Facies22.5,Clay22.5__real0,Phi22.5__real0
1,0.836263,0.154315
0,0.0783448,0.394985
0,0.62053,0.30023
0,0.0949044,0.320053
1,0.867318,0.146658
0,0.118688,0.211824
0,0.585476,0.296078
0,0.34753,0.256268
0,0.208154,0.27819
1,0.790696,0.194851
1,0.764326,0.195015
1,0.830371,0.165068
0,0.212784,0.271518
0,0.124381,0.257138
1,0.803333,0.161253
1,0.827091,0.195917
1,0.728737,0.166718
0,0.357965,0.246577
0,0.109723,0.257077
0,0.595469,0.304247
0,0.589031,0.270461
0,0.117138,0.231685
0,0.320077,0.27137
1,0.745936,0.157251
1,0.819075,0.155321
0,0.102417,0.235512
0,0.690339,0.275919
1,0.8375,0.136857
1,0.836532,0.203923
1,0.756906,0.141885
1,0.825431,0.207238
1,0.908414,0.187393
0,0.594555,0.262065
0,0.130612,0.231734
0,0.138343,0.283317
1,0.749543,0.127983
1,0.834441,0.290828
1,0.80223,0.176351
1,0.809738,0.200734
1,0.848414,0.166565
0,0.235294,0.260339
1,0.805593,0.166755
1,0.834056,0.200955
1,0.810271,0.165015
1,0.826989,0.152611
0,0.682854,0.318167
1,0.738656,0.181813
0,0.345623,0.229566
1,0.802657,0.172557
0,0.152373,0.123044
0,0.105905,0.248459
1,0.830653,0.202243
1,0.753512,0.14066
1,0.849803,0.125706
0,0.112987,0.266745
0,0.255217,0.275106
1,0.828097,0.160758
0,0.133439,0.302473
1,0.835161,0.206332
0,0.0724902,0.294884
0,0.679135,0.28299
0,0.118417,0.222992
1,0.862046,0.195379
1,0.797025,0.146281
0,0.110093,0.224026
1,0.82408,0.201331
1,0.806641,0.198287
1,0.811136,0.136751
0,0.109673,0.284988
1,0.805098,0.192162
0,0.380907,0.246025
0,0.0655196,0.307413
0,0.112468,0.221679
1,0.817436,0.161149
1,0.774759,0.21705
1,0.860572,0.194686
0,0.379887,0.288364
1,0.832694,0.175574
1,0.835723,0.195011
0,0.206863,0.264304
1,0.834008,0.206484
1,0.705242,0.19038
0,0.363162,0.177569
0,0.124075,0.287751
1,0.812115,0.192843
1,0.7027,0.195289
1,0.769774,0.205932
1,0.820744,0.196821
1,0.787467,0.196651
1,0.803481,0.205967
1,0.845473,0.207605
0,0.689406,0.241381
0,0.144737,0.290081
0,0.680675,0.272311
1,0.847056,0.20619
0,0.103869,0.297866
0,0.176593,0.221925
1,0.797191,0.199171
1,0.807766,0.193615
0,0.156326,0.2327
1,0.79144,0.145398
0,0.681009,0.251996
0,0.308218,0.3871
0,0.269576,0.285383
1,0.807727,0.16099
0,0.0909926,0.27779
0,0.616766,0.241444
0,0.0378687,0.262797
0,0.161142,0.261644
1,0.839933,0.190503
1,0.801751,0.153868
1,0.809379,0.140051
0,0.362269,0.264161
0,0.316766,0.309729
1,0.806477,0.178484
1,0.79752,0.147336
1,0.841268,0.160963
0,0.0840544,0.27534
0,0.148802,0.233447
0,0.0790233,0.309771
0,0.116823,0.250492
1,0.824252,0.21641
0,0.449619,0.228365
1,0.799339,0.168852
1,0.836335,0.133312
0,0.56356,0.295938
0,0.227168,0.253684
1,0.772934,0.167096
0,0.580543,0.326075
1,0.814519,0.144758
0,0.302942,0.290203
1,0.823161,0.16185
0,0.192113,0.26988
0,0.0174041,0.23481
0,0.206085,0.238486
1,0.700506,0.201834
1,0.833483,0.175483
1,0.822355,0.206934
1,0.798083,0.206981
1,0.789972,0.15241
0,0.090793,0.305306
1,0.785447,0.18896
1,0.75793,0.201911
1,0.822132,0.128777
1,0.839232,0.17584
0,0.310977,0.234764
1,0.8167,0.19876
0,0.201534,0.248266
1,0.839836,0.216708
0,0.0674063,0.33581
0,0.19049,0.26943
1,0.836913,0.182883
1,0.799168,0.19096
0,0.189691,0.226928
0,0.113523,0.366313
0,0.312173,0.240048
1,0.755608,0.16285
1,0.834164,0.156406
1,0.808792,0.191996
0,0.168012,0.242116
0,0.625432,0.266274
0,0.11203,0.25577
1,0.846469,0.160202
1,0.764455,0.186211
0,0.167232,0.261697
0,0.0962696,0.275156
1,0.77683,0.13447
1,0.81462,0.180148
0,0.150855,0.230007
1,0.730553,0.137309
0,0.357826,0.11
0,0.0819521,0.234109
0,0.157357,0.226089
1,0.800501,0.126655
1,0.718662,0.219489
1,0.818903,0.193453
0,0.267774,0.277292
1,0.737313,0.201124
1,0.78824,0.176019
0,0.20108,0.217589
1,0.791098,0.169288
1,0.733111,0.190324
0,0.326297,0.302758
0,0.176899,0.292375
1,0.837003,0.175847
1,0.802869,0.19394
1,0.847555,0.170846
1,0.829815,0.202722
1,0.868391,0.196601
1,0.802305,0.206117
1,0.787624,0.210551
1,0.766398,0.143453
0,0.260894,0.26448
0,0.424152,0.299709
1,0.762847,0.201094
0,0.312636,0.288967
0,0.107396,0.302675
1,0.814638,0.183892
1,0.866312,0.16867
0,0.179826,0.274997
1,0.850726,0.198882
0,0.10559,0.288929
0,0.142122,0.272388
0,0.647696,0.287573
1,0.834654,0.16947
0,0.0802352,0.290335
0,0.142439,0.314798
0,0.313677,0.300826
1,0.85901,0.197473
1,0.778279,0.15993
1,0.773268,0.196495
1,0.847547,0.217638
0,0.0900939,0.279224
0,0.656115,0.291045
1,0.813549,0.153579
1,0.771945,0.193126
1,0.723429,0.136213
0,0.540198,0.261123
0,0.0770761,0.302483
1,0.832699,0.157118
0,0.68705,0.291606
1,0.787387,0.190221
0,0.0158245,0.315199
1,0.785309,0.196983
1,0.803116,0.16775
0,0.309266,0.288353
0,0.65421,0.314031
1,0.855717,0.205387
0,0.179498,0.244766
1,0.792277,0.208215
0,0.110162,0.231893
1,0.838996,0.136833
0,0.62549,0.249916
0,0.131752,0.212642
0,0.19645,0.285932
1,0.857495,0.184068
1,0.824892,0.143479
1,0.765348,0.173022
0,0.342457,0.364326
1,0.801756,0.19524
0,0.140347,0.272247
1,0.803959,0.201093
1,0.803678,0.130792
1,0.82984,0.137839
1,0.820363,0.119332
0,0.124894,0.307792
1,0.859199,0.162718
0,0.422684,0.234836
1,0.861384,0.18006
0,0.0156195,0.237362
0,0.0759959,0.25446
1,0.824931,0.162616
1,0.772367,0.202368
1,0.768142,0.207668
0,0.0679476,0.29308
0,0.606435,0.264442
1,0.828454,0.205458
1,0.849148,0.151407
0,0.166953,0.281318
0,0.0311312,0.280123
0,0.124481,0.230661
0,0.092047,0.251876
1,0.837987,0.137029
1,0.706156,0.197851
0,0.155287,0.223725
0,0.0894807,0.28671
0,0.121824,0.257529
1,0.815248,0.14272
0,0.0841247,0.252978
1,0.730691,0.18073
0,0.288479,0.266756
0,0.326356,0.289284
0,0.693463,0.247075
1,0.82591,0.170243
1,0.794861,0.200378
1,0.808987,0.205665
0,0.184621,0.211716
1,0.805793,0.186492
1,0.816084,0.141932
0,0.341005,0.272515
1,0.800119,0.160578
1,0.851041,0.213883
0,0.0324408,0.292155
0,0.129905,0.256533
1,0.855924,0.204566
1,0.824693,0.179765
1,0.804714,0.171051
1,0.815039,0.188335
1,0.795712,0.161007
1,0.80803,0.191081
1,0.702911,0.205131
1,0.717807,0.174844
0,0.668697,0.267448
0,0.595643,0.274672
1,0.795175,0.145422
0,0.402471,0.278404
0,0.0844309,0.218395
1,0.782103,0.205712
0,0.0769166,0.255879
0,0.131883,0.249656
1,0.837404,0.16131
0,0.042285,0.273192
0,0.223184,0.235133
1,0.815366,0.175647
1,0.819979,0.17136
0,0.0656661,0.214376
0,0.111599,0.299498
0,0.158264,0.2846
1,0.800061,0.182119
1,0.776494,0.187831
1,0.871669,0.163169
1,0.799648,0.128748
0,0.119821,0.236832
1,0.758858,0.201373
1,0.750147,0.111801
1,0.771442,0.183326
1,0.866771,0.209039
0,0.110079,0.279242
0,0.0912413,0.306464
1,0.866653,0.202436
0,0.191942,0.270288
1,0.828607,0.194448
0,0.0695752,0.315776
1,0.8238,0.206133
1,0.810618,0.156914
0,0.562567,0.277674
0,0.116457,0.297293
1,0.777775,0.203257
1,0.802768,0.202423
1,0.770912,0.202766
0,0.0342516,0.12846
1,0.873043,0.19278
0,0.202603,0.142639
0,0.144209,0.238687
0,0.213361,0.335726
1,0.706942,0.13173
1,0.813914,0.125012
1,0.780106,0.206413
0,0.0875466,0.264257
1,0.787164,0.217219
0,0.0949441,0.251039
1,0.795895,0.130926
1,0.792909,0.198428
1,0.795616,0.179271
1,0.874173,0.199954
0,0.190486,0.212492
1,0.788212,0.151007
0,0.274324,0.294333
1,0.814489,0.2116
1,0.8021,0.145346
0,0.320108,0.287704
1,0.846887,0.169665
1,0.855881,0.191884
0,0.304522,0.273999
0,0.0770768,0.22513
0,0.0561613,0.223545
1,0.78541,0.174078
1,0.809825,0.204616
0,0.240601,0.277997
0,0.403563,0.265427
0,0.0412972,0.249132
0,0.0708967,0.23377
1,0.816992,0.209838
1,0.845563,0.182493
0,0.0632049,0.282415
0,0.305891,0.299895
1,0.747458,0.138159
1,0.820876,0.172636
0,0.117664,0.346285
1,0.834731,0.139698
0,0.131985,0.295858
0,0.114742,0.292076
0,0.349635,0.285807
1,0.804208,0.190182
1,0.822553,0.195459
1,0.817745,0.196077
0,0.56824,0.292507
1,0.840811,0.186378
1,0.839677,0.16949
0,0.135864,0.288361
1,0.809721,0.207992
1,0.782116,0.197891
0,0.148402,0.274068
0,0.111366,0.226328
1,0.845401,0.133132
1,0.804187,0.208805
1,0.818278,0.209908
1,0.843492,0.223157
1,0.795507,0.206952
1,0.829569,0.155308
1,0.750198,0.208934
1,0.807084,0.172534
0,0.343538,0.237467
0,0.326362,0.301614
1,0.804058,0.184775
0,0.201675,0.147713
0,0.116977,0.274317
0,0.599724,0.393886
0,0.0447659,0.298793
0,0.348421,0.246975
1,0.842939,0.196298
0,0.158976,0.278088
0,0.329432,0.307913
1,0.843105,0.207888
1,0.811269,0.195354
0,0.278113,0.285451
0,0.169118,0.291746
0,0.195694,0.235672
1,0.836393,0.162559
1,0.764656,0.129921
1,0.804777,0.198049
0,0.180858,0.162552
0,0.222557,0.329268
0,0.297522,0.274249
1,0.800216,0.204872
1,0.806469,0.1703
1,0.817012,0.201139
0,0.163636,0.136838
0,0.146971,0.224135
1,0.863264,0.149203
0,0.205951,0.314604
0,0.0906248,0.252113
0,0.165465,0.312964
1,0.794718,0.19643
1,0.81663,0.19299
0,0,0.225691
0,0.182198,0.34165
1,0.790175,0.207314
1,0.842096,0.174139
1,0.831526,0.216934
0,0.343621,0.298489
1,0.742136,0.196468
0,0.249088,0.289044
0,0.150859,0.239456
0,0.432615,0.265003
1,0.836506,0.193807
1,0.835404,0.192181
1,0.840418,0.143492
0,0.073879,0.288117
1,0.823291,0.144776
0,0.660216,0.211886
1,0.818906,0.164584
1,0.836556,0.199735
1,0.820017,0.139979
1,0.79154,0.170538
0,0.101109,0.27033
1,0.793863,0.212349
0,0.167698,0.27367
1,0.80699,0.18022
0,0.183541,0.235637
0,0.185877,0.287033
1,0.744153,0.20348
1,0.80435,0.181356
0,0.366543,0.267895
0,0.568178,0.296948
0,0.198523,0.236723
1,0.762193,0.160857
1,0.885854,0.164793
0,0.160214,0.275336
0,0.381809,0.29571
0,0.373733,0.236859
0,0.220452,0.263433
1,0.845189,0.187179
1,0.820881,0.155164
0,0.686045,0.215324
0,0.128366,0.237927
1,0.822369,0.161822
1,0.795079,0.194235
0,0.19839,0.278169
1,0.814747,0.187216
0,0.316785,0.300867
0,0.0581587,0.272732
0,0.690196,0.27226
1,0.792518,0.177174
1,0.853933,0.17512
1,0.806122,0.215383
0,0.0839831,0.262287
1,0.82209,0.208868
1,0.771747,0.164422
0,0.00367497,0.254326
1,0.812034,0.198166
1,0.823936,0.192868
0,0.129329,0.343825
0,0.133309,0.277521
1,0.785505,0.201359
1,0.787257,0.193911
1,0.763309,0.21861
1,0.831842,0.179619
1,0.85964,0.135508
1,0.771096,0.174792
1,0.802507,0.152805
1,0.857659,0.13303
0,0.0629466,0.26253
0,0.627844,0.284451
1,0.802454,0.205824
0,0.153274,0.248447
0,0.138549,0.27467
0,0.623934,0.28193
0,0.181,0.241042
0,0.104335,0.271895
1,0.829659,0.135525
0,0.220182,0.306548
0,0.119404,0.288863
1,0.828631,0.203356
1,0.790416,0.216281
0,0.305264,0.2532
0,0.139166,0.216138
0,0.0996333,0.276748
1,0.763483,0.16246
1,0.808914,0.147595
1,0.822659,0.207191
0,0.181628,0.292167
0,0.192128,0.210376
0,0.611915,0.303795
1,0.810924,0.159111
1,0.791561,0.155023
1,0.855749,0.205092
0,0.37178,0.276822
0,0.235756,0.280448
1,0.823397,0.190913
0,0.136661,0.199166
0,0.114372,0.271257
0,0.531918,0.25657
1,0.818494,0.198745
1,0.760353,0.190269
0,0.121897,0.277516
1,0.792051,0.167382
1,0.846509,0.219392
1,0.798158,0.195599
1,0.80633,0.197655
0,0.0077385,0.285407
1,0.706245,0.172471
1,0.830641,0.141955
0,0.0691932,0.263151
0,0.153472,0.292683
1,0.813619,0.198976
1,0.841278,0.134034
1,0.830333,0.137282
0,0.127457,0.24017
1,0.853442,0.197085
0,0.653257,0.269795
1,0.76928,0.179479
1,0.820151,0.181043
1,0.80093,0.218994
1,0.801552,0.177293
0,0.537307,0.273221
1,0.781503,0.171692
0,0.0789989,0.2742
1,0.742403,0.218599
0,0.0822003,0.281651
0,0.246659,0.24864
1,0.828436,0.207685
1,0.820718,0.175152
0,0.0656991,0.284795
0,0.324918,0.170524
0,0.0773486,0.182103
1,0.750997,0.219408
1,0.83859,0.145142
0,0.123155,0.277853
0,0.245897,0.271881
1,0.804401,0.164866
0,0.0928705,0.193839
1,0.846879,0.198428
1,0.758934,0.165109
0,0.158099,0.198109
0,0.289073,0.276192
1,0.815201,0.195031
1,0.799457,0.152797
0,0.229096,0.281551
1,0.704612,0.190827
0,0.0984387,0.206243
0,0.249808,0.285012
0,0.643859,0.226154
1,0.792439,0.204707
1,0.805327,0.187287
1,0.82991,0.170313
0,0.124124,0.387038
1,0.70155,0.198506
1,0.803789,0.141671
0,0.0794198,0.301162
1,0.839182,0.201763
1,0.803598,0.150308
0,0.349589,0.293348
0,0.169384,0.212648
1,0.780616,0.217481
1,0.896698,0.193636
1,0.816273,0.195357
1,0.846301,0.198301
1,0.760659,0.192576
1,0.82425,0.211351
1,0.834442,0.290743
1,0.815835,0.192774
0,0.1826,0.282358
0,0.102077,0.289591
1,0.806444,0.209947
1,0.797154,0.205112
0,0.2323,0.252303
0,0.542376,0.245876
0,0.157881,0.236693
0,0.123675,0.274456
1,0.878953,0.195748
0,0.310762,0.228694
0,0.0828466,0.307189
1,0.779464,0.191767
1,0.739163,0.197744
0,0.663067,0.288012
1,0.857122,0.165188
0,0.138969,0.293887
1,0.727924,0.209331
1,0.789907,0.158232
1,0.793618,0.202361
0,0.0936628,0.257653
0,0.626307,0.203171
0,0.131451,0.4
1,0.749423,0.172886
1,0.817597,0.160633
1,0.77889,0.195231
0,0.153609,0.298963
0,0.101522,0.277361
1,0.773843,0.17785
0,0.689084,0.279497
0,0.533877,0.263561
0,0.1095,0.252113
1,0.828031,0.196428
1,0.834627,0.142091
0,0.0729614,0.296699
1,0.820286,0.170949
1,0.762509,0.123824
1,0.780594,0.214865
1,0.838209,0.224901
0,0.177911,0.293964
1,0.825845,0.155046
1,0.807165,0.129154
0,0.117222,0.291561
0,0.0873681,0.267694
1,0.796193,0.207525
1,0.707312,0.200421
1,0.805607,0.17088
0,0.0617362,0.2618
1,0.851927,0.18697
0,0.154001,0.327587
1,0.778605,0.152777
1,0.85544,0.191315
1,0.842822,0.204106
1,0.797186,0.219098
0,0.318147,0.275623
0,0.667884,0.285803
0,0.162448,0.314671
1,0.829459,0.179807
0,0.00972476,0.277884
0,0.118066,0.262709
1,0.772447,0.21895
1,0.802548,0.160717
0,0.106144,0.31632
0,0.00928253,0.126762
0,0.297414,0.29996
1,0.804123,0.22612
1,0.796887,0.196075
1,0.723354,0.20366
0,0.690402,0.3565
1,0.828937,0.172499
0,0.680883,0.318518
1,0.809935,0.134764
1,0.74542,0.174676
0,0.317203,0.288848
0,0.0137928,0.304242
1,0.764647,0.288935
1,0.734541,0.12272
0,0.269913,0.292495
1,0.857042,0.215619
0,0.150569,0.253382
0,0.235448,0.260268
0,0.106898,0.226286
1,0.816304,0.195273
1,0.757398,0.170809
1,0.851769,0.20241
0,0.0842255,0.247476
1,0.761517,0.196637
1,0.812806,0.165779
0,0.0581882,0.183091
1,0.832865,0.19529
1,0.861791,0.215136
0,0.128026,0.266201
0,0.133351,0.232319
1,0.867831,0.13513
1,0.810608,0.177812
1,0.719467,0.175832
1,0.809138,0.199039
1,0.833663,0.203703
1,0.863291,0.14477
1,0.809552,0.206882
1,0.815634,0.182992
0,0.34517,0.222636
0,0.475194,0.155523
0,0.162414,0.223824
1,0.792153,0.195996
0,0.11643,0.274488
0,0.348251,0.248409
1,0.793957,0.207033
0,0.153386,0.267975
1,0.822158,0.196327
0,0.1864,0.213522
0,0.620297,0.267785
1,0.76744,0.207933
1,0.829942,0.192827
1,0.765394,0.207227
1,0.775627,0.146336
0,0.627792,0.282852
1,0.800509,0.216933
1,0.730714,0.16468
1,0.809425,0.152401
1,0.852529,0.161816
0,0.113797,0.23226
0,0.0703492,0.276772
1,0.801576,0.187246
1,0.822772,0.162736
1,0.830778,0.139184
0,0.288389,0.221618
0,0.182614,0.27229
1,0.780531,0.203062
0,0.609832,0.262525
0,0.388633,0.298727
0,0.109341,0.287255
1,0.800383,0.19197
1,0.762644,0.195663
0,0.0869317,0.293132
1,0.84951,0.170584
1,0.80888,0.282147
1,0.768659,0.154374
1,0.804812,0.3
0,0.184131,0.260425
1,0.855107,0.184639
1,0.738291,0.154936
0,0.158126,0.263507
0,0.548369,0.351863
1,0.804249,0.149943
1,0.767414,0.159034
1,0.7,0.207868
0,0.207226,0.250746
1,0.803691,0.209717
0,0.131308,0.305629
1,0.79467,0.159961
1,0.76277,0.194842
1,0.793324,0.201657
1,0.802947,0.198247
0,0.0816731,0.199806
0,0.157153,0.211457
0,0.317767,0.256699
1,0.887726,0.144187
0,0.0976995,0.256595
0,0.386099,0.266303
1,0.827149,0.135258
1,0.814177,0.173646
1,0.766297,0.171138
0,0.564944,0.244337
0,0.0328459,0.285452
1,0.823099,0.163893
1,0.77029,0.193911
1,0.754809,0.197368
0,0.118992,0.211754
1,0.84681,0.212221
0,0.295887,0.25992
1,0.775004,0.209617
1,0.822217,0.143281
0,0.14354,0.360899
0,0.589384,0.365226
1,0.771914,0.125494
1,0.831603,0.209553
0,0.172164,0.265025
1,0.785453,0.172071
0,0.299619,0.272228
0,0.1568,0.2778
0,0.13701,0.255629
1,0.761131,0.155763
1,0.748429,0.216577
1,0.824782,0.163705
0,0.128124,0.4
1,0.791052,0.145765
1,0.806406,0.135205
0,0.56177,0.384215
1,0.824662,0.148276
1,0.843033,0.188684
0,0.340737,0.237164
0,0.0643976,0.308813
1,0.772698,0.196533
1,0.826785,0.157396
1,0.739381,0.209857
1,0.827819,0.207941
1,0.821109,0.200222
1,0.752084,0.198557
1,0.825308,0.202769
1,0.78727,0.157742
0,0.0833232,0.325953
0,0.0579168,0.27742
0,0.0858772,0.274351
1,0.796421,0.190884
0,0.56412,0.259136
0,0.147681,0.344892
1,0.808203,0.133099
1,0.796367,0.172245
1,0.840896,0.13136
0,0.179346,0.286466
0,0.329599,0.149363
1,0.849313,0.19104
1,0.835258,0.160452
1,0.801885,0.180739
1,0.807947,0.183316
0,0.0951504,0.28653
1,0.840348,0.195078
1,0.80844,0.14496
1,0.774688,0.210126
1,0.760954,0.218788
0,0.206703,0.258858
0,0.105388,0.261497
1,0.700249,0.205339
1,0.744294,0.211499
1,0.745246,0.199172
0,0.23045,0.327491
0,0.109022,0.272972
1,0.853385,0.214262
0,0.100574,0.339817
0,0.118897,0.22001
0,0.320943,0.276077
1,0.813811,0.205188
1,0.859455,0.197321
0,0.130828,0.234995
1,0.831863,0.200431
1,0.796603,0.215696
1,0.810275,0.164801
1,0.812447,0.135252
0,0.579371,0.259228
1,0.762915,0.218815
1,0.791109,0.145212
0,0.152697,0.232093
0,0.108377,0.270353
1,0.807158,0.195339
1,0.823979,0.218357
1,0.827991,0.148271
0,0.0718011,0.28374
1,0.800185,0.114574
0,0.115487,0.28354
1,0.837376,0.202377
1,0.800594,0.198089
1,0.77328,0.154477
1,0.701702,0.197654
0,0.200047,0.326907
0,0.131445,0.286726
0,0.237379,0.261754
1,0.783515,0.208794
0,0.120162,0.245042
0,0.126688,0.318947
1,0.773867,0.167226
1,0.846989,0.20472
1,0.822696,0.142086
0,0.188857,0.230764
0,0.0665556,0.307638
1,0.83073,0.154326
1,0.854226,0.150268
1,0.791213,0.174862
0,0.0734531,0.32124
1,0.858078,0.18107
0,0.297394,0.277617
1,0.898959,0.161532
1,0.804999,0.205397
0,0.678542,0.278289
0,0.139076,0.254828
1,0.791053,0.207101
1,0.811007,0.218887
0,0.10984,0.142421
1,0.863123,0.193079
0,0.282592,0.275786
0,0.345379,0.243658
0,0.130681,0.267211
1,0.777472,0.157581
1,0.780347,0.171278
1,0.843737,0.177478
0,0.0100469,0.309191
1,0.80707,0.149223
1,0.825065,0.193904
0,0.27734,0.25979
1,0.799945,0.196647
0,0.107272,0.233679
0,0.205288,0.29773
0,0.0818017,0.283325
1,0.908276,0.193943
0,0.321543,0.200683
1,0.709683,0.144947
1,0.774103,0.162278
1,0.796243,0.19279
1,0.862921,0.172441
1,0.841081,0.154542
1,0.829786,0.167286
0,0.13243,0.225998
0,0.143539,0.231663
0,0.10807,0.332521
1,0.78771,0.189037
0,0.146026,0.28529
0,0.686976,0.266233
1,0.808101,0.193042
1,0.82699,0.210712
1,0.803075,0.190618
0,0.156784,0.330036
0,0.303996,0.222151
1,0.878832,0.19828
1,0.826549,0.199428
1,0.85201,0.166723
1,0.765038,0.205659
0,0.0192699,0.259136
1,0.708124,0.131445
1,0.851163,0.1331
1,0.782887,0.200766
1,0.700189,0.191645
0,0.439738,0.295015
0,0.155141,0.289794
1,0.810581,0.152757
1,0.846258,0.179866
1,0.807708,0.19775
1,0.837984,0.143935
0,0.588122,0.205029
0,0.694777,0.211578
0,0.101254,0.21498
0,0.587872,0.278094
0,0.238622,0.294415
1,0.799293,0.187915
1,0.840782,0.213941
0,0.128766,0.258054
1,0.824511,0.146384
1,0.849123,0.21427
1,0.823745,0.207802
1,0.802529,0.162055
0,0.660728,0.226965
1,0.82288,0.200312
0,0.0791738,0.252079
0,0.081256,0.370609
0,0.694165,0.290403
1,0.76727,0.20359
1,0.815382,0.189664
1,0.786023,0.12394
0,0.0890773,0.331808
1,0.809716,0.156671
0,0.0906296,0.273764
0,0.0727146,0.300291
1,0.849731,0.142444
1,0.816772,0.170638
1,0.789226,0.156908
1,0.805092,0.20114
0,0.112686,0.25769
0,0.09351,0.270813
1,0.701079,0.164184
0,0.342309,0.295848
0,0.328282,0.234526
1,0.762176,0.135438
1,0.79554,0.136343
1,0.718549,0.165827
0,0.0332246,0.297362
0,0.124404,0.262212
1,0.789248,0.164069
1,0.818987,0.166467
1,0.8269,0.20726
0,0.15687,0.301506
1,0.831584,0.210319
0,0.0179366,0.249142
1,0.855595,0.177686
1,0.7,0.2035
0,0.0526405,0.299975
0,0.135289,0.294892
1,0.828664,0.162048
1,0.78033,0.135107
0,0.171416,0.238306
1,0.781065,0.201013
0,0.224241,0.252588
0,0.692649,0.319365
0,0.0919252,0.280347
1,0.805103,0.283129
1,0.831958,0.152775
1,0.806573,0.143135
0,0.637565,0.301515
1,0.842612,0.132715
1,0.758822,0.165915
0,0.199425,0.234402
1,0.818944,0.200452
0,0.184213,0.148217
0,0.0822187,0.236002
0,0.105949,0.27549
1,0.805621,0.167656
0,0.0718322,0.217706
1,0.755052,0.192203
1,0.840981,0.160707
1,0.779686,0.163867
1,0.762383,0.205267
1,0.827114,0.160303
1,0.860224,0.223723
1,0.808889,0.180816
0,0.287646,0.261075
0,0.0503575,0.274771
1,0.801497,0.162912
1,0.75049,0.144309
0,0.139862,0.305159
1,0.799459,0.143033
1,0.806335,0.198427
1,0.777863,0.155076
0,0.122719,0.260211
