Facies45,Clay45__real0,Phi45__real0
0,0.149274,0.282318
0,0.495191,0.267853
1,0.795502,0.113275
1,0.808636,0.163934
1,0.82984,0.201304
1,0.832992,0.11
0,0.695572,0.22112
0,0.157216,0.255869
1,0.847016,0.139962
1,0.742918,0.20378
1,0.847631,0.18717
1,0.814399,0.155541
0,0.690965,0.263649
0,0.129655,0.28387
0,0.0395929,0.181381
1,0.806471,0.163777
1,0.863599,0.192126
0,0.103499,0.27471
0,0.127914,0.31438
0,0.0989533,0.264608
1,0.79699,0.159377
1,0.790886,0.175852
1,0.799506,0.138635
0,0.681022,0.289605
0,0.195814,0.287805
0,0.351433,0.290011
1,0.795263,0.20044
0,0.695965,0.226438
1,0.70314,0.204698
1,0.761417,0.21211
1,0.842783,0.18551
1,0.820091,0.133244
1,0.846008,0.206407
1,0.798072,0.188624
0,0.189771,0.255104
1,0.825459,0.20107
1,0.751899,0.202725
0,0.221939,0.297848
1,0.745899,0.19188
1,0.763985,0.203306
0,0.696449,0.241339
1,0.808349,0.219735
0,0.31339,0.282887
1,0.869119,0.196724
1,0.819182,0.209331
0,0.263658,0.304594
1,0.798388,0.173189
1,0.832527,0.195733
1,0.802166,0.183494
1,0.78263,0.154882
0,0.137753,0.285813
1,0.803115,0.192546
0,0.170399,0.271529
0,0.157123,0.27016
0,0.533705,0.261696
1,0.785113,0.15724
0,0.111468,0.309709
1,0.838237,0.176906
0,0.1756,0.292641
0,0.0916094,0.240547
1,0.839061,0.195901
0,0.161411,0.280633
1,0.756864,0.167035
0,0.0729612,0.279509
0,0.100843,0.284259
1,0.770563,0.179005
0,0.094506,0.294505
0,0.693158,0.274641
0,0.143348,0.309169
1,0.824092,0.161588
1,0.858213,0.149439
1,0.827595,0.142883
0,0.0751315,0.280869
1,0.825463,0.206221
1,0.72989,0.198067
1,0.806947,0.186014
0,0.315364,0.312016
1,0.807672,0.19281
0,0.252996,0.257028
0,0.234473,0.277685
1,0.787484,0.168436
1,0.740469,0.17209
1,0.793172,0.144913
1,0.789844,0.198562
0,0.131685,0.220785
1,0.829972,0.198178
1,0.810334,0.138128
1,0.829247,0.175474
0,0.0635977,0.262215
1,0.814929,0.180238
1,0.791569,0.207691
1,0.855826,0.204415
1,0.7086,0.209985
1,0.857443,0.205209
1,0.798936,0.163107
1,0.817197,0.156544
1,0.84629,0.206388
1,0.852591,0.194845
1,0.819665,0.212608
1,0.775352,0.203458
0,0.205689,0.291996
1,0.781611,0.144423
1,0.833542,0.159881
0,0.06724,0.299218
1,0.707288,0.207683
1,0.848344,0.199108
0,0.167245,0.317028
0,0.0952591,0.256457
1,0.84661,0.196904
1,0.832506,0.110611
1,0.823834,0.158067
1,0.802911,0.149988
1,0.852336,0.173376
0,0.350084,0.269569
1,0.83897,0.161046
1,0.749336,0.140998
1,0.791752,0.144588
0,0.691445,0.284007
0,0.300626,0.283229
0,0.0187485,0.238803
1,0.840624,0.171957
1,0.851035,0.169557
1,0.764315,0.224805
0,0.149374,0.134629
0,0.116078,0.223379
0,0.0930258,0.256629
1,0.82268,0.209485
0,0.0641679,0.15603
1,0.780796,0.202824
1,0.779159,0.211041
1,0.832577,0.147736
1,0.831858,0.203268
1,0.841215,0.162338
1,0.86044,0.215975
0,0.105496,0.300528
1,0.855842,0.150717
1,0.787583,0.143884
0,0.306226,0.31893
1,0.76403,0.17241
1,0.75982,0.208636
0,0.0977734,0.328787
1,0.778771,0.123666
0,0.0809426,0.26018
1,0.788793,0.194361
1,0.841842,0.197181
0,0.097061,0.287855
1,0.732803,0.142004
1,0.838409,0.298859
1,0.800313,0.148024
1,0.881443,0.204048
0,0.608257,0.179639
1,0.798182,0.198175
0,0.350698,0.213427
0,0.681626,0.335325
0,0.584216,0.299631
1,0.815399,0.194391
0,0.102976,0.229012
1,0.700314,0.196813
0,0.434593,0.221136
0,0.0682881,0.277217
1,0.796476,0.20245
0,0.277538,0.277636
1,0.822741,0.158554
0,0.576125,0.282598
0,0.127468,0.269503
1,0.713272,0.208683
0,0.164001,0.264215
0,0.0991291,0.298758
0,0.564773,0.337852
1,0.791225,0.197504
1,0.778249,0.140603
1,0.787695,0.143275
0,0.421624,0.233185
1,0.847444,0.162912
1,0.838037,0.149394
1,0.783415,0.178453
0,0.28481,0.316765
1,0.825536,0.175444
0,0.220286,0.247891
0,0.318437,0.274762
1,0.857602,0.177362
1,0.809586,0.21262
1,0.822762,0.172335
1,0.736602,0.199327
0,0.595887,0.263021
1,0.725489,0.170648
1,0.869139,0.195884
1,0.807203,0.195262
0,0.0656328,0.281345
1,0.700304,0.143091
1,0.874245,0.205093
1,0.826295,0.19589
1,0.819488,0.207191
1,0.76891,0.181217
1,0.767524,0.208661
1,0.843689,0.228313
1,0.783647,0.1983
1,0.825221,0.156328
1,0.754778,0.142982
1,0.803845,0.151163
0,0.205085,0.267988
1,0.867192,0.136341
1,0.784941,0.127134
0,0.58764,0.262809
1,0.803423,0.200451
1,0.76799,0.152065
0,0.107896,0.275313
0,0.15522,0.301209
1,0.711901,0.132721
1,0.802216,0.201904
1,0.904833,0.173829
1,0.848674,0.202328
1,0.843565,0.203749
0,0.374894,0.2537
1,0.821952,0.170687
1,0.811644,0.143704
1,0.867413,0.148109
0,0.16904,0.233476
0,0.140314,0.276778
0,0.107403,0.212864
1,0.727159,0.153011
1,0.78083,0.154354
1,0.827753,0.191819
0,0.135653,0.275802
0,0.0850377,0.273012
0,0.163078,0.293907
1,0.826409,0.129433
0,0.0957189,0.280357
1,0.857569,0.181065
1,0.798372,0.174581
1,0.788922,0.215396
1,0.79798,0.147121
1,0.875983,0.208833
1,0.864402,0.203053
0,0.195818,0.264915
1,0.755107,0.172007
1,0.849322,0.204126
0,0.103354,0.260204
1,0.80602,0.148621
1,0.830599,0.207685
0,0.190545,0.251827
1,0.783919,0.20501
0,0.120179,0.324652
1,0.765983,0.141149
1,0.81327,0.174323
0,0.32887,0.312906
1,0.789042,0.212717
1,0.8494,0.153425
1,0.802482,0.155692
1,0.846684,0.193605
0,0.379442,0.278197
1,0.843661,0.202663
0,0.319173,0.283859
0,0.147453,0.277746
0,0.0803961,0.229349
1,0.825232,0.209172
0,0.220662,0.289539
1,0.866807,0.207635
0,0.590242,0.282501
0,0.140463,0.278869
1,0.802272,0.150764
0,0.133238,0.182029
1,0.833234,0.216511
0,0.158951,0.310796
0,0.204396,0.210833
1,0.788825,0.13131
0,0.15187,0.255725
0,0.128833,0.291125
0,0.318042,0.23874
1,0.79359,0.187386
0,0.0651975,0.29024
1,0.7,0.205466
0,0.493868,0.256576
1,0.786371,0.20213
1,0.839126,0.160244
1,0.862737,0.289278
0,0.419188,0.242683
1,0.781386,0.209269
0,0.248263,0.316566
0,0.434625,0.297458
1,0.804748,0.191825
1,0.84096,0.114947
1,0.782642,0.126526
1,0.832936,0.203381
0,0.132797,0.273176
1,0.824526,0.190495
1,0.789037,0.149101
1,0.787248,0.296805
0,0.12268,0.249815
1,0.837895,0.19672
1,0.797382,0.199223
1,0.83208,0.20089
1,0.802285,0.202481
1,0.744945,0.166439
1,0.823214,0.194489
1,0.843534,0.201217
1,0.793643,0.194056
1,0.803804,0.206802
1,0.76268,0.192361
1,0.746545,0.217655
1,0.760412,0.173089
1,0.810255,0.176301
1,0.758359,0.170051
0,0.161457,0.238709
1,0.743505,0.19537
1,0.734979,0.21289
0,0.147906,0.271602
0,0.091328,0.31007
1,0.781236,0.203643
1,0.72268,0.178939
1,0.80718,0.146498
1,0.772881,0.176658
1,0.787886,0.144495
0,0.0737508,0.244522
1,0.797314,0.208108
1,0.779545,0.205198
1,0.844819,0.196809
0,0.232537,0.291036
1,0.799986,0.165
0,0.628135,0.279126
1,0.832876,0.127192
1,0.812628,0.196984
1,0.83199,0.193699
0,0.0774997,0.278751
0,0.158892,0.234301
0,0.141373,0.289415
1,0.807275,0.131283
0,0.697416,0.293038
1,0.752483,0.206904
1,0.801797,0.13964
1,0.856002,0.176793
1,0.819345,0.190396
1,0.748301,0.18067
1,0.748766,0.204531
0,0.210026,0.216805
1,0.833605,0.191671
1,0.811069,0.219479
0,0.688891,0.286961
1,0.819497,0.168363
1,0.869358,0.179668
0,0.101803,0.13567
1,0.793999,0.187775
1,0.82325,0.196282
1,0.864339,0.161144
1,0.809505,0.145449
0,0.10048,0.29415
1,0.824217,0.18893
1,0.793506,0.204073
1,0.825106,0.191127
1,0.84975,0.193335
0,0.496235,0.32141
1,0.839413,0.192745
0,0.195033,0.235095
0,0.217068,0.143873
0,0.616676,0.263534
1,0.804171,0.211643
0,0.5372,0.306469
1,0.909495,0.157913
1,0.841015,0.198133
0,0.12194,0.266755
1,0.839076,0.293639
0,0.24884,0.274993
1,0.765451,0.162985
0,0.0889924,0.225262
0,0.0714139,0.260499
1,0.85003,0.193539
0,0.283862,0.307261
0,0.302461,0.254483
0,0.557805,0.232465
1,0.821777,0.150818
0,0.172227,0.264805
1,0.842202,0.195174
0,0.0615352,0.20451
1,0.742916,0.178903
1,0.867788,0.194217
1,0.761076,0.134135
0,0.118771,0.293453
1,0.834571,0.194208
0,0.111085,0.275364
0,0.162385,0.262091
1,0.784453,0.207491
1,0.798292,0.192501
1,0.851122,0.193913
1,0.812305,0.142892
0,0.59258,0.318728
1,0.802189,0.1954
1,0.767464,0.193846
1,0.818162,0.162664
0,0.1758,0.268583
1,0.847484,0.135076
1,0.84994,0.181703
1,0.785611,0.16233
1,0.859681,0.205181
1,0.76163,0.161026
1,0.804104,0.172287
1,0.77773,0.127312
1,0.703784,0.128806
1,0.846741,0.161839
1,0.80513,0.145262
1,0.85519,0.140602
1,0.713171,0.219273
1,0.826435,0.150745
1,0.820156,0.121963
0,0.12476,0.277963
1,0.729911,0.217686
1,0.802226,0.206117
0,0.12215,0.290061
0,0.0309112,0.238472
1,0.7,0.14882
1,0.782481,0.20049
1,0.852045,0.167144
1,0.804877,0.191895
1,0.851656,0.208229
0,0.556333,0.286345
0,0.687766,0.242194
1,0.784208,0.15247
1,0.785297,0.219
0,0.153748,0.235926
1,0.845513,0.163458
0,0.23322,0.29022
1,0.752983,0.126164
1,0.762768,0.167539
1,0.850443,0.203488
0,0.275116,0.298259
0,0.230852,0.313162
0,0.217467,0.337469
1,0.771159,0.139963
0,0.11434,0.231983
1,0.795143,0.17601
1,0.827934,0.215167
1,0.840431,0.166059
1,0.796519,0.177047
1,0.757228,0.194997
1,0.728502,0.138671
0,0.319074,0.333458
1,0.840775,0.1913
1,0.800469,0.160492
0,0.1158,0.26673
1,0.763016,0.191342
1,0.80814,0.193418
0,0.149951,0.226748
1,0.858672,0.11
1,0.792541,0.174204
1,0.840687,0.19524
1,0.803486,0.139194
0,0.0508645,0.229294
1,0.774784,0.217955
1,0.852079,0.1947
1,0.732381,0.133303
1,0.769459,0.200903
1,0.793923,0.212326
1,0.802259,0.184836
0,0.154057,0.25227
0,0.105578,0.284131
0,0.191954,0.281243
1,0.798988,0.147319
0,0.606302,0.296502
1,0.793765,0.196106
0,0.16264,0.139556
1,0.776689,0.134054
1,0.789713,0.203811
0,0.164634,0.244248
1,0.777229,0.173599
0,0.160744,0.299326
1,0.799553,0.196219
1,0.749273,0.200463
0,0.160063,0.267125
0,0.172532,0.266449
0,0.170868,0.252462
1,0.829066,0.205939
0,0.0967884,0.286175
1,0.831838,0.166989
0,0.195928,0.141711
1,0.805946,0.20676
1,0.821085,0.175026
1,0.797189,0.204741
0,0.100842,0.306185
1,0.797433,0.213259
0,0.271941,0.158167
0,0.310047,0.264187
1,0.862654,0.191863
1,0.848255,0.208008
1,0.808179,0.171865
1,0.784485,0.184696
0,0.206936,0.221946
1,0.858338,0.169912
1,0.778502,0.163953
1,0.854494,0.177346
0,0.0937327,0.255305
1,0.824523,0.171361
1,0.792533,0.180863
1,0.841545,0.186045
1,0.83403,0.188674
1,0.779472,0.174713
1,0.786238,0.136981
1,0.747427,0.191807
1,0.843247,0.191812
0,0.156297,0.241673
1,0.824062,0.174948
1,0.839139,0.171775
1,0.900346,0.200266
1,0.799524,0.169526
1,0.823395,0.170892
0,0.311908,0.29821
1,0.757188,0.200778
1,0.851707,0.199772
0,0.309723,0.184529
0,0.149677,0.258293
1,0.792342,0.190825
1,0.70071,0.203466
1,0.873263,0.194786
1,0.777039,0.195303
1,0.842406,0.194077
0,0.196257,0.258935
1,0.779242,0.127133
1,0.808481,0.170391
1,0.756598,0.166323
0,0.0810216,0.290458
0,0.152292,0.294378
0,0.095817,0.269983
1,0.817066,0.20092
1,0.803679,0.160456
1,0.845877,0.189884
0,0.107229,0.247804
0,0.487367,0.283421
0,0,0.231804
1,0.813091,0.18215
0,0.154302,0.256469
0,0.448923,0.295049
1,0.747202,0.206145
1,0.772009,0.144595
1,0.768851,0.168482
1,0.808305,0.161359
1,0.801621,0.196555
0,0.0686397,0.272395
1,0.730034,0.17539
1,0.786858,0.146749
0,0.0714944,0.341755
1,0.843659,0.220653
1,0.848489,0.163059
0,0.30865,0.309339
1,0.711988,0.174824
1,0.764375,0.155841
1,0.815742,0.177473
1,0.892548,0.164816
0,0.111725,0.224408
1,0.822944,0.192543
1,0.83041,0.209206
1,0.821728,0.15439
1,0.85628,0.188012
0,0.313101,0.316372
1,0.804429,0.149396
0,0.109846,0.272789
0,0.36501,0.266056
0,0.336945,0.272299
1,0.788895,0.191089
0,0.188707,0.298154
1,0.766807,0.197353
1,0.736015,0.18347
1,0.796866,0.130663
1,0.823975,0.188732
0,0.14535,0.268753
1,0.776421,0.1904
0,0.064457,0.249438
1,0.762132,0.133836
1,0.804811,0.166452
0,0.0893658,0.228115
0,0.115082,0.23705
0,0.430451,0.269941
1,0.812348,0.207484
0,0.116113,0.160447
1,0.856802,0.194434
0,0.195312,0.273094
1,0.900206,0.160844
1,0.767215,0.204627
1,0.76127,0.199262
0,0.234443,0.27294
1,0.707963,0.212162
0,0.0480888,0.251246
0,0.114944,0.306701
1,0.760354,0.161313
1,0.821958,0.197519
1,0.807985,0.206683
1,0.808502,0.202855
0,0.429455,0.223668
1,0.853903,0.196658
1,0.788766,0.173953
1,0.809986,0.190415
0,0.620839,0.217266
1,0.805252,0.124285
1,0.836069,0.165847
1,0.805559,0.155154
1,0.794178,0.20641
1,0.829405,0.207197
1,0.795194,0.21032
1,0.701157,0.170716
1,0.808818,0.134354
0,0.688354,0.269247
1,0.786779,0.153781
1,0.781955,0.190528
1,0.773535,0.184426
1,0.796878,0.148905
1,0.826035,0.209079
0,0.126488,0.235203
1,0.705431,0.18956
1,0.824936,0.209228
0,0.0740758,0.282514
0,0.416603,0.301304
1,0.808758,0.16152
1,0.700914,0.202247
1,0.73216,0.135909
1,0.827226,0.139535
1,0.840085,0.161965
0,0.239184,0.258311
1,0.828598,0.162548
1,0.84888,0.210636
1,0.79688,0.164536
0,0.199853,0.270185
1,0.829334,0.129698
0,0.584754,0.286769
1,0.776858,0.138112
1,0.846035,0.213166
1,0.836555,0.169293
0,0.604238,0.275526
0,0.319927,0.293344
0,0.0703447,0.300861
1,0.706996,0.197669
0,0.0429604,0.26998
0,0.605547,0.287994
1,0.790794,0.186605
1,0.726957,0.191144
1,0.780517,0.193197
1,0.747901,0.122636
1,0.838794,0.201811
0,0.0219619,0.330901
1,0.764568,0.163564
1,0.811361,0.178391
0,0.0697019,0.230329
1,0.790521,0.209571
1,0.799099,0.170889
0,0.117848,0.220859
1,0.796765,0.200737
1,0.867273,0.20478
1,0.82053,0.176624
1,0.809318,0.192102
0,0.199941,0.291046
1,0.821896,0.193283
1,0.823942,0.206602
1,0.835217,0.175918
0,0.296796,0.273093
0,0.163299,0.2666
0,0.153984,0.252191
1,0.80112,0.144863
0,0.112787,0.296636
0,0.383307,0.240248
1,0.752456,0.140262
0,0.0624171,0.239244
1,0.79289,0.200382
0,0.100982,0.236938
1,0.810436,0.145417
1,0.819934,0.194926
0,0.108255,0.178962
1,0.81498,0.161681
0,0.0781176,0.28362
1,0.852818,0.167982
1,0.773708,0.208631
0,0.0886862,0.215434
0,0.557706,0.245304
0,0.0780091,0.32118
1,0.790734,0.192502
0,0.115772,0.240612
1,0.79308,0.208043
0,0.643771,0.164372
1,0.902802,0.288369
1,0.765842,0.222506
1,0.845255,0.13673
0,0.531587,0.31059
1,0.865608,0.150511
0,0.102549,0.344911
0,0.10427,0.191047
1,0.840406,0.169813
1,0.801839,0.205043
1,0.768312,0.143413
1,0.803356,0.197414
0,0.162647,0.250413
1,0.878588,0.135152
1,0.849917,0.18977
1,0.803938,0.194389
0,0.286099,0.241619
1,0.833115,0.199856
1,0.782953,0.163877
1,0.841165,0.207903
1,0.856869,0.192822
1,0.805214,0.201454
1,0.847434,0.173389
1,0.808538,0.204746
1,0.781648,0.195287
0,0.606479,0.224777
1,0.820536,0.204075
1,0.848844,0.197041
1,0.789574,0.161833
1,0.747209,0.165395
1,0.833143,0.14337
0,0.118878,0.262145
1,0.815052,0.163315
1,0.805012,0.185635
0,0.0527883,0.284208
0,0.207443,0.202908
1,0.834454,0.203299
1,0.828537,0.173041
1,0.77001,0.130665
1,0.791529,0.202257
1,0.768547,0.193185
0,0.186904,0.257645
1,0.868646,0.198616
1,0.832056,0.170989
1,0.823384,0.165652
0,0.236785,0.288295
1,0.804749,0.199483
0,0.606496,0.279352
1,0.809369,0.189958
1,0.775169,0.173483
1,0.737156,0.130342
0,0.163274,0.172695
0,0.484013,0.254786
0,0.617016,0.235999
1,0.740358,0.191328
0,0.58066,0.275914
0,0.628562,0.265217
1,0.773983,0.3
1,0.751049,0.202377
1,0.829443,0.142972
1,0.835793,0.190542
1,0.77278,0.16132
0,0.629471,0.265217
1,0.844361,0.197795
0,0.149841,0.209405
0,0.695253,0.268407
1,0.851809,0.211242
1,0.805236,0.196677
0,0.0680038,0.274553
1,0.822005,0.161022
1,0.771307,0.113345
1,0.806467,0.202307
1,0.866607,0.190646
0,0.140184,0.309978
1,0.707943,0.195158
1,0.781223,0.207889
1,0.82284,0.213929
0,0.230951,0.30297
0,0.689386,0.240269
0,0.164695,0.296228
1,0.748563,0.148468
0,0.183957,0.139433
0,0.391593,0.154867
1,0.823565,0.203281
0,0.6085,0.296928
1,0.847156,0.151388
0,0.0665218,0.251857
1,0.774005,0.129917
1,0.713562,0.15732
0,0.116686,0.290069
1,0.806509,0.200133
0,0.600176,0.265903
0,0.208314,0.272181
1,0.821908,0.186597
0,0.144688,0.270377
0,0.0882433,0.255011
0,0.111041,0.28487
1,0.810955,0.160886
0,0.0152838,0.261743
1,0.804219,0.158465
0,0.102411,0.287213
1,0.794445,0.188746
1,0.84397,0.168187
1,0.793267,0.202611
0,0.216646,0.298272
1,0.817307,0.198175
0,0.114925,0.27992
0,0.14496,0.315474
1,0.85882,0.208181
1,0.80291,0.199288
1,0.836933,0.168851
1,0.761966,0.181001
0,0.387306,0.293969
1,0.824399,0.138671
1,0.745707,0.201024
1,0.781397,0.203633
0,0.313348,0.278625
1,0.83638,0.224721
1,0.840893,0.183724
1,0.809867,0.204529
1,0.799115,0.212395
1,0.847028,0.203094
1,0.846835,0.203801
1,0.770922,0.165009
1,0.796231,0.133824
0,0.101866,0.309671
1,0.766388,0.16007
1,0.831557,0.114207
1,0.806881,0.206974
1,0.8431,0.200848
1,0.854953,0.213359
0,0.135334,0.237125
1,0.794079,0.145168
1,0.737918,0.205253
0,0.176613,0.31013
0,0.132904,0.297416
1,0.765143,0.165715
1,0.91,0.193756
1,0.789527,0.215433
1,0.84064,0.16084
1,0.824562,0.201763
0,0.0527681,0.254224
1,0.704445,0.136763
1,0.870719,0.1909
1,0.788382,0.180826
0,0.0827173,0.246692
1,0.824966,0.196166
0,0.268717,0.295679
1,0.808032,0.133485
1,0.838119,0.209156
1,0.802902,0.210568
0,0.317835,0.239771
0,0.105828,0.279831
0,0.258284,0.313269
1,0.868702,0.190831
0,0.328599,0.22168
0,0.0681948,0.275591
1,0.807877,0.207447
1,0.823922,0.180178
1,0.853318,0.206487
1,0.703575,0.169228
1,0.800271,0.15316
0,0.441677,0.276193
1,0.796545,0.147943
1,0.826435,0.204129
0,0.364935,0.27729
1,0.73674,0.177632
1,0.799594,0.161624
0,0.130044,0.285907
1,0.859109,0.19607
1,0.866651,0.156641
1,0.702727,0.170171
1,0.753531,0.152979
0,0.079804,0.337782
1,0.798602,0.197309
1,0.834186,0.20711
1,0.831545,0.17109
0,0.656737,0.232394
0,0.320798,0.218352
0,0.33415,0.318635
1,0.797188,0.177197
0,0.201564,0.315435
0,0.0874216,0.252865
1,0.748143,0.193148
0,0.0980203,0.310486
1,0.91,0.136809
1,0.702053,0.203162
1,0.766633,0.196216
1,0.788485,0.16376
0,0.0941305,0.285456
1,0.821987,0.157255
0,0.380215,0.313453
1,0.706221,0.203207
1,0.761673,0.197621
0,0.0702747,0.318455
0,0.0730704,0.263478
0,0.363006,0.262332
1,0.850758,0.17974
0,0.304194,0.297837
1,0.778771,0.226547
0,0.159973,0.290311
1,0.783024,0.159359
1,0.816734,0.154662
1,0.775846,0.147563
0,0.00633678,0.269704
1,0.84388,0.128503
0,0.348279,0.255576
0,0.0626741,0.298258
1,0.779125,0.200007
0,0.160378,0.26605
1,0.845236,0.193363
1,0.818935,0.197136
0,0.193923,0.251445
1,0.775765,0.179815
1,0.770025,0.141883
1,0.71322,0.210615
0,0.60681,0.230886
1,0.809218,0.201012
1,0.754813,0.202463
1,0.825069,0.208848
1,0.806482,0.200423
1,0.805431,0.134922
1,0.820677,0.205013
1,0.709579,0.198493
1,0.809595,0.165751
0,0.208879,0.338643
1,0.79425,0.12793
1,0.828791,0.149287
1,0.734556,0.209299
1,0.766625,0.182886
1,0.766597,0.191752
0,0.372583,0.286339
1,0.848411,0.125837
1,0.733977,0.161024
0,0.151184,0.233916
0,0.217699,0.219516
1,0.790391,0.168472
1,0.832818,0.143074
1,0.794392,0.171747
1,0.748284,0.190242
1,0.82659,0.200727
0,0.0182317,0.266
1,0.735952,0.194152
1,0.807532,0.146974
1,0.801433,0.13371
0,0.160741,0.279326
1,0.826383,0.178625
0,0.230294,0.282979
1,0.808608,0.209368
1,0.827544,0.287879
1,0.843781,0.192449
0,0.0998845,0.273801
0,0.112167,0.334886
1,0.775296,0.132184
1,0.791658,0.214963
0,0.0838437,0.15276
0,0.15153,0.165078
1,0.777642,0.20467
1,0.823147,0.148038
1,0.783344,0.15207
1,0.8427,0.205754
1,0.838179,0.152588
0,0.106613,0.333482
1,0.82064,0.185249
0,0.126061,0.220364
0,0.460212,0.260336
1,0.793954,0.178247
1,0.833498,0.199322
0,0.365007,0.24905
1,0.853738,0.123382
1,0.823624,0.133725
1,0.817403,0.163861
1,0.824531,0.134143
0,0.367186,0.176071
1,0.823717,0.203439
1,0.78516,0.148966
1,0.808929,0.161828
0,0.535027,0.285177
0,0.0609139,0.270973
0,0.157402,0.245011
1,0.752573,0.159086
0,0.156567,0.220301
0,0.302545,0.31825
1,0.840708,0.152018
0,0.13123,0.273519
1,0.786866,0.218587
1,0.763603,0.204468
1,0.804168,0.167836
1,0.869828,0.207328
0,0.139176,0.303903
1,0.796906,0.199065
0,0.383797,0.276413
1,0.705251,0.152736
1,0.802807,0.161864
0,0.0195912,0.275011
0,0.249124,0.326218
0,0.43124,0.179293
1,0.822596,0.197845
0,0.122313,0.258201
1,0.848233,0.197823
0,0.328707,0.247815
1,0.788781,0.198536
1,0.750599,0.182226
1,0.851786,0.137919
0,0.264802,0.391155
1,0.840051,0.165555
0,0.214702,0.306316
0,0.395982,0.294828
1,0.839047,0.204081
0,0.186669,0.287403
0,0.0865408,0.276442
1,0.769687,0.206945
0,0.620012,0.30066
1,0.824796,0.176047
1,0.858786,0.190723
1,0.847632,0.203309
0,0.0645776,0.245012
1,0.780718,0.182472
1,0.7,0.191172
1,0.79755,0.192044
1,0.82729,0.213489
1,0.825611,0.194695
1,0.817219,0.161217
1,0.872118,0.20164
1,0.8069,0.192724
0,0.142113,0.195016
1,0.814689,0.201478
1,0.829754,0.191107
1,0.761755,0.205623
1,0.802165,0.195085
1,0.808227,0.138898
0,0.304068,0.16103
1,0.82922,0.172006
1,0.782522,0.17368
