Facies50,Clay50__real0,Phi50__real0
0,0.433702,0.286433
0,0.100046,0.271238
1,0.806709,0.199221
1,0.820299,0.143132
0,0.577965,0.258031
1,0.813969,0.211277
1,0.747941,0.158543
0,0.141742,0.263484
0,0.315249,0.287453
1,0.827863,0.168259
0,0.178439,0.389103
1,0.792006,0.202161
0,0.184632,0.294591
1,0.796773,0.197643
0,0.30009,0.295413
1,0.790906,0.202543
1,0.773094,0.194311
1,0.790492,0.209579
1,0.792369,0.144044
0,0.0609559,0.274832
1,0.853521,0.207996
1,0.705047,0.148485
1,0.800762,0.191146
1,0.793997,0.130306
0,0.222285,0.290032
0,0.21904,0.242684
0,0.105377,0.300048
0,0.0952735,0.237732
1,0.787523,0.219533
1,0.831685,0.194964
1,0.816218,0.195525
0,0.131525,0.264532
1,0.817298,0.199578
0,0.620182,0.298832
0,0.0916218,0.288609
0,0.0466654,0.312055
0,0.565441,0.301442
1,0.825938,0.142356
1,0.793521,0.141202
1,0.796551,0.208758
1,0.820325,0.185308
1,0.785215,0.175956
0,0.346368,0.312211
0,0.147945,0.227516
0,0.183762,0.25709
0,0.528609,0.282074
0,0.382068,0.284533
0,0.11292,0.294988
0,0.162535,0.268174
1,0.827529,0.170238
0,0.159465,0.26286
1,0.828698,0.167465
0,0.31787,0.250592
1,0.787739,0.165018
1,0.768939,0.207454
0,0.0196486,0.228779
1,0.858402,0.197123
0,0.231187,0.274926
1,0.836517,0.193752
1,0.858692,0.17619
0,0.11198,0.227093
1,0.822015,0.13854
0,0.368549,0.299456
0,0.11079,0.232416
0,0.103312,0.221817
1,0.745938,0.171964
1,0.838283,0.202075
1,0.793134,0.200837
1,0.800259,0.165382
0,0.697162,0.199977
1,0.788055,0.205689
1,0.797059,0.197388
1,0.806168,0.196772
1,0.863237,0.147159
1,0.78283,0.209871
0,0.155309,0.174913
1,0.798842,0.12999
0,0.17187,0.282847
1,0.774885,0.206584
1,0.815362,0.147757
0,0.0812224,0.154277
0,0.109891,0.301209
1,0.837289,0.192594
1,0.795722,0.205074
1,0.819235,0.157478
1,0.79726,0.146169
0,0.373959,0.28238
1,0.843455,0.191974
1,0.791501,0.193418
1,0.83972,0.176485
0,0.301369,0.223746
1,0.807105,0.191888
1,0.825614,0.166042
1,0.806307,0.169701
1,0.861523,0.179749
1,0.7327,0.202891
0,0.260672,0.258944
1,0.74933,0.170303
0,0.16075,0.249987
0,0.698953,0.267359
0,0.269072,0.254647
0,0.157302,0.270178
1,0.803024,0.196029
1,0.776781,0.191811
0,0.0881907,0.387742
1,0.797319,0.14085
1,0.861747,0.164896
0,0.307171,0.299631
0,0.266676,0.296283
1,0.746931,0.144469
0,0.181445,0.264605
1,0.735442,0.199846
0,0.119214,0.252536
1,0.733286,0.152396
0,0.0790161,0.306013
1,0.701492,0.181338
1,0.714778,0.201769
1,0.809333,0.176091
1,0.812177,0.169679
0,0.0836889,0.25889
1,0.789669,0.151192
1,0.814279,0.182657
1,0.806465,0.195546
1,0.774693,0.132094
0,0.0765874,0.276788
0,0.223062,0.2843
0,0.164265,0.229124
0,0.495755,0.250855
1,0.84436,0.156427
1,0.78316,0.205142
1,0.700734,0.204931
0,0.130188,0.292397
1,0.830781,0.130621
0,0.305212,0.293783
0,0.0661834,0.265485
0,0.187105,0.274659
0,0.190697,0.30609
1,0.805838,0.166965
1,0.758935,0.175188
1,0.705959,0.203018
1,0.804743,0.197071
1,0.76767,0.169868
0,0.151151,0.164057
0,0.374506,0.287878
0,0.606129,0.287281
0,0.110645,0.370655
0,0.645997,0.256577
0,0.0954818,0.238647
0,0.535646,0.367227
1,0.801126,0.191959
0,0.1569,0.270792
1,0.801897,0.198202
0,0.103946,0.299732
1,0.769207,0.191908
1,0.807375,0.129821
0,0.169719,0.274867
0,0.0628146,0.276333
0,0.275503,0.230895
1,0.859413,0.134264
1,0.777624,0.20523
0,0.115364,0.226564
1,0.8416,0.190732
0,0.100458,0.317559
0,0.0653364,0.273988
0,0.33471,0.236554
1,0.803602,0.193492
1,0.771046,0.11563
1,0.801034,0.208284
1,0.864829,0.209542
0,0.229306,0.335837
1,0.840849,0.223092
1,0.82933,0.156915
1,0.808031,0.206539
1,0.708508,0.20869
1,0.790475,0.207174
0,0.53888,0.284062
1,0.741603,0.171507
0,0.083715,0.278993
1,0.815919,0.136407
1,0.78858,0.16406
0,0.344392,0.179125
0,0.343722,0.262819
1,0.813517,0.191462
1,0.789384,0.193178
1,0.827048,0.136844
1,0.854001,0.207495
0,0.143305,0.308839
0,0.156662,0.262746
1,0.832906,0.160762
1,0.821168,0.192981
0,0.0941928,0.294943
1,0.763508,0.196409
1,0.781126,0.222273
1,0.790227,0.155949
1,0.719311,0.19992
1,0.773241,0.199559
0,0.117965,0.265092
1,0.822587,0.194164
0,0.689135,0.225548
0,0.584817,0.255494
0,0.0825647,0.258129
0,0.174416,0.272825
1,0.797737,0.192256
1,0.762812,0.129289
0,0.18136,0.271625
1,0.803133,0.20967
1,0.784361,0.175247
1,0.835687,0.179486
0,0.294385,0.251044
1,0.813285,0.196528
0,0.263869,0.258395
1,0.83279,0.142601
0,0.0830279,0.280071
1,0.820526,0.173327
0,0.0299193,0.323679
1,0.769022,0.195536
1,0.808286,0.182052
1,0.801833,0.146526
1,0.824458,0.144987
0,0.265541,0.201591
1,0.848807,0.176105
1,0.858599,0.183837
1,0.749264,0.19141
1,0.85017,0.201076
0,0.0633048,0.276505
0,0.347087,0.261939
0,0.0830409,0.269053
0,0.0887452,0.213724
1,0.725669,0.168
1,0.78347,0.205348
1,0.790197,0.137006
0,0.344137,0.340934
1,0.795323,0.158653
0,0.320017,0.138456
0,0.0950481,0.235506
0,0.115899,0.291619
0,0.166765,0.20438
1,0.770845,0.196973
1,0.839177,0.218789
1,0.800254,0.203303
1,0.763065,0.195423
1,0.800871,0.146422
0,0.0655633,0.233817
0,0.5598,0.29261
1,0.818587,0.199616
0,0.314849,0.229766
0,0.305537,0.251267
0,0.120464,0.267812
0,0.0924609,0.233338
1,0.788906,0.191269
0,0.550634,0.242229
1,0.834792,0.132797
0,0.273804,0.231317
1,0.788383,0.212574
1,0.828989,0.206097
0,0.586223,0.300666
0,0.347006,0.296857
0,0.00242184,0.274095
1,0.80823,0.156798
1,0.83381,0.166358
0,0.152287,0.316168
1,0.749622,0.148666
0,0.256342,0.269466
0,0.15511,0.248192
0,0.0938027,0.292469
1,0.813833,0.208102
1,0.828212,0.176923
1,0.853575,0.15285
1,0.761737,0.174544
0,0.11962,0.260443
1,0.843553,0.199437
1,0.83841,0.206199
1,0.82349,0.143289
1,0.764187,0.174765
1,0.853103,0.174294
0,0.449721,0.274434
1,0.772426,0.167714
0,0.236487,0.272302
1,0.708306,0.207125
1,0.776647,0.184273
1,0.760024,0.199599
0,0.0737416,0.26319
1,0.801687,0.199162
1,0.743067,0.209051
1,0.800871,0.212596
1,0.744223,0.299446
0,0.415042,0.253759
0,0.143123,0.298997
1,0.753646,0.180419
1,0.726537,0.204499
0,0.672635,0.233438
1,0.799599,0.152247
1,0.856775,0.212202
1,0.801126,0.13784
1,0.803203,0.20911
1,0.795998,0.132278
0,0.134901,0.267193
1,0.8247,0.207808
0,0.586045,0.242038
0,0.471522,0.282999
0,0.442483,0.262313
1,0.838759,0.162828
1,0.790074,0.165577
1,0.852317,0.157564
0,0.64578,0.287239
0,0.419751,0.293552
1,0.792801,0.15522
1,0.861456,0.203061
0,0,0.208591
1,0.786218,0.134747
0,0.322384,0.277812
1,0.749371,0.155149
0,0.358114,0.205506
1,0.802819,0.197083
0,0.154986,0.272557
1,0.794669,0.196674
1,0.828752,0.196177
1,0.793737,0.138264
1,0.71315,0.149228
0,0.124079,0.287376
1,0.754714,0.204178
1,0.838474,0.182767
1,0.839271,0.133035
1,0.819301,0.196415
0,0.690667,0.131181
0,0.270561,0.30259
0,0.223446,0.287346
0,0.20454,0.291071
1,0.818594,0.216282
1,0.818766,0.20934
1,0.702995,0.178159
0,0.136306,0.26165
1,0.820168,0.177009
0,0.122422,0.293146
0,0.295151,0.252662
0,0.210865,0.293696
0,0.117422,0.226386
1,0.760364,0.178605
1,0.768877,0.204545
1,0.798574,0.203924
1,0.80859,0.174292
1,0.793506,0.191873
0,0.213878,0.278161
0,0.0603192,0.269422
1,0.809285,0.205368
0,0.228631,0.281141
0,0.688635,0.207171
0,0.106516,0.31671
0,0.33599,0.276333
1,0.829857,0.214116
0,0.627757,0.141904
1,0.852047,0.208137
0,0.194288,0.278066
1,0.733571,0.123565
1,0.813689,0.205266
0,0.660342,0.297687
0,0.0944807,0.246273
0,0.139979,0.242701
1,0.7773,0.163521
1,0.80024,0.199277
0,0.343067,0.225785
1,0.856428,0.134967
0,0.313645,0.294117
0,0.0989931,0.257309
0,0.104268,0.284737
1,0.720849,0.175186
1,0.831529,0.171288
1,0.800183,0.170288
1,0.790051,0.19758
0,0.11964,0.248902
1,0.81085,0.169051
1,0.797542,0.192781
1,0.830045,0.171124
1,0.824543,0.214247
1,0.80414,0.165182
0,0.16407,0.184945
1,0.868151,0.1654
0,0.296877,0.274169
1,0.731366,0.1828
1,0.769014,0.143995
1,0.836284,0.192828
0,0.151059,0.267985
1,0.902867,0.139889
1,0.808816,0.19204
1,0.848907,0.138508
1,0.740442,0.170321
0,0.119813,0.327821
0,0.0138531,0.222155
1,0.745098,0.140054
1,0.828772,0.201468
1,0.726612,0.20698
1,0.775898,0.19309
1,0.856715,0.208094
1,0.843941,0.197573
1,0.789058,0.215722
1,0.785253,0.175774
0,0.243221,0.232159
1,0.831236,0.159895
0,0.185572,0.292181
0,0.499149,0.315983
0,0.102593,0.216528
1,0.823866,0.226926
1,0.700718,0.201837
1,0.762726,0.161087
0,0.0760257,0.2753
0,0.0975505,0.295967
1,0.778998,0.134584
1,0.739234,0.181781
0,0.465027,0.256688
1,0.803748,0.18993
0,0.55899,0.240868
0,0.095562,0.302922
0,0.328537,0.242138
1,0.830376,0.206847
0,0.114734,0.29929
1,0.758508,0.187956
1,0.826706,0.205377
0,0.155389,0.280234
1,0.780827,0.172925
1,0.774332,0.157237
1,0.783794,0.179372
1,0.845232,0.194084
1,0.822361,0.154844
1,0.771424,0.204074
0,0,0.24238
0,0.243369,0.222193
0,0.0400196,0.271587
0,0.5576,0.287416
1,0.79315,0.195382
1,0.803715,0.186525
1,0.823877,0.194463
0,0.283417,0.297629
1,0.834903,0.131278
0,0.281854,0.230764
0,0.0868574,0.232008
0,0.191781,0.287706
0,0.296213,0.222305
1,0.91,0.203899
1,0.851283,0.194936
1,0.834528,0.208607
1,0.847353,0.198397
1,0.820516,0.198256
0,0.176488,0.224845
0,0.0613783,0.283365
1,0.8545,0.119876
0,0.321723,0.27832
0,0.0724139,0.299713
0,0.246434,0.235723
0,0.18218,0.397565
1,0.81453,0.16938
0,0.32712,0.282736
1,0.784029,0.281372
1,0.708762,0.190503
1,0.791774,0.203908
1,0.839062,0.192153
0,0.154631,0.251453
0,0.582203,0.254034
0,0.0783294,0.162537
1,0.836308,0.197302
1,0.822904,0.188907
0,0.204391,0.300889
1,0.820002,0.150406
0,0.0843253,0.295222
0,0.198328,0.236773
0,0.562899,0.241422
1,0.771039,0.20454
1,0.766743,0.169866
1,0.82264,0.182224
1,0.800275,0.132604
0,0.681477,0.257693
1,0.808113,0.151307
1,0.824271,0.124834
1,0.833102,0.144139
1,0.813536,0.170168
1,0.797177,0.153002
0,0.113499,0.237753
1,0.769783,0.146843
0,0.582474,0.29346
1,0.805351,0.194881
1,0.823266,0.197067
1,0.852311,0.125138
0,0.171396,0.265427
1,0.822347,0.147894
1,0.826804,0.16372
1,0.841406,0.202068
0,0.183518,0.326047
0,0.683156,0.240214
1,0.826612,0.208347
1,0.820842,0.170675
1,0.790622,0.157086
1,0.702011,0.203603
1,0.812882,0.192353
1,0.801218,0.218368
1,0.905535,0.209045
1,0.842385,0.219829
1,0.789069,0.209028
0,0.183837,0.27818
1,0.827206,0.157872
0,0.197196,0.31591
0,0.0725975,0.222346
0,0.223196,0.254327
1,0.805773,0.202568
1,0.753818,0.190096
1,0.854391,0.188841
0,0.155885,0.229361
0,0.262126,0.132096
1,0.776508,0.160403
1,0.831679,0.198801
0,0.0978802,0.286267
1,0.744633,0.194388
0,0.659523,0.260232
1,0.804466,0.16015
0,0.558052,0.26778
1,0.857006,0.160029
0,0.0991535,0.224498
1,0.811165,0.209051
1,0.817735,0.155339
1,0.790815,0.219276
1,0.795584,0.14561
1,0.792295,0.199574
1,0.751684,0.164149
1,0.842878,0.188423
1,0.902699,0.20592
1,0.767113,0.159056
0,0.105772,0.22012
0,0.227586,0.270831
0,0.366815,0.250933
0,0.115413,0.266558
1,0.795975,0.190693
1,0.793864,0.194082
1,0.774245,0.167215
0,0.603517,0.217736
1,0.709827,0.144326
1,0.847626,0.176414
0,0.0801249,0.275697
0,0.20585,0.299087
0,0.0847263,0.229016
1,0.821425,0.204262
1,0.797359,0.157952
1,0.80914,0.147491
1,0.807231,0.186067
1,0.766,0.154195
0,0.224038,0.250676
0,0.0989472,0.159754
1,0.778731,0.195113
0,0.079905,0.272478
0,0.200783,0.268014
0,0.168023,0.256811
0,0.0865849,0.290444
1,0.721286,0.182612
0,0.558881,0.277634
1,0.776003,0.150128
1,0.782527,0.208962
1,0.823009,0.192858
1,0.801428,0.15048
0,0.165737,0.269259
0,0.419433,0.288565
0,0.105623,0.211634
1,0.806905,0.173718
1,0.710573,0.172786
0,0.107884,0.241568
1,0.840603,0.197269
0,0.0485563,0.23042
0,0.568249,0.241327
0,0.0851538,0.223323
1,0.823449,0.296232
1,0.765802,0.196194
1,0.807884,0.159618
1,0.832412,0.297533
0,0.102586,0.277361
1,0.794849,0.207088
1,0.829901,0.180892
1,0.866352,0.189957
1,0.812308,0.206709
1,0.714648,0.202359
0,0.296613,0.269874
1,0.84733,0.17236
0,0.108794,0.338217
1,0.806073,0.192073
1,0.907288,0.175132
1,0.841868,0.171712
0,0.194812,0.305519
1,0.816008,0.206681
1,0.80747,0.198784
1,0.751099,0.18081
1,0.825744,0.219082
0,0.107049,0.281365
1,0.810818,0.171395
1,0.837599,0.182663
1,0.815468,0.154255
1,0.836543,0.179115
1,0.741366,0.193541
1,0.801955,0.201269
1,0.847207,0.136311
1,0.824501,0.190254
1,0.791763,0.172318
0,0.1598,0.27381
1,0.865546,0.190696
0,0.378807,0.275182
0,0.329512,0.270579
0,0.172816,0.24446
1,0.827911,0.17021
1,0.85372,0.151967
1,0.791034,0.21378
0,0.684678,0.23064
0,0.115051,0.232488
1,0.790976,0.193155
1,0.828843,0.147889
0,0.254755,0.308053
1,0.804477,0.166693
0,0.337144,0.276424
1,0.807201,0.17974
0,0.160641,0.231099
1,0.843296,0.212501
0,0.221349,0.218686
1,0.861189,0.143167
1,0.789544,0.188666
1,0.80282,0.281659
1,0.798441,0.202847
1,0.773749,0.13852
1,0.798731,0.195591
1,0.87002,0.164442
1,0.7,0.207726
1,0.805173,0.205961
0,0.126144,0.277033
0,0.0629677,0.286988
0,0.0912905,0.238442
0,0.194085,0.314557
1,0.775982,0.196431
1,0.835303,0.196872
1,0.792697,0.170618
0,0.0896544,0.22142
1,0.823854,0.198983
1,0.82801,0.216838
0,0.626505,0.323042
1,0.862713,0.120756
0,0.149047,0.303414
1,0.802562,0.199505
1,0.73714,0.212597
1,0.772591,0.201005
1,0.837385,0.216928
0,0.135,0.277181
0,0.349774,0.262791
1,0.820061,0.19305
1,0.820332,0.195074
0,0.11126,0.224701
0,0.240086,0.256785
0,0.0748938,0.149185
0,0.262946,0.286231
1,0.839464,0.209854
0,0.159365,0.244971
1,0.794525,0.171198
1,0.814588,0.178147
1,0.834091,0.207751
1,0.829995,0.208912
0,0.105372,0.252022
0,0.210999,0.278062
0,0.305953,0.298409
1,0.700073,0.123918
1,0.805818,0.150567
0,0.119084,0.20615
1,0.73641,0.140148
0,0.202897,0.196346
0,0.0903228,0.230667
0,0.160833,0.248762
1,0.845881,0.201629
1,0.855459,0.219772
1,0.826104,0.208629
1,0.828451,0.203256
0,0.0951625,0.195008
1,0.775166,0.185452
1,0.815401,0.13936
1,0.775735,0.17404
1,0.746062,0.167786
1,0.834913,0.201484
0,0.161668,0.232954
1,0.84599,0.190007
0,0.274687,0.243026
1,0.825836,0.199713
1,0.82393,0.213516
1,0.793916,0.195932
0,0.112298,0.278874
1,0.830907,0.171463
1,0.76367,0.197082
1,0.802198,0.142398
1,0.805753,0.165264
0,0.228679,0.231178
1,0.775529,0.16254
1,0.864665,0.194429
1,0.757335,0.125893
1,0.806998,0.185409
1,0.782069,0.138474
1,0.800775,0.20411
1,0.82319,0.197828
1,0.83274,0.141095
1,0.831625,0.195042
0,0.114192,0.173711
0,0.664892,0.265648
0,0.103022,0.258239
0,0.294657,0.237415
0,0.325938,0.293168
1,0.725975,0.186475
1,0.8277,0.166874
1,0.7,0.177451
0,0.327374,0.223009
0,0.312031,0.276495
1,0.854743,0.160285
1,0.741459,0.188313
0,0.695079,0.298067
1,0.877327,0.123206
0,0.313591,0.227823
0,0.0682607,0.333295
0,0.201624,0.164975
1,0.89023,0.203552
0,0.174842,0.295614
1,0.866829,0.184577
1,0.808789,0.160385
1,0.771595,0.184043
1,0.714595,0.199105
1,0.82821,0.200661
1,0.794648,0.141218
1,0.794224,0.195178
1,0.807418,0.227553
1,0.844026,0.190229
0,0.135063,0.286037
0,0.325881,0.249473
0,0.170802,0.293992
0,0.158774,0.275344
1,0.785175,0.173326
1,0.702261,0.195744
1,0.762291,0.20339
0,0.159084,0.251332
1,0.829,0.142953
1,0.85962,0.191889
0,0.242251,0.291512
1,0.813775,0.206424
0,0.678311,0.298247
1,0.846883,0.156294
1,0.76516,0.192668
1,0.770433,0.2832
1,0.761115,0.195572
0,0.688795,0.265345
0,0.142877,0.320664
1,0.803264,0.147906
1,0.775632,0.196699
0,0.0892643,0.211371
0,0.308363,0.279225
0,0.102841,0.248499
0,0.274781,0.275893
1,0.800703,0.139991
0,0.117349,0.225973
1,0.716751,0.203295
1,0.847256,0.125012
1,0.711635,0.190786
1,0.806772,0.184491
0,0.181121,0.201567
0,0.416409,0.294529
0,0.683483,0.266226
1,0.8422,0.135412
1,0.79125,0.195739
0,0.106689,0.271706
1,0.746329,0.178782
0,0.0544981,0.230119
0,0.377708,0.27381
0,0.0883061,0.307693
1,0.735849,0.189651
1,0.805728,0.192832
1,0.796852,0.201572
1,0.763196,0.192353
0,0.340316,0.249287
1,0.844265,0.143514
1,0.783711,0.180464
1,0.853362,0.147907
1,0.794009,0.196893
1,0.818049,0.199448
0,0.187288,0.288832
1,0.826566,0.140199
0,0.159949,0.30204
1,0.763271,0.19697
1,0.788338,0.14113
1,0.742026,0.205457
0,0,0.313701
1,0.8157,0.144594
1,0.806766,0.191051
1,0.808694,0.167745
0,0.104858,0.273419
0,0.609433,0.297803
0,0.10754,0.2551
1,0.797651,0.206707
1,0.843005,0.209453
1,0.845841,0.204401
1,0.778461,0.218387
1,0.825346,0.275049
1,0.80517,0.157986
1,0.80646,0.170291
1,0.829829,0.218439
0,0.176,0.230163
0,0.133695,0.267002
0,0.194521,0.265055
0,0.588731,0.210425
0,0.112943,0.207877
1,0.818021,0.170503
1,0.768545,0.192098
1,0.81482,0.129751
0,0.343747,0.272679
0,0.418719,0.30343
1,0.774969,0.176564
1,0.785732,0.200695
0,0.0881481,0.297111
1,0.840356,0.120868
0,0.679721,0.294781
0,0.26699,0.277603
0,0.22225,0.290299
1,0.821696,0.155036
0,0.653185,0.279566
1,0.785251,0.181955
1,0.817412,0.18979
1,0.900721,0.153502
1,0.827394,0.170004
1,0.821121,0.204806
1,0.826904,0.185377
1,0.829681,0.180709
1,0.896568,0.173226
1,0.790898,0.191175
0,0.17819,0.222629
0,0.301201,0.266163
0,0.092958,0.221867
0,0.22314,0.312881
1,0.825135,0.153394
1,0.775018,0.197014
1,0.751796,0.189115
0,0.155354,0.258309
1,0.770562,0.157594
1,0.835356,0.170295
0,0.30256,0.294424
1,0.806788,0.189402
0,0.107911,0.288573
1,0.848904,0.188187
1,0.805203,0.188129
1,0.853287,0.169295
1,0.799122,0.137217
0,0.60591,0.216023
0,0.620213,0.240822
1,0.766869,0.163976
1,0.816103,0.171151
0,0.16122,0.228408
0,0.11342,0.246048
0,0.360338,0.284913
0,0.277624,0.251879
1,0.774083,0.218655
0,0.663327,0.260762
1,0.81418,0.169317
1,0.786419,0.177735
1,0.80793,0.188741
0,0.564681,0.230213
1,0.827169,0.160772
0,0.330921,0.294044
0,0.0828427,0.299386
1,0.783301,0.21321
1,0.829497,0.19915
0,0.34918,0.233826
1,0.70502,0.160329
0,0.305148,0.276604
0,0.0366701,0.268749
0,0.113112,0.271397
1,0.82207,0.215544
1,0.777795,0.186408
1,0.765814,0.203868
1,0.838767,0.122838
0,0.0988989,0.287989
1,0.75832,0.196505
1,0.798684,0.209466
1,0.766936,0.143247
1,0.778095,0.176416
1,0.823871,0.118833
0,0.405372,0.305971
1,0.80344,0.232461
0,0.155597,0.389629
1,0.839189,0.195586
1,0.772439,0.133813
1,0.812871,0.205884
0,0.315091,0.257338
1,0.785709,0.21589
1,0.836584,0.138059
1,0.794316,0.136529
1,0.798097,0.195849
0,0.341564,0.203502
1,0.847909,0.196817
1,0.797447,0.192659
1,0.764856,0.196412
1,0.815387,0.199664
1,0.782419,0.201255
1,0.812093,0.175861
1,0.834224,0.180342
1,0.84778,0.124214
1,0.771059,0.219328
0,0.0717188,0.308501
0,0.235157,0.275107
0,0.130465,0.264646
0,0.248316,0.287694
0,0.0996999,0.245887
1,0.848605,0.162964
1,0.812576,0.210656
1,0.824008,0.140073
0,0.305689,0.296675
0,0.0479669,0.252268
1,0.828059,0.127722
1,0.78999,0.162555
0,0.249103,0.32575
1,0.77159,0.190642
0,0.307604,0.224065
0,0.0976279,0.251465
0,0.271076,0.265259
1,0.76843,0.206917
0,0.194593,0.235338
1,0.856638,0.120357
1,0.795542,0.192402
1,0.756641,0.171589
1,0.763296,0.207351
1,0.819811,0.209671
1,0.719211,0.199896
1,0.784935,0.193744
1,0.814968,0.229158
1,0.834582,0.218947
0,0.203538,0.252652
0,0.0185519,0.38893
0,0.0226126,0.227467
0,0.130936,0.245966
1,0.767663,0.203288
1,0.7,0.151133
1,0.817185,0.176462
0,0.514763,0.223494
1,0.874742,0.141785
1,0.700838,0.197847
0,0.11394,0.252225
1,0.778421,0.149596
0,0.0543986,0.337155
1,0.742845,0.194177
1,0.832616,0.170241
1,0.800152,0.169405
1,0.806142,0.166599
0,0.107992,0.308269
0,0.122632,0.244389
1,0.832009,0.124399
1,0.823311,0.161394
0,0.216608,0.210496
0,0.0530619,0.277056
0,0.153681,0.276467
0,0.161275,0.285484
1,0.851479,0.17577
0,0.112306,0.23498
1,0.793484,0.201723
1,0.815566,0.194294
1,0.809337,0.20351
1,0.831618,0.159018
1,0.784681,0.150321
0,0.117282,0.295956
1,0.824939,0.201015
1,0.809295,0.206598
1,0.819584,0.194691
0,0.12549,0.319618
1,0.79857,0.200817
0,0.0414126,0.221415
0,0.115196,0.147249
0,0.168274,0.240241
1,0.859733,0.209094
1,0.828821,0.19142
1,0.848791,0.207618
1,0.781924,0.162814
0,0.171327,0.282518
1,0.819512,0.132593
1,0.812843,0.211197
1,0.81635,0.171272
1,0.859588,0.176083
1,0.780221,0.191225
0,0.307935,0.365353
1,0.843526,0.170379
0,0.249531,0.265715
1,0.769553,0.137317
1,0.852496,0.204551
1,0.784823,0.124462
0,0.0862604,0.272601
1,0.74313,0.213893
1,0.847571,0.190659
1,0.792312,0.193575
0,0.550737,0.273194
0,0.316576,0.280333
1,0.796395,0.180685
1,0.761164,0.3
1,0.797784,0.161885
1,0.836023,0.195245
1,0.831471,0.195247
1,0.798142,0.219855
1,0.842034,0.211171
1,0.847492,0.14572
1,0.791239,0.176527
0,0.164149,0.237692
1,0.852252,0.174721
0,0.625095,0.231073
0,0.23564,0.298401
0,0.0785005,0.275287
1,0.831457,0.191722
1,0.846149,0.188664
1,0.836388,0.133769
0,0.126798,0.278945
