Facies15,Clay15__real0,Phi15__real0
0,0.162114,0.234078
1,0.768339,0.204775
1,0.816025,0.203032
1,0.86774,0.285139
1,0.840348,0.201608
0,0.207597,0.265256
1,0.788559,0.203341
1,0.824145,0.193197
1,0.844282,0.203449
1,0.806019,0.178924
0,0.680451,0.318326
1,0.823688,0.160552
0,0.687398,0.264562
1,0.80358,0.203551
1,0.783109,0.195195
1,0.820021,0.21125
1,0.848853,0.160959
0,0.0722392,0.234191
0,0.307001,0.253895
0,0.573464,0.291459
0,0.143915,0.24351
1,0.83717,0.169701
1,0.788133,0.175112
1,0.706558,0.201844
1,0.7,0.194686
1,0.790338,0.194635
1,0.816031,0.199093
0,0.372544,0.312526
1,0.742107,0.122808
0,0.34981,0.265901
1,0.756801,0.14538
0,0.440002,0.27247
1,0.844145,0.201318
1,0.808219,0.169369
1,0.780321,0.190653
0,0.0851783,0.26529
0,0.139846,0.305586
1,0.789693,0.145187
1,0.858248,0.17535
1,0.847095,0.197963
0,0.571209,0.276562
0,0.677754,0.233985
1,0.8339,0.198456
0,0.14465,0.302121
0,0.147285,0.256074
1,0.838333,0.16838
0,0.0846658,0.268941
0,0.116112,0.273415
1,0.764658,0.136585
0,0.243252,0.387478
1,0.796664,0.213329
0,0.115787,0.277307
1,0.809408,0.166736
0,0.0800928,0.292367
0,0.0265635,0.246998
1,0.828409,0.18226
1,0.722201,0.144128
1,0.86591,0.165013
1,0.755901,0.184616
1,0.796827,0.200806
1,0.703952,0.20578
0,0.34696,0.250524
0,0.418021,0.362761
1,0.815714,0.161572
1,0.759244,0.281168
1,0.832092,0.205872
0,0.5829,0.216748
0,0.0512407,0.390987
1,0.809777,0.195749
0,0.324576,0.285808
1,0.800576,0.195796
0,0.0715741,0.186536
0,0.622908,0.295836
0,0.105074,0.27777
0,0.303421,0.250852
1,0.841374,0.144444
0,0.157887,0.211824
1,0.826226,0.204537
0,0.0924229,0.218101
0,0.235738,0.226792
0,0.0168759,0.31609
1,0.714714,0.182969
1,0.767011,0.181603
1,0.837843,0.207909
1,0.823173,0.208424
1,0.799658,0.165942
1,0.810465,0.169569
1,0.787368,0.209665
1,0.866241,0.122791
1,0.830189,0.172413
1,0.77195,0.185773
1,0.846666,0.209724
1,0.825306,0.120904
1,0.806125,0.1951
0,0.147123,0.29685
0,0.121117,0.245423
1,0.803195,0.116005
0,0.345544,0.281925
0,0.114871,0.240293
1,0.879203,0.179012
0,0.117471,0.270056
1,0.861929,0.135917
1,0.762744,0.155305
1,0.812256,0.166053
1,0.753008,0.190199
0,0.0633298,0.271729
0,0.349364,0.295922
1,0.826171,0.20521
0,0.0935704,0.295424
1,0.792689,0.197684
0,0.118912,0.247444
1,0.814738,0.194605
1,0.802195,0.209867
1,0.797519,0.208616
1,0.734659,0.123816
0,0.291095,0.312503
1,0.778993,0.206518
0,0.380084,0.294973
0,0.108501,0.254513
0,0.258212,0.266312
0,0.199443,0.303202
1,0.814039,0.195661
1,0.818777,0.165715
1,0.814032,0.206077
1,0.757614,0.202449
1,0.763057,0.165003
1,0.788954,0.187046
0,0.346476,0.116982
1,0.861286,0.203844
0,0.46411,0.232728
1,0.800634,0.206791
0,0.300062,0.297697
1,0.78522,0.147449
1,0.767184,0.165278
1,0.76887,0.164717
0,0.267497,0.202339
0,0.226932,0.260483
1,0.859798,0.19548
1,0.823453,0.153133
1,0.859873,0.195973
0,0.0980047,0.269403
1,0.825571,0.207327
1,0.838886,0.169563
0,0.519066,0.248779
0,0.0653085,0.267654
1,0.808849,0.148912
0,0.0540304,0.296465
0,0.0781819,0.334762
1,0.7661,0.163413
0,0.23385,0.27448
1,0.70627,0.210066
0,0.153355,0.252602
1,0.827978,0.206776
0,0.63444,0.264911
0,0.252027,0.27895
1,0.845715,0.203965
1,0.790028,0.133777
1,0.718406,0.20598
1,0.816562,0.173299
1,0.817029,0.200942
1,0.874384,0.159792
0,0.34918,0.274763
0,0.258384,0.294203
1,0.788827,0.17545
1,0.902616,0.1888
1,0.784863,0.159948
0,0.599565,0.258864
0,0.150349,0.144925
1,0.828632,0.156931
1,0.758419,0.211361
1,0.755362,0.210868
0,0.0654812,0.250637
0,0.0116338,0.231398
0,0.0902412,0.294895
0,0.290118,0.294021
0,0.10185,0.296224
0,0.0769588,0.288465
0,0.100834,0.224496
0,0.10424,0.299147
0,0.102565,0.249737
0,0.0676226,0.269165
1,0.800718,0.201961
1,0.771845,0.158744
1,0.840623,0.17901
1,0.823664,0.158759
1,0.852169,0.189837
1,0.773914,0.159031
1,0.791892,0.164889
1,0.708668,0.180442
1,0.830771,0.135667
1,0.753758,0.134235
1,0.80842,0.193604
1,0.814137,0.170238
1,0.80504,0.178656
0,0.254886,0.262836
0,0.314674,0.22675
1,0.858898,0.123458
0,0.629247,0.271551
0,0.565626,0.264674
1,0.82619,0.207894
0,0.0750118,0.315353
1,0.812969,0.135395
1,0.743629,0.145619
1,0.822396,0.14817
1,0.810244,0.209028
0,0.341309,0.280672
1,0.817167,0.198344
1,0.703885,0.16614
0,0.622003,0.206095
1,0.782504,0.172299
0,0.283757,0.27093
1,0.80436,0.190587
1,0.79496,0.191813
1,0.703704,0.157946
1,0.831484,0.219706
0,0.112519,0.136039
1,0.852744,0.139529
0,0.0712667,0.121652
0,0.0916891,0.295259
0,0.379808,0.28644
0,0.623602,0.295222
1,0.775405,0.161432
1,0.729322,0.151981
1,0.799826,0.146276
1,0.762902,0.175058
1,0.75038,0.15541
1,0.773942,0.209628
0,0.670287,0.24095
1,0.803244,0.144961
0,0.100482,0.277324
1,0.77142,0.144153
0,0.310312,0.286025
1,0.7,0.200193
1,0.773373,0.136333
1,0.8275,0.172266
0,0.0139825,0.289861
0,0.0840824,0.293906
1,0.849793,0.197561
1,0.841972,0.183606
1,0.859372,0.216559
0,0.126492,0.329618
1,0.785121,0.147619
1,0.799927,0.170922
0,0.160825,0.263304
0,0.115223,0.272124
1,0.717615,0.200643
0,0.103235,0.292493
0,0.111552,0.295373
1,0.799652,0.176375
0,0.308763,0.263809
1,0.785876,0.135163
0,0.226125,0.289075
1,0.792651,0.194537
0,0.62187,0.174485
0,0.688647,0.248875
1,0.858519,0.167578
1,0.812286,0.173557
1,0.79871,0.171903
1,0.809833,0.177268
1,0.792394,0.203746
1,0.852238,0.125438
0,0.658313,0.298098
0,0.135318,0.278794
1,0.855234,0.207492
1,0.820494,0.121409
1,0.819582,0.199577
0,0.217203,0.291885
0,0.0624916,0.284788
1,0.861121,0.205729
1,0.801866,0.18507
1,0.800723,0.141641
0,0.347881,0.308122
0,0.198614,0.320724
0,0.0300615,0.255375
0,0.306565,0.275216
0,0.071243,0.282393
0,0.179561,0.24519
0,0.0966642,0.267172
0,0.535239,0.25992
1,0.854171,0.115996
0,0.227633,0.299035
1,0.805278,0.170485
1,0.762964,0.198811
1,0.824727,0.205553
1,0.824023,0.163639
1,0.815217,0.199104
1,0.816827,0.133511
1,0.785555,0.200165
1,0.818978,0.139205
1,0.843731,0.212706
1,0.809693,0.162158
1,0.854872,0.192614
1,0.834817,0.201694
1,0.800461,0.175999
0,0.387963,0.276627
0,0.340643,0.217852
1,0.705985,0.190559
0,0.0669931,0.280621
0,0.328313,0.243155
1,0.785105,0.191483
0,0.139916,0.286149
1,0.761074,0.196736
1,0.787265,0.174626
1,0.793697,0.196877
1,0.809021,0.140215
0,0.0915316,0.276781
0,0.311914,0.278503
1,0.770929,0.153595
0,0.217563,0.250288
1,0.787849,0.21292
0,0.0888013,0.263808
1,0.828262,0.283838
1,0.818495,0.11529
1,0.808446,0.214593
0,0.0796459,0.274922
0,0.186794,0.248544
1,0.895775,0.196032
0,0.0724585,0.297561
0,0.235505,0.262939
0,0.135951,0.250911
0,0.242378,0.243424
1,0.864077,0.170351
1,0.789403,0.194073
1,0.763123,0.136003
0,0.0663891,0.156472
1,0.872989,0.16489
1,0.780834,0.172479
0,0.134554,0.28542
0,0.629267,0.267297
0,0.108075,0.274076
1,0.754446,0.145704
0,0.156781,0.269468
1,0.760772,0.162468
1,0.813383,0.144032
1,0.744282,0.196269
0,0.535136,0.281025
0,0.240973,0.21297
1,0.787161,0.130144
1,0.807421,0.209493
1,0.827209,0.175045
0,0.0850823,0.192902
1,0.786292,0.172676
1,0.825006,0.167729
0,0.604182,0.26672
0,0.551178,0.299122
1,0.817025,0.163844
1,0.823413,0.203332
0,0.16118,0.276583
1,0.807009,0.191705
0,0.207108,0.292437
1,0.783527,0.194461
0,0.0764781,0.284983
1,0.777281,0.206222
0,0.596029,0.289584
1,0.8263,0.157608
1,0.801749,0.173096
1,0.860194,0.209828
1,0.814923,0.17581
0,0.0933733,0.26684
1,0.803897,0.209642
1,0.836009,0.168769
0,0.267576,0.361564
0,0.112521,0.220804
1,0.851922,0.216946
1,0.760075,0.207546
1,0.842672,0.211967
0,0.174588,0.294717
0,0.279441,0.245171
1,0.790121,0.28358
1,0.832005,0.210905
1,0.767506,0.160626
0,0.167946,0.247377
0,0.132142,0.273258
0,0.332357,0.269194
1,0.812433,0.190628
0,0.0678593,0.232483
0,0.166785,0.26728
1,0.8208,0.187686
0,0.238743,0.306409
1,0.80008,0.139405
0,0.133706,0.264774
1,0.824585,0.201085
1,0.865113,0.207787
1,0.816983,0.168448
1,0.826477,0.122125
1,0.824612,0.212141
1,0.829568,0.176517
0,0.0902802,0.243831
1,0.80513,0.168932
1,0.761424,0.153262
1,0.83446,0.17378
1,0.778677,0.206022
1,0.814401,0.130614
1,0.849383,0.193518
0,0.180407,0.326654
0,0.127924,0.250571
1,0.826966,0.210235
0,0.253735,0.306281
0,0.630147,0.292769
1,0.821153,0.17376
0,0.127556,0.22424
1,0.792682,0.132971
1,0.776668,0.142753
1,0.828382,0.198133
1,0.744488,0.2178
0,0.16965,0.292925
0,0,0.228361
1,0.792287,0.195496
0,0.653209,0.304698
1,0.832533,0.19526
0,0.0928753,0.286602
1,0.765366,0.226301
1,0.762753,0.199503
1,0.719838,0.131621
0,0.00645683,0.277949
0,0.34394,0.219545
1,0.791691,0.204279
0,0.409754,0.27792
0,0.116379,0.257055
0,0.235711,0.288022
1,0.724038,0.162213
1,0.866301,0.202168
1,0.775372,0.206159
1,0.835006,0.166631
1,0.787088,0.198668
1,0.797565,0.209058
1,0.80887,0.191798
0,0.190806,0.111651
0,0.14124,0.1705
0,0.517809,0.266767
1,0.839889,0.161871
1,0.717584,0.160129
1,0.831241,0.176139
1,0.833373,0.15069
1,0.77649,0.191974
0,0.0962696,0.304647
0,0.300837,0.281498
1,0.830562,0.139256
1,0.77913,0.191319
1,0.833297,0.135099
0,0.345238,0.326685
1,0.827211,0.162651
1,0.843086,0.196619
0,0.112471,0.294603
0,0.0615512,0.271943
1,0.794252,0.196168
1,0.815333,0.148019
0,0.081582,0.257142
1,0.758572,0.283834
0,0.0824183,0.259748
1,0.848902,0.205735
0,0.116907,0.273873
1,0.854377,0.142964
0,0.159167,0.261485
1,0.792689,0.281139
1,0.827906,0.177091
1,0.781931,0.172363
1,0.779599,0.192505
0,0.110623,0.30296
1,0.825655,0.152305
1,0.814798,0.159488
0,0.0669717,0.279577
0,0.0545145,0.27018
1,0.845546,0.129794
1,0.779745,0.120028
1,0.832932,0.208568
0,0.133416,0.226824
1,0.830114,0.183314
1,0.832381,0.169376
1,0.822357,0.203359
1,0.826585,0.164263
0,0.414955,0.269388
1,0.797196,0.152621
0,0.609163,0.292948
1,0.906297,0.19479
0,0.204857,0.179741
0,0.586864,0.252378
1,0.787957,0.164702
1,0.825832,0.194567
1,0.755361,0.208742
0,0.161679,0.276692
1,0.703615,0.200242
1,0.832418,0.190648
1,0.777742,0.124804
1,0.781967,0.155466
1,0.790751,0.175272
1,0.786216,0.167794
0,0.162087,0.166464
1,0.825147,0.153131
1,0.823819,0.192673
1,0.817069,0.183006
1,0.832224,0.168775
0,0.201095,0.271347
1,0.839119,0.205186
0,0.366909,0.316484
0,0.190784,0.297669
1,0.796994,0.213428
0,0.566612,0.215619
0,0.0616523,0.270065
1,0.840974,0.138818
1,0.73927,0.206525
1,0.797659,0.201299
1,0.826288,0.167094
1,0.783816,0.173989
1,0.700793,0.200956
0,0.163573,0.260291
0,0.319239,0.218683
1,0.701834,0.132118
0,0.534044,0.261476
1,0.807511,0.153408
0,0.150316,0.253508
1,0.846723,0.216362
1,0.837725,0.179991
1,0.845089,0.172442
0,0.0365566,0.260962
1,0.788788,0.191412
1,0.810165,0.161026
0,0.115134,0.224892
0,0.119935,0.240772
0,0.468287,0.245276
1,0.791685,0.190098
1,0.778445,0.197589
1,0.834464,0.211285
1,0.791261,0.172693
1,0.807914,0.180419
1,0.744252,0.206249
1,0.844858,0.196372
0,0.0674524,0.301617
0,0.124608,0.25891
0,0.207229,0.293526
1,0.783282,0.186858
1,0.788641,0.191215
1,0.826146,0.201912
1,0.847075,0.196489
1,0.844484,0.203125
0,0.082733,0.235139
0,0.0998288,0.289779
1,0.745232,0.208803
1,0.802744,0.180206
1,0.818877,0.177238
0,0.217034,0.269131
1,0.838804,0.199656
1,0.820632,0.142262
0,0.681148,0.238205
0,0.206978,0.308287
1,0.834793,0.195198
1,0.802322,0.130662
1,0.878208,0.168548
1,0.808412,0.198391
0,0.295841,0.250933
1,0.82252,0.203159
0,0.661934,0.260733
1,0.806407,0.202144
0,0.0712155,0.225408
1,0.779093,0.2119
1,0.82012,0.288324
1,0.808367,0.194709
1,0.797129,0.185669
0,0.125319,0.223656
1,0.821573,0.193876
1,0.83683,0.171295
0,0.179807,0.265477
0,0.247643,0.28901
1,0.741612,0.20723
1,0.827747,0.209525
1,0.823599,0.208173
0,0.0115871,0.240089
1,0.855178,0.206037
1,0.770268,0.206055
1,0.787186,0.224215
1,0.789015,0.191653
0,0.693359,0.276362
1,0.788325,0.205226
1,0.843335,0.192902
1,0.71482,0.195664
1,0.816848,0.192212
0,0.347676,0.28892
1,0.790456,0.179322
1,0.835395,0.201954
1,0.848245,0.19556
0,0.63434,0.299899
0,0.0306805,0.260722
1,0.801623,0.181895
1,0.82064,0.144043
1,0.85149,0.192304
1,0.7,0.210592
1,0.751911,0.203762
0,0.132981,0.296035
1,0.788125,0.125961
1,0.761734,0.179488
1,0.828206,0.161385
1,0.864588,0.129706
1,0.740409,0.206158
1,0.832976,0.16414
0,0.637406,0.257241
0,0.200643,0.250646
1,0.77156,0.180578
0,0.695448,0.124183
0,0.153724,0.308766
1,0.805543,0.141806
1,0.829313,0.139198
1,0.763793,0.196863
1,0.763639,0.197397
1,0.711153,0.204976
1,0.832052,0.167066
0,0.194236,0.293599
0,0.301415,0.247802
1,0.815581,0.203656
0,0.563597,0.316289
1,0.731839,0.149381
1,0.827796,0.208345
1,0.793426,0.143416
1,0.781432,0.165841
1,0.786711,0.194217
0,0.140664,0.237297
0,0.277887,0.216461
1,0.838036,0.215449
0,0.314667,0.287617
0,0.611988,0.234123
0,0.165596,0.221014
1,0.72547,0.229335
1,0.848832,0.162979
1,0.848581,0.199983
1,0.776338,0.204249
0,0.0986701,0.230105
1,0.763232,0.205013
1,0.740409,0.209589
0,0.0143703,0.269959
0,0.1517,0.262149
1,0.84764,0.189453
1,0.803168,0.177763
1,0.710856,0.202223
1,0.829921,0.203664
1,0.861221,0.136905
1,0.83215,0.193775
0,0.0734127,0.324439
0,0.120428,0.27692
1,0.764821,0.170941
1,0.823672,0.11
1,0.777138,0.151324
0,0.127095,0.247226
1,0.778748,0.20371
1,0.784163,0.214132
0,0.246329,0.212927
0,0.529388,0.178456
1,0.829898,0.199687
1,0.818952,0.201354
1,0.803102,0.199489
1,0.821479,0.204165
0,0.122201,0.290304
1,0.826609,0.211962
0,0.127875,0.2831
1,0.770599,0.203106
0,0.304822,0.249518
1,0.817401,0.172002
1,0.79218,0.193726
1,0.731272,0.198451
1,0.824323,0.193026
0,0.243293,0.240911
1,0.849164,0.187561
1,0.823947,0.135756
0,0.161923,0.299691
0,0.106034,0.146973
1,0.749486,0.160207
1,0.828533,0.177578
0,0.303571,0.312024
0,0.15915,0.249012
1,0.781903,0.202724
1,0.775842,0.201652
1,0.711808,0.209633
1,0.77194,0.197937
0,0.147873,0.210517
1,0.772394,0.201745
1,0.835013,0.164998
1,0.748202,0.190965
0,0.110807,0.273632
0,0.64207,0.237617
1,0.78226,0.214114
1,0.799205,0.192767
1,0.814512,0.18137
1,0.809255,0.16395
0,0.189981,0.305816
1,0.804517,0.196332
1,0.821048,0.138264
1,0.772867,0.207074
1,0.815804,0.213035
1,0.740465,0.174626
0,0.387065,0.300749
1,0.830212,0.20851
1,0.825839,0.156012
1,0.832062,0.162562
1,0.845628,0.146084
0,0.133311,0.266654
1,0.83047,0.202712
0,0.0986056,0.271346
0,0.186831,0.289725
1,0.704265,0.156237
0,0.673156,0.271467
0,0.147271,0.263663
1,0.830351,0.19061
1,0.817381,0.134876
1,0.769748,0.188449
1,0.785837,0.207669
1,0.79612,0.178383
1,0.855643,0.153154
0,0.201506,0.275599
0,0.130422,0.289498
1,0.794944,0.209933
0,0.41299,0.274276
1,0.827474,0.205774
1,0.845726,0.200115
1,0.869707,0.162964
1,0.786794,0.205379
1,0.795069,0.126389
0,0.0900153,0.286411
0,0.0771871,0.169969
1,0.802127,0.209355
0,0.228845,0.275251
0,0.109862,0.259787
0,0.124231,0.287946
1,0.780035,0.228908
1,0.829918,0.195284
1,0.843638,0.209071
1,0.723542,0.216246
0,0.178696,0.30374
1,0.730816,0.198363
1,0.835777,0.207383
0,0.667313,0.222621
0,0.0631102,0.371984
1,0.744303,0.200044
1,0.807552,0.207273
1,0.760989,0.189226
1,0.778824,0.211896
1,0.806801,0.206936
1,0.826902,0.225429
0,0.37529,0.268975
0,0.104657,0.277192
1,0.786207,0.193261
1,0.787599,0.178129
0,0.207096,0.279491
0,0.353982,0.259649
1,0.824387,0.1457
1,0.823802,0.176774
0,0.189353,0.275044
0,0.259691,0.215052
1,0.859486,0.208493
1,0.847188,0.14335
0,0.300899,0.288203
1,0.823177,0.154059
1,0.800059,0.205633
0,0.0879533,0.288359
0,0.156863,0.281312
1,0.763055,0.167521
0,0.117769,0.21345
1,0.819151,0.12177
1,0.803283,0.165906
1,0.834051,0.167445
1,0.761568,0.208573
0,0.304861,0.230012
1,0.84131,0.202514
0,0.654494,0.27033
0,0.11991,0.159503
0,0.125974,0.259623
1,0.815402,0.170766
1,0.802238,0.152146
0,0.304103,0.221856
0,0.137243,0.242065
1,0.721161,0.134767
1,0.807455,0.18649
1,0.787591,0.162972
1,0.777312,0.173468
1,0.864455,0.20955
1,0.835907,0.196614
1,0.861946,0.169673
1,0.850012,0.17752
1,0.832068,0.196811
0,0.0146859,0.250649
1,0.779837,0.207776
1,0.772968,0.201177
1,0.795675,0.150246
1,0.8353,0.17713
0,0.196208,0.299013
0,0.0822038,0.294166
1,0.795782,0.149666
1,0.813716,0.135055
1,0.765073,0.191268
1,0.816486,0.195362
0,0.013676,0.299795
0,0.112998,0.290856
1,0.844216,0.196333
1,0.866521,0.151001
1,0.831108,0.187408
0,0.33766,0.290061
1,0.866593,0.159355
0,0.0853604,0.230129
1,0.825303,0.18334
1,0.812208,0.215762
1,0.784555,0.130465
0,0.136248,0.299644
1,0.854438,0.19776
1,0.774299,0.172839
1,0.850841,0.196017
1,0.80593,0.190632
1,0.831548,0.133897
1,0.809383,0.16421
0,0.0662685,0.266632
0,0.344467,0.292385
1,0.851637,0.202312
0,0.309578,0.264732
1,0.84501,0.150255
1,0.837432,0.211384
1,0.84879,0.132905
1,0.754659,0.174473
1,0.759422,0.207631
0,0.349435,0.239679
0,0.262461,0.338441
1,0.855033,0.188479
0,0.308189,0.329956
0,0.147614,0.239666
0,0.183867,0.218907
1,0.810785,0.123069
1,0.808837,0.192446
1,0.813307,0.162019
1,0.805631,0.124932
0,0.0996062,0.237822
1,0.831848,0.18569
1,0.827281,0.162105
0,0.544385,0.269401
0,0.103022,0.266929
1,0.777554,0.153789
1,0.802839,0.137906
1,0.817546,0.136283
1,0.76974,0.176778
1,0.798971,0.202655
1,0.849327,0.206796
0,0.131585,0.212438
0,0.227643,0.227524
1,0.826911,0.1915
1,0.775079,0.138385
0,0.182114,0.294421
0,0.0716584,0.31079
1,0.784404,0.151203
1,0.834436,0.201615
0,0.121111,0.278978
0,0.155846,0.296569
1,0.825155,0.114493
1,0.744353,0.155989
0,0.198502,0.286774
1,0.79993,0.167383
1,0.783434,0.194493
0,0.160119,0.147063
1,0.761492,0.164126
1,0.756076,0.202972
0,0.328594,0.290125
1,0.778007,0.199506
1,0.82322,0.202825
1,0.815248,0.194669
1,0.808685,0.172561
0,0.27305,0.260772
1,0.774639,0.191581
0,0.131614,0.265277
0,0.0679046,0.277088
0,0.139479,0.257973
1,0.839914,0.162533
1,0.804342,0.20698
1,0.804143,0.194594
0,0.151114,0.277522
1,0.85586,0.196305
0,0.126124,0.288499
1,0.847002,0.179953
1,0.845868,0.154859
1,0.823901,0.175089
1,0.829981,0.186876
1,0.8248,0.184276
1,0.788943,0.154515
1,0.758451,0.194613
0,0.612886,0.290811
1,0.793749,0.145265
1,0.834077,0.199307
1,0.833668,0.192653
1,0.8022,0.201144
0,0.368096,0.254089
0,0.118275,0.308601
1,0.796954,0.199938
1,0.796656,0.130974
1,0.826772,0.191863
1,0.795874,0.204797
0,0.219676,0.229192
0,0.43971,0.218438
1,0.800583,0.162925
1,0.771781,0.160568
1,0.762374,0.157982
1,0.765133,0.191855
1,0.823898,0.197627
0,0.571547,0.26737
1,0.858849,0.203476
1,0.783604,0.117438
1,0.835531,0.120993
0,0.0612193,0.347285
1,0.76088,0.195021
1,0.796612,0.168073
1,0.852611,0.134627
1,0.809761,0.169764
1,0.714562,0.172546
1,0.844937,0.142938
0,0.0178632,0.318041
0,0.295966,0.227199
1,0.770624,0.132219
0,0.203985,0.281929
0,0.157664,0.280753
1,0.836462,0.209192
1,0.91,0.190543
1,0.784117,0.207413
1,0.834926,0.178358
0,0.119239,0.300559
0,0.231467,0.16735
1,0.709283,0.212259
0,0.114221,0.298368
0,0.191859,0.292458
0,0,0.205826
1,0.770048,0.203041
1,0.800079,0.162384
1,0.710667,0.16302
1,0.852891,0.19316
0,0.669529,0.230642
1,0.717387,0.161801
1,0.762616,0.191931
0,0.68171,0.249545
0,0.0703909,0.292943
1,0.813867,0.198438
1,0.804317,0.156799
1,0.801372,0.149018
0,0.156394,0.274351
1,0.834606,0.204546
1,0.808973,0.202053
0,0.15017,0.224781
0,0.593941,0.151687
1,0.719844,0.184675
1,0.906022,0.144717
0,0.685815,0.263246
0,0.0629828,0.307196
1,0.863714,0.208102
1,0.745521,0.196449
0,0.134482,0.22107
0,0.107535,0.283938
1,0.744998,0.137696
1,0.801056,0.156598
0,0.584715,0.292332
1,0.7906,0.288934
1,0.799628,0.213498
0,0.159837,0.149581
1,0.845462,0.207012
1,0.848216,0.219799
0,0.345022,0.286046
1,0.762484,0.200572
1,0.795421,0.138732
1,0.824497,0.193245
1,0.827533,0.191111
0,0.698071,0.2687
1,0.801473,0.122417
0,0.257394,0.290231
1,0.755223,0.166704
0,0.0882094,0.222993
1,0.858782,0.179241
1,0.804649,0.21851
1,0.825335,0.167671
0,0.0342221,0.315888
1,0.786867,0.19649
0,0.110074,0.379153
1,0.746201,0.163124
1,0.842298,0.192537
1,0.773355,0.197169
1,0.749445,0.175681
1,0.827295,0.20407
1,0.816158,0.174617
1,0.736644,0.197503
0,0.0607629,0.299492
1,0.857497,0.209313
1,0.745762,0.207639
1,0.828897,0.128801
0,0.367707,0.26163
0,0.140187,0.314328
0,0.128179,0.29451
1,0.823425,0.202301
1,0.794318,0.19211
1,0.775586,0.120594
1,0.756997,0.145697
0,0.242865,0.245806
0,0.203037,0.253029
1,0.793982,0.169949
1,0.762272,0.165604
1,0.810721,0.197263
0,0.0745467,0.275468
1,0.790026,0.193239
0,0.321793,0.289746
1,0.755977,0.156057
1,0.857473,0.157694
1,0.843248,0.175622
1,0.704014,0.166343
1,0.849529,0.196645
