Facies57.5,Clay57.5__real0,Phi57.5__real0
1,0.705922,0.139688
1,0.827491,0.197545
1,0.85512,0.167159
1,0.833694,0.175675
0,0.127549,0.303268
1,0.832363,0.209878
1,0.829103,0.208876
1,0.808278,0.193158
1,0.836122,0.144661
0,0.13438,0.227345
1,0.852528,0.197018
1,0.798701,0.16735
0,0.102099,0.253255
1,0.829292,0.190326
1,0.817978,0.197033
0,0.144486,0.238256
0,0.157173,0.246326
1,0.769165,0.142298
1,0.713403,0.186599
1,0.715473,0.213718
1,0.817749,0.12424
1,0.733331,0.173446
1,0.829526,0.20718
0,0.157254,0.216227
1,0.767416,0.135093
1,0.79533,0.21234
0,0.0576965,0.27698
1,0.730229,0.201492
1,0.823877,0.177038
0,0.576623,0.311858
1,0.823172,0.170144
0,0.119698,0.279563
0,0.296626,0.4
0,0.526112,0.287875
1,0.793427,0.192778
1,0.751275,0.176145
0,0.0617958,0.266318
1,0.85282,0.181894
1,0.840974,0.16172
1,0.756216,0.173011
0,0.112033,0.2688
0,0.0938288,0.281816
1,0.787704,0.218652
0,0.52245,0.263471
0,0.667816,0.280817
0,0.0989843,0.267287
0,0.134572,0.225704
1,0.771321,0.20623
1,0.858125,0.124785
1,0.848977,0.209261
1,0.809601,0.110095
1,0.770826,0.204961
0,0.168302,0.296142
0,0.258554,0.219551
1,0.834955,0.205766
0,0.105991,0.297297
0,0.685987,0.211461
1,0.769664,0.183736
0,0.674064,0.283909
1,0.854538,0.170275
1,0.740586,0.125528
1,0.777932,0.161253
0,0.0756203,0.295836
0,0.146511,0.21044
1,0.855191,0.198331
1,0.805024,0.169543
1,0.866489,0.196275
0,0.106406,0.296043
1,0.836547,0.173435
1,0.811081,0.143747
1,0.813977,0.157812
1,0.757816,0.157062
1,0.833348,0.179046
1,0.8031,0.206919
1,0.802956,0.190208
0,0.161651,0.23088
0,0.144663,0.267417
1,0.784224,0.2066
1,0.813871,0.217853
1,0.808278,0.16723
0,0.101646,0.260561
1,0.82148,0.216883
0,0.00794965,0.289586
1,0.781329,0.182133
1,0.794399,0.146388
1,0.793489,0.195675
0,0.397984,0.286771
1,0.806236,0.127225
0,0.417962,0.138127
1,0.848225,0.141445
0,0.622544,0.21166
0,0.361898,0.250541
1,0.761042,0.228707
1,0.827724,0.190067
0,0.139296,0.279146
1,0.836818,0.21078
0,0.240252,0.203001
0,0.0914839,0.134612
0,0.0882296,0.235649
1,0.847177,0.207047
1,0.802387,0.193049
1,0.802214,0.205737
1,0.822547,0.211345
1,0.808635,0.172007
0,0.443412,0.130168
1,0.82158,0.205329
1,0.803829,0.179754
1,0.86853,0.15672
1,0.782926,0.176481
0,0.557671,0.282814
0,0.624911,0.219584
1,0.856861,0.142197
0,0.101644,0.359048
1,0.704291,0.153633
1,0.823571,0.204554
0,0.0900272,0.249502
0,0.681504,0.299553
1,0.827722,0.215779
1,0.87066,0.1316
1,0.819429,0.20734
1,0.813856,0.135869
1,0.80553,0.174337
1,0.794115,0.193054
0,0.222418,0.291981
1,0.770779,0.140584
1,0.839832,0.157429
0,0.185718,0.250727
1,0.833744,0.124371
1,0.712114,0.167732
0,0,0.320176
1,0.774293,0.160237
0,0.06632,0.26158
0,0.133948,0.137453
0,0.181606,0.288566
1,0.727499,0.165462
0,0.162243,0.285125
1,0.710933,0.205306
1,0.70443,0.182889
1,0.803256,0.157649
1,0.815291,0.193698
0,0.38081,0.259806
0,0.051782,0.243091
1,0.808135,0.114558
0,0.328311,0.269904
0,0.152574,0.29782
0,0.0747854,0.298563
0,0.0770551,0.24822
1,0.800423,0.190635
1,0.863526,0.129552
0,0.281845,0.290098
1,0.801036,0.175155
1,0.806266,0.113526
0,0.22465,0.188124
0,0.16498,0.261324
1,0.869429,0.186434
0,0.101484,0.271973
0,0.0190732,0.288828
1,0.712009,0.2069
0,0.106211,0.247718
1,0.83416,0.202442
1,0.832851,0.176687
1,0.820892,0.132308
0,0.381004,0.143236
0,0.384453,0.287015
1,0.804073,0.166518
1,0.792131,0.145651
1,0.819378,0.197166
0,0.154363,0.251413
1,0.81459,0.221235
1,0.74744,0.202932
1,0.773674,0.149879
1,0.780053,0.173441
1,0.844766,0.249078
1,0.82676,0.170101
1,0.764155,0.175141
0,0.25884,0.205226
0,0.022966,0.262625
1,0.833803,0.123386
1,0.827071,0.172926
1,0.742584,0.137407
0,0.188014,0.280702
1,0.792137,0.205892
0,0.124983,0.243352
1,0.830031,0.19804
1,0.848034,0.203629
1,0.821279,0.144373
0,0.303922,0.234979
1,0.782658,0.202144
0,0.43788,0.244064
1,0.795012,0.144805
0,0.620673,0.261842
0,0.258252,0.378835
1,0.781136,0.21275
1,0.820161,0.190067
0,0.246921,0.298786
1,0.7,0.129677
0,0.602057,0.234683
0,0.396269,0.247177
0,0.099575,0.221657
1,0.831649,0.197124
1,0.825051,0.203082
1,0.82337,0.195044
1,0.755257,0.201702
1,0.780919,0.190002
0,0.212092,0.261683
1,0.867759,0.218448
1,0.813531,0.208021
1,0.744129,0.14986
1,0.810047,0.20599
0,0.21471,0.228442
1,0.847388,0.196407
0,0.347798,0.282028
0,0.697383,0.239351
1,0.775594,0.191293
1,0.765494,0.197187
0,0.587045,0.272544
0,0.20124,0.21626
1,0.804752,0.122474
0,0.359552,0.241581
1,0.77213,0.195913
1,0.830329,0.20792
1,0.765411,0.182186
1,0.829976,0.187887
0,0.139335,0.226149
1,0.836512,0.169532
1,0.856383,0.201877
0,0.300339,0.241824
1,0.741368,0.146579
1,0.827484,0.144828
0,0.171794,0.271087
1,0.820648,0.208231
0,0.609923,0.152038
0,0.14359,0.254922
0,0.327696,0.243712
1,0.746029,0.163801
1,0.827118,0.197497
1,0.824841,0.199742
1,0.825921,0.193981
1,0.867635,0.174027
1,0.764447,0.215341
0,0.0860926,0.125098
0,0.236904,0.258089
1,0.833292,0.125622
0,0.327725,0.288133
0,0.113021,0.311638
0,0.11333,0.284976
0,0.208186,0.305298
1,0.801824,0.160905
1,0.82977,0.143902
0,0.543961,0.300714
1,0.79791,0.18438
1,0.825927,0.207883
0,0.678355,0.227093
0,0.319535,0.303653
1,0.797551,0.197835
0,0.203907,0.137657
0,0.348667,0.214473
1,0.800138,0.207169
0,0.129513,0.260035
0,0.181937,0.290633
1,0.783357,0.121379
0,0.137869,0.262719
0,0.223391,0.280645
0,0.306948,0.164242
1,0.760468,0.196993
1,0.754097,0.197645
1,0.827599,0.204299
0,0.622107,0.294324
1,0.833549,0.187942
1,0.800947,0.200287
1,0.845142,0.188047
1,0.7743,0.199962
1,0.771513,0.193956
1,0.803322,0.136729
1,0.791249,0.194946
0,0.218717,0.297317
0,0.0805827,0.245937
1,0.766516,0.293473
1,0.74829,0.179098
1,0.843922,0.147117
0,0.62066,0.290947
1,0.797959,0.288108
0,0.0984912,0.239289
1,0.833433,0.218084
1,0.804871,0.187144
1,0.781952,0.163265
0,0.158448,0.312608
1,0.803099,0.205077
0,0.138741,0.241033
1,0.786477,0.205165
0,0.16799,0.263732
1,0.850837,0.219202
1,0.768652,0.190703
1,0.732097,0.24286
0,0.0808992,0.236972
1,0.804581,0.138506
0,0.55772,0.316287
0,0.323675,0.218958
0,0.208809,0.29083
1,0.711143,0.199756
1,0.816676,0.160515
1,0.822524,0.183139
1,0.804217,0.179702
1,0.812755,0.122824
0,0.128029,0.272859
1,0.796858,0.208652
1,0.787911,0.121619
1,0.824744,0.185719
1,0.805611,0.22192
0,0.169912,0.275145
1,0.770885,0.147357
0,0.148737,0.166727
0,0.131602,0.311715
1,0.809547,0.155002
1,0.832983,0.161608
0,0.10723,0.277204
0,0.20631,0.275208
1,0.704054,0.203776
0,0.0152106,0.321737
1,0.841191,0.215181
1,0.776755,0.19881
1,0.802368,0.213811
1,0.774325,0.207748
0,0.396863,0.229397
1,0.742629,0.198609
1,0.824657,0.200209
0,0.0852425,0.272642
1,0.752288,0.220768
1,0.809356,0.13907
0,0.554844,0.28596
1,0.823069,0.177438
0,0.0925018,0.281584
0,0.0176999,0.327685
0,0.177146,0.142471
1,0.777295,0.137247
1,0.760998,0.207382
1,0.724646,0.219563
1,0.823638,0.152723
1,0.782322,0.131211
1,0.782813,0.178306
0,0.180661,0.263332
0,0.165716,0.268782
1,0.849282,0.196486
0,0.199551,0.350007
0,0.284727,0.285964
0,0.222954,0.307602
0,0.00490864,0.265231
1,0.848919,0.123529
1,0.809007,0.157736
0,0.120227,0.277034
1,0.805874,0.161735
1,0.829818,0.159617
0,0.0967369,0.21448
0,0.106118,0.297462
1,0.716874,0.162906
0,0.196122,0.290648
0,0.608568,0.231209
1,0.761176,0.129436
0,0.340161,0.249475
1,0.818044,0.195806
1,0.804908,0.153161
1,0.809578,0.201771
0,0.515709,0.247222
0,0.193764,0.299575
1,0.834016,0.146989
1,0.815371,0.203258
1,0.756442,0.198548
0,0.688569,0.304051
1,0.814584,0.171295
1,0.749036,0.229501
1,0.787635,0.191483
1,0.825375,0.185102
1,0.795242,0.192986
1,0.720914,0.202628
1,0.803195,0.160266
0,0.119855,0.311557
0,0.142574,0.326893
1,0.811598,0.205991
1,0.760765,0.149664
1,0.845772,0.191614
0,0.14596,0.291338
1,0.865619,0.188481
0,0.281222,0.287687
1,0.825235,0.187644
1,0.808195,0.125715
1,0.789021,0.22578
0,0.325323,0.225159
1,0.77092,0.215188
0,0.408189,0.301955
1,0.813702,0.207243
0,0.201158,0.284654
1,0.807759,0.203974
1,0.828603,0.162195
1,0.77117,0.148099
0,0.154612,0.278982
1,0.80954,0.165611
0,0.238851,0.246566
0,0.591413,0.273357
0,0.0741522,0.284627
1,0.802264,0.152202
1,0.826425,0.196156
1,0.824898,0.182124
1,0.705601,0.177685
1,0.811454,0.202913
0,0.403547,0.293949
1,0.766414,0.204343
1,0.821041,0.173671
1,0.831353,0.201756
1,0.821982,0.164693
0,0.290145,0.295234
0,0.159755,0.274464
0,0.14953,0.305601
0,0.190929,0.257311
1,0.820097,0.172253
1,0.829938,0.145665
0,0.144455,0.29878
1,0.843502,0.198082
1,0.808401,0.208263
0,0.129979,0.233543
1,0.770074,0.173692
1,0.833783,0.120856
1,0.814084,0.184245
1,0.78796,0.129874
0,0.171923,0.315323
1,0.831302,0.185055
1,0.854407,0.147923
0,0.60867,0.289032
1,0.816905,0.192197
1,0.789174,0.194872
0,0.615993,0.295968
1,0.844572,0.211183
0,0.148547,0.247411
1,0.805403,0.14983
0,0.230296,0.262398
1,0.811073,0.214052
1,0.796746,0.198649
1,0.777407,0.197611
1,0.77043,0.190674
1,0.83585,0.15721
0,0.321734,0.308662
0,0.687017,0.203186
0,0.0928046,0.292451
0,0.35182,0.252854
0,0.37923,0.280539
0,0.556718,0.265066
0,0.157394,0.214816
0,0.227927,0.208576
1,0.836259,0.210091
1,0.769916,0.196926
0,0.153995,0.236688
1,0.804699,0.146995
0,0.0792759,0.263126
0,0.131784,0.271312
0,0.248186,0.273376
1,0.834328,0.13934
0,0.604714,0.295663
0,0.128711,0.253694
1,0.848941,0.206245
0,0.663625,0.269553
1,0.784443,0.2009
1,0.796675,0.216767
1,0.83405,0.19917
0,0.691705,0.236916
0,0.342881,0.305453
1,0.812627,0.141195
1,0.83566,0.204208
0,0.524198,0.298824
0,0.0441104,0.288175
1,0.713459,0.208033
1,0.839416,0.204597
1,0.782708,0.207062
1,0.798341,0.135638
1,0.825941,0.205309
1,0.87085,0.19654
1,0.809696,0.208944
0,0.0937015,0.217473
0,0.0219367,0.277805
1,0.808048,0.122675
1,0.809168,0.145154
1,0.825121,0.121524
0,0.107879,0.294023
1,0.759238,0.207229
0,0.0991928,0.238177
1,0.853663,0.127201
1,0.812199,0.205783
1,0.740966,0.161578
0,0.0585986,0.296906
1,0.777787,0.197291
0,0.0822977,0.291873
1,0.84614,0.204434
0,0.2296,0.281668
1,0.854372,0.191696
1,0.727892,0.198825
1,0.830234,0.169042
0,0.276698,0.227481
1,0.799184,0.168383
0,0.557203,0.265559
0,0.231135,0.298641
0,0.246172,0.302173
1,0.823171,0.20613
1,0.841477,0.180795
1,0.827489,0.192242
1,0.837791,0.152463
1,0.768178,0.212821
0,0.0845711,0.286284
1,0.778994,0.212575
1,0.769196,0.190872
1,0.803238,0.192289
1,0.783065,0.140154
0,0.0753227,0.233807
0,0.213325,0.299847
0,0.0156441,0.268905
0,0.119285,0.263051
0,0.198757,0.223884
1,0.756181,0.20538
0,0.146817,0.20187
1,0.837146,0.142741
1,0.868458,0.176913
0,0.236729,0.213333
1,0.788071,0.196268
1,0.704921,0.146373
1,0.840544,0.197282
1,0.808342,0.167348
0,0.0938511,0.309816
1,0.775097,0.284426
1,0.821186,0.192032
0,0.150529,0.293903
1,0.777349,0.197349
1,0.845718,0.198302
0,0.65338,0.226901
1,0.799692,0.175473
0,0.126975,0.285079
0,0.317663,0.292477
0,0.0873765,0.268697
1,0.76136,0.147545
1,0.788417,0.205741
1,0.784882,0.203129
1,0.773543,0.199606
1,0.824561,0.19758
1,0.789499,0.204122
0,0.566219,0.215374
0,0.132405,0.291108
0,0.293954,0.223252
0,0.251236,0.295903
0,0.295357,0.295329
0,0.125862,0.258454
0,0.626771,0.29098
1,0.826237,0.191525
1,0.810884,0.155955
0,0.532757,0.228466
1,0.852725,0.195825
0,0.131957,0.291876
0,0.378278,0.262209
0,0.554825,0.200866
1,0.806057,0.196073
1,0.907873,0.172838
0,0.325835,0.216595
1,0.765956,0.19761
0,0.111753,0.282917
1,0.805791,0.196184
1,0.796208,0.194347
0,0.0648363,0.262722
0,0.162777,0.210352
0,0.624934,0.293402
1,0.724229,0.196727
1,0.798564,0.129845
0,0.659048,0.291849
0,0.199799,0.331724
1,0.857556,0.219091
1,0.81668,0.132018
1,0.829872,0.183946
1,0.790101,0.190043
1,0.805917,0.176667
1,0.768286,0.204867
1,0.783553,0.195375
0,0.371848,0.283669
0,0.226489,0.289815
1,0.82907,0.186076
1,0.852086,0.163968
1,0.825937,0.210179
0,0.181073,0.235672
1,0.816642,0.161822
0,0.408812,0.259824
1,0.844302,0.210608
1,0.79361,0.209752
1,0.865756,0.200648
0,0.0975838,0.292664
1,0.82498,0.202919
0,0.104499,0.225784
1,0.785424,0.200223
0,0.0957706,0.281022
1,0.828286,0.156535
1,0.80504,0.202882
1,0.799028,0.152135
0,0.137542,0.307106
1,0.786581,0.167407
0,0.244065,0.335367
0,0.0603606,0.243261
0,0.559738,0.304923
1,0.793946,0.143538
1,0.756251,0.199887
1,0.821204,0.15764
1,0.829444,0.170817
1,0.829845,0.21409
0,0.12442,0.284383
1,0.760567,0.201205
0,0.15237,0.235922
1,0.826391,0.206229
1,0.83711,0.204863
0,0.134218,0.261944
0,0.111947,0.245891
0,0.00751982,0.267154
0,0.229292,0.296253
1,0.784474,0.208073
0,0.257591,0.265479
0,0.15243,0.297543
1,0.831682,0.198129
1,0.72885,0.164366
1,0.843236,0.13682
1,0.798955,0.204882
1,0.845528,0.190235
1,0.791902,0.181461
1,0.820056,0.190098
0,0.342466,0.396493
1,0.781309,0.209353
1,0.841529,0.219388
0,0.269677,0.283542
1,0.826601,0.183893
1,0.807902,0.132342
0,0.104239,0.234515
1,0.886389,0.173512
0,0.312754,0.296562
0,0.096275,0.267329
0,0.619862,0.25953
1,0.792547,0.206363
1,0.747908,0.133411
1,0.825064,0.174739
1,0.790235,0.162263
1,0.829097,0.179566
1,0.749062,0.223911
0,0.303906,0.282436
0,0.104935,0.251588
0,0.231035,0.309698
0,0.144678,0.254314
0,0.314116,0.232115
0,0.374931,0.334075
0,0.101145,0.22995
1,0.833062,0.206197
1,0.842173,0.212382
0,0.590582,0.267066
1,0.813678,0.226227
1,0.817051,0.204717
0,0.377306,0.292513
0,0.292697,0.278498
1,0.788828,0.169445
1,0.747488,0.201258
0,0.67376,0.262059
1,0.797342,0.154463
0,0.133746,0.236486
0,0.612426,0.272632
1,0.783459,0.175366
0,0.335417,0.294388
0,0.0623792,0.284321
0,0.205246,0.275462
1,0.730669,0.197705
1,0.798202,0.208681
0,0.303891,0.35597
0,0.138465,0.251565
1,0.843056,0.20944
1,0.710392,0.202625
1,0.718077,0.205239
1,0.764947,0.205434
1,0.851238,0.191264
1,0.793046,0.145027
1,0.817696,0.206308
0,0.0828796,0.298101
0,0.113067,0.292182
1,0.799792,0.131009
1,0.852377,0.203777
1,0.782672,0.164019
0,0.254691,0.2329
1,0.761489,0.203833
0,0.370669,0.267099
1,0.800473,0.195494
1,0.841527,0.204411
1,0.811812,0.16637
0,0.620465,0.283557
1,0.84963,0.172539
0,0.0872006,0.24076
1,0.848398,0.120066
0,0.0853525,0.211775
1,0.750944,0.124091
1,0.787095,0.207016
1,0.858883,0.214554
0,0.108946,0.261285
1,0.844048,0.157248
0,0.109531,0.30442
0,0.159919,0.295319
0,0.205381,0.221637
1,0.807773,0.163423
1,0.846361,0.192155
1,0.812395,0.190864
1,0.815111,0.194868
1,0.766874,0.201885
0,0.616312,0.28259
1,0.710388,0.132309
0,0.189143,0.159619
1,0.83443,0.16577
1,0.792719,0.21174
0,0.106429,0.30466
0,0.379549,0.276013
0,0.115881,0.268613
0,0.104931,0.182457
0,0.0819876,0.293119
1,0.859258,0.215606
0,0.193375,0.276966
1,0.802022,0.202038
1,0.802979,0.195143
1,0.850628,0.146448
1,0.864809,0.209416
1,0.82507,0.165753
1,0.79414,0.147036
1,0.731186,0.199591
0,0.0269848,0.276138
1,0.807491,0.144365
1,0.737124,0.201982
0,0.086949,0.249431
1,0.710865,0.172273
1,0.82881,0.209093
0,0.131493,0.383584
1,0.711437,0.114997
0,0.321431,0.248447
1,0.862643,0.129193
0,0.0743268,0.259811
1,0.787187,0.199031
1,0.831786,0.20828
1,0.780875,0.177394
1,0.731204,0.205003
1,0.818572,0.199868
0,0.674689,0.273388
0,0.247013,0.290378
0,0.346821,0.272523
1,0.82376,0.190559
0,0.31615,0.245133
0,0.313702,0.299495
0,0.201142,0.258749
0,0.102131,0.254763
1,0.838061,0.182416
1,0.780052,0.201351
0,0.15628,0.226543
1,0.787359,0.201257
1,0.7,0.17038
0,0.684696,0.218323
0,0.131399,0.304227
1,0.828568,0.121139
1,0.773576,0.125039
0,0.200859,0.279627
1,0.845972,0.207471
0,0.558623,0.241839
0,0.303985,0.29085
1,0.854352,0.144939
0,0.698567,0.225234
0,0.083547,0.292513
0,0.0658125,0.226281
1,0.805285,0.170309
1,0.800628,0.191263
0,0.213329,0.283446
0,0.2702,0.210013
1,0.781425,0.199242
1,0.810434,0.190001
1,0.845256,0.1237
1,0.816298,0.198983
1,0.782042,0.182396
1,0.74838,0.19206
1,0.706299,0.190364
0,0.660179,0.273255
0,0.315409,0.261846
0,0.0120235,0.29507
1,0.771169,0.182752
1,0.761696,0.145371
0,0.431185,0.314292
1,0.820654,0.170112
0,0.152109,0.218276
1,0.75878,0.193933
1,0.80844,0.169373
1,0.730014,0.201103
0,0.150337,0.260229
1,0.793323,0.176487
0,0.0621487,0.251442
1,0.759817,0.167284
0,0.244173,0.216347
1,0.801235,0.20131
1,0.808646,0.206555
1,0.762331,0.132542
0,0.150729,0.280898
1,0.763936,0.193807
0,0.113658,0.245836
0,0.119532,0.271774
0,0.11311,0.239084
1,0.707696,0.206221
1,0.862681,0.204963
1,0.858333,0.141453
1,0.845334,0.177695
1,0.829227,0.207
0,0.448448,0.339598
1,0.781994,0.18923
0,0.698452,0.282014
1,0.71388,0.208248
1,0.799572,0.173349
0,0.193036,0.295887
0,0.173776,0.277905
0,0.0905255,0.272986
0,0.14342,0.296303
0,0.30031,0.244307
1,0.814645,0.133393
0,0.153761,0.324146
0,0.0860613,0.257471
1,0.82186,0.152057
1,0.854371,0.178015
1,0.805635,0.20687
1,0.80344,0.192129
1,0.858471,0.209342
1,0.792664,0.201077
0,0.264802,0.363065
1,0.792161,0.172573
1,0.808628,0.143784
0,0.212486,0.311431
1,0.799412,0.15113
1,0.790304,0.199415
0,0.130697,0.269702
1,0.77867,0.125308
0,0.103085,0.276286
0,0.240152,0.312603
0,0.380413,0.236256
1,0.805614,0.178454
1,0.802412,0.17666
1,0.820863,0.189037
1,0.830283,0.207273
1,0.83538,0.209189
0,0.568253,0.30607
0,0.205908,0.26377
0,0.102425,0.297241
0,0.0435342,0.239945
0,0.100636,0.331281
0,0.375627,0.292029
0,0.166387,0.218368
0,0.203826,0.293111
1,0.808248,0.20119
1,0.813477,0.201557
0,0.321935,0.269585
1,0.796482,0.169902
1,0.7564,0.148218
0,0.147626,0.255146
0,0.0922401,0.237843
1,0.819015,0.168321
1,0.717873,0.177013
0,0.353494,0.295686
1,0.783302,0.194713
0,0.113865,0.218859
0,0.659094,0.222058
1,0.878596,0.228162
0,0.621032,0.249578
0,0.136231,0.274304
0,0.138075,0.370908
1,0.830484,0.17259
1,0.731062,0.144689
0,0.199045,0.287005
0,0.303132,0.240108
1,0.709871,0.157215
1,0.787913,0.144933
1,0.791784,0.170254
1,0.829586,0.199037
1,0.80415,0.179368
1,0.817055,0.204984
1,0.844035,0.196212
0,0.124917,0.328193
0,0.0613431,0.29049
0,0.117623,0.387834
1,0.894411,0.195076
1,0.779371,0.194175
0,0.118269,0.29796
1,0.821069,0.175678
0,0.0789142,0.218444
1,0.808563,0.211137
1,0.829527,0.190998
1,0.791977,0.161865
0,0.58862,0.244833
1,0.803269,0.191486
0,0.103919,0.256521
1,0.792977,0.206885
0,0.220107,0.268964
1,0.788802,0.19301
1,0.80472,0.206909
1,0.818219,0.175594
0,0.248943,0.262583
1,0.845942,0.179696
0,0.272357,0.297957
0,0.581899,0.24418
0,0.104925,0.288381
1,0.805554,0.141151
1,0.796116,0.202404
1,0.826017,0.189649
1,0.843365,0.209029
1,0.794541,0.20145
0,0.141429,0.326159
1,0.779609,0.144517
0,0.101942,0.279546
1,0.767023,0.132868
1,0.792718,0.131264
0,0.0854796,0.241753
0,0.0772827,0.246286
0,0.0515079,0.258279
0,0.301905,0.271323
0,0.0192551,0.32052
0,0.143959,0.296536
0,0.590307,0.27873
0,0.0825694,0.290671
1,0.806044,0.209135
1,0.707521,0.164716
1,0.715541,0.206548
1,0.831632,0.197568
1,0.837947,0.202421
1,0.833966,0.133806
0,0.180483,0.290106
1,0.808218,0.21965
1,0.797863,0.204466
0,0.106057,0.230758
1,0.799428,0.127232
1,0.810614,0.130297
0,0.215617,0.238662
1,0.844335,0.200539
0,0.272528,0.314597
1,0.713342,0.219366
0,0.662795,0.278346
1,0.773666,0.1993
1,0.765816,0.130939
1,0.814808,0.205734
1,0.765295,0.228095
1,0.817683,0.197947
0,0.25032,0.157997
0,0.143221,0.292088
0,0.0878868,0.213803
0,0.460896,0.272904
0,0.616876,0.398135
0,0.494292,0.256962
0,0.0749352,0.268876
0,0.239633,0.270027
1,0.856752,0.220586
1,0.856721,0.193822
0,0.356641,0.281992
1,0.815512,0.194213
0,0.106781,0.263984
0,0.0473515,0.257043
0,0.151135,0.265261
1,0.765494,0.211824
1,0.759584,0.170232
0,0.108739,0.272007
1,0.799716,0.201626
0,0.312358,0.311766
0,0.341667,0.290595
1,0.729355,0.195574
0,0.530331,0.261494
0,0.287767,0.298342
0,0.18832,0.263477
1,0.785551,0.143883
1,0.793363,0.204205
0,0.157095,0.316617
1,0.858637,0.15874
1,0.790571,0.199869
1,0.776451,0.199286
1,0.734664,0.148775
1,0.720553,0.120957
1,0.741306,0.181976
1,0.729841,0.133469
1,0.801662,0.195077
0,0.609012,0.29084
0,0.136811,0.321706
1,0.790656,0.181088
1,0.738064,0.124441
1,0.80577,0.208403
0,0.142358,0.297594
1,0.827736,0.183051
0,0.229579,0.315998
1,0.803289,0.164323
1,0.788131,0.151247
1,0.804272,0.160866
0,0.590193,0.361775
1,0.801026,0.153543
0,0.232228,0.269005
1,0.716113,0.212587
0,0.171209,0.225327
1,0.813551,0.192596
1,0.787707,0.16648
0,0.155601,0.232679
0,0.149039,0.226438
1,0.825633,0.198679
0,0.167288,0.14935
0,0.18488,0.360618
0,0.0980852,0.294105
1,0.842848,0.157865
1,0.769199,0.194552
