Facies52.5,Clay52.5__real0,Phi52.5__real0
1,0.852019,0.201098
1,0.824323,0.205406
1,0.794894,0.207082
0,0.185985,0.296509
0,0.220007,0.249791
1,0.841214,0.145973
1,0.853428,0.130252
0,0.0118592,0.254883
0,0.135714,0.261821
1,0.828778,0.170413
1,0.765678,0.140685
1,0.766286,0.172073
1,0.779673,0.135505
0,0.322126,0.302571
0,0.231025,0.295802
1,0.782344,0.195404
1,0.788281,0.196578
1,0.841669,0.125077
0,0.0806419,0.238582
0,0.176308,0.236442
1,0.82101,0.162908
0,0.117006,0.265283
1,0.863586,0.203725
1,0.796102,0.215815
1,0.732012,0.214481
0,0.169004,0.261958
0,0.112711,0.299656
0,0.2244,0.290263
0,0.0805708,0.16735
0,0.111429,0.285553
1,0.765681,0.19984
1,0.872625,0.192461
0,0.320249,0.267927
0,0.246049,0.290411
1,0.798412,0.167064
0,0,0.310453
1,0.839377,0.195037
0,0.155132,0.297532
0,0.33364,0.231842
1,0.849629,0.197327
0,0.333964,0.291751
1,0.797421,0.141045
1,0.825606,0.184282
0,0.140924,0.262142
1,0.791366,0.208968
1,0.820513,0.194303
1,0.794237,0.143741
0,0.08434,0.273231
1,0.812567,0.209736
1,0.845031,0.202088
1,0.837031,0.125636
1,0.749353,0.177095
1,0.781187,0.202204
1,0.803224,0.196964
1,0.861878,0.182398
1,0.703643,0.205428
1,0.79523,0.216044
1,0.829182,0.187275
1,0.845229,0.123993
0,0.264511,0.245242
1,0.829927,0.163481
0,0.243195,0.260805
1,0.825511,0.138679
1,0.846224,0.207033
1,0.853191,0.161834
1,0.828441,0.138469
0,0.0890751,0.227923
0,0.0789247,0.201852
0,0.17679,0.244519
0,0.225822,0.23415
1,0.719243,0.148292
1,0.827447,0.197692
0,0.19893,0.225741
0,0.234517,0.283339
1,0.820551,0.186978
1,0.84685,0.204425
1,0.769163,0.203383
1,0.824916,0.190461
0,0.1284,0.373387
1,0.852406,0.206025
1,0.751411,0.208409
1,0.786922,0.166755
0,0.147437,0.299968
1,0.796924,0.168214
1,0.845117,0.127082
1,0.848835,0.282137
1,0.72862,0.181982
1,0.854659,0.127174
0,0.0659075,0.256735
0,0.327581,0.257579
0,0.198692,0.277913
1,0.80625,0.17752
0,0.153416,0.162749
0,0.162575,0.293018
1,0.81969,0.162781
1,0.82057,0.149931
1,0.865198,0.209729
1,0.776102,0.20507
0,0.10735,0.154011
0,0.188496,0.312853
1,0.825663,0.20384
1,0.802178,0.208837
1,0.825006,0.18947
0,0.236794,0.25153
0,0.153615,0.232254
1,0.811566,0.137421
1,0.823657,0.214553
0,0.219319,0.332476
0,0.155576,0.165724
1,0.784677,0.178372
1,0.802859,0.192691
1,0.760306,0.161328
1,0.828571,0.166586
0,0.169728,0.200586
0,0.0644265,0.257277
1,0.808011,0.155495
1,0.77744,0.201907
1,0.840184,0.16971
0,0.113477,0.308006
0,0.277957,0.280976
1,0.75106,0.192489
0,0.121788,0.329901
1,0.701592,0.140644
1,0.781659,0.178555
1,0.851408,0.216311
0,0.186086,0.278968
0,0.165912,0.224454
0,0.127658,0.284159
0,0.680027,0.210037
0,0.156707,0.231145
1,0.800787,0.203766
1,0.836137,0.20484
0,0.168476,0.238385
0,0.0389739,0.250928
1,0.817626,0.192315
0,0.160546,0.174668
1,0.799493,0.209511
0,0.374842,0.219074
0,0.12007,0.325691
1,0.850613,0.180659
1,0.740929,0.183555
1,0.822169,0.213796
1,0.767195,0.124993
0,0.652396,0.391024
1,0.907952,0.202029
1,0.810175,0.194699
1,0.831565,0.143546
0,0.169337,0.133878
1,0.79103,0.208516
1,0.806856,0.199576
1,0.842042,0.199153
1,0.836514,0.193146
1,0.784027,0.195343
0,0.217053,0.312499
1,0.822676,0.192748
1,0.779236,0.206797
1,0.849817,0.192636
1,0.794998,0.204684
1,0.867124,0.219746
0,0.242731,0.29891
1,0.821853,0.193453
0,0.131356,0.220626
1,0.838133,0.217115
1,0.765522,0.148589
1,0.807625,0.1689
1,0.77565,0.16563
0,0.0297987,0.247924
0,0.204938,0.313088
0,0.0575436,0.255296
0,0.138756,0.333703
1,0.850458,0.191879
1,0.712815,0.19022
0,0.228852,0.223001
0,0.115454,0.267022
1,0.824135,0.14556
1,0.814194,0.283783
1,0.823398,0.205845
1,0.8469,0.142335
0,0.00485746,0.291727
1,0.816913,0.200345
1,0.806807,0.203083
1,0.834219,0.157421
0,0.142254,0.263704
1,0.806436,0.18011
1,0.702455,0.144475
1,0.813472,0.207122
1,0.850717,0.150186
1,0.788857,0.198164
0,0.111818,0.297214
0,0.114488,0.277793
1,0.815333,0.138787
1,0.82854,0.202843
0,0.100908,0.296243
0,0.190528,0.256966
1,0.798962,0.179588
1,0.806712,0.173762
0,0.113572,0.253012
1,0.713337,0.142228
0,0.302237,0.395032
0,0.15564,0.237269
1,0.82518,0.166747
1,0.763669,0.177309
1,0.778055,0.203858
0,0.624229,0.170974
0,0.589584,0.29042
1,0.815948,0.150166
1,0.838091,0.115114
0,0.224385,0.221534
0,0.153421,0.289743
1,0.751064,0.176082
1,0.792957,0.179977
1,0.832489,0.128834
1,0.799554,0.185366
0,0.265198,0.237572
0,0.0942383,0.234586
1,0.774602,0.130491
1,0.827166,0.163237
1,0.807099,0.191156
1,0.794895,0.132511
0,0.0669802,0.260337
1,0.844213,0.194056
0,0.173469,0.21829
1,0.814204,0.161807
1,0.812394,0.203873
1,0.859449,0.162514
0,0.339915,0.249052
0,0.33417,0.214812
0,0.247602,0.273183
0,0.242398,0.266149
0,0.0930451,0.302673
0,0.158858,0.252501
1,0.785049,0.182661
0,0.561903,0.235497
0,0.306708,0.305124
1,0.826109,0.163593
0,0.145919,0.228234
1,0.824862,0.211058
0,0.568648,0.275374
0,0.317377,0.267842
1,0.754704,0.168715
1,0.846611,0.215783
1,0.825612,0.184584
1,0.707517,0.141718
0,0.206618,0.328719
1,0.759393,0.194172
1,0.806042,0.135624
1,0.809471,0.171727
0,0.69439,0.248178
1,0.706434,0.17883
1,0.800651,0.170008
1,0.798055,0.211725
1,0.761711,0.179033
1,0.851184,0.152371
0,0.328137,0.292709
1,0.859739,0.143605
1,0.845005,0.209538
1,0.762186,0.193771
1,0.777247,0.213147
1,0.783453,0.130923
0,0.561924,0.3188
1,0.799687,0.1965
0,0.24812,0.307117
1,0.816197,0.178175
1,0.744281,0.200095
1,0.838615,0.204958
1,0.789892,0.202721
0,0.26352,0.26506
1,0.795632,0.205829
0,0.10913,0.297866
0,0.0781544,0.264565
1,0.832594,0.139426
1,0.831764,0.129968
0,0.12879,0.388835
0,0.626586,0.249559
1,0.791694,0.186176
1,0.845014,0.174571
1,0.828539,0.199822
1,0.709526,0.162796
0,0.324662,0.2451
1,0.797419,0.176365
0,0.0838585,0.27276
1,0.800659,0.196959
0,0.360678,0.223577
1,0.822437,0.21597
1,0.830622,0.151224
1,0.827462,0.171028
1,0.792607,0.146617
1,0.826062,0.202846
0,0.188681,0.246067
0,0.370128,0.291152
1,0.797717,0.197325
0,0.217439,0.184684
0,0.274379,0.321747
0,0.0683498,0.242169
1,0.791494,0.144531
1,0.843583,0.190513
0,0.212628,0.286116
1,0.816828,0.19015
0,0.0975429,0.281623
0,0.660397,0.271491
1,0.800924,0.197683
1,0.81168,0.208405
1,0.844559,0.198472
0,0.168322,0.298256
0,0.167896,0.215436
0,0.131097,0.292974
1,0.819117,0.153237
0,0.127001,0.311969
0,0.130308,0.256482
1,0.769704,0.151748
1,0.784509,0.158462
1,0.771502,0.191024
1,0.790411,0.202212
0,0.402722,0.300801
0,0.622173,0.288333
1,0.765179,0.1768
1,0.809338,0.203159
1,0.866928,0.162532
1,0.800646,0.137993
0,0.0915894,0.258193
1,0.792508,0.20789
0,0.216346,0.241124
1,0.733652,0.149118
1,0.70327,0.208424
1,0.833039,0.20742
0,0.67928,0.236734
0,0.155664,0.297673
0,0.257594,0.327174
0,0.0437077,0.272132
0,0.159867,0.339035
0,0.309618,0.266901
1,0.839679,0.169916
0,0.0865986,0.210263
0,0.282595,0.287059
1,0.744718,0.250881
0,0.399646,0.260222
1,0.851954,0.197757
0,0.349535,0.260344
0,0.110574,0.294803
1,0.801933,0.213887
1,0.822267,0.201738
1,0.769955,0.111809
1,0.823588,0.207832
0,0.111983,0.23129
1,0.814508,0.197768
1,0.858343,0.172941
1,0.833947,0.193333
0,0.115625,0.227854
1,0.763076,0.28914
1,0.796377,0.204906
0,0.0867602,0.290315
1,0.823513,0.166983
1,0.841146,0.138003
0,0.561516,0.26131
1,0.843843,0.202367
1,0.767211,0.159589
1,0.86621,0.206077
1,0.755791,0.173092
1,0.801481,0.183273
0,0.174628,0.249594
1,0.864591,0.210786
0,0.0937618,0.260411
1,0.766787,0.197083
1,0.74244,0.122487
1,0.82777,0.172644
1,0.806983,0.145296
0,0.148825,0.258456
0,0.362319,0.272262
0,0.136689,0.270411
0,0.187642,0.247724
1,0.867419,0.201967
1,0.824252,0.161254
0,0.101986,0.32604
0,0.243483,0.315996
1,0.792432,0.202969
1,0.821162,0.208521
1,0.830837,0.195429
1,0.85181,0.1437
0,0.127033,0.230855
1,0.789455,0.176561
0,0.0698151,0.265715
0,0.567019,0.218933
0,0.112133,0.274379
1,0.849008,0.171801
1,0.749635,0.203644
1,0.7743,0.170824
1,0.806103,0.174841
1,0.789044,0.217315
0,0.103418,0.308642
0,0.343766,0.155871
1,0.714198,0.200587
0,0.178188,0.300924
0,0.305169,0.311976
0,0.228618,0.200138
1,0.824317,0.200975
1,0.764282,0.14953
0,0.104364,0.231802
1,0.825822,0.196838
0,0.188701,0.218001
0,0.0995518,0.285312
1,0.766251,0.178403
1,0.72428,0.294286
1,0.71765,0.17113
0,0.159398,0.310872
0,0.340084,0.228176
0,0.205664,0.268279
1,0.815361,0.162955
0,0.21858,0.219663
0,0.113864,0.284424
1,0.832585,0.195989
1,0.827226,0.161031
1,0.811285,0.144478
1,0.821517,0.139418
0,0.300954,0.268873
0,0.693679,0.225508
0,0.657113,0.244725
1,0.76894,0.128604
1,0.830024,0.204938
1,0.829816,0.197224
0,0.199359,0.272068
1,0.761331,0.176724
0,0.105256,0.294357
1,0.779219,0.163161
1,0.767776,0.219358
1,0.751276,0.155566
0,0.627681,0.260073
0,0.218518,0.230761
0,0.0720827,0.263508
0,0.189011,0.157914
0,0.205917,0.322425
0,0.58931,0.297186
1,0.857066,0.12497
0,0.621688,0.266081
0,0.0322657,0.299015
1,0.791514,0.140383
0,0.396204,0.235105
1,0.868463,0.199724
0,0.615983,0.267759
0,0.0965554,0.227752
1,0.804484,0.159598
1,0.909877,0.176445
1,0.742846,0.20536
1,0.824951,0.145529
0,0.589777,0.288994
1,0.797549,0.173376
1,0.843026,0.203706
1,0.807863,0.172615
0,0.131919,0.250646
1,0.820209,0.208959
1,0.861211,0.200866
0,0.134921,0.229986
1,0.841927,0.189985
1,0.767707,0.208733
0,0.304458,0.286242
1,0.838929,0.209876
1,0.804261,0.170732
1,0.846482,0.172951
1,0.834217,0.161927
1,0.837719,0.209645
0,0.0861822,0.286999
1,0.768857,0.205538
0,0.60191,0.272518
1,0.765095,0.162353
1,0.846164,0.126819
1,0.851573,0.203162
1,0.856703,0.134368
0,0.0495022,0.288208
1,0.828603,0.164097
0,0.302178,0.220072
0,0.0659586,0.282446
1,0.795263,0.209398
1,0.859124,0.205151
0,0.151092,0.172345
0,0.0888533,0.239806
1,0.847122,0.131763
1,0.793951,0.116958
1,0.82814,0.219742
1,0.817318,0.190305
0,0.556077,0.213988
1,0.714876,0.162083
0,0.414563,0.256177
0,0.220262,0.283597
0,0.106629,0.235162
1,0.84994,0.199622
1,0.830034,0.19123
1,0.753881,0.190835
1,0.818792,0.193936
1,0.822199,0.13207
0,0.315682,0.287709
0,0.539459,0.229914
1,0.811891,0.131722
0,0.39624,0.269977
0,0.153765,0.234868
0,0.202573,0.260841
1,0.83072,0.210439
1,0.790541,0.203111
0,0.0884992,0.286918
1,0.789225,0.149112
0,0.156325,0.284219
0,0.111787,0.297071
1,0.833949,0.164619
1,0.830524,0.171073
1,0.703158,0.166657
0,0.185028,0.313266
0,0.233826,0.332192
0,0.111495,0.267314
1,0.829334,0.134556
0,0.53333,0.316668
0,0.117043,0.222826
1,0.765859,0.176353
1,0.862109,0.151782
1,0.832182,0.181212
1,0.710752,0.207124
0,0.534662,0.273466
0,0.152842,0.274444
0,0.692843,0.278358
1,0.840678,0.198218
1,0.71911,0.174924
1,0.833241,0.191036
0,0.192891,0.293553
1,0.907389,0.20301
0,0.115367,0.295594
1,0.821536,0.201338
1,0.84054,0.153715
1,0.797863,0.152639
0,0.161772,0.233738
0,0.165739,0.250545
0,0.342509,0.316787
0,0.0126449,0.214203
0,0.353486,0.279628
1,0.861231,0.20002
1,0.752859,0.176133
0,0.107342,0.247524
0,0.0836911,0.262523
1,0.79584,0.163154
0,0.109597,0.256013
1,0.791624,0.207047
0,0.363576,0.292369
0,0.145121,0.258283
1,0.703624,0.198627
1,0.709112,0.19218
1,0.763058,0.20918
1,0.835976,0.142394
0,0.165716,0.174246
1,0.812614,0.167129
1,0.793561,0.177564
1,0.827782,0.150554
0,0.0976541,0.233142
1,0.796296,0.206638
1,0.80097,0.291761
0,0.149517,0.155928
1,0.72977,0.161908
1,0.856501,0.148966
0,0.346615,0.235874
1,0.840124,0.190433
1,0.760416,0.205703
1,0.708125,0.194311
1,0.80793,0.204135
1,0.835935,0.203751
0,0.162941,0.298593
1,0.781202,0.199474
0,0.690366,0.219642
1,0.795592,0.162395
1,0.862559,0.153525
1,0.766918,0.179128
1,0.745145,0.167596
0,0.308364,0.362032
1,0.842731,0.165253
0,0.279434,0.278863
0,0.604021,0.260001
1,0.821395,0.132395
1,0.808103,0.127926
0,0.0439901,0.269179
0,0.532079,0.262479
1,0.83322,0.16728
1,0.772756,0.162131
1,0.814752,0.287866
1,0.794181,0.171851
0,0.183895,0.315392
1,0.829137,0.170668
0,0.34574,0.269283
0,0.328929,0.277249
0,0.0813589,0.269506
1,0.822625,0.147329
1,0.830319,0.207942
1,0.752562,0.164492
1,0.770996,0.202203
1,0.814197,0.150743
0,0.0728087,0.231585
0,0.120611,0.258536
1,0.792527,0.124252
0,0.0838463,0.333716
0,0.0603127,0.248148
0,0.129618,0.242626
1,0.851595,0.207444
1,0.785548,0.209553
0,0.0678801,0.192644
1,0.799752,0.160545
0,0.0885546,0.264261
0,0.302062,0.231082
1,0.793486,0.120164
1,0.803862,0.162422
1,0.734302,0.146555
0,0.582663,0.308933
0,0.0919888,0.290371
0,0.620831,0.295095
1,0.763217,0.205728
0,0.233532,0.305397
0,0.114633,0.307791
1,0.81698,0.168171
1,0.800936,0.169353
1,0.802927,0.162151
1,0.835326,0.191788
0,0.111833,0.263294
0,0.113674,0.302803
0,0.69214,0.251092
1,0.797736,0.131692
1,0.790123,0.211897
1,0.827709,0.199773
0,0.0991079,0.301967
1,0.811287,0.202364
0,0.125488,0.263804
1,0.795501,0.20621
1,0.775733,0.156029
1,0.792093,0.126587
1,0.853481,0.142354
0,0.298423,0.200596
0,0.206656,0.27968
0,0.308144,0.290551
0,0.171662,0.325645
1,0.815195,0.203035
1,0.766193,0.2092
0,0.133287,0.373306
0,0.0855832,0.267399
1,0.747768,0.15771
0,0.143032,0.256213
1,0.810236,0.199789
0,0.352869,0.163562
0,0.0971518,0.253208
1,0.80836,0.18507
1,0.739851,0.133608
1,0.83896,0.207936
1,0.864518,0.196232
0,0.185872,0.268085
1,0.820411,0.156081
1,0.805531,0.165853
1,0.769969,0.127852
1,0.766651,0.136168
1,0.858126,0.209892
1,0.830922,0.175282
0,0.562806,0.267008
1,0.810904,0.203733
1,0.841837,0.152567
0,0.403352,0.227875
1,0.837486,0.196984
1,0.762988,0.196115
0,0.412441,0.24632
1,0.801575,0.209638
1,0.790663,0.155126
0,0,0.285126
1,0.769943,0.196008
0,0.62013,0.236014
1,0.779268,0.174384
1,0.801583,0.175223
0,0.472409,0.257431
1,0.821765,0.187244
0,0.115734,0.316643
1,0.830177,0.1577
0,0.0512467,0.292566
0,0.31973,0.215442
1,0.809691,0.160857
1,0.787802,0.184389
0,0.172354,0.305063
0,0.0706479,0.280618
1,0.856658,0.191429
1,0.817916,0.208565
1,0.857859,0.211812
1,0.708395,0.203067
0,0.427302,0.323132
1,0.795094,0.133851
0,0.311103,0.174169
0,0.106718,0.307216
0,0.183071,0.260885
1,0.793635,0.196231
1,0.771127,0.220119
1,0.731244,0.191615
1,0.848353,0.175049
1,0.811093,0.150217
0,0.114983,0.313238
0,0.134447,0.273867
1,0.820085,0.20453
0,0.568743,0.296274
0,0.178485,0.283002
0,0.151429,0.292862
1,0.86573,0.189075
1,0.806528,0.160911
0,0.113896,0.204764
1,0.787613,0.142374
0,0.139771,0.251018
0,0.345128,0.24922
0,0.628659,0.252039
1,0.846041,0.202006
1,0.839168,0.152926
0,0.217022,0.251747
0,0.329654,0.260431
0,0.318343,0.226662
1,0.853096,0.194049
0,0.199904,0.278844
0,0.349729,0.234271
1,0.828696,0.198421
1,0.817717,0.186339
1,0.772326,0.19925
1,0.838029,0.173899
0,0.188857,0.229588
0,0.151861,0.263356
0,0.318445,0.373702
1,0.850891,0.15246
1,0.821546,0.207327
1,0.84248,0.127408
0,0.0872424,0.287706
1,0.807517,0.130095
0,0.098482,0.295844
1,0.844331,0.166103
1,0.796818,0.178661
1,0.875931,0.198765
1,0.840289,0.175035
0,0.151832,0.175289
0,0.197895,0.223976
0,0.181305,0.158904
0,0.34401,0.299023
1,0.766461,0.178122
1,0.795895,0.201503
0,0.112451,0.27952
0,0.552287,0.291796
1,0.775297,0.194617
0,0.0528715,0.265398
1,0.816261,0.138039
0,0.114635,0.283052
0,0.164259,0.120954
1,0.824935,0.196828
1,0.777088,0.190555
1,0.820843,0.254384
1,0.771206,0.166145
0,0.114171,0.282014
1,0.783959,0.138526
1,0.823576,0.190135
1,0.843999,0.201714
1,0.8588,0.145591
1,0.730731,0.204676
1,0.814693,0.207788
0,0.588665,0.21132
1,0.783753,0.196008
1,0.833198,0.121133
0,0.14169,0.18062
1,0.794291,0.188484
1,0.761261,0.141286
0,0.0694631,0.306251
1,0.825227,0.185259
1,0.817113,0.173134
0,0.371735,0.386919
1,0.796303,0.205141
0,0.103301,0.302406
0,0.629874,0.225446
1,0.847833,0.201122
0,0.0874684,0.211101
1,0.790497,0.180323
0,0.313072,0.217588
1,0.802272,0.192153
0,0.075208,0.184431
1,0.800605,0.170281
1,0.820766,0.15656
1,0.827379,0.154566
0,0.354128,0.244781
0,0.415835,0.242129
1,0.767386,0.178416
1,0.797594,0.193541
1,0.758933,0.128927
1,0.768006,0.169592
0,0.159608,0.280375
1,0.800913,0.150676
0,0.0846101,0.327589
0,0.321733,0.272238
0,0.161281,0.263874
1,0.857775,0.144098
1,0.856798,0.165308
1,0.773704,0.142626
1,0.783582,0.175609
1,0.761474,0.156742
0,0.0246146,0.293644
0,0.653057,0.27255
1,0.843655,0.205707
0,0.237312,0.140161
0,0.15114,0.264268
0,0.24955,0.299783
1,0.855078,0.169372
1,0.782409,0.170996
0,0.604982,0.241763
1,0.752906,0.208409
0,0.119563,0.236418
0,0.484364,0.23402
0,0.302962,0.264628
1,0.841927,0.184245
1,0.8328,0.160681
0,0.278314,0.316299
0,0.21616,0.254462
0,0.0975488,0.261472
1,0.829774,0.201993
0,0.155075,0.276075
0,0.655873,0.297903
1,0.80848,0.184526
1,0.839681,0.174039
1,0.824001,0.18028
1,0.736627,0.199333
0,0.282084,0.270596
0,0.0864628,0.314262
0,0.098793,0.248783
1,0.795453,0.185295
1,0.829215,0.139041
1,0.798127,0.21051
0,0.340871,0.33953
1,0.794106,0.199334
0,0.240647,0.268457
1,0.764144,0.148229
1,0.834758,0.140862
1,0.85708,0.157279
1,0.865896,0.200403
0,0.124397,0.288952
0,0.128047,0.238879
0,0.21966,0.303683
0,0.219219,0.297369
1,0.831119,0.205577
1,0.780005,0.172057
0,0.36721,0.247322
0,0.587968,0.298464
1,0.804084,0.204214
0,0.637226,0.258179
1,0.805831,0.218862
0,0.194445,0.296863
0,0.301355,0.319509
1,0.869129,0.171044
1,0.825255,0.219693
1,0.77148,0.11
1,0.91,0.162894
0,0.112905,0.263999
1,0.851835,0.198691
1,0.773643,0.205866
1,0.8366,0.212883
0,0.391535,0.245706
1,0.796648,0.177058
1,0.803696,0.203479
0,0.5201,0.266272
1,0.835859,0.140377
1,0.796782,0.208955
0,0.108649,0.280391
1,0.836784,0.205326
1,0.798102,0.148518
0,0.140028,0.201607
1,0.800244,0.198635
1,0.821668,0.1538
0,0.23612,0.277914
1,0.830799,0.207592
0,0.225764,0.269804
0,0.15326,0.294075
1,0.907964,0.163388
0,0.0857138,0.226424
1,0.740267,0.15436
0,0.178201,0.265044
1,0.701392,0.186704
0,0.0239667,0.283174
1,0.809681,0.200221
1,0.799212,0.202445
1,0.843276,0.181687
0,0.308011,0.259776
0,0.151112,0.221369
1,0.852975,0.150324
1,0.813419,0.218336
1,0.78206,0.131311
1,0.827015,0.151691
1,0.850778,0.215078
1,0.756502,0.141283
0,0.314723,0.299337
0,0.203603,0.270142
0,0.568288,0.299567
1,0.836076,0.200204
1,0.807375,0.206738
1,0.808535,0.200983
1,0.806922,0.165949
1,0.840502,0.128493
0,0.624516,0.277667
0,0.137297,0.214227
1,0.831119,0.22599
0,0.200331,0.265986
0,0.166851,0.237755
0,0.0193958,0.227449
1,0.829988,0.211322
1,0.824957,0.140502
0,0.399255,0.250207
1,0.883055,0.196196
0,0.542894,0.291347
0,0.318119,0.316135
0,0.590663,0.266898
1,0.828969,0.165893
1,0.805774,0.196064
0,0.182499,0.382245
0,0.658979,0.331754
0,0.223896,0.250956
1,0.814067,0.128739
0,0.350105,0.15324
0,0.0678717,0.283513
1,0.824136,0.195122
1,0.718058,0.197329
1,0.766478,0.175516
1,0.802316,0.209742
0,0.410655,0.288226
0,0.0645361,0.250828
0,0.680022,0.258461
1,0.806097,0.181266
1,0.854422,0.200567
1,0.802462,0.207685
0,0.573011,0.249842
1,0.82264,0.177767
0,0.352743,0.139972
1,0.821818,0.199623
1,0.772072,0.139328
1,0.820764,0.183081
1,0.845343,0.179891
0,0.176738,0.276108
0,0.622195,0.303966
0,0.239004,0.285942
0,0.16399,0.258512
1,0.762302,0.174926
1,0.771692,0.153805
0,0.104448,0.278128
0,0.29083,0.227595
1,0.844464,0.17839
0,0.376518,0.223811
1,0.821112,0.197524
0,0.0899666,0.247708
0,0.254531,0.303673
1,0.866023,0.203949
1,0.775619,0.202992
1,0.82116,0.207707
1,0.796585,0.197006
0,0.66372,0.262959
1,0.820567,0.132771
1,0.774872,0.161134
1,0.797193,0.135827
0,0.125952,0.283969
1,0.801245,0.154007
1,0.808787,0.205444
0,0.140904,0.221323
1,0.82966,0.206584
1,0.869503,0.206127
0,0.0746055,0.22717
1,0.807277,0.155294
1,0.879904,0.197237
0,0.161345,0.271142
1,0.850834,0.170323
1,0.838081,0.190938
0,0.159968,0.244752
1,0.790968,0.194058
0,0.199796,0.237103
0,0.114907,0.261384
1,0.764286,0.228314
0,0.683091,0.283266
1,0.79605,0.160384
0,0.0647827,0.139742
1,0.840615,0.141453
0,0.0969709,0.306556
1,0.823544,0.192958
1,0.8849,0.160474
1,0.841504,0.202711
0,0.230897,0.313389
0,0.0103512,0.260628
1,0.768647,0.185666
1,0.776489,0.201952
1,0.854994,0.203612
1,0.72445,0.186518
1,0.808615,0.142831
1,0.756257,0.198292
0,0.590234,0.241719
0,0.318861,0.284825
0,0.097551,0.262168
1,0.84899,0.167134
1,0.763781,0.298935
1,0.846838,0.203695
1,0.803736,0.204839
1,0.798076,0.209056
0,0.301523,0.263426
0,0.204494,0.288437
1,0.844256,0.15734
0,0.14723,0.219215
0,0.690771,0.288683
0,0.13283,0.271353
1,0.821519,0.191573
1,0.78908,0.205432
0,0.178857,0.284655
1,0.829425,0.174227
0,0.146891,0.299418
0,0.357956,0.288196
