Facies100,Clay100__real0,Phi100__real0
0,0.0794385,0.217528
0,0.112009,0.236603
1,0.718371,0.164434
0,0.584336,0.267824
1,0.827916,0.211561
1,0.833981,0.155857
1,0.820909,0.168045
1,0.788238,0.169541
1,0.729702,0.173481
0,0.585245,0.271912
1,0.828956,0.208224
1,0.82592,0.190344
1,0.846382,0.203615
1,0.845466,0.172611
0,0.0547387,0.254179
0,0.179654,0.294304
0,0.348672,0.237041
1,0.748956,0.204735
1,0.763568,0.182936
1,0.767422,0.130152
1,0.825585,0.122438
0,0.379933,0.262083
0,0.114887,0.242754
0,0.569237,0.235474
0,0.0880347,0.125491
1,0.855578,0.201423
1,0.720315,0.207356
1,0.866854,0.11
1,0.703079,0.229507
1,0.775962,0.197379
1,0.811092,0.190899
1,0.789276,0.209482
1,0.75974,0.175636
0,0.0533731,0.273407
0,0.292057,0.242594
0,0.0122244,0.357204
1,0.77417,0.204655
0,0.223211,0.291873
0,0.0767738,0.25112
0,0.192053,0.277198
1,0.849841,0.151728
1,0.786212,0.150759
1,0.826946,0.183795
0,0.308571,0.293182
1,0.765467,0.207816
0,0.283321,0.261479
0,0.326281,0.284029
0,0.155834,0.233373
0,0.438955,0.213536
0,0.109145,0.228367
1,0.730297,0.121583
1,0.811114,0.151159
0,0.245845,0.237627
0,0.264471,0.233141
1,0.75376,0.201658
0,0.0945463,0.307288
1,0.777102,0.135054
1,0.869486,0.216636
0,0.389773,0.259558
1,0.763961,0.163248
0,0.156048,0.218858
1,0.833463,0.209701
1,0.71585,0.172133
0,0.325449,0.233765
0,0.160185,0.245119
1,0.810873,0.187962
1,0.826972,0.158968
0,0.564293,0.241131
1,0.807825,0.20004
1,0.792877,0.182779
1,0.829231,0.135971
1,0.776284,0.144633
0,0.194001,0.295478
1,0.75396,0.146651
1,0.831071,0.199352
1,0.743454,0.193714
0,0.141548,0.295402
1,0.786765,0.170571
0,0.117095,0.152334
0,0.280062,0.276068
1,0.818101,0.166383
0,0.125448,0.299345
0,0.0649789,0.251456
1,0.723155,0.150632
1,0.844653,0.176301
1,0.8073,0.168829
0,0.0507944,0.169119
0,0.304498,0.260325
1,0.824514,0.154929
1,0.829147,0.20155
1,0.770969,0.159483
1,0.774909,0.142711
1,0.780776,0.222979
1,0.790121,0.136076
1,0.788376,0.197958
1,0.758855,0.199252
1,0.802033,0.161389
1,0.836057,0.189459
0,0.0430517,0.298295
1,0.770732,0.194719
0,0.601168,0.22693
0,0.603486,0.273409
1,0.767588,0.210639
0,0.290368,0.262753
1,0.823109,0.155808
1,0.7647,0.203671
1,0.788963,0.292917
1,0.778146,0.160109
1,0.767395,0.142956
1,0.849011,0.165665
1,0.836118,0.203513
1,0.830556,0.208103
1,0.785708,0.179653
1,0.80437,0.15008
0,0.536684,0.313095
0,0.195765,0.301541
0,0.0826779,0.282204
1,0.838831,0.175546
1,0.87723,0.209444
1,0.770545,0.202704
1,0.825762,0.170739
0,0.160479,0.291
0,0.216216,0.267908
0,0.373118,0.276096
1,0.833737,0.165965
1,0.778007,0.180536
1,0.770878,0.174985
1,0.792245,0.188912
1,0.812609,0.207407
1,0.905883,0.150511
1,0.858975,0.16115
1,0.789351,0.213334
1,0.828776,0.158742
0,0.142953,0.279966
0,0,0.223567
0,0.125184,0.271945
1,0.850093,0.179888
0,0.0910185,0.221192
0,0.0940214,0.155193
0,0.116135,0.307344
1,0.820609,0.19594
1,0.807065,0.200509
1,0.82547,0.135205
0,0.330972,0.308514
1,0.785554,0.191285
0,0.140913,0.291909
0,0.0621858,0.284584
0,0.360419,0.228345
0,0.116336,0.253973
0,0.377956,0.195179
1,0.795709,0.194513
1,0.79942,0.217911
0,0.0729869,0.285711
0,0.214957,0.257936
1,0.827468,0.185438
0,0.112064,0.232314
1,0.820818,0.170076
1,0.827985,0.186744
1,0.823053,0.16645
1,0.807391,0.196914
0,0.100953,0.25487
1,0.800847,0.198332
0,0.173849,0.265989
0,0.130211,0.263646
0,0.673106,0.274026
1,0.70371,0.184445
1,0.823865,0.161996
0,0.547874,0.298883
1,0.766709,0.168098
1,0.830251,0.206709
1,0.763308,0.208802
1,0.821053,0.191932
0,0.303962,0.223843
1,0.830284,0.179407
1,0.857227,0.291729
1,0.766509,0.171636
0,0.129781,0.288475
1,0.81393,0.13358
0,0.300177,0.266407
0,0.130744,0.286428
1,0.810176,0.204828
0,0.115125,0.261821
0,0.255578,0.309909
1,0.838008,0.190235
1,0.71392,0.188829
1,0.800986,0.218439
0,0.322381,0.245064
0,0.0945008,0.263925
1,0.807667,0.17644
1,0.839311,0.186549
1,0.756985,0.135722
1,0.815572,0.166943
1,0.836669,0.197942
1,0.797724,0.160108
1,0.76657,0.208247
1,0.815555,0.20646
1,0.777574,0.204916
1,0.83466,0.141755
0,0.0896743,0.302089
1,0.811019,0.144399
0,0.213459,0.262386
0,0.050059,0.256608
1,0.801255,0.195703
0,0.61343,0.167694
1,0.783111,0.127381
1,0.833643,0.184897
1,0.776527,0.194983
1,0.79468,0.199719
1,0.807259,0.204947
1,0.780013,0.150482
1,0.819424,0.149204
1,0.843471,0.210511
1,0.796254,0.194372
1,0.79328,0.209217
0,0.0911032,0.2763
0,0.199098,0.270995
0,0.18293,0.235375
1,0.783151,0.205319
1,0.820381,0.169548
1,0.793592,0.204779
1,0.775499,0.1897
0,0.0522307,0.275488
0,0.235214,0.286697
0,0.0715506,0.283744
1,0.85688,0.190786
1,0.829127,0.184629
1,0.822357,0.146125
1,0.742743,0.205873
1,0.779431,0.151241
1,0.757078,0.283719
1,0.900799,0.208888
1,0.820823,0.203518
1,0.855389,0.194197
0,0.0727349,0.304574
0,0.129367,0.206543
0,0.116986,0.26533
1,0.91,0.128868
0,0.0936295,0.32082
0,0.0661194,0.26415
0,0.297704,0.255123
1,0.826429,0.200093
1,0.8432,0.128262
1,0.770832,0.150018
0,0.0565003,0.295158
1,0.831744,0.149546
0,0.30228,0.287493
0,0.0884395,0.313293
0,0.0759632,0.304598
0,0.20897,0.269178
0,0.00685817,0.229707
1,0.810793,0.20344
1,0.818695,0.193228
0,0.182055,0.27102
0,0.330101,0.293978
1,0.846688,0.201135
0,0.0660089,0.235795
1,0.804827,0.131514
1,0.772836,0.148314
1,0.814968,0.196491
0,0.115789,0.245547
0,0.569034,0.26013
1,0.866779,0.15553
1,0.767604,0.20029
0,0.202282,0.200108
0,0.324322,0.244779
1,0.851566,0.195452
1,0.836856,0.195375
0,0.292608,0.270603
1,0.769854,0.199473
1,0.78439,0.207233
1,0.767712,0.177258
1,0.722528,0.15401
0,0.585113,0.278244
1,0.805602,0.21207
1,0.775605,0.201651
1,0.860596,0.182714
0,0.225366,0.244698
1,0.799236,0.210219
0,0.115925,0.301813
0,0.153046,0.289595
1,0.803569,0.132061
0,0.435154,0.220907
0,0.334729,0.296128
1,0.775173,0.136871
1,0.765992,0.209091
1,0.791072,0.204647
0,0.15522,0.273233
0,0.0580086,0.298691
0,0.113924,0.296429
0,0.113338,0.239368
1,0.775701,0.14593
1,0.787323,0.198606
1,0.837775,0.20613
1,0.825052,0.178899
1,0.726934,0.196429
1,0.834271,0.205374
1,0.832226,0.190002
1,0.797987,0.12507
0,0.128102,0.276536
1,0.825474,0.220282
1,0.769152,0.164079
0,0.157099,0.244496
1,0.816786,0.148898
0,0.166786,0.233376
1,0.835944,0.192474
1,0.808814,0.182018
1,0.808414,0.157767
1,0.70884,0.184552
1,0.729757,0.160756
1,0.868025,0.20484
1,0.808761,0.170065
1,0.791726,0.208804
1,0.849316,0.202086
1,0.832882,0.21716
0,0.547655,0.281456
0,0.102147,0.304287
0,0.177584,0.291771
1,0.835477,0.216912
1,0.836315,0.196908
1,0.727918,0.171962
1,0.795011,0.164602
0,0.117782,0.280554
0,0.618163,0.370828
0,0.159699,0.228305
1,0.803773,0.201363
1,0.738448,0.207936
1,0.858077,0.210924
1,0.808457,0.149938
1,0.824431,0.169634
1,0.857816,0.182611
1,0.814571,0.221233
1,0.821478,0.202177
1,0.764062,0.151458
0,0.076308,0.182391
0,0.378851,0.29672
0,0.0966127,0.212192
1,0.795824,0.180994
0,0.0999986,0.19164
0,0.126213,0.216612
0,0.171283,0.358748
1,0.82611,0.182591
1,0.766275,0.210191
1,0.817189,0.194845
0,0.112841,0.245219
1,0.781255,0.202394
0,0.154147,0.263095
0,0.533187,0.2121
0,0.242918,0.248571
0,0.157466,0.266487
0,0.13462,0.157626
1,0.806642,0.169296
0,0.568109,0.194725
0,0.366791,0.293052
0,0.245976,0.233278
1,0.83858,0.192382
0,0.102213,0.292344
1,0.798086,0.211867
1,0.819513,0.204609
1,0.822195,0.167175
1,0.782802,0.170738
0,0.223185,0.243688
1,0.75669,0.196861
1,0.900692,0.199689
0,0.117043,0.298672
0,0.162717,0.238582
1,0.808306,0.118772
1,0.819937,0.135116
0,0.144474,0.295016
1,0.810907,0.141247
1,0.854447,0.194272
1,0.780685,0.198164
1,0.820859,0.197018
0,0.241793,0.224752
1,0.791857,0.157914
1,0.840111,0.221867
1,0.849868,0.209249
0,0.228231,0.2569
1,0.836684,0.193606
0,0.133338,0.263476
0,0.146018,0.288506
1,0.799713,0.180711
0,0.383343,0.308668
0,0.317601,0.297791
1,0.860812,0.16757
1,0.830997,0.178621
1,0.815376,0.128433
0,0.313032,0.269577
0,0.18895,0.312414
1,0.747096,0.152701
1,0.811343,0.189303
1,0.827308,0.132222
1,0.769659,0.219443
1,0.815163,0.13594
1,0.79505,0.201351
1,0.76243,0.204787
1,0.849814,0.162356
1,0.723201,0.137011
1,0.814446,0.209101
0,0.348887,0.220195
1,0.844394,0.166071
1,0.791228,0.173983
0,0.30824,0.272405
1,0.835252,0.208912
0,0.289079,0.324067
1,0.827812,0.139782
1,0.789862,0.195272
1,0.848236,0.199618
1,0.80214,0.167715
1,0.806465,0.193092
1,0.766396,0.199465
1,0.809724,0.130639
1,0.858062,0.193506
1,0.714571,0.17111
1,0.794255,0.176332
0,0.682231,0.246708
0,0.611379,0.300387
0,0.0566605,0.293082
1,0.79289,0.227575
1,0.756823,0.201581
1,0.783924,0.168785
1,0.851679,0.172997
0,0.0364665,0.278383
0,0.209878,0.299214
0,0.0476215,0.307739
1,0.794352,0.199119
1,0.795663,0.169609
1,0.822941,0.208571
1,0.77699,0.194816
1,0.824596,0.206483
1,0.788705,0.167229
1,0.825619,0.129413
1,0.829552,0.155711
1,0.804143,0.120614
0,0.537066,0.254904
0,0.126494,0.3124
0,0.0894558,0.274333
1,0.801007,0.194747
0,0.314474,0.243206
0,0.0715193,0.253128
0,0.0864965,0.138995
1,0.79923,0.188513
1,0.790359,0.192399
1,0.787104,0.200808
0,0.169935,0.220799
1,0.856059,0.200336
0,0.0849253,0.260155
0,0.375489,0.26822
0,0.0878604,0.258453
0,0.139067,0.241944
0,0.077318,0.309116
1,0.868289,0.205148
0,0.160235,0.221763
0,0.103547,0.272552
0,0.165184,0.277947
1,0.834396,0.172596
0,0.0909551,0.263456
1,0.72265,0.150097
1,0.817986,0.206548
1,0.809177,0.171344
1,0.800046,0.215408
0,0.241238,0.169401
1,0.833073,0.183316
1,0.825323,0.162593
0,0.181121,0.300435
0,0.201945,0.246657
1,0.817009,0.217345
1,0.769709,0.193908
0,0.551776,0.232189
1,0.782242,0.198636
1,0.816049,0.161457
1,0.844441,0.203005
1,0.762769,0.150087
0,0.119288,0.238623
1,0.81932,0.203762
1,0.765669,0.190035
1,0.84873,0.192154
1,0.799941,0.185695
1,0.807875,0.205719
0,0.126605,0.298975
0,0.101777,0.248996
1,0.760341,0.188894
0,0.246979,0.268141
0,0.574551,0.270255
1,0.807059,0.207947
1,0.858471,0.204574
1,0.719116,0.193889
0,0.172788,0.271883
0,0.102664,0.236798
1,0.786621,0.201197
1,0.831922,0.199779
1,0.752497,0.165402
1,0.80638,0.18882
1,0.772689,0.193409
1,0.776038,0.137138
1,0.782209,0.202751
1,0.842911,0.177275
1,0.759326,0.204059
1,0.762615,0.197444
0,0.127467,0.282905
1,0.855578,0.206184
1,0.793635,0.175015
0,0.117685,0.243582
1,0.809287,0.206263
0,0.172218,0.284016
1,0.815988,0.191808
1,0.832994,0.18689
1,0.803338,0.193875
1,0.794052,0.19322
1,0.766715,0.201778
1,0.834695,0.112666
1,0.825987,0.204178
1,0.826242,0.167413
1,0.786903,0.126239
1,0.835417,0.20652
0,0.359175,0.290617
0,0.221203,0.241029
0,0.0891747,0.249686
1,0.788108,0.195747
1,0.827619,0.200915
1,0.79534,0.201984
1,0.780366,0.190845
0,0.655693,0.26025
0,0.156821,0.255755
0,0.0889714,0.323574
1,0.780075,0.160537
1,0.720058,0.178223
1,0.785839,0.173815
1,0.769252,0.194532
1,0.841306,0.203697
1,0.756422,0.205812
1,0.7525,0.195936
1,0.820602,0.162266
1,0.827146,0.206196
0,0.577296,0.223038
0,0.0164154,0.204343
0,0.316696,0.233066
1,0.862581,0.199871
0,0.641083,0.280799
0,0.566575,0.153849
0,0.404886,0.263554
1,0.846834,0.169768
1,0.803895,0.199105
1,0.8562,0.219849
0,0.258341,0.238218
1,0.77312,0.191923
0,0.316292,0.291988
0,0.26394,0.284088
0,0.0966832,0.294058
0,0.589714,0.281357
0,0.124879,0.290576
1,0.840872,0.202273
0,0.0770645,0.232888
0,0.21766,0.264295
0,0.0908691,0.301449
1,0.831714,0.139491
0,0.0104874,0.262005
1,0.784477,0.180851
1,0.747637,0.193466
1,0.778042,0.195985
1,0.769591,0.134138
1,0.797829,0.196585
1,0.773059,0.163219
1,0.821475,0.168832
0,0.131204,0.24834
0,0.316395,0.276476
1,0.81246,0.192099
1,0.869263,0.133445
0,0.694915,0.237905
1,0.760145,0.204898
1,0.743971,0.169762
0,0.399907,0.234305
1,0.806127,0.206616
0,0.0433415,0.269301
1,0.816166,0.134063
1,0.702933,0.209142
1,0.852972,0.174557
0,0.0822697,0.281059
1,0.779763,0.197296
0,0.117009,0.277865
0,0.0856998,0.232738
1,0.84033,0.135965
0,0.305086,0.23521
0,0.496742,0.23738
1,0.783465,0.187405
1,0.835416,0.162256
1,0.741965,0.200577
0,0.177756,0.303356
0,0.10797,0.319474
1,0.836275,0.218464
0,0.244342,0.276411
1,0.755432,0.168243
1,0.831245,0.191467
1,0.721787,0.195287
1,0.809429,0.205631
1,0.785268,0.209499
1,0.817623,0.180092
1,0.814917,0.210007
1,0.742621,0.199493
0,0.179681,0.237998
1,0.80951,0.195052
1,0.830998,0.123195
0,0.285803,0.25283
1,0.851618,0.133206
0,0.241498,0.258287
1,0.80815,0.206221
1,0.837648,0.181523
1,0.765731,0.160015
1,0.821819,0.213466
1,0.843484,0.156021
1,0.838563,0.157911
1,0.780707,0.205271
1,0.825012,0.188653
1,0.804667,0.212748
1,0.904249,0.206888
0,0.52469,0.227928
0,0.0758914,0.262936
0,0.220084,0.265928
1,0.761748,0.187463
1,0.779856,0.181784
0,0.0636751,0.256097
1,0.792553,0.206555
0,0.326234,0.268926
0,0.193916,0.266333
0,0.138182,0.257676
1,0.785071,0.15749
1,0.836021,0.168473
1,0.850819,0.16651
1,0.804587,0.168626
1,0.789012,0.191205
1,0.825621,0.167738
1,0.785037,0.195216
1,0.784983,0.16413
1,0.849129,0.220034
0,0.386305,0.297989
0,0.582672,0.319323
0,0.553789,0.264759
1,0.762758,0.175424
0,0.162879,0.240745
0,0.0322635,0.260689
0,0.0800321,0.27269
1,0.821269,0.180328
1,0.7761,0.163737
1,0.80662,0.14311
0,0.411677,0.259779
1,0.780448,0.161463
0,0.598199,0.205062
0,0.385848,0.269049
0,0.222922,0.275741
0,0.326443,0.257702
0,0.197575,0.299073
1,0.806425,0.128725
0,0.159068,0.255862
0,0.206646,0.307134
0,0.0777837,0.276311
1,0.717427,0.161464
0,0.0949599,0.294011
1,0.814805,0.190035
1,0.838573,0.197742
1,0.8327,0.132901
1,0.830807,0.169748
1,0.80878,0.143569
1,0.778901,0.19913
1,0.806083,0.129019
0,0.0362423,0.221785
0,0.168582,0.258999
1,0.807739,0.192947
1,0.804259,0.187371
0,0.349418,0.28116
1,0.827429,0.199718
1,0.877372,0.197105
1,0.807858,0.208118
1,0.716134,0.164807
0,0.212312,0.128474
1,0.782368,0.189509
1,0.742038,0.214175
0,0.226045,0.174878
0,0.18649,0.294433
1,0.778326,0.20023
0,0.687705,0.232225
0,0.376866,0.222584
1,0.840042,0.182725
1,0.78778,0.192488
0,0.20918,0.268347
1,0.842056,0.177868
1,0.818722,0.192469
1,0.843352,0.165109
0,0.0734655,0.292193
0,0.118905,0.227925
1,0.790062,0.170071
0,0.294176,0.245926
1,0.795696,0.178779
1,0.802334,0.188668
1,0.782182,0.201548
1,0.908961,0.193098
1,0.76252,0.205494
1,0.826999,0.171223
1,0.88831,0.144905
1,0.858789,0.116294
0,0.183836,0.278233
1,0.850822,0.212804
1,0.769015,0.164756
0,0.0644851,0.244741
1,0.856775,0.200002
0,0.0537427,0.29613
1,0.81337,0.154804
1,0.800824,0.203348
1,0.801362,0.137494
1,0.832834,0.139137
1,0.824354,0.203701
1,0.772446,0.167621
1,0.77001,0.178925
1,0.801594,0.151096
1,0.791493,0.202117
1,0.855196,0.201772
0,0.604538,0.256519
0,0.19356,0.292874
0,0.0778011,0.260724
1,0.84311,0.160979
1,0.802177,0.137961
0,0.100122,0.330766
1,0.848334,0.206607
0,0.324747,0.258931
0,0.57632,0.282029
0,0.271534,0.279039
1,0.794407,0.165878
1,0.860954,0.140941
1,0.821617,0.152258
1,0.783978,0.120526
1,0.776325,0.170772
1,0.856089,0.160087
1,0.763827,0.206686
1,0.854734,0.199662
1,0.774975,0.180971
0,0.314995,0.249017
0,0.0910742,0.285579
0,0.16052,0.285337
1,0.759781,0.140385
0,0.132255,0.307073
0,0.199232,0.253365
0,0.0757516,0.27202
1,0.814759,0.209059
1,0.750708,0.19361
1,0.809845,0.128022
0,0.309985,0.252475
1,0.788457,0.198839
0,0.125159,0.174081
0,0.115751,0.279045
0,0.110799,0.2978
0,0.130708,0.270064
0,0.0318992,0.199415
1,0.815004,0.172806
0,0.115592,0.242954
0,0.179262,0.254571
0,0.574643,0.245084
1,0.813806,0.191014
0,0.683365,0.295669
1,0.827448,0.153054
1,0.872293,0.158477
1,0.781035,0.210675
1,0.701948,0.194854
1,0.901934,0.192157
1,0.797978,0.16831
1,0.821849,0.167828
0,0.386919,0.280889
0,0.159224,0.288885
1,0.839886,0.170759
1,0.820625,0.203713
0,0.0827461,0.260192
1,0.807245,0.203514
1,0.796817,0.198639
0,0.104231,0.277944
1,0.785655,0.202498
0,0.269006,0.257976
1,0.838084,0.193757
1,0.830894,0.148304
1,0.800463,0.209655
0,0.188743,0.31625
1,0.791955,0.17986
0,0.120493,0.277518
0,0.0573266,0.297914
1,0.761839,0.13806
0,0.173154,0.268468
0,0.129217,0.113823
1,0.854513,0.135074
1,0.786531,0.140276
1,0.8421,0.20694
0,0.151487,0.189991
0,0.0872595,0.246536
1,0.807,0.195367
0,0.580983,0.24986
1,0.821211,0.28707
1,0.807343,0.138682
1,0.827663,0.210955
1,0.795539,0.178314
1,0.860024,0.208367
1,0.799401,0.142373
1,0.793422,0.202429
1,0.791274,0.204354
0,0.0905882,0.310403
1,0.78029,0.195659
1,0.822475,0.190843
0,0.168801,0.263753
1,0.773129,0.123922
0,0.309269,0.374655
1,0.820328,0.190967
1,0.802833,0.225773
1,0.811583,0.205732
1,0.794272,0.207277
1,0.784392,0.201215
1,0.720509,0.206131
1,0.867421,0.130727
1,0.863369,0.196707
1,0.768206,0.147912
1,0.847084,0.201915
0,0.373765,0.266099
0,0.158842,0.258979
0,0.396623,0.282598
1,0.837425,0.173015
1,0.835647,0.198861
0,0.414498,0.276173
1,0.822972,0.194944
1,0.792061,0.151114
0,0.295296,0.307595
0,0.0605661,0.282599
1,0.809717,0.144989
1,0.801641,0.160771
1,0.799306,0.192126
1,0.818204,0.216477
1,0.807203,0.209111
1,0.810447,0.167662
1,0.798628,0.20661
1,0.789719,0.215285
1,0.81743,0.217861
0,0.116896,0.311843
0,0.699986,0.260387
0,0.691862,0.284043
1,0.804058,0.17758
0,0.592969,0.287786
0,0.539357,0.232906
0,0.129537,0.233003
1,0.818369,0.160151
1,0.843585,0.204144
1,0.739912,0.211528
0,0.117023,0.257448
1,0.766389,0.20626
0,0.0666531,0.296858
0,0.68072,0.323894
0,0.0825973,0.123739
0,0.564957,0.125079
1,0.820123,0.11
1,0.825366,0.179415
0,0.563408,0.214771
0,0.0870511,0.345558
0,0.15877,0.210332
1,0.776155,0.125328
0,0.214154,0.26292
1,0.806805,0.154059
1,0.740445,0.202957
1,0.823391,0.166459
1,0.815735,0.204892
1,0.859964,0.208336
1,0.857876,0.164005
1,0.80547,0.185977
0,0.150261,0.264519
0,0.181546,0.288426
1,0.826388,0.209553
1,0.845608,0.194816
0,0.346364,0.293862
1,0.817247,0.170765
1,0.800689,0.284972
1,0.846699,0.178058
1,0.843909,0.149374
0,0.205982,0.217776
1,0.808256,0.137436
1,0.779297,0.121368
1,0.852367,0.170631
0,0.248379,0.303633
1,0.852741,0.150411
0,0.270255,0.283234
0,0.34967,0.23506
1,0.868316,0.194064
1,0.799892,0.295043
0,0.279436,0.223648
1,0.789564,0.192977
1,0.829984,0.18319
1,0.841753,0.192115
0,0.108833,0.295833
0,0.19325,0.301313
1,0.796681,0.158542
0,0.150067,0.256907
1,0.820278,0.115184
1,0.787841,0.176578
1,0.78176,0.197754
1,0.830541,0.201943
1,0.784359,0.198466
1,0.833735,0.194216
1,0.857681,0.199321
1,0.766032,0.149216
0,0.106096,0.294877
1,0.82253,0.192846
1,0.836234,0.183272
0,0.12256,0.291907
1,0.795948,0.203483
0,0.214224,0.27945
1,0.827749,0.190265
1,0.810751,0.194182
1,0.826339,0.152696
1,0.813918,0.182105
1,0.82383,0.190416
1,0.824021,0.203015
1,0.823351,0.206073
1,0.80206,0.144318
1,0.765575,0.200471
1,0.702447,0.200669
0,0.0393189,0.129783
0,0.318129,0.154331
0,0.0849617,0.250342
1,0.783433,0.176095
1,0.827785,0.13876
0,0.119786,0.222089
1,0.784125,0.150038
1,0.796707,0.137432
0,0.215866,0.322757
0,0.0865015,0.318477
1,0.832153,0.169408
1,0.83519,0.215137
1,0.798933,0.20561
1,0.855012,0.152777
1,0.81795,0.208669
1,0.749208,0.198352
1,0.844854,0.150578
1,0.753581,0.174791
1,0.789076,0.170026
0,0.121507,0.262766
0,0.395154,0.265008
0,0.254452,0.275353
1,0.712922,0.1688
0,0.106902,0.252008
0,0.130658,0.328511
0,0.623405,0.271118
1,0.753046,0.165754
1,0.846483,0.204844
1,0.80304,0.15145
0,0.442388,0.221562
1,0.828882,0.133346
0,0.115593,0.295537
0,0.36882,0.272394
0,0.126681,0.318681
0,0.28577,0.297676
1,0.797166,0.144164
1,0.803963,0.200725
0,0.0990228,0.273133
0,0.118216,0.253876
0,0.657454,0.311251
1,0.800456,0.207384
0,0.412761,0.217109
1,0.804479,0.142304
1,0.751916,0.202895
1,0.717288,0.194108
1,0.805149,0.208836
1,0.817786,0.195077
1,0.808103,0.19954
1,0.806354,0.218245
0,0.583513,0.229115
0,0.095253,0.299679
1,0.844308,0.18884
1,0.802405,0.168413
0,0.0546305,0.268956
1,0.791881,0.138966
1,0.837569,0.209059
0,0.525771,0.291411
1,0.852597,0.190007
0,0.20975,0.259688
1,0.86053,0.201351
1,0.830817,0.201772
1,0.760979,0.18599
0,0.0921094,0.272618
1,0.816144,0.192445
0,0.135618,0.292283
0,0.240145,0.263743
1,0.773869,0.204862
1,0.805768,0.197182
0,0.0859209,0.281179
1,0.849779,0.195037
1,0.834841,0.197562
1,0.776482,0.19193
0,0.530469,0.270507
0,0.155873,0.159678
1,0.845196,0.179173
1,0.842665,0.158354
1,0.83671,0.185906
1,0.783187,0.166161
1,0.814955,0.173042
1,0.854383,0.216798
1,0.78123,0.175118
1,0.822969,0.151758
1,0.789812,0.164106
1,0.859983,0.178332
0,0.290268,0.293852
1,0.739607,0.194283
