Facies37.5,Clay37.5__real0,Phi37.5__real0
1,0.805122,0.159921
1,0.755958,0.138238
0,0.28421,0.182584
1,0.825714,0.192493
1,0.842489,0.197402
0,0.0763248,0.293498
1,0.824235,0.145316
0,0.0486177,0.23397
1,0.820146,0.174484
1,0.82598,0.20553
1,0.772506,0.161397
1,0.810635,0.183736
0,0.164647,0.275988
0,0.625687,0.323975
0,0.0836426,0.266677
0,0.129481,0.155514
1,0.832593,0.159985
0,0.194249,0.231417
1,0.804141,0.15573
1,0.808697,0.136793
1,0.818627,0.187598
1,0.827207,0.159692
0,0.695247,0.264992
0,0.0675525,0.23479
1,0.763481,0.20345
0,0.0658823,0.27824
1,0.81584,0.158735
1,0.811539,0.153943
0,0.0810601,0.217328
1,0.788226,0.209813
0,0.217538,0.247379
1,0.821543,0.178199
0,0.304838,0.276335
1,0.814608,0.177582
1,0.754291,0.185832
1,0.849411,0.197179
1,0.804561,0.176529
1,0.712237,0.165065
1,0.868844,0.193523
0,0,0.292791
0,0.0983293,0.273428
1,0.707034,0.160747
1,0.822448,0.148316
1,0.784768,0.137911
0,0.294721,0.259947
1,0.763697,0.19916
1,0.827612,0.200576
0,0.194935,0.316929
0,0.121305,0.285968
1,0.851034,0.150672
1,0.790985,0.203664
0,0.105624,0.303172
1,0.842847,0.226167
0,0.125427,0.324999
0,0.300217,0.230794
0,0.147349,0.293012
1,0.853708,0.209044
1,0.788642,0.136583
0,0.0170996,0.219562
0,0.113817,0.310974
1,0.791656,0.293206
1,0.847367,0.193352
0,0.330813,0.339356
0,0.439831,0.271102
0,0.609853,0.261519
1,0.79105,0.135386
1,0.858856,0.201268
1,0.822891,0.197817
0,0.143755,0.305992
1,0.768168,0.202148
1,0.782947,0.187357
1,0.809575,0.204464
0,0.150855,0.300623
0,0.137558,0.245897
0,0.13246,0.268879
0,0.169161,0.293934
1,0.807756,0.191251
1,0.764687,0.153456
0,0.565792,0.29636
0,0.0865868,0.292516
0,0.341168,0.241017
1,0.80746,0.16107
1,0.805031,0.201196
0,0.112106,0.293717
1,0.859183,0.15415
1,0.795631,0.201652
0,0.102843,0.279188
0,0.210148,0.381206
1,0.809747,0.195982
1,0.832291,0.144308
1,0.841244,0.189319
1,0.804198,0.150792
1,0.825903,0.200017
0,0.697131,0.279577
1,0.846485,0.196049
1,0.850726,0.11
1,0.843347,0.184312
1,0.807067,0.21
0,0.105266,0.291061
1,0.772856,0.194933
1,0.741377,0.169416
1,0.831067,0.194875
0,0.0302289,0.235906
1,0.764916,0.194052
1,0.832505,0.165836
0,0.090722,0.289654
1,0.775889,0.3
0,0.370752,0.235782
1,0.815404,0.204994
1,0.868014,0.185992
1,0.833809,0.186053
1,0.807784,0.199337
0,0.340618,0.27586
0,0.0741939,0.251471
0,0.169419,0.262194
0,0.272707,0.392256
1,0.752857,0.133007
0,0.106589,0.252386
1,0.859653,0.163718
1,0.811275,0.124402
1,0.823944,0.203255
1,0.740994,0.177869
0,0.0667301,0.265647
0,0.111648,0.288044
1,0.794481,0.209139
0,0.150492,0.384135
1,0.763922,0.197918
1,0.766558,0.168465
0,0.323482,0.302519
1,0.84837,0.175675
0,0.200677,0.268163
1,0.826643,0.205705
0,0.152209,0.238765
1,0.707941,0.181328
1,0.803066,0.14254
1,0.785758,0.120203
1,0.808505,0.203523
1,0.806531,0.144616
1,0.718254,0.221172
0,0.196147,0.195647
0,0.227573,0.225544
1,0.779615,0.199039
1,0.795437,0.197421
1,0.807397,0.222187
0,0.12353,0.252469
1,0.776735,0.21907
1,0.797593,0.156676
0,0.111105,0.253014
0,0.141715,0.17013
1,0.838159,0.208139
1,0.794083,0.190979
0,0.16341,0.225209
1,0.78332,0.182299
0,0.304892,0.228983
0,0.0131467,0.293743
0,0.12515,0.294726
1,0.8107,0.193518
1,0.800517,0.287113
0,0.13473,0.295203
0,0.0816382,0.262878
1,0.797705,0.17558
1,0.705918,0.208003
0,0.148017,0.280043
0,0.531399,0.283631
0,0.308876,0.278864
1,0.790864,0.190495
1,0.833383,0.162506
1,0.826835,0.167896
0,0.148185,0.334135
1,0.800844,0.146128
1,0.714687,0.177121
1,0.830868,0.205867
0,0.138734,0.294597
1,0.806201,0.212074
0,0.0770768,0.268991
0,0.328835,0.37439
1,0.802483,0.199943
1,0.854546,0.16819
0,0.305278,0.275019
0,0.454913,0.231319
0,0.017603,0.281696
1,0.746424,0.179581
1,0.823869,0.190066
0,0.165035,0.265031
1,0.772742,0.121113
1,0.848333,0.198682
0,0.0822432,0.307463
0,0.62565,0.265031
1,0.70631,0.204771
1,0.800732,0.171948
1,0.804089,0.166223
1,0.795363,0.177416
1,0.79589,0.204282
0,0.21854,0.283665
1,0.820097,0.204151
1,0.704023,0.167095
1,0.85881,0.182758
1,0.824697,0.214725
0,0.0652654,0.264104
1,0.737275,0.131499
1,0.813879,0.192526
1,0.864075,0.166919
0,0.378817,0.25861
1,0.840634,0.218785
1,0.794558,0.222309
0,0.308093,0.217867
1,0.801014,0.198268
0,0.164159,0.295895
1,0.838615,0.196238
1,0.711764,0.155199
1,0.819437,0.163886
1,0.859382,0.176707
0,0.680439,0.210143
0,0.129566,0.282804
0,0.124752,0.280169
0,0.189863,0.349888
1,0.75939,0.173669
0,0.125966,0.238368
1,0.821487,0.19899
1,0.708511,0.201465
1,0.831672,0.146474
1,0.840914,0.208358
1,0.78316,0.177443
0,0.162084,0.304042
1,0.794724,0.196071
0,0.100763,0.292419
1,0.81124,0.20558
1,0.804793,0.152582
0,0.307105,0.273805
1,0.778737,0.193967
0,0.219311,0.292592
0,0.0860375,0.261385
0,0.155511,0.308649
1,0.836995,0.1938
1,0.794765,0.203563
1,0.773147,0.203003
1,0.740362,0.201477
1,0.744365,0.139305
1,0.825479,0.22531
1,0.810818,0.191224
0,0.680602,0.288163
1,0.803683,0.196017
1,0.849234,0.1895
1,0.707321,0.202688
0,0.349989,0.262742
1,0.869451,0.140439
1,0.802443,0.199734
0,0.345736,0.218266
0,0.28842,0.277067
1,0.849481,0.203728
1,0.768034,0.177049
0,0.194569,0.289721
1,0.86281,0.208107
0,0.173123,0.272843
0,0.348321,0.29729
0,0.127285,0.282949
1,0.83737,0.209959
1,0.834258,0.180593
0,0.0608098,0.333567
0,0.667738,0.153034
1,0.802584,0.17277
1,0.829728,0.127723
0,0.131653,0.247339
0,0.575494,0.267419
0,0.0383729,0.294077
1,0.770705,0.196524
1,0.82746,0.184055
1,0.766796,0.184573
0,0.175997,0.270046
1,0.837145,0.207429
1,0.763994,0.160706
1,0.820867,0.194082
0,0.355593,0.26634
1,0.826774,0.190347
0,0.622335,0.280734
0,0.100042,0.189552
1,0.707813,0.19871
1,0.821724,0.175504
0,0.0498591,0.332594
0,0.280436,0.376803
0,0.12176,0.217985
1,0.851406,0.19953
1,0.751235,0.173426
0,0.311277,0.297448
1,0.774865,0.1771
1,0.756981,0.20888
0,0.103114,0.244028
0,0.0605785,0.285926
1,0.707494,0.202203
1,0.76668,0.170636
1,0.827415,0.174899
1,0.823458,0.204348
1,0.818672,0.18885
0,0.620898,0.303857
1,0.841242,0.200453
1,0.79221,0.202942
1,0.745051,0.160246
1,0.786062,0.203634
0,0.111091,0.371713
1,0.78042,0.205193
1,0.770741,0.190186
1,0.806406,0.157594
1,0.826332,0.183122
1,0.814342,0.175752
1,0.853958,0.196325
0,0.117156,0.243761
1,0.860237,0.16863
0,0.125695,0.297311
1,0.78555,0.151196
1,0.718852,0.209899
1,0.828935,0.212634
1,0.80335,0.209654
0,0.139925,0.268972
0,0.155898,0.257633
0,0.360937,0.303501
0,0.167948,0.280498
1,0.788438,0.204539
0,0.143278,0.288368
1,0.819317,0.193066
1,0.783527,0.204691
1,0.725883,0.184169
1,0.796556,0.133632
0,0.00738522,0.299328
0,0,0.242343
0,0.0848853,0.280308
0,0.245754,0.207031
1,0.787453,0.167329
1,0.774792,0.151032
0,0.129243,0.281687
1,0.847415,0.191574
0,0.194842,0.260888
0,0.249089,0.300188
0,0.688209,0.211059
1,0.823268,0.17365
1,0.827981,0.177532
1,0.839702,0.147845
1,0.819967,0.194174
1,0.831275,0.213154
1,0.834886,0.176129
1,0.832775,0.21025
0,0.137508,0.271562
1,0.781349,0.208626
1,0.842057,0.204967
1,0.845979,0.194615
0,0.589609,0.26076
1,0.840463,0.201016
1,0.793077,0.155076
0,0.161408,0.29301
1,0.823402,0.178322
1,0.775551,0.205804
1,0.899957,0.168711
0,0.62313,0.232961
1,0.82126,0.147513
0,0.21754,0.311584
0,0.105457,0.300747
0,0.0744607,0.22554
1,0.81966,0.136192
1,0.825687,0.190472
0,0.10916,0.267226
0,0.580736,0.276675
1,0.829411,0.159019
1,0.701531,0.212588
0,0.0864401,0.198382
0,0.0392094,0.293436
0,0.346531,0.274301
1,0.747769,0.196428
1,0.792087,0.182895
1,0.792202,0.1258
0,0.126924,0.295939
1,0.838137,0.206873
1,0.789897,0.188104
1,0.779796,0.196086
0,0.157605,0.299256
1,0.73628,0.142087
0,0.0704605,0.297231
0,0.145921,0.294662
0,0.0979261,0.277587
1,0.783611,0.153672
0,0.351601,0.260588
0,0.291854,0.320564
0,0.116926,0.26406
1,0.848155,0.206093
1,0.809285,0.19425
0,0.260723,0.211067
1,0.809827,0.207891
1,0.747387,0.152999
0,0.0445634,0.168157
0,0.131012,0.256306
1,0.811961,0.193463
1,0.860009,0.153583
1,0.841799,0.129312
1,0.82919,0.160259
1,0.859209,0.205182
0,0.129886,0.309449
1,0.714512,0.16581
1,0.901865,0.178719
1,0.80999,0.175762
1,0.79487,0.160287
0,0.315384,0.25921
1,0.757706,0.17093
1,0.765854,0.141006
1,0.87031,0.170797
1,0.828879,0.174598
1,0.8359,0.218827
1,0.878653,0.181538
0,0.669387,0.257643
1,0.909218,0.190546
0,0.106599,0.168352
1,0.771462,0.163007
1,0.777064,0.183655
1,0.726115,0.215233
0,0.19803,0.198874
0,0.1974,0.319399
0,0.191379,0.375863
0,0.0730335,0.29901
0,0.326879,0.259989
1,0.711572,0.206292
0,0.30004,0.20016
1,0.816176,0.282062
1,0.822906,0.190463
1,0.794568,0.158421
1,0.794189,0.121633
1,0.790771,0.179276
0,0.0304965,0.270366
0,0.103665,0.23315
0,0.105661,0.242182
1,0.817285,0.17862
1,0.749509,0.193993
0,0.309378,0.267927
1,0.748137,0.142884
0,0.14523,0.292504
0,0.123314,0.250727
0,0.132534,0.271456
1,0.792,0.167627
1,0.769462,0.216242
1,0.857841,0.179571
1,0.804967,0.193231
1,0.844148,0.209333
1,0.8047,0.190656
1,0.708535,0.204445
0,0.139638,0.268585
1,0.827695,0.213464
1,0.807942,0.141305
1,0.829979,0.150061
0,0.331175,0.279515
1,0.814833,0.148892
1,0.770997,0.160486
0,0.0845822,0.277417
1,0.803597,0.123105
1,0.850758,0.213266
1,0.724607,0.16571
0,0.207784,0.229484
1,0.772297,0.160561
0,0.66189,0.252992
0,0.278793,0.307674
0,0.366926,0.253677
1,0.765859,0.199089
1,0.803247,0.177418
0,0.162077,0.216313
0,0.317942,0.282853
1,0.82087,0.146377
1,0.77196,0.192603
0,0.20435,0.278994
0,0.273963,0.288235
0,0.234619,0.299598
1,0.72813,0.160867
1,0.737769,0.202133
1,0.843151,0.166263
0,0.651225,0.249119
1,0.783426,0.17541
1,0.86883,0.162826
1,0.771272,0.150279
0,0.170335,0.304939
1,0.820579,0.160721
0,0.0977538,0.320329
0,0.113193,0.318266
0,0.155534,0.263176
1,0.792648,0.209232
0,0.0777234,0.296442
0,0.154663,0.291011
0,0.0468768,0.290939
1,0.789609,0.163174
1,0.745651,0.177252
0,0.0172573,0.2864
1,0.826701,0.172857
1,0.855883,0.21229
0,0.378797,0.278584
0,0.675732,0.2362
1,0.852278,0.158704
1,0.831694,0.148299
1,0.794217,0.161937
1,0.845763,0.180333
1,0.777182,0.177169
0,0.411644,0.250246
1,0.825338,0.208388
1,0.705553,0.208749
1,0.844522,0.178293
1,0.706863,0.191006
0,0.198936,0.198469
1,0.783261,0.127017
1,0.849471,0.146613
1,0.761911,0.177461
1,0.782045,0.193164
1,0.826585,0.137479
1,0.843332,0.210198
0,0.246442,0.265026
1,0.763093,0.12916
0,0.690921,0.277757
1,0.835959,0.187415
1,0.813407,0.204143
1,0.854263,0.218245
0,0.248177,0.214336
0,0.114433,0.274595
0,0.105341,0.294256
0,0.616084,0.224312
0,0.153294,0.251799
1,0.823508,0.125784
0,0.119619,0.235361
1,0.861127,0.146671
1,0.826817,0.153018
1,0.738603,0.190807
1,0.792493,0.156057
1,0.843262,0.199347
0,0.0403264,0.355765
0,0.170473,0.272945
0,0.526684,0.300882
1,0.768787,0.112378
1,0.849193,0.199878
0,0.292558,0.271898
1,0.845548,0.209896
0,0.083701,0.276691
1,0.807509,0.199588
0,0.209318,0.17139
1,0.862688,0.196638
1,0.726008,0.208962
1,0.812082,0.190899
1,0.836067,0.288951
1,0.865099,0.170681
1,0.821159,0.202731
1,0.905128,0.148246
0,0.3067,0.268452
1,0.838885,0.203863
1,0.821045,0.166016
1,0.833925,0.17553
0,0.0881413,0.274406
1,0.817014,0.209786
1,0.780761,0.193985
0,0.308769,0.149646
1,0.827688,0.198578
1,0.789946,0.171826
1,0.828204,0.178738
0,0.459876,0.356773
1,0.841284,0.198488
0,0.0982181,0.225028
0,0.535128,0.237843
0,0.431084,0.16172
1,0.826859,0.192854
1,0.809806,0.182132
0,0.125328,0.230028
0,0.308076,0.25518
1,0.82617,0.200737
1,0.709547,0.148476
0,0.190693,0.310783
0,0.698898,0.261736
0,0.0963939,0.234037
1,0.795769,0.194111
1,0.811691,0.202643
1,0.740542,0.133683
0,0.0933591,0.30564
1,0.91,0.204145
0,0.309355,0.285904
1,0.824521,0.143728
0,0.145944,0.296413
1,0.848723,0.202881
0,0.166518,0.273515
0,0.315912,0.258592
1,0.711889,0.200787
1,0.774668,0.17602
0,0.096631,0.225033
0,0.110146,0.286641
0,0.0928833,0.236526
1,0.806602,0.163824
1,0.814549,0.176836
0,0.460192,0.268931
1,0.822891,0.205722
1,0.772344,0.124425
0,0.0874134,0.253985
0,0.0634726,0.224205
1,0.804972,0.209789
1,0.815435,0.150621
1,0.79386,0.204925
1,0.857477,0.179401
1,0.770385,0.140944
0,0.080754,0.313647
1,0.787805,0.176527
1,0.826259,0.179256
1,0.801102,0.166239
1,0.803129,0.172871
0,0.27193,0.230796
1,0.78215,0.208145
1,0.772076,0.192863
1,0.82777,0.195973
1,0.722677,0.212577
1,0.786108,0.172635
1,0.731017,0.170849
0,0.0883175,0.289681
1,0.717982,0.201756
0,0.196787,0.233635
1,0.819049,0.156334
1,0.752451,0.165669
1,0.75992,0.131463
0,0.119019,0.290248
0,0.183929,0.301447
0,0.112262,0.214318
0,0.550323,0.291336
0,0.12312,0.281597
1,0.816435,0.162646
0,0.2724,0.249331
1,0.882352,0.154961
1,0.735396,0.201673
1,0.844395,0.196831
1,0.800432,0.161159
1,0.768028,0.202172
0,0.0803479,0.275152
0,0.236018,0.272624
0,0.0482132,0.279145
1,0.781488,0.173931
1,0.831812,0.131266
0,0.539585,0.298425
1,0.817388,0.216356
0,0.104347,0.261586
0,0.091764,0.286039
0,0.660061,0.205142
1,0.828958,0.190064
1,0.857058,0.1906
1,0.833844,0.202399
1,0.791769,0.151273
1,0.80203,0.206659
1,0.802719,0.19097
0,0.321322,0.236626
0,0.178596,0.260971
1,0.819907,0.165807
1,0.70031,0.179574
1,0.85155,0.19616
0,0.588571,0.260775
1,0.827571,0.187485
1,0.700606,0.110338
0,0.137248,0.263523
1,0.78423,0.212351
1,0.835794,0.208277
1,0.776049,0.173294
0,0.563608,0.288628
1,0.826032,0.208651
0,0.26314,0.25902
0,0.145281,0.263367
0,0.60947,0.250169
1,0.828594,0.178347
1,0.868171,0.207544
1,0.852422,0.185754
0,0.281464,0.28747
1,0.785491,0.20488
1,0.795822,0.222952
0,0.117402,0.274186
0,0.15559,0.308697
0,0.244621,0.298067
1,0.805815,0.202445
1,0.781466,0.133662
1,0.83773,0.205283
0,0.397219,0.250558
1,0.76176,0.184798
0,0.115157,0.27742
1,0.809544,0.194992
0,0.270683,0.25149
1,0.784506,0.126072
0,0.0582994,0.326179
0,0.0943933,0.298391
0,0.140163,0.255412
1,0.836868,0.122377
0,0.0282283,0.288919
0,0.113772,0.250335
0,0.348505,0.337206
1,0.785929,0.180092
1,0.753348,0.204517
0,0.563976,0.278382
1,0.764753,0.206549
1,0.756104,0.202041
0,0.551746,0.220502
0,0.300084,0.253985
1,0.709145,0.172096
1,0.846336,0.184648
1,0.836929,0.195598
1,0.85878,0.176771
1,0.826725,0.169578
0,0.108659,0.266765
1,0.763907,0.207012
1,0.807023,0.191245
1,0.844533,0.15307
1,0.844102,0.124772
0,0.0751399,0.246407
1,0.799835,0.168168
1,0.783429,0.172759
1,0.851001,0.208689
1,0.80416,0.183022
1,0.761591,0.143451
1,0.775542,0.169219
0,0.149242,0.309639
1,0.834158,0.120653
0,0.0422573,0.24787
1,0.791654,0.20304
1,0.832654,0.207391
1,0.803215,0.203838
0,0.698137,0.302757
0,0.0955606,0.250157
0,0.111703,0.259561
0,0.373387,0.133327
0,0.387982,0.22711
1,0.840971,0.212629
0,0.666314,0.283763
1,0.831266,0.196909
1,0.845455,0.17923
1,0.762074,0.197774
1,0.825481,0.201839
1,0.835188,0.197016
0,0.283763,0.274002
0,0.28273,0.260628
0,0.575976,0.306894
1,0.755798,0.217042
1,0.8082,0.157094
0,0.0928449,0.288695
1,0.792197,0.200797
0,0.581856,0.30419
1,0.826274,0.208479
0,0.0935491,0.221545
1,0.780679,0.196093
1,0.863045,0.218853
1,0.831611,0.168012
1,0.760952,0.198144
1,0.79377,0.203162
1,0.779137,0.130084
0,0.272139,0.26224
0,0.197455,0.263593
1,0.800351,0.212058
1,0.761456,0.197297
1,0.797004,0.130068
0,0.141092,0.212276
1,0.796691,0.171337
1,0.832935,0.140621
0,0.137585,0.269298
1,0.816832,0.1901
1,0.78273,0.199423
1,0.784611,0.19645
0,0.116604,0.262687
1,0.822792,0.207714
0,0.696182,0.274521
0,0.117482,0.302706
0,0.120666,0.228343
1,0.702491,0.294198
1,0.833276,0.219713
1,0.771158,0.200731
0,0.326026,0.293517
1,0.783418,0.170234
1,0.844851,0.171813
0,0.131477,0.238127
0,0.0161346,0.268791
0,0.0956032,0.147392
1,0.841078,0.16008
1,0.799263,0.169647
1,0.848699,0.199352
0,0.0824022,0.205958
1,0.82006,0.169376
0,0.311486,0.252714
1,0.823955,0.20312
0,0.0844796,0.292255
1,0.853595,0.19219
0,0.227162,0.197162
1,0.781885,0.187016
0,0.68703,0.239988
1,0.778624,0.195759
0,0.394095,0.227575
0,0.110523,0.268528
0,0.30908,0.257561
1,0.843644,0.146095
1,0.835411,0.172865
0,0.0805511,0.238318
1,0.806045,0.200422
1,0.836997,0.167152
0,0.116415,0.305782
0,0.170729,0.294303
1,0.853324,0.181954
1,0.8042,0.196711
1,0.798432,0.212858
1,0.701964,0.194131
1,0.826881,0.201919
0,0.208244,0.248082
1,0.91,0.15319
1,0.838651,0.194951
1,0.800802,0.178163
1,0.834578,0.214196
0,0.538037,0.283607
1,0.805155,0.180954
1,0.769533,0.166433
1,0.80222,0.19876
1,0.773542,0.207303
1,0.809306,0.196893
1,0.848957,0.206128
0,0.627637,0.315105
1,0.771549,0.148932
0,0.246141,0.265974
1,0.787255,0.192609
1,0.812944,0.141707
1,0.748179,0.20143
0,0.211991,0.227992
0,0.207234,0.280365
1,0.814103,0.198758
0,0.0922855,0.2652
0,0.114808,0.236278
1,0.799237,0.188171
0,0.102969,0.271108
1,0.817944,0.119411
1,0.82646,0.192386
1,0.844288,0.16392
1,0.869878,0.17096
1,0.807243,0.213535
0,0.650461,0.229082
0,0.0695887,0.25301
0,0.691541,0.294441
1,0.855609,0.15619
1,0.762229,0.287478
0,0.115708,0.175723
1,0.720213,0.208488
0,0.0867133,0.294817
0,0.107144,0.237031
0,0.603701,0.303832
1,0.75272,0.15114
1,0.806088,0.142581
1,0.805277,0.194415
1,0.800068,0.204859
1,0.81277,0.143276
1,0.831736,0.190322
0,0.0117698,0.272049
0,0.584247,0.291349
1,0.829853,0.173098
1,0.818512,0.132158
1,0.825181,0.204227
0,0.252312,0.298715
1,0.791877,0.163258
1,0.78574,0.171009
0,0.665806,0.209337
1,0.832734,0.156548
1,0.816002,0.17625
1,0.855952,0.20963
0,0.127008,0.272926
1,0.811164,0.186136
0,0.0916895,0.398511
0,0.117491,0.253027
0,0.208767,0.153565
1,0.760103,0.178542
1,0.825192,0.162951
0,0.113903,0.226151
0,0.149408,0.297873
1,0.766666,0.193923
1,0.804009,0.20565
0,0.683024,0.237852
0,0.051756,0.312726
0,0.110412,0.26211
1,0.835108,0.167435
1,0.903105,0.178075
1,0.802549,0.161836
0,0.101394,0.282412
1,0.805117,0.169188
0,0.195026,0.3177
1,0.809782,0.133285
0,0.338732,0.30174
1,0.740796,0.161336
0,0.276285,0.240031
1,0.822721,0.206821
0,0.569196,0.265121
1,0.851479,0.183933
0,0.218215,0.277746
0,0.620932,0.15332
0,0.0611609,0.309654
1,0.787331,0.170909
1,0.82427,0.141627
0,0.312386,0.321021
1,0.812571,0.156966
1,0.813512,0.192954
0,0.113863,0.245009
0,0.629571,0.251067
1,0.839267,0.142248
1,0.772704,0.17089
1,0.846726,0.179675
1,0.82062,0.196058
1,0.836454,0.165424
0,0.123902,0.31341
1,0.813173,0.214037
1,0.881772,0.203199
1,0.794663,0.152259
1,0.835668,0.193094
0,0.201005,0.209772
1,0.719009,0.12748
1,0.81885,0.153384
1,0.777298,0.138685
1,0.848062,0.137703
1,0.833909,0.190676
1,0.835064,0.178003
0,0.131471,0.22049
1,0.805247,0.187224
0,0.290268,0.233943
0,0.135092,0.28739
1,0.801919,0.130732
1,0.844669,0.203558
0,0.141404,0.293664
0,0.341282,0.262462
1,0.800627,0.192928
0,0.0826211,0.295132
0,0.303201,0.27971
1,0.766034,0.173571
0,0.288575,0.205323
1,0.900418,0.194017
1,0.709574,0.202272
1,0.758078,0.20655
1,0.732911,0.20553
1,0.82582,0.180355
0,0.0820432,0.213505
1,0.828607,0.157518
0,0.361226,0.223173
1,0.768811,0.152922
1,0.817101,0.156839
0,0.127306,0.283378
1,0.825906,0.158889
0,0.565297,0.259716
1,0.780149,0.289976
0,0.190992,0.266578
1,0.843281,0.199415
1,0.717308,0.153705
1,0.8273,0.162754
1,0.838664,0.208887
1,0.796523,0.164395
1,0.758994,0.209898
0,0.253124,0.294435
0,0.209819,0.252474
1,0.844531,0.191408
1,0.775108,0.209328
1,0.794447,0.154077
0,0.302968,0.208642
1,0.74374,0.206635
1,0.711437,0.1528
0,0.00282448,0.247314
1,0.803512,0.149318
1,0.773474,0.208058
1,0.788689,0.166827
0,0.0986173,0.235662
1,0.846263,0.188156
0,0.276505,0.267383
0,0.0703385,0.275601
0,0.18053,0.27001
1,0.789155,0.293734
1,0.791492,0.191722
0,0.182998,0.373106
0,0.143965,0.246891
1,0.812939,0.166585
1,0.810545,0.149405
0,0.602464,0.285628
0,0.337992,0.230523
0,0.193382,0.276388
1,0.842356,0.169307
1,0.786032,0.175552
1,0.71154,0.119867
0,0.260927,0.300513
1,0.859773,0.154434
0,0.30981,0.266519
1,0.799919,0.195963
0,0.623774,0.314949
1,0.78529,0.201825
0,0.0768698,0.29155
1,0.782724,0.153013
0,0.104386,0.252329
1,0.797189,0.19199
1,0.810606,0.124684
0,0.1134,0.237347
0,0.0760244,0.131466
1,0.774756,0.160831
1,0.776464,0.197038
0,0.698266,0.295945
1,0.815627,0.207103
1,0.827969,0.144077
0,0.15397,0.285362
0,0.403237,0.31852
1,0.816549,0.171832
1,0.811962,0.200972
1,0.858071,0.163702
1,0.773195,0.200647
1,0.813481,0.168821
0,0.180941,0.308754
1,0.823324,0.201256
1,0.834146,0.159977
1,0.801413,0.168778
1,0.855506,0.210247
0,0.583127,0.263033
1,0.758059,0.203038
1,0.716051,0.201615
1,0.86609,0.134237
1,0.766482,0.170193
