Facies42.5,Clay42.5__real0,Phi42.5__real0
1,0.7939,0.178656
1,0.831474,0.217768
1,0.806696,0.206367
0,0.232698,0.230059
1,0.853001,0.14221
1,0.767659,0.228105
0,0.162911,0.290026
0,0.331448,0.296411
0,0.100019,0.288495
1,0.777529,0.192237
0,0.310745,0.271649
1,0.768913,0.207123
1,0.844437,0.173682
1,0.745565,0.203344
1,0.793685,0.126513
1,0.7006,0.16013
1,0.78001,0.161595
0,0.286069,0.274045
1,0.781093,0.206576
1,0.837081,0.149007
1,0.827618,0.178008
1,0.81618,0.183043
1,0.795878,0.200497
0,0.682599,0.373496
0,0.106896,0.298758
0,0.130672,0.284257
0,0.6889,0.232582
0,0.36369,0.233872
0,0.161945,0.263276
0,0.0959565,0.286237
0,0.310269,0.23604
0,0.116768,0.256055
1,0.811705,0.156468
1,0.822872,0.130935
0,0.208996,0.233402
0,0.361891,0.296439
0,0.0444044,0.296757
1,0.772191,0.137308
0,0.108166,0.301854
1,0.836616,0.193953
0,0.116882,0.293522
1,0.715114,0.167646
0,0.459011,0.238352
1,0.827189,0.152287
0,0.139553,0.264427
1,0.784746,0.150375
1,0.819008,0.170152
1,0.84572,0.166311
1,0.831144,0.199967
0,0.566799,0.291319
1,0.834615,0.213766
1,0.82131,0.199672
0,0.347413,0.211675
0,0.514211,0.157577
0,0.210838,0.298342
1,0.797521,0.217444
1,0.815706,0.218436
0,0.683601,0.223383
0,0.307101,0.263155
1,0.850025,0.193092
1,0.791244,0.194504
0,0.343546,0.246797
0,0.0428211,0.346052
1,0.821179,0.165172
1,0.808717,0.217368
1,0.810435,0.175664
0,0.304819,0.330713
1,0.801641,0.156972
0,0.681112,0.225289
1,0.808151,0.122103
1,0.781064,0.149118
0,0.2551,0.209592
0,0.490645,0.28392
1,0.837819,0.213576
0,0.403986,0.362469
1,0.784683,0.147069
1,0.79892,0.13293
1,0.827788,0.174426
0,0.324599,0.207877
1,0.829589,0.205116
1,0.822852,0.179027
1,0.842162,0.222853
1,0.837772,0.205754
1,0.85104,0.132478
1,0.807206,0.176011
0,0.0999202,0.302774
1,0.848086,0.174724
0,0.112916,0.306691
1,0.868126,0.204911
1,0.846114,0.169494
1,0.744247,0.215527
0,0.133689,0.291679
1,0.811517,0.128511
1,0.784223,0.13225
0,0.207294,0.275013
0,0.132359,0.289725
0,0.0817885,0.304411
1,0.790419,0.194892
0,0.203547,0.274779
0,0.17525,0.4
1,0.806563,0.190267
1,0.781944,0.140025
1,0.793724,0.160012
0,0.0776211,0.214965
1,0.802262,0.209757
1,0.841903,0.204847
0,0.116625,0.387874
0,0,0.268726
0,0.376987,0.321227
1,0.828432,0.211678
0,0.108017,0.272586
1,0.842249,0.183416
1,0.812341,0.203697
1,0.736308,0.164615
1,0.793513,0.14154
1,0.812541,0.196288
1,0.8204,0.199469
1,0.818104,0.146579
1,0.794453,0.208773
1,0.80655,0.166037
1,0.821874,0.194941
1,0.800429,0.139725
1,0.751659,0.205443
1,0.780024,0.1423
0,0.649187,0.270192
0,0.277524,0.258877
0,0.532071,0.299974
0,0.2365,0.263418
0,0.0869452,0.30615
1,0.801617,0.1992
1,0.840158,0.21385
0,0.187194,0.399904
1,0.839994,0.202974
1,0.769445,0.203676
0,0.121357,0.263143
0,0.318159,0.262978
0,0.222991,0.233305
1,0.822138,0.199755
0,0.0887056,0.330959
1,0.842734,0.185439
0,0.230562,0.265128
1,0.806638,0.189328
0,0.11179,0.304358
1,0.820436,0.194118
0,0.113784,0.262752
1,0.718503,0.199436
1,0.858328,0.20751
1,0.77069,0.194294
1,0.803373,0.163144
0,0.072389,0.160773
1,0.822793,0.19414
1,0.716246,0.149615
0,0.0832232,0.293601
1,0.802247,0.211301
0,0.103305,0.26857
1,0.789559,0.146057
1,0.776624,0.170653
0,0.312469,0.26539
0,0.0110014,0.308852
1,0.821597,0.162622
1,0.820152,0.121157
0,0.113254,0.293957
0,0.0847194,0.272807
1,0.788424,0.204253
1,0.854816,0.149114
0,0.333491,0.261672
0,0.273621,0.26085
1,0.784722,0.198139
0,0.264859,0.238463
1,0.788926,0.195318
1,0.8385,0.1964
0,0.3433,0.282983
0,0.164591,0.242071
1,0.80947,0.158909
0,0.266096,0.277244
1,0.839517,0.20106
1,0.762128,0.13064
1,0.83846,0.140732
0,0.171316,0.247994
1,0.838604,0.184589
0,0.137736,0.253181
1,0.833859,0.153106
1,0.707455,0.199517
1,0.730603,0.189601
1,0.791716,0.176656
0,0.0848129,0.273062
1,0.799024,0.164304
0,0.116871,0.247116
1,0.847431,0.191863
1,0.831969,0.163709
1,0.750573,0.201433
0,0.113246,0.257519
1,0.849996,0.190541
1,0.792418,0.152122
0,0.125326,0.226241
0,0.322465,0.293066
0,0.0649776,0.279363
1,0.760377,0.20063
0,0.201199,0.307243
0,0.132415,0.32037
1,0.803086,0.187308
1,0.766978,0.19751
1,0.794093,0.20163
0,0.19104,0.256379
1,0.813335,0.199581
1,0.818173,0.140011
0,0.110351,0.285874
0,0.307085,0.2918
0,0.158588,0.236452
1,0.850438,0.170004
0,0.171819,0.27527
1,0.764698,0.178536
1,0.820818,0.176353
1,0.836284,0.199101
1,0.72412,0.169786
1,0.761238,0.132873
1,0.854946,0.147183
0,0.0657429,0.247644
0,0.110361,0.293354
1,0.817635,0.134458
1,0.783221,0.124594
1,0.763501,0.187922
1,0.825525,0.153679
0,0.103245,0.295133
0,0.158041,0.218982
0,0.149365,0.265255
0,0.260044,0.270354
0,0.410692,0.260034
0,0.204962,0.271879
1,0.709823,0.206511
0,0.101733,0.208671
0,0.608915,0.271775
1,0.828151,0.112521
1,0.77647,0.195621
0,0.300123,0.381819
0,0.444826,0.220245
0,0.0828852,0.240903
1,0.763083,0.215333
0,0.133978,0.241717
1,0.873744,0.207998
0,0.14717,0.228326
1,0.774937,0.207716
0,0.10145,0.278551
1,0.83615,0.148871
0,0.347289,0.162459
1,0.823392,0.205059
1,0.828592,0.170752
1,0.776822,0.202962
1,0.782763,0.194878
0,0.1573,0.276161
1,0.761267,0.192108
1,0.839482,0.206731
0,0.240616,0.26378
1,0.800738,0.202263
0,0.128795,0.261621
1,0.754271,0.161976
1,0.847174,0.123102
0,0.206868,0.270568
0,0.100946,0.264945
1,0.811444,0.21884
1,0.703287,0.208463
1,0.802908,0.121951
0,0.251519,0.268598
1,0.77135,0.183261
1,0.779989,0.178688
0,0.1715,0.243277
0,0.374954,0.271139
1,0.8547,0.178453
0,0.119272,0.285053
1,0.82671,0.131229
1,0.848137,0.121418
0,0.314662,0.242806
0,0.12331,0.2443
1,0.788048,0.19385
0,0.474754,0.24878
1,0.806427,0.174278
1,0.731449,0.191735
1,0.818838,0.204822
0,0.0934163,0.213785
1,0.876109,0.193305
0,0.194635,0.263046
1,0.789248,0.175608
1,0.798094,0.130201
1,0.842497,0.158319
1,0.825202,0.205648
0,0.120448,0.306114
1,0.736154,0.13137
0,0.553945,0.245266
1,0.84668,0.218299
1,0.7871,0.186499
1,0.808138,0.160312
0,0.183948,0.28249
1,0.830431,0.16949
1,0.833342,0.138108
0,0.288866,0.268507
0,0.352531,0.246298
0,0.109555,0.29502
1,0.838522,0.148896
0,0.696351,0.294042
0,0.0955978,0.225543
1,0.737884,0.202063
1,0.712301,0.194072
1,0.802881,0.16738
0,0.667931,0.217142
1,0.850664,0.208977
1,0.76552,0.225699
0,0.067484,0.288081
0,0.169727,0.291524
0,0.0562463,0.314381
0,0.178781,0.266502
1,0.855309,0.185314
1,0.862961,0.198572
1,0.759617,0.152783
1,0.809657,0.13434
1,0.824001,0.179238
1,0.790744,0.139669
1,0.823093,0.194423
0,0.188972,0.222395
0,0.170026,0.312006
1,0.867254,0.160257
1,0.767846,0.117724
1,0.844273,0.13291
1,0.78952,0.153474
1,0.801181,0.201702
0,0.230987,0.271215
0,0.368127,0.25394
0,0.374702,0.29908
0,0.181114,0.304557
0,0.588459,0.294124
1,0.823688,0.163244
0,0.266799,0.351534
0,0.221996,0.221007
1,0.868995,0.207929
1,0.91,0.191131
0,0.20335,0.250367
0,0.160533,0.371116
0,0.309368,0.284017
1,0.82349,0.185159
0,0.266951,0.370998
1,0.825287,0.148541
0,0.132858,0.300313
1,0.77606,0.169485
0,0.111448,0.285165
1,0.708814,0.153642
0,0.103507,0.236531
1,0.798866,0.17608
1,0.837518,0.212523
1,0.842641,0.154247
1,0.808907,0.156988
0,0.154151,0.293858
1,0.829923,0.191757
1,0.821299,0.20188
0,0.142712,0.178119
1,0.847889,0.192826
0,0.238047,0.264712
1,0.851226,0.166491
1,0.803446,0.219841
0,0.692762,0.226822
0,0.305673,0.269763
1,0.761508,0.209806
1,0.846418,0.134291
1,0.847556,0.20333
0,0.152341,0.272689
1,0.837415,0.146466
1,0.743046,0.217222
0,0.673922,0.265004
0,0.620671,0.263066
1,0.792352,0.164926
0,0.167811,0.226795
1,0.857129,0.292325
1,0.792496,0.180672
0,0.090814,0.292285
0,0.605477,0.310781
1,0.77521,0.134262
0,0.325429,0.244797
1,0.843192,0.196151
1,0.79661,0.197065
1,0.748566,0.141483
0,0.682091,0.270396
1,0.798981,0.201028
0,0.132184,0.27068
1,0.831919,0.208148
1,0.846143,0.19771
1,0.772498,0.216093
1,0.816856,0.200163
0,0.115761,0.231616
1,0.743383,0.173996
0,0.40063,0.297125
1,0.821108,0.13191
1,0.841741,0.204755
1,0.84896,0.146206
0,0.143267,0.264073
1,0.805285,0.134491
1,0.769664,0.197092
0,0.304928,0.298961
0,0.307902,0.251196
0,0.176856,0.305523
1,0.868836,0.193737
0,0.122993,0.27179
1,0.839257,0.202251
1,0.781002,0.121664
1,0.840617,0.199171
1,0.716402,0.192087
0,0.201366,0.282566
1,0.823909,0.131884
1,0.838284,0.1678
0,0.584119,0.225473
0,0.196107,0.245303
0,0.0995836,0.248761
1,0.853757,0.133814
1,0.823581,0.202518
1,0.853203,0.164086
1,0.763986,0.184888
1,0.820979,0.173124
1,0.829568,0.128658
1,0.772417,0.20675
1,0.7769,0.289838
0,0.298718,0.295797
0,0.0868091,0.237448
1,0.789106,0.193564
1,0.868365,0.208481
1,0.764879,0.198404
1,0.807263,0.144645
1,0.833618,0.181215
0,0.15869,0.371301
1,0.799218,0.165613
0,0.547888,0.278643
0,0.305594,0.22614
0,0.114617,0.241657
1,0.769016,0.195554
0,0.156904,0.235496
0,0.0770872,0.320336
1,0.771349,0.190287
1,0.827774,0.208156
0,0.120706,0.232839
0,0.129766,0.271929
0,0.110244,0.373899
1,0.789167,0.177879
0,0.323314,0.232522
1,0.825225,0.152204
0,0.379994,0.285172
1,0.802627,0.195253
1,0.834929,0.188828
1,0.854027,0.197618
0,0.203885,0.294283
1,0.801477,0.11169
1,0.803659,0.199328
1,0.82212,0.137232
1,0.816695,0.153928
0,0.192213,0.245838
1,0.720769,0.202219
0,0.302334,0.213274
0,0.375754,0.270589
1,0.820892,0.170331
0,0.173538,0.310478
1,0.70531,0.191381
1,0.82763,0.208094
0,0.136481,0.257785
1,0.802503,0.17152
1,0.826267,0.168009
1,0.826232,0.143685
0,0.300985,0.307067
1,0.861739,0.190979
1,0.813176,0.195162
1,0.777998,0.180517
0,0.156923,0.260137
0,0.137913,0.266859
1,0.86473,0.191872
0,0.117459,0.291359
1,0.843847,0.209764
1,0.788285,0.180332
0,0.15351,0.291924
0,0.175014,0.263486
1,0.85073,0.156293
0,0.302471,0.239483
1,0.815113,0.150571
1,0.829961,0.191231
1,0.83884,0.208407
0,0.168124,0.188635
1,0.777369,0.169088
0,0.206887,0.307556
1,0.792366,0.203408
1,0.804429,0.206126
1,0.859634,0.190258
1,0.827768,0.193892
0,0.128633,0.250295
1,0.834438,0.172919
0,0.0726346,0.265738
1,0.826859,0.204924
1,0.803439,0.178118
1,0.828247,0.169383
0,0.0913622,0.215995
1,0.771154,0.139072
1,0.808688,0.209313
0,0.330663,0.251118
0,0.2452,0.288303
0,0.251987,0.300661
1,0.804718,0.187683
0,0.698132,0.116775
1,0.795462,0.16317
1,0.820199,0.192699
0,0.194282,0.296973
1,0.787797,0.190783
0,0.0187407,0.257076
1,0.761391,0.195674
1,0.777257,0.217105
0,0.619959,0.163697
0,0.116805,0.292738
0,0.163054,0.283981
1,0.796643,0.135384
1,0.806719,0.170695
1,0.780029,0.206136
1,0.806025,0.17905
1,0.820763,0.20666
1,0.812596,0.169466
1,0.849702,0.125455
1,0.83079,0.162981
0,0.150942,0.283648
0,0.112884,0.252344
1,0.849703,0.213227
1,0.810402,0.197546
1,0.794097,0.157124
1,0.80916,0.224564
1,0.84891,0.179321
0,0.167819,0.274148
1,0.790619,0.195469
0,0.190636,0.29349
0,0.282959,0.140378
0,0.0558793,0.146754
1,0.746078,0.194504
0,0.207979,0.298999
0,0.221119,0.280169
1,0.708012,0.203385
1,0.766516,0.205621
0,0.693922,0.274803
0,0.0988134,0.239735
0,0.176548,0.298854
1,0.806432,0.179478
0,0.232578,0.244157
1,0.779474,0.200184
0,0.0770513,0.278856
1,0.828804,0.282981
1,0.843469,0.202429
1,0.841178,0.159156
0,0.276689,0.29871
1,0.804907,0.182587
1,0.809826,0.206163
1,0.782163,0.189227
1,0.731598,0.20625
0,0.338091,0.291773
1,0.81638,0.173543
0,0.105147,0.253069
0,0.219276,0.211121
1,0.737339,0.207745
0,0.264663,0.215283
1,0.801967,0.190988
1,0.804362,0.207743
0,0.119843,0.277993
1,0.724745,0.124533
1,0.784535,0.217681
1,0.807381,0.164696
0,0.0151899,0.190496
1,0.755632,0.195851
1,0.754582,0.187373
1,0.784474,0.199373
0,0.24898,0.260915
0,0.109957,0.263407
1,0.780329,0.198593
0,0.123876,0.230784
1,0.824848,0.199185
1,0.813397,0.150878
0,0.201237,0.304131
0,0.680177,0.252838
1,0.837467,0.191393
0,0.100668,0.264319
1,0.790576,0.191232
1,0.833869,0.154202
1,0.800729,0.206737
0,0.116444,0.152876
1,0.82243,0.16962
0,0.114393,0.301248
1,0.797876,0.16359
1,0.76499,0.187728
1,0.805095,0.195785
1,0.799229,0.134359
0,0.0916997,0.261008
1,0.786517,0.205238
0,0.384245,0.294059
0,0.627374,0.260135
0,0.109254,0.316331
1,0.822352,0.199089
0,0.154787,0.26578
1,0.81871,0.201977
1,0.810466,0.206269
0,0.349793,0.26613
0,0.209886,0.27059
0,0.60476,0.237639
1,0.775405,0.201609
0,0.0623628,0.232743
1,0.823801,0.150777
1,0.808501,0.146805
0,0.654985,0.290092
1,0.866334,0.128201
0,0.649276,0.308423
1,0.817423,0.180394
1,0.847766,0.209896
0,0.1219,0.397708
0,0.17011,0.183655
0,0.0817141,0.317721
1,0.852925,0.198893
1,0.754279,0.202448
1,0.79385,0.178606
1,0.847152,0.205915
1,0.820656,0.216257
1,0.816163,0.203964
1,0.765498,0.163571
1,0.852188,0.197161
0,0.044502,0.268993
0,0.132014,0.251506
1,0.84903,0.181376
1,0.705726,0.172353
1,0.847846,0.145167
1,0.823822,0.184178
1,0.819905,0.161468
0,0.233895,0.160183
1,0.791779,0.166389
0,0.318908,0.271087
0,0.206107,0.25324
0,0.657089,0.268563
1,0.80667,0.141585
0,0.316558,0.288451
0,0.338326,0.296275
1,0.772983,0.198583
1,0.82175,0.166685
0,0.164111,0.289101
0,0.276163,0.268419
0,0.588237,0.255566
1,0.829468,0.206302
0,0.187819,0.289711
1,0.777237,0.153135
0,0.119948,0.275572
1,0.793442,0.146656
1,0.757637,0.184726
1,0.84718,0.140932
0,0.272728,0.300265
1,0.830297,0.201016
1,0.805631,0.122346
1,0.846956,0.20681
1,0.803141,0.196157
0,0.119984,0.273235
1,0.86001,0.209967
0,0.303696,0.211447
0,0.090933,0.260206
1,0.754802,0.150766
0,0.18077,0.229031
1,0.898679,0.204863
1,0.771597,0.191214
0,0.109768,0.276998
1,0.8493,0.141527
1,0.755596,0.206664
1,0.785555,0.161277
1,0.846791,0.158402
1,0.81521,0.216541
1,0.760578,0.193517
1,0.80704,0.192491
0,0.123649,0.264779
0,0.275832,0.383114
1,0.846469,0.160946
0,0.141061,0.256075
1,0.803356,0.289676
1,0.805235,0.191676
0,0.116528,0.321718
0,0.256316,0.247898
1,0.808908,0.141854
0,0.669957,0.23505
1,0.703395,0.229388
1,0.756407,0.15586
1,0.78649,0.201666
0,0.318357,0.296029
1,0.822355,0.206014
0,0.348378,0.302122
1,0.77647,0.178787
1,0.845059,0.190455
1,0.819481,0.159835
1,0.780644,0.192363
0,0.0859246,0.276555
1,0.791779,0.204043
0,0.134263,0.237232
0,0.114429,0.254634
1,0.822866,0.202891
1,0.820792,0.214811
0,0.0691285,0.33778
1,0.801278,0.202469
1,0.797294,0.206499
0,0.0624592,0.264439
0,0.686508,0.269339
0,0.13606,0.173327
1,0.767156,0.202087
0,0.0533363,0.292569
1,0.81229,0.201901
1,0.817627,0.205618
0,0.69415,0.348524
1,0.807223,0.215352
0,0.158114,0.249172
1,0.836814,0.202579
1,0.761381,0.209224
0,0.161448,0.21888
0,0.303083,0.288674
0,0.192236,0.296179
1,0.840158,0.196363
1,0.748877,0.203654
1,0.856633,0.136748
1,0.817734,0.201905
1,0.869925,0.183553
1,0.767038,0.193371
1,0.829919,0.160091
1,0.81331,0.175401
0,0.566817,0.278612
0,0.155117,0.278853
1,0.790439,0.112943
1,0.841816,0.191017
1,0.807543,0.207837
1,0.807592,0.150424
1,0.855145,0.147054
0,0.134446,0.266835
1,0.834035,0.144697
0,0.315953,0.245535
0,0.134161,0.232783
0,0.081833,0.16643
1,0.806603,0.167947
0,0.0656069,0.289909
0,0.542202,0.213697
1,0.79102,0.171099
1,0.788314,0.130512
0,0.573305,0.275573
0,0.0854675,0.250719
0,0.0935502,0.258307
1,0.790134,0.162344
0,0.0991787,0.337427
1,0.706226,0.139471
0,0.155377,0.311104
1,0.796376,0.189309
1,0.837473,0.168549
1,0.80105,0.134442
0,0.28683,0.276567
1,0.835165,0.285278
0,0.268284,0.345378
1,0.820277,0.195529
1,0.767347,0.208904
0,0.119229,0.270589
1,0.8455,0.140145
0,0.286211,0.287117
0,0.0829916,0.292883
1,0.835785,0.198256
0,0.55657,0.250877
1,0.736076,0.174135
1,0.804859,0.142266
0,0.236622,0.214047
1,0.826335,0.19217
1,0.775274,0.160745
1,0.708025,0.193242
1,0.736137,0.167641
1,0.717094,0.163524
1,0.712446,0.151914
1,0.786409,0.175355
0,0.152669,0.294137
0,0.236506,0.253899
1,0.758303,0.176861
0,0.221057,0.337825
1,0.828723,0.191834
1,0.774658,0.193667
0,0.0826298,0.230579
1,0.820245,0.190088
1,0.841907,0.20425
1,0.784364,0.136381
1,0.825921,0.175383
1,0.787832,0.201166
1,0.800856,0.179994
0,0.502235,0.298594
1,0.777831,0.197866
0,0.193584,0.226071
1,0.826228,0.167307
1,0.759944,0.206227
1,0.857174,0.150324
1,0.838829,0.202684
1,0.814013,0.20732
1,0.839402,0.157568
0,0.134313,0.294295
1,0.801165,0.168053
1,0.722343,0.169241
1,0.839845,0.160385
0,0.40868,0.283327
1,0.888177,0.205733
1,0.786005,0.211363
0,0.146133,0.28997
0,0.159543,0.297033
0,0.24207,0.231445
1,0.852956,0.208988
0,0.259242,0.263428
1,0.8204,0.209811
1,0.796418,0.173154
0,0.230995,0.339064
1,0.821298,0.197739
0,0.0957486,0.274389
1,0.858103,0.21809
1,0.790634,0.199745
0,0.0637547,0.291596
0,0.116792,0.217379
0,0.150358,0.29467
1,0.78209,0.161192
1,0.770387,0.182054
1,0.849883,0.16122
1,0.824455,0.186182
0,0.356492,0.309495
1,0.792888,0.196225
1,0.80499,0.147081
1,0.849369,0.129245
0,0.213316,0.234714
0,0.52273,0.287631
1,0.857997,0.192789
1,0.8446,0.163999
1,0.823942,0.175041
1,0.804993,0.192672
1,0.826544,0.207267
0,0.223066,0.206386
1,0.852199,0.202678
0,0.586571,0.292647
0,0.0497005,0.269499
0,0.118792,0.169898
1,0.745667,0.120105
0,0.346072,0.278556
0,0.279941,0.276071
1,0.84793,0.197612
1,0.76833,0.160965
0,0.240483,0.267744
0,0.581919,0.248279
0,0.0731409,0.264699
1,0.775279,0.202381
0,0.304945,0.275423
1,0.837842,0.206096
0,0.589095,0.273415
1,0.82919,0.205442
1,0.79434,0.185733
1,0.742441,0.142716
0,0.246221,0.289579
1,0.808533,0.201856
0,0.106185,0.280791
1,0.835617,0.164512
1,0.857185,0.208013
0,0.161517,0.261594
1,0.743866,0.165043
0,0.379152,0.328443
0,0.348261,0.314116
1,0.805934,0.152036
0,0.113043,0.262244
1,0.836447,0.196782
1,0.789868,0.192702
0,0.233229,0.263521
1,0.821257,0.17801
1,0.782971,0.200352
1,0.798662,0.193161
1,0.825012,0.193607
1,0.74603,0.158268
1,0.754425,0.211378
1,0.825332,0.139388
0,0.325388,0.283105
0,0.67741,0.233542
1,0.786246,0.213756
0,0.64318,0.26183
1,0.768219,0.164085
1,0.861122,0.183097
0,0.238156,0.278883
1,0.70001,0.203545
1,0.82999,0.178263
1,0.780199,0.204104
1,0.77753,0.20154
1,0.790372,0.125083
1,0.855166,0.202207
0,0.30868,0.297311
1,0.783645,0.204477
1,0.807751,0.153744
1,0.793414,0.169979
1,0.797661,0.133004
1,0.769115,0.196442
1,0.879921,0.147924
1,0.815642,0.177051
1,0.810246,0.14914
0,0.153471,0.289215
1,0.803364,0.151305
0,0.281867,0.227975
1,0.850806,0.154311
0,0.124947,0.247004
1,0.790485,0.205993
1,0.704209,0.151373
0,0.150248,0.276126
0,0.0730629,0.281919
0,0.0454312,0.329724
1,0.772826,0.205965
0,0.375892,0.260201
1,0.828795,0.185338
1,0.791546,0.191351
0,0.104096,0.334532
1,0.798698,0.178683
0,0.114586,0.219421
0,0.156373,0.298883
1,0.837831,0.147801
0,0.346864,0.183675
0,0.120402,0.258944
0,0.275068,0.257618
1,0.799324,0.141504
1,0.822828,0.182088
1,0.838073,0.168718
1,0.795259,0.190577
0,0.346064,0.295876
1,0.778312,0.201795
1,0.828164,0.19826
1,0.808928,0.150857
0,0.267569,0.301779
0,0.354535,0.266765
1,0.833453,0.150106
1,0.838492,0.192007
1,0.71548,0.193588
1,0.804233,0.204213
1,0.805624,0.192551
0,0.301281,0.313859
1,0.831198,0.148615
0,0.304561,0.260758
0,0.139014,0.263613
0,0.13709,0.241932
1,0.765591,0.199297
0,0.266079,0.236089
0,0.114792,0.299139
1,0.853997,0.194463
1,0.8657,0.207247
0,0.561019,0.30863
0,0.0669542,0.268374
0,0.159033,0.292348
1,0.821742,0.110819
0,0.159808,0.273828
1,0.846302,0.194276
0,0.152878,0.272853
1,0.840797,0.20688
1,0.818096,0.111811
1,0.82753,0.201772
0,0.156976,0.295119
1,0.793087,0.162122
0,0.337202,0.306428
1,0.78127,0.176262
1,0.747328,0.123153
0,0.136942,0.211365
1,0.803106,0.200934
0,0.0893873,0.271619
0,0.207098,0.29816
1,0.793844,0.179179
0,0.530269,0.262878
1,0.744937,0.149665
1,0.779745,0.210917
0,0.0808059,0.297269
1,0.789643,0.218978
1,0.8243,0.205482
1,0.77511,0.223959
1,0.83533,0.171109
1,0.805881,0.144178
1,0.7757,0.177423
1,0.848505,0.209946
0,0.13186,0.142337
0,0.606238,0.294787
1,0.826947,0.169868
0,0.301972,0.215256
1,0.840282,0.194775
1,0.784689,0.191487
0,0.307378,0.279668
1,0.801066,0.138133
1,0.833197,0.167086
0,0.140673,0.234635
1,0.80017,0.205792
1,0.806339,0.19271
1,0.790826,0.191146
0,0.271011,0.320664
1,0.732944,0.147285
1,0.818962,0.189108
1,0.78556,0.192309
1,0.809035,0.160421
1,0.794695,0.161391
1,0.813263,0.194398
1,0.74863,0.134564
1,0.766231,0.203861
0,0.136652,0.297595
0,0.309458,0.214467
0,0.179011,0.240305
1,0.808429,0.201143
0,0.15936,0.291143
1,0.828844,0.159706
1,0.834114,0.21103
0,0.130324,0.214301
0,0.323709,0.245347
0,0.107626,0.268743
1,0.707477,0.200999
0,0.0642944,0.292989
1,0.731476,0.205642
1,0.812657,0.156261
0,0.319586,0.273133
1,0.834591,0.227627
0,0.423624,0.277332
1,0.791431,0.218028
