Facies40,Clay40__real0,Phi40__real0
1,0.830336,0.140397
1,0.79481,0.170727
1,0.767039,0.204048
1,0.809287,0.193653
1,0.812123,0.144158
1,0.796121,0.202861
1,0.839481,0.187504
1,0.799202,0.170247
0,0.135066,0.307461
0,0.691093,0.227342
1,0.823852,0.186912
0,0.171455,0.285615
1,0.790393,0.219795
1,0.842211,0.159593
1,0.806796,0.221985
1,0.853366,0.216199
0,0.0745407,0.284106
0,0.285445,0.276651
0,0.159301,0.298797
0,0.3064,0.29366
1,0.820491,0.167084
1,0.864317,0.190688
1,0.786794,0.202117
1,0.822469,0.15731
1,0.805505,0.1915
0,0.310637,0.287405
1,0.765749,0.178697
0,0.293038,0.248874
0,0.240902,0.212862
1,0.828092,0.198334
0,0,0.29893
1,0.774248,0.23516
1,0.791032,0.188038
0,0.202959,0.283805
0,0.658415,0.280599
1,0.810959,0.15924
1,0.763418,0.195969
1,0.793693,0.198287
1,0.764555,0.194506
1,0.83641,0.133094
0,0.146868,0.252767
0,0.69301,0.305365
0,0.13312,0.302647
1,0.828821,0.182363
1,0.861811,0.162972
0,0.296942,0.264369
1,0.836362,0.144993
0,0.304434,0.296118
1,0.820595,0.200344
0,0.492864,0.236902
0,0.412412,0.284727
0,0.135216,0.226316
0,0.108521,0.218484
0,0.296011,0.229355
1,0.799574,0.140877
0,0.0794507,0.336928
1,0.848905,0.183591
1,0.731704,0.190002
0,0.531195,0.13726
0,0.131456,0.28104
1,0.793558,0.17526
0,0.320057,0.221705
0,0.532094,0.252722
1,0.760835,0.181467
1,0.794736,0.179923
0,0.379577,0.314393
0,0.0820181,0.365
1,0.850144,0.216163
1,0.819273,0.163698
0,0.106666,0.335437
0,0.361125,0.280505
1,0.750917,0.206172
0,0.0849108,0.223957
0,0.669461,0.263918
0,0.589426,0.287116
1,0.849152,0.126163
1,0.75343,0.20775
1,0.82824,0.130344
0,0.0862203,0.205899
1,0.787476,0.174835
1,0.834421,0.137302
0,0.0655197,0.256973
1,0.771734,0.207243
0,0.241794,0.319291
1,0.793886,0.150853
1,0.834798,0.161312
0,0.418849,0.264166
1,0.800109,0.229945
1,0.771069,0.195138
1,0.803611,0.193801
1,0.831258,0.182044
1,0.773179,0.154281
1,0.781154,0.216734
1,0.828164,0.195096
0,0.643969,0.293889
0,0.096405,0.29324
0,0.0766397,0.247461
0,0.174248,0.210103
1,0.807208,0.194212
0,0.29837,0.265426
1,0.830188,0.124092
1,0.763907,0.195232
1,0.827371,0.201808
1,0.748592,0.156265
1,0.783825,0.193434
1,0.797465,0.201201
1,0.843183,0.181742
1,0.869594,0.168433
0,0.117116,0.258967
0,0.304112,0.29412
1,0.746418,0.207909
0,0.136845,0.236605
1,0.724085,0.209398
1,0.714963,0.137656
1,0.823201,0.166267
1,0.818287,0.207001
0,0.162554,0.191915
0,0.0766526,0.296413
0,0.0176407,0.275373
0,0.0779969,0.278381
1,0.85127,0.175285
1,0.784758,0.192494
1,0.836001,0.209756
1,0.858616,0.180064
1,0.784666,0.191704
0,0.0803468,0.206452
1,0.80301,0.206656
1,0.822255,0.196344
0,0.196422,0.175557
1,0.790084,0.215576
0,0.150763,0.295872
1,0.799343,0.173315
1,0.781107,0.202021
0,0.467709,0.278022
0,0.310722,0.271835
1,0.702305,0.192432
1,0.801972,0.200737
1,0.831643,0.228311
1,0.760431,0.174662
1,0.842801,0.149339
0,0.17924,0.265583
0,0.570048,0.321632
0,0.0805251,0.301506
1,0.782263,0.179975
1,0.801684,0.199844
0,0.479375,0.259105
1,0.791143,0.164532
0,0.117114,0.260741
1,0.785594,0.219126
0,0.13282,0.223261
0,0.627956,0.210567
0,0.131597,0.237981
0,0.108231,0.283627
0,0.0450839,0.34726
1,0.839184,0.196446
0,0.188669,0.271084
1,0.701413,0.183607
1,0.831526,0.206799
0,0.228422,0.259906
0,0.658597,0.283989
1,0.84684,0.123001
0,0.0153582,0.249477
0,0.349481,0.270176
1,0.802077,0.196081
1,0.826545,0.167142
0,0.189471,0.238124
0,0.160116,0.308981
1,0.841613,0.190472
1,0.810807,0.161712
0,0.534519,0.330539
0,0.174408,0.134783
1,0.808364,0.218458
0,0.189499,0.227626
0,0.538567,0.262049
0,0.27779,0.303396
0,0.161951,0.298438
1,0.835685,0.155195
1,0.761291,0.204731
0,0.587883,0.293434
1,0.848698,0.132931
1,0.806302,0.20709
0,0.66958,0.249761
1,0.774969,0.161432
0,0.1339,0.282422
1,0.801456,0.113416
1,0.83028,0.179788
0,0.117068,0.307513
1,0.796331,0.186667
1,0.853683,0.209106
1,0.843777,0.155719
1,0.709355,0.183858
1,0.811959,0.139677
1,0.7,0.15438
1,0.894118,0.210413
0,0.168738,0.20869
0,0.146108,0.275069
0,0.150684,0.253102
0,0.298702,0.282698
1,0.83499,0.198002
0,0.15478,0.228211
1,0.800953,0.13799
1,0.844837,0.131923
1,0.848681,0.196528
1,0.868079,0.195454
1,0.783051,0.175112
1,0.812182,0.177292
1,0.82585,0.179733
1,0.761669,0.199396
0,0.33771,0.254418
0,0.155875,0.293378
1,0.774241,0.17731
0,0.170066,0.261503
1,0.719909,0.199333
1,0.80852,0.149231
1,0.828617,0.192537
1,0.844423,0.194025
0,0.139403,0.221758
0,0.158318,0.240817
0,0.129991,0.168807
0,0.155274,0.263766
1,0.801313,0.200658
1,0.806901,0.163578
1,0.700876,0.204516
1,0.809102,0.1604
1,0.866004,0.185545
0,0.393053,0.235641
1,0.82055,0.198207
1,0.818737,0.166012
0,0.129618,0.314826
1,0.837968,0.164798
0,0.466379,0.251014
1,0.79596,0.136928
1,0.743986,0.165255
0,0.174463,0.235969
0,0.135776,0.308233
1,0.811065,0.18318
1,0.817683,0.173398
1,0.71748,0.205813
1,0.82528,0.208473
1,0.775861,0.202337
0,0.158864,0.256073
0,0.0367317,0.177465
0,0.299472,0.276355
1,0.823772,0.209169
1,0.83989,0.147325
0,0.238319,0.268249
1,0.831896,0.146618
0,0.608819,0.21734
1,0.848184,0.199235
0,0.166008,0.258454
0,0.554452,0.232954
0,0.174622,0.216263
0,0.317205,0.160293
0,0.301078,0.210808
1,0.767395,0.128399
0,0.233121,0.256081
1,0.831135,0.217254
1,0.826655,0.168985
0,0.126768,0.279658
1,0.829554,0.201784
1,0.794738,0.167492
0,0.134974,0.251752
0,0.143972,0.227339
1,0.751004,0.196666
1,0.777413,0.195461
0,0.243771,0.294704
0,0.079587,0.316453
1,0.83622,0.219079
1,0.904979,0.209239
0,0.271929,0.253834
0,0.144708,0.282654
1,0.776644,0.164409
0,0.147746,0.240811
0,0.125573,0.21211
0,0.101423,0.268458
1,0.7651,0.203765
1,0.800992,0.148695
1,0.826351,0.200457
0,0.310486,0.299454
1,0.791558,0.124877
1,0.809207,0.116643
0,0.113991,0.262604
1,0.767996,0.12829
0,0.556645,0.271422
1,0.821984,0.216258
1,0.769173,0.156412
0,0.0637431,0.27486
1,0.723455,0.163863
1,0.829197,0.18024
1,0.764697,0.1501
1,0.846223,0.236992
1,0.7842,0.206536
1,0.760404,0.196201
1,0.835546,0.12584
0,0.270065,0.233313
0,0.56416,0.277491
0,0.195523,0.230232
0,0.0679997,0.396806
1,0.79053,0.146123
0,0.112904,0.226268
1,0.752361,0.164874
1,0.856607,0.13734
1,0.798816,0.192351
1,0.8205,0.191125
1,0.717654,0.200757
1,0.845092,0.127815
1,0.819385,0.115947
1,0.876967,0.164232
0,0.13088,0.224776
0,0.278828,0.273271
1,0.848112,0.197943
0,0.21334,0.284245
1,0.838795,0.163235
1,0.761864,0.201763
1,0.85876,0.149804
1,0.755106,0.196394
0,0.0955974,0.246665
0,0.219028,0.25332
0,0.0890892,0.222069
0,0.116515,0.212353
1,0.820745,0.145536
1,0.731654,0.284142
1,0.834612,0.198089
1,0.830323,0.201329
1,0.82093,0.147862
0,0.145686,0.254641
1,0.829817,0.12114
1,0.83335,0.152915
0,0.140715,0.277024
1,0.812351,0.203479
0,0.538247,0.295895
1,0.855422,0.199298
1,0.831898,0.151181
0,0.0775232,0.291714
0,0.125156,0.232339
1,0.82148,0.15463
1,0.770715,0.2134
1,0.797886,0.162514
1,0.718917,0.18027
1,0.710038,0.147113
0,0.0983832,0.256826
0,0.315578,0.268143
0,0.371859,0.279308
1,0.91,0.200739
1,0.701882,0.143731
0,0.547053,0.284635
1,0.825867,0.204321
0,0.295167,0.311857
1,0.806521,0.209276
0,0,0.251174
0,0.146345,0.262215
0,0.0466232,0.282525
0,0.528237,0.331183
0,0.0829865,0.277329
1,0.805477,0.200694
0,0.114496,0.313322
0,0.109351,0.201099
1,0.78558,0.123915
0,0.0110567,0.25386
1,0.853275,0.110805
1,0.806435,0.129182
0,0.100212,0.157853
0,0.163402,0.294085
1,0.85868,0.182888
1,0.777315,0.178029
0,0.141751,0.270027
0,0.0902845,0.271964
1,0.785907,0.201687
1,0.825624,0.217157
0,0.308158,0.388675
0,0.107868,0.134053
1,0.813936,0.206097
0,0.15693,0.278596
0,0.304687,0.267203
0,0.156477,0.320017
1,0.809922,0.172249
1,0.786691,0.213607
1,0.832517,0.203523
0,0.18247,0.240659
1,0.791816,0.194215
1,0.77266,0.165852
0,0.0999328,0.287985
1,0.702961,0.191188
0,0.100604,0.25789
1,0.794379,0.208562
1,0.791191,0.218521
0,0.167339,0.238713
1,0.804051,0.186118
1,0.750489,0.202041
1,0.837741,0.159156
1,0.793977,0.154082
1,0.778959,0.216822
1,0.774366,0.205548
1,0.824936,0.186235
0,0.301702,0.271684
0,0.300157,0.26953
0,0.326997,0.259619
0,0.0624039,0.288034
1,0.83514,0.20815
0,0.56774,0.304457
1,0.879234,0.206272
1,0.786257,0.219863
1,0.856834,0.182153
1,0.746209,0.196221
1,0.715678,0.198068
1,0.853165,0.157056
1,0.765202,0.161295
1,0.71055,0.202034
0,0.0674291,0.173019
0,0.388195,0.146398
1,0.842084,0.131562
0,0.326508,0.272167
1,0.83971,0.20658
1,0.811724,0.209927
1,0.858578,0.191197
1,0.750327,0.158186
0,0.353569,0.262343
0,0.239567,0.30046
0,0.100075,0.302107
0,0.237127,0.292777
1,0.858263,0.20464
1,0.82698,0.201065
1,0.8331,0.195106
1,0.817493,0.194482
1,0.729562,0.206252
0,0.375764,0.278511
1,0.791716,0.20163
1,0.768563,0.22364
0,0.547031,0.211195
1,0.824815,0.185798
0,0.697676,0.290293
1,0.837813,0.196945
1,0.812372,0.162443
0,0.146406,0.27527
0,0.209594,0.235549
1,0.798034,0.197851
1,0.770456,0.20833
1,0.797228,0.161691
1,0.840031,0.142497
1,0.770579,0.202704
0,0.20168,0.241223
0,0.309461,0.274239
0,0.321316,0.281325
1,0.736304,0.165124
1,0.847488,0.151363
0,0.22233,0.289135
1,0.859782,0.185795
0,0.0808507,0.198894
1,0.78657,0.207584
0,0.138432,0.312325
0,0.297914,0.255846
0,0.123721,0.300763
0,0.161128,0.261797
0,0.229946,0.265905
1,0.819813,0.208021
0,0.169275,0.27876
0,0.119772,0.232239
1,0.849885,0.134021
0,0.344887,0.280745
1,0.862524,0.166643
1,0.853007,0.206316
0,0.535942,0.230006
0,0.314955,0.26876
1,0.783092,0.165041
1,0.813511,0.185602
0,0.0923437,0.295807
0,0.0839409,0.244741
1,0.828917,0.139649
1,0.8412,0.161359
0,0.314843,0.271282
0,0.597417,0.223462
1,0.803765,0.126533
0,0.118714,0.269697
0,0.300588,0.299191
0,0.388322,0.330634
1,0.824954,0.138845
1,0.846742,0.168528
1,0.766553,0.193742
0,0.184977,0.234664
1,0.769678,0.173516
1,0.844643,0.201482
0,0.0873868,0.219393
1,0.742905,0.191871
0,0.153091,0.242352
1,0.832952,0.184625
1,0.791399,0.185146
0,0.0628985,0.244779
1,0.781814,0.206078
1,0.82298,0.187762
1,0.823934,0.200634
1,0.70469,0.222227
1,0.814843,0.162341
1,0.835751,0.159632
1,0.865678,0.196726
0,0.118915,0.283567
0,0.206261,0.199987
0,0.330766,0.284307
0,0.345833,0.275314
1,0.818952,0.159743
0,0.697026,0.311926
1,0.792241,0.129465
1,0.786459,0.141499
1,0.785029,0.140205
1,0.800587,0.191184
1,0.764428,0.203661
1,0.793761,0.195064
1,0.782777,0.151922
1,0.841323,0.208737
0,0.307956,0.238994
0,0.314362,0.22893
1,0.714572,0.202419
0,0.303862,0.26049
1,0.828812,0.19466
1,0.824991,0.150125
1,0.779035,0.153592
1,0.787417,0.160342
0,0.189484,0.263809
0,0.36508,0.189656
0,0.687171,0.244159
0,0.302198,0.280637
1,0.862603,0.217237
1,0.770084,0.286805
1,0.826711,0.166259
1,0.702945,0.214436
1,0.835974,0.178132
0,0.154094,0.201357
1,0.804567,0.195637
1,0.793545,0.159827
0,0.167162,0.29083
0,0.480351,0.180212
0,0.312831,0.202548
1,0.82528,0.181036
1,0.849624,0.225741
0,0.268856,0.276146
0,0.089844,0.26654
1,0.80955,0.20262
1,0.813986,0.135646
1,0.80169,0.192927
1,0.743099,0.149967
1,0.775149,0.21433
0,0.278242,0.267993
0,0.0716456,0.284438
0,0.178711,0.298269
1,0.782177,0.173913
1,0.761232,0.148177
0,0.436219,0.298832
1,0.764212,0.217655
0,0.290325,0.297368
1,0.831547,0.195212
0,0.299277,0.130428
0,0.127753,0.263595
0,0.135073,0.292662
0,0.223055,0.243063
0,0.346965,0.284357
1,0.791772,0.148151
0,0.242917,0.232458
0,0.209688,0.310846
1,0.871148,0.137738
0,0.583694,0.283765
1,0.842384,0.153651
1,0.796558,0.133499
0,0.244959,0.246125
0,0.0811286,0.303678
1,0.831694,0.164467
1,0.864727,0.208227
0,0.156241,0.264786
0,0.587828,0.211945
1,0.774753,0.177881
1,0.812516,0.213174
0,0.120913,0.286898
0,0.118855,0.280123
1,0.769024,0.19346
0,0.211607,0.210184
0,0.322815,0.24762
0,0.696197,0.299637
1,0.840223,0.170881
1,0.784104,0.152395
1,0.797895,0.211241
0,0.162205,0.296857
1,0.796851,0.187508
1,0.822358,0.183484
0,0.116773,0.273804
1,0.835271,0.1961
0,0.11479,0.284373
1,0.841301,0.203718
1,0.790057,0.20254
0,0.100681,0.216781
1,0.833265,0.136144
1,0.74709,0.205785
0,0.0652023,0.259109
1,0.794174,0.200775
1,0.782532,0.20916
1,0.785825,0.175714
1,0.830739,0.192447
0,0.683235,0.254165
0,0.562709,0.305103
0,0.164485,0.368547
0,0.344914,0.282253
1,0.805598,0.226437
0,0.145074,0.292242
1,0.799818,0.156378
1,0.837316,0.169877
1,0.733387,0.125054
1,0.816063,0.185412
1,0.823631,0.171192
1,0.791781,0.137774
1,0.819308,0.194937
1,0.715898,0.176214
0,0.372143,0.241563
1,0.82205,0.159727
1,0.786277,0.177382
0,0.128332,0.231437
1,0.816915,0.168904
1,0.833215,0.219193
1,0.834698,0.167054
1,0.794844,0.148768
0,0.668536,0.24645
0,0.202613,0.281399
0,0.123311,0.265322
0,0.559632,0.236165
1,0.776181,0.131025
1,0.81165,0.201172
1,0.797277,0.190286
1,0.809467,0.174641
1,0.764822,0.147447
0,0.128463,0.299294
1,0.798894,0.203586
1,0.833068,0.220139
0,0.0853123,0.285688
0,0.0606721,0.244961
0,0.188133,0.248557
1,0.789252,0.189863
1,0.83963,0.207427
0,0.175299,0.267991
0,0.159003,0.243961
1,0.745221,0.208051
1,0.836185,0.173046
1,0.809528,0.200601
1,0.80976,0.151889
1,0.773304,0.208273
0,0.166974,0.263858
0,0.113077,0.269141
0,0.232181,0.295491
1,0.850581,0.161494
1,0.787105,0.201704
0,0.680765,0.285074
1,0.815102,0.211321
0,0.0898175,0.394179
1,0.781799,0.209913
0,0.0624395,0.217375
0,0.0514451,0.269743
0,0.109426,0.242952
0,0.160874,0.267072
0,0.112922,0.234233
1,0.82706,0.290957
0,0.199998,0.244172
0,0.380946,0.233519
1,0.793391,0.196168
0,0.0927406,0.295979
1,0.795407,0.218229
1,0.803383,0.210701
0,0.232144,0.279067
0,0.295334,0.254379
1,0.856116,0.190194
1,0.830973,0.200005
0,0.134768,0.2907
0,0.322935,0.282352
1,0.756902,0.147065
1,0.766735,0.202048
0,0.228706,0.308769
0,0.22011,0.28755
1,0.802408,0.135739
0,0.686706,0.299671
0,0.143338,0.306797
0,0.174035,0.264884
1,0.822841,0.142696
1,0.795227,0.191049
1,0.813594,0.205498
0,0.295353,0.224725
1,0.742655,0.191514
1,0.717672,0.193765
0,0.291775,0.260173
1,0.806982,0.1211
0,0.126694,0.218588
1,0.823018,0.127489
1,0.852585,0.181444
0,0.569326,0.290025
1,0.796992,0.211487
1,0.835239,0.19623
0,0.162082,0.161296
1,0.80653,0.156377
1,0.780363,0.137735
1,0.780568,0.205183
1,0.771958,0.143336
1,0.842724,0.172014
0,0.140481,0.239286
0,0.303399,0.295656
0,0.152268,0.240006
1,0.778034,0.184099
0,0.0630134,0.308676
1,0.771932,0.149211
1,0.803567,0.202836
1,0.877367,0.204376
1,0.781762,0.160585
1,0.786298,0.228347
1,0.783523,0.193535
1,0.80762,0.141148
0,0.557729,0.253107
0,0.143944,0.314278
0,0.137634,0.269828
1,0.817704,0.12322
0,0.0419215,0.302899
1,0.771441,0.175821
1,0.727778,0.16228
1,0.87042,0.1773
1,0.715187,0.134355
0,0.0120995,0.212259
0,0.136585,0.236834
0,0.559502,0.290339
0,0.150354,0.279464
1,0.816079,0.199923
1,0.767105,0.215325
1,0.737158,0.132908
1,0.804013,0.154662
1,0.822642,0.209945
0,0.621695,0.276673
1,0.769376,0.160607
1,0.784457,0.134509
0,0.589799,0.271289
0,0.30657,0.293467
0,0.188849,0.287069
1,0.800679,0.190034
1,0.840928,0.190475
0,0.060183,0.246652
0,0.606791,0.294502
1,0.804027,0.167324
1,0.706588,0.201008
1,0.776044,0.215036
1,0.837115,0.156779
1,0.822022,0.146986
0,0.552655,0.310805
1,0.762407,0.206746
0,0.115665,0.263243
1,0.823402,0.193086
1,0.779576,0.213253
0,0.132428,0.347945
1,0.836395,0.153028
0,0.0856925,0.296502
1,0.772705,0.150196
0,0.230451,0.217142
0,0.269593,0.275891
0,0.131735,0.266656
0,0.0822385,0.306902
0,0.148556,0.285091
1,0.826864,0.219118
0,0.251741,0.240274
0,0.156401,0.285876
1,0.776485,0.161418
0,0.537823,0.269113
1,0.793681,0.195472
1,0.849717,0.201017
0,0.13738,0.266465
0,0.0862761,0.219981
1,0.73251,0.165756
1,0.845643,0.185896
0,0.235516,0.284691
0,0.369751,0.304331
1,0.724343,0.288214
1,0.709817,0.206862
0,0.132568,0.240986
0,0.414965,0.252738
0,0.158576,0.222564
0,0.346159,0.316366
0,0.0771483,0.27009
0,0.164795,0.210218
0,0.125812,0.215679
1,0.90623,0.218763
1,0.807602,0.201143
0,0.20238,0.258426
1,0.769379,0.20994
1,0.807505,0.191197
0,0.115581,0.297666
1,0.851074,0.206981
0,0.157117,0.216585
1,0.829943,0.193082
1,0.821409,0.167618
0,0.377644,0.2721
1,0.838188,0.149437
1,0.813497,0.188507
0,0.131362,0.185179
1,0.827767,0.219786
1,0.82575,0.17812
1,0.706529,0.132686
1,0.742653,0.206492
1,0.829654,0.149961
0,0.650522,0.230144
0,0.207558,0.249526
0,0.099183,0.305855
1,0.818732,0.198268
0,0.101521,0.306463
1,0.84375,0.163645
1,0.853992,0.156927
1,0.858832,0.206681
1,0.867601,0.152723
1,0.775552,0.148438
1,0.78984,0.213031
1,0.863182,0.130721
0,0.594622,0.210195
0,0.148716,0.314881
1,0.781759,0.18833
1,0.837561,0.206903
0,0.342834,0.268071
1,0.783696,0.197903
1,0.812762,0.209952
1,0.79808,0.167228
1,0.846784,0.212934
0,0.00118142,0.263037
0,0.120043,0.28021
0,0.278251,0.309027
0,0.180729,0.148059
1,0.859582,0.147011
1,0.735731,0.197463
1,0.825757,0.19829
1,0.787618,0.191093
1,0.857383,0.196446
0,0.178758,0.239299
1,0.815863,0.216165
1,0.790074,0.193713
0,0.491889,0.222903
0,0.199221,0.21998
0,0.154922,0.24588
1,0.827605,0.178334
1,0.779757,0.200862
0,0.208517,0.250633
0,0.348558,0.269698
1,0.836699,0.145706
1,0.829645,0.174853
1,0.857953,0.193984
1,0.776447,0.158661
1,0.830391,0.17356
0,0.149065,0.305349
1,0.872068,0.118528
0,0.327384,0.291906
1,0.778854,0.206185
1,0.797268,0.208644
0,0.113875,0.259528
1,0.787612,0.204685
0,0.279509,0.276861
1,0.814843,0.198705
0,0.14352,0.136469
0,0.106498,0.273937
0,0.161066,0.273766
0,0.300796,0.286934
0,0.115685,0.376372
1,0.752509,0.186422
0,0.136989,0.268314
0,0.144871,0.310786
1,0.842844,0.176561
0,0.1247,0.306384
1,0.802963,0.200228
1,0.819287,0.168087
0,0.62971,0.293593
0,0.317592,0.140654
1,0.819278,0.133744
1,0.836021,0.195036
0,0.118146,0.297796
0,0.187087,0.27636
1,0.807047,0.219446
1,0.740143,0.190283
0,0.340425,0.125458
0,0.10998,0.21992
0,0.365808,0.302168
0,0.110589,0.23144
0,0.175507,0.271405
0,0.166972,0.283184
0,0.0645343,0.257834
1,0.859955,0.13381
1,0.70749,0.1955
0,0.309285,0.242707
1,0.858421,0.191677
1,0.804135,0.179797
1,0.747905,0.125771
1,0.800136,0.141943
0,0.594663,0.325908
1,0.786306,0.190325
1,0.819224,0.166666
0,0.324868,0.284187
1,0.798967,0.1994
1,0.766555,0.154379
0,0.081292,0.297797
1,0.833337,0.20161
1,0.783162,0.143979
1,0.805234,0.186615
1,0.82281,0.147123
1,0.738746,0.209492
0,0.31019,0.245663
0,0.199382,0.216791
0,0.0857161,0.243246
1,0.783186,0.183583
0,0.114477,0.227707
1,0.820844,0.181819
1,0.842726,0.193334
1,0.839414,0.159109
1,0.737423,0.181307
1,0.714331,0.171695
1,0.838612,0.142785
1,0.83315,0.202173
0,0.566013,0.273028
0,0.164881,0.165309
1,0.803665,0.129387
1,0.796519,0.182846
0,0.241428,0.295822
1,0.798709,0.189105
1,0.824407,0.198264
1,0.804989,0.193691
1,0.706583,0.175865
0,0.307047,0.272219
0,0.0815025,0.300158
0,0.102272,0.324099
0,0.105161,0.305517
1,0.81769,0.196629
1,0.852745,0.147227
1,0.733795,0.193864
1,0.76649,0.201829
1,0.807454,0.114143
0,0.196398,0.24441
1,0.820349,0.157831
1,0.816686,0.199886
0,0.367686,0.246554
0,0.0921337,0.280195
0,0.164213,0.245726
1,0.822624,0.19278
1,0.7025,0.180853
0,0.0175226,0.276737
0,0.132988,0.264069
1,0.799073,0.122292
1,0.7,0.147799
1,0.757394,0.174656
1,0.782952,0.191982
1,0.788349,0.205222
0,0.0785886,0.307173
1,0.775684,0.226205
0,0.310047,0.224993
1,0.831994,0.203426
0,0.61657,0.261538
0,0.695583,0.300652
1,0.754662,0.176797
0,0.250961,0.292854
1,0.816495,0.207346
0,0.0893388,0.257048
0,0.100004,0.355226
0,0.182729,0.274595
0,0.684462,0.269925
0,0.65467,0.217808
1,0.758239,0.169146
0,0.161894,0.234273
0,0.0795757,0.221932
1,0.804992,0.204955
0,0.0563718,0.301973
1,0.762195,0.175646
1,0.791355,0.205648
0,0.226303,0.220713
0,0.116662,0.279021
1,0.830234,0.198818
1,0.810491,0.125361
0,0.374674,0.114439
0,0.0882495,0.232082
0,0.204176,0.242354
1,0.827249,0.177783
0,0.343629,0.295469
0,0.139036,0.279386
0,0.548407,0.253862
0,0.0771968,0.271658
0,0.13265,0.245649
0,0.432623,0.273422
0,0.694807,0.30238
1,0.801351,0.207722
1,0.821671,0.207229
0,0.328574,0.192783
1,0.827328,0.212007
1,0.759089,0.121149
1,0.782528,0.204471
1,0.747183,0.1694
0,0.610697,0.214085
1,0.829438,0.19993
1,0.768235,0.146479
0,0.186752,0.159005
1,0.705112,0.132623
1,0.824181,0.203005
0,0.256023,0.289729
1,0.844666,0.189948
1,0.851034,0.168758
1,0.820692,0.193074
1,0.842627,0.214624
1,0.800098,0.207384
0,0.199698,0.303647
0,0.0801839,0.291896
1,0.835695,0.201742
1,0.835405,0.192012
0,0.212395,0.261706
1,0.788597,0.168668
1,0.708681,0.201252
