Facies60,Clay60__real0,Phi60__real0
0,0.123846,0.246473
0,0.10069,0.294329
0,0.138395,0.307583
1,0.765649,0.194667
0,0.225666,0.258028
0,0.152393,0.255211
1,0.802811,0.206332
1,0.793822,0.219733
0,0.565371,0.274599
1,0.77807,0.133561
0,0.184165,0.301585
0,0.157326,0.261924
1,0.804862,0.158784
1,0.802292,0.200172
0,0.142877,0.276368
1,0.839082,0.19576
1,0.774819,0.207457
1,0.759172,0.15818
1,0.788926,0.134779
0,0.109612,0.28596
0,0.247371,0.310917
1,0.759905,0.196643
0,0.194609,0.286813
1,0.791347,0.132801
1,0.793733,0.154008
1,0.74164,0.179626
0,0.353107,0.242492
1,0.794487,0.172862
1,0.786217,0.195164
0,0.564315,0.295467
1,0.758874,0.207511
1,0.793033,0.209912
0,0.18161,0.385715
0,0.1138,0.217631
1,0.741858,0.13193
0,0.68248,0.255771
0,0.260554,0.227778
0,0.124303,0.314505
0,0.389487,0.211616
1,0.806967,0.194672
0,0.118815,0.266124
1,0.903112,0.16434
0,0.111666,0.296807
1,0.806303,0.191124
1,0.840053,0.193772
1,0.727029,0.176369
0,0.308683,0.273596
0,0.147197,0.338775
0,0.132479,0.337356
1,0.804523,0.145304
1,0.782038,0.205102
1,0.831862,0.2229
0,0.0419281,0.309748
1,0.769399,0.196801
0,0.30255,0.260728
1,0.774576,0.199019
1,0.70974,0.197302
1,0.814693,0.189179
0,0.221239,0.249484
1,0.798076,0.211972
1,0.853377,0.190742
1,0.835816,0.20755
1,0.790237,0.14658
0,0.12973,0.258466
0,0.0855053,0.282616
0,0.200313,0.24217
1,0.815613,0.156306
1,0.771436,0.190643
0,0.260935,0.266255
1,0.792664,0.134631
1,0.821888,0.153283
1,0.819049,0.149873
1,0.841521,0.208344
1,0.773301,0.191422
0,0.134209,0.25722
0,0.319997,0.296374
0,0.587768,0.28753
0,0.627729,0.277895
1,0.821302,0.165089
0,0.0982816,0.253999
0,0.680995,0.30991
0,0.114597,0.318228
0,0.114394,0.292827
0,0.0981658,0.224348
1,0.79199,0.166121
1,0.797764,0.170429
1,0.796834,0.203091
1,0.773132,0.205921
0,0.0957809,0.223633
1,0.741279,0.151493
1,0.814082,0.202335
1,0.809225,0.190302
1,0.849697,0.164178
1,0.7,0.160483
0,0.685504,0.24638
0,0.344658,0.265622
0,0.623505,0.280704
0,0.5836,0.314793
1,0.776775,0.13624
0,0.62594,0.264043
0,0.157781,0.260907
0,0.118855,0.306535
0,0.205845,0.130586
1,0.840058,0.156169
0,0.0589018,0.348768
0,0.620049,0.242123
1,0.850844,0.196211
1,0.828367,0.137809
0,0.15574,0.226702
1,0.846224,0.160799
0,0.0873368,0.285952
0,0.132814,0.323104
1,0.84226,0.140199
1,0.780842,0.191609
0,0.342445,0.252937
1,0.846762,0.15804
1,0.800357,0.218108
1,0.731299,0.135082
1,0.833483,0.207307
0,0.165869,0.267887
0,0.0902798,0.300895
1,0.81719,0.195812
0,0.124958,0.279562
1,0.771064,0.133464
1,0.80964,0.200046
1,0.816327,0.174678
0,0.265374,0.293333
1,0.798181,0.207697
1,0.848242,0.168129
0,0.167961,0.293945
1,0.734357,0.133922
1,0.81105,0.123439
0,0.280374,0.295838
0,0.0710999,0.380177
1,0.825647,0.205388
0,0.198097,0.333641
0,0.171663,0.262206
0,0.370586,0.260202
0,0.314188,0.272648
1,0.878987,0.201169
0,0.0953515,0.277758
1,0.828969,0.19675
0,0.529791,0.338596
1,0.80233,0.194464
1,0.80953,0.172054
1,0.808465,0.197418
0,0.235214,0.221118
0,0.256031,0.229831
0,0.652049,0.298053
1,0.706392,0.1971
1,0.804954,0.19913
1,0.848753,0.152433
0,0.275854,0.30762
1,0.848094,0.191824
0,0.0657845,0.296482
1,0.799179,0.160576
1,0.797385,0.186731
1,0.802922,0.176401
0,0.306562,0.227178
1,0.802858,0.195632
1,0.756649,0.152059
1,0.806959,0.169018
1,0.849325,0.205451
0,0.310748,0.28507
0,0.329839,0.290376
0,0.566649,0.133174
1,0.849094,0.196111
1,0.761127,0.190904
0,0.0626931,0.294657
1,0.780034,0.197776
1,0.773098,0.156389
1,0.809843,0.169111
1,0.741658,0.289248
1,0.803603,0.165425
0,0.371841,0.381152
0,0.0986685,0.26212
0,0.35767,0.239704
0,0.0759875,0.274241
1,0.842119,0.167234
0,0.215152,0.284198
0,0.111952,0.274259
0,0.333464,0.363779
0,0.36558,0.232795
0,0.200266,0.267529
1,0.837039,0.204909
1,0.708585,0.167581
1,0.786326,0.205726
1,0.797853,0.198543
0,0.580719,0.337064
1,0.831818,0.184466
1,0.861144,0.180916
0,0.0933843,0.234614
1,0.815195,0.208413
1,0.706158,0.157877
0,0.197975,0.212131
0,0.240982,0.229505
0,0.561375,0.300013
0,0.0340017,0.251188
1,0.809415,0.198332
0,0.348059,0.273089
0,0.0916229,0.180618
0,0.0693848,0.221566
0,0.411841,0.267941
1,0.804588,0.192558
1,0.821052,0.205879
0,0.0740221,0.265625
1,0.824531,0.215691
1,0.705594,0.205837
0,0.395997,0.288501
1,0.78761,0.212801
0,0.113002,0.276434
0,0.628863,0.247045
1,0.862204,0.207583
1,0.792052,0.189102
0,0.102785,0.327009
1,0.833501,0.207206
1,0.809726,0.208232
1,0.805868,0.142439
1,0.795727,0.123212
0,0.149331,0.268738
0,0.162079,0.239835
1,0.798058,0.189211
0,0.0772859,0.268852
1,0.762805,0.116845
1,0.841939,0.173879
1,0.865487,0.200435
0,0.1308,0.386093
1,0.867055,0.167246
1,0.798444,0.162389
0,0.293665,0.27455
1,0.865918,0.139744
1,0.864165,0.201826
0,0.112308,0.246435
0,0.119818,0.223428
1,0.842289,0.171467
0,0.302422,0.257183
0,0.0571653,0.270291
0,0.183071,0.220663
0,0.169641,0.316704
0,0.565138,0.299665
0,0.366994,0.240283
1,0.809578,0.203488
0,0.235638,0.26609
1,0.832967,0.208116
1,0.82705,0.150154
1,0.795648,0.211834
0,0.0746776,0.292895
0,0.283788,0.315231
0,0.136974,0.251717
1,0.740706,0.163512
1,0.700413,0.201346
1,0.78492,0.173691
0,0.0846391,0.294934
1,0.865017,0.171187
0,0.124721,0.287321
1,0.772737,0.133654
1,0.811938,0.15174
1,0.790399,0.170367
0,0.306261,0.250173
1,0.844211,0.207248
1,0.810467,0.203946
1,0.833582,0.147385
1,0.830758,0.204894
0,0.420779,0.273757
0,0.299861,0.240764
0,0.109606,0.301844
1,0.801249,0.178376
1,0.712891,0.202505
0,0.153849,0.277176
1,0.801426,0.140161
1,0.745568,0.209871
1,0.786714,0.148514
1,0.804471,0.202664
1,0.757834,0.193545
0,0.0686599,0.282209
0,0.139411,0.260036
0,0.139623,0.260101
0,0.132813,0.259789
1,0.795981,0.191174
0,0.272735,0.272079
0,0.210815,0.245942
0,0.308208,0.211346
0,0.370188,0.178463
0,0.580893,0.256182
1,0.84985,0.215321
1,0.844485,0.187952
1,0.84876,0.161069
1,0.822226,0.186262
0,0.204249,0.267104
0,0.303643,0.308807
0,0.114589,0.297558
0,0.0579447,0.278472
1,0.707016,0.172726
1,0.844512,0.203679
0,0.186591,0.301657
0,0.0533248,0.250132
0,0.0856524,0.291719
0,0.101964,0.245649
1,0.827379,0.19006
0,0.209179,0.289394
0,0.686866,0.219617
0,0.0616684,0.269027
0,0.0914905,0.255352
1,0.805962,0.171662
1,0.822442,0.13507
0,0.304174,0.268149
1,0.793755,0.111776
1,0.800303,0.2107
0,0.114484,0.261687
1,0.801729,0.165408
0,0.697169,0.280374
0,0.274843,0.200102
1,0.773027,0.135305
1,0.828136,0.195359
0,0.594476,0.303666
1,0.822283,0.191604
1,0.765237,0.213442
1,0.808822,0.175055
1,0.849018,0.175433
0,0.13843,0.250761
0,0.205496,0.234459
1,0.706837,0.177796
0,0.124115,0.235247
1,0.795936,0.184596
1,0.800756,0.196464
1,0.84581,0.190602
0,0.132709,0.275579
1,0.793443,0.203689
1,0.874075,0.191273
0,0.0696576,0.289449
1,0.829614,0.198102
1,0.805457,0.189283
0,0.607866,0.266302
0,0.155139,0.278015
1,0.823109,0.152217
0,0.0628461,0.271113
0,0.113091,0.28003
0,0.140734,0.245024
0,0.532891,0.264299
0,0.120484,0.228902
0,0.160311,0.271999
1,0.815188,0.197792
0,0.279372,0.281504
1,0.797174,0.192292
1,0.802004,0.189222
1,0.783546,0.141879
0,0.254099,0.220466
0,0.0770545,0.232177
0,0.101184,0.306594
1,0.857086,0.129629
1,0.76995,0.210338
1,0.820864,0.141206
0,0.569466,0.239662
1,0.850351,0.161609
0,0.125208,0.280663
1,0.806234,0.166977
1,0.813629,0.213564
1,0.834983,0.199605
0,0.0914144,0.263989
1,0.765398,0.198556
1,0.820263,0.184045
1,0.841791,0.222129
1,0.820095,0.178555
0,0.0650542,0.283311
0,0.165778,0.217942
0,0.15173,0.276273
1,0.778122,0.17666
1,0.829548,0.194322
0,0.220303,0.2614
1,0.821819,0.150974
1,0.805162,0.1544
1,0.841293,0.141636
1,0.837563,0.212903
1,0.823375,0.200792
0,0.0839629,0.275877
0,0.43269,0.271687
0,0.155112,0.274608
0,0.120982,0.308226
1,0.781182,0.195369
0,0.394525,0.25289
0,0.294289,0.242383
0,0.604329,0.275032
0,0.604812,0.24025
0,0.14241,0.270161
1,0.811783,0.191427
1,0.780578,0.199311
1,0.858153,0.178756
1,0.746326,0.212867
0,0.176051,0.337721
0,0.309086,0.27281
0,0.0914219,0.287938
1,0.838344,0.161111
1,0.730798,0.148287
1,0.763543,0.204583
0,0.374788,0.266742
0,0.379306,0.253312
1,0.828431,0.207857
0,0.336267,0.295324
0,0.104382,0.321143
0,0.125849,0.245364
0,0.114255,0.154332
0,0.0864632,0.117097
0,0.629332,0.287581
1,0.807564,0.135406
0,0.0449142,0.278656
0,0.142273,0.270158
1,0.82779,0.153558
1,0.746962,0.19425
0,0.146608,0.279712
1,0.837045,0.162939
0,0.166054,0.279287
1,0.821186,0.20967
1,0.762413,0.213453
1,0.823954,0.191528
0,0.189122,0.322764
1,0.829177,0.131738
1,0.831673,0.204836
1,0.866361,0.138594
1,0.837018,0.184681
0,0.566415,0.260694
0,0.58565,0.288546
1,0.778991,0.187092
0,0.0618906,0.261751
1,0.777432,0.135437
1,0.858207,0.214609
1,0.824106,0.199897
0,0.416675,0.240836
1,0.847098,0.169776
1,0.771702,0.173337
0,0.226103,0.223337
1,0.827393,0.175423
1,0.785814,0.152262
0,0.0144462,0.277821
0,0.349125,0.398247
1,0.793007,0.20356
0,0.189806,0.277823
0,0.35091,0.213294
0,0.13986,0.289635
0,0.0810195,0.292575
0,0.340419,0.269003
0,0.124633,0.288762
1,0.792517,0.177851
0,0.565443,0.252689
1,0.814171,0.197382
1,0.818176,0.167449
1,0.807322,0.12965
0,0.31166,0.279582
0,0.172114,0.290444
0,0.0905614,0.249044
1,0.808847,0.227263
1,0.839089,0.213399
1,0.84461,0.193089
0,0.370968,0.211542
1,0.810985,0.210143
0,0.615079,0.286747
1,0.781921,0.167013
1,0.807922,0.202076
1,0.781051,0.186146
0,0.563744,0.271988
1,0.856494,0.131469
1,0.742499,0.180765
1,0.709213,0.134716
1,0.810121,0.12867
0,0.167688,0.324279
0,0.105831,0.275313
0,0.207436,0.228978
1,0.829239,0.165448
1,0.734083,0.196891
0,0.110241,0.261843
1,0.861019,0.175182
1,0.743422,0.211567
1,0.798888,0.204688
1,0.795076,0.138686
1,0.824214,0.198282
0,0.19928,0.318335
0,0.643776,0.276129
0,0.163208,0.268432
0,0.0927938,0.290955
1,0.843859,0.170292
0,0.325875,0.29275
0,0.678782,0.229421
0,0.114055,0.293576
0,0.116572,0.308512
0,0.329421,0.28976
1,0.845037,0.11
1,0.719907,0.125288
1,0.821155,0.214829
1,0.85904,0.195148
0,0.0860277,0.22404
0,0.0896922,0.278729
0,0.146702,0.241216
0,0.601187,0.277383
1,0.700745,0.192774
1,0.789384,0.142624
0,0.432609,0.253952
0,0.687504,0.280787
1,0.734305,0.19644
0,0.345281,0.281243
1,0.841922,0.202029
0,0.113018,0.277851
0,0.18758,0.221162
0,0.132701,0.277918
0,0.119672,0.241943
0,0.322446,0.263402
1,0.837521,0.210188
0,0.133069,0.265991
1,0.865269,0.205219
1,0.765183,0.147303
0,0.115587,0.220709
1,0.838595,0.143116
0,0.562775,0.221435
1,0.809898,0.137859
1,0.847868,0.169867
1,0.808516,0.203903
0,0.379911,0.312949
1,0.820971,0.144198
1,0.815463,0.168157
1,0.745659,0.164427
1,0.77128,0.168441
0,0.0806931,0.299525
0,0.123469,0.289497
1,0.809378,0.205061
0,0.306373,0.283006
1,0.798501,0.16798
1,0.804782,0.188518
1,0.755444,0.198081
0,0.0645121,0.238056
1,0.859194,0.229891
1,0.803118,0.192995
0,0.688082,0.261049
1,0.834794,0.195599
1,0.779542,0.190459
0,0.201614,0.291487
0,0.580199,0.286457
1,0.830712,0.144618
0,0.136121,0.195135
0,0.0982148,0.277127
0,0.678106,0.291834
0,0.306253,0.280638
0,0.316571,0.117944
0,0.289024,0.223242
1,0.814551,0.218285
0,0.337397,0.232655
1,0.785749,0.141775
1,0.83502,0.197538
1,0.797339,0.177971
0,0.338307,0.299435
0,0.670105,0.291342
0,0.131358,0.26465
1,0.845049,0.182724
1,0.771833,0.166038
1,0.844879,0.159223
0,0.236905,0.232581
1,0.841043,0.202225
0,0.685745,0.250361
1,0.828728,0.208405
1,0.782766,0.179534
1,0.795064,0.141855
0,0.104493,0.268355
1,0.720455,0.208452
1,0.833526,0.134034
1,0.75094,0.15079
1,0.79761,0.206055
0,0.313171,0.252591
0,0.308558,0.29366
0,0.129828,0.381096
1,0.821157,0.191697
1,0.703709,0.167526
0,0.136799,0.226411
1,0.797002,0.179908
1,0.790441,0.191894
1,0.782323,0.209211
1,0.788178,0.130434
1,0.802524,0.201557
0,0.307022,0.27668
0,0.0839522,0.187748
0,0.213678,0.299165
0,0.590436,0.230489
1,0.767092,0.178254
0,0.22932,0.253766
0,0.295075,0.205271
0,0.115355,0.279787
0,0.153827,0.270728
0,0.196906,0.308584
1,0.764641,0.214872
1,0.837671,0.185059
1,0.824093,0.196022
1,0.855337,0.169243
0,0.148269,0.261815
0,0.0908704,0.234626
0,0.0393582,0.23824
0,0.32191,0.221362
1,0.708593,0.214174
1,0.800079,0.158838
0,0.179942,0.27132
0,0.319046,0.23811
1,0.858805,0.136453
0,0.129981,0.263506
1,0.790246,0.168229
0,0.155576,0.13902
0,0.0111412,0.302683
0,0.14788,0.316669
0,0.137081,0.261456
0,0.490103,0.338286
1,0.71084,0.190464
0,0.237939,0.267937
1,0.804771,0.150563
1,0.836154,0.199064
0,0.376789,0.221494
1,0.816634,0.292112
0,0.076266,0.289324
1,0.80976,0.142915
1,0.821398,0.13586
1,0.769214,0.132918
0,0.152814,0.284138
1,0.859389,0.191612
1,0.813967,0.181579
1,0.775074,0.211002
1,0.828921,0.195237
0,0.110689,0.23916
0,0.0699884,0.26296
1,0.77816,0.142011
0,0.0730604,0.267722
1,0.774703,0.148755
1,0.828384,0.160918
1,0.812378,0.193869
0,0.641526,0.219162
1,0.718143,0.199475
1,0.818036,0.154662
0,0.146938,0.36285
1,0.784369,0.208519
1,0.760955,0.20455
0,0.320878,0.28805
0,0.13762,0.188997
1,0.827083,0.150111
0,0.0971877,0.307129
0,0.159232,0.280104
0,0.374758,0.306454
0,0.160498,0.286992
0,0.584491,0.239031
0,0.416853,0.260392
1,0.771809,0.204453
0,0.111967,0.22227
1,0.773952,0.211972
1,0.828821,0.206034
1,0.850642,0.181098
0,0.106377,0.274667
0,0.378192,0.284447
0,0.119706,0.220162
1,0.779189,0.207153
1,0.761632,0.186937
1,0.828045,0.186935
0,0.245196,0.306085
1,0.768522,0.175687
0,0.0741905,0.275748
1,0.811653,0.199964
1,0.786987,0.190242
1,0.811248,0.145915
0,0.326967,0.332255
1,0.77666,0.198548
1,0.793881,0.162027
1,0.811531,0.19964
1,0.819053,0.132982
0,0.503601,0.267935
0,0.378316,0.279692
0,0.24728,0.22691
1,0.828404,0.19474
0,0.31197,0.267148
0,0.22732,0.233845
1,0.813529,0.148123
1,0.867907,0.120771
1,0.784044,0.178989
1,0.824053,0.156862
1,0.711884,0.147298
0,0.165235,0.289364
1,0.790997,0.212708
0,0.0822074,0.295192
0,0.0784142,0.237078
1,0.80025,0.19973
0,0.19579,0.31903
0,0.34924,0.227681
0,0.141496,0.29274
0,0.696324,0.292414
1,0.824206,0.213827
1,0.755561,0.174773
1,0.845896,0.191042
1,0.817816,0.164595
1,0.824429,0.137148
0,0.658347,0.29209
0,0.102417,0.310288
0,0.316019,0.211434
0,0.169311,0.27744
1,0.758777,0.156032
1,0.708856,0.164428
0,0.0930173,0.336512
0,0.152051,0.263939
1,0.836036,0.174688
0,0.0159833,0.138734
1,0.771535,0.295326
0,0.618258,0.265816
0,0.0518144,0.170501
0,0.281043,0.275249
0,0.300634,0.268823
1,0.80924,0.201285
1,0.768304,0.156078
0,0.131069,0.150311
1,0.806263,0.219941
1,0.807649,0.202606
1,0.828368,0.205746
1,0.877439,0.198397
0,0.591669,0.265222
1,0.795108,0.186974
1,0.838454,0.187979
1,0.867519,0.178282
0,0.201311,0.249526
1,0.822137,0.133097
1,0.85309,0.19877
1,0.816535,0.291567
1,0.734721,0.192444
0,0.109652,0.292757
0,0.343292,0.249523
1,0.843743,0.163631
0,0.134269,0.253756
1,0.825547,0.202049
1,0.848949,0.194817
1,0.777312,0.162887
0,0.239749,0.245
1,0.80236,0.169016
1,0.761369,0.201438
0,0.100018,0.297763
1,0.789282,0.156361
1,0.83918,0.215532
0,0.453135,0.212848
0,0.314892,0.287227
1,0.76761,0.19842
0,0.111604,0.276038
0,0.199726,0.25865
0,0.22463,0.262935
0,0.0813529,0.300558
0,0.695239,0.262259
0,0.571289,0.282044
1,0.839398,0.19254
0,0.0406814,0.279356
1,0.840424,0.221216
1,0.766995,0.167095
1,0.824615,0.190711
0,0.0795537,0.283213
0,0.687269,0.306925
0,0.190643,0.11
1,0.710218,0.219459
1,0.813326,0.198947
1,0.856617,0.180769
0,0.245925,0.280449
1,0.73835,0.211981
1,0.808013,0.289742
1,0.853489,0.177872
1,0.815851,0.175979
1,0.706472,0.208286
0,0.0740291,0.270688
1,0.705323,0.143837
1,0.780345,0.152993
1,0.815446,0.209941
1,0.803446,0.180946
0,0.0107384,0.277881
0,0.307628,0.260376
0,0.0810591,0.29426
1,0.819399,0.136702
0,0.137714,0.224355
0,0.340843,0.205829
1,0.85678,0.193669
1,0.816878,0.150757
1,0.820674,0.212216
1,0.807149,0.208424
1,0.777651,0.134233
0,0.136792,0.263364
1,0.834952,0.20618
0,0.30468,0.228653
0,0.323499,0.265544
1,0.767456,0.157027
0,0.39703,0.202327
0,0.0503664,0.305536
0,0.532126,0.224359
0,0.305349,0.279773
1,0.82686,0.173708
1,0.847772,0.201565
1,0.777559,0.192895
1,0.814151,0.206694
1,0.781367,0.146304
0,0.206701,0.246127
0,0.18489,0.212027
0,0.490396,0.318678
0,0.0845237,0.290283
1,0.759161,0.192023
1,0.739734,0.218534
0,0.134955,0.279523
0,0.0815715,0.235507
1,0.848527,0.198851
0,0.389693,0.276662
0,0.096493,0.274408
0,0.309535,0.299488
0,0.0769814,0.26937
0,0.696058,0.271122
0,0.365201,0.306953
0,0.271982,0.21237
1,0.809214,0.1222
0,0.384208,0.290673
1,0.872748,0.20643
1,0.824193,0.170461
0,0.326826,0.230418
1,0.75008,0.177899
0,0.198829,0.302653
1,0.773686,0.202421
1,0.797444,0.165195
1,0.858452,0.196382
0,0.318014,0.278775
1,0.805473,0.130484
1,0.845222,0.14465
1,0.805514,0.137699
1,0.776869,0.188487
0,0.310818,0.251389
0,0.0951783,0.254208
1,0.781858,0.163039
1,0.845263,0.200583
1,0.831207,0.163373
1,0.779344,0.201982
1,0.816931,0.175613
0,0.0883985,0.249381
1,0.862153,0.201078
1,0.877206,0.144191
0,0.106493,0.212672
1,0.798797,0.21654
1,0.769008,0.177871
0,0.0516728,0.271942
0,0.328708,0.262913
1,0.74892,0.192058
0,0.177079,0.153121
0,0.582041,0.251988
0,0.61552,0.238229
0,0.1555,0.206732
0,0.130228,0.261696
0,0.30988,0.249296
1,0.714957,0.177796
0,0.102853,0.296643
1,0.819757,0.206535
1,0.811291,0.167313
1,0.869597,0.196126
0,0.0805959,0.250368
0,0.201802,0.329369
0,0.12388,0.355495
0,0.124838,0.234824
1,0.836477,0.293738
1,0.786511,0.161415
0,0.678241,0.231667
1,0.783824,0.192294
0,0.23949,0.284571
1,0.765233,0.121652
1,0.803414,0.199141
1,0.798004,0.201683
0,0.685456,0.28977
1,0.807961,0.191884
1,0.817107,0.191765
0,0.343968,0.224615
1,0.870799,0.192049
0,0.121154,0.219038
0,0.197847,0.259072
0,0.245229,0.290164
1,0.804949,0.167105
0,0.609527,0.162398
0,0.156424,0.216822
1,0.835698,0.165798
1,0.781731,0.214403
1,0.805323,0.19505
1,0.866628,0.165717
1,0.802178,0.138992
0,0.102505,0.270437
1,0.763599,0.19578
0,0.101461,0.280988
0,0.275055,0.243642
1,0.86855,0.130876
0,0.148289,0.181547
0,0.0824011,0.354329
0,0.156162,0.218606
0,0.110853,0.283147
1,0.782133,0.142699
1,0.728252,0.2062
1,0.843558,0.161703
1,0.846389,0.187096
1,0.778502,0.116358
0,0.167897,0.283463
0,0.306492,0.270361
0,0.155986,0.247571
0,0.159126,0.277387
1,0.816219,0.205237
1,0.865921,0.166046
0,0.641974,0.232886
0,0.115243,0.280341
1,0.842785,0.197845
0,0.264967,0.334961
1,0.833406,0.174293
0,0.192058,0.395375
0,0.269506,0.259836
0,0.160694,0.255765
0,0.113512,0.281282
1,0.86172,0.168735
1,0.813236,0.199768
0,0.0941299,0.272031
1,0.751078,0.132785
1,0.761897,0.195691
1,0.701008,0.142799
1,0.811646,0.173187
0,0.128073,0.286017
1,0.706232,0.209949
1,0.829695,0.225582
1,0.805654,0.179783
0,0.209,0.282102
1,0.833351,0.227681
1,0.790663,0.215243
1,0.813236,0.172395
0,0.0957477,0.289705
0,0.108306,0.273387
0,0.140326,0.288715
1,0.773779,0.209939
0,0.0652791,0.168676
1,0.78657,0.208037
1,0.848845,0.191886
1,0.804816,0.209594
0,0.0807062,0.294366
1,0.827297,0.193545
1,0.828145,0.221576
0,0.223236,0.247417
1,0.826013,0.195304
1,0.793419,0.194034
0,0.111931,0.283215
0,0.290847,0.299149
1,0.856428,0.14059
0,0.0311878,0.275013
0,0.34503,0.384481
0,0.132056,0.261125
0,0.103842,0.290094
0,0.278515,0.329678
0,0.103088,0.288679
1,0.725372,0.196596
0,0.251365,0.333415
1,0.864206,0.192153
1,0.80317,0.150043
1,0.812044,0.11
0,0.470017,0.263179
0,0.153905,0.228866
0,0.44289,0.224832
0,0.265246,0.25913
1,0.799268,0.206717
1,0.787401,0.175648
0,0.10039,0.292918
1,0.840946,0.198207
1,0.821642,0.169785
1,0.811955,0.190086
1,0.817973,0.202435
1,0.91,0.189373
0,0.38269,0.241475
1,0.789178,0.153954
1,0.794849,0.20409
1,0.834033,0.192868
1,0.81807,0.171213
0,0.0889004,0.267567
0,0.172151,0.234748
0,0.158807,0.309146
1,0.795763,0.190389
0,0.104821,0.266248
0,0.11539,0.283167
1,0.774325,0.194155
1,0.817814,0.165542
1,0.820074,0.179514
1,0.813004,0.171493
1,0.884544,0.174441
0,0.123544,0.387465
1,0.792694,0.164023
0,0.203302,0.268267
0,0.137332,0.265253
1,0.774053,0.201481
0,0.202603,0.282423
0,0.364283,0.321537
0,0.153636,0.261273
0,0.139094,0.265896
1,0.79297,0.168193
1,0.846087,0.137721
1,0.779059,0.154537
1,0.759872,0.206767
1,0.823673,0.182617
0,0.120964,0.292628
0,0.145014,0.238964
0,0.686959,0.233349
0,0.163944,0.297304
1,0.808184,0.197303
1,0.803433,0.209096
0,0.18433,0.222068
0,0.102248,0.275144
1,0.830122,0.203022
0,0.688301,0.273663
0,0.226786,0.271667
0,0.171186,0.268509
