Facies90,Clay90__real0,Phi90__real0
1,0.804932,0.209865
0,0.174056,0.285017
1,0.839356,0.18359
1,0.783883,0.210369
1,0.753993,0.194293
0,0.621966,0.261011
0,0.584424,0.256554
0,0.346266,0.266412
1,0.741256,0.151064
0,0.281417,0.265916
1,0.809957,0.207645
1,0.85512,0.181659
0,0.304318,0.28665
1,0.795558,0.200467
1,0.831605,0.195644
1,0.82144,0.171009
0,0.110038,0.239151
1,0.821756,0.174106
0,0.161582,0.281776
0,0.340788,0.253289
0,0.278681,0.26124
0,0.187084,0.297196
0,0.660928,0.305061
1,0.784217,0.120345
1,0.804731,0.177471
1,0.842009,0.196268
0,0.241305,0.244644
1,0.813767,0.196752
1,0.788824,0.134601
1,0.768335,0.200073
1,0.842321,0.195908
1,0.840414,0.195311
1,0.802662,0.168038
1,0.823441,0.165886
1,0.821999,0.189222
0,0.102892,0.26023
1,0.824328,0.148917
0,0.152894,0.274594
1,0.832165,0.206815
1,0.845156,0.181186
1,0.768882,0.203824
0,0.18803,0.245042
1,0.77331,0.145516
0,0.544391,0.301762
1,0.792387,0.196676
1,0.809443,0.173908
1,0.781591,0.19323
0,0.16873,0.295491
1,0.768429,0.209087
1,0.81881,0.161083
1,0.795762,0.185654
0,0.345985,0.274827
1,0.833617,0.212459
1,0.807806,0.205553
1,0.867154,0.18893
1,0.774241,0.140159
0,0.10461,0.311901
1,0.70357,0.175427
0,0.687339,0.271554
0,0.204096,0.18876
1,0.796302,0.181474
1,0.803312,0.210704
0,0.0574413,0.23377
1,0.805614,0.166721
0,0.120381,0.29752
1,0.768441,0.146855
0,0.134606,0.274301
0,0.0158633,0.319284
0,0.141642,0.231629
0,0.161961,0.26137
1,0.740327,0.206693
1,0.821582,0.206758
1,0.799817,0.198095
1,0.816021,0.17096
0,0.26962,0.19765
1,0.80685,0.205314
0,0.13981,0.255732
1,0.852954,0.166312
1,0.828968,0.217524
1,0.827555,0.194661
0,0.624008,0.237187
1,0.862954,0.197266
1,0.790831,0.187065
0,0.565415,0.201282
0,0.155778,0.276092
1,0.805631,0.209433
0,0.115735,0.231351
0,0.0783262,0.283742
0,0.0672736,0.388527
0,0.149339,0.219116
0,0.362363,0.279823
1,0.837205,0.218622
1,0.863664,0.124173
0,0.620094,0.224267
1,0.821181,0.18337
0,0.22067,0.25602
1,0.818122,0.22369
0,0.113846,0.294235
1,0.792314,0.203357
1,0.828477,0.17771
1,0.801231,0.161558
1,0.844548,0.161919
1,0.837595,0.167707
1,0.748024,0.169373
1,0.832411,0.145972
0,0.62942,0.265545
1,0.80132,0.193533
0,0.118088,0.27688
1,0.865622,0.151522
0,0.0223315,0.235139
1,0.823162,0.132558
1,0.801791,0.21595
0,0.118996,0.292096
1,0.91,0.208918
1,0.784626,0.175558
1,0.819559,0.156862
0,0.375308,0.26609
1,0.843898,0.194224
0,0.558096,0.279034
0,0.536938,0.232735
0,0.699787,0.287367
0,0.162276,0.266564
0,0.110115,0.306163
1,0.876287,0.211244
1,0.768179,0.155786
1,0.797171,0.200714
0,0.202975,0.289606
1,0.715173,0.171015
1,0.810718,0.204631
0,0.317432,0.238327
1,0.838987,0.201761
1,0.803203,0.161701
1,0.808841,0.19986
1,0.8302,0.172724
1,0.786027,0.145307
0,0.281741,0.220884
0,0.0799868,0.152446
0,0.161808,0.220219
0,0.300678,0.218942
1,0.829483,0.199647
1,0.765174,0.197811
0,0.0721518,0.266985
1,0.863096,0.218668
0,0.237105,0.317061
1,0.836236,0.185052
1,0.839782,0.178491
1,0.846747,0.200163
0,0.253864,0.271204
1,0.813853,0.163515
1,0.823602,0.193242
1,0.804509,0.185616
0,0.13538,0.223183
1,0.759116,0.18447
1,0.858978,0.161983
1,0.863767,0.167953
1,0.855601,0.17323
0,0.0860453,0.277713
1,0.82001,0.147024
0,0.201242,0.288884
1,0.800926,0.149363
1,0.862847,0.190863
1,0.803732,0.134466
0,0.121927,0.15518
1,0.832714,0.179488
0,0.203577,0.289168
1,0.828997,0.137265
0,0.25284,0.268613
0,0.0646416,0.302876
0,0,0.236842
0,0.117099,0.253771
1,0.847482,0.168906
0,0.105489,0.226949
1,0.711235,0.161264
1,0.82069,0.198449
0,0.444425,0.286944
1,0.783658,0.209039
0,0.110426,0.222095
1,0.72189,0.206133
1,0.799322,0.195697
1,0.805611,0.146936
0,0.139646,0.264419
1,0.848747,0.164668
1,0.840939,0.169963
0,0.114098,0.272818
0,0.566683,0.307173
1,0.72814,0.171108
0,0.175322,0.221544
0,0.115126,0.20217
0,0.0766177,0.291595
0,0.58273,0.245283
0,0.318939,0.296202
1,0.771189,0.121216
1,0.813488,0.225309
0,0.147574,0.267465
1,0.808402,0.168565
0,0.155578,0.31609
1,0.779504,0.201859
0,0.130352,0.295282
1,0.816343,0.167919
1,0.755577,0.142048
1,0.771289,0.196781
1,0.737695,0.225937
1,0.824119,0.164587
1,0.810386,0.195751
1,0.824544,0.157421
0,0.116944,0.231256
1,0.802955,0.199497
0,0.13997,0.285456
1,0.779121,0.136543
0,0.17867,0.144162
1,0.772513,0.167263
1,0.798005,0.171917
0,0.209224,0.289419
1,0.808877,0.17273
1,0.839917,0.190975
1,0.702649,0.195671
0,0.0869797,0.273562
1,0.754927,0.210687
0,0.0676791,0.283487
0,0.308307,0.289788
0,0.237866,0.197791
0,0.353153,0.298762
0,0.34334,0.292417
1,0.853157,0.168805
1,0.806184,0.195528
1,0.804316,0.175944
0,0.101151,0.250359
0,0.0728406,0.231607
1,0.820088,0.151846
0,0.178824,0.255517
1,0.818212,0.189418
1,0.795387,0.167204
1,0.835199,0.169601
1,0.73022,0.201924
1,0.843945,0.167769
0,0.0882894,0.150336
0,0.137992,0.223711
0,0.551589,0.297018
0,0.377737,0.293104
1,0.818335,0.190874
1,0.8178,0.122359
0,0.584325,0.294876
1,0.764429,0.16821
0,0.177024,0.274204
1,0.835727,0.191413
1,0.785526,0.167104
1,0.821873,0.194072
0,0.129746,0.273619
1,0.771628,0.159726
1,0.796698,0.201104
1,0.792323,0.206601
0,0.0937943,0.302522
1,0.835788,0.162951
1,0.823313,0.13562
1,0.821585,0.193369
1,0.827707,0.20746
0,0.537102,0.129371
1,0.793132,0.208328
0,0.205856,0.212621
0,0.141984,0.280272
1,0.854202,0.171265
1,0.803296,0.14504
0,0.0950397,0.316456
1,0.806266,0.161802
0,0.157272,0.29753
1,0.854258,0.1605
0,0.0874475,0.276779
0,0.298119,0.291976
0,0.162974,0.315191
0,0.0681685,0.272034
1,0.799742,0.225138
0,0.160679,0.292888
1,0.744239,0.196493
1,0.791002,0.203846
0,0.150116,0.298574
1,0.840705,0.192611
0,0.21713,0.285227
0,0.305374,0.281636
1,0.794338,0.155315
1,0.840492,0.219514
0,0.116565,0.26999
0,0.126547,0.317533
1,0.799042,0.183113
0,0.186355,0.278095
0,0.0876827,0.223841
1,0.806388,0.156353
0,0.323249,0.296117
0,0.133422,0.276478
0,0.0825409,0.217024
0,0.193904,0.303309
1,0.772492,0.198457
1,0.822037,0.166629
1,0.782751,0.163272
0,0.180718,0.283585
1,0.800579,0.160486
0,0.692997,0.295598
1,0.826222,0.190122
0,0.311277,0.294579
1,0.79617,0.149215
1,0.826298,0.209502
1,0.791531,0.18509
0,0.288476,0.306727
1,0.852185,0.206836
1,0.712868,0.15677
1,0.820891,0.149986
0,0.388823,0.270275
1,0.742021,0.218999
0,0.183229,0.265379
1,0.81612,0.182309
0,0.127135,0.204274
1,0.836393,0.147784
1,0.790051,0.138574
0,0.303225,0.313087
1,0.813295,0.159154
1,0.817407,0.195324
1,0.798834,0.205603
0,0.60675,0.273828
1,0.825242,0.20744
0,0.320379,0.257976
0,0.240215,0.277652
0,0.285348,0.298557
0,0.120661,0.291688
0,0.378293,0.266943
1,0.808471,0.202058
1,0.782758,0.162405
1,0.803082,0.20553
0,0.624565,0.240193
1,0.811615,0.134962
1,0.84242,0.171713
1,0.828521,0.200306
1,0.877014,0.150475
1,0.844861,0.197193
1,0.787335,0.167538
1,0.83338,0.162711
1,0.79913,0.209598
0,0.306055,0.240236
1,0.758223,0.284515
0,0.133177,0.294898
0,0.420463,0.267936
1,0.818437,0.203599
1,0.795569,0.190715
0,0.614973,0.279455
1,0.790424,0.217428
0,0.537632,0.264105
1,0.833819,0.148228
1,0.82096,0.174414
1,0.8342,0.176521
0,0.315872,0.280507
1,0.832211,0.219762
1,0.786453,0.209402
1,0.872062,0.160818
0,0.261224,0.236365
1,0.770369,0.189886
1,0.764572,0.200116
1,0.848688,0.200093
1,0.748557,0.205808
0,0.151246,0.269458
1,0.750141,0.186735
0,0.637092,0.378512
1,0.791995,0.20343
1,0.804787,0.199467
1,0.855697,0.200525
0,0.0599732,0.307421
1,0.774418,0.198118
0,0.300497,0.246162
1,0.846214,0.20721
0,0.0878008,0.25258
0,0.186939,0.293817
0,0.313517,0.250414
0,0.689083,0.265454
1,0.796589,0.202974
0,0.110945,0.321015
1,0.77296,0.19148
1,0.832512,0.18343
0,0.328726,0.221643
1,0.740566,0.164224
0,0.0846365,0.269788
1,0.809775,0.1961
1,0.829658,0.292427
1,0.823859,0.20998
0,0.286942,0.260497
1,0.802868,0.158126
1,0.74362,0.204218
0,0.111369,0.286703
0,0.624796,0.253002
1,0.780467,0.197573
0,0.149508,0.271537
0,0.0992307,0.274472
1,0.766249,0.194124
0,0.431154,0.201491
1,0.807227,0.183416
1,0.815615,0.178259
1,0.810903,0.187805
0,0.127417,0.311012
0,0.602199,0.292123
0,0.1126,0.247679
1,0.84846,0.201188
0,0.607789,0.243807
1,0.771407,0.137079
1,0.81176,0.194353
1,0.74461,0.194005
0,0.624923,0.250985
1,0.823145,0.172072
1,0.799366,0.195537
1,0.830712,0.158506
0,0.386284,0.14083
1,0.855735,0.15177
0,0.522222,0.242431
1,0.737884,0.193602
0,0.623579,0.231638
1,0.854739,0.207024
1,0.786902,0.124775
0,0.343885,0.281303
1,0.78999,0.162282
1,0.855143,0.197151
1,0.816393,0.219208
0,0.116085,0.28387
1,0.800839,0.139118
0,0.202186,0.299177
0,0.224117,0.272731
0,0.123955,0.250371
0,0.119939,0.265856
0,0.104326,0.313725
1,0.783472,0.169064
1,0.792331,0.193503
1,0.850487,0.156711
0,0.100597,0.290993
1,0.803364,0.197775
1,0.774629,0.178507
1,0.80819,0.170789
1,0.821052,0.170644
1,0.77588,0.17963
1,0.782513,0.203112
1,0.803955,0.199557
1,0.817135,0.20711
0,0.0803254,0.212948
0,0.140855,0.201872
0,0.107436,0.218357
0,0.116381,0.370345
1,0.864446,0.18288
1,0.803056,0.216679
0,0.111552,0.233144
1,0.786733,0.209161
0,0.231415,0.329088
1,0.81202,0.200846
1,0.728767,0.16932
1,0.769503,0.151709
0,0.581668,0.258308
1,0.795166,0.199339
1,0.799634,0.154616
1,0.80165,0.122693
0,0.10358,0.253213
1,0.852506,0.197284
1,0.81791,0.188023
1,0.806054,0.184876
1,0.826686,0.19984
0,0.600853,0.4
1,0.741698,0.20045
0,0.585202,0.253926
1,0.844896,0.138033
1,0.81572,0.187954
1,0.811717,0.136883
1,0.803555,0.202992
1,0.835402,0.146732
0,0.20073,0.295724
1,0.842533,0.181505
0,0.127172,0.322192
0,0.106502,0.194798
0,0.411565,0.290754
0,0.20141,0.292485
1,0.790299,0.197042
0,0.203158,0.223073
1,0.806895,0.193999
1,0.71773,0.201467
0,0.203791,0.290238
1,0.838626,0.134753
0,0.179528,0.270717
0,0.110993,0.248281
1,0.787914,0.19262
1,0.856622,0.16008
0,0.0627,0.264259
0,0.0672564,0.153646
1,0.83942,0.203927
0,0.12345,0.262905
0,0.314638,0.210026
1,0.841358,0.201963
0,0.355012,0.298539
0,0.196837,0.236129
1,0.703074,0.210837
0,0.384371,0.222379
1,0.779359,0.206764
1,0.860618,0.168867
1,0.829581,0.149658
0,0.410759,0.323171
1,0.806885,0.196865
0,0.324991,0.288015
1,0.841762,0.158517
0,0.150465,0.186985
1,0.834036,0.193989
1,0.732343,0.173611
1,0.766529,0.12401
0,0.118656,0.288345
1,0.821297,0.125977
1,0.815076,0.203517
1,0.793863,0.208715
0,0.58879,0.225467
1,0.828825,0.198459
0,0.0294552,0.273788
1,0.827224,0.176705
0,0.110219,0.278074
1,0.85619,0.137144
1,0.855417,0.153014
0,0.206461,0.23617
1,0.814593,0.285154
1,0.805966,0.168524
1,0.801843,0.190845
0,0.05777,0.285001
1,0.850573,0.148047
0,0.0939206,0.283844
0,0.064552,0.16083
0,0.309018,0.257022
0,0.264006,0.294239
0,0.272499,0.233544
1,0.837078,0.144426
1,0.765594,0.191334
1,0.868129,0.182393
0,0.601039,0.210019
1,0.782362,0.190907
1,0.796366,0.201175
1,0.841656,0.203098
1,0.792229,0.200684
1,0.820034,0.190758
1,0.82447,0.136617
1,0.803121,0.200211
1,0.845467,0.142149
0,0.115565,0.282581
1,0.858993,0.15894
0,0.090544,0.299003
0,0.141498,0.279679
1,0.823583,0.168244
1,0.850294,0.13499
0,0.149594,0.216856
1,0.765213,0.192167
0,0.0803347,0.299987
1,0.811509,0.138842
1,0.823404,0.215884
1,0.839594,0.18913
0,0.506184,0.308406
1,0.783168,0.203554
1,0.812272,0.208493
1,0.840986,0.143738
0,0.143189,0.233318
1,0.703367,0.20244
1,0.803493,0.130946
1,0.851088,0.201989
1,0.840223,0.202599
0,0.0822441,0.303743
1,0.76663,0.207126
0,0.103652,0.232527
1,0.861287,0.219802
1,0.800926,0.219946
1,0.70983,0.144842
1,0.839678,0.16871
1,0.825081,0.14942
0,0.342015,0.316895
1,0.81737,0.140528
0,0.593282,0.264002
0,0.209758,0.276495
0,0.0415034,0.271939
0,0.343327,0.261939
1,0.801325,0.196392
0,0.626531,0.28828
1,0.819058,0.181077
1,0.839754,0.190328
0,0.160788,0.2333
1,0.785117,0.206145
0,0.0667113,0.264308
0,0.142393,0.267267
1,0.901562,0.196391
1,0.760909,0.213672
0,0.0445002,0.236432
0,0.112638,0.220918
1,0.804767,0.110622
0,0.688123,0.366618
0,0.11499,0.237686
1,0.841487,0.183824
0,0.0330938,0.250197
0,0.0676726,0.270357
1,0.840528,0.159012
0,0.167821,0.237624
1,0.84234,0.196199
1,0.844149,0.180768
1,0.806008,0.174595
0,0.132738,0.305203
0,0.253822,0.238716
0,0.101654,0.267999
1,0.808865,0.198369
0,0.177403,0.294937
1,0.727363,0.208655
1,0.787886,0.136864
1,0.752587,0.145051
1,0.773843,0.120704
1,0.765681,0.208055
1,0.853528,0.178935
1,0.855229,0.190916
0,0.306516,0.295602
1,0.750689,0.16893
0,0.0608915,0.279602
1,0.831797,0.172389
0,0.188412,0.237765
1,0.828216,0.201825
1,0.787012,0.183196
0,0.152606,0.293586
1,0.774236,0.168451
1,0.851982,0.198352
1,0.868142,0.180635
0,0.156443,0.317119
1,0.810054,0.202643
0,0.0172134,0.260785
0,0.115366,0.223264
0,0.326966,0.266814
0,0.174063,0.284901
0,0.115079,0.27672
1,0.710323,0.206996
1,0.836694,0.166146
1,0.786272,0.17845
0,0.231696,0.172309
1,0.701094,0.189297
1,0.790989,0.162109
1,0.764083,0.142477
1,0.735018,0.19572
1,0.774268,0.190379
1,0.787726,0.167542
1,0.819262,0.203299
1,0.795217,0.194634
0,0.367185,0.222468
1,0.78955,0.173367
1,0.804871,0.163218
0,0.111862,0.270124
1,0.819767,0.191489
1,0.828278,0.175236
0,0.0850429,0.239563
1,0.798539,0.155872
0,0.11357,0.388214
1,0.776803,0.192194
1,0.824973,0.178813
1,0.741131,0.154576
0,0.136454,0.300595
1,0.754808,0.182651
1,0.827318,0.155835
1,0.797353,0.191967
0,0.666577,0.277088
1,0.807627,0.16279
1,0.772139,0.168331
1,0.827809,0.110247
1,0.842012,0.18475
1,0.79913,0.211668
0,0.126071,0.307861
0,0.268759,0.212435
1,0.795722,0.132204
1,0.827275,0.208091
1,0.764665,0.135648
1,0.776116,0.185438
1,0.746865,0.202249
0,0.110385,0.4
1,0.842517,0.135825
0,0.106988,0.230569
0,0.0653423,0.219979
0,0.139511,0.210449
0,0.211534,0.295281
1,0.752573,0.155601
0,0.168129,0.221034
1,0.906994,0.145035
1,0.824497,0.193301
0,0.304876,0.257933
1,0.794769,0.173967
0,0.0829564,0.272164
0,0.350007,0.282893
1,0.83475,0.199921
1,0.820037,0.195294
0,0.20424,0.213342
0,0.0639215,0.273745
1,0.909018,0.143187
0,0.629755,0.293009
0,0.191254,0.293126
1,0.798881,0.148481
0,0.233255,0.263345
0,0.533138,0.259968
1,0.807728,0.201316
0,0.269166,0.220513
1,0.801316,0.203803
1,0.721325,0.218942
1,0.843734,0.192527
0,0.104418,0.272054
0,0.108981,0.299776
0,0.184212,0.298891
1,0.776175,0.164657
0,0.117043,0.309209
1,0.847172,0.188677
1,0.843494,0.217107
1,0.820017,0.178181
1,0.84129,0.141235
1,0.762324,0.192324
1,0.789785,0.209732
1,0.80761,0.20019
0,0.0658336,0.368358
1,0.828763,0.161247
0,0.173136,0.258829
1,0.849202,0.207799
0,0.343203,0.270748
0,0.111174,0.21128
1,0.722369,0.207961
0,0.0974399,0.21409
1,0.801194,0.181403
1,0.832882,0.172485
1,0.804226,0.195223
0,0.550855,0.262961
1,0.796118,0.206239
0,0.286728,0.153816
0,0.200314,0.272442
0,0.236562,0.256745
0,0.195577,0.257867
0,0.315116,0.269088
1,0.803124,0.187141
1,0.799952,0.171359
1,0.829186,0.192353
0,0.0677005,0.262768
1,0.790631,0.203975
1,0.743177,0.118455
1,0.824532,0.202223
1,0.764197,0.213766
1,0.803528,0.18496
1,0.822736,0.183296
1,0.825052,0.135716
1,0.801711,0.143478
0,0.204443,0.310108
0,0.56179,0.15833
1,0.808329,0.156758
0,0.120217,0.267511
1,0.822477,0.138096
1,0.809296,0.151934
0,0.185017,0.276058
1,0.774269,0.158708
0,0.213898,0.140973
1,0.77195,0.16876
1,0.706221,0.180009
1,0.830594,0.191807
0,0.112518,0.255006
1,0.752214,0.134241
1,0.784882,0.131766
1,0.81995,0.214894
0,0.154157,0.295662
1,0.844963,0.215207
1,0.800642,0.190034
1,0.707743,0.173322
1,0.868394,0.191372
1,0.809646,0.197415
0,0.385177,0.192386
0,0.132043,0.33026
1,0.729539,0.168484
1,0.82579,0.196144
1,0.784233,0.159105
0,0.0998638,0.334024
0,0.0617036,0.274107
0,0.0754333,0.180243
1,0.827401,0.202917
0,0.289389,0.274078
0,0.110484,0.273155
0,0.0808007,0.259561
0,0.156249,0.320504
1,0.705326,0.205297
0,0.161285,0.264102
1,0.782902,0.205468
1,0.807533,0.216223
0,0.564821,0.270805
1,0.900332,0.188146
0,0.0712497,0.241778
0,0.499922,0.288555
1,0.867717,0.139025
1,0.808129,0.176147
0,0.0630121,0.24485
0,0.295905,0.291032
1,0.785001,0.175039
0,0.149842,0.24703
0,0.0856606,0.236225
1,0.788148,0.203231
0,0.0886814,0.229288
0,0.0719475,0.246037
1,0.828441,0.191876
0,0.320974,0.259402
1,0.833032,0.130334
1,0.748608,0.281134
1,0.801907,0.18198
0,0.205434,0.299778
0,0.119727,0.288352
0,0.204236,0.244169
1,0.782559,0.175166
0,0.153319,0.247384
1,0.811578,0.213518
1,0.83428,0.188174
1,0.777735,0.200761
1,0.809481,0.146932
1,0.790311,0.203603
1,0.820365,0.170189
1,0.83651,0.199776
0,0.0927933,0.272878
1,0.811069,0.178894
0,0.650538,0.258296
1,0.866296,0.138377
0,0.142944,0.339539
0,0.104332,0.296126
1,0.86763,0.164352
0,0.0894399,0.287598
1,0.77837,0.192404
1,0.779815,0.172495
1,0.782037,0.170652
0,0.137059,0.216174
1,0.841941,0.124702
0,0.344023,0.354501
1,0.830686,0.145885
0,0.34606,0.295981
0,0.553429,0.264121
0,0.318343,0.269963
1,0.762142,0.181605
1,0.787971,0.175318
1,0.799658,0.124897
0,0.0965231,0.236838
1,0.713617,0.180985
1,0.801906,0.204938
1,0.747719,0.165268
1,0.808676,0.198956
1,0.708559,0.207656
1,0.776887,0.180935
1,0.823241,0.191266
1,0.774536,0.158642
0,0.132024,0.287532
0,0.224405,0.276656
1,0.789435,0.154606
0,0.101159,0.297593
1,0.801728,0.194675
1,0.77756,0.195749
0,0.301779,0.294564
1,0.902352,0.164403
0,0.0939226,0.213599
1,0.766878,0.201368
1,0.779177,0.14377
1,0.813915,0.217804
0,0.129593,0.292791
1,0.784878,0.183183
1,0.800408,0.141667
1,0.905938,0.160079
0,0.323273,0.264445
1,0.725573,0.205968
1,0.803372,0.125383
1,0.78489,0.126023
1,0.707089,0.169113
1,0.841787,0.13994
0,0.120581,0.265894
0,0.270776,0.359106
1,0.827207,0.139316
1,0.752785,0.197405
1,0.747274,0.214385
1,0.779142,0.191624
0,0.115964,0.255639
0,0.318862,0.262034
1,0.786288,0.192464
0,0.15829,0.277452
0,0.301936,0.372639
0,0.187264,0.215815
0,0.117083,0.29069
1,0.836023,0.142651
0,0.172484,0.26927
1,0.81334,0.205581
1,0.80962,0.169903
0,0.0626478,0.273595
1,0.827874,0.153479
0,0.348556,0.281752
0,0.150201,0.261364
1,0.709977,0.203432
1,0.85012,0.17522
0,0.0922844,0.231232
0,0.653393,0.225883
1,0.741866,0.19717
0,0.146047,0.23119
0,0.128426,0.255621
1,0.800096,0.208445
0,0.0730468,0.302831
0,0.228123,0.225275
1,0.829772,0.18707
0,0.294469,0.179886
1,0.784466,0.190914
1,0.80676,0.150149
1,0.836084,0.184396
0,0.0480382,0.237857
0,0.323913,0.189175
0,0.307757,0.299932
1,0.797031,0.141061
0,0.683114,0.265619
1,0.858875,0.184112
1,0.799081,0.168246
1,0.793869,0.146139
1,0.713836,0.187926
1,0.825185,0.208508
1,0.809629,0.146043
1,0.756771,0.196809
0,0.283727,0.245043
1,0.838604,0.201017
0,0.454139,0.297677
1,0.795414,0.288498
0,0.209799,0.148523
0,0.347315,0.215737
1,0.816332,0.199048
0,0.201775,0.127032
1,0.79376,0.190954
1,0.824876,0.145428
1,0.791742,0.208609
0,0.0155961,0.274805
0,0,0.280519
0,0.573749,0.303681
1,0.791867,0.204426
0,0.617491,0.305754
0,0.170362,0.25346
0,0.153933,0.212329
1,0.837894,0.178713
1,0.817098,0.142305
1,0.786682,0.166683
0,0.122136,0.249546
1,0.765561,0.192822
1,0.833813,0.187178
1,0.812705,0.127476
1,0.787603,0.139772
1,0.817084,0.207484
1,0.837596,0.202552
1,0.750065,0.141843
1,0.831354,0.213229
0,0.30502,0.217869
0,0.0932565,0.23474
0,0.221284,0.31342
0,0.299427,0.288509
1,0.832981,0.157514
1,0.769312,0.136121
0,0.346292,0.236345
1,0.781063,0.204436
0,0.0644918,0.23419
1,0.796544,0.188231
1,0.81936,0.179824
1,0.857793,0.207743
0,0.100046,0.232892
1,0.796427,0.147097
1,0.829809,0.199375
1,0.845531,0.189601
0,0.666686,0.270443
1,0.808097,0.192198
1,0.772564,0.152525
1,0.803826,0.168657
1,0.769769,0.173804
1,0.786455,0.204689
1,0.821024,0.141573
0,0.312561,0.305978
1,0.763258,0.296486
1,0.812395,0.18673
1,0.776869,0.19
1,0.817091,0.130869
0,0.24899,0.305638
0,0.228071,0.266121
1,0.8125,0.127445
0,0.116908,0.272155
0,0.205422,0.299116
0,0.146857,0.295695
0,0.0928979,0.274081
1,0.783913,0.201951
0,0.153408,0.254984
1,0.832014,0.172461
1,0.854738,0.191962
0,0.118917,0.230301
1,0.815238,0.285484
0,0.294823,0.290381
0,0.580948,0.213503
1,0.789396,0.203816
1,0.876372,0.15299
0,0.0771777,0.287344
0,0.377994,0.399615
1,0.800898,0.164709
0,0.275794,0.266966
0,0.164084,0.241652
1,0.850666,0.166036
0,0.258454,0.236051
0,0.328268,0.221512
1,0.839348,0.142854
0,0.246643,0.269881
1,0.780037,0.202623
1,0.7,0.160341
1,0.777088,0.156918
0,0.143651,0.25569
0,0.0401115,0.215648
0,0.179233,0.292399
1,0.829944,0.201093
0,0.122714,0.314843
1,0.788857,0.202457
1,0.800962,0.16305
1,0.762179,0.18875
1,0.797867,0.162028
1,0.842696,0.139674
