Facies27.5,Clay27.5__real0,Phi27.5__real0
0,0.175251,0.261686
1,0.817564,0.203315
1,0.763272,0.131523
0,0.105083,0.316175
1,0.794122,0.147171
1,0.828419,0.140979
1,0.822418,0.171825
1,0.809394,0.188593
1,0.848294,0.215346
1,0.765666,0.221328
1,0.816207,0.190485
1,0.792966,0.194733
1,0.82706,0.169721
0,0.0932132,0.231849
1,0.800736,0.132538
0,0.0151759,0.26811
0,0.151357,0.30181
0,0.185549,0.239785
0,0.148746,0.28122
1,0.779038,0.164783
1,0.794119,0.167601
1,0.794008,0.126037
1,0.798709,0.13265
0,0.212907,0.265386
1,0.724504,0.190599
1,0.7,0.208708
1,0.788982,0.214768
0,0.176218,0.284717
1,0.784261,0.207235
0,0.0611959,0.299767
1,0.804868,0.152159
0,0.14178,0.277116
1,0.819218,0.200666
1,0.744925,0.163475
1,0.855098,0.196062
1,0.776394,0.164699
0,0.531415,0.299473
0,0.259401,0.291374
0,0.151216,0.354459
0,0.569864,0.276339
1,0.781816,0.177984
0,0.0812105,0.283598
1,0.816591,0.155508
1,0.814832,0.202989
1,0.818658,0.177036
0,0.0765921,0.299074
0,0.154178,0.216436
1,0.739651,0.19986
0,0.388784,0.297885
1,0.794453,0.198653
1,0.749085,0.205455
1,0.822283,0.184608
1,0.785387,0.141713
1,0.861544,0.164676
1,0.748112,0.167583
0,0.226112,0.240636
0,0.328837,0.274193
0,0.0944342,0.13397
0,0.17074,0.235176
0,0.601496,0.22367
1,0.750089,0.164736
0,0.214262,0.327508
0,0.0956968,0.330026
0,0.414475,0.307423
0,0.0898608,0.264357
0,0.317134,0.228338
1,0.81084,0.187334
1,0.798922,0.204707
1,0.796024,0.189174
1,0.863384,0.132049
1,0.803926,0.202187
1,0.802296,0.162063
1,0.709474,0.191372
1,0.851329,0.200353
1,0.776247,0.177702
1,0.796059,0.186389
0,0.0357297,0.236679
1,0.803351,0.20048
1,0.806993,0.210003
1,0.777464,0.203864
1,0.711713,0.19893
0,0.589059,0.144421
0,0.165396,0.259832
1,0.80053,0.218864
1,0.828204,0.202985
0,0.164446,0.245053
1,0.862463,0.191083
1,0.814253,0.179535
1,0.702426,0.147788
1,0.780189,0.211934
1,0.812291,0.194073
1,0.838163,0.191197
1,0.743732,0.176253
0,0.0549871,0.249579
1,0.796868,0.195517
0,0.323189,0.252632
0,0.683888,0.251682
1,0.822459,0.205029
0,0.236931,0.261995
0,0.0906963,0.329282
0,0.621979,0.394625
1,0.799946,0.207456
1,0.83077,0.195562
0,0.201378,0.265813
1,0.817958,0.154413
1,0.869148,0.139735
1,0.826428,0.125051
1,0.784189,0.195351
1,0.800979,0.218747
1,0.830009,0.158476
1,0.868061,0.20502
1,0.82101,0.180327
1,0.8222,0.172613
0,0.117006,0.306994
1,0.799375,0.159123
0,0.213994,0.27252
0,0.128449,0.225742
0,0.670217,0.293708
0,0.211442,0.129543
1,0.821418,0.188381
1,0.841148,0.135228
1,0.708858,0.186597
1,0.832162,0.190011
0,0.298763,0.250334
1,0.790382,0.198528
1,0.825002,0.212708
1,0.74268,0.226371
0,0.693678,0.266734
1,0.832696,0.202991
0,0.108175,0.339606
0,0.0936678,0.169252
0,0.185141,0.263642
1,0.800813,0.141426
1,0.778244,0.171407
1,0.798978,0.167745
1,0.860579,0.141884
1,0.75198,0.163079
0,0.138509,0.231082
0,0.0768364,0.256887
0,0.0927553,0.27901
1,0.799676,0.205877
0,0.30106,0.250932
1,0.80754,0.194951
1,0.820686,0.19183
1,0.711113,0.170011
0,0.373696,0.232045
0,0.171391,0.276506
1,0.792176,0.217884
0,0.435724,0.163998
1,0.841609,0.161114
1,0.850933,0.142283
1,0.816941,0.195177
1,0.740379,0.120179
1,0.835128,0.144298
1,0.817358,0.181417
0,0.0873323,0.210529
0,0.0692061,0.291615
0,0.681016,0.265782
0,0.310335,0.218278
0,0.110913,0.30437
0,0.0858236,0.250974
0,0.425096,0.295556
0,0.138428,0.258156
0,0.260891,0.226991
0,0.278352,0.213063
0,0.352161,0.230291
1,0.728689,0.145546
1,0.718305,0.190132
0,0.16404,0.269975
1,0.795245,0.174181
1,0.723257,0.201876
1,0.821945,0.166562
0,0.144754,0.220317
1,0.845047,0.207562
1,0.732185,0.178739
1,0.80277,0.191425
0,0.122291,0.311868
1,0.852006,0.21288
1,0.8066,0.197932
1,0.819556,0.163706
1,0.809777,0.127986
0,0.58526,0.282875
0,0.158981,0.304298
1,0.786986,0.201609
1,0.750844,0.161201
0,0.36549,0.305838
1,0.846569,0.191552
1,0.823465,0.209529
1,0.762599,0.199341
1,0.705013,0.205926
1,0.795872,0.141888
1,0.795439,0.207115
1,0.826897,0.17247
0,0.118285,0.285373
1,0.794253,0.147154
0,0.206868,0.268782
0,0.0966238,0.158563
1,0.794437,0.129245
0,0.206716,0.204262
0,0.341624,0.288639
0,0.394806,0.278616
1,0.869477,0.154188
0,0.14594,0.24991
0,0.113911,0.275266
1,0.741294,0.202911
0,0.111108,0.268367
1,0.802229,0.214038
1,0.776736,0.20041
1,0.793491,0.175792
1,0.777091,0.164595
1,0.833428,0.196128
1,0.874217,0.176406
1,0.803865,0.169538
0,0.133537,0.253258
1,0.761356,0.19669
0,0.0471732,0.249738
0,0.332733,0.280532
0,0.304827,0.250063
0,0.341354,0.244489
1,0.793082,0.160056
1,0.798716,0.20979
1,0.743571,0.202669
1,0.873102,0.206651
0,0.080579,0.247503
1,0.829612,0.21223
1,0.818322,0.201658
1,0.795117,0.194824
0,0.136382,0.291682
1,0.803747,0.123528
0,0.0762678,0.295744
1,0.815667,0.209148
0,0.0983554,0.242299
1,0.85359,0.209641
1,0.844215,0.157369
1,0.840711,0.143836
1,0.812351,0.180998
1,0.846821,0.21569
0,0.136207,0.179754
0,0.183437,0.31722
0,0.11302,0.220681
1,0.795251,0.175779
0,0.216495,0.305256
1,0.843709,0.185541
1,0.779601,0.198777
1,0.801742,0.184723
0,0.276488,0.273831
0,0.270257,0.287128
1,0.836606,0.171802
0,0.690098,0.288967
1,0.763502,0.178977
1,0.817034,0.180291
1,0.797092,0.143533
1,0.825235,0.141359
1,0.807879,0.219165
1,0.777461,0.194689
0,0.316903,0.288692
0,0.568941,0.259913
0,0.0833318,0.263938
0,0.121314,0.254553
0,0.092974,0.216703
0,0.12117,0.312556
1,0.777591,0.173162
0,0.600797,0.273012
0,0.274267,0.314979
0,0.140017,0.288011
0,0.365935,0.280875
1,0.855922,0.136429
1,0.864548,0.167235
0,0.0699917,0.294155
1,0.854283,0.193207
1,0.831549,0.157239
1,0.805132,0.205579
0,0.410878,0.26804
1,0.766731,0.131031
1,0.82928,0.203416
1,0.727977,0.199254
0,0.231779,0.237385
1,0.761097,0.19577
1,0.829312,0.164431
1,0.802951,0.207676
1,0.792945,0.214023
0,0.231715,0.239015
0,0.0912216,0.23326
1,0.818429,0.144478
1,0.791507,0.18986
0,0.259067,0.294782
1,0.813428,0.207095
1,0.750146,0.19605
1,0.805607,0.148993
1,0.808474,0.146088
1,0.787025,0.194175
1,0.706489,0.192585
1,0.825227,0.209933
1,0.827182,0.134354
1,0.747358,0.185046
1,0.775249,0.211189
0,0.329282,0.170819
1,0.863639,0.207898
0,0.118933,0.28044
0,0.590118,0.290514
0,0.313779,0.265824
1,0.767327,0.163512
0,0.367859,0.263364
0,0.193581,0.293628
1,0.823819,0.214713
0,0.360316,0.241209
1,0.794472,0.155303
1,0.853074,0.160913
1,0.80442,0.168968
1,0.764286,0.20567
1,0.791103,0.205244
1,0.863358,0.161455
1,0.774001,0.137205
1,0.790171,0.139736
1,0.817413,0.169724
0,0.202103,0.134142
0,0.190123,0.279632
0,0.344402,0.266325
0,0.129228,0.237384
1,0.812019,0.185977
1,0.808546,0.206143
1,0.778379,0.192186
1,0.843106,0.203356
0,0.126717,0.277613
1,0.85606,0.200991
1,0.78012,0.16042
1,0.808246,0.20321
0,0.133971,0.316322
1,0.783378,0.151252
0,0.369882,0.260105
1,0.75783,0.194418
0,0.102011,0.373542
1,0.855285,0.203578
1,0.812581,0.137804
1,0.788125,0.187858
1,0.707684,0.21234
1,0.754502,0.146625
0,0.0859573,0.268902
0,0.39996,0.230268
0,0.166825,0.240573
1,0.804919,0.189974
0,0.6276,0.292681
1,0.825658,0.173698
1,0.85609,0.211251
1,0.798865,0.198779
0,0.0506519,0.288421
0,0.138384,0.264074
0,0.370728,0.259663
0,0.053087,0.290212
1,0.778132,0.196608
1,0.785886,0.118978
1,0.787771,0.205154
1,0.822921,0.190622
1,0.846869,0.135321
1,0.847454,0.161944
0,0.0865387,0.295944
0,0.223147,0.248056
0,0.0936712,0.295854
0,0.0828921,0.280758
0,0.189342,0.297703
0,0.0982447,0.163482
1,0.800826,0.189473
0,0.333624,0.380957
0,0,0.223641
0,0.0348974,0.277176
0,0.163452,0.329757
1,0.743364,0.148602
1,0.834787,0.12272
0,0.122489,0.276903
1,0.862576,0.1153
1,0.833032,0.17358
1,0.794421,0.125413
0,0.0503955,0.26604
1,0.808363,0.212159
1,0.7,0.193073
1,0.82611,0.206708
0,0.0290344,0.226077
1,0.827588,0.202306
1,0.805047,0.168058
1,0.803715,0.174295
1,0.719321,0.209386
0,0.157119,0.294757
0,0.0794894,0.27274
1,0.807669,0.149524
1,0.850744,0.185866
0,0.651154,0.232787
1,0.781632,0.201664
1,0.780353,0.2857
1,0.807277,0.110244
1,0.797452,0.19204
1,0.856135,0.195178
1,0.774262,0.162369
1,0.778834,0.153224
1,0.794954,0.204048
1,0.795905,0.195794
0,0.657816,0.278797
0,0.0986777,0.3058
1,0.775828,0.20202
0,0.184417,0.210332
0,0.2627,0.279787
0,0.301965,0.217737
1,0.822929,0.203882
0,0.285943,0.25227
0,0.304677,0.298815
1,0.793524,0.189835
0,0.531051,0.302809
1,0.838047,0.180884
1,0.779263,0.21501
1,0.805383,0.14115
1,0.742594,0.216167
1,0.817269,0.173316
0,0.245429,0.261417
1,0.826597,0.207754
1,0.798862,0.200272
1,0.828536,0.187795
0,0.31061,0.285039
0,0.614794,0.295689
0,0.178518,0.185801
0,0.302715,0.296564
1,0.849455,0.16554
1,0.821831,0.174483
1,0.745257,0.180991
1,0.85649,0.205798
0,0.299376,0.375424
1,0.78327,0.228643
1,0.807623,0.192677
1,0.845069,0.150342
0,0.145265,0.24538
1,0.792834,0.154208
0,0.302037,0.270143
1,0.814728,0.162517
0,0.0845564,0.263153
1,0.732887,0.144987
1,0.811553,0.14922
1,0.7,0.140921
1,0.836806,0.123906
1,0.707724,0.193408
0,0.111529,0.205787
0,0.0870755,0.272232
0,0.245795,0.289177
1,0.821162,0.17964
0,0.0911488,0.286854
1,0.773705,0.180611
1,0.760617,0.132579
1,0.82786,0.19714
0,0.10522,0.233812
0,0.160435,0.301232
0,0.318911,0.239777
0,0.589709,0.294462
1,0.868996,0.214674
1,0.798274,0.202452
1,0.743791,0.215188
1,0.833853,0.208994
1,0.776766,0.152526
1,0.872517,0.167473
0,0.0781742,0.280655
0,0.120709,0.308889
0,0.119787,0.274456
0,0.122526,0.268561
0,0.347419,0.247036
0,0.40682,0.283421
1,0.742394,0.196931
0,0.0994813,0.267808
0,0.321102,0.350558
0,0.307296,0.316775
0,0.00625072,0.276839
1,0.808766,0.195391
1,0.808314,0.204018
0,0.445328,0.172029
1,0.836601,0.217644
1,0.841643,0.180389
1,0.835051,0.196506
1,0.794843,0.191891
1,0.846829,0.181629
1,0.790525,0.1976
1,0.831862,0.188036
0,0.0777875,0.291059
1,0.785697,0.194926
1,0.784441,0.165882
1,0.750901,0.146102
1,0.766367,0.14706
0,0.105909,0.17221
0,0.194244,0.290679
1,0.768167,0.175406
1,0.8599,0.212273
0,0.627683,0.259143
1,0.808931,0.165578
1,0.740049,0.178286
1,0.808156,0.197321
1,0.803556,0.214922
1,0.768984,0.197826
1,0.770568,0.21643
1,0.797549,0.25326
1,0.774781,0.228138
1,0.804747,0.209641
1,0.744454,0.201537
0,0.624633,0.26439
1,0.81072,0.146058
0,0.0150633,0.260145
0,0.69683,0.254682
0,0.178279,0.241161
1,0.846082,0.159246
0,0.134079,0.30186
0,0.254107,0.236263
1,0.80517,0.190883
0,0.151705,0.256247
1,0.852612,0.141439
1,0.777111,0.20075
1,0.797872,0.14552
1,0.763259,0.144344
1,0.825114,0.130243
0,0.130235,0.269694
1,0.822958,0.205706
1,0.812362,0.155284
1,0.71821,0.198248
0,0.116501,0.266298
0,0.305157,0.380741
0,0.3362,0.17101
0,0.565131,0.119523
1,0.836656,0.197519
1,0.845073,0.191108
1,0.821901,0.158957
1,0.770859,0.19166
0,0.0745358,0.253097
1,0.795418,0.211978
1,0.819629,0.191151
1,0.867375,0.217539
0,0.470286,0.309664
1,0.726474,0.203955
0,0.361212,0.284214
1,0.860895,0.163808
0,0.134639,0.22404
1,0.803812,0.208707
1,0.82989,0.206523
1,0.769839,0.198704
1,0.791114,0.123308
1,0.785941,0.180756
0,0.181238,0.286874
0,0.104496,0.13836
0,0.0817278,0.247803
1,0.792178,0.162932
0,0.2738,0.315418
1,0.802543,0.131992
1,0.801512,0.115693
1,0.83929,0.199534
0,0.0868684,0.365309
0,0.360457,0.230156
0,0.206019,0.296565
0,0.205596,0.236404
1,0.782111,0.200115
1,0.82513,0.169013
1,0.849436,0.182694
1,0.854374,0.118665
1,0.80901,0.190018
0,0.26753,0.247919
0,0.589496,0.302016
0,0.318756,0.278615
0,0.0863625,0.265195
0,0.200474,0.265577
0,0.610797,0.274646
0,0.315531,0.305342
1,0.825032,0.144936
0,0.241928,0.305378
0,0.498079,0.258063
0,0.130927,0.308296
0,0.686097,0.313656
1,0.781948,0.214063
1,0.847182,0.161004
0,0.469877,0.26535
1,0.846883,0.205237
1,0.750686,0.206825
1,0.853641,0.150707
0,0.159169,0.166516
1,0.837138,0.170701
1,0.703126,0.125011
1,0.799178,0.209335
0,0.0758912,0.194785
1,0.775087,0.194296
1,0.712369,0.164997
1,0.810587,0.209498
1,0.852003,0.134739
0,0.107817,0.299329
0,0.162192,0.268175
1,0.805755,0.142394
1,0.830982,0.172233
0,0.691447,0.269712
1,0.732884,0.161669
1,0.821128,0.207175
1,0.826573,0.175898
1,0.796974,0.198674
1,0.803188,0.162624
1,0.813152,0.124904
1,0.852141,0.194058
1,0.812777,0.202455
1,0.826122,0.146226
1,0.794721,0.130058
0,0.349428,0.244002
1,0.895853,0.198538
0,0.344924,0.220848
0,0.587899,0.213376
0,0.0814327,0.275864
1,0.855347,0.144943
0,0.220755,0.264374
0,0.22637,0.247972
1,0.708932,0.157515
0,0.44614,0.310994
1,0.786772,0.163328
1,0.752169,0.211359
1,0.846769,0.215808
1,0.841019,0.177288
1,0.814304,0.144913
0,0.341236,0.312182
1,0.765411,0.196069
1,0.783356,0.177458
1,0.803171,0.147006
0,0.135897,0.218397
0,0.60346,0.27482
0,0.376715,0.216883
0,0.542366,0.292622
1,0.802746,0.127314
1,0.811122,0.171137
1,0.783757,0.170111
1,0.745897,0.165837
0,0.118351,0.262883
1,0.848032,0.209211
1,0.843751,0.194525
1,0.861173,0.179991
0,0.121129,0.288964
1,0.853881,0.164149
0,0.26146,0.276354
1,0.790994,0.173882
0,0.0673191,0.260811
1,0.803241,0.200227
1,0.872219,0.197086
1,0.761528,0.165595
1,0.79859,0.185158
1,0.804346,0.202678
1,0.790156,0.189508
0,0.203024,0.201557
0,0.692339,0.275655
1,0.845335,0.173561
0,0.347581,0.250949
1,0.795829,0.216683
1,0.80922,0.196121
1,0.804416,0.190354
1,0.761343,0.138084
0,0.494499,0.260396
0,0.37025,0.276931
0,0.187823,0.274858
1,0.805256,0.162753
1,0.775879,0.191704
1,0.79079,0.197722
1,0.810348,0.217191
1,0.756504,0.156825
0,0.139456,0.270985
0,0.34897,0.248643
0,0.683501,0.257993
0,0.119429,0.126226
0,0.175392,0.332378
0,0.245204,0.149629
0,0.110527,0.207334
1,0.804717,0.19754
0,0.317065,0.292256
0,0.108911,0.270879
0,0.668147,0.230214
0,0.209088,0.211707
1,0.849055,0.189296
1,0.79434,0.1678
0,0.363684,0.306854
1,0.821587,0.197872
1,0.779224,0.216103
1,0.84227,0.21743
0,0.122632,0.269253
1,0.869512,0.170345
1,0.91,0.165833
1,0.748294,0.189203
0,0.256266,0.288531
1,0.772017,0.217048
1,0.811425,0.164251
1,0.819481,0.163762
1,0.867628,0.124473
0,0.260217,0.290031
0,0.696043,0.239992
1,0.831672,0.207435
1,0.858258,0.191489
0,0.143031,0.243508
1,0.829549,0.202275
1,0.828227,0.172941
1,0.70117,0.204063
1,0.824854,0.173573
1,0.739646,0.14353
1,0.770132,0.158616
1,0.819367,0.199623
1,0.803128,0.155813
1,0.774931,0.160153
1,0.837388,0.146423
0,0.246517,0.276157
1,0.846691,0.204407
0,0.562437,0.301857
0,0.413778,0.323766
0,0.138647,0.273165
1,0.7941,0.202442
0,0.629963,0.209807
0,0.557146,0.260897
0,0.315831,0.273416
0,0.30161,0.195786
1,0.799758,0.187406
1,0.825492,0.202122
1,0.806848,0.212799
1,0.808071,0.208969
1,0.865753,0.122321
0,0.270212,0.292217
1,0.760363,0.172546
1,0.802279,0.169353
1,0.846061,0.212763
0,0.531311,0.23866
0,0.300332,0.299003
1,0.816548,0.20663
0,0.309212,0.304991
1,0.861897,0.161403
1,0.831874,0.151675
1,0.837855,0.165733
1,0.780735,0.121271
0,0.113977,0.277682
1,0.747275,0.191708
1,0.821814,0.138291
1,0.845611,0.145967
0,0.286229,0.275163
1,0.778103,0.167903
0,0.151441,0.286817
1,0.760985,0.182902
0,0.342504,0.29686
1,0.810574,0.201275
1,0.800538,0.138078
1,0.83418,0.188564
1,0.765598,0.202646
1,0.814449,0.201701
1,0.812782,0.17074
0,0.0714667,0.254801
0,0.0863225,0.297649
1,0.79044,0.207652
0,0.156481,0.295887
1,0.748385,0.133047
1,0.805949,0.121638
0,0.570598,0.277887
0,0.184236,0.272371
0,0.248133,0.254988
0,0.14177,0.253119
0,0.152777,0.22961
1,0.836967,0.166299
1,0.764742,0.184551
1,0.824373,0.154387
1,0.760883,0.133417
1,0.832587,0.176591
0,0.137193,0.269182
0,0.0820843,0.285202
0,0.230565,0.274874
0,0.691433,0.324347
0,0.211653,0.286265
0,0.391498,0.206575
0,0.0688222,0.219686
1,0.735204,0.13017
0,0.0712595,0.215265
0,0.305775,0.261984
0,0.52817,0.26508
0,0.0715807,0.30281
1,0.810101,0.19573
1,0.767116,0.144297
0,0.391932,0.269218
1,0.798657,0.14224
1,0.794336,0.170907
1,0.70621,0.20252
0,0.236866,0.24623
1,0.808946,0.168835
1,0.741017,0.172755
0,0.206783,0.288929
0,0.348209,0.278006
1,0.784718,0.198793
1,0.812796,0.160524
0,0.0756067,0.327625
1,0.81638,0.200867
0,0.161529,0.25914
0,0.124558,0.277298
1,0.775419,0.158136
1,0.85173,0.186146
0,0.142075,0.297765
1,0.814401,0.213201
1,0.787562,0.182031
1,0.846655,0.203884
1,0.831449,0.197388
1,0.832346,0.20773
1,0.772719,0.197463
1,0.86497,0.162543
0,0.178394,0.263635
1,0.775857,0.154526
1,0.838292,0.141088
0,0.581863,0.251003
1,0.817886,0.195015
0,0.222975,0.29661
0,0.31924,0.230606
0,0.161179,0.319068
1,0.827853,0.204636
0,0.162854,0.317024
0,0.168571,0.259105
0,0.0989525,0.262617
0,0.114923,0.260886
1,0.701385,0.176512
1,0.823072,0.132124
1,0.713007,0.211021
1,0.861939,0.20993
1,0.798508,0.211758
0,0.121552,0.291006
1,0.7,0.157804
1,0.829029,0.182644
1,0.808879,0.166208
0,0.0931622,0.27275
0,0.149821,0.264997
1,0.767943,0.180883
0,0.114229,0.236167
1,0.806111,0.1947
1,0.789006,0.209646
1,0.823379,0.173753
1,0.81337,0.142992
1,0.796479,0.191281
1,0.836532,0.138328
1,0.83763,0.134885
1,0.735424,0.204386
0,0.0447111,0.211196
1,0.804801,0.148761
0,0.114012,0.227649
1,0.808702,0.220806
0,0.604869,0.246427
1,0.819104,0.204012
1,0.737728,0.184893
1,0.756053,0.197152
1,0.798846,0.170113
1,0.787112,0.190579
1,0.772453,0.160685
0,0.399177,0.286404
0,0.0920702,0.289516
1,0.775229,0.165886
0,0.318715,0.279263
1,0.777864,0.195914
1,0.864805,0.19749
0,0.117136,0.296032
1,0.860373,0.205522
0,0.387047,0.250812
0,0.084172,0.269058
0,0.145388,0.278433
1,0.809335,0.16018
1,0.83467,0.139359
1,0.796336,0.120253
1,0.79828,0.15831
1,0.824263,0.204807
0,0.0998438,0.288297
0,0.00292134,0.265
0,0.0600462,0.25326
0,0.00405878,0.291238
0,0.372487,0.30884
1,0.845633,0.212832
0,0.18691,0.232328
1,0.762262,0.122599
1,0.785945,0.172852
0,0.109677,0.245067
0,0.67221,0.232234
0,0.0817808,0.297143
1,0.773052,0.191269
1,0.735103,0.121408
0,0.146104,0.250825
1,0.784352,0.192874
1,0.839339,0.209661
1,0.747885,0.207218
0,0.00984006,0.281546
1,0.82254,0.18965
1,0.825154,0.203937
0,0.103772,0.26251
0,0.296727,0.296133
1,0.789678,0.179507
1,0.787474,0.17183
0,0.676195,0.306831
1,0.836054,0.202303
0,0.559266,0.254438
0,0.128467,0.275179
1,0.828598,0.207633
1,0.753926,0.219554
0,0.330146,0.28162
1,0.84305,0.171893
1,0.761317,0.153004
1,0.836159,0.131113
1,0.826233,0.195714
1,0.813236,0.161466
1,0.796481,0.218829
1,0.868555,0.131931
0,0.304882,0.24345
1,0.776417,0.201186
1,0.838996,0.205962
0,0.110758,0.307754
1,0.804964,0.196926
0,0.0417807,0.240537
0,0.629392,0.257186
0,0.0687167,0.264273
1,0.855999,0.161872
0,0.302506,0.275197
0,0.098478,0.238393
0,0.0834678,0.233724
0,0.290784,0.262842
1,0.865374,0.190545
1,0.808545,0.192982
1,0.871944,0.16106
1,0.817059,0.280024
1,0.842836,0.185735
0,0.48324,0.275311
1,0.828099,0.192315
1,0.826539,0.142703
1,0.795033,0.179372
0,0.300737,0.233049
1,0.849778,0.149938
1,0.80023,0.190259
0,0.320459,0.203703
1,0.852479,0.190948
1,0.837428,0.208157
1,0.790266,0.208088
1,0.791725,0.167577
1,0.819695,0.199586
1,0.849616,0.12017
1,0.827424,0.193054
0,0.0853798,0.279846
0,0.191146,0.284766
1,0.806977,0.144882
0,0.0841941,0.285032
1,0.865252,0.134048
0,0.091274,0.312944
1,0.818282,0.174742
1,0.822386,0.175013
1,0.784628,0.194185
1,0.810951,0.205238
1,0.799852,0.220443
1,0.809884,0.146246
0,0.414639,0.279805
0,0.323912,0.228227
1,0.85724,0.203717
0,0.690877,0.318067
0,0.153562,0.290907
1,0.840777,0.198969
0,0.0532434,0.270698
1,0.851216,0.208109
0,0.151897,0.297507
0,0.343592,0.322296
0,0.154034,0.258767
1,0.809769,0.151045
1,0.84659,0.120145
1,0.755501,0.196339
1,0.819684,0.216768
1,0.825683,0.163916
0,0.158819,0.231257
0,0.311849,0.240874
0,0.18176,0.257829
0,0.147317,0.2582
0,0.0955649,0.244443
1,0.709624,0.204711
0,0.317066,0.214791
1,0.828776,0.123218
0,0.692073,0.304749
0,0.20097,0.265342
0,0.498466,0.245572
0,0.379379,0.288313
1,0.834544,0.170411
1,0.810219,0.215756
0,0.184585,0.257817
1,0.812213,0.199659
1,0.83102,0.204363
1,0.80402,0.120749
0,0.0279315,0.30172
1,0.81877,0.139963
1,0.827498,0.185666
0,0.604774,0.267271
0,0.00274253,0.30382
1,0.777237,0.153639
1,0.791541,0.158707
0,0.0637086,0.29556
1,0.714573,0.202725
0,0.529357,0.264609
0,0.0676364,0.304514
0,0.0831206,0.258403
1,0.778123,0.159999
0,0.177842,0.233091
1,0.74054,0.202215
1,0.80933,0.202071
1,0.830921,0.147239
1,0.829229,0.153176
1,0.771206,0.141728
1,0.828728,0.188394
1,0.793587,0.19181
1,0.803095,0.21039
1,0.786965,0.208386
1,0.815148,0.288531
0,0.147531,0.294119
1,0.798665,0.156063
0,0.0610393,0.232427
0,0.166366,0.302275
0,0.106859,0.295942
1,0.845585,0.165273
