Facies80,Clay80__real0,Phi80__real0
1,0.801215,0.131632
1,0.855033,0.205223
1,0.77275,0.192642
0,0.487849,0.311022
1,0.758005,0.214346
1,0.785221,0.160546
1,0.904548,0.192726
1,0.770915,0.170502
0,0.313342,0.201682
1,0.847335,0.163042
1,0.82841,0.208919
1,0.819544,0.185186
1,0.860822,0.138879
0,0.0619596,0.254886
0,0.0928423,0.261983
1,0.794378,0.192786
1,0.827789,0.154821
1,0.861716,0.189062
1,0.759411,0.194508
1,0.77829,0.169702
0,0.240086,0.210804
0,0.190577,0.271584
1,0.765558,0.175434
0,0.150842,0.327877
0,0.0351456,0.259977
1,0.775111,0.175882
1,0.824099,0.224687
0,0.119167,0.273853
0,0.161323,0.260568
0,0.202193,0.300668
0,0.068829,0.26381
0,0.318583,0.193192
1,0.815668,0.209959
0,0.265143,0.261154
0,0.321571,0.290861
0,0.159324,0.293289
0,0.18849,0.207519
1,0.814419,0.185163
1,0.792647,0.198578
0,0.130607,0.220852
0,0.103017,0.233024
0,0.695863,0.262748
1,0.788397,0.162959
1,0.789898,0.153736
0,0.151601,0.291788
1,0.862639,0.177271
1,0.78179,0.201697
1,0.847594,0.213821
0,0.0665726,0.270803
1,0.791234,0.159253
0,0.0623224,0.265607
0,0.365514,0.261369
1,0.85979,0.173666
1,0.801625,0.186749
0,0.117239,0.295049
1,0.774801,0.178017
1,0.77582,0.195575
1,0.775667,0.171736
0,0.16124,0.266678
0,0.0929046,0.270586
0,0.68986,0.26573
1,0.735519,0.129764
1,0.789028,0.203691
0,0.15865,0.244021
1,0.80604,0.22393
1,0.793846,0.209691
0,0.53402,0.229358
1,0.825235,0.147871
1,0.836688,0.140262
1,0.861794,0.196151
1,0.835454,0.217041
1,0.845354,0.167284
1,0.796813,0.186785
1,0.761602,0.162011
1,0.784279,0.172077
1,0.847855,0.172254
1,0.807023,0.176339
0,0.0737936,0.230654
0,0.111937,0.245975
1,0.800399,0.151527
0,0.68619,0.39627
1,0.774215,0.11
0,0.0671284,0.261634
0,0.202606,0.266079
0,0.0953499,0.259277
1,0.814325,0.117674
0,0.135807,0.285874
0,0.0635094,0.13575
1,0.839589,0.120928
0,0.0824444,0.29221
1,0.822603,0.212038
0,0.6157,0.257991
0,0.229424,0.217023
1,0.817543,0.173512
0,0.166,0.221172
0,0.0735717,0.274773
1,0.747929,0.153714
1,0.832377,0.163527
1,0.839677,0.152365
1,0.765239,0.163344
1,0.786246,0.19811
1,0.70645,0.203267
1,0.759076,0.205228
0,0.1183,0.224926
1,0.789924,0.14666
1,0.797627,0.123059
1,0.826232,0.200665
1,0.78373,0.195463
0,0.427117,0.298888
1,0.838981,0.219035
1,0.847258,0.192467
1,0.823192,0.217567
1,0.814265,0.152691
0,0.17602,0.295405
0,0.178139,0.262449
1,0.812635,0.18813
1,0.83496,0.190685
1,0.83448,0.182804
1,0.791923,0.218448
1,0.833628,0.166191
0,0.678413,0.28279
0,0.146683,0.271767
1,0.902274,0.206535
0,0.280757,0.147353
0,0.0453471,0.250585
1,0.820976,0.117789
1,0.76751,0.181338
0,0.181734,0.226888
0,0.203416,0.29833
0,0.20965,0.312956
0,0.425734,0.288199
0,0.0722148,0.294016
1,0.812398,0.152037
0,0.155125,0.225757
0,0.268644,0.284629
0,0.414747,0.26981
0,0.242935,0.25471
1,0.811601,0.212588
1,0.799485,0.15458
0,0.153838,0.219754
0,0.406506,0.276247
0,0.151901,0.26891
1,0.803021,0.219475
1,0.801116,0.159546
0,0.129689,0.26491
1,0.858943,0.194495
1,0.75693,0.150494
1,0.825148,0.151105
0,0.567874,0.263536
1,0.742347,0.16905
0,0.0437525,0.329842
0,0.3184,0.283404
1,0.839103,0.137496
1,0.809057,0.164932
0,0.0848487,0.15923
1,0.788238,0.1638
1,0.783503,0.158668
1,0.791038,0.143078
0,0.238208,0.22039
0,0.115684,0.279103
0,0.159327,0.197839
1,0.766544,0.213604
1,0.840969,0.17931
0,0.107718,0.286937
1,0.828923,0.141405
1,0.808166,0.16379
0,0.389509,0.296674
1,0.835135,0.190384
1,0.813229,0.176001
1,0.780842,0.174276
1,0.793408,0.136763
1,0.790166,0.170028
1,0.809886,0.208072
1,0.814505,0.202588
1,0.826466,0.160847
1,0.78281,0.158407
1,0.815254,0.213987
0,0.109985,0.260026
0,0.311128,0.2511
1,0.774819,0.137018
0,0.288091,0.305977
1,0.711969,0.16334
0,0.603066,0.211093
0,0.110531,0.276648
1,0.826309,0.167815
1,0.762019,0.189031
0,0.152063,0.269398
0,0.1052,0.165101
1,0.760688,0.210947
0,0.226757,0.259912
1,0.775064,0.198063
0,0.0537043,0.221198
0,0.0881749,0.24466
1,0.806015,0.190985
0,0.161923,0.260096
0,0.132632,0.245043
1,0.795242,0.200665
1,0.794819,0.203756
1,0.804571,0.196961
1,0.852462,0.219907
1,0.829442,0.20483
1,0.764635,0.206147
1,0.831513,0.209721
0,0.199507,0.278483
1,0.852546,0.209726
1,0.77217,0.191893
1,0.796183,0.168422
1,0.805367,0.137483
0,0.0611442,0.254833
1,0.862752,0.182307
1,0.79928,0.178988
1,0.829114,0.1493
1,0.785028,0.179911
0,0.0775372,0.297967
0,0.114187,0.34002
1,0.831068,0.199715
1,0.8537,0.200701
1,0.76292,0.20449
1,0.781401,0.200913
1,0.796902,0.190986
0,0.0808038,0.259005
0,0.268529,0.299326
1,0.804985,0.193834
0,0.214197,0.259619
0,0.153476,0.29167
1,0.771952,0.196923
1,0.832991,0.212562
0,0.0173695,0.271463
0,0.16954,0.219354
0,0.27701,0.264797
0,0.504613,0.286217
0,0.103271,0.284516
1,0.82948,0.20307
0,0.134435,0.269218
0,0.178937,0.266916
0,0.313483,0.265413
0,0.127093,0.327222
1,0.80642,0.175172
1,0.796164,0.190265
0,0.108174,0.245434
0,0.380292,0.294533
0,0.400644,0.296851
1,0.794782,0.141524
1,0.826407,0.204503
0,0.32293,0.236237
1,0.825103,0.1799
1,0.798504,0.175787
1,0.803175,0.201893
0,0.116569,0.290198
1,0.787407,0.196208
0,0.0763405,0.282547
0,0.109796,0.283952
1,0.7934,0.168214
1,0.798278,0.282644
0,0.172895,0.277647
1,0.753428,0.14696
1,0.817597,0.209711
1,0.7897,0.16717
0,0.497423,0.164749
0,0.274547,0.278193
0,0.345136,0.285571
1,0.827244,0.14995
1,0.802262,0.227467
0,0.64825,0.266538
1,0.867063,0.179723
1,0.909121,0.169375
0,0.589103,0.284913
1,0.789973,0.200183
1,0.859259,0.206498
1,0.824853,0.205762
1,0.705705,0.187939
1,0.91,0.207298
1,0.902071,0.214486
1,0.789462,0.122764
1,0.837915,0.220795
1,0.820228,0.120352
1,0.820961,0.133761
0,0.304583,0.275315
0,0.306939,0.282656
1,0.761945,0.188994
0,0.286581,0.281357
1,0.818626,0.211614
0,0.13017,0.337445
0,0.621654,0.291191
0,0.0780335,0.260482
1,0.795981,0.196787
0,0.248947,0.30133
0,0.133252,0.310312
1,0.83463,0.205248
0,0.000512556,0.232317
1,0.826804,0.215849
0,0.0807303,0.265165
0,0.213036,0.2365
1,0.779434,0.150542
0,0.249937,0.277427
0,0.613436,0.282506
1,0.821207,0.183195
1,0.83496,0.191756
1,0.71162,0.207569
1,0.816776,0.154346
0,0.580556,0.272519
1,0.824169,0.187788
1,0.803721,0.210296
0,0.175485,0.254073
1,0.844739,0.188874
1,0.820007,0.191599
1,0.83596,0.190938
1,0.82586,0.185613
0,0.061748,0.311432
1,0.771916,0.14657
1,0.872444,0.196756
1,0.839219,0.205219
1,0.783171,0.152151
0,0.235073,0.279063
0,0.0650385,0.233394
1,0.746397,0.140051
1,0.843239,0.137927
1,0.781674,0.296215
1,0.746324,0.192781
1,0.827095,0.128537
0,0.329548,0.25344
0,0.327296,0.289104
1,0.795146,0.170691
0,0.0674871,0.261869
0,0.685166,0.295274
1,0.807552,0.153349
1,0.828248,0.151441
0,0.0797278,0.283956
0,0.337618,0.298348
0,0.0870059,0.279796
0,0.140175,0.302548
0,0.377473,0.249414
1,0.747862,0.207109
0,0.125164,0.25462
0,0.624058,0.253939
0,0.20284,0.26746
0,0.110958,0.246923
1,0.788876,0.169976
1,0.786895,0.140076
0,0.141618,0.234967
0,0.2491,0.304489
0,0.35983,0.296956
1,0.786461,0.195997
1,0.869008,0.123458
0,0.0564493,0.241561
1,0.740094,0.157634
1,0.801657,0.201071
1,0.812291,0.205641
0,0.134006,0.264889
1,0.817173,0.203953
0,0.0451304,0.195875
0,0.21801,0.260004
1,0.840496,0.211081
1,0.761256,0.1956
0,0.040885,0.220738
1,0.703304,0.204848
1,0.790332,0.193494
1,0.786591,0.164526
0,0.628393,0.262701
0,0.680697,0.244153
0,0.0848624,0.304401
1,0.859977,0.205506
1,0.837717,0.180947
0,0.0648459,0.194069
1,0.807939,0.161677
1,0.763426,0.193651
0,0.0897291,0.30788
1,0.798436,0.153082
1,0.784178,0.165296
1,0.7834,0.177146
1,0.794614,0.16903
1,0.773593,0.146145
1,0.80761,0.120275
1,0.817608,0.135964
1,0.776941,0.174347
1,0.804388,0.16375
1,0.770006,0.168181
0,0.0810967,0.196669
0,0.174848,0.288631
1,0.780353,0.140448
0,0.124098,0.28784
1,0.83896,0.17479
0,0.626949,0.298196
0,0.315561,0.287041
0,0.672296,0.299499
1,0.780878,0.167793
1,0.83287,0.17187
0,0.562005,0.273896
1,0.783548,0.228243
0,0.609549,0.25719
1,0.828618,0.140957
0,0.296856,0.279802
0,0.134323,0.26816
1,0.867911,0.2073
0,0.312968,0.28464
0,0.302332,0.313635
1,0.804069,0.207314
1,0.808981,0.19016
1,0.846906,0.191047
1,0.804215,0.195513
0,0.102508,0.252917
1,0.825546,0.214302
1,0.805509,0.189312
0,0.292198,0.291285
1,0.821422,0.167947
1,0.799666,0.199347
1,0.809123,0.138892
1,0.85671,0.164403
0,0.192895,0.268432
1,0.869053,0.188935
1,0.823366,0.164805
1,0.839446,0.165078
1,0.809225,0.134766
0,0.208423,0.239626
0,0.268986,0.274715
1,0.820413,0.149318
1,0.78866,0.201566
1,0.848731,0.116475
1,0.828295,0.186221
1,0.824764,0.124736
0,0.552476,0.23959
0,0.48874,0.292055
1,0.80075,0.161289
0,0.153723,0.238844
0,0.156247,0.256147
1,0.700962,0.165823
1,0.784978,0.161465
0,0.493542,0.252692
0,0.157479,0.319488
0,0.630523,0.172249
0,0.399743,0.255255
0,0.139052,0.292473
1,0.744273,0.203208
0,0.157834,0.292846
0,0.160565,0.22769
0,0.686036,0.237003
0,0.347198,0.307888
1,0.770655,0.141092
1,0.774053,0.209535
0,0.0731695,0.254541
0,0.166329,0.286836
0,0.145908,0.299141
1,0.775377,0.191198
1,0.800611,0.198927
0,0.222084,0.255555
1,0.829321,0.175428
1,0.750194,0.224101
1,0.799428,0.181047
0,0.0727696,0.265248
1,0.817869,0.168204
0,0.0832298,0.26099
0,0.302058,0.276027
1,0.793409,0.145171
1,0.831298,0.140442
0,0.363007,0.268239
1,0.862642,0.15843
1,0.802634,0.151394
1,0.779252,0.194431
0,0.622456,0.243503
0,0.107943,0.27539
0,0.0732039,0.329255
1,0.788988,0.167296
1,0.818706,0.194013
0,0.171488,0.289561
1,0.74748,0.209231
1,0.728082,0.158868
0,0.0889778,0.267244
1,0.740002,0.204214
1,0.813401,0.192956
1,0.852996,0.168433
1,0.810112,0.126501
1,0.839926,0.158662
1,0.844395,0.159819
1,0.830375,0.200145
1,0.793196,0.146304
1,0.866881,0.203014
1,0.845016,0.150572
0,0.0933783,0.298295
0,0.169548,0.293179
1,0.812392,0.130889
0,0.110164,0.25506
1,0.71665,0.174562
0,0.554384,0.289467
0,0.15527,0.25337
1,0.829778,0.198654
1,0.858266,0.186242
1,0.834249,0.177619
0,0.0860106,0.308461
1,0.716684,0.196669
0,0.380128,0.270625
1,0.7994,0.166237
0,0.234494,0.272629
0,0.324691,0.308411
1,0.705661,0.177302
0,0.113508,0.26257
0,0.345339,0.330943
1,0.848519,0.153448
1,0.78544,0.225581
1,0.797871,0.203204
1,0.773391,0.207806
0,0.116497,0.280747
1,0.822998,0.179788
1,0.823367,0.196537
0,0.375923,0.27439
1,0.780913,0.208696
0,0.585345,0.279833
1,0.803294,0.128653
1,0.758093,0.192963
0,0.151461,0.285138
1,0.811984,0.192859
1,0.844475,0.165656
1,0.871005,0.202328
1,0.767851,0.191502
0,0.169735,0.266805
0,0.374078,0.262475
1,0.778874,0.190493
1,0.726102,0.194675
1,0.782751,0.156855
1,0.752667,0.198003
1,0.83282,0.124265
0,0.156739,0.176019
0,0.364537,0.231292
1,0.875295,0.207072
0,0.444252,0.292303
0,0.0943697,0.336588
1,0.80139,0.187624
1,0.849191,0.193074
0,0.110163,0.221061
0,0.11342,0.277624
0,0.135073,0.350217
0,0.118516,0.300492
0,0.0825246,0.26516
1,0.767806,0.122952
0,0.132806,0.266865
0,0.559797,0.232735
0,0.227853,0.303964
0,0.240084,0.28809
1,0.785579,0.146027
1,0.780675,0.181657
0,0.164489,0.298189
0,0.68884,0.289685
0,0.245301,0.233244
1,0.842229,0.173344
1,0.833612,0.14798
0,0.136405,0.288581
1,0.798541,0.176219
1,0.806656,0.162626
1,0.795702,0.173575
0,0.341617,0.265146
1,0.789135,0.142863
0,0.0714228,0.267337
0,0.0401764,0.213279
1,0.907915,0.198376
1,0.762983,0.154552
1,0.761652,0.137617
1,0.768052,0.198438
1,0.775527,0.202512
1,0.83646,0.219743
0,0.219591,0.267519
0,0.405852,0.23005
0,0.321211,0.380752
1,0.835226,0.200398
1,0.803009,0.192573
0,0.163254,0.26845
1,0.827683,0.165995
1,0.833052,0.151355
0,0.0998019,0.275479
1,0.821542,0.189734
1,0.764605,0.191163
1,0.799388,0.195497
1,0.852617,0.19965
1,0.801792,0.205251
1,0.895095,0.135584
1,0.754619,0.204619
1,0.847904,0.204391
1,0.843317,0.15509
1,0.866946,0.15989
0,0.666369,0.274657
0,0.0851537,0.293109
1,0.865591,0.214302
0,0.187569,0.160263
1,0.803913,0.184806
0,0.0851864,0.297763
0,0.169008,0.329357
1,0.83076,0.219785
1,0.841945,0.20963
1,0.820688,0.159965
0,0.081745,0.271639
1,0.815006,0.175814
0,0.575048,0.238936
1,0.8384,0.126317
0,0.143701,0.285074
0,0.141704,0.159375
1,0.828279,0.192312
0,0.219831,0.260881
0,0.247338,0.265969
1,0.781993,0.191231
1,0.874913,0.197945
1,0.809608,0.142303
1,0.844158,0.215202
0,0.149606,0.279503
1,0.807704,0.186987
1,0.730009,0.167925
0,0.279299,0.271111
1,0.845288,0.156468
0,0.157522,0.255554
1,0.77121,0.173281
1,0.83444,0.16224
0,0.245747,0.278258
1,0.812431,0.214435
1,0.781889,0.151909
1,0.86942,0.181917
1,0.793719,0.209087
0,0.0647003,0.253399
1,0.820212,0.205799
1,0.818825,0.157377
1,0.83168,0.154642
1,0.805678,0.178943
1,0.842879,0.174866
1,0.741628,0.203095
0,0.174684,0.270131
0,0.309341,0.316609
1,0.828406,0.198563
0,0.168254,0.260909
0,0.26974,0.276156
1,0.813154,0.193646
1,0.790687,0.205537
0,0.193122,0.298012
0,0.145235,0.296707
0,0.0752076,0.280217
0,0.102344,0.281325
0,0.156555,0.312866
1,0.806466,0.207451
0,0.156817,0.231508
0,0.160599,0.263798
0,0.13883,0.276803
0,0.153736,0.294403
1,0.809871,0.194434
1,0.822191,0.206469
0,0.584589,0.293841
0,0.589769,0.232524
0,0.227222,0.245409
1,0.7,0.191605
1,0.850346,0.21447
0,0.347952,0.202139
1,0.775718,0.162735
1,0.792098,0.204092
1,0.769344,0.212151
0,0.147423,0.288581
1,0.814493,0.140974
0,0.165887,0.321487
0,0.165782,0.295335
1,0.862076,0.217375
1,0.78009,0.197494
1,0.802654,0.200947
1,0.821097,0.193943
1,0.828987,0.167453
1,0.84722,0.198172
0,0.180609,0.226394
0,0.552828,0.283422
1,0.803796,0.195049
1,0.807949,0.197489
1,0.835855,0.161627
0,0.268013,0.271044
1,0.818003,0.202966
1,0.770738,0.204879
0,0.491767,0.260237
1,0.81223,0.131119
1,0.807457,0.219576
1,0.802039,0.223967
1,0.796105,0.207342
1,0.814307,0.172726
1,0.833959,0.152496
1,0.839289,0.194342
1,0.821045,0.200176
1,0.772474,0.152945
1,0.750705,0.191623
0,0.198969,0.267623
0,0.100454,0.267933
1,0.776941,0.16519
1,0.796753,0.193017
1,0.798733,0.170961
0,0.157939,0.240007
0,0.221462,0.286892
1,0.793773,0.160367
1,0.866366,0.188288
1,0.855524,0.19842
0,0.560258,0.286196
1,0.796113,0.145964
0,0.158203,0.248176
1,0.835806,0.203842
0,0.21495,0.25407
0,0.556148,0.275837
1,0.765062,0.194547
0,0.102735,0.298763
0,0.0850573,0.262331
1,0.796814,0.200683
1,0.802554,0.125402
1,0.803108,0.203782
1,0.734126,0.200828
0,0.156796,0.238907
1,0.824563,0.122671
1,0.792438,0.183144
0,0.0675451,0.29457
1,0.834132,0.167273
0,0.652376,0.276106
1,0.800345,0.204973
1,0.750524,0.184412
0,0.156477,0.247369
1,0.830147,0.168017
1,0.746345,0.200851
1,0.765238,0.184614
1,0.774396,0.13756
0,0.344814,0.289106
1,0.715532,0.172198
1,0.744124,0.200183
1,0.778645,0.203962
1,0.826454,0.194275
1,0.805586,0.172059
1,0.811213,0.16045
0,0.424771,0.268535
0,0.072621,0.256294
1,0.825153,0.122344
0,0.0802785,0.280885
0,0.280907,0.279431
1,0.790353,0.167625
1,0.823326,0.201392
0,0.188074,0.293958
0,0.11892,0.160773
0,0.566612,0.235896
0,0.326235,0.280859
0,0.342066,0.269952
0,0.1131,0.312663
0,0.349926,0.295142
0,0.336932,0.292981
0,0.604157,0.143573
0,0.247059,0.25082
1,0.869463,0.121193
1,0.857943,0.199692
1,0.841891,0.161852
0,0.131293,0.360385
0,0.113366,0.201735
1,0.788512,0.138493
1,0.726252,0.210509
0,0.116822,0.281062
1,0.821696,0.161413
1,0.779377,0.195084
1,0.826791,0.203926
0,0.202569,0.282646
1,0.794106,0.190876
0,0.172951,0.293973
0,0.117617,0.304723
1,0.816178,0.13266
1,0.848061,0.21398
1,0.8392,0.196072
1,0.777577,0.201079
1,0.840821,0.186608
1,0.85983,0.188607
0,0.186642,0.191307
0,0.0652985,0.251754
1,0.819697,0.16615
1,0.832986,0.185516
1,0.848566,0.208754
0,0.0828339,0.244358
1,0.732684,0.190383
1,0.794301,0.207018
0,0.121836,0.272463
1,0.846101,0.199876
1,0.754652,0.169012
1,0.866656,0.177605
1,0.812414,0.190267
1,0.824713,0.151408
1,0.783895,0.209733
1,0.838522,0.208698
1,0.792321,0.144757
0,0.167133,0.282637
1,0.838796,0.17531
0,0.573968,0.256382
0,0.0964105,0.251892
1,0.818702,0.18838
1,0.789976,0.20962
1,0.801108,0.161572
0,0.0105504,0.231983
0,0.384096,0.247779
1,0.708564,0.192105
1,0.852966,0.1764
1,0.776916,0.163574
0,0.558845,0.301102
1,0.846887,0.215852
0,0.294433,0.236272
1,0.821502,0.173937
0,0,0.308336
0,0.225718,0.228678
1,0.778915,0.186793
0,0.564654,0.270121
0,0.293416,0.280628
1,0.78236,0.217799
1,0.836433,0.217345
1,0.780852,0.210878
1,0.837338,0.219043
0,0.0675148,0.241848
1,0.828356,0.15315
1,0.729071,0.201503
0,0.566252,0.305726
1,0.781413,0.219165
0,0.103229,0.267128
1,0.80887,0.195512
1,0.826776,0.218522
0,0.0619114,0.284646
1,0.714111,0.206881
1,0.847744,0.123319
1,0.789332,0.193766
1,0.81764,0.141723
0,0.0825938,0.291239
1,0.867016,0.13582
1,0.824919,0.170397
1,0.812996,0.189238
1,0.828588,0.191441
1,0.839918,0.191654
1,0.85421,0.199298
0,0.216607,0.220568
0,0.554794,0.298776
1,0.803724,0.193355
0,0.571336,0.262792
0,0.127947,0.275087
1,0.795315,0.19956
1,0.790472,0.196089
1,0.839433,0.192353
0,0.158772,0.209781
0,0.130873,0.275499
0,0.154187,0.279867
0,0.187678,0.255972
0,0.291028,0.293491
0,0.610787,0.338002
0,0.0128983,0.123462
1,0.791255,0.196206
0,0.0475431,0.279985
1,0.734761,0.161019
1,0.793099,0.162624
0,0.184112,0.281967
0,0.688587,0.263218
0,0.15604,0.277965
1,0.749921,0.181212
1,0.772279,0.198801
0,0.623972,0.270484
1,0.796421,0.16101
1,0.798511,0.202571
1,0.764537,0.190214
0,0.307995,0.231858
1,0.847512,0.160864
0,0.295821,0.298861
0,0.10555,0.268653
1,0.822747,0.216935
1,0.703501,0.206739
1,0.828687,0.194054
1,0.76197,0.169129
1,0.748447,0.169288
1,0.733706,0.141057
0,0.258501,0.299679
0,0.538278,0.283076
1,0.797321,0.209042
1,0.802258,0.299534
1,0.79471,0.185244
0,0.200467,0.164686
1,0.845742,0.195926
1,0.820971,0.20778
0,0.0874187,0.250266
1,0.814638,0.146041
1,0.799693,0.206683
1,0.793563,0.156973
1,0.787421,0.167616
1,0.820818,0.149214
1,0.830637,0.191316
1,0.788908,0.169305
1,0.781286,0.181212
0,0.315204,0.276526
1,0.857731,0.206458
0,0.628697,0.319478
0,0.0537516,0.24708
1,0.837313,0.185043
1,0.784211,0.194389
1,0.896146,0.181119
0,0.0473242,0.28373
0,0.544845,0.268793
1,0.848611,0.20833
1,0.763534,0.207804
1,0.79616,0.159737
0,0.0887533,0.274855
1,0.707954,0.202112
0,0.327596,0.245191
1,0.783718,0.166013
0,0.0980525,0.295679
0,0.195185,0.316179
1,0.827027,0.164255
0,0.097598,0.278965
0,0.520571,0.217692
1,0.807057,0.202504
1,0.791905,0.207104
1,0.821418,0.161037
1,0.801744,0.166475
0,0.0780523,0.323142
1,0.784651,0.195739
1,0.788529,0.151794
0,0.625516,0.274877
1,0.832291,0.172188
0,0.658978,0.291865
1,0.80116,0.203582
1,0.824158,0.171986
0,0.102178,0.252812
1,0.73147,0.18816
1,0.711834,0.190696
0,0.104675,0.242028
1,0.842115,0.180748
0,0.142498,0.302197
1,0.838139,0.154218
1,0.81432,0.156518
1,0.81703,0.131426
1,0.821094,0.216721
1,0.783026,0.202728
1,0.80832,0.167556
0,0.20215,0.188251
0,0.123924,0.242282
1,0.854134,0.193934
0,0.376603,0.262686
0,0.574816,0.241039
1,0.806528,0.171805
1,0.769285,0.131267
1,0.726634,0.188171
0,0.533041,0.234257
0,0.449535,0.291983
0,0.0888115,0.317912
0,0.374168,0.2786
1,0.741605,0.135472
0,0.189505,0.259996
0,0.32936,0.244992
1,0.753188,0.14525
0,0.304118,0.25971
1,0.780081,0.175762
1,0.82823,0.190448
0,0.219781,0.278215
0,0.110361,0.288411
0,0.166423,0.326331
1,0.837063,0.204385
1,0.79917,0.207596
0,0.0994335,0.274841
1,0.750009,0.216218
1,0.780894,0.16067
1,0.837233,0.298271
0,0.133882,0.252765
1,0.819209,0.202702
0,0.156873,0.256124
0,0.595455,0.2734
1,0.823158,0.160263
1,0.825378,0.204302
0,0.155197,0.276444
1,0.817529,0.194172
1,0.807735,0.19595
1,0.859709,0.173314
0,0.166933,0.298303
0,0.513344,0.280358
1,0.834917,0.134538
1,0.822857,0.162316
1,0.836851,0.201019
0,0.168812,0.195161
1,0.764129,0.152797
1,0.800465,0.206213
0,0.151402,0.171562
1,0.770343,0.203635
1,0.768922,0.191417
0,0.0926559,0.375772
1,0.837061,0.183433
1,0.766884,0.143303
1,0.865419,0.132617
1,0.770394,0.21481
1,0.849599,0.219756
0,0.34366,0.245968
1,0.832114,0.186472
0,0.0834979,0.266521
0,0.0618437,0.280757
1,0.824616,0.166277
1,0.854902,0.131408
1,0.80388,0.152985
0,0.110415,0.274117
0,0.692789,0.245884
1,0.751966,0.198853
1,0.853134,0.168697
1,0.792558,0.162027
0,0.249458,0.287648
1,0.823472,0.160959
0,0.560278,0.315494
1,0.831684,0.149496
0,0.0878005,0.229467
0,0.0699312,0.318345
1,0.79762,0.122119
0,0.595452,0.260552
0,0.31839,0.211361
1,0.719958,0.160504
1,0.837417,0.184767
1,0.779995,0.157465
1,0.826343,0.192143
0,0.140434,0.312042
1,0.823291,0.198856
