Facies12.5,Clay12.5__real0,Phi12.5__real0
1,0.807526,0.175907
0,0.118467,0.287808
1,0.809632,0.176103
0,0.692111,0.281216
0,0.152633,0.295915
1,0.845293,0.183562
0,0.215053,0.284918
1,0.813584,0.19653
0,0.106669,0.284294
1,0.835873,0.190993
0,0.431489,0.291862
0,0.346071,0.24011
1,0.822462,0.192879
1,0.828959,0.209372
0,0.316637,0.225984
0,0.0782802,0.28615
1,0.798816,0.197836
0,0.107826,0.255562
0,0.152348,0.266537
1,0.810848,0.208609
1,0.792156,0.165609
0,0.119122,0.301033
0,0.324578,0.283119
1,0.840105,0.195158
1,0.836689,0.194445
1,0.746259,0.206383
1,0.796728,0.184041
1,0.823493,0.227019
0,0.11549,0.244161
1,0.850041,0.195934
0,0.103938,0.194125
1,0.7222,0.177286
1,0.839111,0.142005
0,0.699683,0.242703
0,0.0544605,0.291696
1,0.806647,0.192078
0,0.0984925,0.299366
1,0.751735,0.206629
0,0.113006,0.225651
1,0.821887,0.154222
1,0.828277,0.176387
1,0.786956,0.194657
1,0.772584,0.140831
1,0.817677,0.207506
1,0.774113,0.198295
1,0.78921,0.208627
1,0.828565,0.204546
0,0.497078,0.211132
0,0.21017,0.335364
0,0.321342,0.213903
0,0.304698,0.267444
0,0.556074,0.210883
1,0.802994,0.205187
1,0.77719,0.196887
1,0.851139,0.160764
0,0.337634,0.229251
0,0.618732,0.283439
1,0.785178,0.172472
1,0.780324,0.122269
0,0.320912,0.222605
0,0.09974,0.171132
1,0.768638,0.130589
1,0.853221,0.183361
0,0.284098,0.220519
0,0.253361,0.275564
1,0.858702,0.172841
1,0.800653,0.20178
0,0.135451,0.279901
0,0.32598,0.264302
1,0.827031,0.204804
1,0.832385,0.200187
1,0.754648,0.209109
1,0.809808,0.114993
1,0.745761,0.208435
1,0.838529,0.206109
1,0.844721,0.219044
0,0.280542,0.280381
1,0.709679,0.198337
0,0.438072,0.383303
0,0.684395,0.259795
1,0.802512,0.165798
1,0.735865,0.223384
0,0.110502,0.277125
1,0.826776,0.176493
1,0.849941,0.167719
1,0.786766,0.170166
1,0.778152,0.15242
0,0.411539,0.279391
1,0.750945,0.177935
0,0.07694,0.302975
1,0.857064,0.204911
0,0.586224,0.261678
1,0.827583,0.200852
0,0.171783,0.207582
1,0.810759,0.156235
1,0.784203,0.203866
0,0.344236,0.260808
1,0.865486,0.202098
0,0.104344,0.308663
1,0.80687,0.16528
1,0.845784,0.156855
0,0.215618,0.212884
1,0.805669,0.201143
0,0.681275,0.241882
0,0.553107,0.293966
1,0.81032,0.216069
0,0.0915516,0.283859
0,0.677073,0.369637
1,0.791399,0.137268
0,0.624056,0.296376
0,0.332677,0.302266
0,0.316424,0.234327
1,0.865646,0.11
1,0.770466,0.120279
0,0.516464,0.296607
0,0.100453,0.277253
1,0.818687,0.149562
0,0.241496,0.219568
1,0.71265,0.161646
1,0.850162,0.128602
1,0.844842,0.166743
0,0.0948476,0.220893
0,0.0499343,0.23814
1,0.837819,0.140272
1,0.896554,0.208526
1,0.785081,0.186379
1,0.830462,0.163436
1,0.822631,0.151923
0,0.0483422,0.296078
1,0.839965,0.173284
0,0.11505,0.354406
1,0.749303,0.168566
1,0.855198,0.16988
0,0.227839,0.26804
0,0.342983,0.232573
1,0.758736,0.167171
0,0.0449802,0.254104
1,0.812556,0.205056
0,0.189122,0.271076
1,0.807106,0.201049
1,0.774988,0.174767
1,0.829496,0.121945
1,0.746181,0.17597
1,0.755537,0.197615
1,0.78952,0.15521
1,0.719654,0.161276
1,0.828364,0.209832
0,0.0602939,0.252189
0,0.301048,0.289569
0,0.0763136,0.250648
1,0.814466,0.209073
0,0.108349,0.291502
1,0.828627,0.214277
1,0.805741,0.164574
1,0.826888,0.156501
0,0.0831161,0.265371
0,0.0725783,0.272894
1,0.848382,0.193093
1,0.789202,0.207189
0,0.139383,0.299976
0,0.260879,0.297657
1,0.769477,0.204465
1,0.826257,0.195932
0,0.59254,0.275254
0,0.109616,0.150182
1,0.73617,0.205581
1,0.808813,0.144828
0,0.300053,0.306276
0,0.495306,0.314804
1,0.798852,0.209093
1,0.802537,0.204264
1,0.829609,0.171701
1,0.803626,0.209436
1,0.852612,0.175075
0,0.067095,0.319815
1,0.815785,0.12196
0,0.0810952,0.320447
1,0.823176,0.194373
0,0.138698,0.310086
0,0.069606,0.270577
1,0.809985,0.165782
1,0.827124,0.204407
1,0.78911,0.187156
1,0.747289,0.19466
1,0.753915,0.204482
1,0.829256,0.150472
1,0.771542,0.19764
0,0.157759,0.214114
1,0.808551,0.144218
0,0.197919,0.271491
1,0.755719,0.177595
0,0.492554,0.266328
1,0.776081,0.147626
0,0.152272,0.297949
1,0.879452,0.11
1,0.852825,0.192898
0,0.223682,0.203956
1,0.748586,0.155719
0,0.652178,0.249733
1,0.814792,0.188807
0,0.624955,0.385816
0,0.108633,0.275986
1,0.764228,0.179182
0,0.180772,0.269376
0,0.620992,0.273969
1,0.77946,0.164627
0,0.063341,0.239905
0,0.105051,0.28786
1,0.856833,0.177018
0,0.0512347,0.27546
0,0.560162,0.309042
0,0.15845,0.263001
1,0.808816,0.182317
1,0.820619,0.163373
0,0.247627,0.259293
0,0.164299,0.282323
1,0.799851,0.187637
0,0.148808,0.277267
1,0.829921,0.175691
1,0.857232,0.281023
1,0.848594,0.185211
1,0.799067,0.199883
0,0.233789,0.226063
1,0.789188,0.206982
1,0.797868,0.156522
1,0.701368,0.200847
1,0.808368,0.207948
1,0.802935,0.135946
0,0.275711,0.264754
1,0.817056,0.157253
0,0.535388,0.227437
1,0.874867,0.162786
1,0.80271,0.158236
0,0.393725,0.234972
0,0.104009,0.218441
1,0.708591,0.186679
0,0.28842,0.315547
1,0.792201,0.191807
0,0.161192,0.28092
1,0.829366,0.206524
1,0.816745,0.192468
1,0.841116,0.197452
1,0.801951,0.189491
1,0.772382,0.204422
1,0.820324,0.18958
1,0.789536,0.207501
1,0.770374,0.146714
0,0.240041,0.287782
0,0.180808,0.263729
0,0.111287,0.255714
1,0.814672,0.190274
1,0.809962,0.196366
1,0.760969,0.210332
1,0.759967,0.180841
1,0.797854,0.294216
0,0.686767,0.278235
0,0.111146,0.284356
1,0.82642,0.134768
1,0.834968,0.203516
1,0.804255,0.218047
0,0.0629976,0.297506
1,0.784708,0.17451
1,0.855471,0.175324
0,0.326616,0.296219
0,0.602401,0.286759
0,0.450176,0.270358
1,0.812653,0.142629
0,0.145513,0.259256
0,0.189738,0.233147
1,0.822918,0.200682
1,0.741782,0.151832
1,0.834069,0.166933
1,0.768168,0.201378
1,0.782449,0.212606
0,0.341925,0.215595
1,0.728533,0.142501
0,0.188489,0.227059
1,0.773854,0.160293
0,0.309795,0.271882
0,0.095093,0.26394
1,0.816829,0.194813
1,0.784874,0.168624
1,0.782766,0.195521
1,0.781669,0.20624
1,0.804493,0.148685
1,0.781098,0.207044
1,0.808901,0.203636
0,0.143462,0.255185
1,0.701127,0.171016
1,0.829666,0.208424
1,0.804897,0.140748
0,0.669376,0.298173
1,0.858226,0.202887
0,0.289637,0.304761
1,0.813856,0.192398
1,0.800996,0.132175
0,0.167088,0.177831
1,0.798733,0.192804
0,0.290766,0.284553
1,0.784889,0.174346
0,0.101789,0.236788
0,0.68872,0.282574
1,0.830751,0.292015
0,0.10226,0.226666
0,0.100218,0.217455
1,0.845346,0.144252
0,0.101924,0.256336
0,0.182298,0.235604
1,0.85398,0.1778
0,0.0586465,0.270045
0,0.381929,0.244126
0,0.20075,0.275131
1,0.810682,0.297832
1,0.817628,0.194866
1,0.803127,0.169988
0,0.0683391,0.275958
1,0.91,0.192037
0,0.62019,0.277035
1,0.799265,0.204903
1,0.901729,0.136052
1,0.829065,0.219912
0,0.158153,0.272664
0,0.305523,0.250483
1,0.821945,0.164928
1,0.754521,0.204054
1,0.859362,0.191208
1,0.771534,0.182537
1,0.789281,0.176984
0,0.567177,0.265101
1,0.779212,0.128702
0,0.165953,0.276684
1,0.785077,0.16603
1,0.85793,0.162115
0,0.340441,0.318519
0,0.0102675,0.277296
1,0.85637,0.176418
0,0.0967184,0.234107
1,0.824485,0.181094
0,0.154703,0.237001
1,0.850159,0.207123
1,0.799193,0.169342
1,0.777398,0.207969
1,0.802788,0.199276
1,0.816269,0.165673
0,0.623472,0.27651
1,0.850896,0.179299
1,0.852859,0.197955
0,0.665172,0.344244
0,0.124645,0.290942
0,0.544745,0.244606
1,0.84196,0.174433
1,0.875114,0.136357
1,0.791796,0.206837
1,0.80113,0.131262
1,0.806845,0.16271
0,0.203727,0.210432
0,0.381055,0.221265
1,0.748958,0.111877
1,0.774952,0.137176
1,0.825536,0.124827
0,0.241499,0.287272
1,0.803266,0.151001
1,0.792089,0.12291
0,0.16094,0.253263
0,0.338272,0.268572
0,0.694849,0.291161
1,0.909563,0.147687
0,0.522619,0.292757
0,0.687814,0.266573
1,0.85751,0.215717
1,0.807399,0.200727
1,0.837767,0.16636
1,0.754939,0.134929
1,0.783586,0.213648
0,0.0738304,0.283492
1,0.782016,0.208165
0,0.651829,0.235609
1,0.858899,0.173157
0,0.130589,0.296354
0,0.15366,0.285487
1,0.825418,0.175464
1,0.866994,0.204336
1,0.835122,0.157155
1,0.84401,0.148019
1,0.79093,0.208892
1,0.801937,0.204338
1,0.820443,0.200692
0,0.185999,0.233305
1,0.785925,0.216696
1,0.754,0.202274
1,0.735926,0.191296
0,0.693658,0.228569
1,0.764128,0.176587
0,0.171393,0.22784
1,0.846268,0.197797
1,0.842159,0.203441
0,0.085379,0.298665
1,0.816434,0.182057
0,0.311406,0.213237
1,0.72413,0.172337
0,0.0913815,0.281829
0,0.279555,0.277646
1,0.70451,0.203297
0,0.565998,0.211833
0,0.619425,0.257528
1,0.76627,0.192988
0,0.13563,0.147297
0,0.112731,0.20791
1,0.759273,0.1284
0,0.119493,0.264492
0,0.134616,0.297797
0,0.0426262,0.300188
1,0.763418,0.193244
0,0.0132721,0.326256
1,0.753037,0.209692
0,0.682176,0.275996
1,0.846463,0.194861
0,0.0852051,0.261446
1,0.786641,0.133165
1,0.857881,0.20692
1,0.795415,0.185604
1,0.753829,0.204126
1,0.828744,0.188136
1,0.783336,0.208117
1,0.786507,0.148947
1,0.703903,0.151125
1,0.811928,0.208445
1,0.752373,0.170483
0,0.343116,0.315613
1,0.830687,0.169079
0,0.203866,0.240882
1,0.845981,0.19279
1,0.793653,0.169931
0,0.326039,0.284359
1,0.858889,0.185067
1,0.856202,0.203707
0,0.673218,0.279101
1,0.802438,0.200627
0,0.168824,0.227787
1,0.828911,0.147005
1,0.851782,0.161675
1,0.782455,0.211205
1,0.706376,0.215408
0,0.260118,0.275244
0,0.153856,0.262308
1,0.800328,0.174908
1,0.837653,0.201393
0,0.101648,0.230071
0,0.176148,0.304266
0,0.0658941,0.398
1,0.826914,0.187638
1,0.745862,0.191479
1,0.746786,0.161254
1,0.82689,0.201542
1,0.804653,0.163552
0,0.290089,0.288176
0,0.0692956,0.263621
1,0.840726,0.157394
1,0.840375,0.208708
1,0.78208,0.290837
0,0.271859,0.223402
1,0.734342,0.192763
1,0.788016,0.162309
0,0.347588,0.273938
0,0.103138,0.304312
0,0.245317,0.270336
1,0.866991,0.190319
0,0.623328,0.29228
0,0.106594,0.239564
1,0.822124,0.160292
1,0.802008,0.2144
1,0.825755,0.186049
1,0.802382,0.195365
1,0.749709,0.129451
0,0.662218,0.281959
1,0.72479,0.191832
0,0.155188,0.271613
1,0.785147,0.178356
0,0.166045,0.280594
0,0.243776,0.287127
1,0.729859,0.146332
1,0.807277,0.154543
1,0.865494,0.160447
1,0.760012,0.193083
1,0.808456,0.160741
1,0.850102,0.160145
1,0.766926,0.208868
0,0.151978,0.216371
1,0.804928,0.129929
1,0.837506,0.143299
1,0.821877,0.174985
0,0,0.304105
1,0.846058,0.143957
1,0.827785,0.168226
1,0.734902,0.182588
1,0.843466,0.198866
0,0.0861457,0.299462
1,0.822935,0.183745
0,0.0951606,0.292753
1,0.792358,0.191918
0,0.563074,0.289926
0,0.306507,0.266639
1,0.779531,0.203929
0,0.195458,0.294416
0,0.62289,0.318633
1,0.842546,0.203569
0,0.138706,0.265563
0,0.158764,0.221795
1,0.785443,0.218708
0,0.121979,0.269243
0,0.186401,0.211072
0,0.542911,0.159399
1,0.845831,0.211966
0,0.079454,0.250777
1,0.795667,0.124103
1,0.816804,0.16777
1,0.80076,0.196642
0,0.101386,0.24652
1,0.765114,0.198176
1,0.750203,0.210846
1,0.821091,0.206817
1,0.849462,0.190872
1,0.797296,0.142863
1,0.82826,0.165802
1,0.818916,0.120742
1,0.764237,0.206669
1,0.782803,0.201525
1,0.770741,0.22298
0,0.239961,0.295032
1,0.83761,0.12839
0,0.666885,0.274009
0,0.134039,0.216687
1,0.86799,0.195302
1,0.8216,0.192769
1,0.771762,0.193883
1,0.796143,0.196663
0,0.0608278,0.274946
1,0.862135,0.202685
0,0.232479,0.316005
1,0.867636,0.175121
1,0.792291,0.188265
1,0.790641,0.205385
1,0.846334,0.196079
1,0.757836,0.207887
0,0.495051,0.287288
1,0.869712,0.181771
1,0.807279,0.136394
0,0.381771,0.27468
0,0.148529,0.275325
1,0.797196,0.163523
1,0.845596,0.14554
1,0.785765,0.202423
1,0.844649,0.191281
1,0.821756,0.137866
1,0.819465,0.135413
0,0.299041,0.241751
0,0.683188,0.226162
1,0.787548,0.160439
1,0.804583,0.202929
1,0.872858,0.169524
0,0.119574,0.279632
0,0.149296,0.267261
1,0.703363,0.129997
0,0.190149,0.257995
0,0.124328,0.173496
0,0.307269,0.295117
1,0.773422,0.191021
0,0.219133,0.285488
0,0.0198155,0.269102
1,0.793906,0.188287
1,0.822733,0.185917
1,0.743209,0.205474
1,0.701099,0.194726
1,0.805364,0.208384
1,0.820672,0.201694
0,0.347402,0.257601
0,0.151658,0.303637
1,0.808112,0.149895
0,0.155898,0.258038
0,0.620168,0.287755
1,0.823289,0.162646
0,0.318771,0.131329
1,0.807103,0.158184
1,0.782824,0.177573
1,0.810688,0.163342
1,0.78193,0.183911
1,0.808571,0.135967
1,0.820311,0.166227
1,0.807249,0.197517
1,0.770298,0.161655
0,0.138786,0.292844
0,0.210728,0.206413
1,0.732982,0.165401
1,0.818737,0.166053
1,0.905491,0.179075
0,0.37458,0.284027
0,0.499652,0.278208
1,0.795101,0.1312
0,0.164159,0.246764
1,0.793498,0.215395
0,0.208612,0.228842
0,0.334218,0.277695
1,0.821652,0.190798
0,0.0596238,0.260458
0,0.117266,0.278702
1,0.758543,0.141815
0,0.192887,0.140243
0,0.107576,0.292482
1,0.78268,0.139851
1,0.795071,0.183301
1,0.80898,0.124669
0,0.170555,0.281535
1,0.795798,0.152921
0,0.559858,0.190148
1,0.798502,0.139052
1,0.806826,0.202607
1,0.812306,0.204639
0,0.312841,0.263469
1,0.813649,0.197076
1,0.775845,0.154783
1,0.735984,0.204752
1,0.755399,0.170313
1,0.80372,0.143334
1,0.7,0.174943
1,0.844189,0.17223
1,0.840194,0.155336
1,0.817619,0.201354
1,0.769977,0.143273
1,0.812093,0.20697
1,0.785906,0.194643
0,0.159247,0.286209
0,0.0693145,0.309494
1,0.823291,0.192803
1,0.803963,0.218444
1,0.819513,0.169514
1,0.900787,0.204809
0,0.225634,0.298919
1,0.761399,0.203866
0,0.186274,0.257086
1,0.766121,0.201367
1,0.830978,0.196578
1,0.771287,0.205445
1,0.755292,0.121486
1,0.796653,0.126025
0,0.264033,0.238718
1,0.817234,0.166886
1,0.731292,0.179042
1,0.701427,0.172847
0,0,0.307902
1,0.835172,0.17584
1,0.770947,0.204395
1,0.751503,0.16017
1,0.797527,0.14761
1,0.820205,0.161967
1,0.814187,0.175386
0,0.0501168,0.292471
0,0.274648,0.37387
1,0.743187,0.193817
0,0.567107,0.264675
1,0.823311,0.178534
0,0.137918,0.258161
0,0.104373,0.250541
1,0.746733,0.197072
0,0.114901,0.294525
0,0.0577555,0.275348
0,0.111942,0.275342
1,0.746967,0.208978
0,0.1995,0.31809
0,0,0.283499
1,0.802786,0.12372
1,0.80039,0.215603
1,0.871997,0.197231
1,0.770475,0.167256
1,0.855073,0.196877
1,0.823118,0.131034
0,0,0.284175
0,0.106629,0.264838
0,0.528008,0.269947
0,0.0916445,0.30369
0,0.140654,0.2651
1,0.806957,0.203079
0,0.0635899,0.282015
1,0.840434,0.18271
1,0.858932,0.179529
1,0.820225,0.124298
1,0.846206,0.207769
1,0.755988,0.218196
1,0.836136,0.178391
1,0.786516,0.190787
1,0.79562,0.124444
0,0.069651,0.284766
0,0.334327,0.324438
1,0.803875,0.189516
1,0.759601,0.189014
1,0.791698,0.192308
0,0.0603791,0.31686
0,0.163032,0.266917
0,0.12342,0.267758
0,0.121715,0.238347
1,0.832903,0.205681
0,0.410237,0.189402
0,0.153922,0.220545
0,0.378778,0.230656
0,0.495346,0.31828
0,0.347437,0.292279
1,0.820284,0.18647
1,0.794964,0.126114
0,0.0479194,0.273873
0,0.173995,0.155644
1,0.803951,0.172793
1,0.746905,0.172416
1,0.704017,0.149289
1,0.830883,0.130806
0,0.116385,0.30641
1,0.78011,0.210473
1,0.781628,0.193527
1,0.772111,0.16264
0,0.566775,0.225881
1,0.815112,0.141497
1,0.712896,0.190508
1,0.862008,0.160084
1,0.702354,0.220078
1,0.828571,0.195305
1,0.819005,0.162635
1,0.708991,0.182738
1,0.719669,0.165497
1,0.75672,0.202963
1,0.822106,0.184519
1,0.838116,0.135629
1,0.841103,0.163508
0,0.343784,0.27641
0,0.151359,0.278359
1,0.789939,0.201491
1,0.7072,0.205655
1,0.766337,0.21893
1,0.791002,0.13872
0,0.182235,0.184496
1,0.823678,0.135301
0,0.148917,0.252568
1,0.700297,0.209236
1,0.829828,0.146575
0,0.155683,0.271951
1,0.837274,0.195896
1,0.749217,0.171797
0,0.0921641,0.256506
1,0.741527,0.203447
1,0.801869,0.165293
1,0.780622,0.203108
0,0.590675,0.269473
1,0.848832,0.195718
1,0.833204,0.194581
1,0.803262,0.184897
1,0.857862,0.219831
1,0.700118,0.159113
1,0.826258,0.223506
0,0.0564288,0.174177
0,0.24672,0.234105
1,0.830121,0.188011
0,0.316581,0.30759
1,0.789148,0.188079
0,0.131167,0.248137
1,0.842386,0.163457
1,0.80311,0.176465
0,0.186764,0.296747
0,0.226701,0.27943
0,0.205366,0.266534
1,0.834707,0.200119
0,0.680252,0.267144
0,0.149601,0.176765
1,0.768996,0.127428
1,0.804463,0.160407
1,0.774009,0.168006
1,0.846715,0.152816
1,0.847099,0.207687
1,0.810295,0.167264
0,0.23861,0.365142
0,0.169059,0.289376
0,0.558853,0.253468
0,0.301574,0.254383
0,0.103272,0.25562
1,0.793097,0.197551
0,0.18804,0.288981
1,0.797675,0.205879
1,0.849972,0.204232
1,0.827018,0.131307
1,0.819821,0.197699
1,0.771604,0.152283
1,0.799833,0.19181
1,0.823119,0.21385
1,0.800669,0.175798
0,0.334973,0.284603
0,0.241357,0.26639
1,0.85593,0.13296
1,0.818969,0.207577
1,0.793182,0.16536
0,0.118352,0.261292
0,0.308769,0.27412
0,0.190898,0.288439
1,0.801185,0.20225
1,0.833739,0.170984
0,0.104196,0.313771
0,0.00729404,0.283165
0,0.0981859,0.228242
0,0.343612,0.267968
0,0.128728,0.219711
1,0.846096,0.188478
1,0.804207,0.209906
0,0.558482,0.29825
0,0.116373,0.30029
0,0.242083,0.293198
1,0.8082,0.197489
0,0.112062,0.235051
1,0.783785,0.205601
1,0.85703,0.168238
1,0.786929,0.134034
1,0.730901,0.20909
1,0.800928,0.195309
0,0.139765,0.272528
1,0.825968,0.168645
1,0.803101,0.190958
1,0.70335,0.219316
1,0.820698,0.136072
1,0.849265,0.155321
1,0.751612,0.192667
1,0.86754,0.2028
1,0.745472,0.164829
1,0.77217,0.128877
1,0.834544,0.162277
1,0.776545,0.191546
1,0.822131,0.154643
0,0.139399,0.291057
0,0.157277,0.250136
1,0.815949,0.196915
1,0.793372,0.178538
1,0.82218,0.203618
1,0.773829,0.198316
0,0.289,0.231331
1,0.793063,0.217596
0,0.315942,0.259042
1,0.801215,0.140661
1,0.826047,0.196436
0,0.148253,0.294533
1,0.780336,0.205124
1,0.809743,0.139445
0,0.107295,0.301375
1,0.781963,0.161949
0,0.28534,0.295495
1,0.811725,0.199834
0,0.139402,0.249754
1,0.772326,0.199343
1,0.77332,0.148932
1,0.852476,0.165678
1,0.811942,0.194817
1,0.831797,0.201348
1,0.858649,0.166881
0,0.209536,0.272861
0,0.0749799,0.265927
1,0.841585,0.183708
0,0.540867,0.310289
1,0.804929,0.203964
0,0.167599,0.27295
0,0.159647,0.25335
1,0.796313,0.157871
1,0.759281,0.3
0,0.264386,0.297926
0,0.587444,0.281036
1,0.819743,0.202799
0,0.560023,0.328564
0,0.341958,0.202293
1,0.851405,0.180367
1,0.76349,0.13621
1,0.828591,0.163568
0,0.32315,0.339305
1,0.705618,0.196223
1,0.786133,0.129001
0,0.698183,0.229715
0,0.117977,0.283848
0,0.272156,0.175438
0,0.24423,0.295402
0,0.226519,0.299653
0,0.183263,0.255553
0,0.0726803,0.275521
1,0.79686,0.151664
1,0.831979,0.219325
1,0.83158,0.183656
1,0.767851,0.172557
0,0.158882,0.275692
1,0.771902,0.196323
1,0.803212,0.196549
1,0.853601,0.170649
0,0.231333,0.139721
0,0.115507,0.281989
1,0.743213,0.171234
1,0.776539,0.1953
1,0.843477,0.134959
0,0.0619288,0.278603
0,0.0720315,0.231738
0,0.0808432,0.298818
1,0.702578,0.206742
1,0.798788,0.211337
0,0.453815,0.278129
0,0.0186884,0.296211
0,0.178675,0.157658
0,0.157207,0.260345
1,0.812338,0.202648
1,0.851072,0.13178
1,0.903137,0.197051
0,0.138564,0.285085
0,0.0937423,0.270283
1,0.846523,0.210169
1,0.790164,0.191286
1,0.769291,0.206947
1,0.794256,0.143608
1,0.704121,0.11
1,0.803596,0.179513
1,0.79288,0.190169
1,0.794904,0.15779
0,0.32289,0.317447
1,0.79772,0.203934
1,0.797503,0.194173
1,0.77305,0.1229
1,0.709462,0.142433
1,0.805665,0.209835
0,0.222954,0.287323
1,0.818101,0.132734
0,0.302924,0.22585
1,0.831399,0.190439
1,0.766693,0.165869
1,0.850655,0.160493
1,0.84861,0.146751
0,0.173229,0.324492
0,0.372238,0.28936
1,0.78434,0.198122
1,0.773471,0.174961
1,0.821328,0.205227
1,0.810948,0.178582
0,0.329896,0.315857
1,0.80448,0.18107
0,0.108078,0.267707
0,0.167336,0.244035
1,0.821475,0.204451
0,0.246555,0.310727
1,0.909742,0.149047
1,0.800021,0.192914
0,0.157601,0.302848
0,0.161471,0.247826
0,0.182441,0.298082
1,0.714621,0.198047
0,0.232783,0.227755
1,0.759122,0.174243
1,0.732533,0.205645
1,0.821192,0.16948
1,0.810574,0.169528
1,0.838837,0.205592
1,0.846139,0.150996
1,0.834233,0.14411
0,0.0824582,0.254204
1,0.716859,0.190014
0,0.162744,0.239478
1,0.875295,0.226276
0,0.299405,0.253962
0,0.0670963,0.217342
1,0.811585,0.20476
0,0.581865,0.173259
1,0.824972,0.19986
0,0.205242,0.205114
1,0.859581,0.166977
0,0.285537,0.299367
0,0.159291,0.323072
1,0.82447,0.12383
1,0.833533,0.209096
1,0.743569,0.196554
0,0.306357,0.236848
1,0.851623,0.174495
1,0.811521,0.219247
0,0.354333,0.22987
0,0.130635,0.23578
0,0.105561,0.287496
0,0.322521,0.307852
0,0.114013,0.276097
0,0.561482,0.202348
0,0.117167,0.223245
1,0.819181,0.143778
1,0.827501,0.138883
1,0.791361,0.204264
1,0.85051,0.123183
0,0.687462,0.228807
1,0.82818,0.16863
1,0.766252,0.158239
1,0.82681,0.199276
0,0.115432,0.270202
0,0.250413,0.290852
1,0.804554,0.164559
0,0.569505,0.253509
1,0.853218,0.192239
0,0.29917,0.291917
1,0.701152,0.229442
0,0.1781,0.282493
1,0.792411,0.199703
1,0.81816,0.163773
0,0.293325,0.266259
1,0.728615,0.149097
0,0.686239,0.267738
0,0.14108,0.153471
1,0.830362,0.121333
