Facies55,Clay55__real0,Phi55__real0
1,0.838464,0.2095
0,0.612022,0.273505
0,0.688693,0.241815
0,0.417748,0.230581
0,0.347845,0.241087
0,0.666792,0.227941
1,0.79121,0.201693
1,0.852483,0.11962
1,0.700414,0.219977
1,0.831889,0.201523
1,0.795276,0.210586
0,0.147906,0.299082
1,0.79719,0.206292
0,0.0577569,0.292161
1,0.802328,0.192848
0,0.304037,0.299356
0,0.344903,0.246481
1,0.798007,0.209956
1,0.806463,0.194721
1,0.829446,0.19268
0,0.0954541,0.317388
1,0.829016,0.204785
1,0.82497,0.184394
0,0.164847,0.275914
0,0.0671264,0.273273
1,0.760098,0.196987
0,0.585811,0.232404
0,0.0822308,0.22483
0,0.286467,0.153337
0,0.697792,0.133471
1,0.778116,0.152093
0,0.156242,0.291587
1,0.837962,0.199413
1,0.766339,0.148874
1,0.830193,0.178506
0,0.216654,0.156706
1,0.826211,0.170579
1,0.809598,0.11793
1,0.840124,0.190629
1,0.785858,0.204426
0,0.13114,0.245986
1,0.803808,0.158142
0,0.313773,0.212627
0,0.151767,0.322711
1,0.812855,0.200099
0,0.680118,0.226093
0,0.281621,0.200056
0,0.111345,0.252466
0,0.147663,0.338643
0,0.13739,0.263128
1,0.842489,0.157804
1,0.85235,0.192442
0,0.124962,0.252028
1,0.761431,0.13088
1,0.848361,0.19462
0,0.462466,0.272677
1,0.845243,0.190054
1,0.763724,0.197039
1,0.840662,0.165774
1,0.769198,0.207201
1,0.714287,0.17218
0,0.0847451,0.292455
1,0.775123,0.183887
1,0.836331,0.222175
1,0.818639,0.209195
1,0.8562,0.16437
0,0.686645,0.252326
0,0.109469,0.261404
0,0.304409,0.275448
1,0.807944,0.20835
1,0.830075,0.170848
1,0.831805,0.201279
1,0.836304,0.143304
0,0.219014,0.284034
1,0.776105,0.209009
1,0.867968,0.170269
1,0.859708,0.197206
1,0.82265,0.192833
1,0.707195,0.196371
1,0.77258,0.154752
1,0.822074,0.204746
1,0.826512,0.181156
1,0.80137,0.203036
0,0.0804413,0.294371
0,0.115674,0.302769
1,0.783597,0.182651
1,0.812429,0.179585
1,0.855132,0.198783
0,0.225754,0.301514
0,0.0979952,0.265337
0,0.188966,0.273357
0,0.386452,0.329531
0,0.204485,0.283745
0,0.233032,0.285122
1,0.829385,0.121472
0,0.330654,0.249938
0,0.276648,0.289503
1,0.808869,0.153361
0,0.117464,0.277313
0,0.202297,0.371896
1,0.764473,0.141647
0,0.667105,0.240836
0,0.112374,0.254994
0,0.166746,0.272488
0,0.0990701,0.274003
0,0.342947,0.269935
1,0.821417,0.134948
1,0.819379,0.158929
1,0.777971,0.147675
1,0.864405,0.17816
1,0.74455,0.177351
0,0.122789,0.278779
1,0.822159,0.138148
0,0.49043,0.332373
1,0.772259,0.172599
0,0.331356,0.295914
0,0.564046,0.281487
1,0.823081,0.156255
1,0.771235,0.151936
1,0.795155,0.144229
0,0.1578,0.278816
1,0.788196,0.204232
1,0.86317,0.217171
0,0.0883701,0.261424
0,0.376442,0.273503
1,0.804674,0.201619
0,0.626789,0.307259
0,0.169151,0.274998
0,0.408987,0.381789
0,0.194185,0.238681
1,0.847182,0.175494
0,0.608547,0.259564
1,0.815457,0.180602
1,0.844607,0.20517
1,0.796322,0.193825
0,0.213485,0.313094
1,0.844885,0.148391
1,0.860263,0.197207
1,0.778514,0.202189
1,0.792119,0.14109
0,0.0943057,0.329892
1,0.777725,0.152015
0,0.134438,0.294745
0,0.368966,0.279947
1,0.806244,0.149135
0,0.164601,0.255379
0,0.0851979,0.243188
0,0.378598,0.144901
0,0.382138,0.282563
0,0.560851,0.215213
1,0.79169,0.207058
1,0.790621,0.209462
0,0.290989,0.226328
1,0.773662,0.154044
1,0.846331,0.205503
0,0.176376,0.299438
1,0.819729,0.166604
1,0.702607,0.203111
1,0.778146,0.175586
1,0.790443,0.198301
1,0.770115,0.13579
0,0.184014,0.292075
1,0.824498,0.178963
1,0.770603,0.194568
1,0.778286,0.162391
1,0.840696,0.201569
0,0.252157,0.247292
0,0.138907,0.22727
0,0.199003,0.280193
1,0.794189,0.132376
1,0.840007,0.207778
1,0.777757,0.170344
1,0.78252,0.209789
0,0.569231,0.273585
1,0.860895,0.203529
1,0.809926,0.200104
1,0.858727,0.187443
1,0.83654,0.19165
1,0.817726,0.157381
1,0.79739,0.183313
1,0.86136,0.195234
1,0.792923,0.175086
0,0.0869114,0.213329
0,0.0958237,0.324603
0,0.0768776,0.27239
1,0.752511,0.202098
1,0.825577,0.166075
1,0.712534,0.182687
0,0.121501,0.269626
0,0.224521,0.26134
0,0.205141,0.246406
0,0.37928,0.213975
0,0.36247,0.247212
0,0.104867,0.291692
1,0.843366,0.203458
0,0.187382,0.300921
0,0.192299,0.232573
1,0.76807,0.207805
0,0.171791,0.275786
0,0.131378,0.327994
1,0.907456,0.158354
0,0.101973,0.28219
0,0.384811,0.117778
0,0.142739,0.255168
0,0.126544,0.21095
0,0.537237,0.298105
1,0.76505,0.219689
1,0.804818,0.18327
1,0.757154,0.200004
1,0.70531,0.179442
1,0.836937,0.138144
0,0.175384,0.26988
1,0.766517,0.159696
0,0.220654,0.306134
1,0.82487,0.209512
0,0.148286,0.256461
0,0.115633,0.285454
1,0.764458,0.208743
1,0.807439,0.204302
1,0.717273,0.281012
0,0.0877451,0.268614
1,0.780654,0.186989
1,0.85442,0.21691
0,0.540864,0.280462
0,0.13129,0.255011
1,0.809111,0.148332
0,0.132789,0.236605
0,0.300546,0.2707
0,0.0840121,0.289226
0,0.12084,0.297109
1,0.861857,0.137903
0,0.0890877,0.31086
1,0.748259,0.193525
1,0.848254,0.162612
1,0.757483,0.145786
0,0.119476,0.269964
0,0.105,0.223571
1,0.785469,0.208111
1,0.811481,0.13268
1,0.780183,0.122806
0,0.166156,0.283868
1,0.835314,0.195265
0,0.247072,0.25781
0,0.335828,0.240056
1,0.750878,0.173599
0,0.107796,0.234371
0,0.337382,0.255406
0,0.144879,0.226133
0,0.280241,0.234361
0,0.306852,0.282019
1,0.786206,0.15271
1,0.706799,0.194474
0,0.141367,0.260925
1,0.779343,0.207526
1,0.83167,0.198832
0,0.119378,0.220484
1,0.798707,0.190332
1,0.815179,0.171218
1,0.814125,0.169618
1,0.704867,0.177246
1,0.864956,0.192733
0,0.497074,0.274911
1,0.843768,0.207044
1,0.802891,0.192903
1,0.78842,0.125618
1,0.800666,0.175787
0,0.30575,0.260954
0,0.16035,0.234066
0,0.200932,0.242111
1,0.828851,0.163375
1,0.710974,0.165673
1,0.821067,0.198223
1,0.806778,0.154544
0,0.419596,0.334364
1,0.856797,0.167526
1,0.764082,0.196528
1,0.867204,0.161741
1,0.776767,0.185928
1,0.714603,0.170153
1,0.78452,0.183208
1,0.829064,0.144118
1,0.772701,0.147639
0,0.108909,0.260986
0,0.159918,0.291726
0,0.344023,0.260197
1,0.835694,0.210633
1,0.730895,0.193723
1,0.799919,0.199701
1,0.704972,0.158113
0,0.122369,0.289062
0,0.132346,0.139438
0,0.104735,0.236573
0,0.65348,0.279592
0,0.319765,0.209429
1,0.837535,0.175192
0,0.200549,0.293758
0,0.363889,0.259744
1,0.854783,0.187063
0,0.345842,0.265331
0,0.682563,0.235132
1,0.797679,0.175987
0,0.0162737,0.271439
0,0.102862,0.279237
0,0.182304,0.299114
0,0.305073,0.230725
0,0.167004,0.248376
1,0.803055,0.197277
1,0.753372,0.204457
1,0.826481,0.152539
1,0.784886,0.203594
1,0.80037,0.196276
0,0.687598,0.266443
1,0.796044,0.17644
0,0.121723,0.297441
1,0.776535,0.191759
0,0.261812,0.284112
0,0.0714792,0.260727
1,0.805018,0.190656
1,0.76971,0.212164
1,0.822277,0.172283
0,0.0755356,0.251946
1,0.749996,0.198299
1,0.824578,0.185823
0,0.370743,0.24339
0,0.609409,0.234834
1,0.7066,0.162148
0,0.191645,0.274759
0,0.0907678,0.189264
0,0.182923,0.260644
0,0.148048,0.261678
1,0.760815,0.207056
0,0.563893,0.295531
1,0.798167,0.142739
1,0.757984,0.201208
1,0.800629,0.17773
0,0.117619,0.243156
0,0.438138,0.245498
1,0.828805,0.1973
1,0.81081,0.214204
1,0.766551,0.200854
0,0.135653,0.279733
1,0.789557,0.205489
0,0.587939,0.290434
0,0.327377,0.261629
1,0.827458,0.202516
0,0.358745,0.382201
0,0.170816,0.120616
0,0.247531,0.328978
0,0.169625,0.23786
0,0.173726,0.252142
1,0.818623,0.199202
1,0.710976,0.154847
0,0.202574,0.280072
1,0.831443,0.19765
1,0.797803,0.164586
0,0.303137,0.268011
1,0.784288,0.175605
1,0.849225,0.169479
1,0.801081,0.162099
1,0.793108,0.144491
1,0.832996,0.150674
0,0.0815571,0.290365
1,0.739972,0.209518
1,0.791129,0.171115
1,0.841816,0.202771
0,0.16347,0.191297
0,0.5882,0.323257
0,0.194423,0.283081
0,0.068092,0.200754
1,0.770182,0.126638
1,0.750566,0.202734
1,0.80843,0.136151
1,0.75368,0.149813
0,0.13551,0.28123
1,0.790898,0.195006
1,0.806028,0.190326
1,0.829878,0.208887
1,0.779392,0.146482
1,0.704404,0.205389
1,0.718369,0.146755
1,0.761551,0.198803
1,0.805615,0.218025
0,0.109069,0.295425
0,0.622116,0.21083
0,0.270815,0.212286
1,0.857977,0.13206
1,0.800113,0.185911
1,0.899776,0.206196
1,0.808288,0.209478
0,0.306647,0.297005
0,0.318147,0.273525
0,0.300329,0.252107
0,0.0869063,0.276833
0,0.280992,0.297311
1,0.830266,0.133819
0,0.66634,0.375401
0,0.118041,0.275804
1,0.825585,0.190724
0,0.344774,0.281475
0,0.256353,0.257482
1,0.91,0.159526
0,0.138406,0.236524
0,0.394419,0.22925
0,0.529625,0.310236
0,0.182836,0.297525
0,0.0962792,0.261555
1,0.856454,0.227196
1,0.826074,0.138062
1,0.819752,0.153868
1,0.814562,0.143333
1,0.843583,0.147776
0,0.118568,0.299976
1,0.80361,0.198322
0,0.225701,0.261342
1,0.731647,0.176757
0,0.216147,0.305847
0,0.0734542,0.280414
1,0.833982,0.187831
1,0.830101,0.145538
1,0.798679,0.207244
0,0.559435,0.277329
1,0.823486,0.206686
1,0.805803,0.19905
0,0.273445,0.307283
0,0.105477,0.394856
1,0.741543,0.168168
0,0,0.270576
0,0.133446,0.38036
0,0.548892,0.210578
0,0.104194,0.284834
1,0.802182,0.150237
0,0.249163,0.241402
1,0.77701,0.203012
1,0.820011,0.176551
1,0.82498,0.157776
0,0.00654295,0.26727
0,0.383388,0.232998
1,0.7,0.15796
1,0.837228,0.192133
1,0.710735,0.167707
0,0.0873289,0.269571
1,0.803747,0.203236
0,0.207135,0.269616
0,0.114684,0.267769
1,0.841307,0.19672
1,0.814959,0.155402
0,0.371247,0.293719
0,0.576609,0.26644
0,0.205516,0.265833
0,0.0770467,0.316268
1,0.828198,0.199815
1,0.855278,0.134229
0,0.231504,0.297057
1,0.852331,0.157115
1,0.796947,0.164369
0,0.621734,0.238917
1,0.700814,0.178489
1,0.787412,0.191765
1,0.843664,0.178779
1,0.806444,0.162055
1,0.785245,0.168084
0,0.298083,0.288167
1,0.833121,0.20815
1,0.831079,0.208666
1,0.851083,0.158019
1,0.805793,0.20695
0,0.659986,0.270737
0,0.084259,0.293025
0,0.173121,0.229006
1,0.762502,0.140959
1,0.761487,0.194034
1,0.828937,0.16344
1,0.761884,0.143012
0,0.0782412,0.286801
1,0.830981,0.129567
1,0.8565,0.204832
1,0.806016,0.199066
1,0.815301,0.192381
1,0.775438,0.165031
1,0.79942,0.145061
1,0.740113,0.210232
1,0.800446,0.194268
0,0.553942,0.255941
0,0.624244,0.150002
0,0.697606,0.273572
1,0.865526,0.216056
1,0.814871,0.204497
1,0.789034,0.16987
1,0.792719,0.208975
0,0.623724,0.25057
0,0.0618384,0.269355
0,0.135028,0.264288
0,0.583726,0.365144
0,0.256729,0.299115
1,0.839826,0.191822
0,0.566204,0.261439
0,0.34548,0.279902
1,0.70618,0.14723
0,0.3694,0.219921
0,0.341015,0.29274
1,0.784256,0.147846
0,0.118466,0.248227
0,0.187638,0.227404
0,0.0813777,0.267335
0,0.585415,0.287103
0,0.241328,0.133465
1,0.810209,0.203871
1,0.774125,0.193426
1,0.833107,0.209898
1,0.805644,0.117297
1,0.811436,0.184328
0,0.173379,0.337641
1,0.871032,0.170358
0,0.0985228,0.271038
1,0.737935,0.191685
0,0.385006,0.306377
0,0.311088,0.253408
1,0.798765,0.134339
1,0.764155,0.19465
1,0.908202,0.152593
0,0.403205,0.215457
1,0.801516,0.198993
1,0.745564,0.12962
0,0.30907,0.224347
0,0.171521,0.218727
1,0.779514,0.203608
0,0.107119,0.228079
0,0.217858,0.269256
0,0.371254,0.224709
0,0.125778,0.286843
1,0.817851,0.205045
0,0.106924,0.25453
1,0.781578,0.20875
1,0.818547,0.165656
0,0.138168,0.252324
0,0.292073,0.265679
0,0.65644,0.278472
1,0.814452,0.1964
1,0.805955,0.161445
1,0.855466,0.169228
0,0.0977986,0.22264
1,0.811441,0.190355
0,0.686324,0.313176
0,0.376018,0.215697
1,0.81698,0.203682
1,0.856043,0.197839
0,0.0880573,0.293966
0,0.131024,0.2993
0,0.108027,0.254513
0,0.315916,0.287442
1,0.701609,0.216524
1,0.859196,0.209209
0,0.141015,0.232283
1,0.796231,0.139371
1,0.839209,0.192753
0,0.678172,0.258086
1,0.708735,0.200574
1,0.772344,0.146378
1,0.842512,0.123941
1,0.823059,0.212031
1,0.703947,0.180453
0,0.227445,0.240927
1,0.780268,0.222397
1,0.776856,0.151596
1,0.808819,0.190506
1,0.840419,0.186997
0,0.0664025,0.264589
0,0.30289,0.288198
0,0.126875,0.205276
1,0.784928,0.20568
1,0.812666,0.191933
1,0.75571,0.193379
1,0.753067,0.208283
0,0.103175,0.29577
1,0.769683,0.212454
1,0.760772,0.131066
1,0.798188,0.167171
1,0.783681,0.172342
1,0.801314,0.135522
1,0.829577,0.194458
1,0.820734,0.146839
1,0.794125,0.191361
0,0.198673,0.242624
0,0.0702348,0.275238
0,0.0541486,0.240164
1,0.799508,0.192462
1,0.868138,0.192891
1,0.808821,0.194713
1,0.84545,0.216088
0,0.117699,0.293685
0,0.214665,0.331323
0,0.217271,0.305735
0,0.326809,0.296089
0,0.20683,0.27942
1,0.857859,0.205599
0,0.130875,0.29811
0,0.0958828,0.296557
1,0.798011,0.177664
0,0.61555,0.118984
0,0.260601,0.237642
1,0.792234,0.208674
0,0.685103,0.269728
0,0.135857,0.236446
0,0.184079,0.267195
0,0.619658,0.307075
0,0.0940165,0.275382
1,0.717724,0.199472
1,0.762589,0.163715
1,0.815932,0.141152
1,0.70544,0.197273
1,0.849388,0.193008
0,0.628489,0.222103
1,0.776045,0.205607
0,0.319847,0.285803
1,0.819368,0.141037
0,0.227674,0.290858
0,0.239332,0.284976
1,0.749856,0.135469
1,0.832127,0.165343
1,0.790541,0.176772
0,0.695912,0.22453
1,0.829037,0.161562
1,0.807175,0.174123
0,0.0604805,0.271665
0,0.526456,0.282879
1,0.863514,0.145144
0,0.397709,0.2368
0,0.580862,0.14835
0,0.207355,0.221599
0,0.266874,0.261351
1,0.708043,0.216901
0,0.205029,0.271759
1,0.841941,0.155916
1,0.836985,0.15837
1,0.816268,0.127189
0,0.192698,0.31506
0,0.368639,0.32426
1,0.811177,0.191404
1,0.878377,0.191249
1,0.831579,0.19572
0,0.145669,0.286369
1,0.790702,0.200978
0,0.240079,0.28413
0,0.192546,0.253397
1,0.768222,0.178414
1,0.84762,0.135105
0,0.111267,0.297097
0,0.0776976,0.320702
0,0.340774,0.273107
0,0.360767,0.228472
1,0.807678,0.209693
1,0.824251,0.209459
0,0.16483,0.264635
1,0.75953,0.184381
1,0.802343,0.148073
0,0.198977,0.294413
1,0.804902,0.190055
1,0.803589,0.20458
1,0.812279,0.136775
1,0.78502,0.215598
1,0.79532,0.207133
0,0.573504,0.271281
1,0.766887,0.200543
1,0.710025,0.193542
1,0.775176,0.146177
1,0.826779,0.191843
0,0.32871,0.282304
0,0.658282,0.219251
0,0.439244,0.262475
1,0.800912,0.147514
1,0.780001,0.207424
1,0.81071,0.181771
1,0.812024,0.192086
0,0.624688,0.238596
1,0.855827,0.195155
1,0.848393,0.19856
1,0.722289,0.143451
1,0.796656,0.130183
1,0.806393,0.289187
1,0.825516,0.16062
1,0.773192,0.166139
1,0.78728,0.172634
0,0.0828825,0.268583
0,0.535094,0.240791
0,0.0840629,0.297372
1,0.821917,0.209712
1,0.804692,0.207961
1,0.782962,0.121738
1,0.788719,0.112977
0,0.128471,0.235127
0,0.0858941,0.296202
0,0.127492,0.272719
0,0.530618,0.277385
0,0.104187,0.269511
1,0.853978,0.155131
0,0.138875,0.288754
0,0.622848,0.273058
1,0.70384,0.20179
0,0.239823,0.273755
0,0.102392,0.236694
1,0.861648,0.208577
0,0.677494,0.262751
0,0.304706,0.249163
0,0.169861,0.330412
0,0.623363,0.23187
0,0.537008,0.285168
1,0.802025,0.12574
1,0.77996,0.166481
1,0.816022,0.192565
1,0.761884,0.189804
1,0.840875,0.181701
0,0.141766,0.289765
1,0.795247,0.113123
0,0.153729,0.307473
1,0.744968,0.164181
0,0.308196,0.317642
0,0.112307,0.271381
1,0.730646,0.198815
1,0.779242,0.161619
1,0.850058,0.203847
0,0.243327,0.295384
1,0.793688,0.158857
1,0.841475,0.166802
0,0.652493,0.176863
0,0.213495,0.296812
1,0.831546,0.203286
0,0.296656,0.296105
1,0.863762,0.205146
0,0.377714,0.299634
0,0.107825,0.33125
1,0.797105,0.1514
0,0.104383,0.226768
1,0.813581,0.211587
1,0.811549,0.200734
0,0.3197,0.365661
1,0.823454,0.172636
0,0.0795739,0.260051
1,0.795854,0.199753
1,0.786656,0.147762
1,0.86371,0.206795
0,0.116826,0.288383
1,0.865227,0.193586
0,0.562662,0.383303
0,0.294377,0.257166
1,0.902191,0.194242
1,0.845248,0.203174
0,0.220521,0.242628
0,0.132364,0.298732
0,0.450567,0.257788
0,0.392028,0.254183
1,0.827841,0.203482
1,0.77157,0.170168
0,0.0529656,0.264221
1,0.816358,0.204881
1,0.833205,0.191622
0,0.100654,0.373096
1,0.791845,0.184811
1,0.794146,0.22042
1,0.779878,0.197109
1,0.797812,0.191766
1,0.836892,0.160663
0,0.158714,0.290135
1,0.702106,0.173649
1,0.782756,0.161961
1,0.806994,0.164317
1,0.820685,0.286101
0,0.6858,0.270881
0,0.155295,0.257098
0,0.177394,0.259755
1,0.799441,0.208554
1,0.836075,0.205132
1,0.802974,0.198252
1,0.846803,0.17984
0,0.2757,0.266302
1,0.815748,0.136619
1,0.808841,0.13083
1,0.823295,0.192416
1,0.859771,0.174175
1,0.832651,0.163974
1,0.766616,0.195361
1,0.765299,0.173895
1,0.796045,0.129944
0,0.158751,0.278116
0,0.122327,0.324309
0,0.306362,0.281012
1,0.829281,0.216561
1,0.835781,0.147659
1,0.826802,0.199948
1,0.833489,0.16738
0,0.169952,0.223935
0,0.0561463,0.319004
0,0.580294,0.272645
0,0.0308769,0.308321
0,0.326897,0.279019
1,0.869496,0.194371
0,0.207533,0.271973
0,0.44836,0.288612
1,0.784035,0.151993
0,0.0874981,0.261297
0,0.258263,0.281461
1,0.817813,0.206912
0,0.122831,0.274785
0,0.461653,0.274126
0,0.112962,0.290177
0,0.124791,0.288279
0,0.322795,0.293067
1,0.808374,0.192272
1,0.793897,0.201214
1,0.733298,0.204359
0,0.125817,0.227693
1,0.772412,0.196121
0,0.207255,0.284918
1,0.847325,0.149072
0,0.177862,0.294104
1,0.7864,0.152543
0,0.246684,0.284537
0,0.343156,0.297722
1,0.838401,0.162434
1,0.83631,0.207115
1,0.734109,0.168177
0,0.15921,0.248044
1,0.797624,0.206037
1,0.836267,0.19996
1,0.82123,0.166839
0,0.425965,0.284228
1,0.800636,0.163418
0,0.353233,0.263876
1,0.779273,0.149761
0,0.143269,0.270083
0,0.34473,0.28082
1,0.830617,0.200312
0,0.431086,0.289004
1,0.80233,0.203178
1,0.793886,0.11
0,0.1792,0.214441
1,0.761861,0.218838
0,0.128434,0.275774
1,0.823801,0.203989
1,0.737259,0.173357
1,0.847214,0.198543
0,0.67792,0.245119
1,0.760059,0.195394
0,0.31684,0.276027
0,0.089846,0.219438
1,0.814508,0.147375
1,0.848551,0.167772
0,0.0807994,0.289828
0,0.123495,0.224139
0,0.231113,0.260231
0,0.152041,0.287811
1,0.822182,0.181039
1,0.774206,0.197499
0,0.396096,0.257446
1,0.847084,0.221214
1,0.800468,0.219784
0,0.0564044,0.299048
1,0.803627,0.190954
1,0.844823,0.17305
1,0.808784,0.209212
1,0.844048,0.17038
1,0.829756,0.287295
0,0.0824845,0.318891
1,0.771528,0.166831
1,0.906101,0.190587
1,0.785638,0.14902
1,0.775725,0.193089
0,0.119459,0.241509
0,0.169233,0.333256
1,0.829269,0.203009
1,0.826456,0.194807
1,0.774133,0.223783
1,0.793094,0.187085
1,0.788306,0.207521
0,0.690883,0.255201
1,0.80627,0.168287
1,0.822672,0.208305
1,0.827845,0.177988
1,0.773083,0.132364
1,0.801245,0.170752
1,0.77247,0.201424
1,0.706709,0.163733
1,0.814198,0.149877
0,0.107904,0.260679
0,0.174508,0.267683
0,0.0620485,0.21305
1,0.81184,0.138745
1,0.703089,0.164898
1,0.775303,0.213586
1,0.781033,0.190166
0,0.087631,0.29669
0,0.135438,0.314071
0,0.37091,0.256499
0,0.693959,0.245254
0,0.565334,0.289883
1,0.810222,0.131132
0,0.120227,0.299984
0,0.105839,0.287783
1,0.825609,0.204277
0,0.627193,0.14881
0,0.15122,0.261197
1,0.845214,0.209312
0,0.437487,0.276441
0,0.260031,0.241619
0,0.544717,0.140213
0,0.0647682,0.231426
0,0.0877308,0.272032
1,0.831595,0.149745
1,0.811055,0.176702
1,0.73171,0.211951
0,0.070884,0.250479
1,0.824066,0.194968
0,0.430319,0.292195
1,0.832383,0.166037
0,0.115167,0.298898
1,0.708099,0.172483
0,0.185134,0.275502
0,0.0920094,0.267029
1,0.848747,0.160811
1,0.741443,0.171032
1,0.825134,0.177458
0,0.238074,0.297145
1,0.77294,0.202508
1,0.804234,0.13586
1,0.775985,0.177047
0,0.0817727,0.233078
1,0.83571,0.14722
0,0.344416,0.328191
1,0.83536,0.120881
0,0.0881747,0.261782
0,0.653264,0.261948
1,0.824939,0.15269
0,0.0933216,0.287723
1,0.762214,0.191007
1,0.808141,0.204368
0,0,0.280191
1,0.903484,0.122039
0,0.114075,0.262282
1,0.786345,0.190451
1,0.86371,0.209088
1,0.754276,0.150901
0,0.0145372,0.303324
1,0.840179,0.206625
0,0.0792606,0.290082
0,0.094723,0.248241
1,0.828508,0.129549
1,0.74944,0.192147
0,0.118213,0.315862
0,0.131247,0.272077
1,0.844628,0.196215
0,0.128979,0.332665
1,0.720922,0.190807
1,0.8608,0.199719
0,0.0441023,0.252598
1,0.844734,0.200751
1,0.82995,0.172882
0,0.159902,0.272296
1,0.842701,0.194316
1,0.855879,0.185651
1,0.793871,0.199197
1,0.84264,0.204791
1,0.767757,0.213349
0,0.167306,0.302006
1,0.806181,0.141367
1,0.862383,0.160794
1,0.798223,0.193701
1,0.863065,0.184235
0,0.144303,0.237125
0,0.185516,0.15206
1,0.807785,0.183523
1,0.818073,0.125232
1,0.794633,0.207028
1,0.754871,0.200815
1,0.756787,0.124999
0,0.165362,0.309159
1,0.786384,0.167611
1,0.775261,0.152553
1,0.852911,0.207648
1,0.701995,0.187792
1,0.763284,0.140222
1,0.792429,0.190779
1,0.866073,0.170729
1,0.809661,0.125076
0,0.0654624,0.263225
0,0.539513,0.334281
0,0.321565,0.263084
1,0.86226,0.146795
1,0.704353,0.193119
1,0.742753,0.157307
1,0.855082,0.166127
0,0.36648,0.331873
0,0.455419,0.221609
1,0.811499,0.158012
0,0.343017,0.297742
0,0.34759,0.233891
1,0.763392,0.138694
0,0.0738405,0.234913
0,0.152669,0.260853
1,0.834573,0.200869
0,0.116585,0.287069
0,0.0411083,0.27404
1,0.820958,0.201789
