Facies5,Clay5__real0,Phi5__real0
1,0.714633,0.146344
1,0.801208,0.179978
0,0.114492,0.149382
1,0.791574,0.150423
1,0.800784,0.122636
0,0.234545,0.273079
1,0.775606,0.202404
1,0.791295,0.205486
0,0.313611,0.291396
0,0.150743,0.339585
0,0.240017,0.385401
1,0.796302,0.189707
0,0.578056,0.222796
0,0.123319,0.220607
1,0.783389,0.164121
1,0.826724,0.284321
0,0.0827436,0.281947
0,0.301693,0.299836
1,0.79201,0.181506
0,0.0890541,0.29946
0,0.162925,0.254521
0,0.132823,0.314119
1,0.816923,0.124816
0,0.116645,0.308574
0,0,0.257731
1,0.830791,0.149967
1,0.785555,0.170919
1,0.790824,0.168035
1,0.825537,0.129919
0,0.115095,0.221387
1,0.784466,0.175982
1,0.781054,0.195514
0,0.196716,0.265191
1,0.73665,0.194928
1,0.825943,0.195749
0,0.0923141,0.305114
1,0.78397,0.174526
1,0.836818,0.180415
0,0.307199,0.26499
0,0.328097,0.334067
1,0.743277,0.219612
1,0.745782,0.21646
1,0.783327,0.161323
1,0.838102,0.19309
0,0.288852,0.298723
0,0.210413,0.227682
1,0.844342,0.203223
1,0.803061,0.156043
0,0.0938182,0.227938
1,0.798569,0.192643
1,0.796872,0.162016
0,0.203052,0.229672
0,0.41872,0.267912
0,0.523541,0.252566
0,0.0675271,0.263684
1,0.801308,0.180792
1,0.768463,0.192063
0,0.132236,0.268387
1,0.803194,0.202305
0,0.206383,0.24155
1,0.785605,0.197964
0,0.151968,0.249473
1,0.809272,0.18302
1,0.812283,0.161497
1,0.843683,0.204039
1,0.856129,0.163567
0,0.0732662,0.282661
1,0.854348,0.21629
0,0.243704,0.278595
1,0.807057,0.20144
0,0.0689869,0.150282
1,0.776674,0.182813
1,0.761993,0.147333
1,0.874803,0.190972
1,0.794141,0.197079
1,0.808192,0.195088
0,0.0724778,0.263608
1,0.809874,0.148909
0,0.121346,0.220256
1,0.821147,0.202097
1,0.777825,0.186166
1,0.858832,0.199186
0,0.181874,0.296749
0,0.575713,0.250644
0,0.172543,0.312394
0,0.201382,0.259279
1,0.797695,0.126184
0,0.0890591,0.282026
0,0.100582,0.270691
0,0.187154,0.273186
1,0.778686,0.144703
1,0.845453,0.202496
0,0.326739,0.274823
0,0.176419,0.224852
0,0.367068,0.270357
0,0.0979089,0.264424
1,0.81679,0.181299
1,0.812547,0.196185
0,0.340165,0.289255
1,0.805146,0.133346
1,0.794944,0.171907
1,0.828985,0.180493
0,0.120754,0.318295
0,0.0817908,0.200622
1,0.791708,0.166654
0,0.117083,0.26151
1,0.847433,0.160787
1,0.771223,0.201378
0,0.335394,0.276056
0,0.212885,0.220425
0,0.114656,0.296292
1,0.747409,0.160692
0,0.200204,0.390572
0,0.0872876,0.235452
1,0.848569,0.126414
1,0.755587,0.212359
1,0.815201,0.173074
1,0.849576,0.200706
1,0.830666,0.186981
1,0.792575,0.166961
0,0.1866,0.271441
0,0.163819,0.164708
1,0.711617,0.190736
0,0.145194,0.269038
0,0.551491,0.248824
1,0.835724,0.16144
1,0.821916,0.137059
1,0.72562,0.172839
1,0.805329,0.209658
0,0.115697,0.252666
1,0.796605,0.185442
1,0.807414,0.201812
0,0.583934,0.299305
1,0.846056,0.162161
1,0.821715,0.130302
0,0.0932964,0.312422
1,0.804248,0.190498
1,0.766618,0.153541
0,0.266961,0.234169
0,0.308586,0.230886
1,0.770019,0.135302
1,0.823081,0.176863
1,0.77979,0.139948
1,0.844198,0.172549
0,0.0688376,0.265395
0,0.138868,0.279617
1,0.762672,0.126752
1,0.756892,0.205738
0,0.153015,0.305215
1,0.760475,0.150901
1,0.858263,0.112698
0,0.340284,0.305708
1,0.815571,0.158453
1,0.859361,0.120614
0,0.120808,0.323838
1,0.805388,0.175263
1,0.77487,0.286213
1,0.823575,0.197564
1,0.760573,0.205064
0,0.102674,0.260447
1,0.805141,0.180571
1,0.824828,0.200009
1,0.801074,0.207501
1,0.847886,0.209415
1,0.769714,0.197168
1,0.774249,0.173729
0,0.118808,0.297674
0,0.309066,0.19307
0,0.14112,0.2609
1,0.795999,0.284989
0,0.18237,0.288818
1,0.801299,0.20985
0,0.087993,0.271342
0,0.387695,0.1783
1,0.804533,0.112045
1,0.793279,0.159936
0,0.196909,0.256185
1,0.819109,0.162996
0,0.0404186,0.250939
1,0.809729,0.213753
1,0.748374,0.121136
1,0.830353,0.209748
0,0.000348248,0.256068
1,0.815135,0.175249
1,0.795672,0.172397
0,0.583017,0.294721
1,0.820265,0.157255
1,0.820696,0.198222
0,0.0997468,0.26206
0,0.250104,0.265419
1,0.79562,0.200261
1,0.801203,0.206493
0,0.381128,0.295565
1,0.794084,0.164056
1,0.775389,0.21065
0,0.250773,0.289991
1,0.813321,0.19219
1,0.762782,0.205935
0,0.239676,0.138609
1,0.903673,0.128749
0,0.290391,0.246903
0,0.184286,0.256891
0,0.112429,0.292715
0,0.187718,0.264128
1,0.810193,0.19013
0,0.114266,0.262934
1,0.711735,0.191184
1,0.800408,0.196127
0,0.117378,0.280107
1,0.802887,0.20485
1,0.760644,0.209404
1,0.821224,0.136432
0,0.261463,0.286104
0,0.598542,0.241702
1,0.72711,0.119996
1,0.760611,0.219955
1,0.787474,0.206547
1,0.763304,0.194547
0,0.244067,0.258716
1,0.761128,0.20587
0,0.0756277,0.222511
0,0.0876603,0.272565
1,0.704291,0.208873
0,0.210907,0.309566
1,0.706206,0.154609
1,0.849667,0.202698
1,0.805673,0.209369
1,0.815443,0.19842
1,0.760244,0.111947
1,0.783352,0.168151
1,0.842831,0.15699
1,0.833435,0.209316
0,0.274219,0.273494
1,0.829362,0.160907
0,0.376963,0.229848
0,0.361869,0.384533
1,0.853911,0.17324
1,0.83321,0.145869
0,0.158037,0.305984
0,0.177342,0.251792
0,0.163262,0.211165
1,0.826504,0.162738
1,0.829024,0.147233
1,0.82418,0.126785
0,0.0729876,0.241383
0,0.113564,0.147681
1,0.795511,0.197684
1,0.800763,0.15251
0,0.0644099,0.250407
1,0.876152,0.194756
0,0.600323,0.261642
1,0.815127,0.180853
1,0.833455,0.169115
1,0.800157,0.154672
0,0.106245,0.137202
1,0.868084,0.204073
0,0.0776306,0.206999
1,0.724105,0.201771
1,0.734996,0.200086
0,0.118428,0.280332
1,0.831612,0.178037
1,0.833268,0.207495
1,0.797499,0.174827
1,0.792198,0.195825
0,0.121206,0.232778
1,0.792354,0.166
0,0.122495,0.210453
0,0.0949091,0.239063
0,0.125721,0.26158
1,0.800852,0.185304
1,0.808566,0.197751
1,0.829528,0.127251
0,0.345685,0.396233
0,0.11738,0.303895
1,0.814896,0.192375
1,0.806798,0.154617
0,0.143445,0.218534
1,0.824498,0.287507
0,0.110796,0.222495
1,0.78915,0.134615
1,0.791447,0.151273
1,0.798444,0.203045
0,0.0941721,0.267511
1,0.785897,0.16424
1,0.830207,0.145802
1,0.781326,0.144878
1,0.792121,0.174756
1,0.820589,0.132808
0,0.0924277,0.250926
0,0.110531,0.285729
1,0.765389,0.2094
1,0.744685,0.20339
0,0.115677,0.18917
1,0.833016,0.146033
1,0.823202,0.146867
0,0.101615,0.262497
1,0.801522,0.198322
0,0.376244,0.288941
0,0.243049,0.270053
1,0.716099,0.142744
0,0.130466,0.264352
0,0.686361,0.175575
0,0.0815124,0.298683
0,0.0833213,0.285625
1,0.803192,0.207589
0,0.151848,0.288792
1,0.795361,0.149416
1,0.769187,0.20198
0,0.681855,0.220981
0,0.0135283,0.274029
1,0.846702,0.195735
0,0.694124,0.270661
1,0.736578,0.178706
0,0.36547,0.259658
1,0.802366,0.150238
1,0.81138,0.209079
1,0.843259,0.197751
1,0.761944,0.182279
0,0.375795,0.29191
1,0.779056,0.156521
0,0.11917,0.27806
0,0.061419,0.291953
1,0.833706,0.17837
0,0.103878,0.275912
1,0.749517,0.138211
1,0.811102,0.194192
0,0.121063,0.283089
0,0.109473,0.275771
1,0.859264,0.164272
1,0.800766,0.168639
1,0.814838,0.202968
1,0.800371,0.206413
0,0.163205,0.267395
1,0.834147,0.205557
0,0.112987,0.275254
0,0.0985214,0.28352
0,0.342815,0.216369
0,0.322343,0.241844
1,0.791199,0.191792
0,0.155004,0.240581
0,0.347665,0.214285
1,0.847172,0.205261
0,0.226989,0.26155
1,0.793961,0.176124
0,0.547761,0.274878
1,0.823277,0.1701
1,0.829447,0.126365
1,0.806608,0.203834
1,0.70363,0.12637
1,0.860491,0.198587
0,0.0644354,0.265897
1,0.850891,0.132331
1,0.817389,0.193592
1,0.798856,0.152903
1,0.708858,0.172471
1,0.72135,0.190278
0,0.0976197,0.221962
1,0.841668,0.202599
1,0.837203,0.189818
1,0.780132,0.142925
0,0.322837,0.292176
1,0.799734,0.193778
1,0.833592,0.140095
0,0.0964868,0.293449
1,0.762272,0.200989
0,0.115173,0.286111
1,0.774325,0.200277
1,0.802757,0.205247
0,0.0957455,0.210027
1,0.860357,0.190332
1,0.853536,0.186724
1,0.810453,0.193064
0,0.688588,0.216754
0,0.3238,0.295134
0,0.185296,0.297639
0,0.562124,0.260781
1,0.820939,0.139013
1,0.809179,0.144987
0,0.665526,0.298604
1,0.823491,0.175701
1,0.78196,0.200614
1,0.80266,0.131605
0,0.000111418,0.205916
1,0.775649,0.137764
1,0.770552,0.193167
1,0.831289,0.20265
1,0.793646,0.190879
1,0.827155,0.126266
0,0.104756,0.293362
1,0.745211,0.202076
1,0.84323,0.136282
1,0.841716,0.20935
1,0.740036,0.136364
1,0.810122,0.13912
0,0.100792,0.295166
0,0.560369,0.33709
1,0.793311,0.144633
0,0.185275,0.280289
0,0.127819,0.315399
1,0.823879,0.195676
0,0.15861,0.243636
1,0.793589,0.180446
0,0.304096,0.226623
0,0.205552,0.296763
1,0.815562,0.223135
1,0.836062,0.169083
0,0.329926,0.2971
1,0.742437,0.134541
0,0.0989251,0.309745
0,0.197465,0.295956
1,0.789767,0.175899
0,0.114869,0.29656
1,0.813214,0.145779
0,0.115721,0.268223
1,0.804645,0.164519
1,0.84975,0.189048
1,0.757784,0.143602
1,0.772851,0.202485
0,0.133639,0.254181
1,0.824336,0.185893
0,0,0.247074
0,0.117047,0.233558
1,0.792022,0.17736
0,0.3102,0.288283
1,0.808228,0.195129
1,0.828238,0.190879
0,0.229565,0.223887
0,0.105404,0.292352
1,0.788402,0.199751
1,0.779998,0.189906
1,0.841587,0.202202
0,0.289789,0.282657
1,0.847023,0.192513
1,0.852189,0.176192
1,0.812162,0.131467
0,0.150152,0.308306
0,0.181797,0.277245
0,0.280648,0.304642
1,0.823945,0.135151
0,0.0784703,0.288008
0,0.654587,0.226731
1,0.814739,0.195397
1,0.778517,0.138526
1,0.85662,0.168063
0,0.156077,0.285164
0,0.307039,0.246856
1,0.766057,0.160592
0,0.115097,0.276662
1,0.843861,0.152108
0,0.377128,0.280188
0,0.114346,0.28783
1,0.806248,0.212709
1,0.797177,0.293523
1,0.824583,0.191215
1,0.703019,0.194361
1,0.857915,0.191702
0,0.0626415,0.235717
1,0.867583,0.207441
1,0.793295,0.201219
1,0.80077,0.139983
0,0.00701832,0.317103
1,0.809939,0.154571
1,0.786376,0.163994
0,0.349053,0.237849
1,0.796554,0.183723
0,0.0376363,0.272499
1,0.79626,0.193254
1,0.823139,0.144663
0,0.686576,0.295134
1,0.799347,0.197314
0,0.329103,0.266216
0,0.158499,0.243113
0,0.0163348,0.293384
0,0.0620947,0.253482
0,0.306069,0.293177
0,0.686669,0.216099
1,0.803737,0.130547
1,0.715071,0.149362
1,0.829735,0.205843
1,0.8066,0.131849
0,0.284222,0.247396
0,0.131292,0.248717
0,0.0384929,0.212132
1,0.803096,0.181677
1,0.808317,0.162356
1,0.806162,0.191733
0,0.211085,0.299945
1,0.816723,0.148073
0,0.65873,0.268711
0,0.158735,0.30157
0,0.334507,0.308805
1,0.798522,0.192325
0,0.439268,0.249744
1,0.827821,0.162493
1,0.842458,0.195504
0,0.252581,0.265648
0,0.69965,0.200629
0,0.136982,0.171739
1,0.791933,0.195099
1,0.742951,0.182549
0,0.109638,0.28027
1,0.843963,0.148936
0,0.0922935,0.228504
0,0.160857,0.295335
1,0.785426,0.173581
1,0.848301,0.208209
0,0.107091,0.26823
1,0.847891,0.199524
0,0.109451,0.321393
1,0.859786,0.207461
1,0.803868,0.207391
0,0.300813,0.381383
1,0.776711,0.166907
0,0.172809,0.28061
1,0.813949,0.190608
1,0.780427,0.210453
1,0.827922,0.195509
0,0.312133,0.272151
0,0.230557,0.25007
1,0.796659,0.201819
1,0.81087,0.200446
0,0.154478,0.284622
1,0.798079,0.181116
0,0.239453,0.280091
1,0.843435,0.201403
1,0.744601,0.159724
0,0.201599,0.286966
0,0.699444,0.216984
1,0.795345,0.206728
1,0.704354,0.191964
1,0.827675,0.197302
0,0.623445,0.265138
1,0.780135,0.145262
1,0.823097,0.1346
1,0.706171,0.152887
0,0.135907,0.235315
0,0.697062,0.216781
0,0.143662,0.298882
1,0.770831,0.144917
1,0.784602,0.18507
0,0.103112,0.293157
1,0.753361,0.206551
1,0.798544,0.164156
1,0.81334,0.197988
1,0.784476,0.169467
1,0.76232,0.196606
1,0.78584,0.127413
1,0.867418,0.169001
1,0.797525,0.194652
0,0.687425,0.24351
0,0.0645199,0.27517
0,0.0669396,0.315156
1,0.766883,0.197788
1,0.818985,0.197622
1,0.82061,0.115034
1,0.822847,0.111795
0,0.0197897,0.217475
1,0.7,0.191174
1,0.748409,0.137202
0,0.201487,0.29633
0,0.131171,0.280371
1,0.801341,0.187178
0,0.0863045,0.261742
0,0.152992,0.379338
1,0.809124,0.170939
0,0.10236,0.283005
1,0.832438,0.206573
1,0.849682,0.16968
0,0.32017,0.133052
1,0.826441,0.175718
0,0.341853,0.389858
0,0.244479,0.157322
0,0.0979145,0.260714
0,0.134587,0.176484
0,0.184345,0.252083
0,0.0661775,0.315283
1,0.836343,0.149205
1,0.804665,0.123282
1,0.765211,0.129668
1,0.791277,0.168822
0,0.303447,0.224889
0,0.373433,0.272583
0,0.328347,0.289357
1,0.745894,0.181049
1,0.768417,0.207871
1,0.867905,0.192419
1,0.837182,0.211646
1,0.811805,0.205225
0,0.327969,0.243631
0,0.113809,0.297242
1,0.703731,0.290137
1,0.799742,0.142752
0,0.165804,0.357719
1,0.709202,0.198008
1,0.700343,0.209985
0,0.117791,0.259244
0,0.369711,0.293135
1,0.805701,0.210564
1,0.809305,0.177255
0,0,0.286653
0,0.309172,0.38078
1,0.777381,0.203332
0,0.693591,0.189814
1,0.823934,0.217749
1,0.91,0.204014
1,0.787831,0.164238
1,0.804763,0.142651
1,0.743044,0.129382
0,0.373884,0.273286
1,0.747249,0.136751
1,0.810279,0.203097
0,0.130373,0.225704
1,0.774458,0.206732
0,0.244147,0.337375
1,0.762032,0.196843
1,0.827068,0.131244
1,0.838636,0.15071
0,0.266636,0.399794
0,0.347919,0.284092
0,0.299711,0.268902
1,0.770856,0.158002
0,0.110371,0.267338
1,0.786102,0.145969
0,0.603916,0.225366
1,0.7656,0.129075
1,0.819229,0.152948
0,0.375484,0.26149
1,0.814579,0.142814
1,0.819602,0.207378
0,0.12916,0.239573
1,0.803365,0.155074
0,0.184074,0.315794
1,0.843621,0.141994
1,0.824842,0.192065
1,0.783857,0.165235
0,0.167107,0.268012
1,0.819018,0.289437
1,0.809857,0.163358
1,0.762148,0.208743
1,0.745705,0.169511
0,0.228226,0.233555
1,0.846208,0.207893
1,0.826718,0.12731
1,0.84294,0.153152
1,0.800401,0.144269
1,0.785819,0.209648
1,0.8358,0.207224
1,0.734641,0.17993
0,0.685437,0.270934
0,0.203449,0.266078
0,0.118791,0.212782
0,0.629004,0.298244
1,0.801431,0.145804
1,0.758402,0.139112
1,0.83378,0.149293
0,0.240445,0.258386
1,0.837352,0.144412
0,0.273503,0.267379
1,0.78888,0.167482
0,0.25903,0.23455
1,0.773511,0.206951
1,0.817791,0.151187
0,0.145272,0.281436
0,0.193091,0.303823
1,0.810651,0.161052
0,0.563345,0.27639
1,0.746194,0.20833
1,0.849046,0.163855
0,0.248236,0.301676
0,0.160423,0.261664
0,0.343469,0.307027
0,0.458226,0.274885
1,0.786672,0.17414
0,0.202288,0.284333
0,0.29319,0.270148
0,0.657683,0.306699
1,0.862525,0.218839
1,0.805823,0.169095
1,0.796768,0.207131
1,0.824891,0.209019
0,0.120009,0.212201
0,0.10632,0.301427
0,0.177316,0.253816
1,0.823956,0.175042
1,0.833539,0.140269
1,0.853101,0.171091
1,0.845351,0.166963
1,0.845095,0.194658
0,0.332074,0.230819
0,0.172875,0.275559
1,0.773299,0.203071
0,0.140895,0.276052
0,0.287772,0.242506
1,0.774578,0.21111
1,0.80733,0.151908
0,0.310882,0.29527
0,0.685701,0.237268
1,0.770162,0.11703
1,0.784038,0.122147
0,0.34843,0.259301
0,0.690676,0.307701
1,0.783274,0.174433
0,0.15036,0.268078
1,0.788476,0.171673
1,0.881886,0.141047
1,0.770874,0.146332
1,0.701963,0.205141
1,0.852803,0.200514
0,0.184769,0.275768
1,0.794494,0.142095
1,0.748042,0.198787
0,0.148208,0.25759
1,0.743457,0.185165
0,0.077718,0.255891
1,0.78656,0.168662
1,0.794044,0.194471
1,0.8642,0.16117
0,0.690352,0.243131
0,0.346381,0.250412
0,0.68151,0.313192
1,0.756677,0.188206
0,0.133915,0.385875
1,0.810552,0.200653
0,0.372267,0.280911
1,0.8176,0.162217
1,0.815833,0.168056
1,0.84477,0.219417
1,0.772436,0.130123
1,0.822729,0.177389
0,0.334396,0.289651
1,0.854963,0.166349
0,0.306878,0.240349
1,0.785678,0.134821
1,0.794146,0.202874
1,0.820044,0.203787
1,0.801748,0.209253
1,0.808546,0.175832
1,0.844885,0.198994
0,0.135515,0.159595
1,0.791693,0.191212
0,0.122573,0.231588
0,0.245364,0.270693
1,0.793654,0.203339
1,0.793811,0.205644
1,0.768225,0.18369
1,0.776716,0.190578
1,0.839743,0.145048
1,0.802606,0.205909
0,0.161875,0.264811
1,0.752653,0.283367
0,0.159636,0.246331
0,0.227187,0.30778
1,0.787061,0.206384
1,0.791179,0.192857
1,0.774098,0.197165
0,0.136758,0.298716
1,0.810154,0.184988
0,0.0604031,0.276788
1,0.807179,0.134256
0,0.694244,0.211777
1,0.874774,0.186413
1,0.843822,0.193161
0,0.347981,0.245278
1,0.803645,0.199738
1,0.814189,0.197699
0,0.0813861,0.237477
1,0.732206,0.199718
1,0.833997,0.150747
1,0.812529,0.218443
0,0.288679,0.273606
0,0.166796,0.217181
0,0.279463,0.25862
1,0.806752,0.202883
0,0.109711,0.302613
0,0.24786,0.283665
0,0.23603,0.277976
1,0.828332,0.177973
1,0.796091,0.198559
0,0.235651,0.293859
1,0.819654,0.1953
1,0.820754,0.183803
1,0.89831,0.16414
0,0.139283,0.277591
1,0.823124,0.180457
0,0.122913,0.292568
1,0.772915,0.146542
1,0.785213,0.208518
1,0.763713,0.220379
1,0.807871,0.146017
0,0.339674,0.255912
1,0.823637,0.200328
0,0.100736,0.225083
0,0.164986,0.225699
1,0.77972,0.207446
1,0.793516,0.13655
0,0.282617,0.277925
0,0.0933784,0.262249
1,0.73312,0.215101
1,0.827059,0.211172
0,0.190543,0.243659
0,0.127016,0.293922
1,0.803067,0.140934
0,0.311508,0.300828
1,0.774739,0.191912
1,0.784171,0.181085
1,0.796962,0.205076
1,0.850152,0.200315
1,0.842254,0.141043
0,0.200011,0.273739
1,0.813909,0.200119
1,0.845094,0.209115
0,0.0412389,0.250244
1,0.867701,0.1581
0,0.624314,0.170547
1,0.790518,0.157455
1,0.827249,0.143886
1,0.859588,0.1844
1,0.796187,0.183016
1,0.84399,0.130074
0,0.627804,0.303874
1,0.826183,0.178888
1,0.768704,0.141832
1,0.832824,0.160065
1,0.807286,0.136588
1,0.804154,0.194164
1,0.848538,0.14819
1,0.829045,0.292299
1,0.839332,0.171238
1,0.709581,0.205424
0,0.170788,0.251423
1,0.809927,0.178841
0,0.139333,0.318771
1,0.850581,0.19453
1,0.801442,0.154809
1,0.808243,0.180774
1,0.796743,0.127823
1,0.769364,0.156813
1,0.786968,0.167142
0,0.102764,0.376689
1,0.704551,0.163008
1,0.863672,0.131584
1,0.806594,0.19211
1,0.888668,0.158335
1,0.840533,0.128999
1,0.826286,0.167727
1,0.836386,0.197609
1,0.825278,0.161109
1,0.803498,0.179679
0,0.109047,0.293142
1,0.764262,0.195537
0,0.18683,0.293201
0,0.564265,0.279879
1,0.801964,0.173711
0,0.462667,0.287798
1,0.74833,0.197748
1,0.798361,0.203763
1,0.855941,0.174351
0,0.323959,0.291241
0,0.613576,0.205076
0,0.166015,0.274826
1,0.840666,0.201526
1,0.810551,0.170158
1,0.779504,0.20735
1,0.879554,0.187659
1,0.841556,0.191211
0,0.308422,0.273219
1,0.865186,0.148654
0,0.656608,0.278433
1,0.859011,0.151269
0,0.316429,0.223161
0,0.310363,0.29754
0,0.620263,0.248058
1,0.802759,0.19852
0,0.0931443,0.285521
0,0.568736,0.290891
0,0.54645,0.242392
1,0.814619,0.16169
0,0.622959,0.269621
0,0.147603,0.275335
0,0.0959759,0.318614
1,0.721078,0.195444
1,0.820876,0.192998
0,0.0892395,0.263723
0,0.15092,0.157878
0,0.171967,0.269824
1,0.842198,0.172802
1,0.796541,0.208975
1,0.734712,0.192248
1,0.750978,0.209565
0,0.243483,0.141685
1,0.806741,0.188596
0,0.125893,0.293888
0,0.201612,0.228777
1,0.830658,0.200174
1,0.79477,0.179495
0,0.116316,0.293873
1,0.77505,0.195209
1,0.822972,0.195947
1,0.761917,0.19741
0,0.301134,0.24574
0,0.698422,0.21949
1,0.736349,0.196718
0,0.110039,0.188855
1,0.761886,0.189966
1,0.85329,0.192582
1,0.833386,0.218169
1,0.730635,0.153246
1,0.741881,0.135025
0,0.133567,0.26945
1,0.835883,0.153856
1,0.818958,0.170606
0,0.403529,0.230873
1,0.821673,0.142337
0,0.232437,0.23985
1,0.809118,0.194904
1,0.834678,0.193202
1,0.798853,0.146296
1,0.80277,0.141493
1,0.828554,0.20818
0,0.196462,0.282408
0,0.132944,0.260927
0,0.151386,0.32861
1,0.821372,0.1341
0,0.308752,0.261883
1,0.807371,0.125893
1,0.817511,0.18784
1,0.843192,0.167883
1,0.799981,0.157413
1,0.808503,0.218434
1,0.839488,0.196303
1,0.793046,0.20017
0,0.216741,0.268838
1,0.757899,0.199011
0,0.255155,0.306152
1,0.830853,0.145412
1,0.824723,0.19145
1,0.81221,0.17635
1,0.760859,0.209556
0,0.102507,0.230615
1,0.799538,0.163751
0,0.236314,0.33723
1,0.808558,0.198413
1,0.72546,0.190823
1,0.750291,0.20121
1,0.846159,0.123848
1,0.789078,0.203556
0,0.143878,0.13491
1,0.799752,0.163429
0,0.119853,0.297859
1,0.829917,0.194413
0,0.695231,0.259657
0,0.533711,0.238034
1,0.835873,0.163507
0,0.15514,0.214989
1,0.82314,0.201771
1,0.847422,0.171755
1,0.862718,0.166246
1,0.799137,0.204333
0,0.615367,0.26346
1,0.771251,0.196937
1,0.828388,0.143725
0,0.159379,0.16409
1,0.822015,0.211246
1,0.838207,0.149097
1,0.863247,0.171324
0,0.0796181,0.303078
1,0.838864,0.179163
0,0.272954,0.268829
1,0.789114,0.164473
0,0.0756757,0.275031
0,0.0841334,0.305047
0,0.105136,0.308072
1,0.754303,0.117454
0,0.125806,0.202442
1,0.80217,0.173507
1,0.700859,0.122781
1,0.860814,0.199406
0,0.141591,0.222674
0,0.231098,0.236664
0,0.170174,0.222429
1,0.848816,0.197462
1,0.806421,0.2037
0,0.226041,0.232606
0,0.146928,0.260039
0,0.204053,0.254288
1,0.773555,0.287857
1,0.820883,0.198712
1,0.803763,0.196365
1,0.836731,0.178097
0,0.539536,0.296232
1,0.791172,0.153364
0,0.28474,0.233341
1,0.740951,0.180839
0,0.354696,0.298419
1,0.866343,0.192369
0,0.558873,0.28059
1,0.861074,0.141793
1,0.871779,0.168778
1,0.809884,0.192389
1,0.801783,0.189767
0,0.163045,0.308684
0,0.121164,0.260973
