Facies32.5,Clay32.5__real0,Phi32.5__real0
1,0.79044,0.175242
0,0.31737,0.238045
1,0.799641,0.162867
1,0.79676,0.224559
0,0.0621357,0.228224
1,0.785823,0.207833
1,0.835182,0.165924
0,0.0852156,0.240566
1,0.817319,0.190353
0,0.190753,0.212431
1,0.827652,0.193768
0,0.672859,0.27723
0,0.0965996,0.274324
1,0.77144,0.172985
1,0.794531,0.164136
0,0.432731,0.383408
0,0.521922,0.273131
1,0.789648,0.197083
1,0.848932,0.173929
1,0.728952,0.146847
1,0.788979,0.123619
0,0.110756,0.279005
1,0.844357,0.203819
0,0.186411,0.221459
0,0.355933,0.335426
0,0.0702029,0.364945
1,0.846322,0.134885
1,0.771343,0.203061
1,0.856181,0.144387
1,0.841446,0.201858
0,0.124241,0.30306
1,0.842513,0.170916
1,0.841062,0.215898
1,0.810477,0.182478
1,0.835764,0.170197
0,0.629734,0.202181
0,0.0528923,0.245573
1,0.786037,0.209521
1,0.832118,0.185917
1,0.806065,0.203484
1,0.828637,0.205521
1,0.812822,0.196121
1,0.843287,0.203093
0,0.655214,0.305511
0,0.0726157,0.250374
0,0.628619,0.215134
0,0.115876,0.297885
0,0.561298,0.252129
1,0.754141,0.195412
0,0.250065,0.260968
1,0.799182,0.150224
1,0.85464,0.162793
1,0.740382,0.202992
0,0.124186,0.293493
0,0.249587,0.25949
0,0.17839,0.284847
0,0.150187,0.22336
1,0.82245,0.19637
0,0.0733964,0.285011
0,0.120208,0.269468
0,0.475092,0.286542
1,0.831392,0.196812
1,0.79086,0.202311
0,0.0369598,0.269168
1,0.816056,0.176757
0,0.302485,0.252301
1,0.826628,0.197837
0,0.112074,0.289898
1,0.774767,0.195737
1,0.798108,0.177338
0,0.310549,0.269746
1,0.778287,0.182781
1,0.797555,0.205557
1,0.786118,0.214794
0,0.144741,0.275122
0,0.118763,0.297089
0,0.361852,0.361492
1,0.856383,0.204264
0,0.694046,0.33812
0,0.0904366,0.22618
1,0.716758,0.1732
0,0.102056,0.255523
1,0.828602,0.183449
1,0.782476,0.201104
1,0.854324,0.18439
1,0.701621,0.179418
1,0.778763,0.191204
0,0.138613,0.284113
0,0.313363,0.291279
0,0.221746,0.303495
1,0.78411,0.128045
0,0.191861,0.267691
1,0.863718,0.196214
1,0.758443,0.193355
1,0.78801,0.145335
1,0.85331,0.166681
1,0.780065,0.14619
1,0.748893,0.213023
1,0.830568,0.192674
1,0.806629,0.172425
1,0.78338,0.195596
0,0.262276,0.2988
1,0.848545,0.175544
1,0.783299,0.201172
0,0.0956189,0.240425
1,0.759431,0.193183
1,0.799823,0.191954
0,0.177246,0.253518
0,0.417757,0.242515
0,0.143756,0.250715
1,0.706704,0.169173
1,0.81738,0.204628
0,0.0944735,0.281973
1,0.769039,0.182952
1,0.845136,0.149739
0,0.123453,0.13806
0,0.0841835,0.27374
1,0.824969,0.202514
1,0.816686,0.142186
1,0.828838,0.227156
1,0.825583,0.199804
0,0.15475,0.259259
0,0.178412,0.24886
0,0.608904,0.226129
0,0.612094,0.243201
0,0.194466,0.30584
1,0.846106,0.20036
1,0.79145,0.132083
1,0.785245,0.167786
1,0.822484,0.218811
0,0.530044,0.264545
1,0.819592,0.157433
1,0.800741,0.194683
1,0.807075,0.190813
1,0.797671,0.150264
0,0.349636,0.231827
0,0.0697268,0.247752
1,0.76084,0.196361
1,0.737646,0.167576
1,0.813836,0.159554
1,0.788766,0.179923
1,0.803756,0.144759
1,0.793848,0.146144
0,0.403833,0.217318
0,0.117829,0.248909
0,0.696391,0.284825
0,0.114977,0.223473
0,0.0758103,0.305513
1,0.814097,0.176944
0,0.214199,0.296414
1,0.813829,0.213863
1,0.842661,0.195318
1,0.843851,0.195475
0,0.0442671,0.26252
0,0.68362,0.318931
0,0.0883105,0.282871
1,0.801931,0.128484
1,0.778709,0.140186
0,0.0942903,0.31831
0,0.0891059,0.254248
1,0.845293,0.207676
1,0.819595,0.152534
1,0.7713,0.169218
1,0.776307,0.195096
1,0.806886,0.159037
0,0.412076,0.332887
1,0.813475,0.191565
0,0.0812704,0.212087
1,0.850368,0.205069
1,0.817529,0.207133
0,0.623047,0.252278
1,0.86209,0.183359
1,0.757852,0.204946
1,0.816269,0.208621
0,0.1859,0.173461
0,0.0197008,0.28457
0,0.18314,0.322337
1,0.799222,0.202761
0,0.064398,0.265507
0,0.309053,0.27993
1,0.831792,0.163827
0,0.113285,0.298005
1,0.773777,0.134542
1,0.803442,0.193291
1,0.803539,0.208726
1,0.847134,0.212533
1,0.822548,0.137489
0,0.10042,0.282311
0,0.209536,0.29351
1,0.80297,0.198706
1,0.857202,0.216156
0,0.172576,0.281336
1,0.84589,0.219545
1,0.700033,0.172189
1,0.842717,0.125415
1,0.80023,0.131756
1,0.817594,0.181445
1,0.832262,0.164246
1,0.761584,0.121583
1,0.797933,0.204128
1,0.82123,0.149177
0,0.0813104,0.263414
1,0.845216,0.167266
1,0.783423,0.201398
0,0.0925689,0.251392
1,0.833443,0.190949
1,0.799586,0.160333
0,0.0695752,0.274036
0,0.134259,0.313065
0,0.0158937,0.252051
1,0.814417,0.115842
0,0.304013,0.248359
0,0.668036,0.218874
0,0.315258,0.251679
1,0.821306,0.204728
0,0.365652,0.230011
0,0.156589,0.156823
1,0.857968,0.165407
1,0.707723,0.211342
1,0.810681,0.127878
1,0.731498,0.213039
0,0.603891,0.314254
0,0.205201,0.328097
0,0.685697,0.292632
0,0.0794668,0.292891
0,0.0612729,0.256001
1,0.865237,0.168496
1,0.859467,0.186019
1,0.824491,0.131334
1,0.800565,0.161666
0,0.0831399,0.242588
1,0.848238,0.143861
1,0.812701,0.148554
1,0.793794,0.210005
1,0.820195,0.135525
0,0.0761255,0.23437
0,0.276492,0.134859
1,0.869682,0.3
1,0.823118,0.174331
1,0.819508,0.198021
1,0.783048,0.206975
1,0.792984,0.189399
1,0.705093,0.17471
0,0.141519,0.196564
0,0.0326541,0.267643
0,0.154484,0.263591
0,0.69034,0.242659
0,0.669047,0.256954
1,0.815172,0.209423
0,0.681812,0.228327
1,0.818996,0.146644
1,0.813294,0.147055
1,0.767171,0.168378
0,0.299893,0.28891
0,0.116932,0.278583
0,0.342757,0.302999
0,0.312056,0.219606
1,0.783562,0.204265
0,0.307166,0.267983
0,0.0723168,0.241486
1,0.820594,0.195462
1,0.829487,0.124917
1,0.713412,0.20782
1,0.76414,0.206466
1,0.861098,0.19106
0,0.623248,0.247502
0,0.221938,0.393338
0,0.371539,0.291424
1,0.83142,0.164742
1,0.766922,0.149426
0,0.155351,0.309506
0,0.170259,0.266523
1,0.783776,0.170761
1,0.79159,0.19283
0,0.204036,0.267536
1,0.773366,0.175499
0,0.695462,0.258127
1,0.794716,0.194213
0,0.61575,0.268048
0,0.324515,0.245084
1,0.796303,0.153659
1,0.802698,0.284617
1,0.750327,0.201124
1,0.854278,0.205143
1,0.793104,0.159144
1,0.830876,0.133864
1,0.805817,0.199922
0,0.244377,0.291809
0,0.0922775,0.274509
1,0.806792,0.161554
1,0.791898,0.179964
0,0.200893,0.290912
1,0.798538,0.153834
1,0.793188,0.13312
1,0.854986,0.225142
1,0.800636,0.207421
1,0.758341,0.211723
1,0.805876,0.193085
1,0.770568,0.19153
1,0.820215,0.207507
1,0.830292,0.150578
0,0.340525,0.192102
1,0.788812,0.138142
1,0.806082,0.195623
0,0.0554417,0.277799
1,0.856953,0.141759
1,0.792442,0.181309
0,0.32142,0.169563
0,0.133227,0.21129
0,0.208272,0.243498
1,0.807017,0.142549
1,0.779492,0.122576
0,0.242519,0.277772
0,0.681167,0.27728
1,0.79455,0.198726
0,0.128531,0.29032
1,0.830758,0.219079
1,0.822723,0.197062
1,0.834689,0.201351
1,0.744539,0.208151
0,0.0820777,0.275023
1,0.828764,0.152556
0,0.600163,0.285023
0,0.0904805,0.24252
0,0.114443,0.216162
0,0.0914832,0.218258
1,0.850379,0.190079
1,0.803763,0.183434
1,0.798617,0.181455
1,0.764272,0.216223
0,0.200903,0.260805
1,0.808339,0.207152
1,0.820349,0.193907
1,0.765464,0.17037
1,0.813225,0.188173
0,0.109384,0.282848
0,0.231625,0.279458
1,0.783831,0.200165
1,0.816789,0.165755
1,0.728321,0.194487
1,0.815122,0.169025
1,0.763167,0.210729
1,0.781599,0.196632
0,0.303767,0.292211
0,0.102558,0.223193
0,0.372633,0.277322
0,0.201534,0.275247
1,0.837138,0.205376
1,0.77427,0.181412
0,0.662319,0.2714
1,0.773114,0.180722
1,0.80344,0.166204
1,0.794514,0.186824
0,0.20721,0.2284
0,0.170253,0.289508
0,0.7,0.267328
1,0.820902,0.213256
1,0.773782,0.201842
0,0.102985,0.26107
0,0.587713,0.262614
1,0.774151,0.285139
1,0.792072,0.197622
1,0.819251,0.168965
1,0.778639,0.282238
1,0.810022,0.198256
0,0.106526,0.317753
0,0.135386,0.325971
0,0.0828093,0.25552
1,0.805293,0.157433
1,0.73262,0.182529
0,0.201311,0.244859
0,0.123519,0.228335
1,0.801166,0.205365
1,0.707415,0.134476
0,0.246961,0.267942
1,0.766794,0.193672
0,0.232893,0.264428
1,0.702091,0.171101
0,0.106355,0.279446
0,0.104782,0.306667
1,0.726447,0.143835
1,0.761158,0.150855
1,0.767577,0.134849
1,0.861002,0.190176
1,0.77454,0.162906
1,0.822901,0.144981
1,0.768165,0.222504
0,0.182168,0.2405
0,0.143622,0.248768
1,0.822527,0.17799
1,0.861449,0.210704
0,0.0755027,0.235355
1,0.842273,0.171996
1,0.809915,0.200143
1,0.820703,0.120941
1,0.845483,0.205859
1,0.800216,0.180513
1,0.845411,0.169931
1,0.829406,0.191282
1,0.803313,0.206751
1,0.781267,0.162924
0,0.0887654,0.29369
1,0.812424,0.190467
1,0.802142,0.202004
0,0.27795,0.250024
1,0.837572,0.191753
1,0.847156,0.199778
0,0.187347,0.305113
0,0.113438,0.29379
1,0.814306,0.193041
1,0.792688,0.298445
1,0.836923,0.16062
0,0.332528,0.215394
0,0.201546,0.255175
1,0.780672,0.193112
0,0.0637171,0.248656
1,0.827496,0.200886
1,0.82753,0.16395
1,0.830006,0.15017
1,0.732958,0.173282
0,0.173363,0.262582
1,0.773329,0.181985
0,0.30056,0.273235
0,0.367075,0.238682
0,0.346459,0.283812
0,0.308386,0.304701
1,0.777495,0.138958
1,0.833804,0.192333
1,0.83275,0.19628
1,0.796483,0.139747
0,0.361129,0.286459
1,0.793566,0.205301
1,0.775256,0.200428
1,0.823665,0.134288
1,0.809441,0.162131
0,0.397449,0.275233
0,0.103077,0.267175
1,0.772003,0.201894
1,0.869573,0.188567
1,0.780874,0.177205
0,0.363648,0.31446
1,0.785053,0.199562
1,0.83164,0.202722
0,0.109459,0.27852
0,0.159056,0.274572
0,0.349298,0.273212
0,0.118069,0.236795
1,0.713882,0.171305
1,0.79754,0.182747
0,0.363028,0.301004
1,0.782354,0.207921
1,0.803247,0.181131
1,0.820683,0.16676
0,0.58494,0.231947
0,0.581897,0.263866
0,0.082163,0.225891
1,0.824586,0.140401
1,0.819889,0.175289
0,0.0980772,0.213015
0,0.151428,0.242132
1,0.827177,0.203655
1,0.770372,0.135696
1,0.822222,0.199459
1,0.749633,0.170539
1,0.793581,0.200767
0,0.101731,0.292825
0,0.0774485,0.279463
0,0.0676252,0.332891
1,0.805591,0.197056
1,0.792625,0.20352
0,0.20956,0.251829
0,0.0165566,0.253052
1,0.809881,0.208526
1,0.858459,0.200356
0,0.0930114,0.235202
1,0.799933,0.201618
0,0.300015,0.229493
1,0.793315,0.191753
0,0.695434,0.262193
0,0.419397,0.273147
1,0.836498,0.208021
1,0.792857,0.280734
1,0.77398,0.175222
1,0.795561,0.195048
1,0.806091,0.163856
1,0.839614,0.200474
1,0.850262,0.183483
1,0.855001,0.148533
0,0.160362,0.316149
1,0.875226,0.191463
1,0.797843,0.158504
0,0.200652,0.318115
1,0.794873,0.195352
1,0.771708,0.192116
1,0.806962,0.207771
0,0.200496,0.273728
1,0.854801,0.281436
1,0.842436,0.175388
1,0.849023,0.150714
1,0.784474,0.193277
1,0.771756,0.195138
0,0.175882,0.221567
1,0.81384,0.192665
1,0.80592,0.190502
0,0.126284,0.23265
1,0.85931,0.178004
1,0.848463,0.192463
0,0.319589,0.295662
0,0.0822493,0.285397
1,0.802488,0.112956
1,0.838088,0.206622
1,0.792433,0.120328
0,0.113692,0.283626
0,0.20286,0.29241
1,0.801935,0.160651
0,0.0911761,0.2753
1,0.760372,0.20402
1,0.822792,0.190871
1,0.831853,0.156416
1,0.77425,0.168577
0,0.129035,0.303754
1,0.791174,0.181884
0,0.224976,0.261172
0,0.159418,0.217334
0,0.169246,0.279031
0,0.0884137,0.226428
1,0.702513,0.144713
1,0.769766,0.125309
1,0.793655,0.123984
1,0.828495,0.200813
0,0.684344,0.323322
1,0.815985,0.121193
1,0.820752,0.168675
1,0.851365,0.211683
1,0.798861,0.185118
0,0.100151,0.250573
0,0.345977,0.232946
1,0.811835,0.184201
1,0.799381,0.168246
1,0.831876,0.201088
0,0.0696665,0.223869
1,0.798578,0.168528
1,0.844409,0.165104
0,0.256522,0.292401
0,0.0671158,0.243801
0,0.110224,0.277779
0,0.186305,0.200376
1,0.845112,0.197148
1,0.795595,0.176744
0,0.153819,0.308599
1,0.779339,0.168965
1,0.846694,0.163356
1,0.740386,0.195211
0,0.163503,0.251656
0,0.143466,0.277348
0,0.0620033,0.266884
1,0.839375,0.194402
1,0.859359,0.166643
0,0.561787,0.306764
0,0.616835,0.271885
1,0.822844,0.203731
1,0.798863,0.199172
0,0.184637,0.290077
1,0.801805,0.14338
1,0.785442,0.173931
0,0.183034,0.250617
0,0.127571,0.301208
0,0.628223,0.311804
1,0.786298,0.208912
1,0.782495,0.153153
0,0.179244,0.273637
0,0.207373,0.253282
1,0.793025,0.206942
1,0.817891,0.197031
0,0.561668,0.23073
1,0.824588,0.153808
0,0.583822,0.259935
1,0.812214,0.201668
0,0.153287,0.273434
0,0.0668413,0.239982
1,0.797084,0.206491
1,0.822068,0.137084
1,0.804075,0.192668
1,0.886808,0.208827
1,0.796577,0.200482
1,0.781927,0.212927
1,0.76241,0.121824
1,0.821864,0.192454
0,0.386709,0.214222
1,0.712331,0.193496
1,0.80208,0.19129
0,0.113367,0.278538
1,0.777998,0.173399
1,0.70771,0.159818
1,0.850578,0.201865
0,0.213683,0.237181
1,0.78847,0.195174
1,0.837874,0.198827
1,0.770668,0.201312
1,0.827843,0.204519
1,0.738563,0.204407
0,0.076867,0.273359
1,0.775226,0.209976
1,0.778454,0.198953
0,0.274457,0.244732
1,0.836281,0.193328
1,0.780024,0.175449
0,0.10911,0.264542
0,0.626011,0.238914
1,0.78202,0.186877
1,0.866741,0.172738
1,0.769394,0.204016
0,0.462268,0.313903
1,0.828826,0.196225
1,0.847954,0.1645
0,0.193746,0.280676
1,0.792073,0.140484
1,0.80565,0.179739
1,0.789715,0.202279
1,0.824214,0.14589
0,0.127144,0.245781
1,0.81134,0.200739
0,0.118567,0.284097
0,0.125378,0.250881
0,0.295911,0.319272
0,0.156116,0.24855
1,0.827314,0.168697
1,0.700609,0.149546
1,0.833169,0.186695
1,0.706826,0.205711
0,0.304626,0.307208
1,0.850577,0.197719
1,0.904959,0.204321
1,0.821064,0.190394
1,0.822521,0.198775
0,0.122186,0.257288
0,0.0877597,0.328905
1,0.832284,0.217333
1,0.856774,0.199076
1,0.808471,0.191211
0,0.0860675,0.242047
1,0.807973,0.168865
1,0.768417,0.216575
0,0.205953,0.237952
1,0.757532,0.20137
0,0.554315,0.238971
0,0.687239,0.293465
1,0.816084,0.196019
1,0.828707,0.185789
1,0.827685,0.129089
1,0.854939,0.155441
1,0.773131,0.202422
1,0.850482,0.137466
0,0.0701174,0.274517
0,0.685863,0.312631
0,0.170407,0.271481
1,0.776544,0.202927
1,0.805761,0.191031
0,0.0885899,0.260446
0,0.267835,0.279485
1,0.819573,0.166552
1,0.830212,0.192
0,0.655446,0.188663
1,0.732509,0.200924
1,0.795911,0.161221
0,0.0949663,0.260987
0,0.121987,0.271172
0,0.167059,0.283614
1,0.76395,0.155892
1,0.818733,0.15262
1,0.804817,0.168075
0,0.342648,0.213713
1,0.746389,0.117194
1,0.84339,0.222167
0,0.21786,0.239173
1,0.8607,0.166401
0,0.0202104,0.241599
1,0.803662,0.282929
0,0.194574,0.231154
0,0.566105,0.262146
1,0.84453,0.210074
1,0.804988,0.214017
1,0.829333,0.205013
1,0.788536,0.192932
1,0.827786,0.207379
1,0.845441,0.178465
1,0.776367,0.170073
1,0.744446,0.194996
0,0.295149,0.239471
1,0.865499,0.16769
1,0.808477,0.216429
0,0.301878,0.23024
1,0.845589,0.202901
1,0.791191,0.146554
1,0.792273,0.280762
0,0.201461,0.23374
1,0.794043,0.20037
1,0.846247,0.150381
1,0.799834,0.207265
1,0.763841,0.181395
1,0.837691,0.198873
0,0.244158,0.304006
1,0.838267,0.192122
1,0.751455,0.179038
0,0.202114,0.275168
1,0.813761,0.177233
1,0.849975,0.20279
0,0.560621,0.273806
0,0.158126,0.298726
1,0.750158,0.199974
1,0.748348,0.207515
1,0.824084,0.297254
0,0.534689,0.273043
1,0.701553,0.184172
1,0.829192,0.190161
0,0.12419,0.240711
1,0.83711,0.207921
1,0.762704,0.20963
1,0.840423,0.147218
1,0.793575,0.169481
0,0.300263,0.289328
1,0.867336,0.203812
0,0.199011,0.295177
0,0.0618854,0.270625
0,0.160809,0.26668
0,0.26742,0.250846
1,0.798552,0.190976
1,0.833181,0.1372
1,0.803334,0.153276
1,0.834454,0.19135
0,0.135557,0.221595
1,0.749509,0.20318
1,0.842569,0.211438
1,0.769648,0.192493
1,0.821692,0.197259
0,0.161028,0.271093
0,0.493524,0.196223
1,0.75734,0.218988
1,0.843325,0.160979
1,0.768306,0.172916
0,0.196958,0.392637
1,0.761639,0.18428
1,0.769824,0.173889
0,0.563731,0.235976
1,0.767871,0.183574
0,0.560231,0.272388
0,0.183856,0.270698
1,0.782089,0.177477
1,0.805086,0.161713
1,0.856988,0.169121
1,0.747605,0.17802
1,0.807729,0.192665
1,0.869812,0.157569
0,0.0729147,0.238111
0,0.140206,0.234266
0,0.14984,0.189186
1,0.791207,0.159139
1,0.771672,0.160248
0,0.654136,0.260134
0,0.0508003,0.345604
1,0.878458,0.202433
1,0.701985,0.17314
0,0.13585,0.294226
1,0.74369,0.145954
1,0.79546,0.206169
0,0.566214,0.294886
0,0.277844,0.220901
0,0.209449,0.238642
1,0.841523,0.1841
1,0.792319,0.15009
1,0.7948,0.198463
0,0.282305,0.234083
1,0.798387,0.165395
1,0.804153,0.203746
0,0.158714,0.220167
1,0.81179,0.160749
0,0.151426,0.290379
1,0.829596,0.218311
0,0.138565,0.336521
0,0.15903,0.26755
1,0.747863,0.162234
1,0.768168,0.205929
1,0.823677,0.213262
1,0.809432,0.160338
1,0.809486,0.169285
1,0.829935,0.172938
1,0.828296,0.19613
1,0.706515,0.201413
0,0.225067,0.253611
1,0.806129,0.199017
1,0.795226,0.19454
0,0.170797,0.250676
1,0.801241,0.207423
1,0.787244,0.205784
1,0.888451,0.200513
0,0.108475,0.309598
1,0.852784,0.198578
1,0.756841,0.156801
1,0.826149,0.218637
0,0.0411342,0.217602
1,0.841612,0.200057
0,0.147336,0.231575
1,0.785025,0.210649
1,0.845819,0.195116
0,0.323367,0.275788
1,0.80746,0.158645
1,0.826715,0.1934
0,0.320057,0.158152
0,0.297394,0.273703
1,0.820949,0.19699
1,0.798264,0.201921
1,0.846203,0.13575
0,0.0580738,0.289317
1,0.808605,0.214316
1,0.751921,0.164457
0,0.0616242,0.293504
1,0.845386,0.142394
1,0.822844,0.196663
1,0.812063,0.187836
1,0.826582,0.189453
0,0.1724,0.220984
1,0.839886,0.123881
0,0.1257,0.329407
0,0.124202,0.222244
0,0.144764,0.231402
0,0.116215,0.287573
1,0.726803,0.134152
1,0.732431,0.141674
1,0.742352,0.180533
1,0.824614,0.199258
0,0.194566,0.263663
1,0.742348,0.201591
1,0.834217,0.169798
1,0.787883,0.145224
1,0.82091,0.194028
0,0.325665,0.324386
0,0.0992483,0.185284
1,0.704227,0.3
1,0.761766,0.189241
1,0.773426,0.210281
0,0.156147,0.225573
1,0.761285,0.176646
1,0.785605,0.124171
1,0.783244,0.202051
1,0.789675,0.215296
0,0.61814,0.214319
0,0.145091,0.322734
1,0.740008,0.185735
1,0.783937,0.130737
1,0.80708,0.149448
1,0.8691,0.196605
1,0.770547,0.197982
1,0.790041,0.205005
0,0.117849,0.247697
0,0.280168,0.251347
0,0.00633047,0.24109
1,0.868659,0.190051
1,0.839557,0.192557
0,0.181544,0.300595
0,0.114882,0.241334
1,0.832825,0.197571
1,0.818348,0.120917
0,0.569236,0.228481
1,0.798822,0.210866
1,0.843458,0.174536
0,0.14216,0.280783
0,0.0893505,0.307522
0,0.118162,0.282648
1,0.814284,0.198232
1,0.827309,0.176124
1,0.859038,0.18195
0,0.204725,0.267207
1,0.836169,0.20043
1,0.805841,0.193637
0,0.10411,0.310984
1,0.763724,0.199134
0,0.209939,0.278666
1,0.821162,0.190077
0,0.45361,0.282768
0,0.103272,0.259444
1,0.845329,0.196541
1,0.821731,0.19698
1,0.811481,0.146969
1,0.783687,0.152364
1,0.802773,0.13297
1,0.79429,0.199073
1,0.787216,0.207782
1,0.807976,0.194859
0,0.132644,0.273897
1,0.755304,0.192626
1,0.754151,0.155963
0,0.276454,0.260873
1,0.804093,0.154596
1,0.829916,0.142494
1,0.79349,0.205159
0,0,0.300632
1,0.812461,0.178053
1,0.789784,0.193421
1,0.822638,0.132362
0,0.25437,0.192923
1,0.811972,0.185002
0,0.153471,0.292276
1,0.782656,0.209389
1,0.781351,0.153645
0,0.018277,0.374294
1,0.861517,0.139726
1,0.859475,0.129524
0,0.132564,0.280224
0,0.682309,0.265612
1,0.84111,0.191827
1,0.706455,0.130299
1,0.809466,0.209543
0,0.136826,0.211618
1,0.839357,0.179034
1,0.774542,0.196912
0,0.141207,0.220996
1,0.829306,0.175658
1,0.797263,0.19965
1,0.838988,0.200682
1,0.844483,0.131683
0,0.17465,0.262713
1,0.797958,0.148217
0,0.0649,0.264251
0,0.164511,0.256417
0,0.227992,0.287286
0,0.17939,0.293861
1,0.815825,0.144584
1,0.790483,0.136055
0,0.692555,0.295204
1,0.801697,0.18737
0,0.576741,0.27856
1,0.823243,0.166604
1,0.726776,0.215378
1,0.828639,0.144176
1,0.756324,0.196754
0,0.151126,0.295891
0,0.0782231,0.28376
1,0.827418,0.171637
1,0.86197,0.226343
1,0.848231,0.206568
0,0.0673656,0.268441
1,0.813389,0.195919
1,0.782636,0.217101
1,0.783351,0.167649
1,0.803959,0.19295
0,0.13258,0.268649
0,0.17466,0.290589
1,0.79843,0.127012
1,0.82291,0.195353
1,0.791663,0.19512
1,0.794087,0.202832
1,0.761132,0.130067
1,0.785963,0.208662
0,0.345599,0.289314
0,0.537416,0.221199
0,0.20898,0.27809
1,0.806672,0.195563
1,0.792561,0.207357
0,0.365994,0.221514
0,0.0860735,0.378664
1,0.783444,0.211313
1,0.770261,0.195028
0,0.345991,0.254984
1,0.775326,0.18591
1,0.793412,0.16045
0,0.294786,0.162951
0,0.566159,0.266123
0,0.127918,0.289261
1,0.817011,0.154896
1,0.780095,0.167374
1,0.854859,0.209247
0,0.239032,0.286234
1,0.828284,0.197159
1,0.787671,0.127133
0,0.289384,0.311767
1,0.852351,0.207517
0,0.0423366,0.247873
1,0.755277,0.13343
0,0.516625,0.261133
0,0.123504,0.141391
1,0.850513,0.167664
1,0.839371,0.194009
1,0.792004,0.167363
1,0.809157,0.153749
1,0.767758,0.194551
1,0.804168,0.200963
1,0.824553,0.209563
1,0.793466,0.142408
0,0.073268,0.295038
1,0.843186,0.177279
1,0.802211,0.160422
0,0.120423,0.2701
1,0.821246,0.22492
0,0.344168,0.27716
1,0.782281,0.222737
0,0.321689,0.278061
1,0.812349,0.172647
1,0.726335,0.224159
1,0.788807,0.143289
0,0.121488,0.230366
1,0.801133,0.167198
0,0.319,0.265052
1,0.763243,0.169625
1,0.801179,0.19541
1,0.829818,0.193368
