Facies25,Clay25__real0,Phi25__real0
0,0.0880287,0.167849
1,0.830564,0.155719
0,0.325926,0.247817
1,0.834695,0.157565
1,0.858983,0.193862
0,0.292965,0.297063
1,0.791323,0.197221
0,0.243164,0.291351
1,0.873993,0.199507
1,0.848755,0.120866
1,0.846888,0.179114
0,0.153695,0.292625
1,0.812839,0.160701
1,0.829264,0.182498
0,0.300747,0.283544
1,0.869715,0.181366
1,0.790677,0.197645
1,0.798322,0.198501
0,0.175112,0.225098
1,0.806851,0.201881
1,0.791372,0.206289
1,0.802451,0.205389
1,0.853381,0.129152
1,0.864804,0.15538
0,0.669876,0.254444
1,0.827714,0.168656
0,0.692358,0.279206
0,0.148903,0.290185
1,0.82303,0.209864
1,0.842865,0.153853
1,0.78604,0.20546
1,0.833121,0.201977
1,0.825868,0.3
0,0.363425,0.291984
1,0.752209,0.174865
0,0.196619,0.308624
0,0.687326,0.266118
0,0.152075,0.255164
0,0.345906,0.303381
1,0.824969,0.180754
1,0.816783,0.198925
1,0.784746,0.184596
1,0.751543,0.201482
1,0.785478,0.169878
0,0.208555,0.253238
0,0.665647,0.324611
0,0.549636,0.288281
1,0.736098,0.204883
1,0.880196,0.147588
1,0.777155,0.199565
1,0.778112,0.139592
0,0.293564,0.297913
0,0.120789,0.278323
1,0.794729,0.161749
1,0.874666,0.201084
1,0.809522,0.199355
0,0.15909,0.121825
1,0.806511,0.156099
0,0.162743,0.172868
1,0.783589,0.195288
0,0.369874,0.266482
1,0.804939,0.195271
1,0.807667,0.197952
1,0.771437,0.204755
1,0.746041,0.191762
1,0.731048,0.202097
1,0.848552,0.127262
1,0.797265,0.164333
1,0.800751,0.201116
1,0.75936,0.141979
1,0.789624,0.185919
1,0.72434,0.176411
0,0.245012,0.285278
0,0.0646213,0.308177
1,0.863119,0.219687
0,0.152034,0.317052
0,0.672868,0.261261
1,0.793959,0.12703
1,0.869221,0.145924
0,0.167504,0.309074
0,0.129842,0.325095
1,0.799264,0.181637
1,0.858819,0.21819
1,0.827887,0.14944
1,0.807706,0.191418
1,0.8037,0.190153
1,0.849969,0.134375
0,0.120422,0.260573
1,0.765671,0.166961
1,0.873117,0.169687
1,0.847136,0.120757
1,0.726298,0.178607
1,0.810307,0.153384
1,0.790444,0.192263
1,0.756619,0.190387
0,0.00319001,0.225081
1,0.807952,0.174547
0,0.536914,0.215816
1,0.810439,0.169671
1,0.845398,0.165138
0,0.0601717,0.339226
1,0.825458,0.201108
0,0.202323,0.148113
1,0.826786,0.142039
0,0.282681,0.380734
0,0.109059,0.216416
1,0.815194,0.195968
0,0.558999,0.257611
1,0.849401,0.115031
1,0.816789,0.192916
0,0.244593,0.255022
0,0.583738,0.283565
1,0.720556,0.209274
1,0.830942,0.189944
0,0.110862,0.207927
1,0.801313,0.208782
0,0.143769,0.240868
1,0.842682,0.198266
0,0.247452,0.325895
1,0.849612,0.209531
1,0.84778,0.192299
1,0.83898,0.152518
1,0.830158,0.205903
1,0.805428,0.157428
0,0.164108,0.293251
1,0.792422,0.183201
0,0.263814,0.197152
0,0.0666547,0.299189
1,0.804635,0.181384
0,0.292454,0.256823
1,0.85706,0.217264
1,0.792559,0.162954
1,0.792618,0.190591
0,0.0691969,0.285973
1,0.775216,0.200792
0,0.132244,0.247328
0,0.600863,0.321886
0,0.293824,0.277251
0,0.0328684,0.295732
1,0.801634,0.167503
1,0.852038,0.163629
1,0.772633,0.208829
1,0.768987,0.1449
1,0.853787,0.196927
0,0.0842786,0.270396
0,0.616291,0.267519
1,0.821055,0.207265
1,0.842362,0.132855
1,0.849168,0.158758
1,0.827638,0.195188
1,0.870282,0.202915
0,0.0614879,0.260697
0,0.229185,0.34871
1,0.816136,0.203143
1,0.827291,0.160067
1,0.824075,0.126305
0,0.110805,0.278401
1,0.791052,0.180698
0,0.0856868,0.29258
0,0.378022,0.244826
0,0.0251712,0.26982
1,0.785898,0.19609
1,0.74112,0.17871
1,0.809446,0.178758
1,0.804652,0.15219
1,0.795234,0.190498
1,0.810865,0.175372
1,0.806584,0.205089
1,0.787017,0.191371
1,0.794207,0.19163
1,0.830585,0.152648
1,0.723226,0.177052
0,0.0985727,0.272668
0,0.118068,0.245507
1,0.830781,0.156294
0,0.566807,0.300334
0,0.121773,0.185929
1,0.779658,0.133695
1,0.819408,0.148102
0,0.683011,0.286468
0,0.331291,0.283786
1,0.85964,0.173275
1,0.779902,0.172811
1,0.809764,0.144969
1,0.80171,0.207573
1,0.834032,0.165323
1,0.800683,0.199434
0,0.158868,0.287415
1,0.791376,0.114134
1,0.784224,0.187941
1,0.829008,0.203478
0,0.171495,0.290627
1,0.742277,0.186472
1,0.753226,0.205374
1,0.731824,0.198007
0,0.126416,0.275144
1,0.825814,0.19925
0,0.192352,0.210804
1,0.849174,0.190252
1,0.829873,0.122499
0,0.162297,0.240497
1,0.828462,0.199394
0,0.255115,0.242289
1,0.822782,0.207197
0,0.441877,0.280905
0,0.372111,0.271037
1,0.782989,0.165204
0,0.128546,0.298791
1,0.812391,0.165414
1,0.81358,0.164555
0,0.396617,0.144595
0,0.0888363,0.238237
1,0.781139,0.202771
1,0.730566,0.285548
0,0.194111,0.269334
1,0.82807,0.165686
0,0.0972391,0.273774
1,0.765948,0.154858
0,0.130204,0.370465
1,0.823685,0.172244
1,0.845425,0.19296
1,0.811645,0.206325
1,0.804228,0.199906
1,0.852557,0.208803
0,0.084074,0.271253
1,0.764326,0.191564
0,0.240259,0.299608
0,0.623455,0.31098
1,0.866746,0.121829
1,0.809021,0.199372
1,0.803255,0.20667
1,0.844657,0.205162
1,0.810257,0.16958
0,0.106377,0.180193
1,0.842178,0.204781
0,0.34391,0.226046
0,0.0029272,0.239869
0,0.146629,0.292344
0,0.118876,0.209932
1,0.842621,0.152987
1,0.807935,0.172857
1,0.806626,0.192121
1,0.757738,0.177298
1,0.792119,0.159067
0,0.267944,0.257339
1,0.788153,0.168693
1,0.793228,0.165263
1,0.855236,0.225985
1,0.766926,0.194275
1,0.708909,0.191896
1,0.809122,0.203295
0,0.277959,0.236456
0,0.10092,0.266346
1,0.817847,0.154106
1,0.821979,0.195916
1,0.826983,0.192841
0,0.0615071,0.274887
1,0.781782,0.14668
0,0.126048,0.268335
0,0.104644,0.161172
0,0.13288,0.275122
1,0.839205,0.212821
1,0.791158,0.184969
1,0.806624,0.171003
1,0.809893,0.289852
1,0.79672,0.207378
1,0.817934,0.175838
1,0.783305,0.193593
1,0.844321,0.179224
1,0.720704,0.197637
1,0.774069,0.197785
1,0.848212,0.199587
0,0.490502,0.273786
0,0.135723,0.132579
1,0.709567,0.17692
0,0.107622,0.373424
0,0.10642,0.284478
1,0.824935,0.160704
1,0.806533,0.184769
0,0.178461,0.233618
0,0.199588,0.276942
1,0.799025,0.202933
1,0.794631,0.115794
1,0.809324,0.14793
1,0.821308,0.193533
1,0.82833,0.170427
1,0.762582,0.19443
0,0.466294,0.26539
1,0.765711,0.199192
1,0.786973,0.174677
1,0.7697,0.125267
0,0.58989,0.274581
1,0.790442,0.169881
1,0.764678,0.172155
1,0.800487,0.12326
0,0.0684791,0.27834
1,0.808477,0.193894
0,0.183443,0.234637
1,0.815998,0.201794
1,0.802095,0.11102
0,0.589801,0.156426
1,0.757004,0.160757
0,0.620591,0.282585
1,0.702021,0.115693
0,0.372686,0.271649
0,0.156864,0.150966
1,0.846652,0.204326
0,0.333094,0.277781
1,0.856122,0.143842
1,0.78637,0.20073
0,0.617048,0.30887
0,0.345509,0.274475
1,0.740549,0.146294
1,0.8302,0.201444
0,0.112148,0.290435
1,0.778789,0.144992
0,0.369257,0.263921
1,0.816643,0.208277
0,0.171331,0.275402
1,0.794784,0.207471
1,0.83036,0.163831
1,0.854709,0.195499
1,0.79109,0.143124
1,0.839771,0.194997
0,0.123795,0.272801
1,0.745119,0.128952
0,0.168258,0.237789
0,0.171097,0.268318
1,0.788262,0.201784
1,0.824628,0.145421
1,0.795498,0.209951
1,0.777025,0.17644
1,0.7,0.168414
0,0.11193,0.302324
1,0.795766,0.134531
0,0.285346,0.265311
0,0.661201,0.290579
0,0.119309,0.296226
0,0.111971,0.141101
1,0.782925,0.20991
1,0.859302,0.186935
1,0.858754,0.132472
1,0.868406,0.207597
1,0.7943,0.201192
0,0.561882,0.277981
1,0.795125,0.199677
0,0.0624234,0.280836
1,0.866468,0.262311
1,0.79959,0.188746
1,0.782843,0.183199
1,0.844838,0.149784
0,0.58791,0.240501
0,0.348051,0.251809
1,0.7,0.167649
0,0.686599,0.261448
1,0.830343,0.192638
0,0.30259,0.313816
1,0.800544,0.160025
0,0.190154,0.279201
0,0.110061,0.282026
0,0.0131222,0.225929
1,0.797417,0.194504
1,0.802398,0.199402
1,0.708889,0.179286
1,0.809894,0.14103
1,0.803879,0.140688
1,0.830409,0.182202
1,0.798273,0.191691
1,0.750033,0.176164
1,0.802083,0.20817
1,0.801195,0.209783
1,0.760677,0.185102
0,0.245382,0.263233
0,0.0728366,0.28442
1,0.824612,0.161816
0,0.293407,0.291073
0,0.16015,0.226425
1,0.820456,0.189234
1,0.85762,0.172664
0,0.0629372,0.290511
0,0.328819,0.29465
1,0.869695,0.198008
1,0.862709,0.125155
1,0.859012,0.164756
1,0.79274,0.18683
1,0.83316,0.117181
1,0.806503,0.19088
0,0.111161,0.319705
1,0.757807,0.160192
1,0.842422,0.202676
1,0.824082,0.208352
0,0.179593,0.261523
1,0.764885,0.199406
1,0.854461,0.150758
1,0.849807,0.164553
0,0.573627,0.264741
1,0.714907,0.163837
0,0.146658,0.282837
1,0.900717,0.195029
1,0.813502,0.161607
0,0.0763615,0.261371
1,0.844141,0.194854
0,0.660939,0.289504
1,0.789441,0.174746
0,0.329364,0.271011
0,0.208645,0.285667
1,0.792311,0.17761
0,0.34476,0.294239
1,0.827565,0.202095
1,0.806504,0.21604
0,0.163158,0.24076
0,0.0872957,0.268504
1,0.801638,0.205332
1,0.798243,0.167673
0,0.279289,0.259126
1,0.731391,0.202263
0,0.111593,0.225123
1,0.801267,0.166753
0,0.109641,0.284684
1,0.793107,0.208341
1,0.842538,0.194921
1,0.834892,0.120378
1,0.842671,0.169664
1,0.826853,0.195216
0,0.0988637,0.295156
1,0.84444,0.198205
1,0.783083,0.141468
0,0.169264,0.226042
1,0.769176,0.162183
1,0.825267,0.204954
1,0.801308,0.142039
1,0.826766,0.156323
1,0.802724,0.196432
0,0.526807,0.309769
1,0.827317,0.173087
0,0.436987,0.272271
0,0.522505,0.281808
0,0.141904,0.272301
0,0.200173,0.266536
1,0.813052,0.143622
1,0.783097,0.194074
1,0.82987,0.191125
1,0.808042,0.153372
1,0.748866,0.209868
0,0.160001,0.370244
1,0.799506,0.13636
0,0.276748,0.353806
1,0.818268,0.16162
1,0.782561,0.176975
1,0.774029,0.215426
1,0.828983,0.175988
0,0,0.328431
0,0.194819,0.274267
0,0.687506,0.23174
0,0.693797,0.275917
1,0.822454,0.199072
0,0.122487,0.301835
1,0.804934,0.143846
0,0.158825,0.273085
0,0.159847,0.285224
0,0.411928,0.272618
1,0.814622,0.131117
1,0.778638,0.123493
1,0.857934,0.19265
1,0.769965,0.178311
1,0.904107,0.209296
1,0.744673,0.20888
1,0.78642,0.201484
1,0.802501,0.206582
1,0.799588,0.171581
1,0.761027,0.140834
1,0.860691,0.208467
1,0.835301,0.173928
0,0.101931,0.278898
1,0.822969,0.113235
0,0.100847,0.264527
0,0.341231,0.271599
1,0.784092,0.189095
1,0.776542,0.287199
0,0.115561,0.226579
0,0.181747,0.338022
0,0.417531,0.274417
1,0.736752,0.120553
1,0.818376,0.183038
1,0.71493,0.185923
1,0.790284,0.184664
1,0.832023,0.195154
0,0.304517,0.18416
1,0.721849,0.197942
1,0.788627,0.148183
1,0.852705,0.191458
0,0.187499,0.279636
1,0.788136,0.171447
1,0.797996,0.205571
1,0.791044,0.163801
0,0.0835591,0.254125
1,0.820163,0.156027
0,0.140264,0.279705
1,0.830311,0.13332
1,0.765548,0.198673
0,0.503645,0.223235
1,0.75673,0.200237
0,0.30149,0.250772
1,0.737163,0.196861
0,0.1242,0.187041
0,0.145763,0.299129
1,0.760277,0.185607
0,0.113667,0.141554
1,0.854018,0.165571
1,0.791338,0.208708
0,0.111094,0.286833
0,0.13913,0.332662
1,0.786217,0.206077
1,0.811783,0.150026
0,0.285343,0.239533
1,0.797544,0.167145
0,0.301241,0.272467
1,0.806792,0.205449
0,0.0810048,0.24305
1,0.750793,0.197091
1,0.831666,0.207214
1,0.818364,0.202902
1,0.793941,0.171034
1,0.82171,0.167161
0,0.226329,0.335589
1,0.752024,0.283552
1,0.807086,0.209096
0,0.277296,0.268025
1,0.801472,0.115106
1,0.783856,0.1372
1,0.842676,0.148932
1,0.736201,0.134077
1,0.820795,0.191017
1,0.819308,0.202178
1,0.81418,0.132162
0,0.0740573,0.285739
0,0.201405,0.277702
0,0.104795,0.277526
0,0.108801,0.244235
1,0.810572,0.111364
1,0.826543,0.215471
1,0.76291,0.176828
1,0.786905,0.115021
1,0.841938,0.20528
0,0.320054,0.262603
1,0.801085,0.125232
0,0.0979323,0.282125
1,0.806294,0.18398
1,0.772397,0.176825
1,0.777668,0.192435
1,0.810287,0.14316
0,0.112807,0.30097
0,0.0456297,0.167198
0,0.362372,0.306257
0,0.218166,0.29225
1,0.904012,0.198293
0,0.152508,0.257279
1,0.851252,0.200209
0,0.0900427,0.22237
0,0.692474,0.232422
0,0.119835,0.265747
1,0.819099,0.14761
1,0.800567,0.171181
1,0.845587,0.145411
1,0.770873,0.201068
1,0.752294,0.199473
1,0.804795,0.140837
1,0.809785,0.186094
1,0.827271,0.149888
1,0.835517,0.194871
1,0.75332,0.149054
1,0.797547,0.140052
1,0.822944,0.158229
0,0.0982052,0.231755
1,0.808365,0.166322
0,0.151584,0.252128
0,0.0835923,0.237574
1,0.821468,0.201245
1,0.812452,0.202153
0,0.303347,0.288206
1,0.826549,0.206634
0,0.120877,0.259616
1,0.808536,0.19309
1,0.877562,0.179228
1,0.836374,0.183919
1,0.788444,0.114035
1,0.853344,0.124591
0,0.150434,0.283263
1,0.768878,0.153925
1,0.825256,0.187899
1,0.780514,0.139265
0,0.239965,0.274498
1,0.772716,0.156508
1,0.825061,0.194016
1,0.798273,0.192117
0,0.555927,0.30556
1,0.79334,0.171058
0,0.242846,0.235354
1,0.840279,0.196465
1,0.775696,0.115208
0,0.137532,0.25613
1,0.70085,0.173605
0,0.629824,0.255172
1,0.846122,0.207272
0,0.0336087,0.277126
0,0.379308,0.210831
1,0.866109,0.15976
0,0.0908203,0.216242
1,0.843346,0.121763
1,0.842491,0.167054
0,0.251647,0.274782
0,0.162239,0.216755
1,0.840964,0.198002
1,0.808304,0.157317
0,0.0368929,0.306639
1,0.77932,0.200486
0,0.225284,0.319392
1,0.798085,0.210768
0,0.309125,0.288555
1,0.881392,0.206861
1,0.821153,0.191238
1,0.790334,0.182277
1,0.781994,0.130942
1,0.757929,0.143518
0,0.144016,0.28244
1,0.763249,0.136239
1,0.79653,0.190667
0,0.246555,0.270632
1,0.773392,0.182068
1,0.772097,0.164814
1,0.856043,0.178089
1,0.840898,0.125602
1,0.849244,0.202591
1,0.804027,0.162144
1,0.840712,0.161026
0,0.454561,0.272985
0,0.167709,0.265682
0,0.145034,0.291258
0,0.289893,0.266268
1,0.799985,0.193856
1,0.791404,0.146396
0,0.0483776,0.275986
1,0.81908,0.139092
1,0.800208,0.197679
0,0.657432,0.294131
1,0.844454,0.191002
0,0.328287,0.203304
1,0.84196,0.199904
1,0.795656,0.162284
1,0.779578,0.214803
1,0.875068,0.209543
1,0.751143,0.206733
0,0.17362,0.255518
0,0.0724585,0.253549
0,0.19316,0.251957
1,0.829694,0.135533
0,0.220397,0.274498
1,0.815238,0.195388
0,0.107651,0.2481
0,0.0939672,0.285599
0,0.135204,0.218329
1,0.781649,0.208025
1,0.821621,0.15732
1,0.794954,0.219828
1,0.785108,0.173364
1,0.801912,0.173259
1,0.794039,0.196777
1,0.843348,0.21549
0,0.190113,0.28244
1,0.834193,0.188503
1,0.751771,0.1426
1,0.855088,0.190322
1,0.777634,0.199683
0,0.137836,0.291213
1,0.83112,0.141608
0,0.626101,0.259207
0,0.376003,0.27668
0,0.304429,0.282025
1,0.807573,0.150874
0,0.221249,0.264656
1,0.707991,0.137797
0,0.15398,0.231884
1,0.772034,0.188398
1,0.818319,0.202687
1,0.796936,0.162501
1,0.819465,0.207876
1,0.810761,0.161667
0,0.149185,0.266353
1,0.842275,0.207256
1,0.792883,0.16491
1,0.737128,0.170088
0,0.624824,0.131212
1,0.767586,0.182719
1,0.843577,0.158676
1,0.762182,0.160214
0,0.093007,0.179047
1,0.872704,0.204432
0,0.145453,0.179644
1,0.795488,0.174381
1,0.813969,0.174243
0,0.0905202,0.302132
1,0.812617,0.138929
0,0.0997806,0.224477
1,0.857584,0.168634
0,0.155918,0.252695
0,0.55645,0.265556
1,0.829454,0.165042
1,0.833352,0.199318
1,0.835257,0.112751
1,0.848689,0.194018
0,0.287701,0.271
0,0.0766372,0.299659
1,0.823201,0.175113
1,0.792623,0.192195
0,0.697982,0.225721
1,0.825523,0.209728
0,0.0698073,0.299319
1,0.777629,0.122535
0,0.604448,0.231529
1,0.787964,0.194329
1,0.764494,0.148733
0,0.391838,0.319749
1,0.791516,0.141086
1,0.773475,0.150081
0,0.132577,0.295749
1,0.797689,0.142932
1,0.833969,0.130545
0,0.12061,0.327924
1,0.789271,0.195025
1,0.823889,0.143031
1,0.781947,0.143917
1,0.856307,0.196191
1,0.742173,0.146128
1,0.813959,0.12668
1,0.749275,0.197802
0,0.296152,0.243106
0,0.0814687,0.212774
0,0.0791504,0.375932
0,0.15435,0.283086
1,0.76687,0.172348
1,0.807229,0.166862
0,0.121846,0.272926
1,0.843532,0.2137
1,0.871316,0.15199
0,0.192629,0.279009
1,0.828594,0.149986
0,0.637813,0.279866
1,0.82673,0.204979
1,0.805031,0.212183
1,0.781789,0.131665
1,0.795326,0.177536
0,0.228429,0.2505
0,0.586301,0.334856
0,0.363801,0.264147
0,0.379277,0.213173
1,0.865943,0.186765
0,0.109563,0.261622
1,0.842342,0.204513
0,0.179637,0.170311
0,0.343034,0.289956
0,0.207126,0.285949
1,0.795604,0.145794
1,0.806026,0.147375
1,0.83977,0.190045
1,0.843776,0.207659
1,0.829011,0.210471
1,0.808732,0.132268
0,0.0695657,0.292046
0,0.0934811,0.320548
1,0.794698,0.189553
1,0.833876,0.175457
1,0.845585,0.13032
1,0.830979,0.206384
0,0.140103,0.278636
1,0.768372,0.209821
0,0.613533,0.296013
0,0.11076,0.142146
0,0.345432,0.31723
1,0.841026,0.178072
0,0.309845,0.136326
1,0.701535,0.190982
1,0.819945,0.193072
0,0.155387,0.260684
1,0.845089,0.19189
1,0.7,0.202754
1,0.842786,0.192279
1,0.817497,0.14096
0,0.122309,0.290718
1,0.811546,0.179393
1,0.813103,0.19546
1,0.844446,0.132305
0,0.151126,0.389065
1,0.803914,0.146563
1,0.832668,0.173673
1,0.79494,0.173299
0,0.200687,0.251245
1,0.835034,0.20045
0,0.0972835,0.244911
0,0.115925,0.298137
1,0.808109,0.200459
0,0.568602,0.254375
1,0.787687,0.207725
0,0.267742,0.294107
1,0.761672,0.17919
0,0.686203,0.27792
0,0.300743,0.210729
1,0.772806,0.200075
1,0.797424,0.174469
1,0.796232,0.206064
1,0.822761,0.150851
0,0.0717291,0.266147
0,0.100855,0.287464
0,0.0881009,0.130183
1,0.837199,0.198038
0,0.122989,0.288304
1,0.845965,0.143997
0,0.303155,0.284375
1,0.799355,0.199432
0,0.542731,0.277139
1,0.774869,0.198885
1,0.762496,0.207602
0,0.329576,0.253587
1,0.802963,0.163693
1,0.823003,0.138119
0,0.232307,0.25026
1,0.860346,0.15495
1,0.814082,0.211991
0,0.069277,0.289395
1,0.836072,0.154506
1,0.813907,0.198681
1,0.836991,0.203456
1,0.803524,0.214861
1,0.787848,0.195025
1,0.864097,0.152815
1,0.815469,0.146037
0,0.60059,0.262845
0,0.121978,0.270248
0,0.205471,0.241404
0,0.104089,0.144531
1,0.799288,0.174541
1,0.807402,0.201625
1,0.801916,0.160018
1,0.739816,0.169394
1,0.845622,0.204276
0,0.176557,0.220965
1,0.793928,0.20902
0,0.304234,0.295055
1,0.761731,0.169511
1,0.830298,0.183931
1,0.839849,0.16445
1,0.810944,0.199316
0,0.565812,0.297973
0,0.28499,0.24349
0,0.188488,0.253964
0,0.100559,0.264534
0,0.544862,0.292419
0,0.169334,0.277335
1,0.835157,0.206824
0,0.568728,0.273107
0,0.0773795,0.20897
1,0.71341,0.168536
1,0.808102,0.198014
1,0.852462,0.207027
1,0.807956,0.1287
1,0.845458,0.204486
1,0.845527,0.173747
1,0.822309,0.205756
0,0.054284,0.304922
0,0.662103,0.261808
1,0.811258,0.161072
1,0.820088,0.145068
1,0.840618,0.204761
1,0.811541,0.195559
0,0.0876202,0.226537
1,0.732263,0.165508
0,0.115834,0.288926
1,0.793975,0.20449
0,0.141651,0.250122
1,0.828992,0.208105
0,0.0818488,0.222591
1,0.809526,0.199419
0,0.0716114,0.299621
1,0.83799,0.187551
1,0.83217,0.205594
1,0.820799,0.227835
1,0.823148,0.196097
1,0.85042,0.17208
0,0.300434,0.231143
1,0.849262,0.20411
1,0.763769,0.165099
1,0.854176,0.17674
0,0.335802,0.182381
1,0.79712,0.203928
1,0.801005,0.196402
1,0.770244,0.207646
0,0.13612,0.244154
1,0.77316,0.204222
0,0.0842184,0.262336
1,0.843388,0.133677
1,0.805176,0.210314
0,0.221543,0.276979
1,0.829209,0.204486
0,0.243734,0.278272
1,0.806987,0.149272
0,0.112347,0.284357
0,0.139064,0.233657
1,0.82743,0.208222
1,0.843094,0.203875
1,0.793566,0.199405
1,0.730612,0.184024
0,0.174514,0.297062
0,0.345263,0.30742
0,0.130361,0.270923
1,0.792605,0.164522
0,0.0912119,0.315591
1,0.811659,0.163761
0,0.383211,0.261623
1,0.798015,0.141531
0,0.657288,0.282418
1,0.773621,0.194647
0,0.0818354,0.232615
0,0.598172,0.240483
1,0.788259,0.214374
1,0.831725,0.165554
0,0.0891507,0.229359
1,0.796643,0.140424
1,0.801056,0.199628
0,0.098018,0.276791
1,0.811289,0.192283
1,0.774168,0.196633
1,0.763587,0.206138
1,0.811375,0.154126
1,0.762009,0.184397
1,0.806976,0.165258
1,0.781853,0.284373
0,0.108923,0.32065
0,0,0.267848
0,0.201902,0.240531
0,0.684395,0.235981
1,0.780534,0.218453
1,0.805289,0.195318
1,0.837759,0.200471
1,0.86754,0.169131
1,0.80955,0.207715
0,0.206165,0.249202
1,0.792473,0.16166
0,0.133483,0.266777
1,0.789129,0.193343
1,0.704914,0.201306
1,0.806891,0.174351
1,0.824698,0.169963
0,0.349139,0.293809
0,0.114146,0.175435
0,0.154986,0.256375
0,0.177302,0.218285
0,0.65076,0.291044
0,0.255073,0.271544
1,0.820899,0.192293
0,0.288925,0.319159
0,0.0642148,0.302688
1,0.798521,0.166408
1,0.815191,0.148191
1,0.770125,0.208089
1,0.748003,0.160284
1,0.777247,0.205507
1,0.735602,0.188418
1,0.799535,0.19131
0,0.24531,0.162967
0,0.1322,0.356988
1,0.775269,0.168187
1,0.802365,0.204772
1,0.797537,0.194378
1,0.775152,0.169717
0,0.684106,0.247958
1,0.733771,0.17997
0,0.0352125,0.293726
1,0.747501,0.19171
0,0.469181,0.258718
1,0.792865,0.147736
0,0.138643,0.274698
1,0.718365,0.141297
0,0.161143,0.246802
1,0.76719,0.201637
1,0.854593,0.153286
1,0.855401,0.199638
1,0.846771,0.174506
1,0.766218,0.171119
0,0.34026,0.27387
1,0.842526,0.15489
1,0.798077,0.160563
1,0.830732,0.192335
0,0.584204,0.273007
1,0.808292,0.195404
1,0.766502,0.197566
1,0.723718,0.178592
1,0.807756,0.148698
1,0.837734,0.205621
0,0.627103,0.367417
0,0.477636,0.293047
1,0.752518,0.199175
