Facies70,Clay70__real0,Phi70__real0
0,0.106215,0.267526
1,0.808245,0.190025
1,0.823405,0.178435
1,0.82592,0.130204
1,0.787188,0.142474
1,0.79315,0.287525
1,0.801928,0.19805
0,0.164779,0.29809
1,0.71969,0.20892
1,0.750316,0.125915
1,0.796382,0.16662
0,0.415241,0.216809
1,0.7,0.204812
1,0.820031,0.139166
0,0.116485,0.237424
0,0.669935,0.238025
0,0.166636,0.262804
1,0.813164,0.190135
0,0.0512932,0.25169
1,0.790414,0.218655
1,0.793622,0.208903
0,0.106806,0.251374
1,0.84994,0.15688
1,0.762288,0.171273
1,0.759138,0.138005
0,0.363024,0.28854
1,0.815369,0.197599
0,0.329287,0.256897
1,0.775269,0.163383
0,0.530553,0.284526
1,0.863693,0.207244
0,0.381747,0.232875
0,0.236626,0.268992
0,0.345932,0.251025
1,0.736312,0.205693
0,0.569129,0.273748
1,0.883474,0.158928
0,0.170819,0.253238
1,0.757974,0.204919
0,0.229123,0.300122
0,0.695149,0.267353
0,0.158478,0.272305
1,0.77192,0.191651
0,0.168323,0.23488
1,0.76443,0.192575
1,0.740344,0.228642
1,0.785648,0.153174
0,0.153044,0.243748
1,0.812638,0.205578
0,0.271704,0.300518
1,0.744329,0.186204
1,0.731041,0.182141
0,0.124492,0.274567
0,0.0620383,0.258779
1,0.820639,0.208361
0,0.64397,0.278168
1,0.797523,0.193308
1,0.797513,0.167941
0,0.0731394,0.22647
0,0.179237,0.210539
1,0.853087,0.185792
1,0.804664,0.201983
0,0.312358,0.266303
1,0.808911,0.142564
1,0.802998,0.142638
1,0.822169,0.208226
1,0.772291,0.14991
1,0.841214,0.199067
1,0.833928,0.122583
0,0.111062,0.313358
1,0.853656,0.212207
1,0.755574,0.141627
0,0.155195,0.301605
0,0.111777,0.228831
1,0.829129,0.194112
0,0.300834,0.292866
1,0.794352,0.197889
0,0.0893357,0.285953
0,0.302033,0.220878
0,0.236905,0.240511
1,0.845428,0.16212
1,0.807831,0.179658
0,0.674768,0.269376
0,0.201581,0.241532
0,0.280377,0.274679
1,0.796534,0.194488
1,0.860541,0.17966
1,0.806952,0.151254
1,0.790337,0.161756
1,0.80924,0.161766
1,0.813811,0.163227
1,0.855412,0.125749
1,0.822057,0.282609
1,0.859507,0.190145
0,0.351095,0.291052
1,0.8178,0.200985
0,0.103853,0.274527
1,0.826741,0.196479
1,0.766557,0.210752
0,0.632819,0.236396
1,0.819657,0.126087
1,0.818824,0.197493
1,0.771676,0.125586
1,0.770439,0.139969
1,0.859361,0.193679
1,0.782152,0.183168
1,0.825251,0.172939
0,0.445976,0.28099
1,0.790225,0.174298
1,0.781437,0.152446
1,0.799003,0.131726
0,0.531723,0.274149
1,0.775436,0.127883
1,0.764046,0.218854
0,0.324958,0.281845
0,0.0883148,0.226636
0,0.220696,0.224376
1,0.807672,0.19714
0,0.553394,0.290873
1,0.780749,0.19113
1,0.739764,0.152681
0,0.342864,0.272323
1,0.824839,0.191769
1,0.781992,0.124105
1,0.712788,0.201289
0,0.390049,0.239647
1,0.785451,0.29952
0,0.683997,0.284808
1,0.819597,0.150902
1,0.823442,0.184845
1,0.701976,0.170796
0,0.443064,0.285896
0,0.144043,0.273462
0,0.15452,0.251089
1,0.80985,0.166454
0,0.698743,0.297625
1,0.802288,0.192099
0,0,0.222388
1,0.797376,0.157657
0,0.323209,0.282416
0,0.176718,0.267274
0,0.178353,0.30532
1,0.803386,0.164709
0,0.154043,0.254707
1,0.821511,0.139279
1,0.773103,0.190255
0,0.242209,0.25076
0,0.692295,0.245757
1,0.826194,0.162336
0,0.104723,0.21801
1,0.782888,0.131418
1,0.857435,0.183339
0,0.530874,0.243786
0,0.192318,0.250511
1,0.722605,0.195996
0,0.410806,0.279941
1,0.814187,0.160454
1,0.840499,0.121032
0,0.115602,0.264887
0,0.0682348,0.275995
1,0.73125,0.20582
1,0.802468,0.164189
0,0.118743,0.238278
1,0.7,0.256574
1,0.754242,0.164934
1,0.792638,0.205128
1,0.782565,0.154631
1,0.794202,0.213922
1,0.8609,0.200208
0,0.11041,0.272749
1,0.808401,0.195619
1,0.80748,0.212801
0,0.149896,0.254921
0,0.064686,0.274641
1,0.788198,0.20622
0,0.0918432,0.325207
1,0.843529,0.194374
0,0.354909,0.291211
0,0.208273,0.282735
0,0.115968,0.284569
1,0.813737,0.20051
1,0.784911,0.218449
0,0.103748,0.29102
0,0.221396,0.231159
0,0.3162,0.299965
1,0.801826,0.190887
1,0.826154,0.199625
1,0.770336,0.198308
1,0.780604,0.177617
1,0.754255,0.165769
1,0.824074,0.201258
1,0.800055,0.208822
1,0.821096,0.145866
1,0.79152,0.194479
0,0.0127181,0.307717
0,0.583438,0.296678
0,0.163855,0.317147
1,0.746208,0.206591
1,0.817079,0.198408
0,0.0942918,0.273502
0,0.462892,0.237079
1,0.783766,0.133905
1,0.760418,0.131112
1,0.838329,0.208667
1,0.716642,0.207454
1,0.806353,0.132559
1,0.765966,0.147984
0,0.100523,0.228475
1,0.737327,0.159741
1,0.808058,0.209641
1,0.863578,0.192278
0,0.0624833,0.287428
1,0.829013,0.188302
1,0.800834,0.190171
0,0.305979,0.253611
0,0.657223,0.261524
0,0.24833,0.20946
0,0.0942518,0.272978
0,0.177023,0.263527
1,0.795274,0.149533
1,0.853867,0.202939
0,0.222463,0.247902
0,0.249834,0.300938
1,0.849087,0.202786
1,0.824921,0.167573
0,0.193596,0.260141
1,0.828986,0.173513
0,0.111777,0.239736
0,0.317073,0.275234
1,0.793236,0.167846
1,0.80006,0.202076
0,0.327957,0.311526
0,0.122537,0.263848
0,0.557956,0.293029
1,0.789445,0.138354
0,0.0829784,0.303814
1,0.704807,0.177741
0,0.221484,0.244674
1,0.701805,0.201424
0,0.312361,0.306541
0,0.385737,0.159976
0,0.246066,0.274229
1,0.784209,0.199417
1,0.826863,0.207679
1,0.815919,0.141022
1,0.846934,0.178082
1,0.844714,0.167063
0,0.119726,0.276444
1,0.827082,0.211331
0,0.123114,0.270093
1,0.775772,0.175824
1,0.750077,0.203357
0,0.0981108,0.278644
1,0.768819,0.143468
1,0.817975,0.11
0,0.103411,0.264087
1,0.775943,0.149445
1,0.842204,0.162049
0,0.663435,0.30671
0,0.499011,0.300313
1,0.856015,0.198388
1,0.903852,0.191304
0,0.214882,0.264775
1,0.885515,0.186734
1,0.828995,0.145854
1,0.795691,0.159408
1,0.829558,0.208124
1,0.764232,0.188077
1,0.814252,0.196177
0,0.201416,0.252253
1,0.809446,0.195859
1,0.769436,0.143706
0,0.0796131,0.262455
0,0.0921609,0.299358
1,0.801079,0.186192
1,0.809159,0.194323
1,0.741585,0.117383
0,0.563284,0.321836
0,0.108055,0.298244
0,0.166217,0.271537
1,0.763406,0.161477
1,0.793355,0.1709
0,0.113195,0.15059
0,0.0629131,0.266633
0,0.651939,0.297698
1,0.813376,0.156055
1,0.786032,0.194003
1,0.760248,0.192877
1,0.761369,0.214662
1,0.75714,0.201467
1,0.792464,0.175581
1,0.841444,0.160026
1,0.857897,0.193558
1,0.792257,0.158548
0,0.137104,0.242525
0,0.079166,0.270864
0,0.328408,0.262723
1,0.748215,0.151933
1,0.804803,0.176348
0,0.127079,0.322306
0,0.660487,0.285366
1,0.774512,0.197749
1,0.806773,0.19976
1,0.795655,0.209654
1,0.840103,0.169263
1,0.804874,0.163764
1,0.813764,0.204879
0,0.306,0.279846
1,0.748822,0.160021
1,0.767067,0.20106
1,0.784006,0.204529
0,0.137464,0.2215
1,0.835197,0.209213
1,0.846175,0.196382
0,0.279622,0.23288
0,0.158983,0.292768
0,0.480331,0.259524
0,0.308136,0.294702
0,0.126348,0.267615
1,0.802822,0.284462
1,0.793454,0.163499
0,0.109663,0.309275
0,0.389502,0.275128
1,0.759709,0.178665
1,0.789898,0.291831
0,0.120711,0.20468
1,0.749782,0.134373
0,0.696444,0.268995
1,0.849646,0.183331
1,0.81719,0.197782
1,0.776846,0.141803
0,0.30496,0.282217
0,0.155726,0.290946
0,0.0805574,0.233473
1,0.796936,0.193911
0,0.307562,0.378135
1,0.809742,0.154402
0,0.241496,0.24589
1,0.772401,0.12945
0,0.251046,0.247969
0,0.323494,0.259214
0,0.0998421,0.337832
1,0.795805,0.204784
1,0.812254,0.202011
1,0.820978,0.169945
1,0.850345,0.19256
0,0.159955,0.296279
0,0.153319,0.287177
1,0.804043,0.218375
0,0.163808,0.26563
1,0.841118,0.195291
1,0.873973,0.28587
0,0.147208,0.323679
1,0.801494,0.187592
1,0.801483,0.207874
0,0.118051,0.294603
1,0.823375,0.192605
1,0.841391,0.153277
0,0.343069,0.282227
0,0.216236,0.264987
1,0.705741,0.195617
1,0.844955,0.162954
0,0.129188,0.291457
1,0.710297,0.170766
1,0.782006,0.163667
1,0.746851,0.201815
1,0.741616,0.198958
1,0.803323,0.203442
1,0.806566,0.192862
0,0.107874,0.293439
1,0.795679,0.16759
1,0.798578,0.125657
0,0.162843,0.306865
0,0.127595,0.29751
1,0.806377,0.190706
1,0.819475,0.190077
1,0.830002,0.192906
0,0.0981293,0.309618
0,0.375112,0.171533
0,0.105361,0.286773
1,0.819554,0.194842
1,0.76773,0.147022
0,0.0823066,0.220851
0,0.231275,0.26804
0,0.153672,0.133731
1,0.859269,0.127033
1,0.82437,0.164577
1,0.826277,0.194511
1,0.809592,0.177397
1,0.848152,0.168772
1,0.779216,0.203545
1,0.711847,0.161502
1,0.814745,0.175237
1,0.797573,0.151622
0,0.111508,0.260031
1,0.809925,0.154404
0,0.246386,0.266915
1,0.820754,0.208156
1,0.794599,0.175143
0,0.304619,0.260131
0,0.279515,0.261302
1,0.732671,0.191748
1,0.777994,0.193548
1,0.704571,0.204777
1,0.797556,0.141796
1,0.752513,0.142244
1,0.79457,0.191159
0,0.214098,0.344401
1,0.817259,0.156408
1,0.825562,0.203755
1,0.765322,0.191444
0,0.174781,0.306657
1,0.831065,0.193637
1,0.764083,0.209691
1,0.803793,0.227463
0,0.11852,0.282585
0,0.104593,0.262839
0,0.536298,0.215088
0,0.0709075,0.262602
1,0.777569,0.205532
1,0.804368,0.176154
0,0.154213,0.205229
0,0.118738,0.221608
1,0.800838,0.139536
1,0.84933,0.189633
0,0.110685,0.306311
1,0.804092,0.174852
0,0.112605,0.211101
1,0.826798,0.159382
1,0.790443,0.187391
1,0.809697,0.16457
0,0.0847046,0.291832
0,0.114804,0.239741
0,0.170419,0.262643
1,0.800835,0.195843
0,0.0783276,0.286932
1,0.834595,0.214557
0,0.0878125,0.234985
1,0.728865,0.194159
0,0.329056,0.307354
0,0.349867,0.241157
0,0.194778,0.24549
1,0.814397,0.201685
1,0.805896,0.197325
1,0.849209,0.202144
1,0.767889,0.135669
0,0.149327,0.287705
0,0.394739,0.306243
1,0.796144,0.140054
0,0.143329,0.314919
1,0.740705,0.151976
1,0.841912,0.197824
0,0.00700921,0.28469
0,0.303706,0.285179
1,0.752085,0.20214
0,0.125145,0.255978
1,0.833385,0.160577
1,0.840185,0.206224
0,0.127065,0.218444
0,0.188639,0.130253
1,0.829294,0.166302
1,0.749741,0.161065
0,0.20576,0.172054
1,0.770991,0.218515
1,0.805846,0.2053
1,0.782548,0.150823
1,0.764334,0.173438
1,0.785869,0.197747
1,0.801422,0.168545
0,0.137162,0.261084
1,0.820676,0.200679
1,0.822441,0.207834
1,0.859375,0.201685
0,0.629983,0.288159
1,0.796779,0.216105
1,0.845836,0.137003
1,0.804911,0.181334
0,0.147001,0.216127
0,0.153129,0.323645
0,0.0992674,0.272962
1,0.827544,0.207265
1,0.834447,0.200927
0,0.0878866,0.270593
0,0.231915,0.252669
0,0.0827286,0.222323
1,0.77396,0.183134
1,0.825422,0.157495
1,0.776096,0.207005
1,0.791725,0.142438
1,0.827625,0.16269
1,0.784754,0.197675
1,0.799236,0.162833
1,0.833625,0.206202
1,0.815334,0.187215
0,0.197655,0.290893
1,0.822131,0.174132
0,0.678218,0.266857
1,0.843893,0.139184
1,0.767128,0.198883
0,0.206017,0.205498
0,0.550767,0.327292
1,0.835036,0.174864
1,0.761761,0.18682
1,0.798104,0.195301
1,0.755373,0.116694
1,0.825859,0.215241
1,0.84603,0.13269
0,0.689419,0.260044
1,0.778472,0.154118
1,0.776424,0.183108
1,0.766601,0.160394
0,0.107191,0.274121
1,0.807846,0.182815
1,0.752062,0.131749
1,0.827288,0.186899
0,0.282331,0.304427
0,0.604125,0.218972
0,0.276769,0.264304
0,0.0566856,0.283629
1,0.758718,0.173876
1,0.793829,0.177388
0,0.247614,0.275564
0,0.584696,0.255887
1,0.843182,0.209526
1,0.783899,0.151625
0,0.121183,0.220713
1,0.826258,0.194074
0,0.6949,0.186443
1,0.871533,0.191156
1,0.780839,0.196626
1,0.792462,0.156938
0,0.594965,0.237182
0,0.109326,0.254609
0,0.168929,0.235601
1,0.778148,0.147941
0,0.263639,0.226909
1,0.777444,0.166758
1,0.811606,0.21243
1,0.837696,0.199317
0,0.671759,0.298872
0,0.16403,0.232471
1,0.791056,0.171799
1,0.744371,0.173618
1,0.77598,0.191581
1,0.776432,0.167618
1,0.85858,0.141641
0,0.342133,0.26237
0,0.694815,0.302788
1,0.714062,0.150839
1,0.807026,0.122334
1,0.820039,0.119015
1,0.784813,0.151252
0,0.127141,0.241383
1,0.785935,0.195288
1,0.808674,0.20488
0,0.103757,0.297375
1,0.799317,0.289041
1,0.842237,0.165868
0,0.154574,0.250362
0,0.192467,0.223572
1,0.808384,0.200895
1,0.807646,0.167676
0,0.180307,0.298041
1,0.799375,0.167285
1,0.783488,0.176756
1,0.715443,0.171289
0,0.108974,0.277884
1,0.775473,0.215015
1,0.821005,0.201827
0,0.238664,0.220685
1,0.764638,0.16296
1,0.756222,0.177516
0,0.687995,0.319309
0,0.378797,0.213685
1,0.70094,0.223722
0,0.312676,0.249709
1,0.84724,0.190632
0,0.307415,0.241816
0,0.114562,0.234523
0,0.670581,0.288298
1,0.838012,0.185419
1,0.777585,0.167883
0,0.120588,0.283814
0,0.560551,0.159433
0,0.206966,0.234123
1,0.727501,0.138036
1,0.738371,0.17483
1,0.733704,0.163247
1,0.796847,0.207384
1,0.813483,0.20646
1,0.842691,0.164208
1,0.740309,0.168741
1,0.778646,0.176408
1,0.822294,0.124796
0,0.41443,0.295204
1,0.863313,0.185978
0,0.170744,0.296534
1,0.833196,0.196155
1,0.842335,0.141046
0,0.0938795,0.292524
0,0.178351,0.262265
1,0.821273,0.151832
1,0.828536,0.22946
1,0.82176,0.203394
1,0.866029,0.205106
1,0.778053,0.182647
1,0.787348,0.194951
0,0.346303,0.370275
1,0.874605,0.196987
1,0.816841,0.192258
1,0.809155,0.204386
0,0.211868,0.27281
1,0.790701,0.139381
1,0.82689,0.11381
0,0.103772,0.284453
1,0.808698,0.180395
0,0.101893,0.268285
0,0.687561,0.218003
0,0.0800487,0.240615
1,0.78308,0.179321
1,0.806311,0.14567
0,0.131468,0.335951
0,0.11808,0.210619
1,0.825283,0.167842
1,0.830011,0.161108
0,0.261748,0.270849
1,0.786282,0.220225
0,0.0186247,0.231283
1,0.830968,0.161612
1,0.845088,0.155648
1,0.704457,0.184375
0,0.301794,0.26804
0,0.624951,0.2812
0,0.56438,0.271768
1,0.771925,0.15962
0,0.147397,0.3029
1,0.786995,0.167882
1,0.831946,0.176662
1,0.838889,0.163504
0,0.0750023,0.280752
0,0.0860618,0.371896
1,0.805856,0.144764
1,0.773113,0.208083
1,0.765686,0.189087
1,0.775282,0.219391
1,0.824713,0.189121
0,0.203222,0.279984
0,0.202646,0.267369
1,0.751396,0.158306
1,0.874161,0.196826
1,0.79919,0.124586
1,0.827086,0.165315
0,0.106482,0.27309
0,0.134932,0.29068
1,0.7,0.194239
0,0.280048,0.240648
1,0.787472,0.203714
1,0.794556,0.21266
0,0.224603,0.242092
0,0.163386,0.282449
1,0.839981,0.208748
1,0.827564,0.203604
0,0.195306,0.247583
1,0.829356,0.161169
1,0.814744,0.179963
1,0.791403,0.202773
0,0.537282,0.261968
1,0.763333,0.207267
1,0.769448,0.209596
0,0.188654,0.289388
1,0.777137,0.19726
1,0.792231,0.137458
1,0.806714,0.202758
0,0.0799285,0.223961
1,0.803163,0.223242
1,0.807189,0.204719
1,0.8014,0.200092
0,0.348349,0.204549
0,0.09254,0.284469
0,0.309042,0.253342
1,0.838047,0.172495
1,0.828031,0.133136
0,0.295251,0.23857
0,0.119874,0.292494
0,0.291748,0.264761
1,0.771137,0.20609
1,0.852675,0.18872
1,0.780345,0.221481
1,0.865564,0.204817
1,0.800162,0.152949
1,0.828424,0.166656
1,0.833507,0.214418
1,0.798473,0.200283
1,0.777849,0.165748
0,0.107785,0.270935
0,0.0797101,0.256091
0,0.0768084,0.262393
1,0.835325,0.202547
1,0.802579,0.20399
0,0.610874,0.294806
0,0.0154502,0.261537
1,0.742644,0.218786
1,0.769434,0.193497
1,0.794819,0.148171
1,0.845758,0.193411
1,0.829547,0.164259
1,0.841102,0.181197
0,0.280176,0.293281
1,0.799098,0.169009
1,0.762894,0.147458
1,0.84238,0.21402
0,0.345671,0.276829
1,0.798186,0.12446
1,0.801478,0.220403
1,0.797491,0.160666
1,0.768141,0.181388
0,0.309931,0.211457
0,0.113624,0.298835
0,0.686925,0.261417
1,0.845501,0.203815
1,0.784398,0.152551
0,0.175635,0.252041
0,0.082942,0.245749
1,0.731212,0.171813
1,0.806854,0.134832
0,0.101499,0.279935
1,0.792579,0.198038
0,0.0900897,0.155843
1,0.830397,0.132966
1,0.830447,0.120442
1,0.80099,0.203802
0,0.0845524,0.30839
0,0.677169,0.26378
0,0.301057,0.274549
1,0.719024,0.157011
0,0.225648,0.227532
1,0.775151,0.140067
1,0.82218,0.195516
1,0.836796,0.19518
0,0.117434,0.276706
0,0.129909,0.269417
1,0.852485,0.19283
1,0.840434,0.175219
1,0.824037,0.172571
1,0.797283,0.219486
1,0.761153,0.14051
0,0.093429,0.311807
0,0.107999,0.22214
1,0.707909,0.156422
1,0.781458,0.163866
1,0.80645,0.208442
1,0.849894,0.207743
0,0.582538,0.27349
0,0.0949717,0.276105
1,0.8017,0.167462
0,0.089845,0.295363
1,0.859208,0.139979
1,0.819133,0.200402
0,0.333508,0.308311
0,0.289367,0.271769
1,0.792333,0.204785
1,0.784392,0.161529
0,0.129172,0.266951
1,0.783595,0.145642
1,0.719986,0.16122
1,0.794267,0.203048
0,0.112016,0.295381
1,0.838546,0.197038
1,0.863499,0.194094
0,0.0616019,0.261767
1,0.847587,0.19392
1,0.798954,0.185453
1,0.785031,0.155136
0,0.313407,0.295957
1,0.824454,0.214512
1,0.764912,0.196627
1,0.845482,0.194764
0,0.433193,0.26964
0,0.114478,0.210524
0,0.0737086,0.266362
1,0.778026,0.196415
1,0.816578,0.195573
0,0.117089,0.243712
0,0.0912158,0.296597
0,0.237738,0.296832
1,0.791931,0.204456
1,0.848483,0.172079
1,0.787465,0.206495
1,0.777786,0.173691
1,0.7602,0.200647
1,0.8281,0.140557
1,0.817679,0.168756
1,0.774753,0.122685
1,0.72901,0.201087
0,0.437814,0.235773
1,0.810519,0.200461
0,0.204602,0.354439
1,0.829541,0.211837
1,0.799396,0.202717
0,0.165577,0.193703
0,0.301165,0.224524
1,0.824364,0.140831
1,0.744177,0.164555
1,0.775904,0.217007
1,0.767795,0.154712
1,0.825569,0.176212
1,0.743098,0.210283
0,0.343503,0.285197
1,0.775428,0.161721
1,0.801156,0.208124
1,0.813598,0.216636
0,0.594487,0.262163
1,0.841094,0.196414
1,0.807029,0.175305
1,0.760013,0.19872
0,0.165995,0.264034
0,0.140992,0.292447
0,0.0564169,0.220829
0,0.249868,0.238219
1,0.774437,0.172168
1,0.826227,0.193962
0,0.343772,0.260976
0,0.296512,0.33165
1,0.789007,0.169191
1,0.821983,0.150402
0,0.341086,0.215087
1,0.788231,0.151591
0,0.416415,0.229015
1,0.777767,0.164272
1,0.795633,0.241349
1,0.81859,0.161084
0,0.0682781,0.251706
0,0.238482,0.260502
0,0.0880767,0.284727
1,0.803051,0.193744
0,0.186311,0.261266
1,0.820347,0.169665
1,0.830449,0.198488
1,0.822594,0.175333
0,0.312897,0.251417
0,0.224776,0.253499
1,0.79719,0.211774
1,0.846043,0.178915
1,0.827715,0.194459
1,0.740144,0.196369
1,0.830187,0.135137
0,0.227612,0.22004
0,0.208299,0.241307
1,0.826953,0.206479
1,0.801984,0.197512
1,0.848628,0.18541
1,0.793977,0.202095
0,0.194716,0.258174
1,0.793833,0.213546
1,0.804575,0.165543
1,0.801259,0.14559
1,0.813378,0.209984
1,0.796401,0.197797
0,0.101069,0.285709
0,0.0739919,0.231688
1,0.759018,0.206442
1,0.843381,0.16072
0,0.176503,0.255167
1,0.844491,0.159683
1,0.780136,0.195197
1,0.800317,0.170777
1,0.825875,0.149551
1,0.747797,0.198227
1,0.82601,0.158231
0,0.312365,0.231566
1,0.805556,0.143174
1,0.811684,0.122274
1,0.779118,0.203223
0,0.0817445,0.271175
1,0.714219,0.179049
0,0.697223,0.244411
1,0.82161,0.192505
0,0.189012,0.293837
0,0.228039,0.216161
0,0.134524,0.326146
1,0.807156,0.209417
1,0.846605,0.194584
0,0.0581954,0.213406
0,0.590683,0.173491
0,0.625833,0.282779
1,0.805568,0.156499
1,0.748537,0.209884
1,0.800462,0.178376
1,0.837283,0.204213
1,0.845415,0.207408
1,0.822357,0.197426
1,0.740987,0.160096
1,0.779467,0.209827
1,0.804172,0.191499
0,0.178489,0.270004
1,0.803587,0.18511
0,0.0793381,0.229425
1,0.719827,0.189409
1,0.830781,0.194551
0,0.127263,0.242158
0,0.157021,0.272705
1,0.745611,0.195238
1,0.814446,0.150799
1,0.756604,0.157219
1,0.717082,0.132423
1,0.734187,0.198558
1,0.782809,0.138616
0,0.0141634,0.304201
1,0.7915,0.2124
1,0.81155,0.193144
1,0.768232,0.120315
0,0.161546,0.216151
1,0.859431,0.205816
1,0.789427,0.175932
1,0.830642,0.143876
1,0.733913,0.29407
0,0.191943,0.250021
0,0.14655,0.300865
0,0.0359638,0.227662
1,0.794317,0.159322
1,0.841562,0.184984
0,0.134714,0.271008
0,0.348385,0.288766
1,0.77911,0.245341
1,0.836728,0.207073
0,0.0710803,0.385003
1,0.813207,0.196622
0,0.604515,0.201473
1,0.802902,0.218568
1,0.845929,0.173658
1,0.789212,0.200475
0,0.295319,0.2957
0,0.616025,0.2914
0,0.0946307,0.284822
1,0.810284,0.187177
0,0.082659,0.230008
1,0.847535,0.198788
1,0.871187,0.162932
1,0.808645,0.164499
1,0.800873,0.219992
0,0.200184,0.279011
1,0.787484,0.185129
1,0.800471,0.14794
1,0.744379,0.217665
1,0.789566,0.225884
1,0.863176,0.197049
0,0.131147,0.266278
0,0.252996,0.327061
1,0.777638,0.117558
1,0.81556,0.139904
1,0.840866,0.124373
1,0.824359,0.183134
0,0.620281,0.21381
0,0.10273,0.292238
1,0.821068,0.167824
1,0.814897,0.164696
1,0.791333,0.202899
1,0.807178,0.203488
0,0.174886,0.290909
0,0.126927,0.282214
1,0.797191,0.152209
1,0.82867,0.206432
0,0.3963,0.277578
1,0.730354,0.125087
1,0.767642,0.202566
1,0.792708,0.161671
1,0.78139,0.135483
1,0.823176,0.173275
1,0.885645,0.150432
0,0.241886,0.279793
1,0.8292,0.137618
1,0.852083,0.128551
1,0.829393,0.197114
0,0.277265,0.156513
1,0.795285,0.197181
1,0.849259,0.124709
1,0.815755,0.182957
0,0.344386,0.311148
0,0.0657913,0.275387
0,0.227763,0.27149
1,0.810715,0.201332
1,0.849872,0.206007
0,0.346194,0.316211
0,0.123858,0.297588
0,0.125393,0.29794
1,0.852865,0.166682
1,0.815347,0.206055
1,0.792831,0.172767
1,0.763904,0.205246
1,0.758307,0.142904
1,0.838738,0.15458
1,0.766744,0.207979
1,0.764125,0.168826
1,0.816661,0.184002
0,0.153101,0.312006
1,0.830685,0.14343
0,0.28201,0.296811
1,0.798501,0.206162
1,0.827913,0.139896
0,0.0614299,0.28133
