Facies17.5,Clay17.5__real0,Phi17.5__real0
1,0.765956,0.191859
1,0.768953,0.208472
1,0.838426,0.171054
1,0.785978,0.209837
1,0.709835,0.204873
1,0.832459,0.161563
1,0.801496,0.160727
1,0.828473,0.147364
1,0.791488,0.192078
1,0.700605,0.21598
1,0.869535,0.153334
1,0.824677,0.145221
1,0.805641,0.203421
1,0.708377,0.204836
1,0.809564,0.210582
1,0.800177,0.196324
1,0.766327,0.185882
1,0.802195,0.140888
1,0.811616,0.165167
0,0.411463,0.274908
1,0.808219,0.141092
1,0.829286,0.201197
1,0.819191,0.17112
1,0.820902,0.17625
0,0.165874,0.310038
0,0.138528,0.299998
1,0.73289,0.209116
1,0.8578,0.199921
0,0.149534,0.289137
1,0.773066,0.215134
1,0.804822,0.201971
1,0.769077,0.176862
0,0.0858384,0.289666
0,0.143686,0.260971
0,0.195988,0.314516
0,0.240926,0.259098
0,0.206371,0.282148
1,0.844689,0.199725
0,0.0827655,0.292345
1,0.798951,0.201136
0,0.538639,0.255219
1,0.800717,0.174751
1,0.825007,0.2865
1,0.792675,0.142098
0,0.159414,0.227415
1,0.85821,0.163636
1,0.840442,0.18445
1,0.780392,0.179772
0,0.69578,0.23767
0,0.101062,0.250267
0,0.55332,0.279248
0,0.107136,0.205428
1,0.828132,0.175334
1,0.86148,0.216585
1,0.799027,0.201283
0,0.306442,0.255381
1,0.784329,0.200707
1,0.835883,0.140415
0,0.625146,0.252298
0,0.114101,0.223946
1,0.745831,0.214802
1,0.799232,0.138581
1,0.859282,0.210374
0,0.415856,0.290565
1,0.821695,0.13517
1,0.802786,0.15605
1,0.859681,0.143916
1,0.836083,0.196659
0,0.100235,0.262054
1,0.760602,0.166684
1,0.833636,0.177742
0,0.119237,0.303616
0,0.114647,0.245743
1,0.706872,0.204008
1,0.839583,0.172455
1,0.752985,0.16159
1,0.752179,0.141868
0,0.596843,0.283579
1,0.741549,0.138653
1,0.822416,0.201412
1,0.866748,0.167293
1,0.801026,0.129602
1,0.863995,0.208618
0,0.110458,0.267327
0,0.189678,0.246146
0,0.207729,0.272297
1,0.706384,0.158486
1,0.803941,0.161251
1,0.846644,0.192415
0,0.110382,0.244566
1,0.867755,0.197811
0,0.242579,0.176871
1,0.804973,0.207013
0,0.316636,0.265105
0,0.339417,0.274216
0,0.124,0.244914
1,0.781005,0.188716
1,0.841107,0.155977
1,0.733777,0.179927
0,0.0971648,0.296908
1,0.861974,0.209855
1,0.772944,0.165995
1,0.852068,0.152317
1,0.768152,0.191804
1,0.838589,0.19252
1,0.837404,0.194126
1,0.849477,0.192186
1,0.861294,0.208156
1,0.779714,0.19174
1,0.82751,0.284221
1,0.864713,0.159146
1,0.829409,0.183049
1,0.756116,0.208138
1,0.835243,0.192466
1,0.765728,0.204556
0,0.190135,0.173944
1,0.808004,0.158367
1,0.804528,0.220195
1,0.826684,0.18881
0,0.381592,0.283868
1,0.76205,0.158756
1,0.877696,0.217131
1,0.861624,0.177114
1,0.796707,0.174496
0,0.113033,0.29668
0,0.435971,0.257824
1,0.76991,0.179629
1,0.870105,0.130358
0,0.122803,0.222111
1,0.79408,0.164681
1,0.702687,0.195573
1,0.708504,0.121265
0,0.188314,0.332539
0,0.352096,0.263459
0,0.165586,0.217525
0,0.19529,0.294759
0,0.164303,0.283909
1,0.793005,0.193713
0,0.0719173,0.200208
1,0.8599,0.195208
0,0.0393965,0.280699
1,0.791879,0.168238
1,0.833612,0.13849
1,0.840352,0.202717
0,0.284521,0.310472
1,0.775392,0.196369
1,0.792281,0.118309
1,0.808307,0.194927
0,0.347912,0.207476
0,0.0559952,0.275981
0,0.535562,0.260278
0,0.137676,0.267093
1,0.744459,0.133862
1,0.779057,0.12395
1,0.84815,0.155614
0,0.561646,0.218842
1,0.790745,0.19307
1,0.815761,0.115385
0,0.616053,0.265606
0,0.154038,0.261863
1,0.839402,0.193617
1,0.814024,0.189654
1,0.75336,0.141124
0,0.349876,0.290862
1,0.853871,0.145173
1,0.70918,0.153714
1,0.821909,0.162659
1,0.82356,0.149304
0,0.115415,0.317413
0,0.114946,0.286117
1,0.809103,0.208253
0,0.11504,0.229802
0,0.605163,0.158399
1,0.836981,0.204401
1,0.795933,0.19841
1,0.809177,0.205463
1,0.793642,0.209312
0,0.148598,0.263319
1,0.854591,0.125089
1,0.761808,0.19897
1,0.809468,0.210578
1,0.804818,0.194135
1,0.806671,0.176073
0,0.610238,0.175482
0,0.329276,0.177494
1,0.831884,0.208708
1,0.820439,0.12917
1,0.846908,0.213395
1,0.770328,0.146547
0,0.0768683,0.243881
1,0.757063,0.165903
0,0.081574,0.251226
1,0.747458,0.195957
0,0.383218,0.292776
0,0.524577,0.297279
0,0.108172,0.253335
1,0.826211,0.197925
1,0.85473,0.208537
1,0.839419,0.125361
0,0.569923,0.237212
1,0.8784,0.2002
1,0.782527,0.183247
1,0.837081,0.222175
1,0.759097,0.190708
1,0.817876,0.172702
1,0.783764,0.172497
1,0.8394,0.162917
1,0.813616,0.201521
1,0.776437,0.199968
1,0.807061,0.176241
1,0.804207,0.19746
1,0.788376,0.151696
1,0.86006,0.205827
1,0.786142,0.202333
1,0.789567,0.126218
0,0.26725,0.262184
1,0.847498,0.203891
1,0.784861,0.184693
1,0.802608,0.171666
0,0.110029,0.265288
1,0.83666,0.193447
1,0.821996,0.192885
1,0.771316,0.190175
1,0.700882,0.137871
1,0.828501,0.217566
0,0.0846665,0.199758
1,0.82598,0.202251
1,0.82202,0.189539
0,0.134653,0.197228
1,0.79761,0.20155
1,0.834995,0.168569
1,0.786109,0.209747
0,0.0822885,0.202889
0,0.375808,0.308372
0,0.306917,0.261688
0,0.0540552,0.242929
0,0.227799,0.276113
1,0.80238,0.201757
1,0.822779,0.120704
1,0.819249,0.198243
0,0.071846,0.306485
1,0.780721,0.195974
1,0.900525,0.207104
1,0.811036,0.201368
0,0.100072,0.296386
1,0.839657,0.155168
1,0.780139,0.19217
1,0.803668,0.165025
0,0.377848,0.253931
0,0.17928,0.293683
0,0.551786,0.124069
0,0.555258,0.24361
1,0.784359,0.176378
1,0.786127,0.217077
1,0.803458,0.147401
0,0.188601,0.141715
1,0.769342,0.138678
1,0.769771,0.128386
0,0.299716,0.252652
0,0.0671209,0.271254
1,0.812335,0.164538
1,0.791989,0.169056
1,0.82888,0.214884
0,0.0724176,0.259006
1,0.826956,0.147965
1,0.783205,0.145198
1,0.795761,0.201377
1,0.781346,0.161204
0,0.273222,0.222298
0,0.411659,0.205854
1,0.731591,0.192133
0,0.118022,0.270288
0,0.166132,0.298533
1,0.820927,0.19157
1,0.7782,0.201889
0,0.277714,0.296229
1,0.803574,0.166221
0,0.591149,0.253378
1,0.793062,0.193573
1,0.823202,0.166851
1,0.728476,0.211194
1,0.763154,0.190433
1,0.800057,0.162845
0,0.5546,0.258878
0,0.22367,0.322171
1,0.760197,0.184209
1,0.709896,0.192195
1,0.825513,0.19464
1,0.805831,0.198599
1,0.728996,0.179692
1,0.831037,0.173164
0,0.336107,0.29354
1,0.792597,0.195456
0,0.114024,0.226508
0,0.370449,0.249222
0,0.525261,0.250707
1,0.712464,0.20426
1,0.840315,0.165089
1,0.792883,0.202019
0,0.116788,0.227447
1,0.738558,0.203776
1,0.815965,0.190477
1,0.733273,0.194175
1,0.80916,0.21502
1,0.821131,0.14783
1,0.753926,0.197197
1,0.840105,0.198738
1,0.790009,0.218265
1,0.800233,0.177026
1,0.768708,0.192413
1,0.80623,0.201036
1,0.715037,0.202301
0,0.452028,0.273043
1,0.857841,0.210105
1,0.844944,0.129061
0,0.118326,0.269368
1,0.843204,0.203371
1,0.798797,0.132635
1,0.809632,0.180261
0,0.105705,0.263013
1,0.801752,0.197563
1,0.809961,0.210965
1,0.803356,0.170841
1,0.768958,0.205016
1,0.836039,0.167576
1,0.80043,0.196993
1,0.828444,0.16526
1,0.806222,0.162902
0,0.602797,0.272308
1,0.816962,0.175194
1,0.747896,0.181509
1,0.801051,0.200428
0,0.122229,0.262241
0,0.59138,0.263371
1,0.837643,0.203442
0,0.309138,0.273157
0,0.200519,0.220222
1,0.83089,0.21362
1,0.849755,0.202212
1,0.825061,0.142291
0,0.330391,0.206523
1,0.797562,0.202626
1,0.847317,0.20757
1,0.804869,0.135422
0,0.349436,0.268286
1,0.751791,0.196485
1,0.73333,0.14146
1,0.79185,0.192503
0,0.078303,0.284298
0,0.307089,0.223952
1,0.754695,0.191211
0,0.574018,0.257375
0,0.0582243,0.305753
1,0.737782,0.195216
1,0.84502,0.196982
0,0.106222,0.262447
1,0.707344,0.153891
1,0.786611,0.187234
0,0.534603,0.266635
0,0.0841497,0.270505
1,0.777138,0.212077
1,0.84155,0.216368
1,0.809772,0.209222
0,0.367838,0.272474
0,0.606086,0.311144
1,0.765236,0.161506
1,0.814079,0.130943
1,0.831791,0.165714
0,0.106681,0.288299
0,0.231721,0.283734
1,0.854694,0.199132
0,0.103107,0.216621
1,0.817675,0.194659
1,0.788873,0.197496
1,0.76704,0.251936
0,0.343132,0.188545
1,0.702152,0.195938
0,0.102446,0.317598
1,0.779037,0.199836
1,0.792741,0.166168
1,0.855371,0.214129
1,0.824509,0.206203
1,0.779218,0.151706
0,0.0858463,0.290351
0,0.315789,0.232146
1,0.791074,0.207257
1,0.838014,0.209136
1,0.846176,0.14347
1,0.858097,0.191314
1,0.851518,0.182741
1,0.796194,0.158781
0,0.317656,0.292464
1,0.822619,0.123717
0,0.111261,0.223177
0,0.407755,0.243176
0,0.122602,0.268822
1,0.752619,0.198097
1,0.836481,0.170511
1,0.787232,0.156031
0,0.631884,0.298887
1,0.806726,0.199588
1,0.785519,0.128883
0,0.302741,0.253248
1,0.783865,0.216863
1,0.801036,0.19603
1,0.792179,0.199665
1,0.820534,0.183657
1,0.7544,0.196343
1,0.789434,0.185116
1,0.716149,0.209983
1,0.817962,0.142088
1,0.841526,0.139121
0,0.603076,0.289951
1,0.816452,0.20479
1,0.823878,0.186541
0,0.0884331,0.254959
1,0.860404,0.198152
0,0.181892,0.285085
0,0.587101,0.23107
0,0.0996942,0.276576
1,0.802825,0.132047
1,0.809319,0.195594
1,0.859789,0.19037
1,0.849829,0.171071
1,0.802096,0.204593
1,0.820401,0.20321
1,0.775016,0.193169
1,0.790982,0.136696
0,0.0935888,0.317502
1,0.807679,0.207563
1,0.79508,0.213918
1,0.841544,0.139401
0,0.186077,0.241011
0,0.0896837,0.280259
1,0.837175,0.128038
0,0.11877,0.210736
0,0.0204084,0.165228
1,0.84555,0.140229
1,0.806543,0.138426
0,0.081633,0.320805
0,0.694092,0.307742
1,0.808002,0.203781
1,0.781345,0.190782
1,0.775794,0.207418
0,0.0897796,0.220797
1,0.79603,0.195108
1,0.789267,0.212002
1,0.779979,0.189706
0,0.255201,0.305289
0,0.179842,0.256175
1,0.75442,0.190851
0,0.0776447,0.210046
0,0.434793,0.212727
1,0.841462,0.165277
1,0.813769,0.20213
0,0.106579,0.291662
1,0.743861,0.150958
1,0.771402,0.212392
0,0.670014,0.295487
0,0.650358,0.298367
0,0.10787,0.23772
1,0.791051,0.158807
1,0.838686,0.217964
0,0.628682,0.308232
0,0.303718,0.262456
1,0.776185,0.201501
1,0.810896,0.161978
1,0.793172,0.219631
0,0.451134,0.2835
0,0.602713,0.314756
1,0.823999,0.165187
0,0.68453,0.238556
1,0.835783,0.143631
1,0.832132,0.162388
1,0.854605,0.18191
0,0.223361,0.283723
1,0.808818,0.217609
0,0.12477,0.337426
0,0.083642,0.300294
1,0.773414,0.197679
1,0.774053,0.149168
1,0.786259,0.170607
1,0.769217,0.189338
0,0.202386,0.277172
0,0.404505,0.233579
1,0.838032,0.19487
1,0.798868,0.197242
1,0.751296,0.200414
1,0.797976,0.133829
1,0.776308,0.16798
1,0.829856,0.200066
0,0.0710296,0.287971
1,0.822681,0.17644
0,0.242974,0.24942
0,0.149271,0.273673
0,0.1387,0.389371
1,0.803836,0.197535
1,0.823046,0.205146
1,0.831418,0.164696
0,0.0887434,0.227029
1,0.803918,0.146216
1,0.769926,0.177694
0,0.215475,0.190827
1,0.824446,0.202762
1,0.844989,0.175399
0,0.132308,0.29928
1,0.851026,0.209312
1,0.822043,0.207218
1,0.832246,0.209194
1,0.782408,0.195884
1,0.808854,0.196934
1,0.700119,0.293984
0,0.119779,0.262461
1,0.790843,0.172065
1,0.761691,0.137673
0,0.155746,0.36218
1,0.826393,0.167227
0,0.112638,0.277226
0,0.628596,0.315229
0,0.0148697,0.297101
1,0.851775,0.209834
1,0.76688,0.146438
1,0.796534,0.191225
1,0.857466,0.184439
1,0.827533,0.202257
1,0.799668,0.17286
1,0.772793,0.205033
1,0.865535,0.200431
0,0.155867,0.245759
1,0.841762,0.132132
1,0.717898,0.141488
1,0.862509,0.209942
0,0.343133,0.290364
0,0.0610636,0.204658
1,0.843734,0.201161
0,0.214298,0.228394
0,0.290531,0.28337
1,0.83044,0.165859
1,0.707573,0.208736
1,0.813672,0.195343
0,0.134818,0.273098
1,0.779195,0.152027
1,0.81867,0.175252
1,0.850439,0.179136
0,0.116197,0.234895
1,0.844809,0.162038
1,0.799892,0.159748
1,0.840869,0.184569
0,0.193302,0.287757
0,0.605138,0.235099
1,0.867189,0.139712
0,0.203025,0.336952
0,0.224933,0.31199
1,0.845565,0.20592
1,0.805941,0.16522
0,0.0654904,0.26236
1,0.856658,0.222858
1,0.834047,0.157928
0,0.206683,0.225555
0,0.155788,0.344007
0,0.1288,0.24857
1,0.769832,0.191459
1,0.866796,0.217313
0,0.627632,0.294131
0,0.175027,0.242425
1,0.755899,0.141264
1,0.808996,0.134855
1,0.786263,0.203154
0,0.68296,0.295181
0,0.16786,0.278936
1,0.763601,0.195507
0,0.322785,0.311683
1,0.759795,0.144062
0,0.55607,0.279949
1,0.827083,0.178285
0,0.128423,0.266673
1,0.788403,0.19171
0,0.0808574,0.256596
0,0.0808804,0.169253
1,0.855859,0.209827
1,0.797782,0.192418
1,0.706191,0.164195
1,0.786495,0.3
0,0.105016,0.250599
0,0.387652,0.269712
1,0.822193,0.137188
1,0.843627,0.19137
1,0.764593,0.191891
1,0.802251,0.150777
1,0.820754,0.176399
1,0.843185,0.202823
0,0.129548,0.319583
1,0.834257,0.161188
0,0.149546,0.123593
0,0.0956525,0.170255
0,0.109332,0.263541
1,0.81861,0.166637
1,0.801104,0.194928
1,0.864294,0.180364
0,0.676247,0.36992
1,0.80503,0.143121
1,0.830683,0.205158
1,0.781106,0.19081
1,0.750379,0.198417
1,0.790654,0.166234
0,0.156355,0.261259
1,0.825099,0.167241
1,0.793859,0.200958
1,0.845102,0.161185
1,0.848346,0.198096
1,0.786848,0.131804
1,0.784207,0.164872
0,0.153904,0.307924
1,0.701261,0.20369
1,0.803915,0.206024
0,0.556834,0.314062
1,0.811098,0.180036
0,0.240323,0.272133
0,0.534035,0.230025
1,0.807917,0.208897
1,0.763298,0.215254
1,0.813809,0.192459
1,0.809035,0.193071
1,0.702181,0.198512
1,0.831234,0.149183
1,0.842143,0.181712
1,0.832591,0.203154
1,0.904038,0.198777
1,0.803847,0.166669
1,0.828926,0.206093
1,0.826757,0.193781
1,0.832948,0.177397
0,0.240862,0.339573
0,0.628461,0.216094
1,0.752456,0.196472
0,0.160579,0.323256
0,0.131638,0.274657
1,0.856925,0.200753
1,0.805643,0.170519
1,0.834769,0.147392
0,0.133083,0.257782
1,0.846668,0.16164
1,0.761487,0.208184
1,0.846965,0.191247
0,0.159994,0.253188
1,0.82854,0.197647
1,0.704508,0.161384
1,0.767243,0.182082
0,0.605525,0.24498
0,0.367931,0.220087
1,0.79445,0.205229
0,0.685325,0.26944
0,0.0866363,0.260388
1,0.822669,0.193331
1,0.862852,0.178455
0,0.0798348,0.227523
1,0.72044,0.176903
1,0.841313,0.179792
0,0.586557,0.310819
0,0.116073,0.247559
0,0.0686007,0.194251
1,0.829053,0.212413
1,0.782868,0.192355
0,0.0514825,0.270059
0,0.340994,0.26343
1,0.791356,0.133672
1,0.773855,0.181776
1,0.79915,0.205446
0,0.681508,0.29894
0,0.137327,0.297996
1,0.804411,0.200929
0,0.302705,0.214456
1,0.774162,0.196695
0,0.164629,0.253392
1,0.766638,0.127589
0,0.0124723,0.240441
1,0.807966,0.117627
0,0.65436,0.276965
0,0.344021,0.238217
1,0.788486,0.208974
1,0.8448,0.206284
1,0.812241,0.280442
1,0.848889,0.180213
0,0.0838324,0.26836
0,0.0702143,0.269676
1,0.873522,0.152045
1,0.848472,0.219179
0,0.300088,0.225669
1,0.844192,0.147971
1,0.854499,0.207526
1,0.79517,0.193902
0,0.565409,0.271147
1,0.806491,0.112445
1,0.798277,0.191523
0,0.0805743,0.252729
0,0.286859,0.269627
1,0.852017,0.208925
1,0.826813,0.208059
1,0.820543,0.166638
0,0.560174,0.243128
1,0.862597,0.198436
1,0.79121,0.224721
1,0.847677,0.201529
1,0.807991,0.167129
1,0.806756,0.138452
0,0.0785474,0.280736
1,0.853857,0.186332
1,0.839302,0.153341
1,0.794077,0.245774
1,0.703222,0.152388
1,0.821027,0.197812
1,0.745418,0.173129
0,0.174627,0.242065
1,0.824561,0.20838
1,0.761611,0.289408
0,0.7,0.284716
1,0.862575,0.189392
0,0.543206,0.27996
0,0.0890567,0.255799
1,0.801893,0.210061
1,0.8112,0.188415
1,0.831492,0.194325
1,0.815396,0.209493
1,0.78039,0.208786
1,0.789217,0.179662
1,0.749779,0.124707
1,0.850774,0.123595
1,0.806261,0.200047
1,0.759433,0.167893
1,0.76357,0.205699
1,0.856398,0.196201
1,0.822436,0.196096
0,0.201599,0.283144
0,0.10733,0.287951
1,0.705779,0.206909
0,0.653601,0.22199
0,0.264654,0.290304
1,0.854736,0.136207
1,0.835967,0.193874
0,0.649026,0.243679
0,0.0969927,0.275053
1,0.780101,0.191016
1,0.79577,0.220391
1,0.820998,0.20493
0,0.0506332,0.244707
1,0.855167,0.153462
1,0.801735,0.19534
1,0.85006,0.178504
0,0.112543,0.288573
0,0.179624,0.304099
1,0.84177,0.211122
0,0.0813257,0.243331
0,0.314706,0.26251
1,0.844744,0.194103
1,0.836656,0.166538
0,0.12188,0.240361
1,0.790965,0.113624
1,0.833378,0.2112
0,0.34042,0.25783
0,0.172105,0.292556
0,0.0419952,0.165752
1,0.859318,0.197072
1,0.778773,0.20872
0,0.154537,0.26153
0,0.0585031,0.304486
1,0.758584,0.20549
1,0.845185,0.173948
1,0.794629,0.191798
1,0.813168,0.140872
0,0.281004,0.277323
1,0.809861,0.160238
0,0.159718,0.266921
1,0.78983,0.208078
0,0.532047,0.278891
1,0.770254,0.172951
0,0.0989378,0.228956
1,0.828106,0.153706
0,0.34167,0.257696
0,0.585696,0.24805
1,0.800444,0.165451
1,0.813847,0.14414
1,0.771368,0.213779
1,0.822602,0.194351
0,0.647655,0.247596
0,0.0655957,0.21577
1,0.797357,0.21931
1,0.816674,0.174532
0,0.0735582,0.269555
0,0.149919,0.18175
1,0.785806,0.17751
1,0.794358,0.193706
0,0.094655,0.231381
1,0.768995,0.211041
1,0.804855,0.203523
0,0.0637964,0.210576
0,0.0790439,0.269018
1,0.783387,0.156565
1,0.805517,0.195178
1,0.773644,0.194697
0,0.0640397,0.250175
1,0.792983,0.192979
1,0.853844,0.168765
1,0.790832,0.173471
1,0.723819,0.180245
1,0.766362,0.203538
0,0.365109,0.309497
1,0.79856,0.280392
1,0.845017,0.2066
0,0.142362,0.290892
1,0.836402,0.198247
1,0.708478,0.126996
1,0.812888,0.126248
0,0.0602054,0.286859
1,0.812883,0.220553
1,0.785479,0.194152
0,0.105547,0.256918
1,0.809891,0.190461
0,0.342625,0.230284
0,0.154439,0.273465
0,0.382163,0.281436
1,0.826951,0.129243
1,0.830381,0.207358
1,0.848884,0.152269
0,0.626432,0.28067
1,0.83316,0.120248
1,0.782473,0.199645
1,0.774895,0.191506
1,0.783811,0.173218
1,0.783954,0.15967
1,0.820199,0.162624
1,0.846345,0.204734
1,0.827877,0.160378
0,0.0875067,0.266379
0,0.697196,0.233954
1,0.792422,0.203871
0,0.566632,0.290689
0,0.0967904,0.241935
1,0.815369,0.191211
1,0.786179,0.201863
0,0.117645,0.277445
0,0.182259,0.289189
1,0.848117,0.172214
1,0.764492,0.133304
1,0.767522,0.17203
0,0.085315,0.32547
1,0.818217,0.218761
1,0.83185,0.217005
1,0.829759,0.284312
0,0.291825,0.27941
0,0.3074,0.183747
1,0.73148,0.198726
0,0.122173,0.29624
0,0.0878838,0.279431
1,0.837376,0.3
1,0.821319,0.135318
0,0.173279,0.264719
1,0.852146,0.219716
1,0.802077,0.163318
0,0.480926,0.352616
0,0.0618446,0.288274
0,0.463232,0.252533
1,0.791907,0.212237
1,0.79381,0.131028
0,0.219949,0.246171
0,0.194531,0.293885
1,0.798258,0.201028
1,0.848139,0.131744
1,0.799239,0.169722
1,0.814726,0.191882
0,0.16698,0.181545
1,0.764092,0.202628
0,0.136438,0.270656
1,0.74149,0.287616
0,0.301654,0.281972
1,0.719791,0.200347
0,0.432542,0.317394
1,0.791529,0.198708
0,0.0841193,0.331429
0,0.0698569,0.25914
1,0.815363,0.203858
1,0.80146,0.13421
1,0.799405,0.208907
1,0.850172,0.207738
0,0.122286,0.257874
0,0.107937,0.247845
1,0.808294,0.146759
1,0.775492,0.206192
0,0.243709,0.231052
0,0.611343,0.270624
1,0.7421,0.202546
1,0.751012,0.194703
0,0.301888,0.273741
1,0.848283,0.163272
1,0.800541,0.284868
0,0.530682,0.292388
0,0.23074,0.293506
1,0.777836,0.152493
1,0.838865,0.190491
1,0.803248,0.145218
0,0.201896,0.276853
1,0.838314,0.209644
1,0.831939,0.222258
1,0.819081,0.20809
1,0.855016,0.186477
1,0.763209,0.192928
0,0.0961413,0.23819
1,0.841481,0.217265
1,0.772403,0.156596
0,0.369741,0.319365
1,0.834131,0.153186
1,0.852178,0.177372
1,0.790288,0.214258
0,0.231984,0.289156
1,0.806291,0.192802
1,0.835605,0.145044
0,0.667289,0.249447
1,0.81752,0.164849
0,0.531572,0.275066
0,0.396195,0.317575
1,0.86196,0.203034
1,0.7454,0.207138
1,0.859146,0.196522
1,0.73173,0.136964
0,0.0925285,0.248644
1,0.810917,0.190248
1,0.771275,0.165339
1,0.833767,0.172374
1,0.847512,0.20697
1,0.804807,0.148224
1,0.803617,0.204524
1,0.779516,0.144412
1,0.824323,0.197619
0,0.0878879,0.1996
0,0.172516,0.210708
1,0.822109,0.205195
0,0.278886,0.264321
0,0.313215,0.191218
1,0.84524,0.182583
1,0.79969,0.183321
0,0.126237,0.230557
0,0.560569,0.292092
1,0.823406,0.173132
1,0.808907,0.19943
0,0.0862573,0.218013
0,0.199076,0.26715
1,0.849247,0.131564
1,0.82632,0.168567
1,0.762799,0.169475
0,0.149444,0.272374
0,0.156458,0.244409
1,0.816477,0.150249
0,0.119493,0.232868
0,0.174792,0.276687
1,0.846841,0.212289
1,0.848953,0.181968
0,0.202392,0.267464
1,0.832146,0.200913
1,0.778226,0.21366
0,0.114971,0.234818
0,0.699417,0.211491
0,0.0774152,0.258461
1,0.778395,0.188475
1,0.798831,0.170019
0,0.156089,0.290342
0,0.118787,0.274939
1,0.822556,0.180708
1,0.797619,0.164087
1,0.700721,0.215595
1,0.832297,0.188438
0,0.112851,0.275415
1,0.728105,0.13654
0,0.107275,0.274388
1,0.828798,0.166739
0,0.115585,0.155996
1,0.840738,0.166344
0,0.300112,0.281686
1,0.803062,0.159065
0,0.19852,0.263463
0,0.307741,0.282698
1,0.806628,0.206875
1,0.800239,0.169583
1,0.834935,0.196917
1,0.710033,0.280835
0,0,0.250393
0,0.079668,0.265476
1,0.844234,0.163705
1,0.784611,0.207488
0,0.169858,0.320711
0,0.328277,0.272203
1,0.756399,0.141064
1,0.79368,0.195071
0,0.0809063,0.271887
1,0.818996,0.209237
1,0.801117,0.222275
0,0.0311731,0.234516
0,0.140024,0.278532
1,0.863657,0.138922
1,0.856424,0.203628
1,0.821006,0.1973
0,0.66486,0.285806
1,0.789889,0.132727
