Facies10,Clay10__real0,Phi10__real0
0,0.318993,0.313867
0,0.536267,0.24832
1,0.805474,0.200426
1,0.802944,0.134381
0,0.625895,0.262815
1,0.81659,0.222611
1,0.746515,0.19396
1,0.817958,0.1945
1,0.823805,0.206284
1,0.875076,0.202002
0,0.144557,0.292247
1,0.843004,0.150263
1,0.782691,0.176586
0,0.34931,0.272782
0,0.27074,0.282555
1,0.791408,0.208564
0,0.572827,0.278219
1,0.776451,0.222928
1,0.764832,0.125842
1,0.796707,0.139497
0,0.312267,0.282391
0,0.134856,0.302853
1,0.787212,0.189216
1,0.823442,0.206412
1,0.824686,0.123621
1,0.769899,0.124421
1,0.800805,0.122964
1,0.846197,0.140218
1,0.820949,0.154403
1,0.782782,0.194632
1,0.711299,0.159324
1,0.822498,0.196793
1,0.826692,0.134991
0,0.260013,0.301653
0,0.117249,0.226463
1,0.822986,0.175703
0,0.0132122,0.274038
1,0.718656,0.203486
1,0.793317,0.208089
0,0.420913,0.217857
1,0.799875,0.188427
1,0.792323,0.132461
0,0.128209,0.292824
1,0.780915,0.150821
1,0.804211,0.191864
0,0.563516,0.294434
0,0.695326,0.11
1,0.838357,0.217551
0,0.155961,0.296727
1,0.858843,0.199665
1,0.824066,0.285576
1,0.848706,0.187355
1,0.779359,0.206638
1,0.856557,0.169433
1,0.842492,0.176268
0,0.147792,0.291856
1,0.849368,0.144874
1,0.770955,0.193367
1,0.809086,0.204055
1,0.758388,0.199389
0,0.405848,0.271367
1,0.793915,0.189269
0,0.124131,0.310434
1,0.764307,0.217112
0,0.0408274,0.255876
0,0.100418,0.290024
1,0.775352,0.213236
1,0.763039,0.173828
1,0.805068,0.201718
1,0.810352,0.189058
1,0.789929,0.195063
0,0.0715194,0.259761
1,0.833943,0.200067
0,0.135894,0.232065
1,0.862467,0.180176
1,0.840552,0.142352
1,0.847816,0.21779
1,0.828762,0.202056
0,0.221895,0.270767
0,0.185714,0.238927
1,0.862169,0.20984
0,0.32367,0.22965
0,0.0962093,0.27456
0,0.109647,0.137574
0,0.225132,0.314881
0,0.232941,0.349359
1,0.837469,0.19882
0,0.092909,0.296238
0,0.0647051,0.233915
0,0.194745,0.271748
1,0.867686,0.195311
1,0.793863,0.163022
1,0.846056,0.208123
0,0.135626,0.248808
1,0.879783,0.161205
1,0.768928,0.174613
1,0.834618,0.159847
1,0.791585,0.198097
0,0.110926,0.290807
1,0.829929,0.205841
1,0.838129,0.196834
0,0.299501,0.311128
1,0.733481,0.202873
1,0.801095,0.146058
0,0.12044,0.262532
1,0.75479,0.202424
1,0.835995,0.154158
1,0.846538,0.211016
1,0.806184,0.181428
1,0.748995,0.202887
0,0.0894862,0.215846
1,0.765066,0.206483
1,0.780148,0.194806
1,0.707619,0.165779
0,0.0603082,0.279833
1,0.793797,0.193414
0,0.566655,0.225338
1,0.875953,0.191867
1,0.811981,0.161284
1,0.802795,0.173888
0,0.13134,0.18974
0,0.319756,0.245705
1,0.700646,0.203951
1,0.816773,0.201491
1,0.845859,0.217929
1,0.760027,0.120388
1,0.802807,0.198596
1,0.74853,0.1936
1,0.814,0.198388
1,0.827991,0.194906
1,0.76049,0.204768
1,0.814199,0.210952
1,0.837364,0.218633
0,0.125294,0.323001
0,0.11558,0.251764
0,0.202886,0.156477
0,0.182766,0.181399
0,0.101716,0.279014
1,0.788314,0.133487
1,0.84326,0.202168
1,0.777516,0.116919
1,0.797043,0.187275
0,0.0615084,0.237203
1,0.770387,0.12156
1,0.820148,0.188981
0,0.0925529,0.276658
0,0.0840177,0.150106
1,0.838847,0.184545
0,0.159881,0.29044
1,0.702053,0.202907
1,0.794334,0.192414
1,0.849878,0.183423
1,0.833209,0.2203
1,0.820343,0.198421
1,0.767004,0.200736
0,0.140192,0.279116
0,0.495223,0.288817
1,0.743828,0.213831
1,0.822399,0.220272
0,0.144635,0.290964
1,0.843066,0.140695
1,0.802327,0.168844
0,0.0112381,0.23211
1,0.851353,0.1291
0,0.118544,0.231196
0,0.0787999,0.251824
1,0.829753,0.19153
1,0.837309,0.214046
1,0.838468,0.211005
1,0.871829,0.198699
1,0.825799,0.204632
0,0.112302,0.2675
0,0.223612,0.295557
0,0.132459,0.277456
0,0.302057,0.289702
1,0.841528,0.203695
1,0.828963,0.185722
1,0.80699,0.190084
0,0.340361,0.298017
0,0.625322,0.313867
0,0.448591,0.239504
0,0.276672,0.233671
0,0.0856851,0.282234
0,0.294832,0.26954
0,0.173104,0.250577
0,0.583897,0.278893
1,0.798108,0.219955
0,0.142101,0.326015
0,0.123981,0.223496
0,0.206714,0.152619
1,0.857689,0.221569
1,0.773098,0.207311
1,0.748223,0.172254
0,0.308052,0.279447
1,0.840763,0.214787
1,0.854039,0.209412
1,0.78845,0.180183
1,0.773285,0.217137
0,0.220514,0.25828
1,0.82206,0.16065
1,0.862303,0.165844
1,0.799756,0.194775
1,0.790327,0.184592
1,0.802148,0.181002
0,0.694633,0.255223
1,0.887777,0.208377
1,0.810778,0.187059
0,0.134494,0.299389
1,0.858427,0.201468
1,0.842487,0.164517
1,0.79202,0.227812
1,0.806018,0.205255
1,0.805537,0.198663
1,0.790346,0.202106
0,0.56293,0.286068
1,0.806378,0.1481
0,0.122915,0.254582
1,0.77918,0.14143
1,0.835002,0.209044
1,0.825867,0.167817
0,0.690564,0.243221
0,0.195587,0.290657
1,0.772126,0.190633
1,0.7,0.166166
0,0.208454,0.218328
1,0.824562,0.178444
1,0.806683,0.2075
1,0.84584,0.210818
1,0.79232,0.283998
1,0.779741,0.208454
1,0.843671,0.192743
1,0.840226,0.11929
1,0.834328,0.228178
0,0.237318,0.240421
0,0.161327,0.319221
0,0.307897,0.134632
0,0.623594,0.138506
0,0.291441,0.269838
1,0.826413,0.208102
1,0.774615,0.196411
1,0.848244,0.175372
1,0.787213,0.207008
0,0.492149,0.242073
0,0.306015,0.277715
1,0.799577,0.201676
0,0.302416,0.253375
0,0.116688,0.244049
1,0.810891,0.133443
1,0.802618,0.127144
1,0.807117,0.16038
1,0.862326,0.135287
1,0.801835,0.196254
1,0.744111,0.215145
1,0.786475,0.1949
1,0.793112,0.218403
0,0.112402,0.278299
0,0.328181,0.271186
1,0.787512,0.203305
1,0.825976,0.190177
0,0.095257,0.294866
1,0.86801,0.206516
1,0.815238,0.151178
0,0.56758,0.337533
1,0.832255,0.132514
0,0.20538,0.26505
0,0.00399498,0.375495
0,0.115726,0.252179
1,0.761664,0.213144
1,0.731348,0.17309
1,0.822553,0.199142
1,0.788646,0.178725
0,0.153243,0.224758
0,0.294551,0.260126
0,0.538182,0.291945
0,0.117283,0.292595
1,0.794789,0.171723
1,0.765773,0.212306
1,0.779238,0.178674
0,0.2373,0.326992
0,0.217832,0.261478
1,0.808937,0.172985
0,0.150818,0.377138
0,0.115073,0.241258
0,0.0858016,0.277927
0,0.0916387,0.25857
0,0.204171,0.266338
1,0.781122,0.200582
0,0.300369,0.162262
0,0.120131,0.322002
1,0.808846,0.206218
1,0.838269,0.171642
1,0.858099,0.205561
1,0.760347,0.19694
0,0.138039,0.258157
1,0.84481,0.167356
1,0.827116,0.156461
1,0.782167,0.141303
1,0.802581,0.158596
0,0.177283,0.286279
1,0.831323,0.192631
1,0.726923,0.194245
1,0.82391,0.141524
1,0.830206,0.180473
1,0.793142,0.200552
0,0.204206,0.287298
0,0.611835,0.293413
1,0.781969,0.189465
0,0.20683,0.276739
1,0.81596,0.149497
1,0.847939,0.149815
1,0.906131,0.219914
1,0.751765,0.148507
1,0.750419,0.2067
0,0.115815,0.275944
0,0.196091,0.222307
1,0.771631,0.169511
1,0.751882,0.219928
1,0.801168,0.155527
1,0.830392,0.191872
1,0.829593,0.144194
0,0.341749,0.219956
0,0.275295,0.228848
0,0.08623,0.302769
1,0.793973,0.183856
0,0.111258,0.164538
1,0.771235,0.21915
1,0.812267,0.191863
1,0.786361,0.121384
0,0.085816,0.294423
1,0.815113,0.199858
1,0.807843,0.188552
1,0.79108,0.188989
1,0.804855,0.211775
0,0.0986824,0.290508
0,0.0902297,0.268415
1,0.786822,0.205321
1,0.799549,0.213807
0,0.16804,0.288812
1,0.798303,0.194419
1,0.796032,0.16077
1,0.724409,0.197432
1,0.8071,0.188938
0,0.22516,0.316774
0,0.0901419,0.247397
1,0.840159,0.111997
0,0.153572,0.290492
0,0.159613,0.289408
1,0.7823,0.116523
0,0.0994419,0.290416
1,0.810443,0.170712
1,0.803242,0.202397
1,0.792423,0.204181
1,0.755534,0.130256
1,0.807049,0.193173
1,0.820196,0.214368
0,0.191869,0.266194
0,0.398743,0.304844
1,0.823311,0.187704
1,0.749425,0.138155
0,0.208344,0.260655
1,0.866476,0.288699
1,0.822157,0.177013
0,0.328825,0.28789
1,0.770998,0.135308
0,0.0996573,0.234302
0,0.34355,0.242711
0,0.235446,0.138525
1,0.857179,0.167955
1,0.800691,0.192039
1,0.751792,0.153925
1,0.847278,0.159793
0,0.484553,0.273167
0,0.16371,0.21976
0,0.569473,0.281073
0,0.29732,0.365715
1,0.784026,0.130073
1,0.906944,0.205776
1,0.822672,0.171612
0,0.114635,0.338983
0,0.0848745,0.29131
1,0.75648,0.118176
1,0.774792,0.144559
0,0.078053,0.22922
0,0.14996,0.298006
0,0.087545,0.290441
0,0.157613,0.283078
1,0.829782,0.202606
0,0.130327,0.180992
0,0.0194108,0.285707
1,0.713112,0.178706
1,0.817634,0.206829
1,0.82458,0.217797
1,0.769588,0.184236
0,0.0521109,0.382136
1,0.784013,0.207804
1,0.701171,0.145728
1,0.807049,0.1955
1,0.858703,0.201909
0,0.0704609,0.253366
1,0.826415,0.155139
1,0.812073,0.171345
0,0.189575,0.375018
1,0.80274,0.199114
1,0.825425,0.185739
0,0.587364,0.212795
0,0.187555,0.266009
1,0.748459,0.19177
0,0.111619,0.197771
1,0.841281,0.16734
1,0.795467,0.195609
1,0.845026,0.227022
1,0.774437,0.143361
1,0.838822,0.206898
0,0.240087,0.2742
0,0.561161,0.270468
1,0.855235,0.197435
1,0.799982,0.144504
1,0.846451,0.192504
1,0.74728,0.196542
1,0.77055,0.144311
0,0.689348,0.316497
0,0.0664162,0.297181
0,0.580159,0.248412
1,0.864329,0.165567
0,0.58493,0.170697
1,0.859388,0.203795
1,0.766008,0.191122
1,0.729937,0.125516
0,0.113678,0.259237
0,0.587852,0.276899
1,0.718416,0.14368
1,0.802783,0.202256
1,0.799495,0.197114
0,0.0935581,0.278025
0,0.0359184,0.228505
1,0.825039,0.19868
1,0.860639,0.213437
0,0.416217,0.288531
1,0.769648,0.1604
1,0.805826,0.140537
1,0.781977,0.217934
1,0.821572,0.185773
0,0.240903,0.229763
0,0.129201,0.316584
1,0.845835,0.153588
0,0.171507,0.223983
1,0.820155,0.168231
1,0.827043,0.195905
1,0.80417,0.173474
1,0.815544,0.198786
1,0.842532,0.179506
1,0.814569,0.209912
1,0.839366,0.208276
1,0.806145,0.215654
1,0.839254,0.156607
1,0.797417,0.167003
0,0.146895,0.274046
1,0.714916,0.196313
1,0.835202,0.203338
0,0.56648,0.294948
1,0.764991,0.200849
0,0.340416,0.276727
0,0.360486,0.251111
1,0.832093,0.216381
0,0.582728,0.325044
0,0.260404,0.14326
0,0.0680335,0.311037
1,0.763713,0.216077
1,0.766004,0.176115
1,0.77624,0.206658
1,0.814206,0.174161
0,0.0950861,0.291297
0,0.189671,0.221903
0,0.0607688,0.284665
0,0.0993351,0.278935
1,0.849661,0.169835
1,0.802304,0.164923
1,0.810565,0.141177
0,0.565224,0.261819
0,0.693314,0.221475
1,0.791408,0.206839
1,0.837894,0.206625
0,0.198601,0.278822
0,0.147959,0.272014
0,0.104739,0.286566
0,0.536454,0.288783
1,0.825142,0.16731
0,0.247316,0.284054
0,0.0777743,0.26244
1,0.81302,0.193721
1,0.797974,0.192666
1,0.796899,0.155941
1,0.707333,0.168855
0,0.352445,0.250995
1,0.784882,0.194983
1,0.781413,0.173948
1,0.811259,0.196346
0,0.12783,0.253762
0,0.323359,0.210115
1,0.836495,0.159022
0,0.127086,0.260354
0,0.2276,0.274054
1,0.821573,0.196266
1,0.826132,0.197649
0,0.111745,0.288725
0,0.192129,0.281872
1,0.825371,0.192357
0,0.163237,0.331138
1,0.803969,0.200099
1,0.783737,0.202846
1,0.767368,0.208379
1,0.835544,0.191193
1,0.866735,0.129645
0,0.320335,0.329638
0,0.341452,0.298932
1,0.80249,0.203472
1,0.810173,0.149528
1,0.717659,0.125667
0,0.0900167,0.236503
1,0.858439,0.20437
0,0.366437,0.192728
0,0.111602,0.294612
0,0.121964,0.283492
1,0.784259,0.14245
0,0.343859,0.237059
1,0.796996,0.193405
1,0.81642,0.171903
0,0.65456,0.288873
0,0.565255,0.322353
0,0.692654,0.271516
1,0.849669,0.154361
1,0.839768,0.179285
1,0.81197,0.163823
0,0.145298,0.296204
0,0.209605,0.271718
1,0.803626,0.205506
1,0.80703,0.188769
0,0.246119,0.289668
1,0.773574,0.143547
1,0.77344,0.184239
1,0.707646,0.202909
1,0.853283,0.213365
0,0.326221,0.273964
0,0.326312,0.289082
1,0.768615,0.14755
0,0.675607,0.28026
1,0.828287,0.194685
1,0.76971,0.136038
1,0.841087,0.141399
1,0.772093,0.146156
1,0.823847,0.221666
1,0.810637,0.149511
0,0.685048,0.242884
1,0.822624,0.203286
0,0.23797,0.284146
1,0.818987,0.196724
0,0.120247,0.297095
1,0.715172,0.151643
1,0.778425,0.174437
0,0.163736,0.263405
1,0.774076,0.208984
0,0.236007,0.196996
0,0.688845,0.284365
1,0.840437,0.191699
0,0.169297,0.213233
0,0.0619131,0.215345
0,0.259618,0.273067
1,0.804909,0.168719
1,0.703554,0.191221
1,0.774548,0.159519
1,0.798429,0.19594
0,0.100854,0.280893
0,0.168432,0.219933
1,0.787292,0.205728
0,0.564826,0.320266
1,0.843571,0.136533
1,0.833107,0.19937
1,0.712956,0.135065
0,0.30336,0.252921
1,0.744859,0.190196
1,0.782746,0.15566
1,0.779819,0.131737
0,0.111263,0.249592
0,0.599229,0.268648
0,0.349434,0.32187
0,0.101487,0.214286
1,0.790504,0.215915
0,0.325211,0.281371
0,0.152165,0.283852
0,0.126685,0.27337
1,0.812095,0.180057
1,0.82812,0.149333
0,0.238484,0.167594
0,0.0954367,0.214646
1,0.806999,0.181578
1,0.811247,0.286277
1,0.821782,0.190183
0,0.126856,0.289314
0,0.578067,0.269871
1,0.839372,0.180153
0,0.679661,0.309875
0,0.308584,0.152056
1,0.762459,0.209593
1,0.828842,0.182918
0,0.439843,0.309912
0,0.132221,0.332707
1,0.776433,0.138944
0,0.0770652,0.262014
1,0.825232,0.20398
1,0.846304,0.198924
1,0.772362,0.206386
1,0.773141,0.194597
1,0.829942,0.3
0,0.109544,0.292975
0,0.117895,0.257764
1,0.8107,0.136731
1,0.777216,0.196462
1,0.820031,0.198493
0,0.149171,0.286124
1,0.787683,0.206975
0,0.0885641,0.247891
0,0.0977241,0.308839
0,0.601783,0.313837
1,0.801489,0.200697
1,0.737724,0.130949
1,0.824656,0.208101
1,0.828335,0.150219
0,0.143322,0.195952
0,0.16559,0.289109
0,0.310545,0.191418
1,0.818041,0.13187
1,0.879305,0.197179
1,0.757541,0.207009
0,0.567259,0.240814
0,0.193833,0.295089
1,0.797419,0.208247
1,0.781459,0.213839
0,0.0944896,0.299517
1,0.781404,0.174412
1,0.812475,0.192244
1,0.862955,0.128234
1,0.8054,0.185711
0,0.127331,0.25197
0,0.347255,0.267393
1,0.823825,0.129358
0,0.0886302,0.261698
1,0.806256,0.203549
1,0.787581,0.130591
1,0.91,0.218344
0,0.15351,0.226075
1,0.767851,0.183267
0,0.36328,0.312259
0,0.109714,0.303448
1,0.799552,0.19256
0,0.3453,0.282292
1,0.814156,0.205611
0,0.074389,0.280749
1,0.823603,0.180355
1,0.815078,0.285645
0,0.0633719,0.281217
1,0.788626,0.202365
0,0.380592,0.135177
0,0.103787,0.249619
1,0.827839,0.183032
0,0.0957498,0.256233
0,0.100869,0.272378
0,0.157314,0.302743
1,0.850632,0.174737
1,0.823971,0.120006
1,0.771098,0.193709
1,0.777985,0.141213
0,0.173035,0.193488
0,0.110336,0.379954
1,0.816458,0.19035
0,0.164816,0.246091
1,0.762342,0.197605
1,0.737002,0.207419
1,0.785367,0.134867
0,0.0829048,0.264619
1,0.80968,0.203336
1,0.830866,0.154126
1,0.776477,0.206365
0,0.605725,0.285106
0,0.0613825,0.282712
0,0.432305,0.32162
0,0.60903,0.309403
1,0.775141,0.190776
0,0.160058,0.233197
0,0.142481,0.280473
0,0.0811861,0.253234
1,0.86834,0.181932
1,0.797669,0.190063
0,0.083323,0.317432
0,0.586981,0.251603
1,0.774854,0.205069
1,0.75831,0.186131
1,0.850479,0.160955
0,0.220632,0.238513
0,0.141726,0.28418
1,0.83665,0.165667
0,0.162768,0.279806
0,0.0615635,0.263892
1,0.796624,0.209471
1,0.742077,0.185556
0,0.258422,0.309619
0,0.155121,0.213539
1,0.859804,0.199411
0,0.0736178,0.284291
1,0.838578,0.17927
1,0.818208,0.140439
1,0.76118,0.145426
1,0.803528,0.190989
1,0.847075,0.145329
0,0.0841391,0.179478
0,0.474082,0.214865
1,0.812562,0.197059
1,0.837812,0.193243
1,0.833177,0.208823
0,0.0757939,0.262539
1,0.861974,0.205487
0,0.122697,0.259611
0,0.681593,0.318856
0,0.127655,0.252654
1,0.804749,0.157245
1,0.839483,0.206068
1,0.791415,0.130736
1,0.755322,0.171597
0,0.102959,0.262647
0,0.130887,0.288096
0,0.326715,0.265455
1,0.84355,0.192843
1,0.827429,0.206901
1,0.802566,0.19429
0,0.105901,0.294884
0,0.158431,0.295912
1,0.819431,0.171678
1,0.79948,0.207809
0,0.177604,0.210148
1,0.815607,0.185757
1,0.793344,0.203613
1,0.767929,0.145111
0,0.165726,0.254308
0,0.628957,0.230296
0,0.0818745,0.256653
1,0.809818,0.193391
0,0.688196,0.35443
1,0.83297,0.190381
1,0.790603,0.175652
1,0.850269,0.163349
0,0.177615,0.231093
1,0.838354,0.201814
0,0.0905626,0.265812
0,0.194124,0.27449
1,0.778811,0.199633
0,0.074716,0.293807
1,0.78539,0.167716
0,0.109644,0.237146
1,0.743795,0.110127
1,0.770767,0.191741
0,0.093461,0.2424
1,0.821732,0.130948
0,0.202596,0.234329
0,0.207977,0.275152
1,0.787197,0.185887
0,0.135923,0.251616
0,0.141948,0.255318
0,0.376598,0.30796
1,0.802206,0.179526
1,0.900238,0.181596
1,0.706256,0.153629
1,0.700399,0.191795
0,0.0813963,0.293918
1,0.824836,0.200274
1,0.82879,0.147485
0,0.110596,0.205446
1,0.729775,0.214899
1,0.814567,0.208184
1,0.810983,0.204744
0,0.163191,0.291831
1,0.782153,0.205481
1,0.874126,0.204305
1,0.821119,0.137122
0,0.199849,0.258284
1,0.80592,0.207721
0,0.261929,0.215117
1,0.78107,0.138127
1,0.724843,0.177295
0,0.072734,0.296075
0,0.523149,0.281937
0,0.0773614,0.235807
1,0.836263,0.190947
1,0.842683,0.142907
0,0.198444,0.247697
0,0.0881238,0.256598
0,0.150518,0.289372
1,0.788085,0.162736
1,0.785652,0.196537
0,0.233453,0.243576
0,0.304562,0.268507
1,0.739123,0.199291
0,0.124939,0.218913
0,0.301859,0.256505
1,0.790623,0.216671
1,0.793989,0.201712
0,0.157166,0.279821
1,0.865664,0.207078
1,0.813411,0.175883
1,0.800754,0.209716
1,0.818444,0.193624
1,0.807861,0.173674
1,0.789579,0.152482
1,0.830776,0.136152
1,0.794581,0.156235
0,0.0924495,0.260659
0,0.697655,0.185748
1,0.843386,0.194599
1,0.835593,0.16528
1,0.851067,0.191238
0,0.593485,0.309141
1,0.793938,0.199949
0,0.0712582,0.221509
0,0.17076,0.268385
0,0.17766,0.289857
1,0.802108,0.191894
1,0.798334,0.192881
1,0.78328,0.176219
1,0.807887,0.17937
0,0.212785,0.267529
0,0.119156,0.223823
0,0.0626207,0.299558
1,0.832625,0.169857
1,0.71274,0.156409
1,0.800942,0.208664
0,0.361257,0.256123
0,0.583828,0.268499
1,0.806049,0.199023
1,0.765804,0.217605
0,0.350821,0.293554
1,0.795928,0.148765
1,0.833943,0.121622
1,0.849519,0.195671
0,0.16955,0.141364
0,0.53101,0.274573
0,0.227995,0.267848
0,0.104883,0.287751
0,0.105681,0.357883
1,0.774307,0.214784
1,0.852884,0.208387
1,0.784816,0.183556
0,0.366739,0.258507
1,0.821295,0.209481
0,0.100189,0.278011
0,0.154296,0.272288
1,0.809116,0.201799
0,0.40542,0.254028
1,0.810587,0.191084
0,0.150701,0.233014
1,0.814869,0.185872
1,0.747252,0.19669
0,0.0777211,0.240455
1,0.857088,0.136053
0,0.0830003,0.181281
0,0.30574,0.290443
1,0.762103,0.147907
0,0.174876,0.298358
0,0.14345,0.266043
0,0.172809,0.289617
1,0.792403,0.192952
1,0.829651,0.166249
1,0.814068,0.125315
1,0.806498,0.174514
0,0.189326,0.273535
1,0.801513,0.208936
1,0.77492,0.138922
0,0.10752,0.26928
1,0.793838,0.187449
1,0.709806,0.20398
1,0.804114,0.203289
0,0.619269,0.227172
1,0.797213,0.209992
1,0.782117,0.153735
1,0.759458,0.144385
1,0.73482,0.19784
1,0.791985,0.193271
0,0.623857,0.272561
1,0.804534,0.131386
1,0.836637,0.149137
0,0.118385,0.188309
0,0.608323,0.257266
0,0.146753,0.292181
1,0.754952,0.180666
1,0.853581,0.217128
0,0.6755,0.239105
1,0.825537,0.196613
0,0.284566,0.261639
1,0.739667,0.141185
1,0.836607,0.200655
0,0.0853358,0.219998
0,0.252115,0.254455
1,0.851969,0.21224
0,0.342393,0.237027
0,0.433162,0.276498
1,0.823147,0.153385
1,0.82225,0.196192
0,0.146223,0.282846
1,0.791692,0.176733
1,0.772679,0.122385
1,0.807523,0.141281
1,0.845147,0.190128
1,0.824723,0.212906
1,0.740585,0.183116
1,0.826997,0.133716
1,0.80537,0.191085
0,0.213349,0.315397
0,0.118574,0.306909
1,0.808254,0.194927
1,0.833362,0.132515
1,0.737426,0.209871
0,0.412708,0.227861
1,0.829239,0.287863
0,0.175425,0.300192
0,0.136133,0.267487
1,0.803431,0.199627
1,0.85283,0.192268
1,0.839451,0.170351
1,0.802012,0.171801
1,0.815579,0.192441
0,0.0852196,0.290526
0,0.131816,0.277026
0,0.121996,0.240593
1,0.794537,0.135667
1,0.845095,0.204494
1,0.703418,0.191391
0,0.112007,0.321773
0,0.199467,0.237402
1,0.842129,0.196535
1,0.723895,0.161071
0,0.178653,0.263624
1,0.845203,0.161347
0,0.6383,0.258002
1,0.708411,0.128246
0,0.586513,0.293922
0,0.180803,0.249554
0,0.315513,0.282077
0,0.168366,0.29211
0,0.059599,0.222225
1,0.833449,0.215163
1,0.826339,0.179309
1,0.764405,0.186572
0,0.102263,0.274654
1,0.792636,0.152194
1,0.844811,0.179375
0,0.680574,0.235754
1,0.788497,0.151572
0,0.105946,0.238571
0,0.0630165,0.202978
0,0.418307,0.237859
1,0.854572,0.201552
1,0.797259,0.196972
0,0.122169,0.244751
1,0.767207,0.133464
0,0.681093,0.270444
0,0.16701,0.276478
1,0.790864,0.191403
0,0.316399,0.271062
1,0.789862,0.128784
0,0.0657688,0.283426
1,0.789745,0.204952
0,0.17643,0.226883
1,0.801932,0.194048
1,0.835586,0.190815
0,0.154155,0.287249
1,0.791426,0.158099
1,0.783046,0.170253
1,0.847503,0.171306
1,0.829434,0.186019
1,0.84982,0.217231
1,0.842008,0.194163
0,0.0991946,0.275862
0,0.105532,0.270232
1,0.811463,0.143033
1,0.816334,0.206737
1,0.775987,0.180286
1,0.855143,0.170398
0,0.250915,0.243143
1,0.744464,0.195262
1,0.772495,0.134252
0,0.134141,0.280037
0,0.327499,0.272097
0,0.692204,0.282832
1,0.71925,0.196181
1,0.808423,0.137296
0,0.285632,0.229199
1,0.858966,0.203493
0,0.31109,0.252222
1,0.833462,0.17328
1,0.792276,0.192793
0,0.109691,0.258998
0,0.118215,0.246548
1,0.766331,0.172316
0,0.0869824,0.22771
0,0.0562554,0.281709
