Facies47.5,Clay47.5__real0,Phi47.5__real0
1,0.838151,0.164964
0,0.266715,0.200735
1,0.833966,0.164926
1,0.826804,0.165574
0,0.366227,0.293281
1,0.713459,0.156654
0,0.0666263,0.248259
0,0.15533,0.316242
0,0.113272,0.319814
1,0.842505,0.143598
0,0.395232,0.337136
1,0.79487,0.159253
0,0.488691,0.278542
1,0.787819,0.160869
0,0.323317,0.28094
1,0.715519,0.114924
1,0.804953,0.16551
0,0.112083,0.273964
1,0.76869,0.165681
1,0.76413,0.143953
0,0.188523,0.27378
0,0.0897149,0.265496
0,0.0926589,0.262484
1,0.825781,0.131632
0,0.699503,0.259757
1,0.816198,0.13535
0,0.0136319,0.1858
1,0.831292,0.167854
1,0.821399,0.167355
0,0.207014,0.296589
1,0.851946,0.209348
0,0.207855,0.249902
1,0.764518,0.197949
1,0.869869,0.201966
0,0.104942,0.277311
1,0.82983,0.202855
1,0.81113,0.156124
0,0.119615,0.269854
1,0.816306,0.167744
1,0.828201,0.190505
1,0.773818,0.202341
1,0.776727,0.194314
0,0.151237,0.284811
0,0.1139,0.22911
1,0.835083,0.150577
1,0.755637,0.151168
1,0.796418,0.128838
1,0.764969,0.146638
1,0.790292,0.203531
0,0.137717,0.290368
0,0.13561,0.268153
0,0.100732,0.296647
1,0.796904,0.202312
1,0.79488,0.216078
1,0.786225,0.219167
1,0.854238,0.165404
1,0.798536,0.161712
1,0.800674,0.202166
1,0.796717,0.146062
1,0.858402,0.176928
1,0.781404,0.196794
1,0.79983,0.16874
0,0.102816,0.267706
0,0.331506,0.223013
1,0.770018,0.205881
1,0.802443,0.159609
0,0.133704,0.31391
1,0.873703,0.163346
0,0.0870522,0.27015
1,0.848342,0.172552
0,0.133341,0.296239
1,0.848702,0.18818
1,0.812211,0.190878
1,0.846343,0.162139
0,0.106765,0.283619
1,0.808227,0.179207
1,0.837154,0.152934
1,0.742541,0.176071
1,0.839438,0.201278
1,0.792997,0.198463
0,0.18653,0.257463
1,0.80592,0.164806
1,0.819836,0.20049
1,0.81135,0.131818
1,0.812169,0.175305
1,0.79355,0.202135
0,0.3183,0.252422
0,0.370549,0.301277
1,0.848957,0.176215
1,0.805072,0.18764
1,0.847536,0.138826
1,0.845521,0.191337
1,0.734062,0.179046
1,0.706314,0.142261
1,0.84123,0.137705
1,0.760167,0.185024
1,0.825816,0.181506
1,0.797951,0.194039
1,0.80028,0.209238
0,0.304,0.269976
1,0.770531,0.194773
0,0.112361,0.26762
1,0.820899,0.218012
1,0.815648,0.199545
0,0.136295,0.28911
1,0.832192,0.183407
0,0.344044,0.302195
0,0.385945,0.279808
0,0.159775,0.232135
1,0.823328,0.13487
0,0.25549,0.248035
1,0.816084,0.179463
0,0.124872,0.20088
1,0.783242,0.202623
0,0.113846,0.288733
1,0.761472,0.141748
1,0.790424,0.147299
0,0.311631,0.260647
0,0.0798632,0.233939
1,0.823485,0.152206
0,0.438131,0.134172
0,0.161618,0.305671
0,0.0657034,0.202301
1,0.768941,0.195244
0,0.0912591,0.267497
1,0.703294,0.20904
0,0.199169,0.276436
1,0.740634,0.139718
1,0.798749,0.184363
0,0.622214,0.235686
1,0.771761,0.172634
0,0.138609,0.295295
1,0.77366,0.177434
1,0.791199,0.162239
0,0.244942,0.294797
1,0.828968,0.272217
1,0.756424,0.189191
0,0.490941,0.272919
1,0.722196,0.173913
1,0.843852,0.147311
1,0.823536,0.13515
1,0.810753,0.198185
0,0.178958,0.274079
0,0.101914,0.262893
1,0.799867,0.165589
1,0.809204,0.195023
1,0.825051,0.200148
1,0.805133,0.173286
1,0.779014,0.176946
0,0.0972753,0.294873
0,0.0882215,0.283399
0,0.230229,0.231503
1,0.822095,0.202378
1,0.823873,0.112613
1,0.7699,0.200561
1,0.776441,0.141148
1,0.807543,0.209134
1,0.755313,0.216326
1,0.727949,0.184307
1,0.80986,0.145792
1,0.852829,0.204958
1,0.832484,0.137058
0,0.234573,0.155758
0,0.123535,0.332806
1,0.828757,0.191077
1,0.820508,0.191462
0,0.200856,0.271786
1,0.802268,0.142007
0,0.0610785,0.270832
1,0.802037,0.140426
0,0.331678,0.287809
1,0.825584,0.217042
1,0.826506,0.163134
1,0.808513,0.21122
0,0.319864,0.273765
1,0.798035,0.158923
1,0.800315,0.180242
1,0.81021,0.187381
1,0.848015,0.146131
1,0.851996,0.202258
0,0.584233,0.318585
1,0.841795,0.196736
1,0.830801,0.195017
1,0.805772,0.211381
1,0.848736,0.206034
1,0.827441,0.174457
0,0.0826667,0.298321
0,0.125067,0.290254
1,0.782187,0.167031
1,0.848015,0.203146
1,0.826165,0.20263
1,0.785237,0.14732
1,0.843447,0.199398
1,0.824474,0.190646
1,0.781006,0.198604
1,0.805062,0.185408
1,0.760093,0.204389
1,0.780178,0.200863
1,0.778152,0.175068
0,0.164969,0.22449
1,0.795098,0.17749
0,0.139878,0.261175
1,0.714136,0.133154
1,0.799028,0.209077
0,0.0937205,0.298588
1,0.795269,0.211093
0,0.117962,0.296653
0,0.0777667,0.319822
0,0.113813,0.301293
1,0.809951,0.203942
0,0.060118,0.309362
1,0.802618,0.3
0,0.679334,0.225326
1,0.802741,0.206301
0,0.182244,0.22663
1,0.820656,0.149298
1,0.869409,0.136014
0,0.0412607,0.231727
1,0.819366,0.196689
1,0.907891,0.208325
1,0.801642,0.143202
0,0.532156,0.196703
0,0.417042,0.247805
1,0.826872,0.219087
0,0.119187,0.23428
1,0.831647,0.131136
0,0.584605,0.281362
1,0.857707,0.144689
1,0.718778,0.14096
1,0.805637,0.156696
1,0.830982,0.13589
0,0.071756,0.322666
1,0.784746,0.141967
1,0.799195,0.196174
0,0.101934,0.253342
1,0.765302,0.168364
1,0.802631,0.15218
1,0.788536,0.153208
1,0.843364,0.138634
1,0.835076,0.188175
1,0.807811,0.190935
1,0.73932,0.210398
0,0.131573,0.252458
0,0.0593188,0.238294
1,0.811588,0.15111
1,0.788252,0.162789
1,0.799204,0.206511
1,0.814254,0.143376
1,0.795339,0.21706
0,0.65419,0.27479
0,0.207754,0.296618
0,0.690602,0.242574
1,0.796051,0.129446
1,0.760646,0.177006
1,0.790463,0.196774
1,0.794579,0.18174
1,0.833307,0.21098
1,0.80774,0.128039
1,0.707816,0.212607
1,0.742817,0.202189
1,0.809971,0.20773
1,0.803974,0.213428
0,0.123382,0.221823
0,0.0251665,0.253791
1,0.796382,0.193018
1,0.718332,0.178108
0,0.134895,0.229422
1,0.742945,0.175689
0,0.216401,0.277268
1,0.806565,0.209209
0,0.0658351,0.351971
1,0.769463,0.157618
1,0.77823,0.130953
1,0.765803,0.166265
0,0.232569,0.252273
1,0.832215,0.16309
1,0.774346,0.20821
1,0.739463,0.206171
1,0.774813,0.147756
1,0.708699,0.19039
0,0.20883,0.274135
1,0.70248,0.159834
1,0.773991,0.201441
1,0.709887,0.188131
1,0.757796,0.152416
1,0.755722,0.19488
0,0.385014,0.212176
0,0.0795353,0.287429
1,0.816046,0.193111
1,0.825468,0.205094
1,0.842786,0.207769
1,0.862615,0.192958
1,0.781291,0.210428
1,0.846835,0.228831
1,0.847829,0.16452
1,0.724064,0.140273
1,0.787644,0.203879
1,0.743989,0.196165
1,0.796361,0.19543
0,0.129146,0.176823
1,0.804902,0.147578
0,0.0930199,0.262033
1,0.805242,0.206414
1,0.766452,0.123275
0,0.30399,0.261033
1,0.808342,0.205756
0,0.134038,0.279478
0,0.122678,0.287271
0,0.57217,0.264822
1,0.801576,0.110276
0,0.116752,0.313258
1,0.710768,0.113617
0,0.188437,0.265125
1,0.744793,0.178425
0,0.060872,0.2437
1,0.756761,0.208961
1,0.825204,0.205655
0,0.568842,0.260225
0,0.0697198,0.255574
1,0.783922,0.214643
1,0.833129,0.132819
0,0.6203,0.250541
0,0.272612,0.23304
1,0.826316,0.168095
0,0.228453,0.249299
1,0.784327,0.210404
0,0.669442,0.383935
1,0.822844,0.19649
1,0.704647,0.196144
1,0.760671,0.198521
1,0.805171,0.186268
0,0.679382,0.256404
1,0.799862,0.160324
1,0.700429,0.198858
0,0.445361,0.275539
1,0.78694,0.162087
1,0.80497,0.127327
1,0.7658,0.192623
1,0.851321,0.171078
1,0.799595,0.175896
1,0.843392,0.180275
1,0.825837,0.148144
0,0.32753,0.255372
0,0.151243,0.293172
1,0.700785,0.197762
1,0.813946,0.178958
1,0.850549,0.208558
1,0.823719,0.185782
1,0.854678,0.186803
0,0.0116142,0.274299
0,0.0246858,0.297117
0,0.0687988,0.293971
1,0.815354,0.197284
1,0.803544,0.166024
1,0.782289,0.20263
1,0.745227,0.136397
1,0.795857,0.181804
1,0.844494,0.206293
1,0.756536,0.177194
1,0.79804,0.190643
1,0.840394,0.189004
1,0.774815,0.203856
0,0.104816,0.23551
0,0.14327,0.255731
1,0.756534,0.130106
1,0.733631,0.208418
1,0.833135,0.153873
1,0.77506,0.193603
0,0.344656,0.271894
1,0.797333,0.199233
0,0.0925466,0.186687
1,0.846591,0.20077
1,0.731657,0.184352
1,0.83698,0.160725
0,0.154805,0.254809
1,0.832246,0.193403
1,0.857759,0.194929
1,0.739562,0.191311
1,0.704451,0.191532
1,0.806867,0.196982
0,0.0952987,0.242916
1,0.749631,0.182403
1,0.780513,0.195311
1,0.839484,0.20449
1,0.834762,0.195814
1,0.79818,0.175115
0,0.21674,0.384582
0,0.242546,0.16033
1,0.798377,0.200921
1,0.8511,0.205367
1,0.741021,0.198328
1,0.843481,0.196747
1,0.822385,0.155537
1,0.794965,0.146257
1,0.845784,0.192727
1,0.718845,0.20493
1,0.809785,0.205133
1,0.825007,0.198182
1,0.843496,0.199948
0,0.0649817,0.206837
1,0.829348,0.173931
0,0.269818,0.306162
1,0.752301,0.154049
1,0.817675,0.139774
0,0.321561,0.29976
1,0.758553,0.219022
0,0.0783784,0.265064
0,0.136918,0.274987
0,0.0747242,0.249603
1,0.801899,0.19244
0,0.054706,0.28955
1,0.826523,0.17343
0,0.0701793,0.284875
1,0.801566,0.206027
0,0.133661,0.245402
1,0.747542,0.163044
1,0.784048,0.170912
0,0.685844,0.158379
0,0.347605,0.272066
1,0.81067,0.155264
1,0.822287,0.165935
0,0.0913562,0.336597
0,0.262376,0.299506
1,0.7793,0.149276
0,0.230231,0.286042
1,0.807285,0.201646
0,0.201111,0.279923
1,0.804018,0.20664
1,0.838911,0.167535
1,0.811038,0.141039
1,0.811405,0.191279
0,0.114362,0.272984
1,0.810959,0.20785
1,0.762109,0.174217
0,0.0975152,0.268604
1,0.773612,0.157741
1,0.816996,0.155502
1,0.831638,0.172499
1,0.797914,0.165859
1,0.837327,0.203832
1,0.824323,0.194484
1,0.769673,0.208366
0,0.0688141,0.150798
0,0.114888,0.137129
1,0.791615,0.191921
1,0.786527,0.209795
0,0.668898,0.363993
1,0.807695,0.201797
1,0.844152,0.211806
0,0.255036,0.306489
0,0.11307,0.349105
0,0.0701228,0.289713
1,0.778924,0.160252
1,0.809,0.205362
1,0.781359,0.22136
1,0.70523,0.190155
1,0.795701,0.224219
1,0.7,0.190346
1,0.817373,0.219356
1,0.845571,0.169065
1,0.795101,0.199577
1,0.793378,0.201716
0,0.111679,0.302515
0,0.213203,0.251797
1,0.815666,0.160201
1,0.828238,0.120549
1,0.792537,0.169934
1,0.801914,0.200552
0,0.276443,0.240863
1,0.834034,0.145994
0,0.182263,0.228515
1,0.824012,0.12123
1,0.720667,0.160464
1,0.84414,0.218673
0,0.111747,0.261475
1,0.793373,0.140177
1,0.852108,0.203847
1,0.795946,0.205379
1,0.810451,0.179596
1,0.796541,0.162747
0,0.231478,0.252296
1,0.871527,0.179733
1,0.823774,0.138593
1,0.793057,0.208269
1,0.768877,0.173609
1,0.744731,0.178184
0,0.281076,0.28542
0,0.151617,0.318073
1,0.819184,0.167159
1,0.807181,0.204476
1,0.822655,0.299214
1,0.783307,0.152661
1,0.822393,0.192567
1,0.779774,0.177144
1,0.84175,0.170938
1,0.78513,0.190654
1,0.803743,0.178795
1,0.747721,0.172771
1,0.80487,0.167791
0,0.146496,0.241122
1,0.733787,0.179903
0,0.398231,0.165838
1,0.781375,0.197198
1,0.821267,0.123815
0,0.163704,0.268933
1,0.769399,0.165011
0,0.118761,0.289963
0,0.612024,0.269965
0,0.167206,0.332112
1,0.793553,0.205141
0,0.0982662,0.315441
1,0.842469,0.135905
0,0.0959824,0.207568
1,0.820708,0.171014
0,0.115192,0.299977
1,0.806392,0.166281
1,0.746899,0.199683
0,0.599934,0.294569
0,0.149204,0.230743
1,0.807339,0.113773
1,0.827081,0.190999
0,0.154789,0.225736
0,0.209255,0.299168
1,0.793516,0.202361
0,0.118955,0.173811
1,0.812262,0.222016
0,0.0358947,0.24776
1,0.869587,0.136274
1,0.789868,0.166168
1,0.800376,0.209552
1,0.790352,0.196424
0,0.196538,0.151869
1,0.824406,0.202512
1,0.806255,0.20649
0,0.131811,0.289677
1,0.831592,0.193717
1,0.731125,0.146152
1,0.847122,0.192928
1,0.811637,0.219441
1,0.794784,0.144536
1,0.811001,0.190769
1,0.816031,0.19921
1,0.787752,0.195167
0,0.658512,0.271676
1,0.80105,0.190154
1,0.770569,0.214786
0,0.307728,0.266064
1,0.817077,0.16541
1,0.744772,0.153184
0,0.138017,0.309126
0,0.100696,0.306468
0,0.296019,0.384575
1,0.814967,0.162468
1,0.843392,0.133928
1,0.818001,0.16394
1,0.849649,0.226469
1,0.833037,0.197103
1,0.817506,0.202031
1,0.810906,0.203882
1,0.808753,0.181316
1,0.796696,0.130762
1,0.803323,0.166354
0,0.340488,0.310028
0,0.118977,0.261836
1,0.761757,0.161128
1,0.756075,0.20405
1,0.776194,0.190707
1,0.818816,0.145527
0,0.349673,0.239104
1,0.778714,0.161087
0,0.0958393,0.251277
1,0.831476,0.201937
1,0.821532,0.168886
1,0.793183,0.208029
0,0.382438,0.245241
1,0.829208,0.140579
1,0.784697,0.175051
1,0.769793,0.145437
1,0.806735,0.285584
1,0.855571,0.219865
0,0.133183,0.237855
1,0.873154,0.158209
1,0.777978,0.141949
1,0.827631,0.13833
1,0.826293,0.208083
1,0.786729,0.208047
0,0.388628,0.231164
0,0.11194,0.281942
1,0.857298,0.190462
1,0.833013,0.161477
1,0.792662,0.285354
1,0.841322,0.198758
1,0.836708,0.163841
1,0.799873,0.198022
1,0.846351,0.161075
0,0.0732168,0.307197
1,0.91,0.167579
1,0.809986,0.193932
1,0.708486,0.134513
1,0.867136,0.149346
1,0.835893,0.197284
0,0.589415,0.244671
1,0.829312,0.205764
1,0.719282,0.172899
0,0.107698,0.220947
1,0.80777,0.12785
0,0.200518,0.285029
0,0.568125,0.29265
0,0.210155,0.261577
1,0.792179,0.199417
0,0.666476,0.303579
1,0.809465,0.176871
0,0.0858873,0.327943
1,0.737092,0.184333
0,0.248229,0.27499
1,0.804954,0.169584
1,0.802882,0.16835
0,0.108652,0.237596
0,0.132464,0.279614
1,0.773684,0.289298
1,0.815247,0.12565
0,0.308035,0.252604
0,0.18783,0.295842
1,0.835385,0.167
0,0.0540461,0.202182
1,0.785362,0.203203
0,0.398946,0.333247
1,0.769718,0.200178
1,0.856684,0.126424
1,0.827903,0.141572
1,0.8418,0.194771
0,0.120136,0.274195
1,0.80041,0.15484
0,0.176678,0.287269
0,0.585732,0.298192
1,0.790764,0.204982
1,0.756951,0.209943
1,0.805514,0.169214
1,0.806668,0.190324
1,0.825536,0.152006
1,0.813993,0.190185
1,0.832776,0.136576
0,0.114294,0.303872
0,0.198294,0.254968
1,0.786943,0.208531
1,0.821425,0.210949
0,0.127273,0.270621
1,0.768625,0.191341
1,0.822153,0.198144
0,0.139052,0.275561
0,0.0730688,0.274644
0,0.151012,0.254223
1,0.846394,0.20699
1,0.841739,0.160284
1,0.801287,0.20442
1,0.769389,0.207006
1,0.858703,0.20719
1,0.732511,0.205878
1,0.805013,0.220384
1,0.861039,0.203259
1,0.760866,0.199663
1,0.78828,0.201629
0,0.291541,0.234443
0,0.295314,0.219595
1,0.710824,0.144284
1,0.707733,0.205833
1,0.76838,0.214514
1,0.853351,0.195286
0,0.16108,0.263307
1,0.797732,0.169627
0,0.160326,0.287685
1,0.717187,0.194735
1,0.773743,0.150093
1,0.82738,0.144197
0,0.190933,0.232565
1,0.756551,0.190747
1,0.825485,0.21784
1,0.771769,0.206892
1,0.752121,0.203639
1,0.831252,0.198287
0,0.142037,0.301495
1,0.832636,0.190173
1,0.818499,0.193038
1,0.84575,0.198318
1,0.807298,0.113541
1,0.859361,0.207486
0,0.598094,0.235243
0,0.113826,0.289533
1,0.747981,0.167294
1,0.77423,0.202464
1,0.826177,0.151243
1,0.809437,0.198138
1,0.772819,0.185242
1,0.781392,0.213603
1,0.709396,0.162294
0,0.13298,0.271987
1,0.818347,0.122436
1,0.812937,0.137912
1,0.807406,0.205252
1,0.821695,0.141454
1,0.843906,0.175907
0,0.076036,0.289277
1,0.780733,0.11648
1,0.792953,0.168936
0,0.16481,0.288645
1,0.801218,0.196516
0,0.309059,0.222712
0,0.133333,0.258621
0,0.288875,0.252719
1,0.778357,0.160227
0,0.210069,0.285422
1,0.855668,0.169604
0,0.103621,0.299422
1,0.821445,0.138048
0,0.174124,0.298352
1,0.869368,0.207185
1,0.806674,0.165044
0,0.113871,0.226307
0,0.304649,0.288019
1,0.842504,0.191271
1,0.764815,0.19203
0,0.0792942,0.263036
0,0.487766,0.267063
1,0.769969,0.183176
0,0.523354,0.333567
1,0.836067,0.154731
0,0.00746203,0.128472
1,0.791019,0.194689
1,0.775755,0.123736
1,0.763169,0.184976
1,0.809785,0.153446
0,0.187539,0.306906
1,0.830211,0.206355
1,0.740211,0.169999
0,0.346699,0.262276
1,0.851871,0.203217
1,0.806595,0.178221
1,0.857213,0.195023
1,0.818503,0.224056
1,0.82212,0.201798
1,0.708211,0.139612
1,0.847978,0.203694
0,0.275627,0.303116
0,0.18879,0.256449
1,0.738106,0.165807
1,0.850513,0.203653
0,0.119968,0.370371
1,0.828731,0.198574
1,0.827744,0.145176
0,0.0291428,0.298618
0,0.305345,0.265764
0,0.282491,0.278834
1,0.800631,0.199513
1,0.781159,0.172801
1,0.830749,0.202238
1,0.75397,0.199703
1,0.828889,0.182316
1,0.741352,0.200994
1,0.732635,0.16166
1,0.84324,0.195183
1,0.8118,0.21643
1,0.797389,0.198928
0,0.190558,0.264351
0,0.626137,0.286619
1,0.808313,0.125461
1,0.766335,0.192303
1,0.801872,0.209053
1,0.860684,0.217439
0,0.491902,0.367111
1,0.860873,0.20557
0,0.228179,0.240495
1,0.773552,0.154647
1,0.84405,0.13998
1,0.804749,0.179194
0,0.122724,0.19492
1,0.813787,0.151413
1,0.760992,0.206075
1,0.801848,0.190337
1,0.814803,0.210851
1,0.817887,0.168434
0,0.0921211,0.28159
1,0.765924,0.202287
1,0.820179,0.201574
1,0.822266,0.202596
1,0.811919,0.194511
1,0.832946,0.198637
0,0.223331,0.253784
0,0.168352,0.303754
1,0.831717,0.126328
1,0.828382,0.140685
1,0.790499,0.208038
1,0.795154,0.178943
1,0.822094,0.205687
1,0.771009,0.205724
1,0.809955,0.206666
1,0.785469,0.192692
1,0.814099,0.138907
1,0.769984,0.205715
1,0.804304,0.207597
1,0.752328,0.173403
1,0.833572,0.149469
0,0.169738,0.294863
1,0.805817,0.212085
1,0.812183,0.145668
0,0.157284,0.231582
1,0.765247,0.161996
0,0.180275,0.290283
0,0.253995,0.276829
0,0.343799,0.253374
1,0.775347,0.192166
0,0.0968757,0.263511
1,0.81857,0.20777
0,0.225171,0.274081
1,0.791598,0.206306
0,0.315862,0.237557
1,0.833555,0.159168
1,0.769725,0.150135
0,0.0633996,0.268206
0,0.320295,0.2984
1,0.84945,0.206944
1,0.828741,0.182079
0,0.657177,0.265858
0,0.196861,0.267873
1,0.840883,0.175265
0,0.201642,0.271355
1,0.735663,0.158245
0,0.0766736,0.262959
1,0.836132,0.199292
1,0.852627,0.208662
1,0.781937,0.18522
1,0.834101,0.203223
0,0.127197,0.288511
1,0.840182,0.137587
0,0.0996055,0.264305
0,0.114248,0.302625
1,0.738911,0.219981
1,0.803372,0.219798
1,0.826686,0.187556
1,0.751343,0.218942
1,0.829281,0.162743
1,0.738937,0.201735
1,0.784425,0.153379
1,0.819881,0.164184
0,0.532838,0.267117
1,0.794918,0.192215
1,0.813525,0.140372
0,0.109309,0.311876
1,0.821387,0.121641
1,0.791832,0.209013
0,0.133336,0.331876
1,0.821935,0.172759
0,0.0787062,0.259126
1,0.80107,0.16927
1,0.838639,0.120248
1,0.828996,0.168138
1,0.722424,0.192818
1,0.84223,0.176153
1,0.839906,0.192113
1,0.860635,0.172366
1,0.770499,0.183652
1,0.713015,0.195997
1,0.845616,0.200702
0,0.186464,0.244436
0,0.0466014,0.31835
1,0.763518,0.130585
0,0.198728,0.332072
1,0.79091,0.12298
1,0.798854,0.124507
0,0.0945701,0.279062
1,0.810443,0.149148
0,0.117021,0.238914
1,0.767024,0.205616
1,0.79142,0.166005
1,0.815869,0.156875
0,0.0184371,0.247166
0,0.248076,0.275991
0,0.116956,0.184203
1,0.840562,0.201503
1,0.762079,0.207587
1,0.834944,0.181294
0,0.443259,0.307418
1,0.840898,0.197351
1,0.840568,0.134729
1,0.826854,0.157036
1,0.797473,0.120063
1,0.781279,0.17076
0,0.327764,0.298256
0,0.163966,0.139984
1,0.839068,0.201654
1,0.833964,0.205272
1,0.824653,0.201232
1,0.779848,0.169691
1,0.826405,0.165808
1,0.827322,0.140795
1,0.819218,0.166755
0,0.0850563,0.235515
1,0.802297,0.186495
1,0.838864,0.132344
1,0.81974,0.182973
1,0.804596,0.188326
1,0.794042,0.137451
0,0.177377,0.281227
1,0.765423,0.178424
1,0.84037,0.208654
0,0.626197,0.260247
1,0.760403,0.144681
0,0.0756028,0.2873
0,0.138552,0.295569
0,0.0817868,0.223571
1,0.806308,0.200823
0,0.140297,0.326093
1,0.756648,0.219822
0,0.172054,0.255721
1,0.752418,0.16711
0,0.412158,0.264828
1,0.803101,0.141845
1,0.794546,0.19115
0,0.32908,0.264843
0,0.53982,0.299173
1,0.845616,0.199594
1,0.703061,0.155828
0,0.319933,0.278442
0,0.113925,0.28043
1,0.816367,0.201693
0,0.278234,0.275323
1,0.820606,0.13004
0,0.0681716,0.257496
1,0.783622,0.146304
1,0.856619,0.17897
1,0.819135,0.194267
1,0.801182,0.209313
0,0.184227,0.262287
1,0.783156,0.195874
0,0.0822323,0.212377
0,0.115859,0.290251
1,0.703053,0.198915
1,0.86286,0.195906
1,0.818361,0.212979
1,0.711326,0.133718
1,0.855947,0.199748
1,0.77699,0.19523
1,0.825034,0.193724
1,0.821678,0.199719
0,0.184506,0.265288
1,0.846484,0.144286
1,0.824861,0.160833
0,0,0.292844
1,0.843766,0.284761
1,0.819396,0.146755
0,0.121087,0.242534
1,0.861612,0.200916
0,0.117641,0.248665
1,0.823015,0.193322
1,0.835096,0.219158
1,0.822749,0.20217
1,0.840517,0.200522
1,0.815262,0.207401
1,0.792541,0.19099
1,0.787267,0.194266
1,0.828284,0.124194
1,0.823273,0.217387
1,0.802957,0.210697
0,0.620051,0.254706
0,0.22919,0.292137
1,0.806261,0.197615
0,0.0816695,0.265728
1,0.825693,0.187742
1,0.783837,0.16452
0,0.0859527,0.232905
1,0.740345,0.165179
0,0.157534,0.303443
1,0.841182,0.176892
1,0.839601,0.174288
1,0.769341,0.173866
0,0.258529,0.261761
0,0.149522,0.316545
0,0.148549,0.273083
1,0.825698,0.15887
1,0.808762,0.196805
1,0.793657,0.140932
0,0.201993,0.274778
1,0.834095,0.202737
1,0.808053,0.128694
1,0.806508,0.197696
1,0.854788,0.169756
1,0.776466,0.143614
0,0.117107,0.235926
0,0.0726079,0.292381
1,0.766984,0.205067
1,0.773382,0.197151
1,0.774506,0.134835
1,0.798559,0.170444
1,0.763036,0.154919
1,0.774837,0.120937
1,0.867096,0.197836
0,0.140313,0.23025
1,0.827815,0.202715
1,0.772659,0.190757
1,0.856292,0.19088
1,0.800181,0.185219
1,0.820216,0.197439
0,0.203797,0.267437
