Facies3,Clay3__real0,Phi3__real0
1,0.854225,0.199587
1,0.800204,0.14762
1,0.806097,0.204225
0,0.200006,0.219468
1,0.822322,0.213017
1,0.851659,0.212531
1,0.842229,0.206227
1,0.80219,0.192622
1,0.791523,0.201897
1,0.818262,0.206226
0,0.343843,0.272097
1,0.740545,0.199273
1,0.776388,0.192819
1,0.748875,0.204394
1,0.785917,0.144297
1,0.783117,0.193195
1,0.764141,0.198024
0,0.0854828,0.275429
0,0.186675,0.261166
1,0.851838,0.185088
0,0.102308,0.227328
1,0.879219,0.203191
0,0.133003,0.243249
0,0.0760772,0.273298
1,0.76398,0.160728
1,0.823461,0.20663
1,0.856739,0.200669
0,0.56118,0.263578
0,0.194112,0.16382
0,0.151588,0.292943
1,0.739012,0.127193
1,0.805719,0.167426
1,0.734057,0.212094
0,0.117034,0.298372
1,0.814187,0.121913
0,0.157423,0.229838
1,0.826289,0.171836
1,0.79334,0.140052
1,0.823193,0.204397
1,0.806624,0.197236
1,0.819714,0.198021
1,0.793719,0.155672
1,0.796903,0.172346
1,0.806485,0.195363
1,0.855545,0.208239
1,0.847147,0.151682
0,0.323325,0.283584
1,0.805946,0.206739
1,0.832249,0.177855
0,0.157369,0.303658
1,0.838418,0.121024
1,0.83132,0.172852
0,0.00189063,0.299826
0,0.225768,0.304532
1,0.782903,0.140702
0,0.138921,0.26174
1,0.767598,0.225754
0,0.152479,0.274911
0,0.144336,0.284296
1,0.749773,0.148091
1,0.741434,0.177594
1,0.781073,0.250609
1,0.810137,0.184691
1,0.808924,0.196075
1,0.773604,0.131477
0,0.30913,0.254542
1,0.800566,0.204802
1,0.836327,0.207129
1,0.787254,0.152125
0,0.127279,0.259248
0,0.0839256,0.298871
1,0.822152,0.186732
0,0.135557,0.264852
0,0.098621,0.257861
1,0.802704,0.166549
1,0.784783,0.184023
1,0.81225,0.190518
0,0.101862,0.235703
0,0.109744,0.260676
1,0.871184,0.219856
0,0.172153,0.289721
0,0.134069,0.2695
1,0.800598,0.17023
1,0.789313,0.139664
1,0.80601,0.164117
1,0.77244,0.163424
1,0.856474,0.167264
1,0.764707,0.166003
0,0.329364,0.231498
1,0.780152,0.214875
1,0.825419,0.200266
0,0.117048,0.278919
1,0.820285,0.147717
1,0.812779,0.198879
0,0.114609,0.211824
1,0.769973,0.153661
0,0.247374,0.283215
1,0.809457,0.133966
1,0.865926,0.204231
1,0.774623,0.191264
1,0.814995,0.134629
1,0.864498,0.170466
1,0.767364,0.169173
1,0.856936,0.177223
1,0.86973,0.127707
1,0.79831,0.144458
0,0.193593,0.147995
1,0.843523,0.205916
1,0.807809,0.175686
1,0.781543,0.217262
0,0.34552,0.246498
0,0.207752,0.294512
1,0.847231,0.191929
1,0.804437,0.168123
1,0.78927,0.205274
1,0.78925,0.190853
1,0.812688,0.202404
0,0.12714,0.246803
0,0.698699,0.292058
1,0.868385,0.194695
0,0.21126,0.24508
1,0.846675,0.142482
0,0.615217,0.291849
1,0.858332,0.129729
0,0.0610717,0.230914
1,0.801009,0.208332
0,0.68076,0.272648
0,0.194113,0.283217
0,0.204227,0.224614
0,0.281395,0.279737
1,0.823288,0.204708
1,0.70072,0.131605
0,0.475113,0.236248
0,0.535955,0.285113
1,0.708908,0.172596
0,0.108324,0.267711
0,0.31829,0.288278
1,0.798857,0.200962
1,0.81027,0.198694
0,0.164033,0.29569
1,0.848406,0.159915
0,0.110865,0.146048
1,0.827977,0.174463
1,0.829102,0.197588
1,0.744129,0.20156
0,0.0887444,0.268211
1,0.820435,0.14557
1,0.848323,0.211213
0,0.113813,0.322193
0,0.192521,0.295381
1,0.764645,0.19723
1,0.749988,0.198472
0,0.531144,0.275645
0,0.0469187,0.267458
1,0.85429,0.158797
0,0.0851839,0.240408
1,0.832321,0.171402
0,0.0660346,0.273333
1,0.775757,0.196036
0,0.0651704,0.27459
0,0.107527,0.233026
1,0.829724,0.184636
1,0.779617,0.214748
1,0.753716,0.205479
1,0.758196,0.169941
0,0.264683,0.294817
1,0.79791,0.200697
1,0.76208,0.29629
1,0.805334,0.19822
1,0.793831,0.191542
0,0.363205,0.218256
1,0.819732,0.198368
0,0.159344,0.245929
0,0.31558,0.220709
1,0.852797,0.192604
1,0.781141,0.156156
1,0.749643,0.140913
1,0.767449,0.19425
0,0.144453,0.300442
1,0.818807,0.200829
1,0.843699,0.17154
1,0.858549,0.193009
1,0.733604,0.198848
0,0.122921,0.291744
1,0.829568,0.203427
1,0.813237,0.168141
1,0.827585,0.214138
1,0.821589,0.203449
0,0.0884225,0.329312
1,0.801249,0.193276
1,0.841441,0.221044
0,0.306498,0.24564
1,0.800391,0.124164
1,0.854439,0.158952
0,0.251501,0.298466
1,0.834039,0.198225
1,0.719115,0.154553
1,0.800108,0.156544
1,0.832156,0.195349
1,0.805175,0.160105
0,0.161847,0.290886
1,0.847694,0.13854
1,0.739096,0.194493
1,0.84504,0.14514
1,0.81494,0.198062
1,0.858603,0.201778
1,0.766702,0.179351
1,0.802907,0.184345
0,0.192248,0.33013
0,0.134001,0.332042
1,0.84209,0.145938
0,0.0895978,0.246786
0,0.204869,0.294484
1,0.813593,0.143831
1,0.77026,0.200661
1,0.77715,0.20664
1,0.795471,0.169024
0,0.174967,0.33147
1,0.778411,0.1387
1,0.815012,0.204382
0,0.131307,0.303691
1,0.823788,0.219815
0,0.282944,0.327097
1,0.86203,0.185159
0,0.146827,0.281359
1,0.819557,0.147245
0,0.217809,0.253695
0,0.0713817,0.237292
0,0.0657234,0.305445
1,0.794264,0.196556
1,0.76753,0.156185
1,0.801165,0.20741
0,0.1892,0.27088
1,0.745765,0.217928
0,0.0649541,0.249243
0,0.231379,0.245159
0,0.200988,0.244877
1,0.709931,0.170677
0,0.692225,0.296003
1,0.829247,0.178443
1,0.793335,0.200837
0,0.184731,0.235309
1,0.840862,0.196802
1,0.8405,0.181776
1,0.847578,0.151787
1,0.80449,0.202199
0,0.152587,0.221836
1,0.804255,0.201152
0,0.111409,0.293203
0,0.166167,0.300853
1,0.74083,0.152282
1,0.830965,0.132771
0,0.276879,0.25869
0,0.698742,0.268107
1,0.843356,0.150476
1,0.774795,0.196187
1,0.747303,0.200564
1,0.796628,0.198152
1,0.852466,0.196417
0,0.628777,0.231792
0,0.114743,0.264519
1,0.791276,0.178169
1,0.711838,0.206519
1,0.833686,0.209926
1,0.863723,0.190443
1,0.821257,0.216724
0,0.0894364,0.285197
1,0.797057,0.177494
1,0.743212,0.180474
1,0.839323,0.13546
0,0.0659167,0.237083
1,0.847651,0.143729
0,0.56539,0.270784
0,0.227439,0.251135
0,0.270847,0.214092
1,0.91,0.147899
0,0.0571736,0.258012
0,0.0675298,0.325181
0,0.107695,0.224211
1,0.744776,0.213831
1,0.708193,0.219554
1,0.7919,0.21219
1,0.774464,0.170962
0,0.052555,0.320266
1,0.828948,0.163372
0,0.579683,0.338263
1,0.848024,0.165385
0,0.084795,0.305251
0,0.0986388,0.298386
0,0.631141,0.223653
0,0.314396,0.298413
0,0.0974038,0.315645
1,0.82266,0.197485
1,0.848298,0.199386
0,0.0726855,0.147602
1,0.74712,0.187746
1,0.796897,0.1418
1,0.858674,0.203252
1,0.794978,0.192613
1,0.847434,0.161488
0,0.6179,0.236971
1,0.763151,0.190506
1,0.757748,0.200322
1,0.785904,0.206955
1,0.819986,0.131752
1,0.823662,0.192322
1,0.832515,0.185853
1,0.810927,0.193843
0,0.110162,0.267609
0,0.385868,0.225976
1,0.793064,0.14587
0,0.0839856,0.277853
1,0.816376,0.174388
1,0.790878,0.200184
1,0.835519,0.158446
0,0.689258,0.298627
1,0.798734,0.208959
0,0.599158,0.137774
1,0.840625,0.150319
1,0.764314,0.204832
0,0.0871217,0.279351
1,0.770547,0.128525
0,0.00284804,0.263111
1,0.801756,0.122667
0,0.231839,0.298523
1,0.78252,0.206206
0,0.0450115,0.293503
0,0.130196,0.239661
0,0.135973,0.291886
1,0.776819,0.174176
1,0.780072,0.199587
1,0.823535,0.197488
0,0.268585,0.267179
1,0.745208,0.174575
1,0.815199,0.213492
1,0.757643,0.209052
0,0.167597,0.274044
1,0.85139,0.175423
0,0.126704,0.235381
1,0.866892,0.13521
1,0.856147,0.192368
1,0.825709,0.169824
1,0.711259,0.179568
1,0.713042,0.196563
1,0.719036,0.132677
1,0.769404,0.14026
0,0.118713,0.294737
1,0.852044,0.147069
0,0.246296,0.235538
0,0.578173,0.251332
1,0.79822,0.190917
1,0.784734,0.190729
1,0.844253,0.203344
0,0.061302,0.257966
1,0.801257,0.192552
1,0.820367,0.205924
1,0.85502,0.143457
1,0.801975,0.206385
1,0.740405,0.165099
0,0.0813661,0.295664
0,0.430127,0.259446
1,0.7964,0.208223
0,0.625674,0.298219
1,0.761089,0.197619
1,0.79604,0.192749
1,0.792959,0.202345
1,0.861225,0.198954
1,0.851662,0.142168
1,0.804876,0.208522
0,0.307394,0.304208
0,0.302029,0.175915
1,0.770037,0.153739
1,0.817586,0.153036
1,0.827983,0.14297
1,0.836286,0.184015
1,0.733569,0.183001
1,0.838016,0.143591
0,0.0627993,0.30091
0,0.492499,0.251087
0,0.210582,0.25031
1,0.800468,0.139944
1,0.84156,0.167824
1,0.841206,0.200584
1,0.771629,0.177837
1,0.804715,0.19155
0,0.491572,0.277538
1,0.814392,0.204919
0,0.145993,0.271213
0,0.344087,0.323335
0,0.100463,0.21885
1,0.839894,0.138538
0,0.114324,0.121477
0,0.31308,0.229212
1,0.733804,0.193988
0,0.164707,0.257598
1,0.84057,0.214389
1,0.868676,0.149965
0,0.10298,0.149557
1,0.785627,0.150304
0,0.304803,0.257051
0,0.100506,0.256389
0,0.157621,0.308179
0,0.343626,0.272247
0,0.301199,0.250429
1,0.854998,0.197505
0,0.0864339,0.221026
1,0.819884,0.192156
0,0.127265,0.345867
1,0.788698,0.149542
0,0.232592,0.239289
0,0.153332,0.131683
0,0.561071,0.241725
1,0.752694,0.190554
1,0.8294,0.171854
1,0.746218,0.155412
0,0.110048,0.29602
0,0.09984,0.258623
0,0.195711,0.193981
1,0.832914,0.13198
1,0.765785,0.175471
0,0.241287,0.218028
1,0.858607,0.127332
1,0.752009,0.204855
0,0.598678,0.267447
0,0.585011,0.249018
1,0.7874,0.18043
1,0.852899,0.223793
1,0.826291,0.199944
0,0.626168,0.297156
0,0.0817736,0.23797
0,0.279607,0.279863
1,0.804832,0.201901
1,0.793545,0.164758
1,0.762496,0.161969
1,0.837847,0.208235
0,0.103435,0.247791
0,0.215913,0.257068
0,0.69224,0.253107
0,0.608764,0.264173
1,0.790177,0.149762
1,0.838468,0.195595
1,0.753621,0.205591
1,0.763233,0.198101
1,0.826749,0.142139
0,0.496894,0.265727
1,0.795201,0.206774
1,0.797892,0.164132
1,0.823337,0.215608
1,0.80242,0.163849
0,0.205863,0.243444
1,0.831416,0.201295
0,0.317782,0.307106
1,0.858544,0.16515
0,0.105196,0.274366
1,0.869198,0.163313
0,0.354127,0.267045
0,0.116625,0.249331
1,0.791146,0.209563
1,0.753322,0.168571
1,0.842064,0.163371
1,0.81967,0.141124
1,0.841009,0.201694
0,0.13773,0.146836
1,0.798847,0.202961
0,0.102772,0.232063
1,0.783366,0.197464
1,0.823523,0.218162
1,0.846391,0.147806
1,0.836801,0.196633
0,0.00158055,0.245008
1,0.845775,0.19191
0,0.0946733,0.256573
1,0.813698,0.205854
1,0.804778,0.211412
1,0.797689,0.176103
0,0.114449,0.281038
1,0.863003,0.228173
1,0.817779,0.190749
1,0.823666,0.1924
0,0.0698976,0.383477
1,0.788011,0.198685
1,0.837685,0.194792
1,0.833378,0.164258
1,0.782863,0.191417
1,0.783951,0.208754
1,0.765221,0.118214
0,0.348818,0.294398
0,0.272782,0.284418
0,0.3773,0.278216
0,0.124172,0.295454
1,0.866501,0.20236
0,0.115741,0.246837
1,0.859434,0.194948
1,0.746854,0.195053
0,0.558392,0.308695
1,0.828429,0.178319
1,0.858104,0.206087
1,0.756588,0.165679
1,0.718272,0.199034
0,0.171394,0.260868
0,0.123591,0.293595
0,0.208319,0.244889
0,0.621338,0.230031
0,0.17776,0.265073
1,0.820974,0.21725
1,0.846317,0.199143
1,0.704491,0.187465
1,0.781116,0.130122
1,0.850626,0.152068
0,0.208899,0.309738
0,0.16614,0.242705
1,0.797597,0.222869
1,0.795707,0.169104
0,0.112235,0.24898
1,0.741669,0.211457
0,0.162863,0.138301
0,0.188511,0.272366
0,0.196424,0.292487
1,0.800107,0.191464
1,0.776104,0.191565
1,0.79243,0.172653
1,0.771783,0.213712
1,0.783232,0.20345
0,0.154295,0.216537
1,0.801868,0.164161
1,0.830134,0.174071
1,0.84972,0.174039
1,0.854882,0.209038
0,0.0865972,0.273299
0,0.179559,0.262825
1,0.805155,0.192117
1,0.831621,0.132531
0,0.304485,0.112164
1,0.826667,0.188431
1,0.799691,0.191834
0,0.105638,0.269523
0,0.254782,0.361148
0,0.0328529,0.20744
0,0.238464,0.12461
0,0.262299,0.253487
0,0.103634,0.288726
1,0.829358,0.192215
1,0.805909,0.137995
0,0.0179502,0.234603
0,0.171218,0.275995
1,0.800203,0.12691
1,0.793649,0.173939
0,0.603769,0.273581
1,0.797413,0.194408
1,0.826962,0.179486
1,0.708034,0.187578
0,0.173146,0.270306
0,0.152249,0.271448
0,0.269818,0.277012
0,0.31071,0.243602
0,0.0706014,0.235465
0,0.327144,0.295524
1,0.779229,0.206291
1,0.806334,0.207968
1,0.791909,0.16604
1,0.828019,0.209837
0,0.0392995,0.237262
1,0.826143,0.149142
0,0.578611,0.298045
0,0.595857,0.174311
1,0.84009,0.154513
1,0.802098,0.160394
1,0.801456,0.191928
1,0.7624,0.131844
0,0.280138,0.269794
1,0.746227,0.135399
0,0.116547,0.247888
1,0.795572,0.187414
1,0.848498,0.193595
1,0.782143,0.199032
0,0.244656,0.320818
1,0.806708,0.157274
1,0.747501,0.202221
1,0.865962,0.192422
0,0.270595,0.234169
0,0.18984,0.25489
1,0.799306,0.158468
1,0.707324,0.163994
1,0.835845,0.209688
1,0.840842,0.206418
1,0.864198,0.201573
0,0.142571,0.307469
1,0.828875,0.199973
0,0.697588,0.24986
0,0.221724,0.202308
1,0.842761,0.166756
0,0.0535134,0.330611
1,0.829687,0.20276
1,0.806721,0.180182
0,0.102386,0.234702
1,0.71318,0.146708
1,0.8078,0.173071
1,0.841733,0.155869
1,0.745478,0.228722
0,0.303577,0.284329
0,0.0616822,0.264461
1,0.80827,0.197125
1,0.765173,0.153173
1,0.806272,0.157106
1,0.786578,0.195725
1,0.772935,0.184916
1,0.801686,0.173345
1,0.840168,0.198799
1,0.79251,0.20212
1,0.807362,0.21692
1,0.761623,0.182881
1,0.784797,0.214223
1,0.823138,0.206077
1,0.711745,0.168758
0,0.00317694,0.297857
0,0.127456,0.251333
1,0.775761,0.205087
0,0.526842,0.29339
1,0.707014,0.188874
1,0.753968,0.16601
1,0.835989,0.171355
1,0.750129,0.173434
1,0.855093,0.132309
1,0.748867,0.20926
1,0.778607,0.122085
1,0.808662,0.193436
1,0.853207,0.120975
1,0.747235,0.185338
0,0.207048,0.261792
0,0.143897,0.232689
1,0.856739,0.203387
0,0.333759,0.294463
0,0.53765,0.299437
1,0.838274,0.154351
1,0.856499,0.194358
0,0.329637,0.250316
0,0.539071,0.254277
1,0.797765,0.199038
1,0.822301,0.143256
0,0.365986,0.262273
1,0.829119,0.192777
0,0.539808,0.278457
1,0.814446,0.139723
0,0,0.274244
0,0.561477,0.277162
1,0.704741,0.188803
1,0.798762,0.141614
0,0.19437,0.289238
1,0.765334,0.216193
1,0.809516,0.152916
1,0.86365,0.197405
0,0.0873055,0.287928
0,0.206375,0.264975
1,0.79778,0.19151
1,0.780966,0.14536
0,0.556948,0.290043
0,0.154288,0.298433
0,0.175061,0.246459
0,0.0178917,0.255488
1,0.800775,0.153444
1,0.761966,0.171328
0,0.100228,0.30608
1,0.784237,0.134527
0,0.697223,0.303092
1,0.851453,0.198538
1,0.82972,0.192175
1,0.799878,0.204148
1,0.795452,0.171314
0,0.30136,0.277
0,0.307445,0.265678
1,0.731008,0.199397
0,0.226794,0.279492
1,0.758915,0.201343
1,0.847444,0.161427
0,0.0639225,0.259843
0,0.17147,0.245017
1,0.854074,0.18859
0,0.209559,0.279177
1,0.81676,0.201029
1,0.848616,0.1661
0,0.684638,0.292397
1,0.809622,0.148407
1,0.799598,0.127943
1,0.787496,0.202494
1,0.801003,0.157687
1,0.803274,0.205262
0,0.0780462,0.298533
1,0.805066,0.208852
1,0.77615,0.170814
0,0.119182,0.227981
0,0.690174,0.293074
0,0.165199,0.319271
1,0.823863,0.198525
1,0.781761,0.202527
0,0.674716,0.29889
1,0.820545,0.132798
1,0.799057,0.135058
1,0.830638,0.192994
1,0.807647,0.204823
1,0.790117,0.177359
0,0.340658,0.279445
1,0.803092,0.196913
1,0.788411,0.195304
1,0.820888,0.178806
1,0.83947,0.21079
1,0.807984,0.141906
1,0.788148,0.160589
1,0.774119,0.197362
1,0.823204,0.187428
1,0.822947,0.163552
1,0.831388,0.202483
0,0.300575,0.189909
1,0.834118,0.198678
1,0.778646,0.206057
1,0.836824,0.177242
0,0.114326,0.225739
1,0.843918,0.185724
0,0.118484,0.253576
0,0.300751,0.280786
1,0.770589,0.211867
1,0.754655,0.172646
1,0.781461,0.208196
1,0.825347,0.192982
1,0.781849,0.160941
1,0.754609,0.204729
1,0.750968,0.16302
1,0.833105,0.157634
1,0.853046,0.169817
0,0.0796687,0.211297
1,0.782233,0.205605
1,0.771549,0.168926
1,0.825112,0.170728
1,0.80537,0.16085
0,0.1821,0.290007
1,0.794205,0.200918
0,0.209999,0.37782
0,0.00324231,0.273444
0,0.176951,0.281243
1,0.823028,0.182779
1,0.863586,0.178833
0,0.324058,0.298784
1,0.864295,0.205132
0,0.387754,0.273045
1,0.751799,0.28019
1,0.763441,0.14791
1,0.810741,0.173978
1,0.820204,0.144292
0,0.16267,0.314741
1,0.864025,0.194052
1,0.830533,0.162676
1,0.842282,0.170289
0,0.128634,0.272598
1,0.785674,0.213603
0,0.216461,0.229087
1,0.79295,0.201809
0,0.695088,0.260283
1,0.72544,0.137149
0,0.151453,0.244325
0,0.35582,0.275928
0,0.123401,0.219673
0,0.306696,0.259791
0,0.216499,0.264537
1,0.825554,0.13338
0,0.114076,0.257938
1,0.780863,0.201773
1,0.896403,0.13146
1,0.824485,0.146236
1,0.823944,0.1992
0,0.622978,0.33686
0,0.2723,0.328936
1,0.856399,0.170264
1,0.795134,0.195863
1,0.879461,0.211656
1,0.856391,0.201913
0,0.178812,0.293147
0,0.315661,0.221412
1,0.895448,0.169675
0,0.12845,0.298789
1,0.76358,0.13349
0,0.171178,0.292857
0,0.386229,0.268458
1,0.798332,0.206409
1,0.754637,0.195211
1,0.84524,0.175858
1,0.823481,0.196008
1,0.794315,0.205199
1,0.76174,0.165257
1,0.845165,0.168587
1,0.806021,0.186044
0,0.172864,0.245031
0,0.380268,0.244969
0,0.309352,0.275708
0,0.110674,0.236981
1,0.710964,0.201655
0,0.259179,0.279378
1,0.795464,0.198512
1,0.800476,0.112138
0,0.232506,0.203455
1,0.843622,0.180887
1,0.767526,0.205908
0,0.501805,0.271169
1,0.793677,0.190529
1,0.853786,0.196475
1,0.795223,0.217607
0,0.425932,0.399193
1,0.778546,0.183096
1,0.764213,0.164409
1,0.804251,0.198623
1,0.762536,0.154868
0,0.169131,0.239531
0,0.0874969,0.252007
0,0.546317,0.233294
1,0.813652,0.205877
1,0.852788,0.165186
1,0.765516,0.211399
0,0.112776,0.180803
1,0.76258,0.20267
1,0.70693,0.201295
1,0.830542,0.206168
1,0.7,0.212175
0,0.154257,0.315671
1,0.716711,0.193455
1,0.784133,0.209738
1,0.806154,0.194263
1,0.829149,0.146434
1,0.824868,0.192798
1,0.83263,0.2029
1,0.784978,0.196937
0,0.327778,0.272342
1,0.764758,0.204014
1,0.704187,0.141136
1,0.791416,0.202692
1,0.823803,0.218625
0,0.180811,0.280557
0,0.114072,0.283835
1,0.790191,0.204372
0,0.221771,0.229881
0,0.00656887,0.2917
1,0.706265,0.186362
1,0.783262,0.15108
0,0.352185,0.242249
0,0.145916,0.245787
0,0.0705125,0.321087
1,0.777565,0.160571
1,0.804248,0.215139
1,0.865757,0.172407
1,0.800883,0.213805
0,0.371134,0.269019
0,0.179072,0.265139
1,0.799383,0.194961
1,0.858121,0.202404
0,0.113137,0.292565
1,0.849472,0.167765
0,0.158554,0.273347
1,0.810405,0.201233
0,0.230718,0.201054
0,0.112842,0.270292
0,0.349673,0.279821
0,0.0833811,0.294514
0,0.166319,0.290987
1,0.790153,0.193567
0,0.127898,0.276548
1,0.804325,0.204143
0,0.0535621,0.252198
1,0.741158,0.204874
1,0.791821,0.142019
1,0.806455,0.170024
0,0.0436142,0.305731
0,0.416411,0.295326
0,0.087149,0.241189
1,0.750925,0.1537
1,0.811434,0.199386
0,0.218133,0.307306
1,0.805595,0.131401
0,0.229477,0.218158
0,0.30529,0.275358
1,0.811755,0.194887
0,0.367624,0.36046
1,0.778984,0.174794
0,0.268726,0.243173
0,0.227596,0.26352
1,0.828602,0.190259
0,0.0708129,0.293171
1,0.812548,0.206779
0,0.21119,0.232604
0,0.302747,0.247147
1,0.795443,0.199447
1,0.868895,0.14028
1,0.795319,0.198983
0,0.346813,0.320559
0,0.32534,0.209837
0,0.170481,0.231172
0,0.105144,0.244894
1,0.807187,0.201917
1,0.812076,0.200884
1,0.852584,0.280681
0,0.0765586,0.308133
0,0.069646,0.29258
0,0.609148,0.286774
1,0.851189,0.191821
0,0.175717,0.241231
1,0.748013,0.162673
1,0.828662,0.284758
1,0.80189,0.195853
0,0.168179,0.29203
1,0.776023,0.281536
1,0.859152,0.187852
1,0.810076,0.217344
1,0.765197,0.140332
0,0.593495,0.298093
0,0.131196,0.285301
1,0.820399,0.12965
1,0.81892,0.207881
1,0.849257,0.167105
1,0.823108,0.142264
1,0.837046,0.202129
1,0.852828,0.174843
1,0.836755,0.160047
1,0.776314,0.184351
1,0.775703,0.194436
0,0.106307,0.301055
1,0.784039,0.218401
1,0.805714,0.195604
1,0.905072,0.185319
1,0.808826,0.164898
1,0.839213,0.168909
1,0.820046,0.215826
1,0.844759,0.144148
1,0.788877,0.186894
1,0.776066,0.159037
1,0.799586,0.199602
1,0.772587,0.156565
1,0.765182,0.11
0,0.16272,0.297413
0,0.41397,0.22396
0,0.00038465,0.234451
1,0.862175,0.158309
0,0.147132,0.191859
1,0.761144,0.191618
1,0.785123,0.154085
1,0.782721,0.164958
0,0.0862423,0.332174
0,0.318542,0.272871
1,0.845427,0.150187
0,0.0580831,0.275679
1,0.822013,0.160245
0,0.629153,0.26495
0,0.0930069,0.272515
0,0.681807,0.263129
0,0.132793,0.281621
1,0.852626,0.191008
0,0.187089,0.258879
1,0.824521,0.133784
1,0.798794,0.196285
1,0.780162,0.204719
0,0.0869367,0.240958
0,0.695476,0.212479
0,0.108111,0.297361
0,0.118091,0.241198
1,0.827834,0.122684
1,0.846964,0.177106
0,0.165288,0.264765
1,0.798409,0.144437
1,0.792791,0.210897
1,0.833266,0.212638
1,0.790042,0.201971
1,0.830928,0.163237
0,0.0217395,0.229598
1,0.818353,0.137626
0,0.347779,0.266874
1,0.83535,0.200299
1,0.819682,0.209147
0,0.303409,0.301912
1,0.807109,0.169307
1,0.810528,0.169586
0,0.325387,0.283089
1,0.848142,0.190777
1,0.806412,0.157521
1,0.863775,0.158363
0,0.158308,0.298389
1,0.795717,0.173349
1,0.706849,0.162667
1,0.819351,0.167183
1,0.862899,0.196598
1,0.788716,0.162146
0,0.344963,0.279663
1,0.819522,0.127908
1,0.828374,0.175111
0,0.562928,0.309023
0,0.175602,0.262405
0,0.565586,0.254947
0,0.0788175,0.261898
1,0.82448,0.187054
1,0.825158,0.199537
1,0.814535,0.128952
1,0.826779,0.161452
0,0.404511,0.29918
0,0.104419,0.234951
0,0.663374,0.276302
1,0.815818,0.226077
0,0.216345,0.26201
1,0.831713,0.211728
