Facies8,Clay8__real0,Phi8__real0
0,0.337877,0.264089
1,0.878834,0.192282
1,0.794303,0.175783
0,0.231579,0.285069
1,0.764369,0.200042
1,0.738152,0.209635
0,0.118084,0.266946
1,0.79561,0.16071
1,0.759654,0.206779
1,0.850251,0.134166
1,0.767966,0.215589
1,0.856751,0.13109
1,0.75271,0.152868
0,0.116825,0.27554
0,0.160063,0.221636
1,0.747387,0.292981
0,0.368014,0.278105
0,0.125822,0.261876
0,0.342122,0.294691
1,0.768253,0.3
1,0.852236,0.175442
0,0.347264,0.265215
1,0.827798,0.174544
1,0.833179,0.139821
0,0.268243,0.271779
1,0.785118,0.193394
1,0.760432,0.21203
1,0.851922,0.177079
1,0.72056,0.182576
1,0.858128,0.197734
0,0.217095,0.276419
0,0.32466,0.317973
1,0.863584,0.211421
0,0.160682,0.245557
1,0.819799,0.163425
1,0.750104,0.160987
1,0.817266,0.145367
1,0.85456,0.186715
1,0.860448,0.204873
1,0.776513,0.193348
1,0.806864,0.133558
0,0.12638,0.262589
1,0.79521,0.209802
0,0.243777,0.249222
1,0.764381,0.204011
1,0.858173,0.217533
1,0.821091,0.183523
1,0.8153,0.206598
0,0.58687,0.222024
0,0.267273,0.255807
1,0.841103,0.204475
1,0.762809,0.121889
1,0.767697,0.14888
0,0.314995,0.301039
1,0.841214,0.203597
0,0.161987,0.274896
0,0.198785,0.299944
0,0.0687547,0.270628
0,0.54904,0.305616
1,0.789498,0.173908
0,0.595383,0.249288
1,0.86772,0.183346
1,0.823511,0.204179
1,0.826725,0.201041
0,0.405051,0.313665
0,0.0817465,0.279468
1,0.845666,0.206633
1,0.828896,0.209566
0,0.0510917,0.286482
1,0.809052,0.177473
0,0.221469,0.140611
1,0.795156,0.201827
1,0.817903,0.140494
1,0.821631,0.123525
0,0.0730745,0.253833
1,0.857166,0.209359
1,0.852653,0.197748
1,0.701764,0.172284
1,0.804442,0.196492
1,0.781948,0.194613
0,0.0967419,0.236206
1,0.85148,0.204127
1,0.854595,0.208248
0,0.0606635,0.311365
1,0.826331,0.171529
1,0.789692,0.175688
0,0.124336,0.281435
1,0.764823,0.201781
1,0.787021,0.208805
1,0.766552,0.168108
1,0.811629,0.163443
1,0.719334,0.161576
1,0.762243,0.204781
1,0.809033,0.161633
0,0.0729957,0.268692
0,0.0106576,0.260334
1,0.828271,0.189404
0,0.361224,0.20227
1,0.799947,0.175423
1,0.777296,0.170798
0,0.102739,0.240305
1,0.827247,0.204466
0,0.105913,0.258908
0,0.123946,0.245342
1,0.816552,0.176384
1,0.815619,0.187891
0,0.0319476,0.28816
1,0.82094,0.203254
1,0.73414,0.151497
1,0.759323,0.205036
1,0.834684,0.203848
1,0.793608,0.15661
1,0.862021,0.205193
0,0.0723526,0.288544
0,0.163301,0.286367
1,0.828806,0.203887
0,0.155263,0.210802
0,0.153599,0.23468
0,0.140377,0.269246
1,0.742745,0.162792
0,0.138418,0.295941
0,0.692881,0.300586
1,0.808908,0.205374
0,0.270419,0.232011
0,0.684346,0.286524
1,0.778588,0.187502
1,0.817478,0.205084
1,0.825931,0.19097
1,0.810873,0.206978
1,0.853438,0.20834
0,0.34067,0.286811
0,0.0996888,0.270913
1,0.821647,0.208012
0,0.0650682,0.269243
1,0.807469,0.173852
1,0.710736,0.203682
1,0.784422,0.200266
1,0.809965,0.138274
1,0.826319,0.203331
1,0.818782,0.201031
1,0.850405,0.154044
0,0.050064,0.265819
1,0.75468,0.139219
0,0.265638,0.275914
1,0.90594,0.192735
1,0.788,0.152672
1,0.815878,0.184174
1,0.793497,0.196761
0,0.138421,0.306065
0,0.249043,0.279642
1,0.824319,0.190297
1,0.797601,0.21003
1,0.844585,0.184234
1,0.824331,0.157331
1,0.867978,0.213255
0,0.134635,0.334491
0,0.371546,0.303191
0,0.185531,0.219421
0,0.167227,0.291126
1,0.799453,0.191288
0,0.112888,0.222787
1,0.842948,0.165897
1,0.853146,0.194305
1,0.858362,0.21546
0,0.206085,0.293201
0,0.0634096,0.280386
1,0.768445,0.153058
1,0.80619,0.198848
0,0.588369,0.236186
1,0.82243,0.152823
0,0.630473,0.267349
0,0.163358,0.282692
1,0.857245,0.116811
1,0.849422,0.192924
0,0.0829495,0.278458
1,0.766116,0.165599
1,0.809831,0.19851
1,0.859988,0.203104
1,0.868368,0.156812
1,0.81362,0.198224
0,0.154594,0.259652
1,0.844092,0.158487
1,0.807933,0.201161
0,0.347752,0.265572
1,0.714605,0.228567
1,0.798218,0.126638
0,0.138307,0.272296
1,0.732043,0.194277
1,0.805124,0.185068
1,0.717613,0.190882
1,0.713821,0.192817
1,0.789284,0.207576
0,0.22733,0.237834
1,0.837674,0.201829
0,0.210333,0.234798
0,0.134857,0.282308
1,0.757066,0.158097
0,0.0903477,0.296993
1,0.806163,0.186396
1,0.780646,0.193839
0,0.089176,0.160976
1,0.808861,0.160163
0,0.326775,0.275265
0,0.565301,0.210647
1,0.779202,0.166654
1,0.842605,0.168031
1,0.863374,0.195004
1,0.833031,0.212397
1,0.79129,0.205136
1,0.819313,0.121203
1,0.800104,0.140383
1,0.790672,0.198723
1,0.824984,0.151632
0,0.115611,0.324033
0,0.688751,0.247746
1,0.831347,0.192025
0,0.238375,0.268033
0,0.129832,0.229973
0,0.118835,0.255645
1,0.766699,0.205843
0,0.671292,0.271227
0,0.13063,0.260009
1,0.811411,0.197811
0,0.108737,0.228866
0,0.068768,0.292664
1,0.813627,0.168018
1,0.751413,0.205614
1,0.737784,0.195121
1,0.700881,0.201608
1,0.827318,0.187576
1,0.815874,0.200801
0,0.194079,0.270885
1,0.797278,0.208688
0,0.233815,0.292403
1,0.712702,0.189944
1,0.738602,0.206637
1,0.82717,0.204504
0,0.237865,0.274797
1,0.805918,0.13888
1,0.821292,0.163014
1,0.827914,0.204659
0,0.322451,0.256358
1,0.764359,0.181496
0,0.200751,0.277215
1,0.850914,0.132216
1,0.808497,0.192409
1,0.824915,0.202124
1,0.805375,0.205516
0,0.211637,0.256054
0,0.205709,0.381625
1,0.830347,0.171814
1,0.850899,0.175529
1,0.753331,0.137869
1,0.836361,0.167755
1,0.77226,0.20016
0,0.302022,0.333852
0,0.35628,0.314753
0,0.441501,0.28802
0,0.109444,0.277762
1,0.865325,0.199092
0,0.198769,0.292599
1,0.7,0.207756
1,0.802909,0.201435
1,0.747083,0.153373
0,0.0869716,0.310997
0,0.555159,0.283462
1,0.815063,0.196724
1,0.767591,0.147894
0,0.396614,0.319081
1,0.806467,0.121158
0,0.122488,0.284587
0,0.171663,0.239699
1,0.761813,0.178248
1,0.846369,0.122085
0,0.132442,0.271134
1,0.82226,0.175654
0,0.0727712,0.29843
1,0.735257,0.153785
1,0.803208,0.184223
1,0.773081,0.162076
0,0.110306,0.295277
1,0.785708,0.19493
0,0.118429,0.241123
0,0.215488,0.319547
1,0.820605,0.138131
1,0.80769,0.177923
0,0.209134,0.284762
1,0.851571,0.174548
1,0.860627,0.212763
1,0.823522,0.200742
1,0.758726,0.197931
1,0.733779,0.189786
0,0.0962585,0.251962
1,0.796025,0.199944
1,0.821135,0.155339
0,0.236349,0.315497
1,0.869779,0.170451
0,0.161993,0.29796
1,0.836276,0.164585
1,0.8215,0.157118
0,0.229091,0.284126
1,0.806074,0.19789
0,0.0712353,0.31085
1,0.822944,0.200927
1,0.797716,0.158603
1,0.729578,0.202781
1,0.795708,0.162933
1,0.761241,0.203795
1,0.807498,0.198737
1,0.866973,0.196688
1,0.823775,0.158352
1,0.785825,0.207757
1,0.776876,0.20282
0,0.626003,0.235238
0,0.131283,0.298584
1,0.829656,0.126381
0,0.0957949,0.248773
0,0.206321,0.298631
0,0.0416934,0.230094
1,0.748821,0.207222
0,0.112312,0.256906
0,0.200256,0.223107
1,0.821175,0.182424
0,0.222698,0.295713
0,0.0833236,0.279684
1,0.768722,0.163503
1,0.83232,0.175182
1,0.845029,0.178673
1,0.80213,0.161742
1,0.852494,0.17682
1,0.855555,0.173006
0,0.699943,0.286885
1,0.84197,0.169023
0,0.1258,0.370873
1,0.799877,0.196985
1,0.807759,0.194986
1,0.838989,0.162084
0,0.0852503,0.283583
1,0.798455,0.139525
1,0.828129,0.193528
1,0.786042,0.197907
1,0.812019,0.206373
1,0.834028,0.211085
1,0.756414,0.196343
1,0.785734,0.165998
1,0.766264,0.210712
1,0.828465,0.181378
0,0.085139,0.267604
0,0.116995,0.230682
0,0.129896,0.267098
1,0.778005,0.281369
1,0.741001,0.204009
1,0.786206,0.163208
1,0.720893,0.126635
1,0.730693,0.192845
0,0.184501,0.265995
1,0.851781,0.164626
0,0.0575574,0.260283
0,0.555637,0.259802
1,0.82915,0.173458
0,0.127185,0.300371
1,0.854474,0.159886
1,0.847574,0.202464
1,0.875869,0.216374
0,0.376698,0.303329
0,0.210727,0.295194
1,0.846712,0.162136
1,0.847335,0.197018
0,0.164973,0.288314
1,0.798847,0.198856
0,0.324659,0.239374
1,0.855558,0.141406
1,0.843457,0.15335
1,0.841855,0.16856
0,0.0477617,0.24473
0,0.159068,0.235729
0,0.0441723,0.276204
1,0.794796,0.205496
1,0.834636,0.199656
1,0.747204,0.209937
1,0.776486,0.174109
1,0.783443,0.136603
0,0.30546,0.261042
0,0.681709,0.281104
1,0.833847,0.192046
1,0.721949,0.210015
0,0.088818,0.239744
1,0.796272,0.179709
1,0.833023,0.213626
1,0.824844,0.197851
1,0.82314,0.201305
1,0.844395,0.120593
0,0.135258,0.27205
1,0.748501,0.216645
1,0.845224,0.190227
0,0.207191,0.267571
1,0.755779,0.181484
0,0.102266,0.156139
0,0.302917,0.292804
1,0.84999,0.191577
0,0.293796,0.26153
1,0.767681,0.148509
0,0.117561,0.248777
1,0.855817,0.174797
1,0.825335,0.199024
1,0.799772,0.200301
1,0.777543,0.195458
1,0.832398,0.155268
1,0.821388,0.205651
1,0.831183,0.193097
1,0.793564,0.144079
1,0.75106,0.139824
1,0.858299,0.19471
0,0.653016,0.279509
1,0.843858,0.208667
1,0.800156,0.20901
0,0.540399,0.246405
0,0.145257,0.315532
1,0.821277,0.198142
1,0.84888,0.191104
0,0.0539817,0.286035
0,0.678866,0.29725
1,0.709198,0.207718
0,0.262738,0.361315
0,0.0730904,0.272471
1,0.828257,0.160271
1,0.761183,0.159876
0,0.133673,0.238092
1,0.71356,0.218472
1,0.811583,0.196558
1,0.752921,0.127041
0,0.203467,0.240789
1,0.71172,0.162337
0,0.244702,0.22543
1,0.781125,0.164872
1,0.83374,0.152975
1,0.795262,0.192558
0,0.689915,0.272193
1,0.842343,0.225811
1,0.764699,0.21374
1,0.776184,0.20276
1,0.842749,0.216761
0,0.66951,0.260503
1,0.790123,0.219826
1,0.740768,0.203659
1,0.790556,0.124985
1,0.824677,0.123721
0,0.136056,0.276392
0,0.0953496,0.319174
0,0.0655299,0.288878
0,0.182431,0.28989
0,0.157453,0.234964
1,0.827194,0.193434
1,0.847766,0.218963
1,0.78558,0.19296
1,0.84057,0.166271
1,0.787264,0.190745
0,0.582086,0.273392
0,0.389892,0.298696
1,0.801221,0.167945
1,0.7801,0.192771
1,0.795389,0.141874
0,0.127931,0.269974
0,0.225893,0.293431
1,0.808676,0.211719
0,0.139493,0.250353
1,0.775126,0.197807
1,0.807752,0.163225
0,0.603694,0.253264
1,0.809954,0.200928
0,0.157056,0.259914
1,0.743501,0.16255
1,0.797886,0.208401
1,0.832434,0.198659
0,0.520231,0.236382
0,0.195701,0.218189
0,0.184534,0.263477
1,0.850242,0.202874
0,0.114847,0.257896
1,0.799527,0.201585
1,0.777415,0.151008
1,0.825412,0.21623
0,0.282168,0.184585
0,0.366568,0.202053
1,0.846418,0.161716
1,0.804558,0.199028
0,0.1041,0.229746
0,0.257294,0.223199
1,0.813628,0.193822
1,0.846276,0.203538
1,0.798175,0.214148
1,0.814227,0.205688
0,0.0683418,0.307265
1,0.796335,0.225017
0,0.129263,0.314891
0,0.126823,0.300268
1,0.844864,0.115638
0,0.341464,0.230122
0,0.0988214,0.288034
1,0.71492,0.164359
0,0.637496,0.231445
1,0.741063,0.208386
1,0.774377,0.165929
1,0.817537,0.195294
1,0.780996,0.142348
1,0.846387,0.140949
1,0.749693,0.193286
1,0.774777,0.196406
1,0.796294,0.17032
1,0.789314,0.182467
0,0.0835055,0.233969
0,0.0935994,0.289589
1,0.86685,0.190299
0,0.566399,0.258619
1,0.771343,0.196272
1,0.793884,0.175026
0,0.598431,0.297856
0,0.102149,0.291973
0,0.546461,0.290222
1,0.812495,0.196257
0,0.144243,0.220158
0,0.0815976,0.223134
1,0.800608,0.172575
0,0.22686,0.261026
0,0.160917,0.270032
1,0.777877,0.200106
1,0.701045,0.224844
0,0.311444,0.268099
1,0.866756,0.201736
1,0.760148,0.138012
1,0.835903,0.1743
0,0.0951415,0.385727
1,0.786256,0.132852
0,0.119558,0.189591
1,0.809729,0.168946
1,0.822562,0.147369
1,0.786317,0.178901
0,0.124027,0.270347
1,0.830989,0.194394
1,0.816941,0.158894
1,0.818152,0.180577
1,0.817806,0.205045
0,0.0607192,0.307238
1,0.869447,0.202672
1,0.755414,0.200883
1,0.867763,0.158472
1,0.851527,0.208006
0,0.0665812,0.263829
1,0.850289,0.172818
0,0.0787204,0.292023
0,0.248176,0.322508
0,0.158223,0.27361
1,0.853823,0.194319
1,0.841149,0.147071
1,0.821533,0.185069
1,0.868758,0.191496
1,0.841093,0.20934
0,0.236806,0.257883
0,0.102819,0.279733
1,0.838343,0.162918
1,0.80132,0.125964
1,0.759428,0.163311
0,0.0694132,0.371742
0,0.115153,0.263377
1,0.835297,0.209246
0,0.365274,0.233745
1,0.80825,0.110787
1,0.762446,0.166469
0,0.0903708,0.316945
1,0.786026,0.168485
0,0.0880676,0.377922
1,0.791211,0.149347
1,0.779016,0.190938
1,0.808312,0.123753
0,0.285637,0.226422
0,0.56438,0.279171
0,0.565238,0.254429
1,0.70443,0.173226
0,0.11736,0.297447
1,0.799276,0.155222
1,0.825575,0.169032
1,0.818013,0.2051
0,0.659577,0.294071
0,0.622052,0.257807
1,0.841883,0.194295
1,0.81525,0.125868
0,0.05818,0.263448
0,0.17661,0.215244
1,0.864405,0.198717
1,0.76537,0.20256
1,0.829544,0.214848
1,0.846841,0.176747
0,0.282624,0.287289
1,0.783339,0.161743
1,0.816243,0.173854
0,0.145316,0.260845
1,0.793735,0.201221
0,0.0215769,0.278767
0,0.18109,0.304456
1,0.847896,0.205667
0,0.109496,0.271432
1,0.834511,0.155698
1,0.907011,0.159483
1,0.700177,0.142731
1,0.781131,0.207019
1,0.706416,0.212116
1,0.766237,0.206221
1,0.7232,0.11
1,0.809443,0.174683
1,0.77166,0.16399
0,0.540105,0.263704
0,0.131472,0.306833
1,0.754217,0.176237
0,0.527222,0.273924
1,0.753208,0.215474
1,0.845403,0.207679
1,0.85964,0.194472
0,0.0789033,0.28355
1,0.809896,0.178572
1,0.840295,0.219635
0,0.0993536,0.306265
0,0.565651,0.215952
0,0.696163,0.26264
0,0.363528,0.223309
0,0.164562,0.183945
1,0.822397,0.162939
1,0.827014,0.191599
0,0.317771,0.29008
1,0.795292,0.19399
1,0.784149,0.202433
1,0.82054,0.209079
0,0.207885,0.283074
1,0.863259,0.170388
1,0.807598,0.163724
1,0.700287,0.2058
1,0.809794,0.194688
0,0.13688,0.273972
0,0.304172,0.246677
1,0.91,0.177666
1,0.799669,0.1262
1,0.838374,0.19577
1,0.845956,0.205921
0,0.0818786,0.244257
1,0.734243,0.156269
1,0.797427,0.204327
1,0.799231,0.200311
1,0.763999,0.214053
0,0.114774,0.289585
1,0.828802,0.160636
0,0.211331,0.252425
0,0.070036,0.22498
0,0.346849,0.218301
1,0.844912,0.205595
1,0.825972,0.218081
1,0.851851,0.156701
1,0.769933,0.178567
1,0.791211,0.15842
0,0.207065,0.321988
1,0.798858,0.121375
1,0.818919,0.219042
1,0.830666,0.20129
1,0.790948,0.117333
0,0.140842,0.180937
0,0.188936,0.295895
0,0.0805785,0.210506
0,0.0765258,0.255782
1,0.833243,0.206748
1,0.794449,0.13142
0,0.110201,0.320257
1,0.746491,0.208657
0,0.213599,0.384846
1,0.756488,0.168205
1,0.821669,0.194557
1,0.786305,0.171655
0,0.12658,0.33083
0,0.376113,0.257279
0,0.117698,0.27443
1,0.757401,0.146507
0,0.444942,0.257198
1,0.81236,0.192413
1,0.808315,0.143266
1,0.873498,0.175633
0,0.124043,0.301962
1,0.820008,0.141745
1,0.801443,0.164784
1,0.856908,0.156578
0,0.599517,0.2918
0,0.227938,0.217151
1,0.796699,0.144019
1,0.765671,0.21639
1,0.860139,0.189574
1,0.823566,0.152253
0,0.104544,0.331928
1,0.805961,0.185721
1,0.813906,0.147297
0,0.373739,0.267655
1,0.806631,0.177542
0,0.21634,0.220578
0,0.0746778,0.193819
1,0.739019,0.206589
1,0.851451,0.205318
1,0.793417,0.208045
1,0.749782,0.163572
1,0.76721,0.19098
1,0.802915,0.1962
1,0.795871,0.171556
1,0.835114,0.188147
1,0.819197,0.189054
1,0.832564,0.213407
1,0.835733,0.155329
0,0.681525,0.14484
0,0.120661,0.236845
1,0.786967,0.201452
0,0.58126,0.29283
1,0.786223,0.204547
1,0.765302,0.203683
1,0.851055,0.164824
0,0.582247,0.217584
1,0.797212,0.175575
1,0.797244,0.20631
0,0.698136,0.287205
0,0.585591,0.289298
0,0.204808,0.329158
0,0.385926,0.256092
0,0.0881758,0.277219
1,0.76446,0.15985
1,0.766072,0.161989
0,0.0610128,0.267078
1,0.768726,0.204057
1,0.821613,0.141141
1,0.830183,0.180815
0,0.0821046,0.221831
1,0.80027,0.19667
1,0.830926,0.168407
1,0.82534,0.3
1,0.804667,0.206477
0,0.558387,0.185454
0,0.208952,0.268434
1,0.838541,0.212639
0,0.58937,0.267402
1,0.816252,0.17829
1,0.7,0.126315
1,0.841448,0.184343
1,0.795221,0.214367
1,0.839158,0.202506
0,0.088019,0.30172
1,0.769741,0.125917
1,0.814694,0.173998
1,0.853572,0.161352
0,0.371021,0.302887
0,0.584055,0.281907
0,0,0.202776
0,0.188797,0.293689
0,0.146178,0.177296
0,0.496253,0.283728
1,0.797687,0.136311
1,0.808887,0.178061
0,0.294565,0.285109
1,0.78331,0.212262
1,0.830868,0.205324
1,0.820075,0.20175
1,0.82895,0.124393
0,0.378145,0.274378
0,0.584998,0.275037
0,0.0819591,0.141464
0,0.0821068,0.278397
1,0.823657,0.199196
0,0.168865,0.314137
0,0.128963,0.261177
1,0.797329,0.203459
1,0.742386,0.205138
1,0.782557,0.152818
1,0.741442,0.12876
1,0.810521,0.204156
0,0.233723,0.291438
0,0.164396,0.346932
0,0.124089,0.294164
1,0.773154,0.199715
0,0.270983,0.210195
1,0.792794,0.192376
1,0.700078,0.150649
0,0.131297,0.230189
0,0.681697,0.293191
1,0.82998,0.174857
1,0.778136,0.174569
1,0.772428,0.160361
0,0.0157036,0.291044
0,0.574323,0.223874
1,0.78976,0.141015
1,0.833726,0.203522
1,0.805502,0.12983
1,0.841305,0.164912
0,0.564461,0.270476
1,0.744287,0.197926
1,0.820475,0.195869
1,0.817321,0.150059
1,0.779206,0.200932
0,0.155865,0.235452
0,0.119582,0.306132
1,0.7,0.145851
1,0.783246,0.198582
1,0.76429,0.209577
1,0.829678,0.163315
1,0.702677,0.204192
0,0.0387566,0.217869
1,0.821121,0.121639
0,0.346471,0.226108
1,0.862704,0.137564
1,0.850025,0.162321
1,0.805143,0.193953
1,0.700633,0.208933
0,0.155128,0.209113
1,0.790415,0.219176
0,0.0340325,0.292097
1,0.809615,0.199047
1,0.770542,0.19323
1,0.793271,0.197518
0,0.308176,0.295422
1,0.855945,0.15586
1,0.828334,0.164495
0,0.168938,0.251047
0,0.229828,0.30634
0,0.302663,0.253974
0,0.318606,0.367964
0,0.12351,0.305295
1,0.820011,0.190971
1,0.755041,0.182764
0,0.698189,0.278778
1,0.770621,0.205349
1,0.746556,0.125985
1,0.762615,0.1467
0,0.156558,0.279244
1,0.816914,0.194121
1,0.802699,0.208646
1,0.796615,0.206582
1,0.852498,0.206953
1,0.767778,0.195397
1,0.829653,0.204677
1,0.779798,0.160778
0,0.102264,0.246344
1,0.719287,0.213188
1,0.839851,0.168807
1,0.826037,0.198584
1,0.826829,0.174213
1,0.830421,0.202212
0,0.176486,0.231452
1,0.856238,0.170099
1,0.815664,0.202925
1,0.801446,0.187494
0,0.151322,0.276279
0,0.695448,0.283672
0,0.324571,0.306027
0,0.192732,0.288606
0,0.110302,0.292569
1,0.715251,0.219459
1,0.826842,0.200519
1,0.737929,0.195606
0,0.112368,0.326162
1,0.769346,0.183204
1,0.891207,0.191826
1,0.706901,0.212826
1,0.809449,0.184948
0,0.128095,0.271826
0,0.215735,0.242915
0,0.200288,0.27826
0,0.287054,0.162227
1,0.786865,0.221806
0,0.133434,0.302013
0,0.307158,0.301387
1,0.75275,0.153004
1,0.813879,0.154235
1,0.813479,0.195502
0,0.242168,0.246619
1,0.845133,0.134841
1,0.708293,0.168621
0,0.0862931,0.163477
0,0.150215,0.228632
1,0.862685,0.137057
0,0.138844,0.252247
1,0.83699,0.125832
1,0.803348,0.130341
0,0.113907,0.251276
0,0.348843,0.280756
0,0.628189,0.299448
1,0.781602,0.206577
1,0.798071,0.13036
0,0.165651,0.282324
1,0.828265,0.162086
1,0.8265,0.134952
1,0.704101,0.13859
1,0.84563,0.205651
1,0.812883,0.199279
0,0.20374,0.271936
1,0.818925,0.204639
1,0.767175,0.135516
1,0.830845,0.191769
1,0.865848,0.2032
0,0.0996707,0.26745
0,0.585011,0.279631
1,0.812744,0.121672
1,0.781511,0.168976
1,0.790536,0.170799
0,0.225916,0.322092
1,0.755918,0.19203
0,0.201151,0.258514
1,0.805295,0.204068
0,0.384386,0.303547
1,0.708436,0.140533
1,0.806005,0.218808
1,0.796633,0.131709
1,0.782758,0.209904
0,0.094776,0.29241
1,0.774991,0.14305
0,0.265954,0.297446
1,0.826652,0.216327
1,0.818006,0.1782
1,0.774126,0.184024
1,0.832594,0.126171
1,0.808847,0.208165
1,0.712039,0.152205
0,0.107127,0.282903
0,0.13422,0.302568
0,0.147982,0.278708
1,0.807229,0.203717
1,0.745455,0.128258
1,0.825307,0.203533
0,0.121958,0.267078
0,0.362197,0.29351
1,0.780331,0.205062
1,0.82793,0.203761
1,0.792445,0.191661
0,0.20209,0.265991
1,0.841956,0.182608
1,0.762881,0.169393
1,0.741219,0.194818
1,0.849806,0.194989
1,0.834553,0.11656
1,0.810964,0.199736
1,0.790862,0.19671
0,0.142387,0.256455
1,0.827551,0.145081
1,0.765637,0.209364
1,0.814488,0.196507
1,0.747594,0.217355
1,0.810547,0.201292
0,0.0835378,0.277434
0,0.686453,0.11356
1,0.7754,0.207473
1,0.834229,0.167133
0,0.244135,0.295775
0,0.127134,0.241968
0,0.137787,0.276971
0,0.167623,0.242881
0,0.0229418,0.266066
1,0.828257,0.167779
1,0.824051,0.191338
1,0.74716,0.138756
1,0.844323,0.197318
1,0.798965,0.138911
1,0.834201,0.198971
1,0.820035,0.200791
1,0.852593,0.207736
0,0.0715689,0.270102
0,0.0740683,0.266496
0,0.0689709,0.297468
0,0.368132,0.299843
1,0.767502,0.182034
0,0.229199,0.298382
0,0.227626,0.281741
1,0.804159,0.214337
1,0.790814,0.173962
1,0.753379,0.156464
0,0.126792,0.294044
1,0.700061,0.189257
1,0.713884,0.19842
0,0.0656913,0.244333
0,0.542805,0.260886
1,0.709157,0.193898
0,0.19453,0.155632
1,0.844345,0.206989
0,0.0482816,0.307583
0,0.244638,0.296453
1,0.798789,0.155251
0,0.689886,0.279696
1,0.760098,0.167071
1,0.792343,0.159104
0,0.126047,0.296675
1,0.84012,0.190017
1,0.763507,0.171426
1,0.770964,0.194802
1,0.772548,0.207638
1,0.824135,0.226507
0,0.148241,0.214206
1,0.707671,0.207153
1,0.803491,0.198098
1,0.786558,0.209833
1,0.727032,0.157724
0,0.0799017,0.296652
0,0.154345,0.289954
1,0.756923,0.199797
1,0.856078,0.189781
1,0.793755,0.148575
0,0.179456,0.143743
