Facies20,Clay20__real0,Phi20__real0
Category 0,0.120984,0.308863
Category 1,0.819346,0.169267
Category 0,0.232978,0.279199
Category 1,0.761515,0.153901
Category 1,0.770408,0.204802
Category 1,0.824059,0.162516
Category 0,0.663738,0.255879
Category 1,0.854456,0.215508
Category 1,0.806746,0.188177
Category 1,0.745943,0.20878
Category 1,0.864076,0.194853
Category 1,0.844908,0.199387
Category 1,0.852203,0.165947
Category 1,0.826622,0.147434
Category 1,0.847857,0.153317
Category 1,0.853206,0.202623
Category 1,0.784685,0.2047
Category 1,0.801909,0.207784
Category 1,0.740479,0.142553
Category 1,0.777094,0.160613
Category 1,0.823475,0.208027
Category 1,0.807157,0.194306
Category 1,0.818877,0.170275
Category 0,0.124899,0.27594
Category 1,0.840678,0.19356
Category 1,0.742967,0.16553
Category 1,0.810886,0.166606
Category 1,0.816261,0.140186
Category 0,0.495964,0.269231
Category 1,0.847651,0.179777
Category 0,0.16443,0.225163
Category 1,0.756063,0.171645
Category 1,0.789393,0.153716
Category 1,0.812279,0.172744
Category 1,0.799616,0.175169
Category 1,0.747637,0.219889
Category 0,0.29498,0.23918
Category 1,0.843219,0.16249
Category 1,0.830308,0.219833
Category 1,0.786127,0.203525
Category 1,0.825845,0.211738
Category 1,0.811864,0.214002
Category 1,0.833883,0.191991
Category 1,0.798122,0.165542
Category 1,0.840311,0.219786
Category 1,0.732317,0.195963
Category 1,0.830572,0.163437
Category 1,0.817399,0.203516
Category 1,0.769771,0.172655
Category 1,0.733862,0.187002
Category 1,0.717001,0.171091
Category 1,0.808939,0.168023
Category 1,0.820098,0.207052
Category 1,0.821113,0.193037
Category 1,0.840252,0.183901
Category 1,0.789568,0.170785
Category 1,0.866878,0.188364
Category 0,0.136935,0.174859
Category 0,0.242353,0.240885
Category 1,0.840006,0.191781
Category 0,0.22734,0.357966
Category 1,0.811245,0.149627
Category 0,0.601539,0.279119
Category 0,0.377899,0.225161
Category 1,0.778559,0.206412
Category 1,0.901535,0.21419
Category 0,0.355447,0.292601
Category 1,0.823117,0.196418
Category 1,0.794243,0.140228
Category 1,0.825757,0.14703
Category 1,0.836697,0.172597
Category 1,0.817009,0.178044
Category 0,0.0879169,0.242827
Category 0,0.683948,0.254693
Category 1,0.825831,0.153225
Category 1,0.808037,0.199979
Category 0,0.156851,0.251737
Category 1,0.811855,0.2082
Category 1,0.809003,0.204923
Category 1,0.777883,0.164432
Category 1,0.762189,0.206272
Category 0,0.435129,0.233099
Category 1,0.766962,0.193711
Category 1,0.819627,0.197208
Category 0,0.184265,0.28219
Category 1,0.765479,0.191459
Category 1,0.82312,0.140328
Category 0,0.686079,0.310972
Category 1,0.831552,0.203086
Category 1,0.779348,0.197945
Category 0,0.0883186,0.298749
Category 1,0.758413,0.176803
Category 1,0.839783,0.174525
Category 0,0.566368,0.210402
Category 1,0.792656,0.206523
Category 0,0.080128,0.292624
Category 1,0.85188,0.190813
Category 1,0.840697,0.160467
Category 1,0.737077,0.202939
Category 1,0.80026,0.178257
Category 0,0.685441,0.4
Category 1,0.785495,0.151172
Category 0,0.100953,0.331952
Category 1,0.771521,0.16555
Category 1,0.731607,0.203989
Category 1,0.855291,0.214257
Category 0,0.0550845,0.274493
Category 1,0.802711,0.20109
Category 1,0.813516,0.202736
Category 1,0.784274,0.158743
Category 1,0.82791,0.192185
Category 1,0.791821,0.17136
Category 1,0.735568,0.193407
Category 1,0.808256,0.227136
Category 1,0.802291,0.196137
Category 1,0.759906,0.203772
Category 1,0.70132,0.206457
Category 1,0.819636,0.145589
Category 1,0.791113,0.204239
Category 1,0.813312,0.211503
Category 1,0.811852,0.192805
Category 1,0.772833,0.174898
Category 1,0.809952,0.200305
Category 0,0.264574,0.265012
Category 1,0.845988,0.138796
Category 1,0.826172,0.200102
Category 1,0.807022,0.191556
Category 1,0.787455,0.158032
Category 0,0.367567,0.29451
Category 1,0.814702,0.196944
Category 0,0.139734,0.243349
Category 1,0.815889,0.192495
Category 1,0.832193,0.206614
Category 0,0.129229,0.26024
Category 1,0.786131,0.210719
Category 1,0.776376,0.198907
Category 0,0.118363,0.263879
Category 1,0.812458,0.167361
Category 1,0.821695,0.209491
Category 1,0.794993,0.141638
Category 1,0.773376,0.160817
Category 1,0.860065,0.184805
Category 1,0.864101,0.195535
Category 1,0.743366,0.114642
Category 1,0.846564,0.164358
Category 1,0.839353,0.16727
Category 1,0.796068,0.143571
Category 1,0.803773,0.203784
Category 1,0.830123,0.147696
Category 1,0.811884,0.198107
Category 1,0.827966,0.165261
Category 1,0.770193,0.206476
Category 1,0.793892,0.214455
Category 1,0.787041,0.199647
Category 1,0.809939,0.207799
Category 1,0.762485,0.117986
Category 1,0.7904,0.169782
Category 0,0.688815,0.236737
Category 0,0.107505,0.25664
Category 1,0.777462,0.122745
Category 0,0.117415,0.239768
Category 1,0.804633,0.196165
Category 0,0.200549,0.263801
Category 0,0.20807,0.299413
Category 0,0.18619,0.241342
Category 1,0.802352,0.16269
Category 0,0.249121,0.275339
Category 1,0.820332,0.194224
Category 1,0.834608,0.145396
Category 1,0.809359,0.18579
Category 1,0.836024,0.184625
Category 1,0.820339,0.179343
Category 0,0.1723,0.270228
Category 0,0.688091,0.271727
Category 1,0.829712,0.197818
Category 1,0.82538,0.126927
Category 0,0.166852,0.293365
Category 1,0.743938,0.191884
Category 1,0.780437,0.191624
Category 1,0.803512,0.139405
Category 1,0.784005,0.20256
Category 0,0.117082,0.267386
Category 1,0.781227,0.207169
Category 1,0.820547,0.197137
Category 0,0.426041,0.250631
Category 1,0.800454,0.214748
Category 1,0.828101,0.192685
Category 1,0.822866,0.188961
Category 1,0.792601,0.144497
Category 1,0.781608,0.204165
Category 0,0.238458,0.296618
Category 1,0.815923,0.132509
Category 1,0.768272,0.201988
Category 0,0.185182,0.297101
Category 1,0.807928,0.180087
Category 0,0.168426,0.266739
Category 1,0.797271,0.135596
Category 1,0.766641,0.166152
Category 1,0.744523,0.205382
Category 1,0.776631,0.193091
Category 0,0.368814,0.246732
Category 1,0.75746,0.281908
Category 0,0.135278,0.250574
Category 1,0.804366,0.142412
Category 1,0.792261,0.140486
Category 1,0.801332,0.187395
Category 0,0.32222,0.279186
Category 1,0.776576,0.141351
Category 1,0.864404,0.171183
Category 1,0.814683,0.126686
Category 1,0.822564,0.159924
Category 1,0.787173,0.198725
Category 1,0.753037,0.167037
Category 1,0.805103,0.201633
Category 1,0.801565,0.196529
Category 1,0.814553,0.182203
Category 1,0.80978,0.183962
Category 1,0.829477,0.191254
Category 1,0.797065,0.163426
Category 1,0.797703,0.217297
Category 1,0.82844,0.191303
Category 1,0.719651,0.166536
Category 1,0.846088,0.179162
Category 0,0.105235,0.227313
Category 1,0.797348,0.201237
Category 1,0.80971,0.226781
Category 1,0.708005,0.209053
Category 1,0.852161,0.182366
Category 0,0.191265,0.269379
Category 1,0.776276,0.113633
Category 0,0.158109,0.270841
Category 1,0.808464,0.2083
Category 1,0.798612,0.176725
Category 0,0.308796,0.272932
Category 1,0.851058,0.19289
Category 0,0.202459,0.327826
Category 0,0.24631,0.29056
Category 1,0.793723,0.169991
Category 1,0.814297,0.140232
Category 1,0.794768,0.192215
Category 1,0.805774,0.196833
Category 1,0.784842,0.206115
Category 1,0.792778,0.194694
Category 1,0.75015,0.147161
Category 1,0.824505,0.143558
Category 1,0.702643,0.167655
Category 1,0.780276,0.110542
Category 1,0.771913,0.209656
Category 1,0.795986,0.1451
Category 1,0.813663,0.19693
Category 1,0.744677,0.193487
Category 1,0.850415,0.208382
Category 1,0.782744,0.195228
Category 1,0.80275,0.160385
Category 1,0.80396,0.168174
Category 1,0.801643,0.175041
Category 1,0.703739,0.181516
Category 0,0.121153,0.202519
Category 0,0.0982083,0.269622
Category 1,0.780292,0.159606
Category 0,0.115843,0.234573
Category 1,0.822113,0.171984
Category 0,0.612476,0.265983
Category 1,0.756904,0.158039
Category 0,0.0072729,0.295305
Category 1,0.808924,0.157144
Category 1,0.809631,0.207691
Category 1,0.84635,0.200452
Category 1,0.788011,0.293574
Category 1,0.792909,0.169825
Category 1,0.773315,0.294894
Category 0,0,0.288922
Category 0,0.564951,0.247638
Category 0,0.142866,0.2335
Category 1,0.773882,0.160819
Category 1,0.793862,0.17894
Category 0,0.10679,0.282231
Category 1,0.765886,0.163289
Category 1,0.794292,0.138711
Category 1,0.804408,0.12633
Category 1,0.813478,0.122384
Category 0,0.54091,0.280858
Category 1,0.844001,0.174761
Category 1,0.849248,0.121192
Category 0,0.345279,0.292239
Category 1,0.82582,0.205989
Category 1,0.806406,0.168858
Category 1,0.791138,0.20102
Category 1,0.824414,0.184264
Category 1,0.811176,0.192167
Category 0,0.0951934,0.268882
Category 1,0.787797,0.208541
Category 1,0.779183,0.20772
Category 0,0.131198,0.293185
Category 1,0.839635,0.182345
Category 0,0.0125679,0.328507
Category 1,0.767931,0.166785
Category 1,0.869367,0.135887
Category 1,0.848631,0.218905
Category 1,0.800632,0.214115
Category 0,0.316867,0.290868
Category 1,0.805049,0.161705
Category 0,0.334243,0.292031
Category 1,0.78129,0.20388
Category 1,0.795488,0.146753
Category 1,0.783289,0.176704
Category 0,0.143825,0.299583
Category 1,0.761229,0.192839
Category 1,0.800769,0.202981
Category 1,0.777643,0.205442
Category 1,0.831098,0.162494
Category 1,0.817029,0.197525
Category 1,0.836234,0.228283
Category 1,0.82683,0.177936
Category 1,0.781499,0.185083
Category 1,0.784257,0.20305
Category 1,0.822783,0.18618
Category 1,0.785114,0.195848
Category 1,0.824939,0.204384
Category 1,0.763361,0.20812
Category 1,0.809388,0.205601
Category 1,0.816777,0.205157
Category 1,0.803229,0.190605
Category 0,0.101336,0.272065
Category 1,0.751787,0.213024
Category 1,0.741149,0.166449
Category 1,0.750072,0.204456
Category 1,0.84172,0.168922
Category 0,0.583272,0.147294
Category 1,0.747926,0.191381
Category 0,0.0850932,0.279556
Category 1,0.769986,0.189001
Category 1,0.81813,0.176583
Category 0,0.616208,0.219627
Category 1,0.805693,0.203788
Category 0,0.368887,0.294306
Category 0,0.098133,0.267923
Category 1,0.873834,0.199486
Category 1,0.828341,0.195045
Category 1,0.873821,0.141701
Category 1,0.826374,0.197697
Category 1,0.771732,0.155006
Category 1,0.782376,0.206065
Category 1,0.847612,0.140159
Category 1,0.830977,0.185908
Category 1,0.835727,0.217998
Category 1,0.801211,0.205936
Category 1,0.906388,0.217015
Category 1,0.841847,0.202014
Category 1,0.807887,0.208211
Category 1,0.705776,0.198977
Category 1,0.811297,0.217236
Category 1,0.801623,0.197771
Category 1,0.786145,0.172861
Category 1,0.775595,0.144006
Category 1,0.785023,0.189198
Category 1,0.827079,0.204931
Category 0,0.108466,0.2614
Category 0,0.618368,0.259697
Category 1,0.803697,0.189388
Category 0,0.543691,0.292975
Category 1,0.749924,0.130777
Category 0,0.100619,0.29458
Category 1,0.832791,0.166932
Category 0,0.237316,0.280956
Category 1,0.791933,0.12268
Category 1,0.796827,0.197875
Category 1,0.842452,0.182469
Category 1,0.829196,0.126925
Category 0,0.49358,0.245088
Category 1,0.805793,0.167
Category 0,0.568898,0.257324
Category 0,0.0690947,0.251333
Category 0,0.102571,0.257445
Category 1,0.80983,0.18593
Category 1,0.844693,0.177727
Category 0,0.407164,0.142205
Category 1,0.821992,0.208607
Category 1,0.853435,0.190254
Category 1,0.798457,0.159099
Category 1,0.824435,0.165861
Category 0,0.227548,0.286437
Category 1,0.804269,0.199087
Category 1,0.845863,0.199008
Category 0,0.162078,0.375236
Category 1,0.808985,0.166512
Category 1,0.829011,0.144753
Category 1,0.825492,0.181883
Category 1,0.818437,0.159777
Category 1,0.797031,0.209315
Category 0,0.132708,0.273006
Category 1,0.778444,0.178269
Category 1,0.804829,0.154899
Category 0,0.11849,0.239048
Category 1,0.803963,0.188406
Category 0,0.627254,0.296176
Category 1,0.805666,0.194695
Category 1,0.804627,0.182784
Category 1,0.86904,0.180862
Category 1,0.826676,0.163227
Category 0,0.366172,0.260042
Category 1,0.812739,0.17419
Category 0,0.7,0.270681
Category 1,0.821814,0.165447
Category 1,0.810166,0.179667
Category 1,0.80355,0.175264
Category 0,0.0989332,0.269114
Category 1,0.798825,0.117878
Category 1,0.802452,0.169018
Category 1,0.772901,0.185775
Category 1,0.838629,0.162182
Category 1,0.715617,0.211042
Category 1,0.75719,0.190181
Category 1,0.828138,0.177312
Category 1,0.802742,0.202644
Category 1,0.801495,0.190934
Category 1,0.741443,0.207041
Category 1,0.833484,0.156921
Category 1,0.805578,0.193066
Category 1,0.83844,0.194172
Category 1,0.828777,0.172496
Category 1,0.757298,0.270446
Category 1,0.815628,0.153864
Category 0,0.292126,0.236195
Category 1,0.820102,0.19279
Category 1,0.797786,0.161758
Category 1,0.800315,0.158264
Category 1,0.799084,0.170597
Category 0,0.0909415,0.29235
Category 1,0.790339,0.139322
Category 0,0.200404,0.305486
Category 1,0.798457,0.200329
Category 1,0.800705,0.153933
Category 1,0.832034,0.145521
Category 1,0.818964,0.190437
Category 0,0.345603,0.245807
Category 0,0.344997,0.250734
Category 1,0.863834,0.16386
Category 1,0.796052,0.169457
Category 1,0.798113,0.155127
Category 1,0.793535,0.203888
Category 1,0.801764,0.193432
Category 1,0.815646,0.208173
Category 1,0.808171,0.193452
Category 1,0.762291,0.143738
Category 1,0.757987,0.160695
Category 1,0.851478,0.172847
Category 1,0.858725,0.168586
Category 1,0.729016,0.199389
Category 1,0.823543,0.178259
Category 1,0.821719,0.152256
Category 1,0.805884,0.194316
Category 1,0.812358,0.166865
Category 1,0.770294,0.208362
Category 0,0.155519,0.22757
Category 1,0.793887,0.195489
Category 1,0.746921,0.212149
Category 0,0.517093,0.30218
Category 0,0.135363,0.218971
Category 1,0.758541,0.181132
Category 0,0.100848,0.242624
Category 0,0.118534,0.302792
Category 1,0.800121,0.207403
Category 1,0.810051,0.20671
Category 0,0.249218,0.246313
Category 1,0.829061,0.21414
Category 1,0.754077,0.201276
Category 1,0.803655,0.143402
Category 1,0.817388,0.218081
Category 0,0.0819442,0.292711
Category 1,0.799811,0.14668
Category 0,0.110264,0.234783
Category 1,0.840764,0.154577
Category 0,0.101163,0.221739
Category 1,0.851891,0.164226
Category 1,0.776793,0.208276
Category 0,0.126424,0.298005
Category 1,0.793389,0.199649
Category 1,0.847051,0.196487
Category 1,0.79011,0.153464
Category 1,0.778458,0.147208
Category 0,0.659901,0.296201
Category 1,0.840738,0.3
Category 1,0.782614,0.207184
Category 0,0.0780912,0.268283
Category 1,0.789048,0.204326
Category 0,0.494982,0.294967
Category 1,0.806988,0.160144
Category 1,0.841144,0.140789
Category 1,0.80222,0.190895
Category 0,0.344353,0.311388
Category 0,0.0967625,0.299103
Category 1,0.799048,0.209189
Category 0,0.117035,0.255544
Category 1,0.806757,0.156027
Category 0,0.208999,0.209402
Category 1,0.774956,0.21
Category 1,0.805628,0.18482
Category 1,0.833678,0.154484
Category 1,0.807161,0.141218
Category 0,0.319034,0.267685
Category 1,0.787104,0.190729
Category 0,0.220265,0.284205
Category 1,0.75348,0.126583
Category 1,0.7,0.162097
Category 1,0.702013,0.137002
Category 0,0.0649837,0.286327
Category 1,0.814526,0.202104
Category 1,0.826756,0.137178
Category 1,0.769739,0.184167
Category 1,0.849453,0.200926
Category 1,0.824534,0.185729
Category 1,0.774456,0.192514
Category 1,0.823671,0.194737
Category 1,0.802745,0.202545
Category 1,0.795088,0.164445
Category 1,0.802982,0.138799
Category 1,0.793213,0.152211
Category 1,0.789904,0.16242
Category 1,0.845769,0.197719
Category 1,0.801977,0.171543
Category 1,0.862885,0.294701
Category 1,0.797425,0.206147
Category 1,0.834144,0.157355
Category 1,0.751323,0.166888
Category 1,0.849734,0.121701
Category 1,0.852846,0.14255
Category 1,0.837989,0.19686
Category 0,0.152502,0.279505
Category 1,0.777887,0.197608
Category 0,0.204896,0.290414
Category 1,0.828982,0.141365
Category 1,0.802782,0.17333
Category 1,0.800051,0.148305
Category 1,0.791131,0.202058
Category 0,0.127825,0.270183
Category 0,0.201853,0.296106
Category 1,0.826684,0.161922
Category 1,0.822599,0.210389
Category 1,0.81858,0.132191
Category 1,0.79966,0.192634
Category 1,0.772087,0.18467
Category 1,0.715087,0.214689
Category 1,0.701432,0.183391
Category 1,0.831458,0.165362
Category 1,0.721145,0.194502
Category 1,0.809286,0.191889
Category 1,0.786104,0.195791
Category 1,0.775288,0.143735
Category 1,0.790267,0.197826
Category 1,0.837625,0.197446
Category 1,0.909209,0.161202
Category 1,0.756161,0.189912
Category 1,0.784384,0.191016
Category 1,0.817467,0.164463
Category 1,0.727633,0.217956
Category 1,0.805867,0.199438
Category 0,0.0752409,0.239834
Category 0,0.102572,0.277252
Category 1,0.82353,0.166335
Category 0,0.295203,0.193257
Category 0,0.14269,0.267986
Category 1,0.811551,0.146148
Category 1,0.763749,0.185877
Category 0,0.0583417,0.274875
Category 1,0.817447,0.209564
Category 1,0.797336,0.201493
Category 1,0.844176,0.171486
Category 1,0.810685,0.142514
Category 0,0.0553734,0.250865
Category 1,0.818511,0.201765
Category 0,0.116275,0.273653
Category 1,0.829389,0.164017
Category 0,0.111765,0.224724
Category 1,0.816629,0.196588
Category 0,0.182727,0.262785
Category 0,0.373347,0.224909
Category 1,0.819323,0.163416
Category 1,0.850131,0.126781
Category 1,0.753724,0.208556
Category 1,0.835608,0.201776
