Facies30,Clay30__real0,Phi30__real0
1,0.819829,0.197264
1,0.821369,0.207991
0,0.135726,0.245426
0,0.0135509,0.249026
0,0.603962,0.256025
1,0.764821,0.196591
1,0.843207,0.200447
1,0.729698,0.202858
0,0.345336,0.242255
0,0.0780279,0.298702
1,0.778257,0.170037
1,0.822164,0.201822
0,0.111549,0.303116
1,0.761304,0.11236
1,0.852797,0.145418
1,0.837643,0.191074
1,0.773882,0.151524
1,0.832343,0.161171
1,0.765994,0.202434
0,0.142756,0.24642
1,0.713278,0.206909
1,0.76113,0.208804
1,0.818246,0.205673
1,0.809765,0.194961
0,0.0633202,0.205342
0,0.304468,0.323135
1,0.796847,0.18072
1,0.783525,0.176764
0,0.120848,0.316644
1,0.787928,0.1822
1,0.862228,0.186072
1,0.753554,0.196068
1,0.854358,0.200427
0,0.212141,0.320506
1,0.836086,0.168271
0,0.144548,0.285815
1,0.822403,0.149748
1,0.806743,0.203367
0,0.234684,0.29687
0,0.313822,0.228185
0,0.307286,0.283657
0,0.623297,0.271831
1,0.845831,0.216773
0,0.108986,0.270456
1,0.781936,0.190837
1,0.773081,0.201292
1,0.784308,0.19077
1,0.822896,0.199604
1,0.764398,0.216352
1,0.824368,0.194318
0,0,0.239363
1,0.854238,0.201257
1,0.789782,0.216923
1,0.818057,0.157769
1,0.812004,0.209279
1,0.833852,0.157786
0,0.11867,0.295128
1,0.761588,0.191594
1,0.705826,0.125048
1,0.801971,0.138269
0,0.390288,0.221575
0,0.440688,0.277833
0,0.283207,0.292032
1,0.771401,0.193986
1,0.815237,0.197185
1,0.828987,0.20153
1,0.802549,0.195354
0,0.568689,0.304745
1,0.820395,0.174083
1,0.82422,0.203999
1,0.706869,0.145268
1,0.784014,0.209089
1,0.817339,0.195491
1,0.781721,0.177313
0,0.248783,0.29783
1,0.710908,0.123693
0,0.104042,0.273869
0,0.341246,0.264049
0,0.156864,0.288214
1,0.82571,0.19598
0,0.189517,0.277165
1,0.820273,0.208795
1,0.838636,0.194505
1,0.826066,0.194769
0,0.525626,0.283301
1,0.798596,0.147866
1,0.823185,0.214629
0,0.493613,0.269964
1,0.830479,0.196976
1,0.743011,0.206388
1,0.77251,0.169453
0,0.119929,0.299535
0,0.126953,0.249742
1,0.823843,0.174415
1,0.837556,0.207199
0,0.167096,0.310535
0,0.459062,0.395484
0,0.0942574,0.247748
1,0.818059,0.205555
1,0.817849,0.205671
1,0.790576,0.149649
1,0.807077,0.168809
0,0.346577,0.226366
0,0.0705553,0.266074
0,0.691898,0.21904
1,0.843407,0.173388
1,0.809639,0.282212
1,0.751378,0.17397
0,0.321258,0.238309
0,0.000826206,0.287825
1,0.864662,0.174233
1,0.790478,0.2002
0,0.190864,0.173377
1,0.787779,0.19778
1,0.789023,0.190097
1,0.767102,0.166684
1,0.848533,0.157367
1,0.737969,0.205313
1,0.817523,0.17929
0,0.060375,0.22837
1,0.735438,0.195555
1,0.798149,0.191854
1,0.783037,0.166652
1,0.797091,0.200388
0,0.228235,0.292152
0,0.631113,0.267583
1,0.739291,0.165277
1,0.799075,0.164902
0,0.0766765,0.269625
1,0.749551,0.178531
1,0.819597,0.163298
1,0.857042,0.193404
1,0.764952,0.142237
0,0.150118,0.15844
1,0.85232,0.179631
1,0.775178,0.200949
1,0.789888,0.17892
1,0.831373,0.15455
0,0.0955618,0.274995
0,0.114187,0.299211
0,0.601434,0.228377
0,0.313331,0.291305
1,0.850956,0.193229
0,0.328709,0.268115
1,0.827017,0.176247
1,0.843228,0.172221
1,0.820462,0.198654
1,0.704321,0.194239
0,0.418001,0.289491
1,0.772409,0.153945
0,0.0869363,0.307903
1,0.781748,0.192701
1,0.778792,0.218059
1,0.837656,0.191527
1,0.794175,0.162108
1,0.851732,0.172022
0,0.0892631,0.261622
1,0.829296,0.204347
1,0.744643,0.154937
1,0.793065,0.162284
1,0.760025,0.187283
0,0.360306,0.284861
1,0.798603,0.201007
1,0.802441,0.209972
1,0.810996,0.197993
1,0.823347,0.187281
1,0.796371,0.171927
0,0.0598526,0.226132
1,0.75812,0.159964
0,0.646803,0.23759
1,0.867299,0.16052
1,0.818251,0.145085
1,0.855202,0.202564
1,0.847786,0.195141
0,0.0805879,0.277045
1,0.701003,0.19045
0,0.176076,0.320621
0,0.150476,0.286408
0,0.189599,0.216155
1,0.74011,0.138468
0,0.324069,0.224374
1,0.801136,0.288419
1,0.709048,0.207151
1,0.791735,0.155886
0,0.0836782,0.280862
0,0.369468,0.316665
1,0.829429,0.147241
0,0.153968,0.262399
1,0.779727,0.19793
1,0.834765,0.218303
1,0.805575,0.120611
0,0.120642,0.25127
0,0.223292,0.281611
1,0.757113,0.214519
1,0.800771,0.153057
1,0.815904,0.185977
1,0.819714,0.172917
0,0.605166,0.264329
1,0.788741,0.13784
1,0.797751,0.197901
1,0.702272,0.197498
1,0.835896,0.196811
0,0.0505101,0.241798
0,0.188721,0.289595
0,0.111781,0.277915
1,0.702071,0.221625
1,0.70019,0.204401
1,0.719432,0.196092
0,0.361842,0.222212
1,0.795507,0.188188
1,0.80553,0.134315
1,0.813527,0.168417
0,0.0805224,0.315565
1,0.825092,0.171
1,0.780691,0.211363
1,0.841096,0.211191
1,0.716335,0.175457
1,0.824951,0.206589
1,0.7458,0.217941
0,0.072217,0.286156
1,0.791056,0.120289
1,0.780135,0.169668
1,0.809135,0.206204
1,0.798239,0.196197
1,0.835781,0.138198
0,0.307805,0.220458
1,0.70535,0.196374
1,0.776412,0.122842
0,0.113799,0.298218
1,0.846017,0.126501
1,0.782243,0.166579
1,0.86893,0.193256
1,0.765693,0.133181
0,0.12201,0.277915
1,0.774662,0.168481
1,0.816347,0.18098
1,0.829698,0.134558
1,0.759601,0.2012
0,0.620878,0.266768
0,0.21668,0.240352
0,0.110855,0.250015
0,0.136026,0.264191
1,0.719533,0.190549
0,0.0326895,0.255744
1,0.816462,0.190765
1,0.800007,0.140755
1,0.837754,0.208971
0,0.184377,0.223026
0,0.00876525,0.274915
1,0.792858,0.205228
0,0.0820483,0.30598
1,0.758935,0.190267
1,0.847182,0.200733
1,0.813477,0.122227
1,0.764051,0.201602
1,0.844601,0.171036
0,0.130172,0.283084
1,0.827803,0.167968
1,0.793208,0.202921
1,0.778448,0.159256
1,0.800821,0.16182
0,0.224617,0.269065
1,0.79548,0.16765
1,0.823419,0.179467
1,0.808642,0.201897
1,0.85131,0.192006
1,0.734168,0.174765
0,0.237112,0.279626
0,0.604248,0.231928
0,0.230377,0.251224
1,0.77487,0.223597
1,0.800942,0.165093
1,0.867068,0.191768
1,0.760396,0.149483
0,0.47327,0.296017
1,0.825572,0.169144
0,0.269654,0.233711
0,0.115363,0.171931
0,0.596426,0.265152
1,0.833118,0.201937
0,0.608547,0.274896
1,0.836991,0.160873
1,0.810614,0.171192
1,0.716997,0.194893
1,0.824156,0.211001
1,0.764996,0.211204
1,0.740831,0.151103
0,0.604958,0.224209
1,0.746477,0.145303
1,0.785194,0.201427
1,0.774495,0.17617
0,0.320209,0.247483
0,0.161248,0.331707
1,0.791117,0.192465
1,0.748351,0.193751
1,0.833609,0.206121
0,0.336388,0.256029
0,0.104863,0.247088
1,0.731708,0.168868
1,0.838081,0.189102
1,0.843354,0.161542
1,0.847707,0.150999
0,0.153509,0.2226
0,0.218292,0.255958
0,0.0617757,0.309697
1,0.802041,0.190279
1,0.713584,0.180236
1,0.709991,0.173927
0,0.603493,0.329496
1,0.814577,0.168517
1,0.821884,0.174043
1,0.868571,0.17757
0,0.302256,0.178672
1,0.802677,0.20814
1,0.836394,0.144932
1,0.781485,0.166339
0,0.102807,0.308684
1,0.8056,0.204396
1,0.847694,0.203727
0,0.0600986,0.25027
1,0.849029,0.186992
1,0.838646,0.136962
1,0.78806,0.164757
1,0.839173,0.183852
1,0.808464,0.192714
0,0.227213,0.228941
1,0.765173,0.165047
1,0.854637,0.170271
0,0.174253,0.252506
1,0.826909,0.17134
1,0.85319,0.183069
1,0.834284,0.19731
1,0.801655,0.16578
0,0.598009,0.295118
1,0.824345,0.206469
1,0.797223,0.135683
1,0.839028,0.170075
1,0.842219,0.206121
0,0.179152,0.290337
0,0.340139,0.297696
0,0.135649,0.29272
0,0.0740177,0.256199
1,0.805806,0.195497
0,0.183007,0.212021
1,0.789667,0.193604
1,0.807899,0.178864
1,0.813145,0.162379
0,0.343604,0.305887
0,0.115736,0.23922
1,0.845964,0.201628
0,0.132661,0.383508
1,0.843732,0.203307
1,0.8315,0.217917
1,0.814266,0.203687
1,0.846926,0.165499
1,0.869814,0.160864
0,0.0906178,0.205277
1,0.839459,0.197294
1,0.761336,0.212654
1,0.830998,0.148049
1,0.78856,0.200618
0,0.344082,0.282846
1,0.757361,0.139149
1,0.825817,0.183009
1,0.843753,0.190804
1,0.847921,0.157671
1,0.764825,0.204657
0,0.687261,0.326863
0,0.0977126,0.265198
1,0.819489,0.116691
1,0.818994,0.19326
1,0.813067,0.202376
1,0.849307,0.155406
1,0.745489,0.143914
0,0.34576,0.24448
1,0.82898,0.140332
0,0.261108,0.290097
0,0.129493,0.294832
0,0.110687,0.237476
1,0.860614,0.213149
0,0.366869,0.364214
1,0.832947,0.196316
1,0.853632,0.183444
1,0.742124,0.162016
1,0.773901,0.178646
0,0.13158,0.28218
1,0.795726,0.209143
0,0.0703361,0.278821
1,0.841286,0.205089
1,0.820467,0.20457
1,0.780037,0.142029
0,0.530194,0.335575
0,0.154304,0.133082
1,0.825811,0.137775
1,0.801442,0.201385
1,0.816805,0.196539
1,0.744167,0.281957
0,0.118183,0.262919
1,0.82481,0.203606
1,0.845824,0.192076
1,0.820272,0.191785
1,0.786023,0.20414
0,0.166795,0.139003
0,0.309961,0.322767
0,0.0890438,0.214355
1,0.84333,0.199392
1,0.723988,0.13733
1,0.703631,0.145204
0,0.171608,0.309782
1,0.829315,0.161329
1,0.82666,0.138157
1,0.803214,0.209086
0,0.293,0.295817
1,0.821058,0.21238
1,0.826302,0.175532
1,0.805003,0.205718
0,0.629286,0.299405
1,0.745711,0.165956
1,0.84249,0.191709
0,0.166402,0.319005
1,0.82087,0.143912
1,0.844843,0.163326
1,0.822562,0.137616
1,0.752587,0.161419
1,0.860072,0.206689
0,0.681392,0.243355
1,0.790081,0.162627
1,0.789569,0.205034
0,0.115893,0.226007
1,0.781036,0.20964
1,0.830858,0.176969
1,0.702817,0.198025
1,0.843825,0.211437
0,0.184073,0.255695
1,0.840861,0.22966
1,0.850965,0.183543
1,0.876914,0.19557
1,0.768667,0.161426
0,0.688989,0.291759
0,0.166685,0.281598
0,0.30037,0.308207
0,0.206548,0.321332
1,0.77208,0.202073
0,0.272664,0.283596
1,0.827565,0.17395
1,0.787253,0.163884
1,0.849577,0.193592
0,0.11564,0.124209
0,0.175484,0.283301
1,0.817711,0.196497
1,0.863657,0.178888
1,0.852792,0.190994
1,0.81024,0.19285
1,0.834188,0.130655
1,0.802355,0.183345
1,0.80899,0.146444
0,0.556949,0.249448
1,0.744013,0.161136
1,0.874223,0.214198
1,0.818799,0.154736
1,0.811681,0.20408
0,0.600963,0.295977
1,0.810696,0.151303
1,0.900248,0.140312
1,0.829201,0.148019
1,0.721683,0.195254
1,0.708195,0.146562
0,0.188228,0.360217
0,0.0126722,0.267113
1,0.825942,0.162382
1,0.801445,0.160205
1,0.817949,0.159132
1,0.828722,0.173617
1,0.770059,0.162829
0,0.367833,0.302384
1,0.835958,0.1696
0,0.627725,0.281755
0,0.167714,0.218772
0,0.112038,0.307753
1,0.772359,0.200213
0,0.317422,0.280507
1,0.834918,0.203078
1,0.785125,0.141497
1,0.843228,0.201682
1,0.736883,0.215456
0,0.105448,0.260977
1,0.829421,0.207484
0,0.0982775,0.288454
1,0.804623,0.134189
1,0.841892,0.122392
1,0.725231,0.188665
0,0.104896,0.325534
0,0.0801156,0.396105
1,0.805632,0.143472
1,0.849215,0.214665
1,0.842979,0.183708
1,0.806213,0.161346
0,0.196661,0.256934
1,0.864283,0.209255
1,0.828884,0.139837
1,0.779773,0.207473
1,0.708691,0.192296
0,0.141314,0.261366
0,0.0504685,0.249802
0,0.682968,0.233797
1,0.813401,0.162824
1,0.840351,0.172353
1,0.798635,0.119512
0,0,0.290367
0,0.183586,0.276855
1,0.831191,0.199477
1,0.760146,0.179425
0,0.0712371,0.248955
1,0.836553,0.19114
1,0.764707,0.213365
1,0.844458,0.17711
0,0.207755,0.264702
1,0.798539,0.120746
1,0.787862,0.184488
0,0.605801,0.196213
1,0.849054,0.138853
1,0.809674,0.209297
1,0.773488,0.190659
1,0.789505,0.197393
1,0.801749,0.173293
0,0.129682,0.288661
1,0.818602,0.168709
1,0.80117,0.19625
0,0.343577,0.207657
1,0.851926,0.205557
1,0.847794,0.201285
1,0.777183,0.125501
1,0.831253,0.148522
0,0.0925691,0.283299
1,0.809115,0.218091
1,0.800686,0.180259
1,0.771378,0.192159
1,0.818203,0.157764
0,0.133618,0.226332
0,0.170813,0.23929
0,0.293544,0.234669
0,0.149331,0.299738
1,0.809054,0.207482
0,0.107632,0.256629
1,0.859197,0.210245
1,0.75938,0.132866
1,0.752099,0.133404
0,0,0.217657
0,0.164573,0.272608
1,0.805131,0.120367
1,0.794952,0.157282
1,0.835453,0.12158
1,0.872955,0.196257
1,0.872499,0.168098
1,0.81472,0.208952
1,0.837092,0.135426
1,0.801621,0.153326
1,0.767445,0.20151
1,0.837219,0.203249
1,0.800978,0.159851
1,0.840755,0.208598
0,0.157747,0.221915
1,0.804214,0.150532
1,0.828902,0.194426
1,0.776195,0.155387
1,0.814684,0.189226
1,0.725289,0.200618
0,0.138702,0.273399
0,0.607323,0.277831
1,0.843965,0.198372
1,0.805458,0.195266
1,0.731996,0.196093
1,0.804823,0.162536
1,0.800817,0.190306
0,0.133535,0.288023
1,0.796057,0.203832
0,0.262186,0.269013
0,0.567314,0.241153
1,0.810929,0.136774
1,0.805911,0.297344
0,0.683272,0.277638
1,0.812335,0.177466
1,0.839051,0.213814
1,0.834607,0.20664
1,0.842375,0.197166
0,0.697283,0.30421
1,0.700214,0.1839
0,0.688562,0.236652
1,0.868599,0.166389
1,0.806226,0.123194
1,0.818517,0.178997
0,0.684298,0.293536
0,0.294691,0.230935
1,0.803559,0.163131
1,0.795139,0.141711
1,0.828488,0.164109
1,0.735443,0.215313
0,0.176643,0.295744
1,0.84928,0.206022
1,0.784037,0.20331
1,0.840129,0.154737
1,0.747063,0.140496
1,0.79459,0.19849
0,0.225757,0.309637
0,0.165294,0.246921
1,0.831345,0.195329
1,0.714378,0.154086
1,0.789994,0.163871
0,0.106941,0.283973
0,0.197166,0.25341
1,0.839293,0.152661
1,0.783991,0.190331
0,0.560594,0.285282
1,0.844628,0.153785
1,0.803561,0.196469
1,0.846372,0.146529
0,0.152181,0.273564
1,0.826122,0.206174
1,0.808957,0.175829
0,0.135143,0.26353
1,0.800944,0.206448
1,0.731177,0.221758
1,0.807108,0.213592
1,0.811238,0.165562
1,0.772784,0.200198
0,0.112926,0.2861
1,0.777848,0.19488
1,0.765743,0.207535
1,0.820305,0.141451
1,0.814884,0.197403
1,0.85286,0.214501
1,0.808013,0.205448
1,0.822018,0.162021
0,0.101112,0.252039
1,0.793547,0.161206
1,0.828604,0.160814
1,0.767387,0.163723
1,0.820638,0.137214
0,0.0163313,0.299168
0,0.216161,0.297931
0,0.207594,0.298642
0,0.324122,0.276013
1,0.859427,0.20448
0,0.117195,0.272667
1,0.784839,0.161061
1,0.783123,0.161862
1,0.806279,0.186313
0,0.110492,0.261299
0,0.234591,0.244149
1,0.775536,0.189399
1,0.813803,0.19984
1,0.773662,0.20889
1,0.791245,0.151474
1,0.771876,0.204104
1,0.845538,0.202382
1,0.86093,0.172453
1,0.782841,0.147252
1,0.768844,0.168594
1,0.76719,0.193761
1,0.701946,0.132926
1,0.806905,0.141364
0,0.204857,0.286326
1,0.839744,0.187204
1,0.79417,0.197153
1,0.770371,0.188455
1,0.845796,0.163979
1,0.760789,0.179442
0,0.162325,0.2561
0,0.0731105,0.221346
1,0.824827,0.1914
1,0.777264,0.205441
1,0.805119,0.18527
1,0.839572,0.180716
1,0.847872,0.216362
1,0.795483,0.204419
1,0.823764,0.194628
0,0.0129963,0.250089
0,0.102555,0.248083
1,0.763917,0.178667
1,0.728528,0.194713
0,0.158251,0.338637
1,0.799445,0.19283
1,0.73921,0.163031
1,0.866027,0.141958
1,0.842423,0.208226
0,0.0988788,0.274906
1,0.788595,0.192711
0,0.165661,0.227901
1,0.840123,0.187341
1,0.772787,0.191272
1,0.772242,0.169115
0,0.651486,0.334956
0,0.119266,0.268206
1,0.701002,0.191976
1,0.76252,0.163775
1,0.767643,0.199044
1,0.775297,0.210629
1,0.768877,0.205233
1,0.798743,0.206097
1,0.812216,0.208046
1,0.806333,0.13301
1,0.793218,0.186516
1,0.794941,0.16694
0,0.136325,0.262728
0,0.230342,0.311606
1,0.705674,0.115
1,0.774754,0.170324
1,0.755176,0.186948
0,0.400256,0.139113
0,0.148052,0.306316
1,0.804369,0.155416
1,0.823144,0.209202
0,0.587023,0.297196
1,0.770914,0.180011
1,0.786037,0.197371
0,0.347113,0.264011
0,0.526736,0.234231
1,0.825694,0.207024
1,0.823516,0.202665
0,0.314722,0.355371
1,0.825894,0.20852
1,0.805246,0.205797
1,0.843417,0.19436
1,0.780515,0.194367
1,0.780454,0.206676
0,0.244975,0.256758
1,0.82645,0.16327
1,0.835968,0.135871
1,0.825878,0.134306
1,0.814234,0.19318
1,0.778833,0.129989
1,0.79623,0.169136
1,0.739915,0.138816
0,0.687063,0.2663
1,0.756765,0.192112
1,0.831579,0.191385
1,0.818462,0.176864
1,0.824168,0.140855
0,0.0779801,0.27268
0,0.0964624,0.291057
0,0.204406,0.270428
0,0.316238,0.306896
1,0.79362,0.179928
0,0.126117,0.269635
1,0.743496,0.198279
1,0.820598,0.175487
1,0.765916,0.209196
0,0.116877,0.29255
0,0.54766,0.261162
1,0.821167,0.1777
1,0.816282,0.216036
1,0.71783,0.198248
1,0.763073,0.204476
1,0.802434,0.206075
1,0.775563,0.172731
1,0.859613,0.184966
1,0.791985,0.202078
1,0.809248,0.165578
1,0.861438,0.22901
1,0.80445,0.126417
1,0.851164,0.199395
0,0.31781,0.275065
1,0.79378,0.15924
1,0.777537,0.199714
1,0.75158,0.191701
1,0.842874,0.196616
1,0.761213,0.192198
0,0.69495,0.27273
0,0.147273,0.305064
1,0.717097,0.153487
1,0.838005,0.181304
1,0.834663,0.20589
1,0.795938,0.190005
1,0.773487,0.196987
1,0.821717,0.142603
1,0.793466,0.200377
0,0.190675,0.298475
0,0.12725,0.294571
1,0.755265,0.16173
1,0.767449,0.139721
0,0.2097,0.234148
1,0.857987,0.285384
1,0.861503,0.157528
1,0.7042,0.130062
1,0.752119,0.194562
0,0.194263,0.22131
1,0.804522,0.219517
0,0.118265,0.291683
1,0.843857,0.200612
1,0.765919,0.195178
1,0.853813,0.124753
0,0.331007,0.16109
0,0.235209,0.268339
1,0.769255,0.175908
1,0.800927,0.200652
1,0.798765,0.192564
1,0.793987,0.173752
0,0.105793,0.299866
1,0.845993,0.167213
1,0.802606,0.202826
1,0.787581,0.197393
1,0.80298,0.206676
1,0.800208,0.20282
0,0.145507,0.277282
0,0.169531,0.288089
1,0.842562,0.186288
1,0.790633,0.190753
1,0.789165,0.197551
0,0.1461,0.29667
0,0.628515,0.280255
1,0.808411,0.144432
1,0.813365,0.189361
0,0.117489,0.300634
1,0.707505,0.209628
1,0.799112,0.204188
0,0.182334,0.326767
1,0.777924,0.136367
1,0.796469,0.138181
1,0.827304,0.11
0,0.196969,0.28585
1,0.858946,0.202985
1,0.760139,0.197319
1,0.775802,0.19578
1,0.841478,0.202188
1,0.755238,0.203999
0,0.387542,0.245754
1,0.761943,0.198199
1,0.851779,0.208506
1,0.794757,0.169905
1,0.742945,0.165671
1,0.761163,0.147114
1,0.724397,0.188863
1,0.774235,0.212528
0,0.131072,0.230749
1,0.804315,0.194908
1,0.757006,0.145357
1,0.833476,0.164665
1,0.847265,0.216075
0,0.111865,0.252152
0,0.181952,0.231638
1,0.843578,0.197317
0,0.0613567,0.217714
1,0.800486,0.133944
0,0.018631,0.235806
1,0.824857,0.159551
1,0.797229,0.190193
1,0.80667,0.204734
0,0.236646,0.208561
0,0.302917,0.293025
1,0.809612,0.182451
1,0.784778,0.206576
1,0.758998,0.161093
1,0.791147,0.200484
1,0.79802,0.111573
1,0.801405,0.209469
1,0.807702,0.186996
1,0.82692,0.227574
1,0.91,0.176906
1,0.820818,0.196539
1,0.77345,0.192426
1,0.855366,0.195393
0,0.116269,0.310152
1,0.820231,0.165131
1,0.816403,0.147608
1,0.715749,0.20873
1,0.791803,0.205297
1,0.796676,0.207654
0,0.0848166,0.28873
0,0.629135,0.287598
0,0.601509,0.252066
1,0.806927,0.124104
1,0.824237,0.207049
1,0.803886,0.166474
1,0.81787,0.206373
1,0.789749,0.192633
1,0.854144,0.147681
0,0.169786,0.335983
0,0.605887,0.246143
1,0.856759,0.183736
1,0.800172,0.206846
0,0.151757,0.268251
1,0.778236,0.147303
1,0.835029,0.195077
1,0.80667,0.174138
1,0.80135,0.214996
1,0.76807,0.160443
1,0.834835,0.150395
0,0.156524,0.121551
0,0.20854,0.219999
1,0.836639,0.213532
1,0.844229,0.218272
0,0.00741871,0.221005
0,0.123938,0.249589
1,0.776312,0.116737
1,0.741083,0.208828
1,0.824065,0.190952
1,0.799217,0.218744
1,0.84581,0.131505
1,0.771469,0.172904
1,0.783836,0.199154
1,0.83805,0.156356
1,0.782159,0.11865
1,0.845518,0.188612
0,0.620684,0.296203
0,0.583205,0.234545
1,0.850081,0.176226
1,0.810577,0.16939
1,0.816311,0.205518
0,0.164527,0.274009
1,0.809964,0.129648
1,0.745287,0.209031
1,0.774549,0.156896
0,0.210726,0.246063
1,0.825882,0.158116
1,0.840696,0.140628
0,0.00232333,0.245084
1,0.830103,0.164328
1,0.804395,0.15381
1,0.809859,0.203016
0,0.185241,0.294547
1,0.862478,0.137313
1,0.839171,0.170348
1,0.840674,0.11
1,0.80614,0.147131
1,0.83934,0.205506
0,0.412101,0.250753
1,0.834059,0.127288
1,0.764888,0.194677
1,0.707252,0.213293
1,0.828678,0.127179
1,0.716245,0.156372
1,0.824219,0.185025
0,0.0858508,0.232921
0,0.576672,0.211157
1,0.812601,0.191433
1,0.824714,0.200142
1,0.826898,0.208976
1,0.805922,0.172365
0,0.569425,0.285158
0,0.614739,0.319272
1,0.850881,0.165762
0,0.291629,0.269659
1,0.822484,0.157235
0,0.21685,0.281267
1,0.790475,0.198474
1,0.757382,0.214201
1,0.824639,0.176676
0,0.546119,0.300299
0,0.0614078,0.248725
1,0.810137,0.177058
1,0.732884,0.192226
1,0.823016,0.140573
1,0.828089,0.123685
1,0.702741,0.215663
1,0.862956,0.18988
1,0.775067,0.194781
1,0.857391,0.202295
1,0.771705,0.176255
1,0.789371,0.213511
1,0.812786,0.179729
1,0.7,0.124875
0,0.083247,0.239017
1,0.802513,0.165241
1,0.787797,0.206494
1,0.867447,0.192474
1,0.792472,0.180871
1,0.804614,0.147751
0,0.325531,0.27459
0,0.33342,0.280627
0,0.0619249,0.285121
1,0.802553,0.128811
1,0.847355,0.147434
1,0.827173,0.163592
1,0.7857,0.141149
1,0.767579,0.169644
1,0.839617,0.217076
0,0.402809,0.247034
0,0.137999,0.192414
1,0.749921,0.194767
1,0.840157,0.194026
0,0.692467,0.339034
1,0.812662,0.2033
1,0.804708,0.280459
1,0.861591,0.191497
1,0.776193,0.21564
0,0.521217,0.275735
1,0.835649,0.204924
0,0.122802,0.224196
0,0.509388,0.266559
1,0.806937,0.214499
1,0.794964,0.123296
0,0.289029,0.248314
0,0.395595,0.276947
1,0.850266,0.127128
0,0.0799402,0.244445
1,0.866332,0.197747
0,0.395264,0.295274
1,0.795843,0.208426
1,0.781879,0.177937
1,0.829169,0.112533
1,0.792804,0.162371
1,0.784412,0.193578
1,0.805455,0.122744
0,0.289361,0.288169
0,0.114528,0.24016
