Facies35,Clay35__real0,Phi35__real0
0,0.260822,0.306232
0,0.0640954,0.294128
0,0.166576,0.28027
1,0.793764,0.136887
1,0.823654,0.201091
0,0.103458,0.300534
1,0.778416,0.19925
1,0.7308,0.137418
0,0.265569,0.280102
1,0.828844,0.167761
1,0.834542,0.205643
1,0.810605,0.135121
0,0.167256,0.250358
1,0.782909,0.191652
0,0.116156,0.306694
1,0.820026,0.192895
0,0.402099,0.280135
1,0.770143,0.194187
1,0.860653,0.205586
1,0.831827,0.199543
1,0.791601,0.163125
0,0.143017,0.271976
1,0.821704,0.202092
0,0.169347,0.280156
1,0.792623,0.19896
0,0.0591375,0.323336
1,0.841854,0.17964
1,0.757485,0.206677
1,0.829191,0.148188
1,0.784489,0.158282
0,0.152735,0.242518
1,0.809338,0.206065
1,0.79597,0.192665
1,0.792102,0.197929
0,0.168569,0.266072
1,0.796376,0.19068
0,0.207751,0.262533
1,0.768669,0.205071
1,0.855033,0.1758
0,0.119543,0.257842
1,0.856109,0.148344
0,0.0792978,0.294274
1,0.825793,0.193137
0,0.0997746,0.264093
1,0.798742,0.208906
0,0.0366007,0.288459
0,0.193669,0.258977
1,0.844989,0.13767
1,0.842774,0.190368
1,0.807216,0.187722
0,0.0831385,0.217211
1,0.821792,0.203161
1,0.769082,0.198083
1,0.85045,0.167398
1,0.78284,0.202588
0,0.136073,0.264791
1,0.756698,0.188449
1,0.853314,0.193488
1,0.821851,0.206916
1,0.841226,0.13556
0,0.179604,0.22722
1,0.793393,0.192267
0,0.0893198,0.260189
1,0.770217,0.165445
0,0.699443,0.260402
0,0.201015,0.295686
0,0.364655,0.14717
0,0.160756,0.265737
1,0.829861,0.216589
1,0.811216,0.140691
1,0.80455,0.177156
1,0.836862,0.209397
1,0.749355,0.209724
1,0.797378,0.144899
0,0.0856285,0.272567
1,0.78123,0.141334
1,0.781437,0.185102
1,0.804193,0.14316
0,0.133016,0.226697
0,0.102414,0.22505
0,0.200456,0.235175
1,0.868697,0.174227
1,0.763951,0.204202
1,0.795138,0.201189
1,0.811806,0.20701
1,0.701357,0.20957
1,0.823521,0.197859
1,0.833607,0.20391
0,0.229496,0.273679
0,0.0843994,0.261601
1,0.801885,0.199456
1,0.740293,0.160424
1,0.702381,0.199683
0,0.372956,0.274453
1,0.702851,0.206748
0,0.0998782,0.268467
1,0.779663,0.202697
1,0.797407,0.209382
1,0.774829,0.161677
0,0.0918291,0.329448
0,0.237124,0.223482
0,0.103375,0.284792
0,0.304389,0.218258
1,0.804758,0.171739
0,0.246455,0.27658
0,0.0704149,0.282554
1,0.762839,0.293576
0,0.106026,0.269337
0,0.0915242,0.305474
1,0.813585,0.191173
1,0.767685,0.179921
1,0.821723,0.164148
0,0.0120172,0.311314
1,0.867195,0.215258
0,0.0611597,0.142245
1,0.78112,0.165041
0,0.168601,0.298509
1,0.810689,0.131271
1,0.841498,0.197317
1,0.849037,0.169917
1,0.784195,0.209224
0,0.206514,0.335578
1,0.762722,0.191757
0,0.102184,0.114921
1,0.804962,0.177327
0,0.174177,0.220088
0,0.125689,0.233162
1,0.842345,0.206527
1,0.809688,0.166158
1,0.851658,0.186059
0,0.0833724,0.13058
1,0.843453,0.161664
1,0.811432,0.195077
1,0.832664,0.134683
0,0.10199,0.24993
1,0.847667,0.145452
0,0.221559,0.248394
1,0.776903,0.18585
1,0.792117,0.161843
0,0.607044,0.288886
1,0.791266,0.197403
0,0.304082,0.316215
1,0.846426,0.161113
0,0.13349,0.273169
1,0.794963,0.145723
0,0.101994,0.226464
0,0.268955,0.304784
1,0.868967,0.19409
1,0.826511,0.188453
1,0.800109,0.149262
0,0.20887,0.141291
1,0.776806,0.186969
1,0.791841,0.140363
1,0.851529,0.162249
1,0.83372,0.194341
0,0.0745216,0.297605
1,0.799508,0.142541
1,0.847826,0.153887
1,0.779815,0.173764
1,0.854362,0.201814
0,0.307596,0.308173
1,0.786567,0.142448
0,0.0365543,0.265165
1,0.780912,0.212424
0,0.692821,0.262435
0,0.617408,0.227076
0,0.0871627,0.252927
0,0.56562,0.253372
1,0.833524,0.208197
1,0.708935,0.179211
1,0.806222,0.1486
1,0.841366,0.195649
1,0.795942,0.144684
1,0.866264,0.195669
0,0.117123,0.28006
1,0.841848,0.140946
1,0.741088,0.203362
1,0.764341,0.162742
0,0.117145,0.267883
0,0.192612,0.282841
0,0.18088,0.282834
1,0.85334,0.199617
1,0.844282,0.189079
1,0.750854,0.178685
1,0.761764,0.19419
1,0.789399,0.152749
1,0.702856,0.164727
1,0.871592,0.146742
0,0.156236,0.335739
0,0.176521,0.28162
1,0.850958,0.17328
1,0.759406,0.203697
1,0.827256,0.149031
0,0.191031,0.291748
0,0.691,0.327819
0,0.31331,0.295599
1,0.753724,0.146468
1,0.841378,0.200282
1,0.805579,0.169094
0,0.378452,0.332211
0,0.580995,0.269371
1,0.708255,0.191701
0,0.0923866,0.238898
1,0.869017,0.136914
1,0.900427,0.191585
0,0.0188358,0.256684
1,0.787924,0.188161
0,0.122413,0.164943
0,0.163816,0.276763
1,0.740216,0.201961
1,0.807799,0.175986
1,0.837787,0.186401
0,0.596157,0.287435
1,0.798859,0.182088
0,0.175071,0.250218
1,0.821847,0.217998
0,0.266426,0.24776
1,0.839138,0.200916
1,0.833106,0.155384
1,0.837219,0.1779
1,0.905824,0.174361
0,0.188679,0.218108
1,0.79517,0.144725
0,0.207372,0.250143
1,0.807756,0.209972
0,0.38085,0.294469
0,0.11108,0.228921
1,0.804893,0.198575
1,0.820535,0.163676
1,0.7828,0.201918
0,0.613632,0.26931
1,0.755814,0.153101
1,0.795705,0.202598
1,0.827428,0.188028
0,0.290088,0.292638
1,0.749521,0.202371
0,0.245881,0.282074
1,0.77669,0.195015
1,0.851405,0.192101
0,0.102711,0.256647
1,0.798274,0.177018
0,0.386005,0.293742
1,0.764006,0.201987
0,0.109134,0.209402
1,0.805231,0.134332
0,0.0725889,0.357601
0,0.562878,0.215219
1,0.849838,0.190217
1,0.820889,0.127208
1,0.815595,0.206815
0,0.373876,0.28473
1,0.708185,0.191663
1,0.720856,0.192368
1,0.779324,0.191949
1,0.764415,0.202339
0,0.580745,0.254153
1,0.849101,0.166589
1,0.807687,0.187062
1,0.753436,0.155219
1,0.833558,0.148319
0,0.234076,0.160246
1,0.770502,0.203248
0,0.162845,0.233392
1,0.789221,0.145019
0,0.564013,0.24439
0,0.58638,0.208428
0,0.275559,0.281726
0,0.100291,0.307949
1,0.80641,0.239833
1,0.815046,0.207763
1,0.816877,0.198942
1,0.806552,0.149516
1,0.817912,0.134198
1,0.78396,0.175188
0,0.115924,0.257641
1,0.84913,0.19682
0,0.298026,0.272476
1,0.841364,0.148046
0,0.236213,0.298711
0,0.312552,0.278544
0,0.602768,0.294512
0,0.191453,0.299741
1,0.808415,0.187463
1,0.798001,0.169141
1,0.806556,0.171594
1,0.830842,0.120708
1,0.799744,0.142731
1,0.791741,0.2105
0,0.110203,0.145256
0,0.109683,0.22073
1,0.795699,0.214484
1,0.838755,0.196698
1,0.764099,0.200991
0,0.138522,0.224857
0,0.153395,0.30725
0,0.568759,0.156521
1,0.847132,0.161471
1,0.824335,0.20912
1,0.759614,0.134458
0,0.106847,0.267984
0,0.0552126,0.296406
0,0,0.271512
0,0.686479,0.295035
1,0.79435,0.177697
1,0.845388,0.203228
0,0.350585,0.275276
1,0.821277,0.158162
0,0.110123,0.265239
0,0.594937,0.257089
1,0.845814,0.13087
1,0.796733,0.190477
1,0.744684,0.165796
0,0.199361,0.216457
1,0.820496,0.163729
0,0.167966,0.220974
1,0.793162,0.19885
0,0.122549,0.287612
0,0.218316,0.278694
1,0.834348,0.189183
1,0.798739,0.170909
1,0.846894,0.217348
0,0.220379,0.171747
1,0.839761,0.203443
0,0.110106,0.268318
0,0.117452,0.29339
0,0.0784404,0.272823
0,0.157873,0.4
1,0.782798,0.20471
1,0.851697,0.204044
1,0.764622,0.174348
0,0.155757,0.285582
1,0.709254,0.1804
1,0.84993,0.206719
1,0.770307,0.159865
0,0.0940825,0.298806
1,0.753009,0.173854
0,0.276516,0.306413
1,0.71325,0.206165
1,0.797516,0.129559
0,0.684981,0.257619
1,0.814699,0.200496
0,0.137617,0.293519
1,0.825642,0.213164
0,0.136876,0.295897
1,0.817275,0.168809
0,0.0948122,0.237171
0,0.133373,0.293705
1,0.833711,0.209069
1,0.81467,0.136536
1,0.819243,0.216803
0,0.20203,0.32429
1,0.809325,0.151817
1,0.796532,0.208291
1,0.83508,0.168109
0,0.142983,0.249669
0,0.0797429,0.381559
1,0.776671,0.190532
1,0.806195,0.185708
0,0.0730609,0.330685
1,0.847956,0.202557
0,0.120021,0.272078
1,0.792405,0.202972
0,0.0963479,0.243713
1,0.825183,0.140911
0,0.114607,0.211855
0,0.15298,0.267069
0,0.325842,0.262277
0,0.0848421,0.254065
1,0.832376,0.169305
1,0.824963,0.169704
1,0.827676,0.209397
1,0.800142,0.213699
1,0.796112,0.14591
1,0.817574,0.215093
0,0.0712548,0.249777
1,0.867684,0.193227
0,0.478486,0.278781
1,0.821092,0.217753
0,0.0651513,0.148217
0,0.118816,0.238345
0,0.135038,0.30472
0,0.693924,0.252596
1,0.821991,0.183752
1,0.828886,0.16266
1,0.772951,0.201785
1,0.867836,0.196123
0,0.107257,0.270928
1,0.832346,0.164602
0,0.0865862,0.252594
0,0.0845298,0.133462
0,0.15485,0.279035
1,0.7776,0.130279
1,0.849419,0.190684
0,0.307556,0.330326
0,0.0901185,0.274942
0,0.159806,0.16186
1,0.786329,0.168364
1,0.802085,0.202334
1,0.772258,0.196571
0,0.117917,0.299947
0,0.212998,0.265421
0,0.12667,0.313715
0,0.189446,0.269349
0,0.229509,0.262387
1,0.855941,0.212549
0,0.168591,0.24041
1,0.846122,0.162984
1,0.789358,0.182639
0,0.0753843,0.297138
1,0.807556,0.198958
1,0.780064,0.206558
1,0.852762,0.206562
0,0.0968709,0.274716
1,0.838352,0.198862
0,0.300215,0.36773
1,0.777988,0.173608
0,0.0818742,0.280771
0,0.151049,0.339436
1,0.845448,0.192038
1,0.78924,0.214799
1,0.771203,0.196653
0,0.564075,0.205629
1,0.854178,0.154642
1,0.835402,0.191305
0,0.625971,0.280044
0,0.0166336,0.240631
0,0.115984,0.241173
1,0.786026,0.191331
1,0.822101,0.193122
1,0.783428,0.185067
0,0,0.213532
1,0.824067,0.163963
1,0.799187,0.171048
1,0.770092,0.219942
0,0.646561,0.258282
1,0.830861,0.165049
0,0.145949,0.297913
1,0.752582,0.163966
1,0.84999,0.15727
0,0.344643,0.241223
1,0.813725,0.142728
0,0.10387,0.217021
1,0.829479,0.165644
0,0.136695,0.282959
1,0.829889,0.146489
0,0.267738,0.223798
0,0.183175,0.293187
1,0.762978,0.130336
1,0.798052,0.198396
1,0.806389,0.112669
0,0.050513,0.317741
1,0.799796,0.165308
1,0.823887,0.204497
0,0.0857001,0.27572
1,0.822357,0.208251
0,0.158305,0.297505
1,0.812914,0.19246
1,0.790743,0.202019
0,0.30296,0.248028
1,0.781453,0.148231
0,0.162063,0.23293
1,0.825857,0.161321
0,0.323181,0.291396
1,0.790133,0.143104
0,0.190857,0.299468
0,0.11038,0.294801
0,0.1232,0.231133
0,0.192226,0.23667
1,0.793324,0.200741
1,0.708464,0.208764
1,0.861416,0.190472
1,0.887503,0.135012
1,0.864022,0.144266
1,0.822833,0.17056
0,0.245676,0.293613
1,0.790568,0.205434
0,0.293197,0.281422
1,0.717314,0.143604
0,0.188546,0.229186
0,0.349266,0.266627
0,0.317936,0.29157
0,0.0738657,0.295621
1,0.791674,0.155944
1,0.81789,0.200254
1,0.747419,0.201417
1,0.788786,0.14273
1,0.792773,0.133161
1,0.864186,0.147434
0,0.56031,0.30487
0,0.202264,0.299334
0,0.558216,0.279381
1,0.761401,0.189537
1,0.840275,0.203263
0,0,0.22518
0,0.116939,0.255515
0,0.563757,0.290821
1,0.808974,0.210232
1,0.83821,0.164235
1,0.835799,0.209308
0,0.0839184,0.300189
0,0.1067,0.262125
1,0.830578,0.157856
0,0.219116,0.278697
1,0.796187,0.203155
1,0.812429,0.200885
0,0.539542,0.273734
1,0.841496,0.209067
1,0.835849,0.227562
0,0.445681,0.200482
1,0.828281,0.158749
1,0.804659,0.179464
1,0.813341,0.158744
0,0.120163,0.286733
1,0.852485,0.156923
0,0.13428,0.255424
1,0.80442,0.199681
0,0.120488,0.231524
0,0.0198098,0.21735
1,0.802453,0.190786
1,0.843045,0.200746
1,0.811497,0.130099
0,0.11509,0.260072
1,0.764339,0.162834
1,0.851719,0.176528
0,0.0834793,0.308735
0,0.077745,0.315316
0,0.0652808,0.181695
1,0.907968,0.125553
1,0.791395,0.202906
1,0.781878,0.197998
0,0.171947,0.212769
1,0.802409,0.167435
1,0.785101,0.219675
1,0.78483,0.195612
0,0.55701,0.253065
1,0.827255,0.202391
0,0.307736,0.231311
1,0.748483,0.195459
1,0.80273,0.17073
0,0.149767,0.274618
1,0.741995,0.190532
0,0.448873,0.279609
1,0.796664,0.144051
0,0.345226,0.269826
1,0.817216,0.198509
0,0.0665816,0.364238
0,0.14518,0.272429
1,0.783471,0.191469
1,0.825156,0.165073
1,0.85143,0.216174
0,0.0695395,0.228926
1,0.832363,0.153159
1,0.826478,0.173901
0,0.154459,0.285003
0,0.175373,0.289642
0,0.0489803,0.277688
1,0.841357,0.13053
1,0.765416,0.136982
0,0.39795,0.290509
1,0.825807,0.201248
0,0.6803,0.267505
1,0.818443,0.160758
0,0.125989,0.264665
1,0.718665,0.175084
0,0.116877,0.277304
0,0.0873513,0.320262
0,0.153176,0.212073
1,0.838507,0.146002
1,0.768006,0.154537
1,0.760123,0.198809
1,0.756969,0.199054
1,0.858054,0.193002
1,0.791732,0.200464
1,0.858265,0.183317
0,0.124288,0.234039
1,0.768515,0.186941
0,0.138001,0.286011
1,0.819032,0.215839
0,0.0874969,0.261295
0,0.437715,0.255098
0,0.0500536,0.287964
0,0.100347,0.366528
1,0.749265,0.197209
1,0.7,0.203515
1,0.78764,0.146154
1,0.700137,0.141732
1,0.825047,0.140403
1,0.822177,0.164656
0,0.102496,0.243733
1,0.853269,0.182405
0,0.41066,0.288882
1,0.819453,0.167672
1,0.763359,0.146296
0,0.18089,0.239048
0,0.160209,0.239901
0,0.10227,0.310089
1,0.833529,0.137956
1,0.794932,0.190179
1,0.776881,0.170134
0,0.276701,0.246336
0,0.207123,0.26858
1,0.765381,0.148959
0,0.0751152,0.280667
0,0.191579,0.278242
1,0.838544,0.202622
0,0.187796,0.284707
1,0.810139,0.205879
1,0.829751,0.141716
0,0.0875296,0.261434
1,0.766111,0.219223
1,0.836405,0.194882
1,0.855196,0.175475
0,0.182934,0.275058
1,0.82894,0.128
0,0.0671751,0.281056
1,0.810786,0.181992
0,0.237038,0.354383
0,0.165185,0.268044
1,0.865931,0.135013
1,0.76749,0.191402
1,0.825709,0.196997
0,0.17436,0.204758
1,0.749867,0.190735
1,0.781557,0.143045
0,0.305182,0.304227
0,0.538843,0.295801
0,0,0.263821
1,0.825051,0.209303
1,0.794223,0.170232
1,0.830936,0.186948
0,0.181691,0.276875
1,0.85483,0.206672
1,0.836064,0.175861
1,0.821783,0.190779
1,0.824232,0.17466
1,0.825465,0.206639
0,0.0706015,0.169986
1,0.764811,0.147445
1,0.821893,0.174434
0,0.533333,0.223974
1,0.843389,0.216043
0,0.122304,0.365825
1,0.828803,0.206242
0,0.380449,0.284522
1,0.785779,0.170852
0,0.189576,0.272159
0,0.226144,0.296337
1,0.839141,0.169111
1,0.815413,0.207903
1,0.789593,0.208469
0,0.460763,0.156782
1,0.824963,0.218321
1,0.819651,0.204033
0,0.0589212,0.294035
0,0.628333,0.226494
0,0.0863954,0.307718
1,0.811355,0.190671
1,0.784939,0.188706
0,0.132014,0.154687
1,0.888275,0.167286
0,0.128116,0.275804
1,0.827511,0.198932
0,0.562225,0.261256
1,0.814187,0.202577
0,0.151611,0.333911
0,0.132766,0.292248
0,0.103815,0.325485
1,0.805809,0.203535
1,0.787237,0.192509
1,0.861311,0.157248
1,0.820267,0.129336
1,0.760269,0.191802
1,0.778024,0.208689
1,0.753286,0.219879
0,0.393916,0.229348
1,0.830351,0.144616
0,0.096484,0.246385
1,0.82947,0.193112
0,0.205809,0.315705
1,0.77938,0.209879
0,0.188809,0.267255
0,0.128718,0.270494
1,0.73829,0.17205
1,0.749886,0.188802
1,0.799142,0.200794
1,0.827808,0.190184
1,0.766259,0.205118
1,0.826863,0.134967
0,0.313082,0.262743
1,0.801769,0.202709
0,0.193411,0.223879
1,0.838066,0.197623
1,0.793632,0.207052
0,0.189526,0.297595
0,0.0859106,0.226023
0,0.0770455,0.26528
1,0.75205,0.128626
1,0.790575,0.20055
1,0.820444,0.199175
0,0.0703599,0.282202
0,0.0979233,0.280044
1,0.865648,0.198426
0,0.0611724,0.250691
0,0.216706,0.272586
1,0.8534,0.200901
0,0.226189,0.224292
1,0.816933,0.139907
1,0.808129,0.193047
0,0.101058,0.256351
1,0.802226,0.157249
1,0.81538,0.191246
1,0.832065,0.283616
0,0.0912693,0.220245
1,0.803549,0.200948
0,0.202175,0.248994
1,0.714934,0.206444
0,0.0714765,0.307921
0,0.304473,0.284847
1,0.811272,0.207091
1,0.848759,0.164101
1,0.871688,0.191533
0,0.616802,0.263078
1,0.763013,0.216403
1,0.802455,0.143762
1,0.828107,0.163622
0,0.0473083,0.214116
1,0.779328,0.193535
1,0.80643,0.178778
1,0.773227,0.156059
1,0.845936,0.183944
0,0.223576,0.240871
1,0.829922,0.176813
1,0.839295,0.156762
1,0.824833,0.193158
1,0.76149,0.146354
1,0.80869,0.206194
0,0.367341,0.266583
1,0.788451,0.175928
1,0.76629,0.180932
0,0.211463,0.271557
1,0.776124,0.121496
0,0.203364,0.270803
1,0.764598,0.191864
0,0.106972,0.265473
1,0.762499,0.110421
0,0.131597,0.304109
0,0.0910578,0.261049
1,0.808551,0.17157
1,0.827856,0.205915
1,0.82614,0.142399
0,0.112272,0.298423
1,0.830991,0.144542
1,0.790284,0.146744
0,0.350258,0.258178
0,0.067384,0.238072
0,0.633511,0.253383
1,0.901311,0.202646
1,0.872054,0.219387
0,0.132657,0.31557
1,0.855416,0.1864
0,0.108072,0.275162
1,0.817307,0.196586
0,0.389216,0.298481
1,0.796125,0.176235
0,0.14212,0.290478
0,0.0602746,0.295094
0,0.174804,0.284001
1,0.82572,0.197283
1,0.843535,0.157833
1,0.80929,0.130247
1,0.77187,0.167738
1,0.740997,0.158721
1,0.82513,0.132206
1,0.823061,0.143642
0,0.190772,0.267853
1,0.784721,0.19404
0,0.589795,0.295
1,0.71898,0.20416
0,0.166667,0.273628
1,0.811598,0.175176
0,0.140162,0.297989
0,0.555223,0.252618
1,0.803427,0.20675
1,0.753862,0.201504
1,0.835109,0.165841
1,0.844519,0.214344
1,0.738007,0.194699
1,0.768336,0.191019
0,0.0835579,0.367538
1,0.846614,0.19117
0,0.128892,0.281909
1,0.827332,0.197968
1,0.851289,0.140049
1,0.795103,0.155043
0,0.20177,0.280557
0,0.486709,0.26237
1,0.806497,0.166573
1,0.796307,0.15301
1,0.813532,0.183377
0,0.215448,0.264598
0,0.586253,0.272905
0,0.0647252,0.243076
0,0.0307316,0.257084
0,0.0730674,0.29542
1,0.803269,0.204358
0,0.156003,0.249018
1,0.816873,0.160145
1,0.820476,0.124667
0,0.232762,0.260208
1,0.852433,0.207603
1,0.731248,0.206785
1,0.840666,0.169825
0,0.19434,0.253302
1,0.786059,0.217377
0,0.106606,0.250377
1,0.8308,0.209395
0,0.237155,0.252487
0,0.280515,0.276121
1,0.780478,0.282264
1,0.778459,0.181083
1,0.828077,0.140517
0,0.164441,0.298242
1,0.854492,0.178089
1,0.72922,0.141313
1,0.822902,0.202618
0,0,0.271089
1,0.7928,0.179781
1,0.745114,0.202789
1,0.839673,0.190555
1,0.761547,0.191701
0,0.304635,0.267349
1,0.771447,0.216887
1,0.820677,0.179262
1,0.80538,0.207858
1,0.820819,0.16274
1,0.806224,0.205447
0,0.0621137,0.295966
1,0.819605,0.186618
1,0.802452,0.147295
0,0.0180928,0.295701
1,0.878872,0.141528
0,0.206499,0.2439
1,0.796232,0.160772
1,0.825945,0.201128
1,0.704124,0.225565
0,0.303479,0.268007
1,0.806644,0.202693
1,0.795629,0.164621
1,0.819123,0.142168
1,0.800782,0.203298
1,0.806948,0.16361
1,0.765092,0.201572
1,0.755603,0.173195
0,0.589786,0.243411
0,0.295195,0.292832
0,0.142021,0.275132
1,0.790027,0.131778
1,0.842251,0.174325
0,0.208612,0.251833
1,0.752597,0.189532
0,0.129856,0.267765
1,0.839846,0.197305
0,0.0667318,0.214454
1,0.811622,0.14269
0,0.414415,0.279622
0,0.148741,0.275118
0,0.0390634,0.21766
1,0.796699,0.191248
1,0.797129,0.166563
1,0.81724,0.202434
1,0.807105,0.214433
1,0.828969,0.198135
1,0.847686,0.185428
1,0.836744,0.138737
0,0.595143,0.280759
1,0.82429,0.15104
0,0.0853631,0.291621
1,0.761689,0.174884
0,0.323321,0.272023
1,0.788737,0.192541
0,0.0513302,0.382731
0,0.230934,0.279151
1,0.825383,0.1105
1,0.781047,0.187178
1,0.798215,0.174007
1,0.84526,0.182018
1,0.867742,0.175296
1,0.79689,0.202719
0,0.143809,0.25755
0,0.156733,0.299621
0,0.192049,0.22206
1,0.791457,0.158209
1,0.711934,0.123438
1,0.807644,0.190724
1,0.765771,0.202281
0,0.624958,0.232714
1,0.776374,0.15115
1,0.820346,0.186871
1,0.782353,0.185034
0,0.0728961,0.210186
0,0.392195,0.26106
0,0.165499,0.257541
0,0.127869,0.291808
0,0.100854,0.210777
1,0.752562,0.173382
0,0.152998,0.274128
1,0.852868,0.183449
1,0.845853,0.198604
0,0.275898,0.394832
1,0.794323,0.208854
1,0.842465,0.206908
1,0.77094,0.168828
0,0.0286482,0.294475
1,0.803567,0.142004
0,0.0138154,0.295771
1,0.831379,0.190138
0,0.0869148,0.294321
0,0.117257,0.284357
1,0.701607,0.215333
1,0.792429,0.161007
1,0.808311,0.212366
0,0.324836,0.135541
1,0.810497,0.172341
1,0.795767,0.194187
1,0.778849,0.154799
0,0.128189,0.280901
1,0.834177,0.218226
1,0.777632,0.191833
1,0.820963,0.191213
1,0.844817,0.166083
0,0.340893,0.268852
1,0.8332,0.16883
1,0.798847,0.16429
1,0.846046,0.178099
1,0.790835,0.190236
1,0.834378,0.137217
0,0.303878,0.24843
1,0.803549,0.191668
1,0.804758,0.181574
0,0.303708,0.283122
1,0.830298,0.14971
0,0.605329,0.220209
1,0.796091,0.197359
1,0.808769,0.193844
1,0.766766,0.203734
0,0.0177111,0.260976
1,0.780352,0.185922
1,0.820267,0.211639
1,0.821419,0.168079
1,0.839056,0.14841
1,0.823609,0.143228
1,0.835171,0.204246
1,0.705438,0.155514
0,0.40763,0.185116
0,0.370317,0.226397
0,0.0898255,0.178189
1,0.791781,0.19732
0,0.116621,0.231058
0,0.110186,0.302219
1,0.834035,0.209532
0,0.168531,0.220267
1,0.842095,0.164299
0,0.0824426,0.290103
1,0.818045,0.209727
0,0.0169571,0.270941
0,0.164964,0.305013
0,0.155123,0.280723
1,0.75098,0.1814
1,0.806103,0.21019
1,0.799929,0.203136
1,0.716108,0.138382
1,0.833406,0.186584
1,0.796956,0.196703
1,0.734547,0.166937
0,0.174583,0.258895
1,0.82378,0.160428
0,0.0896668,0.29382
1,0.796758,0.143281
0,0.206915,0.253514
1,0.801484,0.14214
0,0.559895,0.229648
0,0.116913,0.308198
1,0.759659,0.213849
1,0.782611,0.202408
1,0.851834,0.18471
1,0.770578,0.195517
1,0.780627,0.153165
1,0.804834,0.17432
0,0.115489,0.399569
1,0.827499,0.157697
0,0.0964603,0.280237
1,0.791705,0.163318
1,0.831175,0.157862
1,0.836688,0.18068
1,0.758131,0.202759
0,0.603865,0.299642
1,0.751239,0.194258
1,0.711663,0.216581
1,0.772933,0.125675
0,0.0759012,0.267446
0,0.186754,0.267539
0,0.133766,0.287007
