Facies52.5,Clay52.5__real0,Phi52.5__real0
1,0.813957,0.197665
1,0.767338,0.190655
0,0.168255,0.218863
1,0.752837,0.207525
0,0.24664,0.369993
0,0,0.288749
0,0.122364,0.257079
0,0.305456,0.276547
1,0.767928,0.205564
1,0.771828,0.17979
0,0.0953582,0.269417
0,0.389881,0.262903
0,0.605931,0.200219
1,0.806248,0.176992
1,0.802175,0.203133
0,0.226716,0.204069
1,0.766346,0.169525
1,0.839913,0.174485
0,0.327074,0.253224
1,0.812181,0.209893
1,0.845407,0.207017
0,0.157323,0.238031
0,0.168711,0.254851
0,0.0842826,0.27469
0,0.0917988,0.243698
1,0.783327,0.195185
1,0.864607,0.192457
1,0.807398,0.120157
0,0.341947,0.285031
0,0.205219,0.275148
1,0.836039,0.208952
1,0.792501,0.209716
1,0.826758,0.219684
1,0.790562,0.212251
1,0.7796,0.217344
1,0.82787,0.196796
0,0.284433,0.138297
1,0.83464,0.161039
0,0.305343,0.286316
0,0.156985,0.290384
1,0.826821,0.195784
1,0.825723,0.198064
1,0.765209,0.209348
0,0.405451,0.289544
0,0.668423,0.246111
0,0.699197,0.264751
1,0.806779,0.206722
1,0.754224,0.205323
0,0.115622,0.298952
1,0.737302,0.145209
0,0.193607,0.254092
1,0.749652,0.20014
1,0.785903,0.176264
0,0.060563,0.214882
0,0.0397566,0.221571
0,0.271774,0.263856
0,0.0872607,0.31294
0,0.206495,0.237976
1,0.763872,0.168218
1,0.756732,0.185924
1,0.851243,0.228868
1,0.829279,0.153147
1,0.827201,0.150118
1,0.749645,0.215506
0,0.172147,0.227425
1,0.804408,0.191047
1,0.718955,0.201979
1,0.723872,0.136919
1,0.799066,0.143354
1,0.848461,0.202622
0,0.0633572,0.279347
1,0.793995,0.200405
0,0.0977916,0.316415
0,0.184863,0.289135
1,0.831553,0.153614
1,0.816868,0.195546
1,0.81758,0.17909
0,0.409297,0.278107
1,0.816648,0.161586
1,0.804247,0.187298
1,0.821669,0.191864
0,0.0724662,0.280897
1,0.7775,0.20306
0,0.179505,0.142775
0,0.0866824,0.349315
0,0.123786,0.240879
1,0.780402,0.138673
1,0.791088,0.208516
1,0.844295,0.20219
1,0.745025,0.212624
1,0.82509,0.185478
0,0.0872218,0.31645
0,0.161114,0.29296
1,0.800595,0.215284
0,0.407763,0.216228
1,0.728514,0.191398
1,0.851307,0.214532
0,0.187023,0.284362
1,0.791158,0.211053
0,0.617915,0.23386
1,0.807014,0.129749
1,0.801862,0.19432
0,0.198434,0.275016
1,0.842639,0.192665
0,0.174381,0.232535
0,0.160611,0.225212
0,0.613046,0.278965
0,0.0745484,0.297236
1,0.765238,0.205373
1,0.775814,0.148956
0,0.13773,0.306992
1,0.826397,0.213195
0,0.188059,0.225043
1,0.820213,0.133542
1,0.76497,0.213945
0,0.204045,0.268014
1,0.774629,0.151163
1,0.859545,0.193004
0,0.206941,0.210477
1,0.806809,0.137597
1,0.777025,0.155106
0,0.0659967,0.193102
0,0.23264,0.277134
0,0.0754134,0.219007
0,0.29619,0.271713
1,0.82997,0.179891
1,0.764809,0.179211
1,0.770573,0.182598
0,0.11188,0.285056
0,0.153906,0.228543
1,0.838022,0.144859
1,0.8186,0.142699
1,0.816612,0.192656
1,0.805887,0.160681
1,0.85741,0.205298
1,0.820565,0.15653
0,0.136192,0.27737
1,0.773982,0.177935
0,0.301478,0.22657
1,0.740131,0.197249
1,0.826543,0.151223
1,0.814518,0.139492
1,0.795131,0.117695
0,0.151629,0.29112
0,0.16448,0.148965
0,0.138016,0.273567
1,0.866962,0.198004
1,0.793803,0.209084
0,0.685151,0.27565
1,0.786226,0.171669
0,0.311047,0.266362
1,0.761559,0.12386
1,0.800685,0.194674
0,0.426073,0.284282
0,0.0778527,0.266838
0,0.23191,0.267117
0,0.200432,0.26424
0,0.29569,0.298148
1,0.794432,0.195973
1,0.826061,0.145776
1,0.822201,0.131631
1,0.804391,0.19422
1,0.858989,0.167148
0,0.0767043,0.299325
0,0.106773,0.262948
1,0.793799,0.19221
1,0.849891,0.132492
1,0.811135,0.134549
1,0.84606,0.194578
1,0.801687,0.216626
0,0.382739,0.29989
1,0.815683,0.117904
0,0.30934,0.215562
0,0.306361,0.273292
1,0.796421,0.191571
1,0.822304,0.216456
1,0.794926,0.184611
0,0.0671551,0.248604
1,0.774098,0.195131
1,0.773508,0.207594
1,0.847902,0.209801
0,0.682357,0.282162
1,0.856449,0.220791
1,0.759779,0.282119
0,0.553739,0.230481
0,0.152008,0.128297
1,0.841402,0.153912
1,0.773734,0.227773
1,0.777374,0.154781
1,0.815381,0.201763
1,0.720185,0.192638
0,0.144356,0.285505
0,0.119125,0.150267
1,0.860898,0.15212
0,0.0779684,0.274846
1,0.823241,0.203189
1,0.804249,0.149605
0,0.139559,0.292916
1,0.768984,0.207511
0,0.0640394,0.211564
1,0.755153,0.154692
1,0.827631,0.1735
0,0.105937,0.185902
1,0.832402,0.192806
0,0.149225,0.299443
0,0.203433,0.328628
0,0.221804,0.258768
0,0.627837,0.137278
1,0.700297,0.148895
1,0.77804,0.196902
0,0.246382,0.271705
1,0.801025,0.19211
0,0.217799,0.276692
1,0.844005,0.153904
1,0.829562,0.192698
0,0.134292,0.296569
1,0.804258,0.18115
1,0.850431,0.194486
0,0.150986,0.249801
1,0.762719,0.190751
1,0.769767,0.199236
0,0.646556,0.21348
0,0.109754,0.299787
0,0.0834991,0.245096
0,0.186246,0.268853
1,0.781925,0.16803
1,0.772446,0.203813
1,0.839751,0.199185
0,0.153989,0.279704
0,0.127065,0.268847
0,0.317798,0.287982
0,0.139256,0.294117
1,0.817766,0.137147
1,0.848143,0.206454
1,0.784739,0.194371
1,0.799552,0.155532
0,0.147702,0.198796
1,0.774908,0.146671
0,0.112101,0.261395
1,0.832062,0.150155
1,0.74607,0.193767
1,0.869923,0.218185
1,0.890782,0.157673
0,0.218297,0.269527
0,0.308412,0.311343
0,0.562721,0.277107
1,0.832088,0.203323
1,0.825181,0.191202
0,0.12235,0.26546
1,0.804477,0.201327
0,0.105247,0.274007
1,0.798595,0.178011
1,0.806717,0.217281
0,0.0869192,0.277982
0,0.100587,0.275141
0,0.148322,0.26193
0,0.0711835,0.324442
0,0.145555,0.267417
1,0.701943,0.129408
1,0.774569,0.203573
1,0.803887,0.217014
0,0.54403,0.231753
1,0.748324,0.193181
0,0.113061,0.239243
0,0.0325308,0.276161
1,0.840826,0.200919
1,0.83206,0.134017
1,0.80568,0.208312
1,0.772372,0.192052
1,0.806469,0.191457
0,0.689269,0.284245
1,0.806258,0.21961
0,0.0821595,0.312152
0,0.132085,0.297956
1,0.804904,0.16875
1,0.82399,0.206218
1,0.824295,0.1496
0,0.433504,0.272663
1,0.835305,0.187583
1,0.799633,0.210781
1,0.803096,0.176897
0,0.345932,0.271148
1,0.900937,0.219995
1,0.829709,0.203266
0,0.211784,0.309384
1,0.763971,0.194939
1,0.806457,0.151853
1,0.777455,0.146714
1,0.809187,0.210388
1,0.806576,0.170796
0,0.0859808,0.281379
0,0.103095,0.296625
0,0.112026,0.249741
1,0.837986,0.195255
0,0.0197542,0.240547
1,0.75021,0.193425
1,0.810223,0.167701
0,0.296283,0.365241
1,0.836618,0.1863
0,0.128927,0.236513
1,0.847295,0.205694
1,0.76739,0.182345
0,0.161586,0.29775
1,0.80382,0.194407
0,0.0925672,0.304244
0,0.135693,0.239242
0,0.696591,0.266851
0,0.152866,0.295078
1,0.800882,0.209498
1,0.848446,0.113521
0,0.161653,0.251336
1,0.794,0.205754
0,0.533269,0.327928
0,0.0781376,0.237781
1,0.848437,0.140558
0,0.0955118,0.275031
1,0.796494,0.134326
1,0.73603,0.149643
0,0.642802,0.294153
1,0.840801,0.201034
1,0.837001,0.190953
0,0.110693,0.262674
0,0.314571,0.28068
0,0.498614,0.25557
0,0.124783,0.256328
1,0.874688,0.200331
1,0.861672,0.143276
1,0.760021,0.192552
0,0.291175,0.22272
0,0.683553,0.310934
0,0.696077,0.259487
0,0.0440481,0.330525
1,0.700479,0.127674
1,0.904332,0.197557
1,0.831472,0.190674
0,0.179055,0.249032
0,0.0955847,0.212152
1,0.779927,0.207436
0,0.157386,0.304302
1,0.797214,0.129736
1,0.747664,0.184438
1,0.868513,0.224529
1,0.790455,0.171261
0,0.634707,0.226748
0,0.160769,0.15328
0,0.614801,0.294962
1,0.769134,0.196048
1,0.79997,0.151748
0,0.316574,0.228249
1,0.812205,0.188407
0,0.0774214,0.242596
1,0.833549,0.138296
1,0.826947,0.173256
0,0.182851,0.286615
0,0.647965,0.267899
0,0.249332,0.296237
0,0.118709,0.246131
0,0.32177,0.212269
1,0.843064,0.198796
1,0.825629,0.183644
0,0.156814,0.295612
0,0.202931,0.226027
1,0.794252,0.152716
0,0.372028,0.267427
0,0.0932722,0.314758
1,0.838838,0.141184
1,0.845484,0.12557
1,0.8235,0.171202
1,0.819403,0.174146
1,0.845983,0.194516
0,0.453614,0.246338
1,0.783806,0.179543
0,0.111621,0.292256
0,0.062366,0.24931
1,0.782547,0.165665
1,0.706487,0.193325
1,0.791299,0.167846
0,0.494975,0.323875
1,0.837919,0.1821
1,0.742177,0.190711
1,0.826552,0.177513
0,0.0466385,0.387776
1,0.821759,0.216082
1,0.851634,0.20569
0,0.381327,0.266987
1,0.786303,0.168429
1,0.784393,0.208934
1,0.723883,0.192865
1,0.867928,0.172373
1,0.796272,0.218791
0,0.16576,0.231823
0,0.208141,0.272365
0,0.0935486,0.265246
1,0.810094,0.192071
0,0.119588,0.323552
0,0.100129,0.264228
1,0.844227,0.191865
0,0.563238,0.263214
1,0.755378,0.155203
0,0.0895173,0.273254
1,0.858177,0.209001
1,0.815103,0.174492
0,0.311853,0.294443
1,0.819954,0.175841
0,0.155158,0.280216
0,0.473559,0.247759
0,0.115808,0.280072
0,0.056369,0.236329
1,0.845127,0.113489
1,0.756237,0.192347
0,0.171327,0.2596
1,0.844559,0.194709
0,0.1201,0.210635
1,0.838454,0.1983
1,0.801615,0.153869
0,0.215995,0.317181
1,0.836715,0.151774
1,0.808025,0.213496
0,0.369619,0.220735
1,0.773478,0.194334
1,0.828845,0.146041
0,0,0.282603
0,0.14159,0.328848
0,0.152652,0.287036
0,0.619183,0.164336
1,0.759588,0.162228
1,0.808785,0.195838
1,0.774166,0.140455
0,0.00298246,0.324946
0,0.34142,0.28819
0,0.306663,0.253466
0,0.0977328,0.236715
1,0.810304,0.189613
1,0.865011,0.192564
1,0.829203,0.198928
1,0.768975,0.219268
0,0.133659,0.270919
1,0.802085,0.14525
0,0.00790727,0.251108
1,0.743678,0.170637
1,0.792461,0.132324
1,0.782476,0.119125
1,0.814052,0.201617
0,0.15491,0.287751
0,0.133054,0.305644
0,0.221081,0.235057
1,0.801368,0.199709
1,0.849708,0.154763
0,0.17484,0.239757
1,0.731923,0.218429
0,0.0743501,0.297915
1,0.823909,0.160126
1,0.804657,0.198369
0,0.211083,0.286821
0,0.12987,0.231538
0,0.108053,0.149241
0,0.0459704,0.27811
0,0.110289,0.304008
1,0.842845,0.188897
1,0.858408,0.202834
0,0.285163,0.171775
0,0.174406,0.301448
1,0.82506,0.191171
0,0.17307,0.285533
0,0.204956,0.299076
1,0.808143,0.192572
1,0.847479,0.1726
1,0.794523,0.127722
1,0.780137,0.192421
1,0.775886,0.191287
0,0.225455,0.293069
1,0.865364,0.141471
0,0.375669,0.235388
0,0.298784,0.309107
1,0.832601,0.135515
1,0.792211,0.161423
1,0.829102,0.21042
0,0.229108,0.175612
1,0.769155,0.159296
1,0.844547,0.118414
1,0.774369,0.20136
0,0.330895,0.294032
1,0.775666,0.139915
1,0.847244,0.209773
0,0.223118,0.27818
0,0.0758061,0.290496
1,0.788377,0.190481
1,0.795658,0.207438
1,0.822718,0.218068
1,0.792275,0.216329
0,0.274521,0.302767
0,0.340733,0.261398
0,0.22193,0.218616
1,0.800411,0.155621
0,0,0.321754
1,0.801857,0.193725
1,0.829588,0.207069
0,0.567843,0.271907
1,0.820823,0.172435
0,0.328862,0.277766
1,0.824407,0.190511
1,0.818322,0.191677
0,0.341283,0.292932
0,0.20922,0.253222
0,0.409595,0.264218
0,0.681025,0.308022
0,0.688541,0.288419
0,0.100409,0.338738
1,0.844,0.173827
1,0.798824,0.213716
0,0.34547,0.30837
1,0.76689,0.212487
0,0.198901,0.310371
0,0.103599,0.232928
1,0.815296,0.196191
0,0.0847715,0.314784
1,0.800337,0.155123
1,0.865277,0.154353
0,0.341302,0.224178
1,0.818586,0.204257
1,0.821818,0.170283
0,0.100755,0.221845
0,0.0853279,0.287501
0,0.200416,0.326277
0,0.153222,0.26032
1,0.762484,0.166073
1,0.793186,0.183031
1,0.743553,0.198858
0,0.39833,0.283211
0,0.178321,0.314901
0,0.135412,0.252361
0,0,0.238868
1,0.860083,0.169058
1,0.822779,0.192222
1,0.755439,0.219291
1,0.815409,0.201962
0,0.299451,0.28208
1,0.745754,0.184663
0,0.408462,0.294426
1,0.8716,0.202202
1,0.732713,0.192274
1,0.838105,0.21293
1,0.709526,0.185819
0,0.299242,0.25452
0,0.111496,0.214626
0,0.10953,0.317765
1,0.776261,0.166519
1,0.831991,0.155698
0,0.0802437,0.27725
1,0.788719,0.201818
0,0.188273,0.242039
1,0.780048,0.170503
1,0.836399,0.181939
0,0.184735,0.246591
0,0.140126,0.285551
0,0.150147,0.26216
0,0.268439,0.263225
0,0.0413559,0.296293
1,0.809652,0.196659
1,0.827352,0.205637
0,0.123224,0.219192
0,0.0833621,0.210119
1,0.785355,0.171105
0,0.167338,0.235045
0,0.344832,0.314961
1,0.795919,0.19739
1,0.80314,0.198345
1,0.826962,0.134509
1,0.795856,0.203805
1,0.815651,0.210932
0,0.11268,0.276997
1,0.795266,0.130489
0,0.0824056,0.296552
0,0.098787,0.239581
1,0.823352,0.14947
1,0.781123,0.173805
1,0.809661,0.142919
0,0.1313,0.291961
0,0.229131,0.220666
1,0.874686,0.190615
1,0.854613,0.183297
0,0.622973,0.313441
1,0.784025,0.202977
1,0.782256,0.197035
0,0.411478,0.272897
1,0.770523,0.201797
1,0.847786,0.213552
1,0.848785,0.205005
1,0.745253,0.209162
1,0.800031,0.202365
0,0.619279,0.235017
0,0.0878817,0.263172
0,0.541464,0.24217
1,0.845708,0.171249
0,0.0909215,0.134396
0,0.306503,0.275307
1,0.808609,0.201065
0,0.688011,0.224442
1,0.774647,0.183251
0,0.0622552,0.292179
1,0.805569,0.153861
1,0.808084,0.132606
0,0.301883,0.304013
0,0.123147,0.297341
0,0.0930725,0.266566
0,0.181139,0.211227
0,0.112232,0.325685
0,0.0899749,0.221763
1,0.793768,0.187105
1,0.785519,0.185038
0,0.0601758,0.210075
1,0.848396,0.20539
0,0.202232,0.335537
0,0.209809,0.28017
1,0.81332,0.205961
0,0.682962,0.202712
1,0.753887,0.147081
1,0.796332,0.191598
0,0.0704172,0.241823
1,0.798848,0.139936
1,0.744418,0.162319
0,0.216617,0.164146
0,0.15625,0.23453
0,0.104205,0.237432
0,0.658941,0.362283
1,0.807018,0.1826
1,0.817404,0.168772
1,0.797924,0.209252
0,0.356305,0.281956
0,0.527039,0.252998
0,0.310618,0.239329
0,0.609458,0.287441
1,0.791847,0.205253
1,0.800318,0.206993
1,0.817672,0.174086
1,0.712603,0.174611
0,0.0764273,0.272294
1,0.825595,0.194097
0,0.0902667,0.398301
0,0.0785258,0.264395
1,0.76867,0.160233
1,0.804202,0.139736
1,0.901684,0.176523
0,0.158826,0.283623
0,0.32885,0.267594
0,0.689676,0.238281
1,0.819231,0.207617
1,0.842623,0.193234
0,0.13217,0.230959
1,0.830601,0.177078
0,0.323742,0.309878
1,0.78188,0.195671
1,0.798088,0.197201
0,0.127311,0.302832
0,0.182172,0.312
0,0.0926499,0.249815
0,0.146173,0.230003
1,0.827868,0.222798
1,0.834462,0.14207
1,0.775079,0.170626
0,0.0963321,0.212208
0,0.143118,0.243806
1,0.791461,0.193605
0,0.246214,0.287254
0,0.0950161,0.255085
1,0.770267,0.171522
1,0.775627,0.19919
1,0.822109,0.196221
1,0.801744,0.195708
1,0.807616,0.202069
0,0.333919,0.292854
1,0.848895,0.171891
0,0.58634,0.291852
0,0.146913,0.298655
1,0.793427,0.150643
1,0.866249,0.124302
1,0.820847,0.195482
0,0.323853,0.243241
1,0.828647,0.197589
1,0.810659,0.207568
1,0.836761,0.201608
0,0.675133,0.308986
1,0.801471,0.179889
1,0.788792,0.143595
0,0.109784,0.290581
1,0.800571,0.201421
1,0.703834,0.208176
1,0.801003,0.202791
1,0.827921,0.134139
1,0.790822,0.207361
0,0.167041,0.239187
0,0.160711,0.268478
0,0.262385,0.247097
1,0.863479,0.185756
0,0.167507,0.238913
1,0.815505,0.173355
1,0.815838,0.208319
0,0.141484,0.279763
1,0.856591,0.138093
0,0.227993,0.238442
0,0.299146,0.227682
1,0.842212,0.143032
0,0.399403,0.257704
0,0.0655283,0.277514
0,0.317902,0.261659
0,0.170584,0.293224
0,0.2079,0.166754
0,0.114328,0.293868
1,0.841439,0.152475
1,0.803603,0.191823
0,0.105548,0.253821
1,0.853741,0.204227
0,0.122712,0.272248
0,0.113704,0.266074
1,0.788483,0.190773
0,0.108135,0.238537
1,0.761563,0.122663
1,0.789991,0.209047
0,0.292319,0.292505
1,0.774301,0.194589
1,0.734642,0.185081
0,0.656511,0.264339
0,0.129806,0.305247
0,0.39962,0.262371
0,0.305137,0.257673
1,0.815837,0.142793
1,0.85578,0.161002
1,0.789807,0.281693
0,0,0.288302
0,0.195148,0.259387
0,0.133979,0.264199
0,0.264619,0.223481
1,0.828438,0.205569
1,0.788287,0.129962
1,0.857307,0.152461
1,0.804769,0.136154
0,0.438217,0.292809
1,0.811291,0.193914
0,0.104117,0.227273
0,0.133563,0.288733
1,0.708533,0.121517
1,0.818648,0.192189
1,0.794472,0.206693
0,0.688086,0.282506
0,0.116702,0.299795
0,0.126587,0.305882
1,0.768389,0.178228
1,0.86582,0.134039
0,0.337478,0.254031
1,0.798993,0.20185
0,0.348285,0.260917
1,0.777079,0.209202
1,0.86622,0.207228
0,0.304263,0.27758
0,0.062889,0.239547
0,0.141122,0.265209
0,0.109656,0.294919
1,0.855916,0.161676
1,0.757528,0.160842
1,0.709123,0.125533
0,0.145296,0.224166
0,0.105986,0.279011
1,0.812972,0.205738
0,0.046749,0.280142
0,0.0845026,0.256953
1,0.763511,0.146569
1,0.786429,0.13286
1,0.796332,0.132727
1,0.836957,0.166352
1,0.837632,0.160829
0,0.164074,0.214277
1,0.835379,0.140375
0,0.219489,0.254032
0,0.20181,0.296046
1,0.839724,0.190913
0,0.244188,0.293873
1,0.764983,0.219301
0,0.132052,0.208583
0,0.264822,0.226148
1,0.826897,0.17841
1,0.783588,0.169167
0,0.107439,0.243003
1,0.828701,0.174799
1,0.802091,0.148159
0,0.319648,0.253449
1,0.830944,0.141344
1,0.772314,0.172166
1,0.822141,0.209185
1,0.769863,0.158014
1,0.789055,0.166445
0,0.0624886,0.281536
0,0.177844,0.252238
0,0.208762,0.272101
1,0.801371,0.216955
0,0.535054,0.269158
1,0.773363,0.182022
1,0.767498,0.206196
0,0.0847477,0.275902
1,0.785407,0.171788
0,0.097162,0.299505
0,0.345774,0.280957
1,0.866337,0.199169
0,0.66222,0.321319
0,0.243707,0.275485
0,0.152629,0.200627
0,0.41969,0.137897
0,0.600459,0.291334
0,0.158596,0.210447
1,0.839371,0.123534
1,0.788542,0.211309
0,0.342848,0.272295
1,0.820391,0.18349
0,0.302562,0.301502
0,0.133231,0.26839
1,0.818049,0.205507
0,0.141152,0.27797
1,0.80897,0.19976
0,0.179718,0.254263
0,0.129183,0.25382
1,0.816649,0.160295
1,0.821072,0.150764
0,0.110929,0.273726
0,0.182305,0.275074
0,0.192283,0.282393
0,0.0903908,0.328085
1,0.82328,0.137548
1,0.878248,0.19103
1,0.731108,0.157588
0,0.0665625,0.299332
0,0.17091,0.222288
0,0.690545,0.38158
0,0.266339,0.222245
1,0.838836,0.200039
1,0.776356,0.162721
0,0.347543,0.245301
1,0.748112,0.203993
0,0.144665,0.221435
1,0.708202,0.171486
0,0.186695,0.214186
0,0.314687,0.281448
1,0.819083,0.162765
1,0.813566,0.195378
1,0.822423,0.192266
0,0.133161,0.250002
0,0.0161109,0.250042
0,0.597988,0.247785
1,0.80438,0.201151
1,0.803387,0.180284
0,0.601403,0.289518
1,0.785045,0.177377
0,0.0863296,0.290344
1,0.799396,0.194015
1,0.793141,0.13503
0,0.583825,0.290321
0,0.246666,0.287542
0,0.201788,0.223632
0,0.317373,0.23663
1,0.841862,0.149185
1,0.778139,0.201585
1,0.825845,0.187049
0,0.615492,0.322247
0,0.0995757,0.263896
1,0.803233,0.212116
0,0.0883341,0.297792
0,0.0737979,0.289547
1,0.807288,0.167707
1,0.760423,0.193597
1,0.801937,0.146423
1,0.846021,0.198507
1,0.738234,0.152655
0,0.09309,0.207881
1,0.725165,0.205936
0,0.596399,0.211839
0,0.131146,0.271827
1,0.803467,0.157242
1,0.797231,0.197951
1,0.769915,0.14523
0,0.261425,0.221887
0,0.168584,0.282132
1,0.739297,0.138935
1,0.782418,0.17424
0,0.0888107,0.286726
1,0.786133,0.181566
1,0.833144,0.173343
0,0.626374,0.250357
1,0.843481,0.190763
1,0.859429,0.141483
1,0.734478,0.211749
1,0.841916,0.204739
1,0.864681,0.148196
0,0.18484,0.304648
0,0.104129,0.333648
0,0.215095,0.235163
1,0.816932,0.184904
0,0.368342,0.224626
1,0.764731,0.164334
1,0.765112,0.198436
0,0.259227,0.308023
1,0.789646,0.167005
0,0.0912618,0.261591
0,0.0916938,0.203726
1,0.799685,0.214872
0,0.309703,0.309396
0,0.301243,0.268218
0,0.160544,0.230232
0,0.165982,0.3272
0,0.293313,0.289916
0,0.195049,0.214301
1,0.781404,0.186726
1,0.800085,0.186545
0,0.128905,0.29565
1,0.80681,0.192289
0,0.174499,0.242817
0,0.364723,0.228401
1,0.718117,0.210271
0,0.0342099,0.170584
1,0.712083,0.142293
0,0.6256,0.336227
0,0.340233,0.209559
1,0.795326,0.196758
1,0.747272,0.195358
0,0.550916,0.288461
0,0.338746,0.28351
0,0.0173484,0.122694
0,0.121065,0.269406
1,0.784464,0.169734
1,0.712756,0.180795
1,0.801118,0.16925
0,0.347666,0.273075
1,0.801041,0.218824
0,0.524829,0.153944
0,0.315674,0.148997
1,0.829474,0.2183
1,0.809708,0.200176
0,0.133619,0.275692
1,0.790697,0.163467
0,0.0878286,0.181741
1,0.763508,0.214566
0,0.186289,0.300532
0,0.0631185,0.282944
1,0.84829,0.206467
1,0.794249,0.199465
1,0.836159,0.217255
0,0.274445,0.261085
0,0.622068,0.264664
0,0.0740091,0.292276
1,0.74485,0.202633
1,0.821415,0.133768
0,0.479863,0.384514
1,0.749788,0.201295
0,0.21314,0.280498
1,0.801094,0.196134
1,0.834931,0.153421
0,0.316673,0.29302
0,0.194444,0.271628
0,0.163129,0.204431
0,0.297465,0.225858
1,0.771666,0.202049
1,0.808423,0.184612
1,0.822598,0.179409
0,0.338232,0.270728
0,0.0956401,0.337663
1,0.820738,0.193714
0,0.348171,0.291448
0,0.115801,0.305153
1,0.796842,0.191231
1,0.807326,0.160165
1,0.799243,0.124817
1,0.807176,0.197331
1,0.831744,0.193022
0,0.0447618,0.264738
1,0.80986,0.177141
0,0.200928,0.305936
0,0.26686,0.282354
1,0.8624,0.160534
0,0.326592,0.289587
1,0.863182,0.171688
0,0.581281,0.244885
0,0.161444,0.286909
1,0.77208,0.174249
1,0.855935,0.140178
0,0.209856,0.227537
1,0.82062,0.21145
1,0.770547,0.185491
0,0.0953203,0.337639
1,0.843669,0.196516
1,0.860789,0.167354
1,0.833789,0.196594
1,0.826298,0.212198
1,0.788646,0.193163
0,0.60983,0.203261
0,0,0.261363
0,0.693169,0.217666
1,0.850091,0.151404
0,0.063048,0.244081
1,0.807431,0.193793
1,0.828127,0.157271
0,0.313436,0.296532
1,0.806302,0.19448
0,0.532305,0.280175
0,0.190892,0.228693
