Facies27.5,Clay27.5__real0,Phi27.5__real0
0,0.120078,0.297873
1,0.805514,0.208521
0,0.109555,0.297536
1,0.807779,0.169309
1,0.809718,0.195993
1,0.792171,0.19236
1,0.840267,0.175865
1,0.815774,0.155039
1,0.753263,0.205911
1,0.822368,0.16022
1,0.842885,0.124336
0,0.142339,0.2741
0,0.159355,0.286268
1,0.838233,0.204756
1,0.815684,0.13769
1,0.84958,0.136433
0,0.0916465,0.273244
1,0.82737,0.13661
1,0.806432,0.159925
1,0.775224,0.196124
0,0.079224,0.274645
1,0.83144,0.209547
1,0.838185,0.18527
0,0.177202,0.235827
1,0.834307,0.205494
1,0.802658,0.281878
1,0.759396,0.167628
1,0.744322,0.207702
0,0.589971,0.273023
0,0.0629813,0.266435
0,0.0949662,0.265309
0,0.0650233,0.245627
0,0.540539,0.242187
1,0.74558,0.213965
0,0.198919,0.295151
1,0.847837,0.195124
1,0.843595,0.213775
1,0.856231,0.120852
1,0.79546,0.152048
1,0.81287,0.203064
1,0.706877,0.182546
1,0.79205,0.201403
1,0.739858,0.197841
1,0.740516,0.198494
1,0.800571,0.193606
1,0.805429,0.216075
1,0.823671,0.18988
0,0.349653,0.288417
0,0.194826,0.291613
1,0.816901,0.183066
1,0.790536,0.167289
1,0.859448,0.173887
0,0.156423,0.251346
0,0.0698692,0.274552
1,0.806984,0.206519
0,0.319272,0.270901
1,0.825563,0.208016
0,0.303086,0.298032
1,0.827805,0.163527
1,0.728546,0.194014
1,0.83284,0.206556
1,0.801388,0.177071
0,0.153685,0.294749
1,0.799272,0.208203
1,0.769492,0.200954
1,0.821757,0.137326
1,0.905166,0.187962
1,0.826402,0.12798
1,0.791966,0.189598
1,0.78301,0.167157
1,0.816207,0.137819
0,0.377833,0.29545
0,0.300477,0.346575
0,0.146351,0.272815
1,0.751833,0.19378
1,0.825642,0.213687
1,0.843093,0.217673
1,0.773078,0.18744
1,0.789443,0.208439
1,0.779216,0.194751
1,0.830661,0.175309
1,0.719653,0.159506
1,0.829256,0.170184
0,0.129877,0.176593
1,0.796232,0.192561
0,0.589089,0.254592
1,0.825523,0.127591
1,0.79189,0.205599
1,0.828272,0.214385
1,0.784987,0.13032
1,0.71564,0.168743
1,0.836292,0.186416
1,0.810578,0.20431
1,0.823809,0.198264
1,0.751844,0.166601
1,0.840485,0.209454
1,0.704171,0.202522
0,0.108086,0.299296
0,0.340054,0.298603
1,0.858692,0.184659
0,0.526449,0.270581
1,0.758271,0.160173
1,0.790672,0.203344
1,0.804592,0.172867
1,0.787262,0.175902
1,0.792747,0.212132
1,0.81154,0.190473
1,0.786557,0.17488
1,0.825737,0.154309
1,0.864858,0.139765
1,0.823192,0.20169
0,0.13343,0.208319
0,0.118253,0.292931
1,0.825159,0.198633
1,0.866391,0.166552
1,0.84055,0.134829
1,0.830172,0.201541
1,0.798502,0.170685
1,0.805366,0.154533
1,0.805504,0.208763
0,0.540829,0.249782
1,0.809339,0.201259
1,0.786252,0.193841
0,0.311441,0.310716
0,0.598172,0.291002
1,0.863071,0.213295
1,0.829312,0.185108
1,0.752905,0.208032
0,0.132686,0.281874
0,0.216118,0.356575
0,0.126337,0.285555
0,0.20056,0.279238
0,0.0705399,0.259123
1,0.749328,0.213689
0,0.0857979,0.292653
1,0.802546,0.206954
1,0.85235,0.193059
1,0.791522,0.20257
1,0.842974,0.200844
1,0.867392,0.195017
1,0.788376,0.28383
1,0.818936,0.209527
1,0.752671,0.202904
1,0.801752,0.172181
1,0.807608,0.192287
0,0.16661,0.274
1,0.796168,0.208745
0,0.232834,0.318149
0,0.130325,0.290353
1,0.790607,0.176955
1,0.832534,0.140838
0,0.0975297,0.232031
0,0.222324,0.199712
0,0.0457823,0.306816
1,0.827573,0.209818
0,0.270926,0.295407
1,0.807818,0.164872
0,0.0795785,0.335993
1,0.851776,0.198134
1,0.900141,0.161749
1,0.831819,0.179082
1,0.731944,0.18968
0,0.691454,0.268834
0,0.20116,0.189589
1,0.799449,0.167489
1,0.797506,0.118969
1,0.77418,0.205927
1,0.740839,0.164157
1,0.810632,0.144557
1,0.833048,0.208355
1,0.788542,0.186021
0,0.626357,0.271629
0,0.12591,0.239734
0,0.0623584,0.229088
1,0.839301,0.136113
1,0.850164,0.202837
1,0.837638,0.206809
1,0.778402,0.170833
1,0.772976,0.168881
1,0.790524,0.194141
1,0.817393,0.143124
1,0.705719,0.219297
1,0.793752,0.199395
0,0.199959,0.261638
1,0.725735,0.194221
0,0.335722,0.275022
1,0.851873,0.197012
1,0.799353,0.20255
1,0.786451,0.196263
1,0.732021,0.196943
1,0.762952,0.204641
1,0.85606,0.19092
1,0.82185,0.20259
1,0.796277,0.161542
1,0.797997,0.19268
1,0.823534,0.194977
1,0.827132,0.19559
0,0.15706,0.327077
0,0.158691,0.271083
0,0.0782092,0.245054
0,0.0670363,0.247518
1,0.825639,0.195818
1,0.813298,0.193755
1,0.771426,0.180102
1,0.833792,0.208198
1,0.826933,0.12961
1,0.842791,0.14332
1,0.809346,0.182715
1,0.794292,0.194167
0,0.620438,0.277014
1,0.768226,0.197363
0,0.0802363,0.285758
0,0.0537825,0.283912
1,0.781347,0.203592
1,0.800856,0.225063
1,0.801795,0.197155
1,0.805322,0.240522
1,0.8386,0.199587
1,0.718063,0.202164
1,0.766772,0.168975
1,0.891259,0.190992
1,0.753087,0.196592
1,0.868288,0.164945
0,0.172253,0.278352
0,0.284295,0.306731
1,0.778994,0.127194
1,0.812496,0.284808
1,0.827542,0.179077
0,0.677766,0.250164
0,0.0455983,0.248708
0,0.126478,0.240543
0,0.322908,0.295844
0,0.131315,0.265164
1,0.844386,0.204844
0,0.330446,0.205575
1,0.808989,0.18174
1,0.753595,0.179701
1,0.825251,0.21109
1,0.773322,0.160337
1,0.859517,0.131565
1,0.839904,0.216949
1,0.841714,0.142911
1,0.792406,0.191001
1,0.805301,0.167611
1,0.779642,0.165826
0,0.16405,0.289836
1,0.792901,0.189706
0,0.346954,0.283173
0,0.0934874,0.285641
1,0.827439,0.207516
1,0.762371,0.15773
0,0.0782825,0.277822
0,0.581588,0.241694
0,0.626752,0.118788
1,0.790411,0.178643
0,0.0810433,0.212089
1,0.802375,0.151895
0,0.223528,0.278709
1,0.819122,0.206397
1,0.759283,0.134683
1,0.812939,0.147451
1,0.866134,0.191773
0,0.2577,0.281536
0,0.366681,0.291927
1,0.83748,0.209008
1,0.847537,0.136519
1,0.828894,0.203201
1,0.735801,0.1796
1,0.760081,0.219974
1,0.803781,0.163066
1,0.805876,0.154876
0,0.00350154,0.262239
0,0.0864631,0.282134
0,0.211646,0.252517
1,0.822228,0.152879
1,0.809274,0.175844
1,0.809472,0.199895
1,0.842953,0.202464
1,0.779595,0.14615
1,0.843829,0.158407
1,0.819981,0.20191
1,0.743128,0.192449
1,0.821288,0.177827
0,0.687861,0.264808
1,0.782531,0.196506
0,0.144874,0.312816
1,0.772546,0.203116
1,0.823387,0.204329
1,0.770958,0.130932
1,0.760043,0.208831
1,0.812691,0.20699
1,0.805781,0.14341
1,0.847027,0.190907
1,0.810208,0.180413
1,0.799931,0.128604
1,0.833375,0.116512
1,0.822853,0.168184
0,0.30879,0.26261
0,0.0870599,0.238834
0,0.260311,0.267794
0,0.248812,0.286477
1,0.803759,0.200132
1,0.808841,0.166196
1,0.766262,0.194224
1,0.801185,0.212174
1,0.717404,0.20997
1,0.793896,0.205473
1,0.771208,0.154254
1,0.831298,0.155069
0,0.131293,0.269806
1,0.840254,0.140636
0,0.305445,0.277199
1,0.788517,0.207102
1,0.85952,0.191324
1,0.794434,0.203952
1,0.763488,0.148229
1,0.835961,0.184305
1,0.805553,0.17634
1,0.809561,0.143788
1,0.856921,0.145449
1,0.784499,0.132089
1,0.79659,0.161202
1,0.884069,0.148992
0,0.0663915,0.278816
0,0,0.22913
1,0.814313,0.196741
1,0.793917,0.218487
1,0.80957,0.131129
1,0.787609,0.169641
0,0.115354,0.323341
0,0.304953,0.258431
0,0.309199,0.274771
0,0.583084,0.315083
1,0.711246,0.149862
0,0.176254,0.294229
1,0.748996,0.170602
1,0.76755,0.205967
1,0.806161,0.201888
0,0.262044,0.264238
1,0.74267,0.167338
0,0.492236,0.319543
1,0.886875,0.208937
1,0.821712,0.208098
1,0.825599,0.200846
1,0.808711,0.190981
0,0.124882,0.334064
1,0.792025,0.134254
1,0.849211,0.144739
0,0.158571,0.201744
1,0.790992,0.188891
1,0.791329,0.203701
0,0.0765726,0.279695
0,0.49118,0.257153
0,0.149334,0.294474
1,0.76922,0.199566
1,0.852634,0.166435
1,0.829941,0.174734
0,0.543216,0.297832
1,0.869735,0.196553
1,0.847558,0.197735
1,0.867956,0.150025
1,0.805755,0.19853
0,0.20066,0.327199
0,0.0863722,0.273388
1,0.82135,0.15388
1,0.779074,0.16129
1,0.82823,0.195609
1,0.831734,0.21
1,0.832726,0.175695
1,0.808808,0.126621
1,0.833932,0.202411
0,0.104944,0.26253
0,0.15488,0.253027
0,0.383431,0.253345
1,0.826227,0.193065
1,0.797992,0.200128
1,0.827874,0.206178
1,0.797648,0.170552
1,0.844717,0.223714
1,0.802838,0.11
1,0.796188,0.192382
1,0.847374,0.175392
1,0.751862,0.200998
0,0.107398,0.291634
1,0.82941,0.228837
0,0.154922,0.292549
1,0.825559,0.175846
1,0.790271,0.180643
1,0.861154,0.200598
1,0.798968,0.162616
0,0,0.285459
1,0.845223,0.191398
1,0.772378,0.208477
1,0.71117,0.18618
1,0.816792,0.134477
1,0.778131,0.169005
1,0.776512,0.146922
0,0.580038,0.178098
0,0.0436329,0.325283
0,0.493401,0.216918
0,0.437998,0.292685
1,0.744982,0.170767
1,0.822122,0.13766
1,0.798608,0.195739
1,0.83066,0.200269
1,0.80775,0.195374
0,0.0620983,0.270829
1,0.801387,0.15893
1,0.707749,0.16606
0,0.0952955,0.269735
0,0.131757,0.288882
0,0.10816,0.26285
1,0.743202,0.166784
1,0.841198,0.168875
1,0.781502,0.201382
1,0.848793,0.151051
1,0.820424,0.192337
1,0.847852,0.204677
1,0.802141,0.210167
1,0.814837,0.184273
1,0.864694,0.162872
1,0.753593,0.167308
1,0.7748,0.179065
0,0.224934,0.212697
0,0.155562,0.298104
1,0.779958,0.200176
1,0.777074,0.131878
1,0.814771,0.192459
0,0.176646,0.260215
0,0.566723,0.227156
0,0.686549,0.263713
0,0.430968,0.293657
0,0.0386856,0.270836
1,0.787911,0.179913
0,0.0992299,0.263972
1,0.763974,0.170785
1,0.804891,0.160025
1,0.865987,0.127737
0,0.569745,0.258913
1,0.793119,0.198045
0,0.0864516,0.248638
0,0.609096,0.21215
1,0.799863,0.207577
1,0.840349,0.197493
1,0.828837,0.194191
0,0.595676,0.241489
1,0.907467,0.198076
1,0.846403,0.198989
0,0.129707,0.296618
1,0.802812,0.175364
0,0.199972,0.22277
0,0.104273,0.225134
0,0.0719156,0.29685
1,0.808028,0.125891
1,0.837773,0.196533
1,0.822309,0.156357
0,0.13752,0.284517
0,0.372051,0.35517
1,0.818604,0.20807
1,0.838265,0.165052
1,0.827783,0.205487
1,0.759479,0.200138
0,0.164843,0.308216
0,0.310797,0.219685
1,0.779863,0.195542
1,0.81127,0.158353
1,0.823068,0.179875
1,0.846728,0.163384
1,0.806172,0.178788
1,0.76892,0.190742
1,0.807922,0.173654
0,0.179411,0.227993
0,0.275797,0.294427
0,0.198964,0.270534
1,0.809648,0.196668
1,0.844783,0.175239
1,0.829678,0.191969
1,0.744381,0.206573
1,0.70491,0.162922
1,0.812219,0.164684
1,0.724851,0.191941
1,0.783677,0.161272
1,0.778939,0.154144
0,0.637969,0.299831
1,0.782842,0.218449
0,0.0917089,0.300159
1,0.825576,0.179917
1,0.855384,0.216974
1,0.769658,0.211655
1,0.836067,0.151409
0,0.178809,0.221352
1,0.841,0.287813
1,0.821271,0.193761
1,0.786078,0.190046
1,0.804165,0.189052
1,0.807533,0.213014
1,0.835194,0.194591
0,0.0408495,0.284207
0,0.310412,0.304071
0,0.239693,0.269347
0,0.666973,0.23486
1,0.788445,0.195859
1,0.776686,0.193652
1,0.800359,0.136442
1,0.848233,0.203063
1,0.767668,0.1799
0,0.278376,0.31015
1,0.829751,0.126067
1,0.859389,0.217533
0,0.224834,0.320489
1,0.839579,0.117951
0,0.101036,0.270288
1,0.828569,0.216941
1,0.806722,0.204841
1,0.82181,0.17352
1,0.857146,0.136129
1,0.822072,0.19774
1,0.842603,0.165408
1,0.780521,0.191979
1,0.797041,0.202723
1,0.742893,0.119529
1,0.795818,0.202102
1,0.84292,0.151945
0,0.143559,0.225274
0,0.611803,0.294455
1,0.711788,0.203269
1,0.815208,0.201829
1,0.824236,0.213157
0,0.590535,0.332466
0,0.0947449,0.281945
0,0.131279,0.223266
0,0.200887,0.240749
0,0.082505,0.239709
1,0.831855,0.204961
0,0.372804,0.144912
1,0.749865,0.199758
1,0.82102,0.195332
1,0.792518,0.20589
0,0.239622,0.294659
1,0.758512,0.213567
0,0.0470042,0.236999
0,0.118391,0.248755
1,0.702212,0.133314
1,0.840013,0.14391
1,0.845859,0.167212
0,0.569968,0.287631
1,0.773193,0.179322
1,0.826528,0.189296
0,0.0856638,0.297909
1,0.792407,0.200057
0,0.263735,0.223814
0,0.525832,0.267991
0,0.130739,0.230631
1,0.855358,0.118624
1,0.812982,0.150576
1,0.814685,0.198272
0,0.112178,0.321392
0,0.107408,0.281536
1,0.795859,0.211754
1,0.787858,0.173507
1,0.784086,0.193153
1,0.796158,0.174638
0,0.263153,0.21253
0,0.109017,0.2263
1,0.812042,0.216796
1,0.783616,0.204301
1,0.76685,0.214158
1,0.830596,0.165563
1,0.777996,0.197645
1,0.813019,0.143701
1,0.797522,0.12409
0,0.189006,0.2733
0,0.114297,0.228121
0,0.193147,0.27798
1,0.808942,0.182281
1,0.714612,0.184218
1,0.827736,0.207981
1,0.831353,0.16993
1,0.790723,0.133182
1,0.70316,0.166185
1,0.852107,0.208377
1,0.830993,0.179437
1,0.788104,0.205651
0,0.136621,0.150549
1,0.79267,0.206204
0,0.184478,0.254509
1,0.814635,0.137286
1,0.777721,0.194917
1,0.80369,0.164463
1,0.803637,0.199415
0,0.139337,0.26859
1,0.800988,0.143829
1,0.765216,0.162757
1,0.831277,0.208225
1,0.770244,0.213797
1,0.823373,0.135195
1,0.801027,0.203524
0,0.306881,0.267105
0,0.390503,0.27851
0,0.0485706,0.265794
0,0.183682,0.307323
1,0.78654,0.173268
1,0.766787,0.19098
1,0.806748,0.198382
1,0.827885,0.194344
1,0.768538,0.216394
1,0.829423,0.194528
1,0.762966,0.192837
1,0.794513,0.176638
0,0.109,0.320925
0,0.188365,0.200721
0,0.178732,0.263344
1,0.782679,0.155426
1,0.794028,0.209681
1,0.806765,0.202416
1,0.865868,0.191464
1,0.809061,0.125724
1,0.791361,0.167415
1,0.824354,0.206563
1,0.801196,0.204341
1,0.846905,0.132064
1,0.854544,0.184837
1,0.777727,0.205656
0,0.595105,0.309183
0,0.202634,0.261606
1,0.766923,0.157807
1,0.700717,0.161631
1,0.841234,0.16142
1,0.807386,0.16346
0,0.315302,0.215125
1,0.710247,0.154927
0,0.0479228,0.28565
0,0.167499,0.284878
1,0.859201,0.212345
0,0.0780125,0.266155
1,0.837317,0.210127
1,0.864439,0.200988
1,0.808372,0.190443
0,0.116528,0.279322
1,0.792641,0.197049
0,0.150145,0.275326
0,0.318347,0.257131
1,0.832266,0.176476
1,0.771483,0.200934
1,0.808705,0.203043
0,0.567188,0.267346
1,0.832203,0.139753
1,0.729455,0.197931
0,0.68062,0.246063
1,0.712898,0.133259
0,0.264776,0.239519
0,0.090038,0.243409
0,0.138168,0.245604
1,0.826683,0.205941
1,0.862486,0.203285
1,0.847837,0.186222
0,0.0664544,0.262524
0,0.162238,0.2193
1,0.80241,0.134885
1,0.807648,0.208401
1,0.78338,0.190518
1,0.76455,0.228714
0,0.695462,0.302241
0,0.162585,0.205943
1,0.786545,0.144196
1,0.74391,0.206119
1,0.825848,0.168071
1,0.760281,0.160427
0,0.0604501,0.271058
1,0.799681,0.206286
1,0.789574,0.154418
0,0.567494,0.252416
0,0.583029,0.279928
0,0.626032,0.240271
1,0.708612,0.182774
1,0.858755,0.193601
1,0.796559,0.194637
1,0.837598,0.193647
1,0.7,0.209208
1,0.826677,0.122007
1,0.806966,0.205301
1,0.778391,0.133233
1,0.806616,0.149644
0,0.120399,0.300511
1,0.71256,0.171222
0,0.196145,0.24578
1,0.744425,0.169606
1,0.809648,0.187769
1,0.819598,0.190978
0,0.34099,0.271401
0,0.0731345,0.247015
1,0.825255,0.221926
1,0.7804,0.166045
0,0.276848,0.132102
1,0.822195,0.20898
1,0.740778,0.199773
1,0.800104,0.170603
0,0.254655,0.250366
0,0.164423,0.29514
0,0.184832,0.328612
0,0.086593,0.278514
1,0.7875,0.126474
1,0.775831,0.141815
1,0.782943,0.180968
1,0.778199,0.166353
1,0.75902,0.120436
1,0.836951,0.139794
0,0.163374,0.280659
1,0.855053,0.196752
0,0.309453,0.210232
1,0.829522,0.176553
0,0.12986,0.265055
1,0.796876,0.150786
1,0.828871,0.154057
1,0.792668,0.193662
1,0.701152,0.128274
1,0.726034,0.216649
1,0.824466,0.173123
1,0.731743,0.200583
1,0.849866,0.201317
1,0.85732,0.181229
1,0.859764,0.178116
1,0.820833,0.181195
0,0.119854,0.304322
0,0.100836,0.265182
1,0.831629,0.213727
0,0.151934,0.237521
1,0.825517,0.202362
1,0.780906,0.190071
0,0.123668,0.292114
1,0.841549,0.190327
0,0.104325,0.153423
0,0.0700417,0.26346
1,0.838689,0.154159
0,0.0820161,0.257009
1,0.790791,0.199814
1,0.857602,0.156222
1,0.782243,0.117701
0,0.348138,0.274847
1,0.709762,0.200728
0,0.081135,0.235648
0,0.276803,0.280239
0,0.143208,0.27233
1,0.754783,0.191235
1,0.81364,0.192421
0,0.111842,0.29459
1,0.809153,0.205657
1,0.750818,0.198767
0,0.311026,0.339176
1,0.843394,0.174332
0,0.29913,0.259029
0,0.146328,0.299388
0,0.304918,0.234878
1,0.803595,0.146046
1,0.820351,0.193739
1,0.795659,0.173468
0,0.307392,0.251407
0,0.0874697,0.246053
1,0.767183,0.13593
1,0.8087,0.20343
1,0.809539,0.122508
1,0.844222,0.153599
0,0.0715699,0.30025
0,0.0826642,0.277069
1,0.796396,0.158017
1,0.855628,0.190285
1,0.757094,0.198832
1,0.707251,0.173315
0,0.661342,0.196717
1,0.762487,0.170926
1,0.759163,0.217683
0,0.323642,0.252982
0,0.681021,0.265027
0,0.150553,0.279911
1,0.765694,0.201035
1,0.814395,0.204804
1,0.831908,0.191228
1,0.797844,0.143317
1,0.822175,0.203466
1,0.820738,0.169373
1,0.840847,0.187141
1,0.819678,0.188842
1,0.792166,0.171257
0,0.0911485,0.264701
1,0.707179,0.188673
0,0.262098,0.24641
1,0.843085,0.165566
1,0.866019,0.156947
1,0.815011,0.135603
0,0.66561,0.295326
0,0.171364,0.325662
1,0.848006,0.199076
1,0.861838,0.167886
0,0.180868,0.31489
1,0.805403,0.22792
0,0.372886,0.296754
1,0.835792,0.207098
0,0.226925,0.253746
0,0.165578,0.28382
0,0.129239,0.217296
0,0.0155947,0.24217
1,0.819887,0.201388
1,0.862009,0.190752
1,0.849842,0.212579
1,0.813269,0.168514
1,0.774282,0.19303
0,0.167879,0.26538
0,0.587473,0.22347
1,0.7005,0.202865
0,0.183799,0.269664
0,0.105045,0.147971
0,0.566458,0.21315
1,0.838822,0.204809
1,0.740046,0.206785
1,0.779021,0.172441
1,0.752465,0.14263
1,0.809819,0.194028
1,0.838276,0.163707
1,0.813789,0.19612
1,0.834118,0.195769
1,0.822475,0.175669
1,0.867549,0.192224
1,0.80222,0.198354
0,0.117528,0.263567
0,0.615092,0.256396
1,0.805414,0.198339
0,0.123826,0.221927
1,0.791544,0.179199
1,0.827973,0.199007
0,0.258969,0.272605
1,0.859608,0.188945
0,0.0944213,0.276348
0,0.444892,0.233387
1,0.786748,0.151421
0,0.345307,0.291152
1,0.751816,0.165162
1,0.832394,0.200717
1,0.84023,0.189689
0,0.313431,0.274465
1,0.769055,0.204542
0,0.225015,0.281294
0,0.205436,0.294769
0,0.116852,0.244997
1,0.847645,0.157546
1,0.809941,0.20776
0,0.111217,0.278548
1,0.807364,0.194922
1,0.783087,0.202325
0,0.300199,0.272133
1,0.712867,0.158117
0,0.621278,0.255323
0,0.0882772,0.155724
0,0.302253,0.218992
1,0.811442,0.132111
1,0.844416,0.143784
1,0.850365,0.139542
0,0.245927,0.11
0,0.125867,0.213002
1,0.848293,0.200722
1,0.779815,0.134883
1,0.791517,0.19739
1,0.807624,0.13028
0,0.128515,0.212719
0,0.59618,0.287737
1,0.702934,0.176364
1,0.844625,0.192856
1,0.869629,0.157919
1,0.817227,0.139256
0,0.182147,0.29159
1,0.821682,0.216266
1,0.790187,0.178436
0,0.134986,0.289833
0,0.0238875,0.143022
0,0.14506,0.256439
1,0.800395,0.130854
1,0.84531,0.177677
1,0.820117,0.174554
1,0.823181,0.161497
1,0.802438,0.152255
1,0.824165,0.164222
1,0.838036,0.204115
1,0.800588,0.195243
1,0.855807,0.193477
0,0.68044,0.31594
1,0.868583,0.216218
0,0.5527,0.243999
1,0.838391,0.138479
1,0.815315,0.158033
1,0.842384,0.211155
0,0.155435,0.284498
0,0.00975555,0.22746
0,0.294137,0.236227
1,0.795818,0.20484
0,0.559521,0.294102
1,0.837943,0.197207
0,0.169101,0.289352
1,0.80842,0.191802
0,0.135072,0.293638
0,0.183998,0.247035
0,0.368034,0.279546
0,0.615226,0.256696
1,0.70218,0.198124
1,0.771823,0.204841
1,0.768684,0.190254
1,0.784971,0.202125
1,0.805842,0.19908
0,0.15442,0.280546
0,0.284035,0.309842
1,0.815827,0.207728
0,0.667179,0.254709
0,0.104698,0.216582
0,0.419571,0.266852
1,0.853881,0.156636
1,0.79553,0.217563
1,0.714221,0.126795
1,0.798258,0.162214
1,0.709019,0.202214
1,0.797846,0.193664
1,0.867957,0.209161
1,0.792784,0.160262
1,0.827632,0.155296
1,0.855237,0.168736
1,0.767666,0.192688
0,0.606018,0.284933
0,0.0521724,0.208894
1,0.778443,0.197111
0,0.662642,0.305122
1,0.785479,0.154305
1,0.841909,0.168205
0,0.26788,0.300829
1,0.803225,0.214099
0,0.145015,0.273458
0,0.186626,0.27543
1,0.791228,0.207566
0,0.0823286,0.229492
1,0.778198,0.147468
1,0.85657,0.20792
1,0.784952,0.142847
0,0.172633,0.257897
1,0.815076,0.192327
0,0.581256,0.221272
0,0.106343,0.250595
0,0.112913,0.272584
1,0.833203,0.204698
1,0.768367,0.170786
0,0.0567484,0.293444
1,0.782179,0.162753
1,0.839381,0.190157
0,0.166353,0.21247
1,0.814247,0.20574
0,0.669856,0.316339
0,0.625525,0.293741
0,0.109737,0.286296
1,0.797756,0.208541
1,0.848998,0.161194
1,0.781755,0.133489
0,0.370392,0.287241
0,0.177008,0.240621
1,0.790828,0.206016
1,0.83055,0.189021
1,0.807438,0.193892
1,0.773682,0.207514
0,0.11571,0.246427
0,0.103067,0.291461
1,0.823457,0.149281
1,0.831791,0.191492
1,0.839126,0.128711
1,0.836736,0.193383
0,0.249663,0.288807
0,0.300597,0.253951
1,0.840654,0.207126
0,0.34046,0.284221
1,0.843374,0.198341
0,0.167674,0.289603
1,0.900681,0.128599
1,0.809728,0.152272
1,0.856345,0.209012
1,0.832721,0.198834
1,0.794526,0.187418
1,0.836409,0.200497
1,0.739375,0.14855
1,0.816866,0.206923
1,0.850994,0.205538
0,0.0946512,0.25617
1,0.821288,0.193937
0,0.200496,0.263299
1,0.765229,0.140046
1,0.75705,0.127468
1,0.792123,0.195853
0,0.31063,0.291466
0,0.159332,0.299667
0,0.0813811,0.238418
0,0.271194,0.200405
0,0.358698,0.297978
1,0.814204,0.192643
0,0.168335,0.246573
1,0.785924,0.14959
0,0.277181,0.30056
0,0.0739719,0.323768
0,0.129412,0.12932
0,0.216113,0.38526
1,0.800453,0.122766
1,0.801484,0.17017
1,0.828511,0.222538
1,0.770941,0.211104
