Facies57.5,Clay57.5__real0,Phi57.5__real0
1,0.784327,0.197446
0,0.163281,0.303351
0,0.215584,0.270478
1,0.778211,0.2154
0,0.109358,0.258492
0,0.122139,0.22619
1,0.794858,0.174345
1,0.786414,0.195983
1,0.796311,0.176531
1,0.736644,0.215347
1,0.857222,0.20099
1,0.797913,0.200136
1,0.769825,0.206674
1,0.764831,0.190848
0,0.0732361,0.293426
0,0.305424,0.255433
1,0.832616,0.136263
1,0.829566,0.167066
0,0.313874,0.295342
0,0.560744,0.211763
0,0.0434244,0.241122
1,0.794705,0.143478
0,0.230654,0.276237
0,0.190663,0.29458
0,0.0516525,0.285773
0,0.411481,0.386565
1,0.87234,0.144034
1,0.706464,0.140618
1,0.779891,0.138023
1,0.795556,0.146968
0,0.0821782,0.261315
0,0.349868,0.29972
0,0.192836,0.256253
1,0.808752,0.208867
0,0.158137,0.307053
1,0.833278,0.20117
1,0.774223,0.154137
0,0.336699,0.305147
1,0.764196,0.19468
1,0.849415,0.116721
1,0.814956,0.136684
1,0.777197,0.16169
1,0.823661,0.172748
1,0.743811,0.281408
1,0.820796,0.141452
1,0.789954,0.163455
1,0.808361,0.1624
1,0.784394,0.211067
0,0.301175,0.24163
0,0.203464,0.27458
1,0.794356,0.196033
0,0.496086,0.283879
1,0.792603,0.191335
1,0.786999,0.205115
0,0.105265,0.262941
0,0.157609,0.263748
1,0.80703,0.201922
1,0.800358,0.178637
0,0.0812222,0.275619
1,0.779025,0.167831
1,0.841587,0.164404
1,0.807359,0.150295
0,0.197171,0.134315
0,0.0311078,0.246466
1,0.784629,0.17326
0,0.585333,0.247803
1,0.791759,0.164138
1,0.791607,0.209963
0,0.62156,0.29979
1,0.807622,0.171488
1,0.761094,0.179202
1,0.809473,0.156247
1,0.801594,0.145381
1,0.703899,0.18118
0,0.0674873,0.299039
1,0.809822,0.143036
1,0.802527,0.202859
0,0.0672831,0.290833
0,0.149199,0.28723
0,0.398224,0.184497
0,0.217051,0.249904
1,0.845994,0.173823
0,0.106946,0.227916
0,0.170586,0.245978
1,0.796617,0.201703
1,0.825654,0.168864
1,0.768449,0.164019
0,0.15138,0.226643
1,0.762025,0.190366
0,0.0801934,0.210654
1,0.803831,0.166361
0,0.255433,0.260035
1,0.800045,0.160098
1,0.855898,0.184605
1,0.788819,0.201792
1,0.84579,0.208776
0,0.240101,0.292945
0,0.0603005,0.268147
1,0.72189,0.137478
0,0.685323,0.289992
1,0.762572,0.132734
0,0.565796,0.134423
0,0.109466,0.24706
1,0.835447,0.221
0,0.105728,0.244944
0,0.165936,0.298627
1,0.785945,0.133613
1,0.874379,0.148019
1,0.77493,0.17649
1,0.81027,0.168022
1,0.705336,0.208466
1,0.848896,0.134148
1,0.80107,0.140143
1,0.833066,0.20475
0,0.153152,0.27624
0,0.188418,0.278853
1,0.845874,0.162209
1,0.7,0.195482
0,0.0759568,0.239332
0,0.626072,0.266338
0,0.681228,0.253265
1,0.801163,0.197779
0,0.686767,0.303706
0,0.622254,0.273306
0,0.175086,0.299727
0,0.113629,0.281567
1,0.80226,0.196599
1,0.81541,0.160164
1,0.79577,0.120122
1,0.848078,0.190711
0,0.413708,0.276524
0,0.0877727,0.27069
0,0.307342,0.292086
1,0.817419,0.179017
0,0.187302,0.2822
1,0.821574,0.165844
1,0.754591,0.128075
0,0.0627502,0.29197
1,0.763503,0.208098
1,0.823057,0.226831
1,0.82882,0.15245
1,0.847837,0.200804
1,0.842291,0.207212
1,0.820829,0.216163
1,0.767399,0.132646
1,0.765112,0.192976
1,0.902886,0.186812
1,0.793311,0.205032
0,0.661126,0.261003
0,0.131452,0.293277
1,0.765356,0.198561
0,0.093846,0.260493
1,0.821115,0.202839
1,0.791034,0.17875
0,0.144646,0.231983
0,0.0766487,0.320944
1,0.85269,0.196579
1,0.868163,0.203283
0,0.0468626,0.265055
1,0.750093,0.195899
1,0.806965,0.220119
1,0.768398,0.183324
0,0.562879,0.300704
1,0.773223,0.195588
1,0.862742,0.165624
0,0.204703,0.238906
1,0.832363,0.15634
1,0.803312,0.163869
0,0.391941,0.213455
1,0.731445,0.176155
1,0.791418,0.208182
1,0.797783,0.191857
0,0.103181,0.292365
1,0.843213,0.145499
0,0.343599,0.165113
1,0.83448,0.122206
1,0.835765,0.162817
0,0.688242,0.310737
0,0.0898703,0.263637
0,0,0.259747
0,0.304723,0.281861
1,0.847731,0.205314
0,0.226268,0.150734
0,0.309016,0.272484
1,0.848728,0.186646
1,0.791709,0.16395
1,0.834672,0.191504
0,0.0403688,0.292138
1,0.781999,0.153503
0,0.142596,0.260517
1,0.700258,0.191628
0,0.0741177,0.225744
1,0.824245,0.171565
1,0.824941,0.208585
1,0.703771,0.189777
1,0.780022,0.20532
0,0.413916,0.297906
0,0.248416,0.149408
1,0.852721,0.21584
0,0.133952,0.248557
1,0.754706,0.174761
0,0.265916,0.250203
0,0.140549,0.276487
1,0.860041,0.207275
0,0.0996923,0.26579
0,0.564673,0.268745
0,0.117943,0.27363
1,0.802179,0.155179
1,0.801056,0.141226
1,0.819248,0.215167
1,0.778007,0.194589
1,0.765325,0.14369
1,0.729622,0.177848
1,0.810134,0.191937
0,0.370298,0.239106
0,0.113652,0.259935
1,0.766024,0.190729
1,0.797147,0.209828
0,0.151332,0.18263
0,0.1549,0.121135
0,0.00711251,0.255557
1,0.822487,0.13493
0,0.216408,0.235054
0,0.627249,0.273195
0,0.275278,0.264964
0,0.674672,0.273306
1,0.811983,0.206198
1,0.786861,0.197914
1,0.807364,0.120543
1,0.799531,0.16292
0,0.22734,0.292419
0,0.0778341,0.282633
0,0.525934,0.266389
1,0.752109,0.209932
0,0.349225,0.26956
1,0.802484,0.175744
1,0.803883,0.206767
0,0.294918,0.268766
1,0.794736,0.166494
1,0.807803,0.176611
1,0.712713,0.204186
1,0.727852,0.139723
1,0.857073,0.163005
1,0.717376,0.146965
1,0.762589,0.127704
1,0.769078,0.132215
1,0.773244,0.182069
1,0.786421,0.185681
0,0.113695,0.217849
0,0.603536,0.249483
1,0.793102,0.204797
0,0.17364,0.382663
1,0.799788,0.207081
1,0.829336,0.172551
0,0.69684,0.268096
0,0.0930608,0.283822
1,0.829565,0.153023
1,0.709433,0.150569
0,0.149412,0.313089
1,0.850995,0.191268
1,0.749476,0.190249
1,0.861271,0.142286
0,0.313938,0.224808
1,0.774527,0.167394
1,0.729707,0.172636
0,0.288884,0.266195
1,0.774312,0.179144
1,0.824917,0.160042
0,0.190356,0.240061
1,0.756899,0.192263
1,0.900386,0.214432
1,0.804071,0.208721
0,0.446021,0.298307
1,0.84964,0.205335
0,0.629978,0.277314
1,0.845459,0.160358
1,0.714076,0.20657
0,0.347888,0.299003
0,0.100395,0.285728
0,0.658026,0.302867
1,0.794103,0.19971
1,0.801093,0.167607
0,0.305165,0.298127
0,0.195719,0.250938
1,0.851421,0.208815
1,0.795879,0.198105
1,0.763498,0.169175
0,0.604788,0.292576
1,0.809611,0.198336
0,0.101349,0.190968
1,0.791104,0.163696
0,0.580637,0.266753
1,0.813931,0.166932
1,0.813692,0.161533
1,0.762676,0.157428
1,0.705505,0.113904
1,0.829067,0.151875
0,0.392076,0.286988
1,0.785528,0.151161
0,0.0780433,0.329546
1,0.845018,0.120886
0,0.134361,0.263147
0,0.144712,0.211862
1,0.833661,0.202632
0,0.152494,0.306553
0,0.111378,0.280301
1,0.795966,0.165979
1,0.785999,0.200128
1,0.783497,0.19877
1,0.821997,0.154595
1,0.815719,0.199833
1,0.712748,0.191524
1,0.763128,0.138875
1,0.80051,0.158802
0,0.139432,0.30762
0,0.114061,0.306006
1,0.750838,0.163812
1,0.716286,0.202522
0,0.0745776,0.289098
0,0.143131,0.291809
0,0.250328,0.270096
1,0.822542,0.160849
0,0.627838,0.22686
0,0.307161,0.322732
0,0.112071,0.234181
0,0.323636,0.244764
1,0.710113,0.160636
1,0.84597,0.208531
1,0.819107,0.210391
1,0.736653,0.156524
0,0.202918,0.237856
0,0.217018,0.226818
0,0.344691,0.272776
1,0.805959,0.170198
0,0.668786,0.263491
1,0.800351,0.209488
1,0.809881,0.122399
0,0.0958139,0.24629
0,0.197155,0.135848
1,0.802384,0.207734
1,0.835946,0.155391
1,0.779094,0.165598
1,0.783288,0.201046
1,0.802251,0.194341
1,0.865517,0.246214
1,0.806868,0.214284
1,0.808775,0.190516
1,0.823428,0.227717
1,0.781648,0.208102
0,0.175433,0.299225
1,0.810151,0.120566
0,0.31329,0.226356
1,0.7,0.192776
1,0.79964,0.150519
0,0.0585334,0.304003
0,0.29798,0.261539
1,0.822913,0.2027
1,0.832458,0.204452
0,0.297047,0.254922
1,0.76203,0.229101
1,0.781313,0.168904
1,0.807082,0.170798
0,0.160402,0.316934
1,0.763731,0.201378
1,0.754276,0.278853
0,0.0654329,0.278405
1,0.786308,0.191676
1,0.823858,0.199641
0,0.308328,0.299974
1,0.834881,0.161546
1,0.752633,0.145679
1,0.759157,0.177686
0,0.130908,0.279288
1,0.765392,0.186062
0,0.128081,0.318977
0,0.576275,0.248623
1,0.837081,0.169821
0,0.12292,0.237819
0,0.204759,0.207697
0,0.0797284,0.297796
0,0.435343,0.288875
1,0.843998,0.19488
0,0.109365,0.263475
0,0.650704,0.306054
1,0.820406,0.184624
1,0.835291,0.190651
1,0.867369,0.199896
0,0.0641502,0.277054
1,0.727619,0.173555
0,0.09685,0.285729
1,0.850441,0.132438
0,0.111024,0.282517
1,0.795678,0.202516
1,0.728906,0.202234
1,0.822523,0.21797
1,0.842126,0.200635
0,0.404222,0.238591
0,0.213856,0.326189
1,0.875226,0.207062
0,0.561381,0.229312
1,0.89079,0.144573
0,0.306889,0.248945
0,0.536037,0.263318
1,0.843366,0.196551
0,0.111833,0.298775
0,0.130568,0.238651
1,0.761783,0.204744
1,0.842735,0.218931
1,0.789755,0.186674
1,0.852238,0.163081
1,0.823483,0.155709
1,0.838481,0.202379
1,0.711269,0.145271
1,0.889345,0.168288
0,0.141743,0.325161
0,0.122673,0.2452
1,0.81425,0.172464
1,0.909692,0.201019
0,0.0680689,0.298473
0,0.114653,0.325891
0,0.0989499,0.213732
1,0.756649,0.165137
0,0.119242,0.156355
0,0.0738314,0.28087
0,0.209382,0.25849
0,0.219857,0.295835
1,0.730079,0.120743
0,0.0772427,0.270607
1,0.847811,0.200249
1,0.810324,0.16483
0,0.121199,0.287846
0,0.116792,0.262197
0,0.0733841,0.276233
1,0.725634,0.170901
0,0.182875,0.204569
1,0.78149,0.21324
1,0.857893,0.199546
0,0.0609416,0.27893
0,0.586184,0.327548
1,0.766106,0.175466
1,0.834162,0.203493
1,0.806566,0.201177
1,0.835796,0.138401
1,0.7969,0.209941
1,0.858704,0.209625
1,0.769996,0.179095
1,0.796818,0.163989
1,0.795186,0.115767
1,0.783814,0.196955
0,0.163788,0.357973
1,0.771732,0.138107
0,0.349562,0.276376
1,0.812145,0.135205
1,0.80051,0.207295
0,0.128847,0.320689
0,0.147758,0.233572
1,0.783911,0.195165
1,0.844461,0.208303
0,0.11421,0.358496
1,0.791771,0.155865
1,0.798655,0.143341
1,0.809933,0.131394
0,0.699085,0.261479
1,0.764624,0.146203
1,0.786539,0.134987
1,0.808496,0.184678
1,0.823902,0.161529
1,0.781881,0.208441
0,0.668372,0.226738
1,0.767264,0.123442
1,0.805043,0.192278
1,0.724377,0.204734
0,0.690817,0.29464
1,0.781296,0.157107
0,0.699621,0.222027
0,0.562431,0.295976
1,0.812829,0.17511
0,0.548943,0.201963
0,0.128641,0.277094
1,0.792942,0.209135
1,0.826356,0.200939
1,0.844644,0.204795
0,0.1773,0.26233
0,0.187443,0.310911
1,0.806927,0.205799
0,0.547384,0.325162
1,0.840123,0.207333
0,0.699998,0.274452
1,0.761465,0.217707
0,0.7,0.269646
1,0.764458,0.207011
0,0.286732,0.258817
1,0.798569,0.135785
0,0.108997,0.206427
1,0.807124,0.140195
1,0.793394,0.163307
1,0.847307,0.185404
0,0.139509,0.267655
1,0.806479,0.158029
0,0.223584,0.277826
1,0.764868,0.130204
0,0.0908024,0.201633
0,0.192846,0.258325
1,0.83952,0.164658
0,0.62497,0.29954
0,0.270062,0.231383
1,0.705166,0.156713
1,0.841093,0.217386
1,0.783138,0.186169
0,0.201067,0.262438
1,0.840947,0.206546
1,0.795122,0.214454
1,0.824242,0.203174
1,0.786537,0.221193
0,0.015529,0.294846
0,0.117875,0.288516
1,0.804219,0.167584
1,0.821691,0.190239
0,0.115336,0.244241
0,0.144123,0.313255
0,0.560061,0.290176
1,0.793316,0.205644
0,0.0607943,0.272443
0,0.27157,0.279425
0,0.600515,0.26871
0,0.193915,0.256769
1,0.70898,0.170588
0,0.155419,0.221091
1,0.783247,0.177852
0,0.237558,0.30682
0,0.207737,0.257254
0,0.561071,0.22024
0,0.21864,0.322787
1,0.715574,0.206256
0,0.12161,0.272481
1,0.806833,0.200639
1,0.789185,0.20039
0,0.0984704,0.189269
0,0.229317,0.29477
1,0.822919,0.186872
1,0.848869,0.180038
1,0.768491,0.144568
1,0.734418,0.206012
1,0.782143,0.180473
1,0.783639,0.144022
1,0.837872,0.128502
1,0.810973,0.1801
1,0.815183,0.193802
0,0.0951649,0.28515
0,0.150232,0.276614
1,0.845169,0.20381
0,0.57751,0.336281
1,0.83015,0.151109
1,0.833159,0.15664
0,0.115979,0.283069
0,0.411841,0.2982
1,0.861758,0.142343
1,0.84754,0.137933
0,0.0659268,0.263899
1,0.79934,0.219615
1,0.763751,0.190423
1,0.721201,0.191274
0,0.148519,0.287359
1,0.777893,0.155469
1,0.774389,0.196676
1,0.796754,0.136635
1,0.738964,0.161366
1,0.798598,0.175312
0,0.121409,0.262799
1,0.826445,0.154423
1,0.749754,0.206675
1,0.808913,0.21962
0,0.124323,0.299876
1,0.828378,0.173137
0,0,0.253318
0,0.086967,0.284352
1,0.838002,0.201729
0,0.228207,0.275478
0,0.142602,0.266564
0,0.147231,0.227986
1,0.830625,0.160985
1,0.824129,0.179584
0,0.376633,0.285177
0,0.681033,0.29895
1,0.856356,0.151872
1,0.812543,0.1911
1,0.848828,0.162949
0,0.682631,0.297533
1,0.844582,0.207075
0,0.166372,0.257703
1,0.828456,0.178946
0,0.11051,0.337645
1,0.825431,0.163709
0,0.0870189,0.247547
1,0.836317,0.202674
1,0.826709,0.152852
1,0.820204,0.141568
0,0.698003,0.371
1,0.82696,0.206022
0,0.20707,0.143369
1,0.852438,0.176148
0,0.206101,0.326026
0,0.05786,0.254263
1,0.761753,0.162286
0,0.133794,0.177665
0,0,0.269362
1,0.792606,0.205816
1,0.765538,0.143692
1,0.800373,0.20406
0,0.341997,0.293579
1,0.849547,0.192979
1,0.832095,0.125845
1,0.769277,0.158619
1,0.826488,0.166802
0,0.222797,0.219605
0,0.152972,0.224551
1,0.760275,0.217831
1,0.704505,0.134214
0,0.0642492,0.259324
0,0.584348,0.223207
0,0.324646,0.233803
1,0.868216,0.203748
0,0.159872,0.216269
0,0.147737,0.227343
0,0.0970629,0.282735
0,0.0805618,0.218973
1,0.80194,0.210461
0,0.150448,0.16419
1,0.813857,0.194559
1,0.824575,0.197667
0,0.143,0.240165
0,0.133102,0.268365
0,0.283001,0.262385
0,0.185776,0.292255
0,0.0974588,0.173366
1,0.835959,0.21988
1,0.706761,0.181185
0,0.110417,0.276947
0,0.317456,0.285016
1,0.86749,0.178621
1,0.785694,0.17754
1,0.781078,0.207618
1,0.816195,0.187889
1,0.826838,0.226406
1,0.709214,0.143261
1,0.829652,0.204768
1,0.840827,0.147918
1,0.820845,0.19972
1,0.763119,0.131919
0,0.105964,0.275948
1,0.831519,0.206888
0,0.115377,0.268904
1,0.822827,0.190214
1,0.773645,0.188697
0,0.532988,0.239347
0,0.0848083,0.272502
1,0.828694,0.179625
1,0.774763,0.165674
0,0.0459644,0.292294
1,0.859146,0.154658
1,0.817288,0.179284
1,0.798662,0.206623
0,0.145368,0.24514
1,0.825398,0.165261
1,0.746042,0.122854
1,0.730953,0.150879
1,0.825322,0.191972
1,0.838457,0.154425
0,0.336791,0.224567
1,0.825868,0.171384
1,0.864884,0.19332
1,0.741143,0.193582
0,0.0639408,0.147984
1,0.824874,0.199322
0,0.621191,0.248007
0,0.157096,0.318788
1,0.863523,0.172597
0,0.349185,0.268243
0,0.242758,0.304259
1,0.784329,0.141317
1,0.80638,0.211901
1,0.845194,0.17586
0,0.0711956,0.274136
0,0.118073,0.288014
1,0.810905,0.132955
0,0.150316,0.299251
1,0.855202,0.199774
0,0.161201,0.25398
1,0.792624,0.164274
0,0.354998,0.250715
1,0.824541,0.156322
0,0.159188,0.231841
1,0.824079,0.226785
0,0.0113852,0.271552
1,0.855461,0.183514
1,0.863294,0.164782
1,0.796554,0.130906
0,0.159843,0.237026
1,0.756836,0.143962
0,0.697418,0.256991
1,0.828494,0.159322
0,0.206804,0.309284
0,0.6122,0.290025
1,0.825125,0.209398
0,0.0563572,0.228208
0,0.146272,0.287655
1,0.813809,0.175314
1,0.787506,0.169423
1,0.785006,0.209322
0,0.516441,0.157445
1,0.775236,0.182427
1,0.834596,0.227424
1,0.855316,0.196563
1,0.750693,0.165496
0,0.0607634,0.258083
0,0.583038,0.2837
1,0.876391,0.203271
1,0.744742,0.140884
0,0.604784,0.220388
0,0.0460321,0.267206
0,0.354117,0.273681
1,0.814961,0.193147
0,0.0878254,0.290234
0,0.346615,0.296063
0,0.237991,0.210662
0,0.605897,0.238468
1,0.758878,0.162519
0,0.583457,0.287084
1,0.813506,0.177193
1,0.802421,0.151517
0,0.0702636,0.268097
0,0.344603,0.290586
0,0.651146,0.18972
0,0.15354,0.264737
0,0.107992,0.292044
1,0.748189,0.208417
1,0.742003,0.141986
0,0.167429,0.140947
0,0.108721,0.311418
1,0.803064,0.128591
1,0.844979,0.175898
1,0.812939,0.157036
1,0.788758,0.209489
1,0.807051,0.130626
1,0.841121,0.201184
1,0.803377,0.190838
1,0.818507,0.166434
1,0.753362,0.183197
1,0.784388,0.198328
0,0.0615685,0.244491
1,0.821906,0.196718
0,0.597398,0.262432
1,0.776127,0.180748
1,0.761538,0.198635
0,0.125992,0.272585
0,0.30684,0.269619
1,0.795574,0.207014
1,0.785598,0.164464
0,0.111649,0.221681
1,0.832067,0.131787
1,0.787931,0.201822
1,0.7585,0.155673
0,0.348341,0.290199
1,0.838483,0.194266
1,0.830341,0.18565
1,0.80946,0.202393
1,0.795632,0.210343
1,0.780737,0.20437
0,0.329233,0.254372
1,0.850363,0.122062
1,0.823307,0.202209
1,0.866873,0.121777
0,0.322623,0.295514
1,0.723063,0.208039
0,0.323109,0.307836
0,0.113208,0.251713
1,0.831892,0.148606
0,0,0.191835
0,0.188341,0.268752
0,0.606727,0.293369
0,0.138275,0.287174
1,0.750735,0.208998
0,0.101004,0.252583
0,0.557804,0.268679
1,0.90715,0.122047
0,0.149086,0.325063
1,0.823332,0.187901
0,0.0612808,0.254952
1,0.763406,0.219954
0,0.113795,0.217845
1,0.751905,0.199027
0,0.111834,0.26401
1,0.85806,0.135293
0,0.0385267,0.241292
1,0.753357,0.183359
1,0.82052,0.161602
1,0.819839,0.203989
0,0.0953057,0.296405
1,0.703997,0.196187
0,0.156911,0.309083
1,0.752787,0.151919
0,0.113857,0.288783
0,0.294625,0.304549
1,0.703359,0.176694
0,0.114175,0.251322
0,0.130121,0.289948
1,0.703332,0.214767
1,0.91,0.188124
1,0.815438,0.162189
0,0.159842,0.231689
1,0.793455,0.207922
1,0.812268,0.21784
1,0.742401,0.163029
1,0.805393,0.201681
0,0.302912,0.218012
0,0.0752871,0.19609
1,0.857374,0.210667
0,0.319667,0.254286
0,0.664204,0.218237
0,0.303553,0.275639
0,0.300011,0.288792
1,0.788235,0.151429
0,0.204082,0.302185
0,0.185206,0.301531
0,0.202384,0.292473
1,0.771979,0.179258
1,0.823559,0.163544
0,0.360392,0.240587
1,0.842728,0.13905
1,0.774376,0.20999
0,0.17417,0.22891
0,0.317562,0.248452
0,0.155337,0.319865
0,0.626665,0.300453
0,0.18131,0.279803
1,0.810033,0.190093
1,0.817962,0.207382
0,0.11956,0.262392
0,0.108263,0.271095
1,0.799438,0.168824
1,0.827425,0.175389
1,0.709767,0.155562
1,0.807429,0.175078
1,0.764469,0.192824
1,0.769062,0.178256
1,0.811971,0.199753
1,0.789341,0.133736
1,0.819966,0.151291
1,0.730031,0.202941
0,0.154546,0.26008
1,0.763711,0.194827
0,0.464414,0.208159
1,0.845932,0.229009
1,0.834199,0.192369
0,0.0115477,0.288245
0,0.53359,0.290047
1,0.747805,0.124345
1,0.822334,0.207614
0,0.254143,0.267241
1,0.768596,0.158606
1,0.75504,0.132925
1,0.757085,0.173702
0,0.413251,0.26068
1,0.788925,0.19175
1,0.750645,0.132706
1,0.810137,0.204988
1,0.717141,0.176542
1,0.7,0.197482
0,0.159066,0.244807
1,0.830642,0.161983
1,0.702149,0.153739
1,0.765836,0.156024
0,0.0126765,0.291568
1,0.820535,0.157451
0,0.0936553,0.289087
0,0.627326,0.285261
1,0.853107,0.152406
0,0.551498,0.267575
0,0.646578,0.30892
1,0.858795,0.118353
0,0.302398,0.290248
1,0.775378,0.194233
0,0.2888,0.298479
0,0.204225,0.4
1,0.879059,0.204613
0,0.326432,0.234621
1,0.739391,0.190934
0,0.0696641,0.301536
1,0.812693,0.181795
0,0.459325,0.2399
1,0.722722,0.209155
1,0.862161,0.191539
1,0.846185,0.199077
0,0.415897,0.229742
1,0.766355,0.155669
1,0.769679,0.150328
1,0.85369,0.162572
0,0.674881,0.268719
1,0.821105,0.202803
0,0.189718,0.309428
1,0.856755,0.138447
0,0.165141,0.281755
0,0.698364,0.222919
1,0.833462,0.17087
0,0.561848,0.246232
0,0.176878,0.187038
1,0.788825,0.170783
1,0.856732,0.178852
1,0.823302,0.179118
0,0.0993845,0.29214
0,0.136386,0.158702
1,0.793006,0.203865
1,0.770287,0.162389
1,0.828857,0.205896
1,0.83383,0.208117
0,0.240759,0.299552
1,0.760369,0.148918
0,0.0848406,0.290179
0,0.159456,0.278267
0,0.0562233,0.297516
0,0.381338,0.302719
1,0.83909,0.178777
0,0.0816327,0.318068
0,0.0651131,0.266457
1,0.812237,0.151029
1,0.812666,0.216786
1,0.861222,0.203941
0,0.200766,0.317822
1,0.812939,0.191921
0,0.187829,0.253392
0,0.0754695,0.125672
0,0.0647958,0.285516
0,0.616022,0.363552
0,0.169135,0.255825
0,0.20705,0.290814
1,0.807832,0.195771
1,0.823725,0.216023
0,0.373109,0.170705
0,0.169664,0.285608
1,0.7238,0.167515
1,0.777965,0.19092
1,0.85197,0.167037
1,0.840881,0.150088
1,0.773452,0.205919
1,0.804585,0.196241
1,0.705124,0.189926
1,0.82757,0.194814
1,0.833697,0.130594
1,0.849385,0.150871
0,0.185333,0.251886
1,0.782183,0.146885
0,0.160703,0.306664
1,0.752698,0.193923
1,0.716539,0.2197
0,0.0959275,0.298793
0,0.079032,0.294214
1,0.757046,0.158145
1,0.832391,0.206072
0,0.698396,0.298201
1,0.708356,0.192606
1,0.844522,0.196921
1,0.80244,0.194808
0,0.306245,0.271744
1,0.771812,0.197791
1,0.7,0.165198
1,0.72224,0.209081
1,0.809071,0.204723
1,0.715442,0.179249
0,0.380343,0.263746
1,0.781859,0.209536
1,0.762258,0.142184
1,0.856655,0.171387
0,0.207744,0.331895
1,0.836877,0.192534
0,0.135497,0.229639
0,0.126932,0.258483
1,0.807759,0.20776
0,0.0814248,0.241305
0,0.0443088,0.239295
1,0.787638,0.205057
1,0.831807,0.14789
1,0.867348,0.178566
0,0.13479,0.293634
0,0.0789407,0.226461
1,0.808812,0.20826
0,0.657408,0.386844
1,0.806136,0.199855
0,0.351047,0.280148
1,0.845004,0.161425
0,0.0765167,0.232377
1,0.778994,0.294567
1,0.813234,0.211659
1,0.829461,0.198387
0,0.418234,0.212315
1,0.804685,0.152507
1,0.779324,0.205036
1,0.827807,0.219321
0,0.148732,0.367788
1,0.770133,0.143815
0,0.224468,0.275605
1,0.84851,0.219954
0,0.574138,0.240773
0,0.154026,0.207134
