Facies42.5,Clay42.5__real0,Phi42.5__real0
1,0.772058,0.199401
1,0.754957,0.198953
1,0.775962,0.206843
1,0.789602,0.175857
1,0.793105,0.208262
1,0.832345,0.175921
0,0.103165,0.256294
0,0.33444,0.276609
0,0.0891161,0.337418
0,0.116343,0.296758
1,0.801115,0.195994
0,0.166494,0.289751
1,0.83147,0.183022
1,0.797085,0.185238
1,0.83854,0.21376
1,0.846649,0.150047
1,0.848314,0.127588
0,0.248666,0.281381
1,0.834672,0.149773
0,0.06985,0.254571
0,0.237568,0.250242
1,0.801603,0.193052
1,0.79162,0.215261
1,0.799007,0.286055
1,0.83689,0.203213
1,0.792657,0.215927
1,0.796607,0.200344
0,0.330853,0.283671
0,0.0628072,0.264656
1,0.82636,0.163516
1,0.792747,0.202424
1,0.867501,0.16412
1,0.782997,0.193887
1,0.786802,0.206843
1,0.797362,0.170328
1,0.866419,0.151095
0,0.10201,0.241608
0,0.18195,0.266649
1,0.836464,0.209576
0,0.561818,0.262548
0,0.292109,0.251238
1,0.858418,0.201733
0,0.322299,0.296274
1,0.782651,0.204736
0,0.319992,0.263849
0,0.120201,0.279431
0,0.175291,0.276181
1,0.809891,0.196882
1,0.833714,0.120951
1,0.794093,0.16683
0,0.584292,0.294528
1,0.841226,0.206528
1,0.814148,0.16179
1,0.85506,0.207355
1,0.856959,0.204817
1,0.815696,0.207027
1,0.748761,0.149935
0,0.0602089,0.264694
1,0.786497,0.130388
1,0.777566,0.201044
0,0.280869,0.287825
1,0.772888,0.20911
1,0.825236,0.149067
1,0.839412,0.163942
1,0.755453,0.142757
1,0.71706,0.200167
0,0.547193,0.33928
1,0.866982,0.197668
1,0.831962,0.209756
1,0.772524,0.149231
1,0.731008,0.167571
1,0.840498,0.199716
1,0.71784,0.142432
0,0.0891934,0.249334
0,0.687302,0.284933
0,0.128485,0.2195
1,0.856415,0.157691
1,0.748617,0.19207
1,0.79351,0.197934
1,0.828219,0.183222
0,0.115858,0.229989
1,0.809305,0.166605
0,0.0621415,0.257196
0,0.0996075,0.238153
1,0.91,0.184227
1,0.819539,0.217127
1,0.846172,0.179604
1,0.820611,0.167341
1,0.83095,0.139947
1,0.774918,0.199122
0,0.34782,0.27517
1,0.854549,0.200724
0,0.127213,0.29864
1,0.788885,0.143885
1,0.721597,0.162136
1,0.808457,0.299274
1,0.768302,0.214501
0,0.123125,0.277792
1,0.803314,0.163866
1,0.842602,0.181209
1,0.794607,0.195914
1,0.742888,0.139847
1,0.796882,0.147001
1,0.807123,0.188546
1,0.785184,0.287678
1,0.781639,0.176294
1,0.80435,0.177009
0,0.622966,0.276048
0,0.157206,0.306008
0,0.221836,0.297534
1,0.829291,0.177398
0,0.567873,0.286258
1,0.811498,0.113621
1,0.767909,0.204234
1,0.710184,0.122455
1,0.828396,0.206526
1,0.863841,0.162248
0,0.151729,0.272345
1,0.808484,0.209073
0,0.614631,0.238933
0,0.265539,0.335085
1,0.801127,0.194469
1,0.800802,0.197004
1,0.858687,0.287446
1,0.80508,0.207861
1,0.834882,0.204599
1,0.81413,0.184691
0,0.0682723,0.189083
0,0.310918,0.269941
1,0.791387,0.196454
1,0.809576,0.158459
1,0.840633,0.207414
1,0.776063,0.171914
1,0.804516,0.21297
1,0.808765,0.176664
1,0.768355,0.197948
0,0.629704,0.261723
0,0.112151,0.29603
1,0.807816,0.210177
0,0.16415,0.29411
0,0.160121,0.308637
1,0.789852,0.140606
0,0.0614152,0.256007
1,0.828298,0.215775
0,0.0876656,0.268122
0,0.284499,0.267863
0,0.182107,0.229552
1,0.78633,0.209461
1,0.7,0.217389
1,0.82669,0.162574
0,0.661528,0.37372
1,0.798489,0.148108
1,0.80378,0.199384
1,0.806996,0.193642
1,0.806177,0.19283
1,0.706195,0.215251
1,0.820864,0.201119
0,0.0845631,0.22276
1,0.705554,0.190967
1,0.773023,0.169488
0,0.119936,0.287717
1,0.773888,0.133677
1,0.781529,0.162237
1,0.739384,0.166873
1,0.841557,0.134464
1,0.817093,0.175198
0,0.183078,0.283137
1,0.868282,0.177626
1,0.816615,0.173797
1,0.717054,0.183358
1,0.759544,0.197121
1,0.82175,0.162558
1,0.801731,0.215417
0,0.26887,0.294899
0,0.225651,0.234425
0,0.6323,0.306993
1,0.765408,0.182432
1,0.823499,0.207573
1,0.775141,0.174493
0,0.150919,0.176391
0,0.168906,0.249145
1,0.795545,0.136789
0,0.314707,0.29673
0,0.0165728,0.301041
1,0.823971,0.195589
1,0.830307,0.16148
1,0.760458,0.170473
1,0.818437,0.143886
1,0.773509,0.14107
1,0.789846,0.153539
0,0.109079,0.253854
1,0.842056,0.216707
0,0.254016,0.276827
1,0.788907,0.153553
1,0.776189,0.126586
1,0.808289,0.183826
1,0.863728,0.175477
0,0.0761386,0.231172
1,0.771114,0.137566
1,0.801879,0.199078
1,0.795647,0.193777
1,0.770005,0.164644
1,0.80765,0.198104
1,0.803297,0.193739
1,0.800651,0.189348
1,0.7,0.136118
0,0.0392818,0.221989
0,0.676636,0.184739
0,0.14187,0.257474
0,0.0137308,0.279491
1,0.813806,0.19453
0,0.124977,0.144101
1,0.805643,0.178959
1,0.832562,0.201198
1,0.782117,0.206294
1,0.828856,0.206356
1,0.834823,0.209427
0,0.088294,0.277198
1,0.787728,0.180421
0,0.315992,0.236599
0,0.304576,0.233814
1,0.78792,0.207562
1,0.800115,0.193799
1,0.811726,0.208552
1,0.810499,0.21656
1,0.767864,0.183056
1,0.855799,0.195123
0,0.0491874,0.11
0,0.126546,0.272126
1,0.791193,0.192341
1,0.826037,0.207756
1,0.839628,0.208893
1,0.784501,0.220764
1,0.83046,0.209091
1,0.845309,0.211747
1,0.760482,0.189775
0,0.192306,0.27861
0,0.541156,0.285569
1,0.788083,0.197879
0,0.62185,0.259583
0,0.24111,0.255449
1,0.773719,0.178296
0,0.110092,0.282397
1,0.781802,0.149638
0,0.0897088,0.248405
0,0.125419,0.252805
0,0.241988,0.33064
1,0.845732,0.209867
1,0.703432,0.19581
1,0.789328,0.189377
0,0.215774,0.244091
1,0.852,0.207816
1,0.781028,0.167845
1,0.814893,0.164918
1,0.823073,0.177518
1,0.845051,0.170382
1,0.821491,0.208139
0,0.0604008,0.204346
1,0.835865,0.197802
1,0.802425,0.207326
0,0.225815,0.24151
1,0.849052,0.122576
1,0.772796,0.209595
1,0.839486,0.129356
1,0.795162,0.197324
1,0.834644,0.169716
0,0.581757,0.299172
1,0.716026,0.212728
1,0.799227,0.218021
1,0.812258,0.204242
1,0.866375,0.182564
1,0.783229,0.151046
1,0.823054,0.164274
0,0.30675,0.273151
0,0.0865595,0.287831
0,0.102227,0.306504
1,0.794058,0.176481
1,0.847713,0.133968
1,0.854956,0.181911
0,0.581875,0.258091
0,0.114706,0.247967
1,0.813095,0.143596
0,0.164617,0.286937
0,0.207372,0.288396
1,0.873551,0.206619
1,0.807318,0.201533
1,0.707558,0.193357
1,0.829721,0.20115
1,0.766206,0.210676
1,0.823543,0.185122
0,0.114789,0.241189
1,0.793199,0.141215
0,0.157376,0.254363
1,0.78747,0.204024
1,0.771932,0.130313
1,0.849718,0.196816
1,0.838638,0.19402
0,0.622511,0.227773
1,0.830687,0.208121
1,0.710454,0.140765
1,0.799371,0.160015
1,0.783694,0.151639
1,0.833044,0.20379
1,0.822328,0.204702
1,0.79144,0.194867
1,0.797,0.127234
0,0.395751,0.292356
0,0.203405,0.179795
0,0.331207,0.32996
0,0.049729,0.298915
1,0.764528,0.204769
0,0.109322,0.288808
1,0.818137,0.14434
1,0.79413,0.201923
1,0.757493,0.199662
1,0.772651,0.201193
1,0.8589,0.209212
0,0.187511,0.262565
1,0.82464,0.213503
0,0.217807,0.250765
1,0.832245,0.186717
1,0.836218,0.190377
1,0.806955,0.174311
1,0.711445,0.192333
1,0.805021,0.197775
1,0.765034,0.213149
1,0.824005,0.161113
0,0.305345,0.234825
0,0.0179087,0.270191
1,0.850229,0.138427
1,0.776335,0.136074
1,0.876506,0.133871
1,0.779358,0.149578
1,0.732314,0.204712
1,0.838054,0.163345
1,0.82663,0.139088
0,0.193969,0.260707
0,0,0.261408
1,0.804383,0.207617
0,0.0834417,0.347087
0,0.318364,0.248029
1,0.820511,0.21165
0,0.568494,0.285251
1,0.819801,0.198641
0,0.110204,0.304512
0,0.692838,0.22083
0,0.0807877,0.29201
1,0.8225,0.207604
1,0.845091,0.21852
1,0.77745,0.199265
0,0.0460049,0.291234
1,0.790266,0.167436
1,0.83395,0.208695
1,0.839936,0.205573
1,0.827299,0.157855
1,0.84415,0.205358
1,0.709288,0.176066
0,0.139134,0.265697
1,0.809301,0.176781
1,0.836122,0.205113
0,0.123669,0.307773
1,0.799936,0.199308
1,0.799096,0.134659
1,0.859839,0.217067
1,0.796906,0.198815
1,0.796375,0.142731
0,0.0669913,0.264212
1,0.82097,0.195258
1,0.775407,0.163039
1,0.744402,0.167393
1,0.831615,0.168018
1,0.792741,0.209284
1,0.766451,0.205945
0,0.0223451,0.265337
0,0.164975,0.221264
0,0.188239,0.306277
1,0.785721,0.20879
1,0.813107,0.178385
1,0.854672,0.112355
0,0.2315,0.261549
0,0.238481,0.278001
1,0.82609,0.21695
0,0.598325,0.316987
0,0.151077,0.29588
1,0.758486,0.3
1,0.703588,0.207083
1,0.833601,0.168841
1,0.837058,0.168905
1,0.717079,0.199544
1,0.859576,0.192347
0,0.0636861,0.145637
1,0.740169,0.190432
1,0.802963,0.155131
1,0.807048,0.195307
1,0.794974,0.165251
1,0.755052,0.199449
1,0.837011,0.208655
0,0.170055,0.30132
1,0.846509,0.204007
1,0.803803,0.190264
1,0.760982,0.15978
1,0.852343,0.204761
1,0.856509,0.177081
1,0.829586,0.191083
1,0.784303,0.135141
1,0.710128,0.130924
0,0.610896,0.30898
0,0.275837,0.280888
0,0.372168,0.299265
0,0.187985,0.27462
1,0.760768,0.121082
0,0.105612,0.28927
1,0.809142,0.20359
1,0.829063,0.21472
1,0.832489,0.18412
1,0.800662,0.204604
1,0.825858,0.138922
0,0.581682,0.294938
1,0.834107,0.204102
0,0.105444,0.271307
1,0.790252,0.177608
1,0.812696,0.205217
1,0.831175,0.196747
1,0.791849,0.20218
0,0.0356968,0.220418
1,0.735042,0.138419
1,0.903338,0.140646
0,0.187093,0.33903
0,0.131562,0.254015
1,0.810589,0.159191
1,0.829267,0.195328
1,0.805096,0.142945
1,0.81115,0.218619
1,0.76821,0.198671
1,0.81705,0.170251
1,0.838996,0.175648
0,0.110742,0.279529
0,0.114166,0.282816
1,0.823403,0.122386
0,0.320585,0.250113
0,0.186254,0.245792
1,0.817737,0.217551
0,0.129339,0.221558
1,0.77057,0.200966
0,0.0607771,0.273581
0,0.345808,0.245044
0,0.350778,0.266029
1,0.804445,0.170459
1,0.838167,0.158511
1,0.867657,0.139396
0,0.122736,0.245724
1,0.84401,0.205082
1,0.773596,0.151268
1,0.795025,0.281649
1,0.753405,0.202543
1,0.830122,0.218932
1,0.828341,0.190763
0,0.0679344,0.268047
1,0.718099,0.201323
1,0.839657,0.120204
0,0.163549,0.324554
1,0.84384,0.214312
1,0.721368,0.199354
1,0.753056,0.161617
1,0.774232,0.194712
1,0.846821,0.198253
0,0.134738,0.238453
1,0.846628,0.185879
1,0.797677,0.200739
1,0.823408,0.161981
1,0.77144,0.166108
1,0.82932,0.221621
1,0.833187,0.196139
0,0.126146,0.295339
0,0.30388,0.316626
0,0.0973508,0.296405
0,0.309131,0.236622
1,0.751459,0.215361
1,0.852394,0.166059
0,0.2033,0.219035
0,0.169791,0.263669
1,0.800517,0.177989
0,0.10364,0.234566
0,0.0715064,0.271518
1,0.865925,0.204414
1,0.826061,0.157321
1,0.824831,0.149806
1,0.794849,0.13543
1,0.814417,0.21772
1,0.797641,0.177874
0,0.697237,0.287799
1,0.788828,0.211043
1,0.771108,0.217012
1,0.79979,0.169984
1,0.788495,0.196493
1,0.823809,0.208462
1,0.807658,0.204416
0,0.692373,0.250729
1,0.718754,0.194054
0,0.0818448,0.292067
1,0.840088,0.201774
1,0.813851,0.127996
1,0.840492,0.208617
1,0.765581,0.143233
1,0.893072,0.195799
1,0.712611,0.172209
0,0.243304,0.277564
0,0.654162,0.286927
1,0.791945,0.205493
0,0.588911,0.38944
1,0.787696,0.194061
0,0.135399,0.256776
1,0.716434,0.14705
1,0.755874,0.17096
1,0.837747,0.205353
1,0.790786,0.166078
1,0.802599,0.156606
0,0.579746,0.233296
1,0.803706,0.166173
0,0.698516,0.319527
1,0.789308,0.146172
1,0.791602,0.159432
1,0.78986,0.191647
1,0.864374,0.208032
0,0.37376,0.281555
1,0.806958,0.134264
1,0.844767,0.187798
0,0.219454,0.265439
0,0.311619,0.255687
1,0.811301,0.200821
1,0.82562,0.169123
1,0.833876,0.155621
1,0.730385,0.185518
1,0.813684,0.207373
1,0.830315,0.186068
1,0.813024,0.144879
0,0.302815,0.237854
0,0.105,0.223531
1,0.864141,0.173165
0,0.158634,0.28524
0,0.324528,0.222823
1,0.795661,0.208429
0,0.0804366,0.264996
1,0.847474,0.116358
0,0.244284,0.280665
0,0.688906,0.285973
0,0.158279,0.227334
1,0.806344,0.136817
1,0.847779,0.160585
1,0.807787,0.282788
0,0.114405,0.174594
1,0.801601,0.203416
1,0.85667,0.152655
1,0.788068,0.160717
1,0.788559,0.135265
1,0.733772,0.201056
1,0.802957,0.211851
0,0.0843714,0.283464
1,0.76786,0.190995
1,0.849193,0.148479
0,0.143739,0.288973
1,0.833031,0.127878
1,0.740944,0.173117
1,0.848523,0.162372
1,0.901265,0.209668
1,0.869237,0.161153
0,0.134137,0.300415
1,0.866792,0.200882
1,0.732954,0.167452
1,0.794971,0.20229
1,0.829721,0.203616
1,0.832415,0.167
1,0.751688,0.179625
0,0.692861,0.152607
0,0.344703,0.264647
0,0.0711708,0.284921
0,0.14966,0.230644
1,0.761967,0.126631
1,0.709379,0.147346
0,0.159555,0.245252
0,0.373475,0.282641
1,0.83752,0.195267
0,0.34635,0.224124
0,0.153214,0.238039
1,0.823469,0.206475
1,0.804558,0.17309
1,0.820667,0.170222
1,0.793424,0.194415
1,0.814317,0.213996
1,0.802397,0.158362
0,0.659087,0.157447
1,0.82756,0.17316
1,0.788053,0.208652
1,0.798803,0.157974
1,0.715887,0.293779
1,0.827012,0.201915
1,0.813989,0.204857
0,0.320101,0.255093
1,0.805058,0.184436
0,0.080448,0.231668
1,0.735273,0.132311
1,0.858463,0.206424
1,0.781498,0.199192
1,0.773688,0.192594
1,0.791891,0.159721
1,0.822297,0.157224
0,0.264779,0.290252
0,0.145698,0.296483
1,0.718963,0.20849
0,0.204972,0.221576
1,0.81433,0.18882
0,0.137958,0.320721
1,0.822294,0.191153
1,0.792298,0.145676
1,0.783681,0.135571
1,0.845452,0.170778
1,0.822221,0.198641
0,0.136068,0.235949
1,0.781754,0.186917
0,0.156749,0.292194
1,0.776346,0.142665
1,0.704844,0.197575
1,0.855168,0.146359
1,0.845797,0.130326
0,0.0988808,0.262812
1,0.846728,0.135498
1,0.778748,0.202551
0,0.608564,0.307175
0,0.569158,0.235325
1,0.768301,0.218903
1,0.819268,0.191861
1,0.813024,0.194272
1,0.795695,0.132033
1,0.774875,0.174506
1,0.823207,0.213776
1,0.82404,0.148213
0,0.0824583,0.365939
0,0.233509,0.274771
1,0.808655,0.195502
0,0.224205,0.296782
0,0.065987,0.276158
1,0.786683,0.200423
0,0.488915,0.294144
1,0.840323,0.206904
0,0.315409,0.263806
0,0.400089,0.242564
0,0.196553,0.285135
1,0.749156,0.17812
1,0.794136,0.19531
1,0.791381,0.203976
0,0.165637,0.262478
1,0.851726,0.207547
1,0.842295,0.205459
1,0.836784,0.192232
1,0.858137,0.201432
1,0.803854,0.19858
1,0.818923,0.19367
0,0.223194,0.222048
1,0.842426,0.206862
1,0.790869,0.144075
0,0.196659,0.244006
1,0.835475,0.188889
1,0.77338,0.18538
1,0.781335,0.189531
1,0.814122,0.193671
1,0.775134,0.191734
0,0.158718,0.22261
1,0.76105,0.197921
0,0.370566,0.231216
1,0.73545,0.154974
1,0.751325,0.215336
1,0.760973,0.199069
1,0.827451,0.195
0,0.21133,0.261598
0,0.197253,0.264129
0,0.104525,0.275427
0,0.697266,0.244831
1,0.878322,0.182368
1,0.812608,0.164475
0,0.0980574,0.283239
0,0.0977854,0.266842
1,0.771819,0.194088
0,0.206613,0.260189
0,0.207597,0.271043
1,0.802694,0.15136
1,0.802928,0.183423
1,0.797799,0.181368
1,0.824867,0.176118
1,0.827467,0.166454
1,0.772867,0.206545
0,0.17592,0.208668
1,0.774734,0.186606
1,0.74729,0.191305
1,0.844196,0.198538
1,0.820187,0.209498
1,0.773693,0.177217
1,0.798735,0.207879
0,0.0610584,0.300907
1,0.706187,0.194768
0,0.60558,0.271569
1,0.860378,0.126418
1,0.768144,0.177559
1,0.851689,0.202668
1,0.811603,0.200171
1,0.865865,0.193141
1,0.834387,0.157203
0,0.133446,0.267839
0,0.0695343,0.276956
1,0.827958,0.147226
0,0.151967,0.331183
1,0.771266,0.158666
0,0.368026,0.288454
1,0.832865,0.214572
1,0.850287,0.166174
1,0.800564,0.164889
1,0.802609,0.168806
1,0.774383,0.18387
0,0.587606,0.292629
1,0.858802,0.190569
0,0.132683,0.223025
1,0.773733,0.206891
1,0.856407,0.154937
1,0.757117,0.178805
1,0.805122,0.168768
0,0.138447,0.304814
1,0.739661,0.192448
1,0.750441,0.122191
0,0.594695,0.292057
0,0.242113,0.242239
1,0.779084,0.192275
1,0.799472,0.125244
1,0.767957,0.196695
1,0.824777,0.18265
1,0.82453,0.195986
1,0.813446,0.121344
1,0.708184,0.214692
0,0.106842,0.278016
0,0.197504,0.276128
1,0.826787,0.205725
0,0.094335,0.277006
0,0.564608,0.264603
1,0.825956,0.141735
0,0.44919,0.295894
1,0.839579,0.190717
0,0.120693,0.282038
0,0.211712,0.358907
0,0.386766,0.26471
1,0.868065,0.132271
1,0.821364,0.179901
1,0.821743,0.206267
0,0.167212,0.308283
1,0.772161,0.207664
1,0.754638,0.200855
1,0.76468,0.204514
1,0.833066,0.140986
1,0.794789,0.209408
1,0.787892,0.194627
0,0.0555494,0.278541
1,0.827269,0.149679
1,0.785072,0.215427
0,0.102989,0.309749
1,0.834251,0.196172
1,0.846085,0.160522
0,0.208111,0.3816
1,0.83808,0.168091
1,0.785078,0.195627
0,0.343399,0.228837
1,0.787971,0.207072
1,0.806861,0.184972
1,0.794695,0.195803
1,0.831188,0.197641
1,0.854963,0.204136
1,0.80528,0.133315
0,0.151243,0.318768
0,0.699229,0.223521
0,0.358184,0.28063
0,0.168971,0.292628
1,0.796038,0.219748
1,0.833248,0.167141
0,0.115414,0.284724
0,0.12189,0.271378
1,0.794418,0.196965
0,0.156696,0.371306
0,0.595079,0.314237
1,0.825193,0.1542
1,0.701895,0.17089
1,0.815298,0.205983
1,0.79597,0.204332
1,0.770335,0.209485
1,0.803305,0.197474
0,0.565267,0.26194
1,0.835175,0.143072
1,0.812419,0.207449
1,0.80933,0.207019
1,0.756626,0.272811
1,0.800949,0.177819
1,0.854232,0.195619
0,0.113165,0.288522
1,0.825558,0.172478
0,0.68989,0.320575
1,0.814654,0.199221
1,0.842695,0.197393
1,0.813329,0.147675
0,0.309229,0.292493
1,0.79279,0.130053
1,0.756137,0.193367
0,0.0914802,0.295685
0,0.118535,0.256687
1,0.863992,0.218857
0,0.0921562,0.294564
1,0.848889,0.203246
0,0.0602854,0.313691
1,0.819392,0.154193
1,0.708034,0.205721
1,0.824133,0.174498
1,0.733535,0.210223
1,0.807915,0.154008
0,0.620433,0.243112
1,0.84064,0.201965
0,0.69464,0.304895
1,0.787402,0.206381
1,0.770301,0.202118
1,0.833115,0.167337
1,0.778351,0.198412
0,0.019285,0.293678
1,0.797914,0.207402
1,0.759848,0.201964
0,0.172998,0.214152
0,0.448656,0.275967
1,0.805479,0.16735
1,0.706898,0.191252
1,0.769905,0.193465
1,0.764726,0.202628
1,0.750751,0.193713
1,0.851491,0.13361
1,0.801804,0.199983
0,0.544145,0.275342
0,0.574545,0.250278
1,0.844285,0.206586
0,0.346443,0.296994
0,0.112811,0.292032
0,0.167133,0.306438
1,0.790131,0.169142
1,0.707553,0.181878
0,0.306608,0.269826
0,0.104246,0.277784
0,0.555741,0.32649
1,0.807927,0.182153
1,0.803884,0.136177
1,0.832694,0.161668
0,0.165411,0.254103
1,0.736401,0.177392
1,0.859869,0.200316
1,0.78447,0.216947
1,0.811885,0.157305
1,0.840192,0.206084
1,0.798685,0.201409
0,0.0702082,0.255413
1,0.755408,0.19124
1,0.814744,0.169021
0,0.0986447,0.308883
1,0.824858,0.149515
1,0.722313,0.173701
0,0.0893728,0.279935
1,0.808411,0.169666
1,0.765577,0.1788
0,0.0959294,0.228402
1,0.773771,0.128628
1,0.831128,0.136949
1,0.829811,0.196925
1,0.817056,0.219101
1,0.799177,0.164041
1,0.811953,0.150175
0,0.0873217,0.245592
0,0.582167,0.258963
0,0.188576,0.276562
0,0.563511,0.260506
1,0.802986,0.168126
1,0.775696,0.209624
0,0.105957,0.24886
0,0.182137,0.279322
1,0.782461,0.148344
0,0.309029,0.278201
1,0.809036,0.136411
1,0.797849,0.148981
1,0.81428,0.175789
1,0.822612,0.182472
1,0.847482,0.202165
1,0.864866,0.196681
1,0.821708,0.217254
0,0.568596,0.266199
1,0.815015,0.195571
1,0.832079,0.205869
1,0.858079,0.140957
1,0.775699,0.190585
1,0.807005,0.131969
0,0.170055,0.259052
0,0.299844,0.251689
1,0.805273,0.173846
0,0.0977809,0.225612
1,0.790863,0.166121
1,0.831342,0.200913
1,0.860497,0.193597
0,0.530793,0.275054
1,0.84843,0.18153
1,0.834119,0.137249
0,0.307671,0.265869
0,0.121853,0.260813
1,0.843377,0.196511
0,0.306073,0.285472
1,0.785013,0.161023
0,0.305265,0.298798
1,0.862726,0.187399
1,0.837037,0.204406
1,0.827796,0.192205
1,0.853578,0.194907
1,0.841448,0.176772
0,0.0700676,0.252275
1,0.782824,0.171814
0,0.0913337,0.231745
1,0.823859,0.217033
1,0.771284,0.197852
1,0.803288,0.200246
1,0.776312,0.191123
0,0.26145,0.238868
1,0.79026,0.186537
1,0.792081,0.208473
0,0.139557,0.210824
0,0.0890509,0.266737
1,0.826512,0.206696
1,0.834737,0.197177
0,0.601035,0.249805
1,0.803877,0.189761
1,0.703127,0.221191
1,0.782302,0.127801
1,0.829194,0.180179
0,0.179427,0.254337
0,0.113006,0.271634
1,0.74513,0.149078
0,0.613644,0.295066
0,0.566412,0.272334
0,0.0149186,0.26551
1,0.815544,0.199298
1,0.903485,0.197272
0,0.561531,0.262172
0,0.279161,0.299073
0,0.149879,0.14
1,0.812829,0.143941
1,0.812701,0.18713
1,0.730025,0.190863
0,0.144419,0.30281
1,0.801202,0.195279
1,0.822387,0.209582
1,0.837202,0.208122
1,0.760472,0.205129
1,0.701801,0.183729
1,0.788565,0.180701
0,0.131279,0.320724
1,0.717766,0.205301
1,0.82631,0.207582
0,0.34552,0.276896
0,0.116853,0.280219
1,0.84545,0.168201
0,0.687063,0.275195
1,0.820483,0.199141
1,0.796626,0.181512
0,0.563282,0.332061
1,0.804649,0.142958
1,0.81839,0.169853
1,0.768072,0.193355
1,0.768635,0.144798
1,0.750723,0.159285
1,0.829812,0.214978
0,0.157013,0.217282
0,0.353616,0.263062
0,0.0780749,0.328512
0,0.130899,0.261346
1,0.821579,0.194753
1,0.768225,0.125562
0,0.112738,0.267953
0,0.112518,0.272512
1,0.80505,0.202335
0,0.104299,0.288164
1,0.790599,0.19417
1,0.769901,0.149884
1,0.855952,0.160385
1,0.798599,0.188021
1,0.8236,0.191532
1,0.799587,0.1587
1,0.702318,0.201754
0,0.29549,0.359206
1,0.801751,0.176357
1,0.750128,0.14605
1,0.787952,0.123909
1,0.823106,0.204668
1,0.841584,0.164713
1,0.79638,0.204667
0,0.0908104,0.289437
1,0.821584,0.17974
0,0.200792,0.284154
1,0.817464,0.205233
1,0.824484,0.157609
1,0.845936,0.200164
0,0.127235,0.271838
0,0.154086,0.273802
