Facies40,Clay40__real0,Phi40__real0
0,0.166794,0.266754
0,0.0701255,0.25203
0,0.697615,0.308065
1,0.841498,0.147906
1,0.776148,0.128735
1,0.819157,0.192778
0,0.313163,0.258465
0,0.14502,0.210892
1,0.708913,0.206558
1,0.827384,0.20019
0,0.198933,0.302779
0,0.102334,0.2741
1,0.837084,0.289962
1,0.791,0.199907
1,0.714391,0.160514
1,0.79921,0.197388
1,0.862653,0.207966
1,0.766302,0.199345
0,0.132939,0.267281
0,0.60463,0.249739
0,0.157047,0.251948
0,0.14842,0.238853
1,0.84492,0.152547
0,0.125836,0.254383
1,0.779218,0.182668
0,0,0.292345
1,0.742696,0.183587
1,0.84657,0.207243
0,0.203255,0.271077
0,0.169713,0.246611
0,0.0446259,0.234607
1,0.8171,0.204691
0,0.413803,0.25104
1,0.81386,0.195982
1,0.808062,0.20283
1,0.701865,0.201941
1,0.845692,0.195069
1,0.791014,0.138225
1,0.783587,0.211507
1,0.780159,0.156894
1,0.853333,0.209894
1,0.853935,0.167194
1,0.793212,0.207058
1,0.868233,0.214377
1,0.762585,0.121081
0,0.0934833,0.251998
0,0.18696,0.281964
0,0.0722248,0.243099
0,0.102023,0.272923
1,0.804073,0.202818
1,0.846102,0.154674
1,0.818389,0.220743
1,0.741292,0.171717
1,0.802799,0.164089
1,0.78251,0.210534
0,0.309982,0.275145
0,0.1695,0.290391
1,0.809292,0.148668
0,0.180244,0.259901
1,0.828116,0.147168
0,0.164282,0.324321
1,0.846656,0.1211
1,0.77843,0.16206
1,0.787876,0.168544
0,0.115607,0.266026
1,0.75487,0.208264
1,0.81263,0.196005
1,0.798905,0.219136
1,0.862719,0.168592
0,0.0427473,0.258248
1,0.7874,0.19386
1,0.753947,0.221188
0,0.112336,0.260613
1,0.766414,0.154046
1,0.782331,0.21106
0,0.485454,0.251666
1,0.829215,0.200158
0,0.579012,0.29344
0,0.36477,0.278699
1,0.783184,0.203406
1,0.833881,0.197602
1,0.784998,0.155446
1,0.764291,0.205974
1,0.82992,0.139976
1,0.853193,0.209097
1,0.803354,0.203899
1,0.816724,0.174342
1,0.821809,0.198284
1,0.905022,0.210314
1,0.857708,0.147224
1,0.771643,0.194308
1,0.81302,0.173794
0,0.012897,0.318471
1,0.810228,0.129288
1,0.808847,0.143175
0,0.154556,0.239859
1,0.755391,0.196808
1,0.702048,0.201565
1,0.800647,0.146007
1,0.831298,0.172246
0,0.221558,0.28069
0,0.109055,0.215548
0,0.198866,0.295988
1,0.792771,0.142501
1,0.761831,0.173329
1,0.831079,0.16592
0,0.159807,0.275022
0,0.0627928,0.275733
1,0.777585,0.196001
1,0.753364,0.184547
0,0.694104,0.296558
0,0.341062,0.223328
1,0.877173,0.198715
1,0.81648,0.198325
1,0.804387,0.157972
1,0.81608,0.185408
1,0.788897,0.132652
1,0.783449,0.191447
0,0.653224,0.275962
0,0.182341,0.112443
0,0.15623,0.27388
0,0.323197,0.280441
1,0.806036,0.196607
0,0.132753,0.271378
1,0.798496,0.174048
0,0.0468547,0.331055
1,0.700274,0.217511
1,0.865148,0.205834
1,0.78863,0.197395
0,0.303769,0.259515
0,0.0767712,0.227003
1,0.82579,0.199866
0,0.657902,0.138769
1,0.782445,0.150047
1,0.792989,0.169071
1,0.770625,0.2208
1,0.824111,0.215149
1,0.7,0.158918
1,0.811571,0.209329
1,0.806959,0.17391
1,0.796937,0.152733
1,0.78381,0.199008
0,0.626845,0.377718
1,0.802342,0.17766
1,0.798358,0.208288
0,0.0468587,0.198734
0,0.0614194,0.388788
0,0.10138,0.278323
0,0.613849,0.270913
1,0.839704,0.184382
1,0.845606,0.207533
1,0.857382,0.208617
1,0.768092,0.1755
1,0.821845,0.168643
1,0.819212,0.171295
0,0.0348777,0.303732
0,0.576952,0.311763
1,0.804391,0.176049
0,0.306673,0.268656
1,0.906439,0.209378
0,0.0974953,0.234596
0,0.126707,0.254944
1,0.788892,0.155924
1,0.760175,0.207711
0,0.551865,0.278892
1,0.795668,0.208432
1,0.806803,0.208928
1,0.826146,0.151776
1,0.762023,0.141932
0,0.106735,0.238511
1,0.824296,0.160784
1,0.858293,0.150043
0,0.190678,0.333558
1,0.82763,0.177244
1,0.744821,0.205404
0,0.344752,0.239825
1,0.838182,0.173402
0,0.124403,0.256407
0,0.579988,0.264539
1,0.834464,0.206313
1,0.822964,0.171015
1,0.774503,0.201539
1,0.825389,0.186689
1,0.792256,0.199974
1,0.833403,0.212292
1,0.848622,0.223568
1,0.705243,0.180711
1,0.713234,0.204596
1,0.814498,0.211643
1,0.711219,0.165817
1,0.813047,0.128589
1,0.810493,0.177344
0,0.198018,0.287089
1,0.761571,0.130647
1,0.818209,0.153102
0,0.12194,0.292612
1,0.804294,0.203108
1,0.769726,0.176981
1,0.720146,0.175364
1,0.806354,0.219838
0,0.158579,0.211071
0,0.0113285,0.294777
0,0,0.29737
1,0.859248,0.17375
1,0.746314,0.201926
1,0.796945,0.196195
0,0.129358,0.242443
0,0.228616,0.260043
1,0.780687,0.19751
1,0.760822,0.209591
0,0.13332,0.303982
0,0.448348,0.279934
1,0.814392,0.205274
1,0.85194,0.193422
1,0.826981,0.207483
1,0.780523,0.186359
1,0.793263,0.140709
1,0.82182,0.202572
0,0.379055,0.275259
0,0.0949002,0.115344
0,0.228917,0.290883
0,0.213401,0.175303
1,0.704105,0.202677
0,0.692194,0.332452
1,0.753668,0.171453
0,0.144348,0.279005
1,0.830124,0.18904
1,0.823587,0.195271
1,0.835331,0.169334
0,0.662878,0.331973
0,0.185181,0.290333
1,0.821341,0.141256
0,0.246297,0.267982
0,0.121827,0.261916
1,0.845425,0.2042
1,0.8506,0.151819
1,0.798534,0.186
1,0.827586,0.202888
1,0.824144,0.196415
1,0.807661,0.174361
1,0.770864,0.159875
1,0.847735,0.197116
0,0.0818199,0.257817
1,0.857902,0.162632
1,0.817698,0.214476
0,0.176191,0.27914
0,0.697148,0.281741
0,0.106906,0.168307
0,0.145631,0.276495
1,0.76801,0.149217
1,0.834061,0.152897
1,0.705883,0.166812
1,0.809484,0.190662
1,0.807244,0.137567
1,0.75111,0.163158
0,0.067319,0.278029
0,0.215384,0.261849
1,0.796765,0.206154
0,0.168059,0.217394
1,0.857054,0.120025
0,0.0640743,0.247295
0,0.691066,0.293435
1,0.851825,0.195512
1,0.771425,0.206069
0,0.288127,0.372277
1,0.793081,0.195754
1,0.751198,0.129532
1,0.757045,0.209822
1,0.865945,0.205199
0,0.213086,0.288302
1,0.809446,0.202144
1,0.784186,0.155518
0,0.157432,0.299545
1,0.804188,0.190033
1,0.701267,0.165567
0,0.142137,0.236554
1,0.786695,0.205866
0,0.132238,0.217553
0,0.15211,0.265479
0,0.276783,0.298018
1,0.768578,0.192763
1,0.840307,0.165344
1,0.801,0.18074
1,0.841708,0.194945
1,0.742893,0.167237
1,0.742445,0.133831
1,0.790773,0.159343
1,0.789678,0.173697
1,0.73883,0.196191
1,0.808948,0.194115
1,0.774501,0.178954
1,0.837689,0.145864
0,0.193456,0.387862
1,0.861512,0.199601
0,0.240882,0.37134
0,0.144135,0.245785
1,0.807767,0.141973
1,0.809663,0.164553
1,0.820356,0.156242
1,0.761443,0.199039
0,0.314625,0.274641
0,0.564021,0.277777
0,0.18245,0.324223
1,0.778478,0.22361
1,0.74482,0.189899
1,0.831623,0.157181
0,0.347756,0.30364
0,0.173851,0.299835
1,0.791495,0.197705
1,0.795455,0.165568
0,0.0991611,0.307602
0,0.166925,0.274213
1,0.804368,0.172095
1,0.798884,0.180321
1,0.850902,0.152659
1,0.80105,0.143577
1,0.784,0.146346
1,0.787211,0.161868
0,0.106953,0.253882
0,0.150943,0.142167
0,0.41687,0.29938
0,0.686668,0.251554
1,0.820992,0.209326
0,0.0842261,0.276201
1,0.77643,0.285984
0,0.200832,0.26047
1,0.801344,0.208394
1,0.747799,0.214623
1,0.775444,0.154935
0,0.218697,0.25402
0,0.0776492,0.216354
1,0.787695,0.201098
0,0.18122,0.23786
0,0.194876,0.278455
1,0.822576,0.166425
1,0.750038,0.137087
1,0.771766,0.213657
1,0.837177,0.142356
1,0.792199,0.12483
1,0.835907,0.283991
1,0.78081,0.1509
1,0.829507,0.215548
0,0.0718742,0.301415
1,0.837412,0.146915
1,0.795974,0.219062
0,0.154585,0.273213
0,0.303896,0.285773
0,0.567649,0.281881
0,0.082288,0.236796
1,0.835232,0.190607
1,0.7616,0.197708
1,0.865309,0.15029
1,0.84606,0.202352
1,0.836671,0.1137
1,0.785228,0.202362
0,0.300344,0.242595
0,0.13272,0.345136
1,0.834205,0.127783
1,0.822342,0.194307
1,0.756176,0.216418
0,0.557103,0.307857
0,0.0945904,0.238958
1,0.843299,0.207567
1,0.757399,0.195953
0,0.161468,0.271183
1,0.815974,0.214892
1,0.83377,0.143847
1,0.828605,0.160816
1,0.858314,0.142036
0,0.235689,0.365711
1,0.705156,0.169254
1,0.81182,0.204373
0,0.253738,0.27224
1,0.857965,0.222776
1,0.807706,0.142226
0,0.55595,0.24333
1,0.708248,0.171339
1,0.797916,0.122463
0,0.140762,0.219498
0,0.600853,0.171994
1,0.830777,0.193824
1,0.798694,0.192741
1,0.760593,0.153711
1,0.788773,0.212423
1,0.709717,0.200657
1,0.820562,0.202231
1,0.803042,0.201489
1,0.8501,0.208075
1,0.862342,0.152653
1,0.803441,0.166324
1,0.79881,0.196
1,0.791324,0.166101
0,0.180721,0.260828
1,0.782633,0.132106
0,0.316227,0.221756
0,0.143956,0.301512
1,0.824882,0.188445
1,0.860523,0.176509
1,0.764109,0.132435
1,0.80153,0.15022
0,0.151722,0.244979
0,0.355241,0.293782
0,0.34626,0.296602
1,0.832333,0.214643
1,0.776806,0.167648
1,0.791851,0.205327
0,0.496446,0.264271
0,0.209843,0.297595
1,0.709822,0.178323
1,0.828522,0.136883
0,0.235272,0.297158
0,0.158694,0.259336
1,0.842264,0.147638
1,0.825103,0.200476
1,0.786449,0.204155
1,0.847307,0.128785
1,0.75746,0.182643
1,0.81703,0.140805
0,0.680839,0.298909
0,0.168276,0.196225
0,0.121747,0.252815
0,0.121821,0.314099
1,0.807677,0.167803
0,0.183287,0.26887
1,0.837918,0.195817
0,0.117218,0.169334
1,0.788627,0.184208
1,0.814538,0.217805
1,0.724123,0.142676
0,0.651439,0.255178
0,0.343899,0.271556
1,0.828389,0.19503
0,0.107699,0.274882
0,0.0615293,0.270579
1,0.807111,0.197381
1,0.833793,0.192382
1,0.789402,0.209674
1,0.791722,0.207281
1,0.795832,0.196191
1,0.783512,0.19768
1,0.795547,0.207486
1,0.866494,0.178571
0,0.541806,0.26581
1,0.770834,0.167544
1,0.715665,0.194855
0,0.103996,0.244768
0,0.156434,0.261775
0,0.162992,0.253991
0,0.534981,0.308541
1,0.805576,0.120509
1,0.833262,0.195012
1,0.82493,0.199951
1,0.902861,0.209273
1,0.84759,0.156136
1,0.818574,0.166508
0,0.30756,0.272513
0,0.358136,0.200187
1,0.710156,0.212351
1,0.80256,0.191872
1,0.81142,0.185542
1,0.83563,0.207494
0,0.342473,0.290618
1,0.849715,0.194528
1,0.792161,0.116097
0,0.134286,0.324899
1,0.8638,0.175828
1,0.804081,0.156645
1,0.773879,0.193799
1,0.816219,0.167581
0,0.688884,0.206014
1,0.855077,0.171459
1,0.84628,0.215682
0,0.300118,0.25149
1,0.813482,0.14839
1,0.829253,0.142408
0,0.343214,0.301471
1,0.820085,0.119956
1,0.839019,0.195261
0,0.0144357,0.283039
0,0.244226,0.282668
1,0.776648,0.215214
1,0.818438,0.169993
1,0.827141,0.195554
1,0.805102,0.206282
1,0.857453,0.223206
1,0.801901,0.167799
1,0.791066,0.165403
1,0.77676,0.200831
1,0.822407,0.191159
1,0.799606,0.190925
1,0.820777,0.215588
1,0.797517,0.206007
0,0.353815,0.259673
1,0.797431,0.209273
0,0.0995209,0.272828
0,0.595829,0.178639
1,0.767893,0.196226
1,0.769096,0.131343
1,0.833654,0.218878
1,0.742913,0.150717
0,0.109277,0.298274
0,0.410682,0.275577
0,0.106181,0.288637
1,0.808556,0.194977
1,0.854043,0.129828
1,0.838216,0.129229
0,0.133924,0.293869
0,0.0806031,0.392343
1,0.792749,0.202068
1,0.800582,0.185277
0,0.176166,0.249428
0,0.170541,0.294196
1,0.809198,0.160207
1,0.743969,0.190757
1,0.849647,0.201475
1,0.824577,0.209769
1,0.839819,0.190554
1,0.78068,0.191364
0,0.301139,0.262387
0,0.0924155,0.275497
0,0.102964,0.31297
0,0.115468,0.239945
1,0.712281,0.206292
0,0.321177,0.272058
1,0.835579,0.12258
0,0.0783026,0.26725
1,0.800252,0.140304
1,0.757723,0.20873
1,0.761422,0.19846
0,0.16865,0.289966
0,0.208508,0.253749
1,0.798489,0.159382
0,0.136957,0.277325
0,0.304435,0.275858
1,0.779831,0.199458
1,0.718544,0.206758
1,0.848424,0.129193
1,0.800637,0.205305
1,0.842859,0.150497
1,0.84819,0.196561
1,0.834055,0.160992
1,0.837876,0.179583
0,0.102568,0.301851
1,0.816901,0.186203
1,0.823991,0.207753
0,0.198597,0.270136
0,0.555887,0.318337
0,0.208951,0.29141
0,0.0833169,0.267798
1,0.789425,0.225544
1,0.794684,0.187054
1,0.819146,0.177126
1,0.833945,0.170544
1,0.778107,0.154447
1,0.7765,0.179722
0,0.689957,0.292824
0,0.133414,0.241791
1,0.76369,0.135996
1,0.829704,0.14657
1,0.854194,0.121798
1,0.844448,0.209929
0,0.682625,0.207382
1,0.806806,0.176225
1,0.720641,0.204292
0,0.0658095,0.301617
1,0.766296,0.159713
1,0.768166,0.20251
1,0.807213,0.169877
1,0.804809,0.218709
0,0.170385,0.265705
1,0.807059,0.16443
1,0.803137,0.128348
0,0.159612,0.294328
1,0.799687,0.199143
1,0.803317,0.196286
0,0.631207,0.264158
1,0.86151,0.210019
1,0.843141,0.203807
0,0.0991803,0.295523
1,0.846458,0.20305
1,0.809629,0.120718
1,0.840324,0.221431
1,0.809852,0.202064
1,0.829825,0.157374
1,0.848972,0.143352
1,0.776941,0.135233
1,0.842411,0.160714
1,0.773287,0.153164
1,0.827956,0.220759
1,0.799459,0.138561
0,0.114141,0.286875
1,0.828839,0.162491
0,0.687501,0.248761
1,0.769784,0.216793
0,0.0381968,0.294266
0,0.0715029,0.334134
1,0.829655,0.205268
1,0.774397,0.191441
1,0.752605,0.216901
1,0.844115,0.20885
0,0.297995,0.279223
0,0.09046,0.276442
0,0.119186,0.306074
1,0.801291,0.202095
1,0.846206,0.183824
1,0.781555,0.207827
0,0.322674,0.292287
0,0.609511,0.221836
1,0.80849,0.17136
1,0.746382,0.200355
0,0.557597,0.302828
0,0.303869,0.28335
1,0.80611,0.196037
1,0.807641,0.166574
1,0.847157,0.163145
1,0.798707,0.154251
1,0.828647,0.18682
1,0.730772,0.146081
0,0.163553,0.24226
0,0.230066,0.285982
0,0.404909,0.306285
0,0.114396,0.295303
1,0.777345,0.120265
0,0.320581,0.272604
1,0.783348,0.192702
0,0.296156,0.336003
1,0.814292,0.209449
1,0.771951,0.204899
1,0.832065,0.202468
0,0.421367,0.25582
0,0.185416,0.279026
1,0.740647,0.193317
0,0.171105,0.319404
1,0.790694,0.206019
1,0.832077,0.200848
1,0.763126,0.196747
1,0.768659,0.20711
1,0.818664,0.201166
1,0.840082,0.16484
1,0.853802,0.167747
1,0.844142,0.144729
1,0.862985,0.132426
0,0.608257,0.250521
1,0.805048,0.200483
1,0.785604,0.133078
0,0.0919524,0.23481
0,0.150418,0.301717
0,0.155469,0.271036
0,0.678993,0.259143
1,0.793701,0.166799
1,0.774773,0.198069
1,0.794744,0.205611
1,0.780187,0.156082
1,0.862579,0.157985
1,0.757386,0.216304
0,0.203329,0.296484
0,0.115731,0.25375
1,0.858164,0.192167
1,0.760688,0.176398
1,0.798368,0.15565
1,0.849394,0.17844
0,0.322233,0.263534
1,0.812057,0.217476
1,0.843799,0.177417
1,0.800773,0.16326
1,0.841425,0.145723
1,0.809598,0.207991
1,0.84882,0.205904
1,0.864435,0.163512
0,0.278738,0.27307
1,0.785609,0.141524
1,0.816922,0.187181
0,0.0542222,0.268651
1,0.782268,0.209726
1,0.760891,0.212824
0,0.0101329,0.284625
1,0.85807,0.204512
1,0.806084,0.199304
0,0.283751,0.22975
1,0.855499,0.206577
1,0.808674,0.198755
1,0.78266,0.203326
1,0.856307,0.212064
1,0.733485,0.288176
1,0.826858,0.202096
1,0.851089,0.197112
1,0.742437,0.17837
1,0.788965,0.19942
1,0.822146,0.20182
1,0.787331,0.177393
0,0.0914436,0.234216
1,0.848631,0.204249
0,0.58794,0.271861
1,0.791141,0.200385
0,0.437779,0.246323
0,0.274231,0.221706
1,0.725597,0.180722
1,0.88931,0.133441
1,0.786024,0.199022
1,0.91,0.154099
0,0.12779,0.312424
1,0.866021,0.196487
0,0.093086,0.226042
1,0.804654,0.158216
1,0.868582,0.152111
1,0.839102,0.28877
1,0.8566,0.170935
0,0.164098,0.30486
1,0.794457,0.15517
1,0.710862,0.155211
0,0.0986151,0.268246
0,0.621581,0.246445
1,0.790868,0.191892
1,0.84679,0.184495
1,0.804852,0.20732
1,0.860756,0.190906
1,0.791697,0.165112
1,0.814616,0.281873
0,0.148052,0.139995
0,0.145677,0.29286
0,0.427127,0.295411
0,0.696251,0.249344
1,0.793001,0.162917
0,0.11544,0.281044
1,0.840904,0.198754
0,0.692074,0.176923
1,0.837487,0.217357
1,0.779853,0.201135
1,0.779172,0.194971
0,0.0749044,0.264017
0,0.31662,0.136175
1,0.848079,0.188058
0,0.109296,0.310863
1,0.844935,0.197153
1,0.79016,0.150634
1,0.782544,0.19833
1,0.769148,0.16274
1,0.837848,0.119679
1,0.835767,0.168994
1,0.790465,0.218056
1,0.812833,0.159473
1,0.820989,0.180296
0,0.141547,0.245903
1,0.818329,0.129652
1,0.862783,0.195123
0,0.0668333,0.291437
0,0.0952287,0.338889
0,0.342566,0.245041
0,0.302295,0.230388
1,0.831215,0.196606
1,0.793221,0.166184
1,0.826227,0.175615
1,0.834981,0.194689
1,0.76285,0.17903
1,0.844115,0.189569
1,0.808548,0.1955
0,0.328957,0.265761
1,0.857991,0.134482
1,0.80179,0.180619
1,0.789556,0.207403
1,0.7,0.207411
0,0.343511,0.257491
1,0.80981,0.199289
1,0.742407,0.199431
1,0.848091,0.175558
0,0.205904,0.324812
1,0.867331,0.138711
1,0.781695,0.192632
1,0.752709,0.193146
0,0.0683093,0.295304
1,0.774471,0.140862
1,0.791724,0.150761
0,0.117602,0.29913
1,0.775113,0.198975
1,0.848625,0.149458
0,0.141416,0.286054
1,0.794598,0.182805
1,0.84637,0.204626
0,0.0743631,0.285426
0,0.114298,0.18042
1,0.791359,0.158145
1,0.843535,0.164219
1,0.82688,0.203849
1,0.740224,0.216007
1,0.793876,0.182962
1,0.811269,0.191608
1,0.783804,0.197345
1,0.798778,0.184427
1,0.848222,0.174483
1,0.830269,0.198689
0,0.0743303,0.301667
1,0.842372,0.185822
0,0.303138,0.272979
1,0.781448,0.18062
0,0.134234,0.283623
0,0.658807,0.263404
1,0.824252,0.166986
1,0.804939,0.211264
1,0.83953,0.209949
1,0.767946,0.198915
0,0.26086,0.264296
1,0.815765,0.175262
1,0.789693,0.197532
1,0.844545,0.198651
1,0.792563,0.202664
1,0.827755,0.150234
1,0.719333,0.205504
0,0.0761001,0.215006
1,0.850635,0.196851
1,0.7069,0.165381
0,0.181883,0.272228
0,0.175241,0.292157
1,0.804024,0.151234
1,0.736876,0.135786
1,0.794652,0.195717
1,0.825951,0.194429
1,0.815454,0.126797
1,0.800566,0.146242
0,0.69259,0.295932
1,0.844289,0.18892
0,0.0866062,0.280011
0,0.140402,0.163177
0,0.280736,0.231863
0,0.0864373,0.390747
1,0.794284,0.207468
0,0.302829,0.293874
1,0.813251,0.197372
1,0.844017,0.135678
1,0.852882,0.130774
0,0.244824,0.261963
0,0.156786,0.282973
1,0.797559,0.195116
0,0.114518,0.236184
1,0.845979,0.141644
1,0.816646,0.218531
1,0.721673,0.163368
1,0.814094,0.170681
1,0.817099,0.221403
1,0.805271,0.208218
1,0.790819,0.213776
1,0.83736,0.193069
1,0.864662,0.164211
0,0.296294,0.267787
1,0.78424,0.170506
1,0.825501,0.193858
0,0.130781,0.263078
0,0.18729,0.28097
0,0.170243,0.309826
0,0.10984,0.296709
1,0.849399,0.151762
1,0.757528,0.192335
1,0.849512,0.168304
1,0.907293,0.205034
1,0.791523,0.146624
1,0.814889,0.204743
1,0.798939,0.195737
0,0.394086,0.239016
1,0.760611,0.184684
1,0.804103,0.150509
1,0.825576,0.166421
1,0.791864,0.199484
0,0.173084,0.246736
1,0.830754,0.167168
1,0.802739,0.210828
1,0.799864,0.213172
0,0.0985422,0.16505
1,0.787126,0.218429
1,0.700925,0.195934
1,0.868937,0.201705
0,0.648014,0.24479
1,0.768659,0.149018
1,0.845592,0.180992
0,0.190667,0.287833
1,0.81091,0.166874
1,0.809264,0.119933
0,0.271216,0.297959
1,0.852026,0.199369
1,0.830242,0.149951
0,0.322938,0.230039
0,0.247306,0.271398
1,0.782844,0.199481
1,0.830228,0.15087
1,0.764815,0.152872
1,0.900544,0.210206
1,0.73854,0.191947
1,0.736966,0.151436
1,0.845281,0.184504
1,0.843741,0.199804
1,0.785491,0.207201
1,0.845714,0.161137
0,0.0711376,0.274476
1,0.815648,0.183687
1,0.727737,0.2183
1,0.838273,0.131505
0,0.260624,0.232095
0,0.133728,0.261223
1,0.770443,0.142907
1,0.814187,0.135727
1,0.810727,0.159742
1,0.811242,0.202261
0,0.301519,0.218397
1,0.785148,0.160171
1,0.819956,0.194845
1,0.76699,0.156797
1,0.842456,0.18513
1,0.823587,0.211216
1,0.884275,0.199476
0,0.205299,0.26454
1,0.83386,0.214553
1,0.799139,0.131176
0,0.157545,0.247445
0,0.109745,0.233878
1,0.843215,0.132157
1,0.813131,0.190839
1,0.795084,0.198891
1,0.769682,0.133252
1,0.801058,0.197209
1,0.812374,0.215898
0,0.157289,0.23771
1,0.821689,0.203668
0,0.147961,0.2896
1,0.795513,0.204803
1,0.856149,0.163613
0,0.105452,0.315096
1,0.780975,0.124332
0,0.150662,0.213724
1,0.798396,0.168
1,0.760244,0.152251
1,0.846909,0.157992
0,0.133229,0.23573
0,0.568856,0.268316
1,0.807578,0.189515
0,0.114131,0.257138
1,0.794298,0.152495
1,0.74327,0.129025
1,0.754155,0.203022
0,0.22493,0.285947
1,0.797682,0.154786
1,0.854864,0.139252
1,0.742911,0.205697
1,0.811314,0.189201
1,0.811003,0.187811
0,0.261478,0.309786
1,0.71414,0.207244
1,0.80972,0.204208
0,0.0774807,0.15311
1,0.824578,0.142068
0,0.681134,0.238554
0,0.0843718,0.267477
1,0.830191,0.134612
1,0.866744,0.197015
1,0.744402,0.14317
1,0.85039,0.122253
1,0.805773,0.134697
1,0.75407,0.186239
1,0.826285,0.209589
0,0.356144,0.277274
1,0.795546,0.134559
1,0.857908,0.207116
1,0.820748,0.206589
1,0.800917,0.169311
0,0.202296,0.293574
1,0.790099,0.133008
1,0.878393,0.146636
1,0.763469,0.201119
0,0.0884879,0.245362
1,0.834996,0.226259
1,0.806696,0.121767
1,0.826608,0.187093
0,0.610078,0.282962
1,0.834493,0.197441
1,0.792351,0.207465
0,0.223462,0.281057
1,0.770448,0.208203
1,0.809563,0.154321
0,0.684281,0.2894
1,0.829749,0.201106
1,0.855169,0.214094
0,0.182978,0.291042
0,0.20309,0.313514
1,0.774973,0.212373
1,0.814597,0.164425
1,0.78877,0.198494
1,0.829407,0.194062
1,0.831201,0.177721
1,0.825218,0.165024
1,0.837274,0.207929
1,0.750316,0.166685
1,0.800038,0.208115
1,0.789408,0.190023
0,0.27099,0.215223
1,0.846384,0.192571
1,0.83305,0.194975
1,0.853596,0.173649
0,0.26838,0.224722
0,0.251502,0.265069
1,0.868429,0.175541
1,0.826262,0.193882
1,0.706378,0.122263
1,0.767423,0.170326
0,0.452454,0.31011
0,0.207117,0.223106
1,0.794815,0.208795
0,0.0603971,0.323103
