Facies30,Clay30__real0,Phi30__real0
0,0.102215,0.293738
1,0.827889,0.171077
0,0.288668,0.297538
1,0.804063,0.198069
1,0.784439,0.192961
1,0.799112,0.210329
0,0.0872479,0.291501
1,0.784383,0.20662
0,0.422732,0.275751
0,0.127443,0.321773
0,0.227447,0.254039
0,0.295385,0.268277
0,0.20526,0.30301
0,0.0637477,0.305888
0,0.126272,0.297312
0,0.665588,0.244169
1,0.808598,0.210241
0,0.343177,0.281066
1,0.817241,0.174774
0,0.560218,0.279572
1,0.815301,0.178742
0,0.115429,0.215009
1,0.731814,0.19067
0,0.130725,0.300627
1,0.798166,0.209715
1,0.744814,0.134169
0,0.0968747,0.254496
1,0.826645,0.209785
1,0.746908,0.185633
0,0.317918,0.29975
1,0.802036,0.19662
1,0.860802,0.167123
1,0.862844,0.289017
1,0.869278,0.226359
1,0.820594,0.201786
1,0.863421,0.161295
1,0.809394,0.19136
1,0.826758,0.209332
0,0.1921,0.310285
0,0.287172,0.267107
1,0.782221,0.162289
0,0.0400759,0.271418
1,0.840014,0.180616
0,0.302663,0.274706
1,0.813633,0.206972
1,0.819694,0.169657
0,0.419307,0.224965
1,0.790813,0.192001
1,0.789313,0.199143
0,0.155629,0.277601
1,0.715331,0.18722
1,0.816383,0.190543
1,0.79676,0.196871
0,0.186111,0.130255
1,0.78623,0.161464
1,0.795841,0.200429
1,0.712321,0.19035
1,0.781404,0.135913
1,0.823027,0.153365
1,0.827343,0.172805
1,0.775244,0.128458
1,0.820027,0.213877
0,0.060297,0.264668
1,0.853894,0.132977
0,0.1408,0.244674
1,0.775622,0.220782
0,0.221344,0.268576
1,0.738078,0.19555
1,0.80254,0.2211
1,0.825935,0.214064
1,0.847948,0.215574
1,0.79677,0.207118
0,0.137161,0.288592
1,0.798341,0.125427
1,0.792261,0.195135
0,0.122403,0.287061
1,0.816724,0.145244
1,0.768937,0.192166
0,0.394063,0.297854
1,0.702153,0.195244
0,0.108132,0.291322
0,0.111552,0.289282
1,0.822351,0.192208
1,0.782077,0.203072
1,0.839178,0.209998
0,0.168398,0.23585
1,0.836091,0.135675
1,0.792026,0.164235
1,0.797303,0.157753
1,0.796086,0.229834
1,0.753253,0.209416
1,0.799,0.163062
1,0.827137,0.179259
1,0.749286,0.183349
1,0.862472,0.16931
1,0.779763,0.198432
1,0.708288,0.13438
0,0.272258,0.247127
1,0.741976,0.135436
1,0.858204,0.143968
0,0.20671,0.282489
1,0.780297,0.207624
0,0.119584,0.271387
1,0.856356,0.198422
1,0.801212,0.191283
1,0.761711,0.167997
0,0.0911326,0.304208
1,0.811768,0.195678
0,0.181097,0.13642
0,0.311436,0.27277
0,0.123897,0.227895
0,0.587213,0.28549
0,0.495882,0.273242
0,0.20908,0.25657
0,0.258567,0.240007
0,0.119798,0.231303
1,0.808975,0.163411
1,0.804425,0.173088
1,0.803722,0.183381
0,0.387134,0.27024
1,0.812043,0.202288
0,0.169023,0.24218
1,0.837234,0.178655
0,0.369696,0.26481
1,0.848587,0.196291
1,0.779405,0.198166
0,0.214323,0.250846
1,0.774638,0.212517
1,0.832519,0.195506
0,0.497772,0.25294
1,0.8266,0.191158
1,0.796844,0.168981
1,0.780368,0.191669
1,0.771025,0.19672
1,0.806601,0.150719
1,0.84955,0.202523
1,0.772816,0.144792
1,0.711501,0.212776
0,0.689445,0.238585
0,0.0865382,0.303114
1,0.761967,0.154442
0,0.212056,0.253282
1,0.808664,0.143958
0,0.169746,0.230816
1,0.873519,0.150705
1,0.833852,0.164433
0,0.0880247,0.265092
1,0.858469,0.182398
1,0.807814,0.161754
0,0.101719,0.241394
1,0.828227,0.172024
1,0.816492,0.151603
1,0.786229,0.195505
0,0.204766,0.222757
1,0.749133,0.16241
1,0.826997,0.207804
1,0.8001,0.161327
1,0.800568,0.195882
1,0.808742,0.169997
1,0.799806,0.203565
1,0.844052,0.137413
1,0.772886,0.210427
0,0.119448,0.4
1,0.857937,0.203292
0,0.58866,0.331938
1,0.794372,0.204209
0,0.335872,0.240467
1,0.851359,0.176746
1,0.756596,0.184243
1,0.800081,0.181254
1,0.762885,0.19327
1,0.777496,0.164789
0,0.224238,0.261979
1,0.763191,0.144608
1,0.841355,0.201465
0,0.328189,0.261282
0,0.112297,0.259383
1,0.816329,0.182506
0,0.137083,0.275792
1,0.806033,0.190227
0,0.109223,0.273873
0,0.225206,0.264175
1,0.751548,0.181653
1,0.809832,0.203546
1,0.8054,0.164305
0,0.117638,0.26747
1,0.851284,0.143446
1,0.826963,0.158822
1,0.798005,0.201262
1,0.813797,0.168286
1,0.773956,0.224818
1,0.824911,0.20571
1,0.791668,0.19759
1,0.847556,0.216436
1,0.772032,0.170914
1,0.755401,0.155333
1,0.827765,0.162909
0,0.530604,0.250068
1,0.708357,0.200587
1,0.744702,0.132703
0,0.443665,0.264482
1,0.76021,0.133803
0,0.694297,0.145983
1,0.77614,0.295078
1,0.784087,0.160011
0,0.433632,0.273971
0,0.0885211,0.244872
1,0.808635,0.161082
0,0.108157,0.309497
0,0.11346,0.258612
0,0.327459,0.269312
0,0.189786,0.27627
1,0.812418,0.205359
0,0.121236,0.258312
0,0.593582,0.306568
0,0.0956527,0.269166
1,0.768466,0.205421
1,0.809749,0.180531
1,0.794869,0.198303
0,0.169058,0.291233
1,0.760555,0.140246
0,0.206903,0.276691
1,0.805984,0.203028
0,0.129084,0.267405
1,0.826205,0.154434
1,0.803306,0.1963
0,0.099804,0.304254
1,0.792735,0.163014
1,0.820051,0.202736
0,0.556548,0.294051
1,0.805272,0.20212
1,0.834641,0.197113
1,0.822016,0.160639
0,0.605361,0.169808
1,0.827551,0.210421
0,0.0832058,0.294316
1,0.803709,0.200439
1,0.7851,0.168667
0,0.278251,0.273971
0,0.0812987,0.270356
1,0.789752,0.147774
0,0.305143,0.242647
1,0.8042,0.153822
0,0.379322,0.278133
1,0.843632,0.166502
1,0.902723,0.130129
0,0.126536,0.295905
1,0.825536,0.202368
1,0.801034,0.163254
0,0.0847266,0.302547
1,0.806304,0.14318
1,0.791348,0.161956
1,0.714297,0.202701
0,0.0713146,0.309128
1,0.75401,0.161397
1,0.86886,0.19225
1,0.831607,0.282245
1,0.822109,0.218086
1,0.809922,0.192291
1,0.847622,0.165986
1,0.839211,0.193142
1,0.768212,0.161556
1,0.839907,0.204702
1,0.783762,0.209683
0,0.34011,0.287197
1,0.82053,0.20547
0,0.18643,0.268685
1,0.808341,0.193616
1,0.751414,0.216753
1,0.854286,0.208269
1,0.852038,0.188494
1,0.813893,0.153282
0,0.26069,0.298605
1,0.815754,0.153655
1,0.781292,0.154573
0,0.683284,0.267943
0,0.234317,0.279236
1,0.804683,0.208352
0,0.0694839,0.272302
1,0.814029,0.219751
0,0.183857,0.289876
0,0.328617,0.242716
1,0.741169,0.184002
1,0.727624,0.199827
1,0.798421,0.136642
1,0.859943,0.143101
1,0.782286,0.147298
1,0.809241,0.28656
1,0.712319,0.208182
1,0.794543,0.205121
1,0.834605,0.203817
1,0.799348,0.17484
1,0.776799,0.166495
0,0.265476,0.284584
1,0.835029,0.199622
1,0.869769,0.176593
1,0.801687,0.166064
0,0.366431,0.235203
1,0.730112,0.206181
1,0.903551,0.193718
0,0.118897,0.263241
1,0.765468,0.200216
0,0.205211,0.20381
1,0.827901,0.190538
1,0.787572,0.202542
0,0.163661,0.2336
0,0.135071,0.269806
1,0.826347,0.201027
0,0.471563,0.276528
0,0.581529,0.257892
0,0.0673456,0.29546
0,0.249984,0.264784
1,0.725106,0.15322
0,0.163935,0.227648
0,0.156323,0.252389
0,0.17145,0.232752
1,0.793212,0.146803
1,0.824626,0.121521
1,0.767032,0.200506
0,0.215353,0.296398
1,0.85748,0.142179
0,0.357748,0.308085
1,0.797777,0.169246
0,0.301618,0.255163
1,0.799079,0.173338
1,0.795814,0.176226
0,0.347524,0.281935
1,0.781283,0.191316
1,0.760661,0.203223
0,0.0952936,0.281294
1,0.783869,0.177955
1,0.740553,0.192334
1,0.782484,0.188906
1,0.835598,0.161368
1,0.769607,0.149494
0,0.600739,0.248251
1,0.786643,0.163478
1,0.773703,0.216003
0,0.166278,0.286308
0,0.110163,0.243483
1,0.869053,0.120377
0,0.69726,0.268293
1,0.756429,0.203461
0,0.0882181,0.233062
1,0.72283,0.195096
1,0.8446,0.194821
0,0.215848,0.276636
1,0.831962,0.148306
1,0.835324,0.166756
0,0.208076,0.258788
1,0.799504,0.205212
1,0.809948,0.152173
1,0.842958,0.176391
0,0.691779,0.236699
1,0.77841,0.165233
1,0.85355,0.182649
1,0.848218,0.212339
1,0.717884,0.20994
1,0.787753,0.164546
1,0.785836,0.19088
1,0.824812,0.187418
1,0.789474,0.110583
1,0.820204,0.159613
1,0.750919,0.144159
0,0.168166,0.264071
0,0.150847,0.278811
0,0.26466,0.140191
1,0.858239,0.20135
1,0.865703,0.132801
1,0.8278,0.20277
1,0.829636,0.176843
1,0.855521,0.135094
0,0.258758,0.267625
1,0.828345,0.150707
1,0.822788,0.14941
0,0.343273,0.293635
0,0.0761857,0.293649
1,0.7,0.198248
0,0.296086,0.29527
1,0.827367,0.160628
0,0.11546,0.27511
0,0.108056,0.194097
1,0.826048,0.147067
1,0.777596,0.141981
1,0.822053,0.208638
1,0.775039,0.184395
1,0.777581,0.177536
1,0.815055,0.200361
1,0.78635,0.182226
1,0.795521,0.13001
1,0.816061,0.18544
1,0.802534,0.204931
1,0.80954,0.159516
0,0.212657,0.237993
1,0.774354,0.154819
1,0.778458,0.166282
1,0.793036,0.162763
0,0.162371,0.315704
1,0.755113,0.173218
0,0.341353,0.214657
0,0.327934,0.268751
1,0.738383,0.194036
0,0.243443,0.33476
1,0.745437,0.148945
1,0.700706,0.195872
0,0.698131,0.216414
0,0.10172,0.292606
1,0.846409,0.19145
0,0.0558987,0.327469
0,0.0866967,0.264176
0,0.341403,0.267496
0,0.0840546,0.222006
1,0.785248,0.171316
0,0.0975951,0.230229
0,0.313928,0.137034
0,0.071551,0.273768
1,0.777199,0.206678
1,0.858899,0.196204
1,0.781279,0.172486
0,0.165657,0.307855
1,0.734318,0.162218
0,0.55552,0.398584
1,0.805263,0.192352
0,0,0.251827
1,0.801693,0.172806
0,0.155791,0.291218
0,0.279183,0.263847
1,0.77291,0.164792
1,0.854071,0.207345
0,0.122974,0.287072
1,0.829092,0.142962
1,0.850289,0.170519
1,0.783585,0.198598
1,0.7113,0.173687
1,0.820855,0.206264
0,0.134413,0.289851
1,0.828637,0.151096
1,0.797561,0.175457
0,0.0937345,0.252451
0,0.092757,0.288375
1,0.803843,0.168803
0,0.25562,0.28691
1,0.742294,0.181184
0,0.121449,0.260536
1,0.743996,0.157194
1,0.810036,0.177247
0,0.0866779,0.23489
1,0.794456,0.194208
1,0.805896,0.142007
0,0.167892,0.251131
1,0.836768,0.205839
1,0.763238,0.190943
1,0.851235,0.172996
0,0.0739632,0.337064
1,0.845407,0.162456
1,0.833315,0.20824
1,0.863116,0.125662
1,0.832245,0.173763
1,0.775528,0.207717
1,0.900937,0.191376
0,0.158704,0.23568
1,0.809409,0.151314
1,0.827865,0.152942
1,0.805345,0.191106
0,0.229653,0.248333
0,0.0791867,0.245373
0,0.142247,0.214303
1,0.836493,0.163437
1,0.811721,0.160322
1,0.810855,0.20718
1,0.85821,0.193996
1,0.77038,0.137718
0,0.113432,0.2855
1,0.834635,0.17257
1,0.862506,0.166338
0,0.00512485,0.27702
0,0.113478,0.277055
1,0.802971,0.166881
0,0.0682469,0.281247
0,0.0771178,0.29773
0,0.0999022,0.241834
0,0.170574,0.239687
1,0.844387,0.124774
1,0.775222,0.199758
1,0.70994,0.184747
1,0.841948,0.139968
1,0.768291,0.196299
1,0.796287,0.193345
1,0.771282,0.138536
1,0.793677,0.150509
1,0.76862,0.150811
1,0.808809,0.20796
1,0.831152,0.129122
0,0.600915,0.307998
1,0.792601,0.207053
1,0.82711,0.16822
1,0.826963,0.123696
0,0.200077,0.256041
1,0.701236,0.163683
0,0.0137226,0.264235
0,0.110663,0.243605
1,0.784634,0.219397
0,0.11478,0.255693
1,0.829613,0.208739
1,0.792774,0.283304
0,0.185137,0.297572
0,0.125838,0.253103
1,0.752615,0.199022
0,0.067278,0.284061
0,0.185255,0.250741
0,0.103966,0.238962
0,0.156286,0.282493
1,0.808199,0.201987
1,0.823823,0.217138
0,0.322659,0.290785
0,0.415331,0.293503
1,0.750256,0.225409
1,0.77044,0.189359
1,0.796199,0.160283
0,0.525976,0.331977
1,0.824682,0.163923
0,0.12767,0.277802
1,0.86572,0.205051
0,0.0747373,0.263237
1,0.807686,0.191355
0,0.304897,0.264281
0,0.0601389,0.228154
1,0.827992,0.157798
1,0.819252,0.143675
0,0.139706,0.278765
1,0.790205,0.159008
1,0.811369,0.192221
1,0.848021,0.209469
1,0.832139,0.122841
1,0.850707,0.157479
0,0.351576,0.238892
1,0.83948,0.201498
1,0.813011,0.214571
0,0.598799,0.255279
0,0.0828268,0.269422
1,0.79819,0.194653
0,0.10127,0.31054
1,0.845078,0.121034
0,0.0998738,0.277787
1,0.820677,0.153986
1,0.853575,0.141668
0,0.111664,0.260864
1,0.776708,0.164796
1,0.841283,0.197751
0,0.0541875,0.21272
1,0.840937,0.166548
1,0.843547,0.160731
1,0.792249,0.160008
0,0.110443,0.253653
1,0.820495,0.153733
1,0.85416,0.121257
1,0.907133,0.135439
1,0.829847,0.193369
1,0.821127,0.213896
0,0.133885,0.29204
0,0.208749,0.320231
1,0.805406,0.145646
1,0.720934,0.14386
1,0.788115,0.142586
0,0.306735,0.269949
0,0.21101,0.373572
0,0.0156155,0.284738
1,0.778505,0.168527
1,0.740322,0.195123
1,0.812575,0.201934
1,0.826908,0.16015
1,0.784668,0.138039
0,0.582407,0.298448
1,0.762039,0.156581
1,0.830469,0.202792
0,0.185236,0.214661
0,0.204941,0.218367
1,0.815278,0.207523
0,0.378787,0.294648
0,0.139685,0.272979
0,0.372791,0.259784
0,0.260178,0.292345
1,0.826122,0.147136
1,0.875936,0.201868
1,0.833297,0.20482
1,0.700543,0.167813
1,0.814714,0.168411
1,0.794374,0.135528
1,0.720015,0.214835
1,0.822095,0.213191
1,0.844939,0.206615
1,0.823691,0.134445
1,0.851869,0.11
0,0.161985,0.296243
1,0.820392,0.20707
1,0.753974,0.179955
1,0.800549,0.200958
0,0.144762,0.230157
1,0.843686,0.176861
0,0.0967411,0.140487
0,0.564291,0.272619
1,0.855239,0.20496
0,0.128624,0.215615
1,0.783692,0.194211
1,0.854341,0.132799
0,0.115693,0.285892
0,0.152854,0.285069
1,0.805892,0.171582
0,0.148962,0.126279
0,0.377711,0.299944
0,0.205246,0.223065
0,0.135009,0.175254
1,0.710895,0.161877
1,0.867452,0.225458
0,0.0736736,0.276613
0,0.209163,0.281113
1,0.844986,0.229772
1,0.818156,0.152253
1,0.787318,0.126438
0,0.168785,0.26853
1,0.80078,0.196679
0,0.533977,0.292991
1,0.803771,0.17941
0,0.137235,0.163383
1,0.706022,0.200778
0,0.410998,0.288801
0,0.20505,0.249054
1,0.820943,0.140775
1,0.823742,0.160397
0,0.110073,0.269183
1,0.766868,0.150679
1,0.707145,0.164908
1,0.787182,0.191605
1,0.741108,0.18147
1,0.7836,0.190321
0,0.0863103,0.245837
1,0.786174,0.178982
1,0.730613,0.151106
0,0.106011,0.250329
0,0.110795,0.266355
1,0.775506,0.177951
0,0.214956,0.299208
1,0.816026,0.175716
0,0.698935,0.306667
1,0.845767,0.163375
1,0.834237,0.164947
0,0.0768638,0.262818
1,0.793734,0.200964
1,0.827869,0.168065
0,0.102258,0.277691
1,0.809313,0.20021
1,0.823884,0.149429
0,0.13199,0.248499
0,0.0351072,0.246115
1,0.826762,0.207548
1,0.829331,0.145107
1,0.777754,0.207863
1,0.835692,0.13353
1,0.742857,0.206523
1,0.834087,0.219793
0,0.378324,0.286715
1,0.806573,0.203573
1,0.804986,0.20172
1,0.796442,0.191881
0,0.586252,0.287974
0,0.124552,0.289156
0,0.237896,0.267452
1,0.795539,0.20034
1,0.830254,0.167469
1,0.872606,0.216245
1,0.83995,0.207691
0,0.00827678,0.28814
0,0.0862213,0.267389
1,0.78256,0.20238
1,0.796192,0.198396
0,0.223164,0.263561
0,0.123997,0.290798
1,0.787217,0.184271
0,0.103601,0.170219
0,0.130384,0.301769
0,0.111138,0.298099
0,0.0718674,0.245225
1,0.817752,0.215351
1,0.782169,0.127652
1,0.862241,0.179081
0,0.231007,0.292761
1,0.809605,0.199702
1,0.830755,0.181205
1,0.791308,0.162872
1,0.815182,0.200628
1,0.811788,0.186227
1,0.796675,0.150605
1,0.706862,0.191864
0,0.305065,0.213217
1,0.826143,0.205712
1,0.76567,0.195184
1,0.788544,0.135167
0,0.196229,0.270139
1,0.800158,0.198085
0,0.161541,0.297558
0,0.205208,0.229088
1,0.828888,0.192037
0,0.267384,0.159084
1,0.830712,0.208737
1,0.827452,0.208448
0,0.678654,0.286708
0,0.131323,0.324202
1,0.807562,0.161322
0,0.0820852,0.233075
1,0.797807,0.191681
0,0.216047,0.253393
0,0.264352,0.252916
1,0.738359,0.159988
1,0.72554,0.206914
0,0.37712,0.268822
1,0.823608,0.178541
1,0.843909,0.207885
1,0.845989,0.129076
1,0.865998,0.208843
0,0.163459,0.270153
1,0.749049,0.203877
0,0.13706,0.329484
1,0.802817,0.196612
0,0.692225,0.277314
1,0.7,0.196834
0,0.534321,0.268748
0,0.301249,0.208412
1,0.822476,0.199646
1,0.730136,0.164703
0,0.061755,0.301454
1,0.836046,0.198805
1,0.741104,0.163557
1,0.778412,0.206703
1,0.876729,0.205041
1,0.827643,0.207268
0,0.524251,0.215741
1,0.905247,0.150853
1,0.841494,0.123933
0,0.158105,0.282485
0,0.20988,0.279026
1,0.829916,0.175216
0,0.438025,0.29703
1,0.793338,0.199971
0,0.0689232,0.288593
1,0.807224,0.147141
1,0.78303,0.19046
0,0.0444045,0.244602
1,0.787971,0.197454
1,0.775491,0.149277
0,0.0922321,0.275288
1,0.727592,0.174819
1,0.774339,0.180778
0,0.368453,0.282851
0,0.118044,0.2988
1,0.818832,0.165091
1,0.822125,0.285632
1,0.865443,0.201388
1,0.799719,0.199645
1,0.801308,0.193148
0,0.609667,0.249575
0,0.675095,0.238267
1,0.808273,0.162284
1,0.766066,0.186894
1,0.849835,0.202271
0,0.124847,0.232438
0,0.200821,0.272841
0,0.593072,0.297374
1,0.850226,0.199263
1,0.851954,0.128074
1,0.7086,0.176335
1,0.849167,0.161266
0,0.689654,0.262507
0,0.266112,0.262198
1,0.796892,0.197624
1,0.827489,0.20335
0,0.4452,0.293962
0,0.111374,0.159768
1,0.77534,0.167862
0,0.0829409,0.227875
0,0.107072,0.309598
0,0.129574,0.228574
0,0.418635,0.32956
1,0.784013,0.207
1,0.782989,0.20054
1,0.70471,0.205374
0,0.214153,0.278348
1,0.701592,0.191258
0,0.278304,0.227402
1,0.769205,0.144368
1,0.78311,0.137442
1,0.816767,0.184163
1,0.776535,0.218734
1,0.761449,0.195055
0,0.102065,0.27854
1,0.825817,0.203814
1,0.795341,0.145922
1,0.8054,0.124834
0,0.186835,0.292341
1,0.839235,0.170798
0,0.114094,0.277154
0,0.057024,0.293479
1,0.749566,0.187214
0,0.389189,0.283679
1,0.798475,0.283503
1,0.806961,0.202356
0,0.326575,0.257141
0,0.206919,0.248248
1,0.778554,0.127983
0,0.105326,0.305756
0,0.108314,0.290783
0,0.32966,0.314671
0,0.200378,0.133681
1,0.768936,0.145131
1,0.803746,0.148463
0,0.109156,0.281085
1,0.775756,0.213171
1,0.823116,0.170636
1,0.842246,0.193864
1,0.85071,0.130568
0,0.137073,0.297822
1,0.801131,0.201434
0,0.182907,0.21284
1,0.806703,0.153755
0,0.0407761,0.290508
1,0.813958,0.163973
0,0.224618,0.277553
0,0.623256,0.234981
1,0.857271,0.147702
1,0.793605,0.166265
0,0.416318,0.242959
1,0.779723,0.20485
1,0.809088,0.170109
1,0.776677,0.205541
0,0.0149,0.289624
1,0.775333,0.153498
0,0.0787814,0.386282
1,0.797541,0.157013
0,0.309633,0.217649
0,0.305204,0.305857
0,0.161233,0.199123
1,0.82685,0.205253
0,0.158331,0.297882
1,0.782582,0.161194
0,0.284829,0.219332
1,0.826812,0.140512
1,0.834756,0.198786
0,0.370397,0.286868
1,0.797219,0.171698
1,0.794964,0.160394
0,0.266923,0.275068
1,0.79907,0.208394
1,0.801286,0.203595
0,0.303825,0.243893
0,0.154842,0.259498
1,0.74251,0.19527
1,0.829567,0.196512
1,0.782729,0.194063
1,0.861511,0.161459
1,0.79869,0.3
1,0.855385,0.161804
0,0.275303,0.281457
1,0.762815,0.178893
1,0.814538,0.168848
1,0.815088,0.157526
0,0.132012,0.320402
0,0.13739,0.221386
0,0.0925142,0.237292
1,0.773934,0.197322
1,0.842508,0.148873
1,0.782562,0.218686
1,0.799876,0.123062
0,0.38985,0.262933
0,0.107032,0.272085
1,0.809307,0.196151
1,0.837169,0.18364
0,0.160215,0.229837
0,0.131297,0.25461
1,0.802785,0.204832
0,0.584036,0.25573
0,0.205594,0.236681
0,0.119135,0.30485
0,0.0949684,0.293319
1,0.80378,0.205894
1,0.861098,0.211308
1,0.821142,0.205649
0,0.156714,0.264837
1,0.8267,0.197481
0,0.0666937,0.321864
1,0.775916,0.17093
1,0.843295,0.199001
1,0.833669,0.204316
1,0.8374,0.179242
1,0.791356,0.17851
0,0.108807,0.304667
1,0.823433,0.197598
1,0.840986,0.199101
1,0.798445,0.150998
0,0.312947,0.240068
1,0.808841,0.198992
0,0.109844,0.262251
0,0.0869923,0.277599
1,0.811006,0.160379
0,0.3852,0.253466
1,0.704562,0.122464
0,0.203938,0.28054
0,0.0794815,0.227544
0,0.657337,0.267756
1,0.820972,0.203072
0,0.309179,0.330442
0,0.149128,0.270125
0,0.145322,0.277712
0,0.26636,0.295011
1,0.849643,0.218394
1,0.706189,0.177898
0,0.0821846,0.309403
1,0.807713,0.195614
1,0.772373,0.291251
1,0.827957,0.177162
1,0.789777,0.215865
0,0.289203,0.257603
1,0.847939,0.165723
0,0.082517,0.297167
1,0.834959,0.198319
0,0.346349,0.267573
1,0.776596,0.210286
0,0.0944148,0.313511
0,0.693584,0.223807
1,0.81349,0.137231
1,0.712203,0.198856
0,0.319189,0.236136
1,0.803799,0.195305
1,0.705316,0.204613
1,0.798138,0.14445
1,0.822162,0.170161
1,0.786627,0.142659
0,0.341223,0.329365
1,0.729544,0.170379
0,0.452165,0.288919
0,0.261218,0.293438
0,0.136205,0.28217
1,0.783747,0.171038
0,0.555099,0.272247
1,0.8253,0.186842
1,0.828699,0.160224
0,0.346624,0.313728
1,0.81782,0.214818
0,0.455522,0.228274
1,0.730449,0.113858
1,0.803234,0.201088
0,0.086425,0.210762
1,0.83615,0.211068
1,0.810708,0.19579
0,0.15699,0.339672
0,0.298471,0.316675
0,0.300306,0.256296
1,0.817803,0.199676
1,0.709245,0.167102
1,0.811343,0.172244
1,0.759274,0.199789
1,0.854118,0.195049
0,0.232815,0.269116
1,0.773149,0.205436
0,0.262767,0.224062
1,0.82039,0.194361
0,0.265075,0.29103
0,0.249926,0.230587
0,0.0993735,0.298638
1,0.818698,0.191899
1,0.860792,0.156924
1,0.833569,0.195959
1,0.840704,0.206517
0,0.402591,0.325648
0,0.181949,0.271476
1,0.859189,0.208205
1,0.822664,0.206779
0,0.145491,0.258743
0,0.163212,0.291257
1,0.849214,0.212918
0,0.0869444,0.242612
0,0.0227647,0.232028
0,0.691866,0.248348
0,0.0807738,0.195354
1,0.786758,0.217494
1,0.799334,0.125523
1,0.85438,0.158936
1,0.73,0.162779
1,0.848966,0.11326
0,0.565691,0.251618
1,0.795686,0.161272
1,0.781606,0.167828
1,0.839343,0.20663
1,0.733897,0.171293
1,0.806456,0.204392
0,0.129086,0.226184
1,0.827597,0.198343
1,0.797436,0.201318
1,0.793862,0.213892
0,0.584035,0.263184
1,0.873782,0.172021
0,0.183612,0.267657
0,0.275181,0.228867
1,0.796386,0.182176
