Facies15,Clay15__real0,Phi15__real0
1,0.811455,0.163563
1,0.796707,0.19358
1,0.778105,0.216763
0,0.0622507,0.281312
0,0.0847147,0.222089
0,0.191182,0.284987
0,0.15387,0.306728
0,0.116044,0.309982
1,0.764429,0.202045
0,0.168994,0.213869
0,0.341548,0.228125
0,0.614987,0.225116
0,0.0867346,0.311556
1,0.805689,0.19653
1,0.829103,0.199462
1,0.766306,0.218986
1,0.839694,0.202177
1,0.831771,0.202855
1,0.796157,0.170457
1,0.824364,0.131997
0,0.113082,0.254967
0,0.629271,0.224683
1,0.826956,0.208925
0,0.085215,0.274792
0,0.167277,0.256554
0,0.0698053,0.288353
1,0.786178,0.207246
1,0.727438,0.153334
1,0.737075,0.137154
1,0.772667,0.140963
1,0.74019,0.177152
0,0.545802,0.244761
1,0.816827,0.196752
0,0.117715,0.244344
1,0.779441,0.207864
0,0.19665,0.238323
1,0.853535,0.20329
0,0.680068,0.298647
1,0.795281,0.131715
0,0.187351,0.316121
1,0.785776,0.1561
0,0.0856241,0.288019
1,0.80243,0.123814
0,0.525945,0.268652
0,0.0823528,0.225485
0,0.144074,0.225796
0,0.0757557,0.227499
1,0.828145,0.160807
0,0.564597,0.296005
1,0.77716,0.149397
1,0.815594,0.187515
1,0.784072,0.127637
1,0.801433,0.193488
1,0.796949,0.16726
0,0.482721,0.252042
1,0.868555,0.197101
1,0.829292,0.201291
0,0.173829,0.288304
1,0.842153,0.202487
1,0.789301,0.173034
1,0.806979,0.192205
0,0.186854,0.29138
1,0.800295,0.198231
1,0.839381,0.153101
1,0.744946,0.20136
1,0.788285,0.214659
1,0.851906,0.288649
0,0.19986,0.216964
1,0.816357,0.205062
0,0.163496,0.275091
1,0.72978,0.213756
1,0.868081,0.206814
1,0.819659,0.163881
1,0.82463,0.125094
1,0.85797,0.220126
0,0.607452,0.250941
0,0.120731,0.248864
0,0.119459,0.250631
1,0.73504,0.19223
0,0.188225,0.294703
1,0.835744,0.209101
1,0.832477,0.17454
0,0.191595,0.334415
1,0.701388,0.150353
0,0.319289,0.22396
1,0.799667,0.152469
1,0.759723,0.176113
1,0.866549,0.178655
0,0.0553682,0.272719
1,0.782795,0.160734
1,0.793786,0.161567
1,0.839629,0.202149
1,0.857566,0.208366
0,0.375671,0.325513
1,0.860673,0.147162
0,0.120125,0.318738
0,0.0945019,0.26216
0,0.304896,0.28507
0,0.286566,0.276271
0,0.619783,0.293749
1,0.847771,0.218154
1,0.777215,0.191756
1,0.819686,0.202526
0,0.180024,0.213847
0,0.0854675,0.313282
0,0.157064,0.211171
0,0.111178,0.203627
0,0.343616,0.278436
1,0.828171,0.196987
0,0.162225,0.265063
0,0.155177,0.271262
0,0.12611,0.276374
0,0.20251,0.258915
1,0.81305,0.199763
1,0.825678,0.138564
1,0.82749,0.210671
1,0.832125,0.158766
1,0.821483,0.200406
0,0.0657143,0.263201
1,0.827535,0.148412
1,0.820869,0.140199
1,0.865,0.195715
1,0.712609,0.19695
0,0.306965,0.301004
0,0.169436,0.319967
0,0.113793,0.329826
1,0.809459,0.202067
1,0.765926,0.130882
1,0.834992,0.203082
1,0.797854,0.174076
1,0.74584,0.19556
0,0.0925698,0.219376
1,0.852408,0.143679
0,0.0979391,0.285216
1,0.786945,0.136213
0,0.131707,0.288891
1,0.705821,0.158079
1,0.848882,0.111223
1,0.749124,0.204791
0,0.0889695,0.260673
1,0.811675,0.203202
0,0.23366,0.324829
1,0.795832,0.192657
0,0.177953,0.280916
0,0.0765186,0.254852
1,0.700761,0.19031
0,0.306938,0.256772
1,0.780955,0.15927
0,0.130844,0.339246
1,0.76663,0.219104
1,0.8178,0.183843
1,0.809492,0.189482
1,0.818895,0.202241
1,0.843711,0.194215
0,0.126635,0.305323
1,0.74712,0.162987
1,0.748881,0.208767
0,0.591214,0.260324
1,0.826868,0.133022
1,0.729016,0.145916
1,0.837117,0.219064
0,0.204729,0.298909
1,0.778062,0.204996
1,0.768827,0.203703
1,0.847809,0.156435
1,0.786372,0.122468
1,0.811445,0.209547
1,0.848653,0.168208
1,0.781283,0.20064
0,0.198922,0.155319
1,0.828085,0.164508
1,0.863616,0.17717
1,0.778263,0.209939
1,0.766136,0.193405
1,0.802749,0.152028
0,0.108882,0.283661
0,0.082137,0.286068
0,0.327631,0.24811
1,0.733566,0.193945
0,0.573848,0.250578
1,0.820956,0.151003
1,0.792479,0.209098
0,0.141425,0.227542
1,0.776252,0.135838
0,0.150676,0.277339
1,0.751435,0.182345
1,0.800062,0.183185
1,0.780553,0.148034
0,0.138859,0.277243
1,0.853947,0.202494
1,0.806443,0.209467
1,0.794258,0.190203
1,0.779841,0.126332
0,0.135422,0.279339
0,0.0767768,0.312722
0,0.13971,0.217521
0,0.109668,0.250461
0,0.174582,0.285716
1,0.82677,0.125146
0,0.0801155,0.272824
1,0.83938,0.200702
1,0.805235,0.19651
1,0.846776,0.174735
0,0.485944,0.354134
0,0.563839,0.223281
0,0.15783,0.284253
0,0.0817944,0.200309
0,0.62953,0.263349
1,0.700718,0.179525
0,0.628069,0.293654
0,0.248632,0.235795
0,0.347075,0.311418
1,0.768789,0.198921
1,0.776136,0.178998
1,0.770333,0.201259
1,0.782383,0.196835
1,0.781696,0.175079
1,0.801008,0.183937
0,0.588433,0.281347
1,0.708035,0.16878
1,0.795117,0.215186
1,0.850127,0.195588
1,0.714794,0.180486
0,0.126727,0.215271
0,0.18839,0.244195
0,0.206223,0.292871
1,0.857959,0.177603
1,0.836741,0.203655
1,0.823647,0.218361
1,0.859911,0.155852
1,0.74662,0.189686
0,0.173633,0.277154
1,0.760239,0.175267
0,0.0639002,0.228253
1,0.829077,0.195414
0,0.317854,0.297887
1,0.783796,0.20848
1,0.85516,0.165751
1,0.794399,0.166292
0,0.20931,0.221468
1,0.748698,0.203015
0,0.148329,0.247037
1,0.808833,0.204728
0,0.188075,0.302151
0,0.201893,0.26542
1,0.824315,0.18379
0,0.15494,0.241221
1,0.846313,0.198021
0,0.0920816,0.267567
1,0.788275,0.219044
1,0.824903,0.208876
1,0.849648,0.172886
1,0.810754,0.16372
1,0.714931,0.16046
0,0.12935,0.309535
1,0.806931,0.153247
1,0.797253,0.208584
0,0.486434,0.226816
0,0.12325,0.234627
1,0.880488,0.208472
1,0.769956,0.20916
0,0.139931,0.254371
1,0.747384,0.179121
1,0.828459,0.182342
1,0.815638,0.206115
0,0.122094,0.293039
1,0.802938,0.173525
1,0.800827,0.19507
1,0.808742,0.11
1,0.816735,0.135265
1,0.828124,0.176805
1,0.808097,0.201199
1,0.706039,0.170194
1,0.820578,0.150013
1,0.769407,0.20993
0,0.386489,0.259255
0,0.239221,0.248189
0,0.349028,0.29207
1,0.785667,0.19289
0,0.310677,0.252547
1,0.808174,0.205625
1,0.760828,0.207082
0,0.601222,0.290962
1,0.91,0.161818
0,0.514469,0.217609
1,0.77933,0.178299
1,0.824994,0.202341
1,0.827305,0.191212
0,0.101022,0.271323
1,0.800701,0.17872
1,0.796823,0.190566
1,0.825875,0.154308
1,0.799029,0.128901
0,0.137114,0.14581
1,0.831879,0.17766
0,0.215486,0.275301
0,0.0873548,0.26657
0,0.119536,0.256224
1,0.847156,0.20414
0,0.140167,0.294207
1,0.798985,0.159041
1,0.832463,0.179963
1,0.802001,0.205336
0,0.131986,0.373206
0,0.665962,0.252908
0,0.0223799,0.24705
0,0.0923611,0.126137
0,0.597743,0.278288
0,0.186013,0.294084
0,0.309507,0.286718
0,0.127178,0.277077
0,0.115327,0.261158
1,0.723429,0.169616
0,0.081318,0.238775
1,0.831061,0.203639
1,0.781703,0.190979
1,0.825673,0.202843
1,0.841008,0.200967
0,0.144053,0.285685
1,0.838753,0.202061
1,0.851486,0.171724
1,0.808082,0.132499
1,0.79872,0.204814
0,0.567815,0.300593
0,0.665218,0.239431
0,0.0939092,0.261642
1,0.796436,0.291678
1,0.736251,0.195516
1,0.767297,0.206086
1,0.769388,0.15746
1,0.803048,0.164233
0,0.187714,0.3028
1,0.809489,0.188048
0,0.073419,0.19198
1,0.708102,0.184119
0,0.533801,0.290082
1,0.743152,0.2011
0,0.123702,0.387877
1,0.78352,0.213326
0,0.446911,0.346269
0,0.14007,0.281417
0,0.386052,0.149667
1,0.756285,0.198848
0,0.631349,0.294406
0,0.175932,0.291426
1,0.819028,0.197127
0,0.0649221,0.246158
1,0.796871,0.153216
0,0.113968,0.269297
1,0.803259,0.149701
1,0.832364,0.135236
1,0.821396,0.175601
1,0.808613,0.209333
1,0.845464,0.194412
0,0.201292,0.31324
1,0.830249,0.166416
1,0.805906,0.219863
0,0.153511,0.230849
0,0.601786,0.212358
1,0.769802,0.194809
1,0.808169,0.176923
0,0.667221,0.255866
1,0.791981,0.177531
1,0.781205,0.157231
1,0.807193,0.159351
0,0.313789,0.278707
1,0.831833,0.203985
1,0.792647,0.19543
1,0.706013,0.207782
1,0.802199,0.162164
1,0.801155,0.213845
1,0.815017,0.21867
1,0.746735,0.162391
1,0.822281,0.173205
1,0.808244,0.154774
0,0.170669,0.298189
0,0.12217,0.27197
0,0.184926,0.229317
1,0.717941,0.134421
0,0.312889,0.298331
1,0.820965,0.1666
1,0.862936,0.185979
0,0.0388079,0.233602
1,0.810983,0.201652
0,0.140264,0.310194
1,0.793746,0.201463
1,0.821265,0.28877
1,0.837919,0.179149
0,0.686221,0.324241
1,0.718744,0.192557
1,0.807236,0.20635
1,0.832174,0.283749
0,0.0848925,0.292709
0,0.129907,0.178136
1,0.797994,0.143659
0,0.68689,0.338006
0,0.152372,0.274384
0,0.348128,0.174554
0,0.201148,0.27708
0,0.34396,0.263866
1,0.701346,0.170785
1,0.818063,0.199412
1,0.784847,0.161135
0,0.651444,0.277384
0,0.030909,0.302477
0,0.651239,0.179547
0,0.0540032,0.250084
1,0.809432,0.131886
0,0.10295,0.293439
1,0.794698,0.16444
0,0.0864443,0.272672
0,0.206573,0.308046
1,0.802364,0.20698
0,0.101909,0.251161
1,0.759665,0.179399
1,0.838918,0.190345
1,0.826837,0.198659
1,0.861813,0.210621
0,0.199809,0.299451
1,0.815977,0.19089
1,0.792873,0.170454
1,0.842313,0.147138
0,0.225375,0.285524
0,0.626942,0.277444
0,0.106629,0.133078
0,0.126996,0.310052
1,0.789424,0.156006
1,0.786638,0.209633
1,0.782149,0.199947
1,0.868231,0.202271
1,0.839361,0.126485
0,0.374958,0.259396
0,0.539342,0.268995
0,0.140348,0.274516
1,0.855627,0.19311
0,0.0753837,0.314951
1,0.78096,0.197703
0,0.0807417,0.29991
1,0.866205,0.153602
0,0.12902,0.275168
0,0.243577,0.247246
0,0.318653,0.277773
1,0.817968,0.198486
0,0.22339,0.238511
0,0.55942,0.305529
1,0.845989,0.193027
0,0.299178,0.258506
1,0.809385,0.160129
0,0.380108,0.315714
1,0.809914,0.168816
1,0.857011,0.20763
1,0.77567,0.188284
1,0.85724,0.188491
1,0.776718,0.131744
0,0.156076,0.29862
1,0.848184,0.196879
1,0.814918,0.122103
0,0.389516,0.220594
0,0.570996,0.293099
1,0.818924,0.123408
1,0.856155,0.17428
0,0.117951,0.248816
1,0.83598,0.196652
1,0.813533,0.21288
0,0.416692,0.36267
0,0.10804,0.295501
1,0.743333,0.173024
1,0.832592,0.190022
1,0.808772,0.20008
1,0.750985,0.159484
1,0.758799,0.16546
1,0.702509,0.193385
1,0.82422,0.171344
1,0.776026,0.194251
1,0.846439,0.17253
0,0.188513,0.209866
0,0.21678,0.292748
0,0.387205,0.296931
1,0.8365,0.209805
0,0.0815311,0.298591
1,0.837898,0.222798
1,0.808007,0.176744
0,0.185234,0.268055
1,0.778392,0.183442
0,0.114803,0.246028
1,0.788966,0.192896
1,0.79983,0.194921
1,0.822618,0.225708
0,0.567027,0.290628
1,0.808745,0.180315
1,0.79804,0.179923
1,0.848947,0.167785
0,0.225825,0.255561
0,0.127885,0.308828
1,0.765512,0.191877
0,0.247143,0.303369
0,0.138435,0.296235
0,0.164099,0.226114
0,0.535913,0.367854
0,0.0863478,0.151458
1,0.702959,0.140757
1,0.839862,0.136476
1,0.759802,0.141855
0,0.632971,0.28889
0,0.35636,0.289125
1,0.796326,0.207619
0,0.0649,0.291606
1,0.822748,0.203717
0,0.0901747,0.335468
1,0.808295,0.202683
0,0.585394,0.2542
0,0.154684,0.252783
1,0.859056,0.195866
0,0.0818247,0.214687
1,0.845136,0.183797
1,0.783344,0.202901
0,0.10432,0.273577
1,0.814547,0.208987
0,0.102542,0.4
1,0.84108,0.205109
1,0.816495,0.171937
1,0.784862,0.184629
0,0.159226,0.267959
0,0.148999,0.173724
0,0.302652,0.260015
0,0.34274,0.273211
1,0.802035,0.202027
1,0.82353,0.139715
1,0.798699,0.156229
1,0.773293,0.209771
1,0.819944,0.207776
0,0.62258,0.218737
0,0.157122,0.271586
0,0.52437,0.273083
1,0.799219,0.179913
0,0.164076,0.291545
1,0.807172,0.190847
0,0.150127,0.247035
1,0.829836,0.204594
1,0.710683,0.194963
0,0.688099,0.296267
0,0.594062,0.234139
1,0.736334,0.202448
0,0.175597,0.227619
0,0.104459,0.250875
1,0.798932,0.129564
0,0.104247,0.271614
1,0.835818,0.204244
0,0.170335,0.299929
1,0.829695,0.224339
1,0.749638,0.161167
1,0.830431,0.204152
1,0.820422,0.195063
1,0.800761,0.210447
0,0.132673,0.23159
1,0.792279,0.202454
1,0.84452,0.13608
0,0.112987,0.302587
0,0.193242,0.2587
1,0.775292,0.143863
1,0.782419,0.199619
0,0.0633533,0.272005
1,0.835086,0.158479
1,0.802243,0.178421
0,0.122102,0.276451
0,0.306934,0.282936
1,0.761895,0.174969
1,0.802904,0.178145
1,0.85743,0.183193
1,0.802959,0.177162
1,0.816979,0.195762
1,0.811837,0.139883
1,0.785847,0.192822
1,0.764102,0.210457
1,0.774221,0.207684
0,0.139523,0.219909
0,0.115041,0.211617
0,0.132614,0.386303
1,0.707239,0.166854
0,0.082423,0.256712
1,0.803355,0.165872
1,0.809382,0.203606
0,0.185158,0.269325
0,0.178808,0.272362
0,0.327355,0.272949
1,0.755973,0.177546
1,0.825166,0.174503
1,0.718292,0.160118
0,0.372946,0.221925
1,0.781989,0.203412
1,0.817552,0.17835
1,0.830359,0.190146
0,0.123182,0.263554
0,0.120278,0.288168
1,0.79974,0.191194
0,0.0647548,0.292698
0,0.672451,0.382829
0,0.564303,0.239773
0,0.69796,0.184469
0,0.22499,0.246373
1,0.853694,0.207991
1,0.893186,0.200481
1,0.842772,0.203911
0,0.181672,0.278529
0,0.290511,0.280605
1,0.784509,0.20481
0,0.261437,0.228192
1,0.814891,0.162929
0,0.122763,0.248875
1,0.82867,0.190911
0,0.071482,0.307538
0,0.0713809,0.261069
1,0.784549,0.175739
0,0.277262,0.276163
1,0.793146,0.176066
0,0.137634,0.234784
0,0.182263,0.272285
1,0.750993,0.195968
0,0.110973,0.278691
1,0.801801,0.140744
1,0.731522,0.192608
1,0.755092,0.173217
0,0.0997352,0.279402
1,0.825599,0.20317
0,0.432474,0.279763
0,0.593842,0.241391
1,0.804942,0.190094
1,0.809244,0.168032
1,0.798221,0.160117
1,0.737008,0.152554
1,0.817386,0.167735
0,0.172016,0.263117
0,0.091857,0.219825
0,0.0881262,0.305739
1,0.826349,0.197779
0,0.374592,0.208849
1,0.779619,0.207225
0,0.0750144,0.277982
1,0.809306,0.209991
1,0.803763,0.145268
0,0.31557,0.311338
0,0.130547,0.211648
1,0.765593,0.167779
0,0.0637132,0.225535
0,0.0895233,0.284562
1,0.732874,0.198248
0,0.0848761,0.26065
1,0.838859,0.205161
0,0.0518986,0.276307
1,0.802856,0.172873
1,0.802663,0.164796
1,0.730312,0.143379
1,0.804873,0.187532
1,0.798762,0.149775
0,0.0101957,0.291205
1,0.795127,0.179701
1,0.766568,0.142122
0,0.681678,0.269794
0,0.562707,0.282617
1,0.719337,0.144455
1,0.806765,0.159219
0,0.424421,0.248186
1,0.804244,0.209509
1,0.844697,0.160014
0,0.186237,0.293488
0,0.174525,0.276278
1,0.762084,0.199674
1,0.859624,0.195761
1,0.757887,0.201476
1,0.794287,0.162339
1,0.804918,0.20129
1,0.762365,0.177205
1,0.823924,0.201747
1,0.793929,0.207297
1,0.847678,0.178744
0,0.130364,0.297644
0,0.367594,0.28615
0,0.0594735,0.248391
1,0.815808,0.12094
0,0.0497071,0.225996
1,0.805668,0.192757
1,0.802313,0.191908
0,0.199999,0.265065
0,0.134395,0.231072
0,0.261058,0.259419
1,0.856509,0.13136
1,0.772729,0.198367
1,0.827752,0.214153
0,0.311761,0.264409
1,0.766026,0.142161
1,0.820651,0.191106
1,0.848628,0.215846
0,0.105257,0.282067
0,0.343696,0.314148
1,0.806075,0.196482
0,0.580934,0.320276
0,0.608949,0.326433
0,0.0162514,0.309729
0,0.11301,0.168416
0,0.0935562,0.243268
1,0.71055,0.196608
1,0.822538,0.210646
1,0.773029,0.156474
0,0.146989,0.281397
0,0.470673,0.26177
1,0.816054,0.183143
0,0.309154,0.339436
1,0.809868,0.188876
0,0.390674,0.330543
1,0.7,0.167974
0,0.0693088,0.24104
0,0.302559,0.232028
1,0.772082,0.182378
0,0.10894,0.29615
1,0.749257,0.172978
0,0.337093,0.293323
0,0.161722,0.296395
1,0.803706,0.201343
0,0.166181,0.275622
0,0.550396,0.230809
1,0.745857,0.133742
1,0.831073,0.209419
0,0.389627,0.266939
1,0.705169,0.177745
0,0.339402,0.290378
0,0.381258,0.237095
1,0.82646,0.203076
0,0.212005,0.269907
0,0.0335956,0.227389
1,0.833504,0.173109
1,0.702088,0.141059
0,0.393334,0.246497
0,0.04061,0.285804
0,0.328066,0.221424
1,0.785801,0.140811
0,0.296752,0.274577
1,0.829839,0.198673
0,0.62735,0.138793
1,0.755933,0.204891
1,0.802818,0.169288
0,0.0928852,0.267172
1,0.792088,0.179866
1,0.721427,0.204544
0,0.162878,0.267117
0,0.203612,0.29973
1,0.799142,0.182552
0,0.317046,0.27941
1,0.816327,0.205447
0,0.195434,0.182541
1,0.778796,0.202965
1,0.811737,0.164418
1,0.833355,0.185023
1,0.814201,0.192516
1,0.844646,0.201475
0,0.0548408,0.293686
1,0.838602,0.149716
1,0.841284,0.222177
1,0.767069,0.199538
0,0.323916,0.321169
1,0.818629,0.142182
1,0.77264,0.198954
0,0.371909,0.227107
1,0.800375,0.192036
1,0.756127,0.289133
0,0.202112,0.210664
0,0.142199,0.251588
1,0.786159,0.192542
1,0.806236,0.194733
1,0.807656,0.119605
1,0.766587,0.222957
1,0.869175,0.205416
1,0.783459,0.152353
1,0.840984,0.142128
1,0.863671,0.143825
1,0.77439,0.177364
0,0.301926,0.315735
0,0.0918594,0.227191
0,0.144656,0.267357
1,0.783816,0.15311
0,0.0649327,0.285325
0,0.205008,0.28857
1,0.81979,0.201353
0,0.114604,0.249108
0,0.176838,0.27842
0,0.306792,0.156399
1,0.733813,0.195857
1,0.72327,0.208786
0,0.120099,0.298925
0,0.177392,0.236289
1,0.768747,0.206967
1,0.82312,0.209016
1,0.854003,0.163318
0,0.311843,0.278656
0,0.0878669,0.25168
1,0.845846,0.197386
0,0.155447,0.29418
0,0.0667265,0.29975
0,0.170991,0.261083
1,0.853216,0.205206
0,0.23154,0.331877
1,0.835106,0.184281
1,0.765329,0.18703
1,0.774441,0.216139
0,0.0602948,0.208112
0,0.130491,0.263015
1,0.834163,0.200909
0,0.211994,0.269358
1,0.803627,0.19654
0,0.148914,0.290828
1,0.805056,0.20498
0,0.359755,0.298071
0,0.129695,0.19081
1,0.789886,0.207966
0,0.0648585,0.287713
1,0.750124,0.164585
0,0.347516,0.231842
0,0.364572,0.239349
1,0.74657,0.193431
0,0.168453,0.230507
0,0.11271,0.222908
1,0.791875,0.184205
1,0.84417,0.207829
0,0.1126,0.302524
1,0.827662,0.196986
0,0.219346,0.247386
0,0.295612,0.270434
1,0.833858,0.192835
0,0.478277,0.225122
0,0.111408,0.253134
1,0.805418,0.128531
1,0.792984,0.209347
0,0.131175,0.277537
0,0.551472,0.173858
0,0.0612102,0.299202
1,0.782029,0.123299
0,0.104475,0.234853
1,0.809912,0.205473
0,0.151877,0.29735
1,0.800035,0.150524
1,0.80873,0.196692
0,0.168172,0.245141
0,0.145398,0.273444
1,0.751419,0.155946
1,0.836099,0.151739
0,0.161333,0.222194
1,0.783288,0.155154
0,0.068638,0.219359
1,0.83288,0.22506
0,0.17902,0.295249
1,0.831052,0.152903
1,0.750998,0.198424
1,0.83526,0.165173
1,0.747933,0.203092
1,0.741457,0.188638
0,0.209101,0.283873
1,0.841329,0.192338
1,0.781669,0.221482
1,0.7964,0.137162
0,0.151284,0.222334
1,0.835824,0.140439
1,0.82099,0.143169
0,0.346684,0.225996
1,0.823198,0.147721
1,0.78332,0.206804
0,0.0986499,0.214157
0,0.282953,0.270692
1,0.844283,0.173614
1,0.802067,0.125125
1,0.788493,0.160602
1,0.835271,0.202867
1,0.820357,0.165467
1,0.771066,0.197588
1,0.853119,0.171445
1,0.84464,0.140439
1,0.755387,0.141024
0,0.16948,0.306881
0,0.17702,0.273843
0,0.449655,0.247739
1,0.791546,0.130804
0,0.200636,0.258402
0,0.204951,0.245453
1,0.717039,0.192173
0,0.685114,0.2616
0,0.396282,0.285445
0,0.10449,0.269242
1,0.809366,0.192913
1,0.839956,0.197904
0,0.115364,0.22822
0,0.0593415,0.259811
1,0.78591,0.169268
1,0.831495,0.163826
1,0.759324,0.122636
0,0.0623707,0.173284
0,0.153043,0.23144
1,0.827674,0.199705
0,0.124479,0.285288
0,0.117255,0.227811
0,0.374611,0.369648
1,0.840967,0.150465
0,0.169747,0.304808
1,0.850236,0.150696
1,0.731819,0.159303
1,0.83029,0.201414
1,0.813093,0.132404
0,0.0793278,0.332263
1,0.838213,0.214631
0,0.0747684,0.25628
1,0.814056,0.213743
0,0.364865,0.256381
1,0.843436,0.162805
0,0.0650842,0.271717
0,0.43427,0.283785
1,0.826532,0.205058
0,0.185352,0.336247
1,0.762223,0.194575
0,0.168011,0.237359
0,0.309183,0.220007
1,0.74117,0.218519
0,0.0600455,0.229593
0,0.163956,0.271462
1,0.853194,0.139267
1,0.718971,0.199352
0,0.14705,0.243524
1,0.804367,0.206806
0,0.172146,0.238215
0,0.524873,0.251911
1,0.705752,0.182264
0,0.0713087,0.272183
0,0.58957,0.275022
0,0.0917541,0.301041
1,0.832985,0.167317
1,0.807049,0.14875
0,0.152987,0.311401
0,0.227751,0.306583
1,0.705492,0.179838
0,0.553593,0.279686
1,0.801645,0.200473
0,0.278464,0.277076
0,0.119744,0.286269
1,0.792505,0.18288
0,0.403036,0.153839
1,0.716648,0.153837
1,0.805446,0.196652
1,0.775084,0.136568
0,0.0929125,0.23325
0,0.0281477,0.281344
0,0.190874,0.23858
1,0.872596,0.195143
0,0.525971,0.270595
1,0.778149,0.191459
1,0.783409,0.172712
1,0.829902,0.202814
1,0.780724,0.176286
1,0.744257,0.191641
0,0.0721566,0.367458
1,0.838864,0.165104
1,0.836463,0.175989
1,0.785239,0.17833
0,0.276632,0.223357
1,0.853008,0.135359
1,0.789195,0.165162
1,0.796973,0.201399
0,0.113238,0.266887
1,0.86384,0.156272
0,0.231778,0.221663
0,0.368392,0.246702
1,0.775022,0.198234
1,0.836386,0.17848
1,0.768734,0.226484
1,0.841184,0.176109
1,0.829651,0.204041
1,0.800391,0.161025
1,0.839408,0.194031
1,0.742625,0.196906
1,0.820438,0.209869
0,0.0539347,0.4
0,0.440217,0.270446
0,0.56587,0.252558
0,0.309121,0.278399
0,0.060257,0.254789
0,0.239476,0.220724
1,0.742767,0.200919
1,0.85888,0.28816
0,0.336797,0.251369
1,0.835324,0.207971
1,0.824514,0.20586
1,0.785971,0.158899
0,0.681178,0.267873
0,0.21616,0.291777
1,0.82582,0.16111
1,0.819268,0.187471
1,0.807188,0.200177
0,0.153521,0.282121
0,0.0960557,0.208944
1,0.731627,0.213986
0,0.109873,0.274727
0,0.335429,0.269436
0,0.167215,0.283911
1,0.823531,0.157785
0,0.569813,0.296441
1,0.764982,0.185671
1,0.826505,0.203303
