Facies55,Clay55__real0,Phi55__real0
1,0.797955,0.186549
0,0.324253,0.301136
1,0.706819,0.207506
1,0.760855,0.204878
1,0.783997,0.176469
1,0.783654,0.142367
1,0.848958,0.121983
0,0.107303,0.288889
1,0.803818,0.198997
1,0.828127,0.1793
1,0.810872,0.193357
1,0.830384,0.167692
0,0.15093,0.26388
1,0.822597,0.212794
0,0.177202,0.318087
0,0.309197,0.277134
1,0.859867,0.17298
1,0.801567,0.193651
1,0.768247,0.164382
1,0.760951,0.188651
1,0.752139,0.215556
0,0.34985,0.221158
0,0.209382,0.265571
0,0.167821,0.282558
0,0.304256,0.270959
1,0.841949,0.204196
0,0.102439,0.24822
1,0.786463,0.192323
1,0.709515,0.175145
0,0.378238,0.301321
0,0.415248,0.213275
0,0.0800406,0.258251
0,0.119855,0.279803
0,0.311238,0.221759
1,0.808772,0.191068
1,0.813268,0.219415
1,0.795032,0.195443
1,0.751243,0.169617
1,0.822183,0.195258
0,0.228345,0.272722
1,0.823082,0.203102
0,0.359223,0.178976
0,0.385466,0.256463
0,0.180498,0.310444
1,0.827136,0.155675
1,0.796616,0.13775
1,0.849924,0.167672
0,0.621164,0.267803
0,0.151469,0.268025
0,0.215104,0.301294
0,0.168521,0.264106
1,0.819614,0.184846
1,0.776274,0.190627
1,0.805988,0.191193
1,0.783316,0.195811
1,0.865015,0.163002
0,0.45486,0.315442
1,0.789786,0.205756
1,0.779027,0.167155
0,0.105291,0.252857
1,0.768785,0.200896
0,0.553912,0.123749
0,0.0747844,0.299971
1,0.792275,0.153174
1,0.797894,0.170869
1,0.867719,0.15897
1,0.814339,0.191511
1,0.729196,0.208632
0,0.151534,0.299555
0,0.284776,0.29368
0,0.076017,0.218396
0,0.124634,0.276257
1,0.865965,0.195183
1,0.849827,0.164496
1,0.801035,0.198963
1,0.851909,0.171938
0,0.117119,0.264817
1,0.807501,0.223049
1,0.782247,0.162682
1,0.805356,0.164479
0,0.0337257,0.262795
1,0.836678,0.195758
0,0.188757,0.251212
0,0.413795,0.227032
1,0.806076,0.191146
0,0.374136,0.372901
0,0.0695976,0.241511
0,0.226366,0.297331
1,0.851495,0.178107
1,0.786429,0.203264
0,0.379816,0.21946
0,0.200928,0.309161
1,0.840459,0.162069
1,0.863657,0.171452
0,0.169047,0.24077
0,0.0892631,0.275607
0,0.118517,0.298169
1,0.77212,0.214109
1,0.777846,0.123114
0,0.0905522,0.275506
1,0.780035,0.144055
0,0.165277,0.274861
1,0.837233,0.198629
1,0.800369,0.195742
1,0.845872,0.189084
1,0.782281,0.20777
1,0.829665,0.199296
0,0.0660632,0.215261
1,0.834746,0.141012
1,0.905739,0.200513
0,0.142643,0.324551
1,0.799896,0.201542
0,0.694513,0.270918
1,0.775919,0.204993
1,0.791574,0.280345
0,0.173067,0.293581
1,0.827176,0.196471
1,0.765567,0.201207
1,0.744514,0.199308
1,0.718532,0.171848
1,0.832103,0.215509
0,0.228662,0.300059
0,0.280777,0.276607
0,0.22678,0.260947
0,0.0928486,0.229486
1,0.751251,0.209465
0,0.167862,0.2611
1,0.797962,0.161485
1,0.838107,0.208765
1,0.709787,0.215507
0,0.581638,0.268985
0,0.692336,0.26502
0,0.114687,0.272559
0,0.0834737,0.290513
1,0.770082,0.125835
1,0.835299,0.172628
1,0.82394,0.139909
1,0.803537,0.191779
1,0.83176,0.176805
0,0.209344,0.243647
1,0.864744,0.175868
1,0.78667,0.170012
0,0.0656166,0.27056
0,0.174974,0.282372
1,0.777868,0.120594
1,0.822041,0.225039
1,0.847784,0.199256
0,0.107292,0.31646
0,0.417456,0.252205
0,0.116065,0.275595
0,0.118611,0.388264
1,0.740808,0.206709
1,0.849291,0.204835
1,0.772853,0.180737
1,0.801115,0.155399
1,0.822315,0.151782
0,0.371247,0.221303
1,0.79694,0.197149
1,0.849181,0.204448
0,0.119851,0.206859
1,0.734381,0.209336
0,0.685473,0.210115
0,0.300074,0.257208
1,0.780064,0.157289
1,0.827217,0.166887
1,0.800842,0.134917
1,0.803594,0.204492
1,0.80335,0.184644
0,0.0580196,0.288257
0,0.209058,0.286087
1,0.776349,0.155873
0,0.320962,0.282557
1,0.779949,0.197549
0,0.467886,0.274058
1,0.77864,0.189027
1,0.79245,0.186815
0,0.140021,0.219643
1,0.834266,0.19114
1,0.808384,0.289669
1,0.756281,0.131584
0,0.0860005,0.25277
1,0.815412,0.202251
0,0.372773,0.219086
0,0.572262,0.248669
1,0.756526,0.164651
0,0.56431,0.164386
0,0.104391,0.245276
0,0.0906542,0.244813
1,0.827966,0.170516
1,0.814525,0.168737
0,0.0843218,0.298432
0,0.566262,0.246825
1,0.76765,0.181388
1,0.828835,0.199956
0,0.607468,0.301553
0,0.119605,0.22402
0,0.686096,0.259361
1,0.790667,0.169342
1,0.748533,0.175266
1,0.779881,0.195514
1,0.809886,0.189775
0,0.163803,0.259259
1,0.79717,0.216763
1,0.802628,0.198925
1,0.794026,0.169382
1,0.770668,0.192876
1,0.825712,0.195745
0,0.274649,0.265763
1,0.767826,0.153034
1,0.790027,0.201978
0,0.192041,0.292333
1,0.796961,0.177563
0,0.383753,0.262227
1,0.753648,0.19148
1,0.778377,0.209866
0,0.129057,0.275682
1,0.825474,0.173373
1,0.784387,0.176274
1,0.809345,0.197959
1,0.786168,0.219594
1,0.778075,0.118819
0,0.0625208,0.24588
0,0.181541,0.23707
0,0.300552,0.226736
0,0.261939,0.264294
1,0.799442,0.198724
0,0.105946,0.301463
1,0.810217,0.150079
1,0.792418,0.201722
1,0.828517,0.19636
0,0.191176,0.295408
0,0.147351,0.259802
0,0.623597,0.260927
0,0.205502,0.2761
1,0.808128,0.196174
1,0.785618,0.199117
1,0.768721,0.201969
1,0.840543,0.14267
1,0.853086,0.193653
0,0.441981,0.190352
1,0.823143,0.19509
1,0.71089,0.170135
0,0.246016,0.321385
1,0.76107,0.187588
1,0.848174,0.298535
1,0.784183,0.190437
1,0.795936,0.195202
0,0.134401,0.227134
0,0.161473,0.280367
0,0.153325,0.111811
0,0.306739,0.291547
1,0.803964,0.131076
1,0.734995,0.198651
1,0.821199,0.205075
1,0.841474,0.205857
1,0.797367,0.201219
0,0.107699,0.207641
1,0.802547,0.193197
1,0.846699,0.195239
0,0.107076,0.278999
1,0.759835,0.208048
0,0.110024,0.257649
0,0.146529,0.296421
1,0.827143,0.199115
1,0.839496,0.193157
1,0.82479,0.161051
1,0.849667,0.155161
1,0.814836,0.209921
0,0.568177,0.176487
0,0.325658,0.302162
1,0.858297,0.144092
0,0.138,0.22149
1,0.816455,0.208657
0,0.680496,0.354426
1,0.805247,0.200631
1,0.820686,0.162928
0,0.0655975,0.309092
1,0.84513,0.193035
1,0.805573,0.20808
1,0.840175,0.195
0,0.562744,0.237017
1,0.764916,0.177316
0,0.153166,0.172868
0,0.0886831,0.135435
1,0.864786,0.207963
0,0.0403432,0.229163
0,0.304109,0.284416
0,0.628677,0.277246
1,0.801378,0.200999
1,0.853639,0.197813
0,0.605128,0.242607
0,0.0809968,0.210419
1,0.779324,0.149494
0,0.184578,0.275935
1,0.861288,0.194056
0,0.0938139,0.283318
0,0.0654536,0.272736
1,0.79848,0.164241
1,0.792583,0.168965
1,0.816442,0.206338
1,0.807631,0.163719
0,0.148215,0.293012
1,0.804836,0.120815
1,0.790577,0.13315
1,0.827656,0.206845
1,0.843254,0.1893
1,0.79432,0.195139
0,0.136583,0.156765
1,0.809945,0.123332
1,0.834786,0.203826
0,0.209695,0.274091
1,0.790537,0.196443
0,0.407979,0.246539
1,0.811379,0.197284
1,0.769566,0.165161
0,0.120248,0.225688
1,0.840315,0.206813
1,0.794713,0.198795
1,0.856902,0.204442
1,0.830347,0.172203
1,0.801304,0.191833
0,0.137854,0.316758
0,0.0827847,0.309297
0,0.0646235,0.283956
0,0.621613,0.250671
1,0.805149,0.199493
0,0.163591,0.394973
1,0.753466,0.201009
1,0.768898,0.196389
1,0.709412,0.166643
0,0.160137,0.282052
0,0.102881,0.299729
0,0.106479,0.255818
0,0.186764,0.219902
1,0.901897,0.217613
1,0.839032,0.157859
1,0.823093,0.144136
1,0.792726,0.172556
1,0.79075,0.14263
0,0.0921118,0.224392
1,0.811646,0.203512
1,0.833059,0.13871
0,0.11652,0.320558
0,0.100863,0.258903
1,0.827799,0.191363
1,0.796025,0.208921
1,0.751884,0.191864
0,0.105383,0.264324
0,0.654165,0.231098
0,0.0806641,0.265035
0,0.0858614,0.303543
1,0.801053,0.140424
1,0.769392,0.218535
1,0.826692,0.209247
1,0.840193,0.214087
1,0.779661,0.194795
0,0.130173,0.22025
1,0.805387,0.192864
1,0.761279,0.15316
0,0.129057,0.354107
1,0.800336,0.206362
0,0.166764,0.22822
0,0.32822,0.200582
1,0.841083,0.291134
1,0.91,0.113053
1,0.83733,0.179038
1,0.79996,0.202207
1,0.814251,0.193694
0,0.118391,0.292521
0,0.348472,0.297821
1,0.777199,0.195542
0,0.0776241,0.281348
1,0.845927,0.193521
0,0.116679,0.259312
1,0.808871,0.208837
1,0.844829,0.126569
0,0.155271,0.266449
1,0.741557,0.158338
1,0.796339,0.207067
1,0.819256,0.139117
0,0.0331021,0.252132
1,0.809022,0.206545
0,0.153014,0.23599
0,0.101885,0.28093
1,0.777992,0.191945
0,0.299718,0.259457
0,0.103336,0.249605
0,0.237619,0.325223
1,0.80409,0.191936
1,0.824151,0.132508
0,0.205036,0.22402
0,0.314316,0.289563
1,0.717954,0.214805
1,0.75979,0.146936
1,0.841653,0.13995
0,0.159289,0.288052
0,0.398559,0.233655
1,0.807761,0.193281
1,0.810602,0.198759
1,0.800776,0.216777
1,0.840513,0.203073
0,0.0398326,0.28229
1,0.833134,0.197123
1,0.852183,0.168635
1,0.842611,0.197477
1,0.854715,0.208914
1,0.828469,0.141753
0,0.565099,0.30192
1,0.797881,0.219687
1,0.793575,0.176968
0,0.68808,0.236958
1,0.77079,0.154322
0,0.306711,0.223309
1,0.82443,0.160945
1,0.776707,0.145838
0,0.16806,0.299829
1,0.753835,0.205828
1,0.710294,0.185907
1,0.827893,0.217706
1,0.764399,0.199033
1,0.708736,0.194433
0,0.327908,0.273828
0,0.161306,0.26967
0,0.0467629,0.227764
0,0.101931,0.267809
1,0.727925,0.168272
0,0.157218,0.282505
1,0.854844,0.209987
1,0.803504,0.193549
1,0.844053,0.150723
0,0.202867,0.226771
1,0.817384,0.145782
0,0.145433,0.271246
0,0.0858228,0.268395
1,0.796358,0.210814
1,0.827557,0.168021
1,0.809434,0.158841
1,0.806414,0.208353
1,0.809717,0.191105
0,0.104942,0.237697
1,0.801699,0.203018
1,0.808261,0.167769
0,0.12956,0.339056
0,0.204575,0.228252
1,0.843967,0.20842
1,0.762695,0.195543
1,0.833137,0.184138
0,0.0797247,0.309239
0,0.209717,0.291816
0,0.102233,0.370614
0,0.19908,0.253865
1,0.791972,0.205085
1,0.810742,0.17014
1,0.76574,0.195939
1,0.772214,0.196552
1,0.812528,0.198086
0,0.0717519,0.220892
1,0.736865,0.19944
1,0.76421,0.121461
0,0.150229,0.264226
1,0.826827,0.192295
0,0.200543,0.293242
0,0.197911,0.299058
1,0.808257,0.125573
1,0.852885,0.187132
1,0.743954,0.134135
1,0.807472,0.203881
1,0.800577,0.20898
0,0.105612,0.25193
0,0.378983,0.252656
1,0.839324,0.155621
0,0,0.234104
1,0.822812,0.116898
0,0.0963098,0.250585
1,0.816392,0.144428
1,0.76607,0.219084
0,0.132935,0.271042
1,0.84468,0.20713
1,0.737306,0.144845
1,0.739883,0.215882
0,0.254854,0.259014
1,0.837003,0.193558
0,0.188514,0.24269
0,0.237503,0.290944
0,0.0161903,0.251652
0,0.131452,0.250088
0,0.139883,0.261174
0,0.337601,0.300542
1,0.855486,0.204737
1,0.81411,0.147296
0,0.171226,0.16799
0,0.2041,0.292564
1,0.851994,0.118103
0,0.0848918,0.270931
1,0.772068,0.200291
0,0.690289,0.267546
0,0.000116406,0.28689
1,0.777074,0.208652
1,0.817445,0.160376
1,0.820675,0.196236
1,0.830912,0.205035
0,0.206646,0.232159
1,0.825349,0.212212
0,0.120368,0.243855
1,0.823359,0.1878
1,0.832725,0.203414
1,0.821841,0.171667
0,0.0865037,0.300977
1,0.789681,0.192977
1,0.788561,0.205289
0,0.0344095,0.280197
1,0.80076,0.174837
0,0.150355,0.248105
1,0.84742,0.152475
1,0.792711,0.169599
0,0.160212,0.304189
1,0.713663,0.209585
1,0.847724,0.171053
1,0.736395,0.188899
1,0.73488,0.20432
1,0.821799,0.137811
1,0.790051,0.202212
0,0.0904358,0.284344
0,0.0958101,0.205014
0,0.0233225,0.270595
1,0.811396,0.192072
0,0.560772,0.214428
1,0.809242,0.200467
1,0.833565,0.197049
1,0.806565,0.174809
0,0.676649,0.307884
1,0.801189,0.196323
0,0.419017,0.293963
0,0.615893,0.260098
1,0.822656,0.193804
1,0.813532,0.134392
1,0.835902,0.215249
1,0.744695,0.169173
1,0.830999,0.177317
0,0.092695,0.303248
1,0.808786,0.177732
1,0.862619,0.215433
0,0.108197,0.289175
0,0.343349,0.259869
1,0.800862,0.133187
0,0.116934,0.305867
1,0.813055,0.204536
0,0.137072,0.270895
0,0.161773,0.296756
0,0.101162,0.246221
0,0.141693,0.254135
1,0.807041,0.211569
1,0.816688,0.187365
1,0.844191,0.157783
1,0.798752,0.213113
1,0.812506,0.195941
0,0.568487,0.246455
1,0.826785,0.140997
1,0.909096,0.170622
0,0.119776,0.303139
1,0.782021,0.193781
0,0.202448,0.256059
0,0.0840801,0.280826
1,0.717103,0.137027
1,0.82022,0.162772
1,0.807785,0.201047
1,0.802409,0.207794
1,0.844925,0.195104
0,0.326888,0.225995
0,0.129399,0.220886
1,0.836193,0.196237
0,0.0660209,0.174938
1,0.769918,0.159343
0,0.167911,0.316663
1,0.865746,0.216692
1,0.808594,0.206583
0,0.132606,0.258029
1,0.854482,0.210955
1,0.827379,0.175806
1,0.735712,0.147948
0,0.281445,0.2362
1,0.794902,0.204502
0,0.0870647,0.282743
0,0.621936,0.356967
1,0.827514,0.141035
0,0.107108,0.235548
0,0.157246,0.333779
0,0.135904,0.270192
1,0.822651,0.209618
1,0.784695,0.179791
0,0.210285,0.276691
0,0.16418,0.269516
1,0.847958,0.20822
1,0.823342,0.162891
1,0.706316,0.213389
0,0.105904,0.224709
0,0.302239,0.268694
1,0.857235,0.177351
1,0.768877,0.148708
1,0.805331,0.190897
1,0.762369,0.165814
0,0.208297,0.241674
1,0.822002,0.166029
0,0.62166,0.140388
1,0.77311,0.163435
1,0.795302,0.190272
1,0.803709,0.200284
0,0.589327,0.217376
1,0.826748,0.207097
1,0.825934,0.209357
0,0.0831919,0.235098
1,0.836392,0.201614
0,0.346557,0.234105
1,0.818534,0.201881
1,0.867372,0.20604
0,0.0987283,0.226468
1,0.82732,0.205005
1,0.797693,0.191289
1,0.775585,0.19313
1,0.761033,0.196474
1,0.741535,0.204773
1,0.846359,0.201736
0,0.316265,0.285948
0,0.435586,0.307487
0,0.11221,0.293613
1,0.815352,0.174199
0,0.685379,0.240384
1,0.792665,0.199704
1,0.810827,0.165996
1,0.814537,0.194298
0,0.328569,0.276396
1,0.767502,0.208789
0,0.0610806,0.26136
0,0.159485,0.280713
1,0.824728,0.151035
1,0.8025,0.147294
1,0.80215,0.191109
1,0.768146,0.130771
1,0.791959,0.175074
0,0.20033,0.278314
1,0.86215,0.186013
1,0.739136,0.21059
0,0.116724,0.254377
0,0.171388,0.141074
1,0.704594,0.19502
0,0.663312,0.278075
1,0.792289,0.19998
0,0.118854,0.290972
0,0.151205,0.242598
0,0.565823,0.264711
0,0.608731,0.256406
1,0.797895,0.208327
1,0.740494,0.193669
1,0.776839,0.205769
1,0.809951,0.146221
1,0.844413,0.19424
0,0.653968,0.320409
1,0.7336,0.202014
1,0.828775,0.165451
0,0.0543008,0.214638
1,0.765796,0.213746
0,0.552976,0.242721
0,0.0694739,0.239521
1,0.832417,0.17287
1,0.765465,0.151237
1,0.827108,0.168516
1,0.825837,0.3
1,0.722323,0.163007
0,0.101256,0.289637
0,0.601917,0.273726
1,0.830736,0.171702
0,0.217745,0.288267
1,0.817529,0.178542
0,0.642828,0.364997
1,0.851132,0.189063
1,0.734405,0.168805
0,0.189022,0.223628
1,0.821665,0.173993
1,0.82161,0.191587
1,0.807395,0.163414
0,0.0880644,0.219851
1,0.799971,0.208259
0,0.120568,0.236312
0,0.337133,0.23075
0,0.341096,0.294237
0,0.17289,0.209675
0,0.512083,0.284621
0,0.211306,0.375689
1,0.777481,0.159154
1,0.769279,0.209395
0,0.114953,0.229023
0,0.691585,0.220016
1,0.850779,0.157366
0,0.60673,0.30899
1,0.794334,0.200648
0,0.698133,0.237247
0,0.343648,0.234017
1,0.803276,0.197005
1,0.775855,0.193982
1,0.851378,0.166762
1,0.841063,0.204384
0,0.220537,0.228498
0,0.128997,0.132453
0,0.157361,0.241437
1,0.750456,0.119919
1,0.838975,0.196396
1,0.804407,0.197025
0,0.308282,0.223559
1,0.8422,0.195988
1,0.818312,0.134666
0,0.167328,0.245542
1,0.755653,0.212357
0,0.367071,0.266229
1,0.79974,0.209903
1,0.81009,0.192965
0,0.133793,0.174904
1,0.768544,0.20825
1,0.857858,0.179699
1,0.868768,0.193562
1,0.715691,0.137279
1,0.80361,0.207851
1,0.834266,0.177122
0,0.0779418,0.274742
0,0.159065,0.270295
0,0.152514,0.255561
1,0.801466,0.193851
0,0.27364,0.254451
1,0.824976,0.189257
1,0.819547,0.194621
1,0.806496,0.154882
0,0.60175,0.238144
1,0.794444,0.177184
0,0.0794203,0.2223
0,0.241688,0.294278
1,0.839581,0.171997
1,0.824552,0.203713
1,0.815746,0.191287
1,0.765525,0.229603
1,0.780756,0.206108
1,0.740569,0.160077
1,0.806351,0.175937
1,0.841117,0.193166
0,0.546359,0.268002
0,0.0976431,0.269455
1,0.817092,0.158915
0,0.133535,0.227192
1,0.801453,0.193603
0,0.340101,0.274611
0,0.0760107,0.213795
0,0.286992,0.292966
0,0.239677,0.291344
1,0.866153,0.110937
1,0.795147,0.181256
1,0.76324,0.1949
1,0.799221,0.193286
1,0.79774,0.204987
0,0.568257,0.274704
1,0.799326,0.165604
1,0.810233,0.144131
0,0.115019,0.256476
1,0.753523,0.151307
0,0.627619,0.230575
1,0.792505,0.128276
1,0.770824,0.199125
1,0.833363,0.191035
1,0.816542,0.201223
1,0.863286,0.201477
1,0.861243,0.195001
0,0.116466,0.239829
0,0.609724,0.270589
1,0.753071,0.193945
0,0.10782,0.295643
1,0.797909,0.197053
0,0.360718,0.309336
1,0.82481,0.19188
1,0.748161,0.200936
0,0.16035,0.251251
1,0.77174,0.142391
1,0.823757,0.200122
1,0.75643,0.207441
0,0.227098,0.136108
1,0.823471,0.221252
0,0.152782,0.311294
0,0.305416,0.249434
0,0.132295,0.267475
0,0.0937407,0.374825
0,0.161438,0.264241
0,0.204323,0.278001
1,0.786347,0.171187
1,0.824,0.19646
0,0.323284,0.154917
0,0.0832834,0.271471
1,0.841738,0.219714
0,0.255445,0.296459
1,0.81325,0.201375
0,0.313503,0.228887
0,0.0884713,0.210516
1,0.786706,0.197423
1,0.702592,0.145591
1,0.835359,0.193333
1,0.700057,0.171828
0,0.329164,0.262572
0,0.231092,0.293326
0,0.111379,0.292525
1,0.814983,0.19834
1,0.770562,0.195076
1,0.867057,0.125931
0,0.600113,0.291669
1,0.806888,0.176147
1,0.783052,0.201472
0,0.102553,0.240317
1,0.77152,0.193479
0,0.560692,0.247193
1,0.817118,0.172756
1,0.835372,0.205683
0,0.117085,0.135331
1,0.8139,0.188047
1,0.823871,0.165126
1,0.760593,0.20703
1,0.809706,0.203043
1,0.850722,0.14917
1,0.839725,0.197129
0,0.171929,0.240019
0,0.125252,0.269156
0,0.0887023,0.165535
1,0.779624,0.185125
0,0.293082,0.296826
1,0.846999,0.121246
1,0.751603,0.204815
1,0.861909,0.192324
0,0.365884,0.273438
1,0.857601,0.155947
0,0.168674,0.263421
0,0.116497,0.28987
1,0.800509,0.206267
1,0.801241,0.192347
1,0.765507,0.167314
1,0.794091,0.147397
1,0.823603,0.171926
1,0.80667,0.16407
1,0.802466,0.211779
1,0.838539,0.115788
0,0.0761582,0.211301
0,0.168807,0.263996
1,0.82775,0.191192
0,0.329488,0.262299
1,0.805348,0.145659
0,0.115029,0.241984
0,0.533679,0.2216
0,0.327325,0.328249
0,0.377469,0.234876
1,0.771111,0.150863
1,0.753481,0.223542
1,0.786952,0.14761
1,0.847493,0.148553
1,0.763359,0.158714
0,0.22821,0.235502
1,0.901824,0.20677
1,0.7978,0.180496
0,0.0911268,0.354808
1,0.841547,0.200583
0,0.0759506,0.248121
1,0.794272,0.191816
1,0.805097,0.167947
1,0.850289,0.18726
1,0.822209,0.197653
1,0.782191,0.153972
1,0.860867,0.162926
0,0.610691,0.274376
0,0.303788,0.226905
1,0.819175,0.149041
1,0.769016,0.190857
1,0.84486,0.203946
0,0.340976,0.289378
1,0.831012,0.194524
1,0.813154,0.120848
0,0.160079,0.262921
1,0.746481,0.152517
1,0.772087,0.192913
1,0.709609,0.170995
0,0.304148,0.223594
1,0.823373,0.206658
0,0.213914,0.234809
0,0.18688,0.256351
0,0.00477888,0.306874
0,0.093049,0.255666
0,0.0865038,0.365496
0,0.157809,0.306975
1,0.842583,0.191448
1,0.736376,0.21347
0,0.20887,0.278371
0,0.0791188,0.267111
1,0.81338,0.171469
0,0.187257,0.29225
1,0.81842,0.199917
0,0,0.295566
0,0.103785,0.243333
1,0.802163,0.202642
1,0.808768,0.190963
1,0.821529,0.144054
1,0.82357,0.15325
0,0.291125,0.311322
0,0.197936,0.300743
0,0.321707,0.244306
1,0.824684,0.175594
1,0.8363,0.203044
1,0.813002,0.197236
0,0.0655156,0.301298
1,0.857239,0.185373
1,0.783849,0.197281
0,0.0621554,0.386361
1,0.802285,0.17937
0,0.444481,0.260285
1,0.858402,0.168161
1,0.835282,0.201188
0,0.322242,0.309428
1,0.705137,0.191356
1,0.778853,0.202704
1,0.838706,0.201509
1,0.824491,0.169908
1,0.761986,0.182384
1,0.805026,0.147987
0,0.685351,0.26715
0,0.570447,0.291081
0,0.00449935,0.244442
1,0.708573,0.168807
0,0.300957,0.325243
1,0.769489,0.19283
1,0.800933,0.198363
1,0.852557,0.203006
0,0.693392,0.29994
1,0.773474,0.173237
0,0.100996,0.222985
0,0.174876,0.243794
1,0.787024,0.198475
1,0.799216,0.158076
1,0.814855,0.156402
1,0.784543,0.181412
1,0.813101,0.190102
1,0.765996,0.166387
1,0.848467,0.155045
1,0.862488,0.143806
0,0.133853,0.244838
0,0.319749,0.256787
1,0.796181,0.183741
0,0.289338,0.292608
1,0.790458,0.16295
0,0.222222,0.257614
0,0.668549,0.285992
0,0.113554,0.270569
0,0.118335,0.283679
1,0.842049,0.194429
1,0.73468,0.165261
1,0.773555,0.176084
1,0.77,0.181047
1,0.750853,0.139216
1,0.903529,0.127297
1,0.778247,0.228419
1,0.770395,0.130861
0,0.158286,0.234441
1,0.798022,0.173173
0,0.110324,0.270861
1,0.811443,0.128634
1,0.833449,0.218049
1,0.86772,0.164454
1,0.830694,0.138461
1,0.838518,0.153355
1,0.798499,0.157642
0,0.150339,0.273225
0,0.101875,0.220799
1,0.810281,0.209497
0,0.18768,0.137785
1,0.811552,0.208043
0,0.119769,0.240785
1,0.864831,0.146092
1,0.847067,0.172278
0,0.33408,0.238591
1,0.852287,0.206676
1,0.857507,0.140401
1,0.807574,0.166896
0,0.0887327,0.26994
1,0.774851,0.18896
0,0.294025,0.222565
0,0.551401,0.27346
1,0.870618,0.188362
0,0.356659,0.252903
0,0.0881397,0.247148
0,0.192036,0.253582
1,0.744698,0.192859
1,0.829287,0.151905
0,0.299575,0.290037
0,0.0941519,0.29679
1,0.805987,0.186403
0,0.691493,0.294483
1,0.766388,0.205223
0,0.081058,0.294947
0,0.131616,0.237491
1,0.836447,0.157421
1,0.812684,0.198075
1,0.744272,0.19514
1,0.719777,0.163671
