Facies37.5,Clay37.5__real0,Phi37.5__real0
1,0.77966,0.177882
0,0.130265,0.249962
0,0.562346,0.269841
0,0.133564,0.22777
0,0.239995,0.263259
1,0.816479,0.119673
0,0.211806,0.266681
1,0.806324,0.163088
0,0.147795,0.138846
1,0.837975,0.146456
0,0.201332,0.279645
1,0.85683,0.194303
1,0.712075,0.176571
1,0.831273,0.16726
1,0.82552,0.20997
1,0.860094,0.184933
1,0.806941,0.198852
0,0.0980978,0.29076
0,0.0664424,0.262993
1,0.75453,0.144108
1,0.838969,0.209993
0,0.0793454,0.260228
1,0.815746,0.192209
1,0.83254,0.202116
1,0.773084,0.147861
1,0.850464,0.169987
1,0.732334,0.170903
0,0.155026,0.259428
1,0.821822,0.170838
1,0.801985,0.14448
1,0.762639,0.197874
0,0.490003,0.327764
1,0.702334,0.198477
0,0.122426,0.241745
0,0.344494,0.228928
0,0.0171261,0.279592
1,0.793338,0.173506
1,0.779043,0.126529
0,0.445977,0.268936
0,0.203038,0.274808
1,0.843162,0.158589
0,0.252414,0.273189
0,0.193329,0.295757
1,0.813315,0.203499
0,0.202695,0.221762
1,0.798967,0.161736
1,0.801189,0.155944
1,0.722411,0.140395
1,0.7548,0.130997
1,0.862298,0.215271
0,0.180772,0.243992
0,0.183932,0.287303
0,0.194495,0.283665
1,0.856446,0.138133
0,0.563633,0.225923
0,0.250378,0.285239
0,0.318347,0.291806
1,0.856839,0.216809
1,0.772441,0.186783
1,0.746277,0.210787
1,0.768116,0.187769
1,0.782039,0.209634
1,0.836561,0.194815
1,0.781941,0.176816
0,0.209779,0.32362
1,0.849412,0.195405
1,0.824353,0.219386
1,0.709227,0.189461
1,0.812758,0.191472
0,0.0878925,0.262059
1,0.820794,0.196991
1,0.80889,0.178323
1,0.705503,0.198126
0,0.30823,0.272787
0,0.664947,0.374005
0,0.69714,0.29184
1,0.807495,0.210502
0,0.135314,0.277557
1,0.752002,0.215088
1,0.787837,0.224612
0,0.155244,0.242359
1,0.72887,0.162617
1,0.771529,0.217924
1,0.849149,0.137255
1,0.708589,0.184672
0,0.53222,0.297957
0,0.0793761,0.260762
1,0.792476,0.206131
0,0.379529,0.131973
0,0.0145826,0.215857
1,0.704095,0.214696
1,0.789346,0.212345
1,0.834169,0.199008
1,0.701192,0.144488
0,0.61566,0.164842
1,0.766323,0.195771
1,0.779242,0.194861
0,0.400805,0.27931
1,0.77996,0.202184
0,0.295295,0.267068
1,0.819517,0.203334
0,0.0901829,0.237669
0,0.344579,0.146522
0,0.319231,0.202506
0,0.28388,0.287028
1,0.801461,0.188151
0,0.24243,0.234401
1,0.757888,0.167117
0,0.343228,0.25635
1,0.760682,0.125446
1,0.703594,0.197227
1,0.790589,0.190833
1,0.749967,0.168053
1,0.758929,0.193685
1,0.83997,0.198596
1,0.82872,0.133129
1,0.832783,0.158078
0,0.223517,0.264134
0,0.012095,0.253916
1,0.820192,0.179229
0,0.468764,0.255824
0,0.159786,0.28815
1,0.797578,0.19618
1,0.857152,0.199141
1,0.800728,0.192841
1,0.801186,0.170024
1,0.762293,0.216923
0,0.107048,0.258573
1,0.80142,0.170143
1,0.775581,0.196187
1,0.829356,0.206496
0,0.0832889,0.328663
0,0.0963736,0.266221
0,0.153821,0.251524
0,0.104609,0.237892
0,0.206222,0.225785
1,0.776383,0.171014
1,0.77516,0.199667
0,0.157848,0.283253
0,0.245506,0.261999
1,0.729965,0.203668
0,0.328406,0.247272
0,0.137047,0.303537
1,0.816669,0.200088
0,0.323833,0.237454
1,0.821554,0.195688
1,0.808218,0.170523
1,0.796709,0.202556
1,0.828579,0.148411
1,0.836974,0.213261
0,0.110443,0.254047
0,0.495382,0.28607
0,0.167258,0.168529
1,0.771838,0.16503
0,0.209569,0.276714
0,0.215175,0.28789
0,0.115479,0.24049
1,0.817164,0.160891
1,0.861106,0.135491
1,0.764163,0.206576
0,0.157156,0.234887
1,0.809109,0.145795
1,0.806396,0.211479
1,0.786953,0.165207
0,0.149176,0.233808
1,0.757589,0.204482
1,0.781564,0.193495
1,0.828969,0.205176
1,0.823927,0.202857
0,0.56486,0.265064
1,0.829654,0.203558
1,0.800793,0.194415
1,0.787653,0.195171
1,0.877707,0.158253
0,0.176242,0.292355
0,0.133216,0.252817
1,0.710319,0.192851
0,0.0538737,0.214602
1,0.777345,0.15962
1,0.780475,0.209366
0,0.56897,0.267823
1,0.83935,0.184565
1,0.849875,0.135813
1,0.846768,0.167969
1,0.813769,0.20916
0,0.183698,0.216524
0,0.259106,0.252516
1,0.776943,0.193333
0,0.212663,0.24919
0,0.200065,0.2475
1,0.771777,0.204387
1,0.772488,0.173947
1,0.832091,0.214896
1,0.809484,0.202834
0,0.236421,0.239737
1,0.828829,0.19665
1,0.866896,0.138592
0,0.623043,0.297322
1,0.81485,0.123173
0,0.624975,0.260459
1,0.838964,0.152434
0,0.696162,0.386512
0,0.225548,0.243742
0,0.266392,0.131659
0,0.23053,0.24579
1,0.826715,0.198647
0,0.221766,0.27421
1,0.822918,0.220262
0,0.0155615,0.292843
1,0.788593,0.122058
0,0.309895,0.15977
1,0.807299,0.163193
1,0.758084,0.145705
1,0.741348,0.167355
1,0.755264,0.161679
1,0.794153,0.156956
1,0.81491,0.197331
0,0.0881003,0.270743
0,0.076793,0.289852
1,0.784933,0.166415
1,0.764765,0.162939
0,0.155362,0.226152
1,0.789307,0.183388
1,0.821528,0.152301
1,0.799389,0.20457
1,0.828293,0.209129
1,0.725972,0.200133
0,0.0704339,0.250837
1,0.736084,0.205273
1,0.802225,0.163962
1,0.763624,0.198514
0,0.017122,0.260823
0,0.306894,0.270229
0,0.228558,0.288873
0,0.239159,0.288961
0,0.159259,0.28377
1,0.84354,0.194887
1,0.824774,0.183044
0,0.691231,0.318814
0,0.0147085,0.282324
1,0.795794,0.196763
0,0.0909081,0.162981
0,0.37274,0.295367
1,0.870816,0.191435
0,0.235744,0.18816
1,0.828304,0.202756
1,0.799413,0.200224
1,0.833419,0.206378
1,0.803446,0.200071
1,0.709878,0.195154
0,0.608972,0.141925
0,0.111409,0.30913
0,0.522756,0.300433
1,0.861379,0.206293
0,0.160007,0.293118
0,0.158155,0.275234
0,0.0802436,0.293866
1,0.719282,0.169368
1,0.760027,0.19391
1,0.845469,0.196476
0,0.162617,0.378183
1,0.815548,0.154542
1,0.796201,0.205636
1,0.90391,0.146419
0,0.17332,0.239958
1,0.824891,0.208805
1,0.76976,0.218911
1,0.827554,0.139836
1,0.767253,0.135355
0,0.303211,0.243089
1,0.776118,0.167469
1,0.791009,0.206159
1,0.853492,0.209333
1,0.841048,0.196821
0,0.15076,0.244818
0,0.382726,0.279952
1,0.868495,0.159952
0,0.161498,0.255909
1,0.833071,0.19279
1,0.730277,0.163827
0,0.597239,0.240633
1,0.850867,0.209857
1,0.823443,0.163368
1,0.784483,0.173232
1,0.793372,0.288009
0,0.580573,0.296085
1,0.734476,0.198059
1,0.793547,0.205223
0,0.0802502,0.239265
0,0.347501,0.27985
1,0.801676,0.209676
0,0.132871,0.262879
1,0.867184,0.169175
1,0.820905,0.175644
0,0.0953632,0.150475
1,0.785648,0.197938
1,0.741288,0.195845
0,0.168836,0.276654
1,0.826842,0.209558
0,0.0625838,0.224956
1,0.76068,0.147386
0,0.134971,0.316723
0,0.207454,0.282173
0,0.37263,0.32725
0,0.106961,0.256885
1,0.845298,0.11
0,0.608747,0.287104
1,0.795787,0.194759
0,0.118739,0.284932
1,0.810138,0.162511
1,0.798325,0.20017
1,0.826186,0.201018
1,0.821017,0.210714
1,0.80648,0.168568
1,0.838313,0.170192
1,0.847325,0.192869
1,0.800902,0.179169
0,0.202104,0.277372
0,0.170852,0.231997
1,0.830682,0.1821
1,0.770187,0.29227
0,0.161152,0.316204
1,0.82597,0.160506
1,0.829826,0.166815
1,0.782063,0.178546
1,0.848424,0.229832
1,0.847952,0.20983
0,0.102495,0.228718
1,0.809798,0.195131
1,0.793001,0.206882
1,0.792627,0.201417
0,0.432346,0.210745
0,0.0519756,0.3075
0,0.209494,0.218711
0,0.199069,0.326852
0,0.654991,0.15868
1,0.704168,0.198696
1,0.804537,0.156604
0,0.400195,0.289295
0,0.139841,0.179592
1,0.859456,0.209612
0,0.0178852,0.256045
0,0.66528,0.293885
1,0.799458,0.219421
1,0.812209,0.208462
1,0.782782,0.190217
1,0.768893,0.201129
1,0.795101,0.205812
1,0.818513,0.144875
1,0.854331,0.298763
0,0.157054,0.278692
0,0.69696,0.340346
0,0.112129,0.337234
1,0.796737,0.208733
0,0.096001,0.216207
0,0.117089,0.39942
0,0.0712944,0.262402
1,0.791293,0.173946
1,0.908952,0.206346
1,0.801515,0.168498
0,0.186733,0.231249
1,0.746745,0.208331
1,0.842533,0.209628
1,0.825244,0.193891
0,0.154291,0.249553
1,0.762722,0.174315
1,0.793805,0.168348
1,0.76827,0.138122
1,0.754446,0.191456
0,0.202279,0.161584
1,0.806615,0.120956
1,0.804578,0.18537
1,0.789779,0.175581
1,0.804104,0.149219
0,0.563419,0.241658
0,0.0986643,0.298123
1,0.825326,0.202036
1,0.85385,0.18288
1,0.848017,0.205527
1,0.776295,0.196314
0,0.171758,0.269218
1,0.73873,0.160158
1,0.80691,0.202341
1,0.715462,0.173258
1,0.850194,0.147535
0,0.7,0.305789
1,0.833612,0.199939
1,0.783173,0.142938
0,0.160821,0.220271
0,0.0366028,0.243357
1,0.793214,0.190053
1,0.809794,0.209434
1,0.802253,0.207981
1,0.847178,0.198707
0,0.154165,0.221783
1,0.786094,0.17011
1,0.705833,0.147084
0,0.143077,0.259808
1,0.821809,0.205119
0,0.320153,0.279498
1,0.828221,0.201541
0,0.0731827,0.234443
0,0.0897216,0.271953
0,0.361996,0.274682
0,0.139777,0.2864
1,0.845222,0.177054
0,0.151326,0.27412
1,0.773532,0.150733
0,0.00559264,0.218738
1,0.709699,0.185433
1,0.817645,0.213437
1,0.85857,0.196983
1,0.812223,0.204355
1,0.804892,0.170072
1,0.790285,0.14801
1,0.785565,0.208916
1,0.80184,0.206815
0,0.274284,0.302824
0,0.384849,0.272896
1,0.783988,0.201596
1,0.763025,0.198305
0,0.165191,0.264811
1,0.738072,0.185444
1,0.794787,0.148126
1,0.80058,0.190375
1,0.769483,0.217758
1,0.752277,0.131923
0,0.123893,0.203876
1,0.840469,0.217974
1,0.805211,0.199983
1,0.826413,0.201457
0,0.290653,0.293925
0,0.698103,0.388199
0,0.626128,0.30677
0,0.119529,0.27761
0,0.534305,0.302024
1,0.82943,0.11
1,0.802926,0.168774
0,0.0182294,0.234227
0,0.587582,0.1365
1,0.829602,0.16637
0,0.157919,0.378052
0,0.300022,0.297903
1,0.788229,0.146158
0,0.107111,0.227574
1,0.798663,0.116295
1,0.777287,0.166424
1,0.820885,0.204054
1,0.853559,0.147789
1,0.721357,0.202135
0,0.12925,0.215316
0,0.0449719,0.258831
0,0.314291,0.297134
1,0.792951,0.209408
0,0.300261,0.256871
0,0.681507,0.24684
0,0.30794,0.260554
1,0.818378,0.133269
0,0.0702581,0.283258
1,0.820793,0.194659
0,0.160175,0.252796
1,0.777446,0.171888
1,0.805832,0.176556
1,0.821384,0.199633
0,0.235564,0.26665
1,0.874804,0.202858
1,0.7,0.157199
1,0.831599,0.172482
1,0.77006,0.14225
0,0.110592,0.305541
1,0.831225,0.186672
1,0.859108,0.172759
1,0.818281,0.200078
1,0.864387,0.208861
0,0.0623876,0.255128
0,0.063686,0.308902
1,0.79848,0.184446
0,0.154086,0.289187
1,0.851052,0.114546
1,0.791261,0.206949
0,0.28733,0.311907
1,0.823073,0.156206
1,0.807952,0.156875
1,0.817122,0.20668
1,0.742581,0.192052
0,0.325097,0.296253
1,0.828237,0.184212
1,0.811794,0.193817
0,0.68824,0.28313
0,0.6814,0.298031
1,0.721478,0.150138
0,0.0822077,0.234702
1,0.791437,0.154314
1,0.761088,0.179224
0,0.229441,0.17406
1,0.760711,0.202263
1,0.808713,0.167554
0,0.116294,0.277526
1,0.801994,0.200276
0,0.206554,0.245449
1,0.767878,0.175661
0,0.080249,0.214637
0,0.322587,0.270677
0,0.532407,0.278991
0,0.567129,0.258738
1,0.905636,0.162318
0,0.145771,0.286268
1,0.833082,0.196383
0,0.13016,0.24551
1,0.890283,0.210361
1,0.717905,0.204916
1,0.790677,0.172827
1,0.760428,0.201402
1,0.839077,0.19958
1,0.809677,0.181331
1,0.776096,0.214128
1,0.816264,0.148651
0,0.327115,0.23187
0,0.0841286,0.229077
1,0.87618,0.1903
1,0.908243,0.199869
0,0.090501,0.299915
1,0.769511,0.209266
1,0.785513,0.218221
1,0.805088,0.187384
1,0.851302,0.166637
1,0.826604,0.17442
0,0.252757,0.268519
1,0.826031,0.198788
1,0.731493,0.18784
1,0.760288,0.15153
0,0.653668,0.265634
0,0.31591,0.293855
0,0.635617,0.297345
0,0.618127,0.240864
0,0.0896685,0.229642
1,0.769232,0.19457
1,0.823478,0.184199
0,0.313507,0.275468
0,0.160208,0.271664
1,0.774421,0.217035
0,0.120231,0.310611
0,0.149696,0.150042
1,0.801582,0.182442
1,0.809412,0.138183
1,0.834783,0.217901
1,0.80827,0.203229
1,0.742651,0.204261
1,0.826797,0.208521
1,0.801955,0.161187
0,0.68837,0.228244
0,0.293443,0.267394
0,0.0417902,0.281914
1,0.853183,0.216179
0,0.288651,0.242074
0,0.114763,0.283758
0,0.111734,0.30876
1,0.806373,0.216678
0,0.112085,0.252146
1,0.82586,0.121249
1,0.822766,0.193006
1,0.853509,0.201224
1,0.798386,0.193404
1,0.806578,0.20845
0,0.0448661,0.264744
1,0.791622,0.186428
1,0.832777,0.208102
1,0.821494,0.17738
1,0.705597,0.193412
0,0.686482,0.325512
1,0.814611,0.179353
1,0.759918,0.207956
1,0.805641,0.18145
1,0.796754,0.175685
0,0.140097,0.176397
0,0.0931703,0.233751
1,0.776004,0.209466
1,0.749267,0.144629
1,0.81796,0.192607
1,0.795771,0.206386
0,0.0798239,0.232273
1,0.894369,0.148499
1,0.715246,0.196911
1,0.814872,0.202435
1,0.788557,0.203549
0,0.437113,0.320415
1,0.785987,0.165779
1,0.830192,0.198807
0,0.359828,0.129181
0,0.413644,0.279284
1,0.748728,0.193316
0,0.11044,0.305873
1,0.78166,0.193755
1,0.818048,0.184348
0,0.132387,0.24108
1,0.851765,0.167345
1,0.725432,0.160991
0,0.37644,0.281984
1,0.763746,0.171665
0,0.127791,0.299428
1,0.837334,0.167264
0,0.55957,0.247473
0,0.144785,0.235741
0,0.0472744,0.258697
0,0.628752,0.259815
1,0.808394,0.208931
0,0.0671364,0.227846
1,0.830494,0.148976
0,0.114479,0.296026
1,0.789074,0.147096
1,0.833325,0.193728
1,0.813268,0.173622
1,0.813889,0.137749
1,0.785496,0.16244
1,0.735318,0.172679
1,0.827146,0.175053
1,0.819647,0.180319
0,0.0168793,0.286839
0,0.359199,0.273131
1,0.776552,0.164788
1,0.794124,0.198094
0,0.150351,0.274651
1,0.745262,0.150033
1,0.805513,0.145597
1,0.860875,0.219096
1,0.766185,0.150673
1,0.804581,0.204493
0,0.118708,0.310395
1,0.804169,0.195722
1,0.765338,0.212314
1,0.820139,0.181673
0,0.308466,0.292203
0,0.0801739,0.2452
0,0.171247,0.3109
1,0.844715,0.192287
0,0.367791,0.298099
1,0.761686,0.223212
1,0.90001,0.178513
0,0.316866,0.265017
0,0.308671,0.23307
1,0.83427,0.143304
0,0.264177,0.278779
0,0.224334,0.326136
1,0.832468,0.197236
1,0.825292,0.193686
1,0.706861,0.198623
1,0.859149,0.145964
1,0.705299,0.191139
1,0.823477,0.179042
1,0.781263,0.177453
0,0.323956,0.26783
0,0.0725038,0.187996
0,0.100373,0.140197
1,0.839462,0.169164
0,0.200612,0.24242
0,0.602754,0.26578
0,0.108587,0.299743
1,0.702719,0.216008
0,0.113813,0.291096
1,0.804673,0.175336
1,0.845192,0.196465
1,0.843547,0.176585
1,0.838573,0.205131
1,0.828067,0.183428
0,0.60227,0.377569
1,0.865343,0.15359
1,0.784706,0.20853
1,0.787161,0.19268
1,0.816485,0.194096
0,0.310281,0.28659
1,0.859302,0.186781
1,0.806598,0.1703
1,0.843685,0.209215
1,0.767802,0.192567
0,0.0827465,0.385465
0,0.348222,0.294711
1,0.823066,0.203292
1,0.786705,0.217442
1,0.852868,0.190424
1,0.854668,0.140275
0,0.537204,0.184345
1,0.795641,0.197361
1,0.820577,0.219331
1,0.804976,0.139756
1,0.821537,0.196516
0,0.59321,0.29612
1,0.848672,0.149083
1,0.822819,0.178206
0,0.116195,0.260942
0,0.064849,0.318502
1,0.834042,0.195483
0,0.207274,0.293545
1,0.828323,0.20213
1,0.814133,0.188382
0,0.314765,0.24819
1,0.790269,0.200083
1,0.791222,0.192847
0,0.165919,0.27376
1,0.851949,0.197393
0,0.188659,0.242127
1,0.782821,0.18824
0,0.0877678,0.317493
0,0.300337,0.2881
1,0.787594,0.200703
0,0.658257,0.298918
1,0.853969,0.208546
0,0.268139,0.277272
1,0.854153,0.179475
0,0.220947,0.314311
1,0.815133,0.192919
1,0.824998,0.194201
1,0.855651,0.186104
1,0.833157,0.200257
1,0.820127,0.128019
1,0.826134,0.169699
1,0.808635,0.198971
1,0.82639,0.150093
0,0.319546,0.251911
0,0.267301,0.271483
1,0.900969,0.155408
1,0.839063,0.201637
0,0.296318,0.236569
1,0.764722,0.191699
1,0.778094,0.192444
1,0.843797,0.169594
1,0.799395,0.187294
1,0.827185,0.14808
0,0.664428,0.306091
1,0.830061,0.122555
1,0.8221,0.202171
1,0.799776,0.202704
0,0.0822218,0.221382
0,0.103219,0.287415
0,0.110894,0.267007
1,0.834653,0.163835
0,0.366524,0.29882
1,0.792116,0.206063
1,0.801267,0.195652
0,0.114266,0.379453
0,0.0880826,0.220705
1,0.827799,0.187991
0,0.109886,0.2574
0,0.0852977,0.308107
1,0.842408,0.192289
1,0.858011,0.210384
1,0.823287,0.204014
1,0.808257,0.176624
1,0.776511,0.186584
1,0.830848,0.20192
1,0.832777,0.186101
0,0.126307,0.207127
0,0.298971,0.235065
0,0.164719,0.278534
1,0.709712,0.196074
0,0.148797,0.271505
0,0.101864,0.211638
0,0.367603,0.340915
1,0.783823,0.158784
1,0.841952,0.190088
1,0.868377,0.167089
1,0.763631,0.204491
1,0.813226,0.143406
1,0.856742,0.210516
1,0.788978,0.181168
0,0.195857,0.213282
1,0.770976,0.196751
0,0.421245,0.276256
1,0.816337,0.185089
1,0.741007,0.177313
0,0.0710847,0.280703
1,0.79491,0.191643
0,0.569356,0.231884
1,0.800496,0.204146
1,0.827337,0.177713
0,0.159305,0.220478
0,0.268569,0.245853
1,0.790585,0.196528
1,0.759127,0.204306
1,0.779188,0.160365
1,0.757051,0.288689
0,0.0813988,0.238129
1,0.827599,0.164151
1,0.802108,0.197465
1,0.788166,0.1414
1,0.793612,0.153459
0,0.202711,0.244057
1,0.79447,0.160807
0,0.103502,0.264673
0,0.203945,0.305545
0,0.123463,0.293424
1,0.858089,0.184648
0,0.666722,0.290701
1,0.823468,0.208825
1,0.792202,0.129342
0,0.138066,0.222222
1,0.828794,0.205319
1,0.809405,0.189444
1,0.816879,0.198326
1,0.799688,0.191373
0,0.305946,0.263001
1,0.82305,0.210442
0,0.392238,0.267909
0,0.101889,0.290768
1,0.762603,0.182571
0,0.0701605,0.330691
1,0.823774,0.208232
0,0.628982,0.299622
1,0.792426,0.218036
0,0.287708,0.272744
1,0.78178,0.158607
1,0.820398,0.208501
1,0.807462,0.194597
1,0.824842,0.209193
1,0.849852,0.168909
1,0.792882,0.130157
0,0.245565,0.281048
1,0.805087,0.177113
0,0.134553,0.306654
0,0.6553,0.235434
1,0.833266,0.190254
1,0.794125,0.20232
0,0.0707207,0.253878
1,0.848261,0.178939
1,0.822399,0.136776
1,0.768463,0.193523
1,0.828859,0.165772
1,0.809887,0.209116
0,0.388458,0.27198
1,0.862582,0.201357
1,0.786926,0.167886
1,0.776733,0.204487
0,0.112119,0.295716
0,0.132728,0.264827
0,0.312567,0.169412
1,0.790571,0.182645
0,0.10243,0.263073
1,0.796066,0.196991
1,0.807748,0.164193
0,0.108513,0.3028
0,0.170758,0.266566
1,0.850445,0.209688
0,0.0198947,0.293758
0,0.0874458,0.264444
1,0.813392,0.163902
0,0.322789,0.264448
1,0.749519,0.143047
1,0.863114,0.128767
1,0.796625,0.209992
1,0.789855,0.198996
1,0.759421,0.192916
0,0.187355,0.145494
0,0.196042,0.267525
0,0.211288,0.307039
1,0.806779,0.203431
0,0.082787,0.25302
0,0.0153779,0.240041
0,0.269706,0.281003
1,0.785207,0.193784
1,0.81003,0.192831
1,0.868722,0.207002
1,0.849513,0.205713
1,0.723552,0.176312
1,0.834919,0.137283
1,0.785235,0.2079
0,0.0319991,0.210951
1,0.857642,0.197038
0,0.116502,0.275945
1,0.846943,0.219979
1,0.706491,0.195437
0,0.113114,0.242272
1,0.805939,0.207936
0,0.126833,0.246054
1,0.751769,0.203885
1,0.795457,0.147597
0,0.206571,0.231519
0,0.18829,0.307879
1,0.79996,0.203185
0,0.154116,0.245984
1,0.802932,0.212133
1,0.774771,0.217525
0,0.112381,0.231411
1,0.770232,0.155468
1,0.798394,0.19234
1,0.833953,0.195834
1,0.848786,0.19064
0,0.132538,0.263041
1,0.842221,0.172691
0,0.427037,0.310243
1,0.825327,0.172085
0,0.610136,0.290086
1,0.857919,0.172921
0,0.105771,0.250033
1,0.734536,0.212228
1,0.767783,0.140484
0,0.579948,0.271372
1,0.805349,0.146741
1,0.846124,0.212783
1,0.822958,0.204767
1,0.701103,0.136758
0,0.167576,0.253555
1,0.861145,0.189697
0,0.135925,0.158874
0,0.27093,0.271493
1,0.790277,0.204313
0,0.311657,0.284427
1,0.825598,0.201303
0,0.100518,0.278271
1,0.787094,0.208716
0,0.181632,0.272272
1,0.808812,0.14509
1,0.854016,0.149404
1,0.846594,0.177795
1,0.818628,0.127549
1,0.779687,0.205228
1,0.835394,0.140715
0,0.134295,0.286016
1,0.739829,0.139349
0,0.104903,0.24202
0,0.0990371,0.272674
1,0.831908,0.172497
1,0.788842,0.191738
1,0.77788,0.20887
1,0.740502,0.156038
1,0.846396,0.286772
1,0.80819,0.197015
1,0.789331,0.141088
1,0.815067,0.208606
0,0.144021,0.160219
1,0.850753,0.15692
1,0.821241,0.200345
1,0.801319,0.194868
0,0.0760664,0.213844
0,0.306079,0.30691
0,0.206985,0.269031
1,0.789873,0.198121
0,0.0602324,0.295508
1,0.852637,0.150681
1,0.876474,0.2019
0,0.0971632,0.271072
0,0.233993,0.260025
1,0.789614,0.169082
0,0.102502,0.245032
0,0.157997,0.2622
1,0.809091,0.205458
0,0.162315,0.247813
1,0.796438,0.158862
1,0.806887,0.205274
1,0.808083,0.20734
1,0.767751,0.166844
1,0.875423,0.16264
0,0.301575,0.23606
0,0.171377,0.2666
0,0.0682897,0.266845
1,0.7948,0.152922
0,0.0917183,0.298341
0,0.275014,0.228065
0,0.190825,0.236934
1,0.782044,0.167366
0,0.419531,0.269503
1,0.832004,0.20635
1,0.861539,0.15103
1,0.803901,0.196205
1,0.803403,0.200548
1,0.809943,0.145946
0,0.232173,0.252857
1,0.791587,0.168902
0,0.331449,0.301248
1,0.854885,0.20919
1,0.811073,0.127122
0,0.0679313,0.262442
1,0.783659,0.165302
0,0.268715,0.242015
1,0.849434,0.193897
1,0.83161,0.205291
0,0.306953,0.230967
0,0.16857,0.267245
1,0.845846,0.197544
1,0.853443,0.208072
1,0.821826,0.206254
1,0.869609,0.110915
0,0.103515,0.362547
1,0.797282,0.202601
1,0.824963,0.188584
1,0.81331,0.16349
1,0.831032,0.195718
0,0.153903,0.309457
1,0.799207,0.236793
0,0.100997,0.221778
1,0.856563,0.204933
0,0.688685,0.286378
1,0.829118,0.11801
0,0.150789,0.223379
1,0.811906,0.128491
1,0.752084,0.134187
0,0.106799,0.225098
1,0.8475,0.177202
1,0.83231,0.202243
1,0.76683,0.189226
1,0.794989,0.204493
0,0.564554,0.292916
1,0.855802,0.12025
0,0.0825705,0.211204
