Facies35,Clay35__real0,Phi35__real0
0,0.306796,0.286848
1,0.769814,0.158036
1,0.782374,0.225813
0,0.108614,0.270996
1,0.82666,0.206871
1,0.84874,0.164181
0,0.11802,0.264645
0,0.17436,0.323498
0,0.131459,0.211056
1,0.822924,0.19913
1,0.808595,0.202482
0,0.126408,0.289966
1,0.803794,0.209785
0,0.67096,0.248478
0,0.201969,0.313592
0,0.324051,0.231195
0,0.125488,0.218477
1,0.773763,0.157807
1,0.76832,0.163709
1,0.824395,0.222391
0,0.112787,0.297702
1,0.818825,0.169793
0,0.380904,0.297529
1,0.82034,0.139038
1,0.832017,0.208165
0,0.406771,0.253169
0,0.178282,0.295233
1,0.810477,0.155695
1,0.701567,0.205067
0,0.0724006,0.267687
1,0.829257,0.135892
1,0.846991,0.203742
1,0.816193,0.133001
1,0.823888,0.213944
1,0.789795,0.137816
0,0.272804,0.339077
0,0.0741466,0.234922
1,0.762336,0.173956
1,0.768711,0.1982
1,0.800786,0.175241
0,0.340999,0.285171
0,0.590211,0.280059
0,0.151891,0.261619
0,0.163748,0.290909
1,0.849105,0.166007
1,0.834452,0.202035
1,0.75916,0.199635
0,0.313382,0.30991
0,0.181934,0.295995
1,0.801172,0.194124
1,0.797255,0.191875
0,0.144594,0.264272
1,0.772579,0.181039
1,0.84211,0.173364
1,0.775596,0.183577
1,0.745747,0.141677
1,0.812865,0.160475
1,0.839908,0.205833
0,0.0905926,0.301933
1,0.838439,0.21705
0,0.602268,0.300896
1,0.879802,0.204308
1,0.816287,0.207391
0,0.173265,0.294579
1,0.794967,0.212854
1,0.729014,0.205375
1,0.756547,0.194921
1,0.764447,0.20037
0,0.154777,0.220879
0,0,0.236503
1,0.831786,0.198865
0,0.689494,0.235218
0,0.31289,0.281124
1,0.849531,0.200053
1,0.708611,0.201563
1,0.851219,0.184747
1,0.805287,0.210944
1,0.76006,0.202363
1,0.797441,0.177127
1,0.7915,0.185397
1,0.846,0.210515
0,0.154167,0.290895
1,0.832607,0.168312
0,0.275684,0.260535
0,0.0957955,0.221547
1,0.840064,0.167807
1,0.83455,0.12
0,0.410542,0.247936
1,0.827678,0.207522
1,0.776583,0.169106
0,0.179256,0.27181
1,0.83898,0.195544
1,0.803048,0.193979
0,0.0513172,0.268711
1,0.796501,0.206495
0,0.620179,0.260679
0,0.567485,0.270045
1,0.804737,0.121417
0,0.0875037,0.259626
0,0.661771,0.241247
0,0.147344,0.261965
1,0.788243,0.160251
1,0.816428,0.187176
0,0.104665,0.257078
1,0.771112,0.146123
1,0.815188,0.14274
0,0.0980107,0.171262
0,0.169982,0.316167
0,0.109293,0.245267
1,0.818963,0.288457
1,0.708592,0.156828
0,0.0991928,0.245444
1,0.810974,0.20926
0,0.11568,0.175597
0,0.123684,0.281119
0,0.194745,0.260153
0,0.562155,0.260084
1,0.800801,0.176417
1,0.775215,0.149733
1,0.827712,0.182788
0,0.137664,0.274678
1,0.769887,0.162184
0,0.0964505,0.278443
1,0.85061,0.160503
1,0.731001,0.205683
0,0.219859,0.231557
0,0.0632466,0.318257
1,0.812525,0.198234
1,0.820019,0.176071
0,0.198013,0.260445
1,0.74492,0.192539
1,0.809255,0.294631
1,0.794437,0.204731
1,0.823314,0.170462
1,0.799397,0.139942
0,0.112859,0.28916
0,0.126707,0.26005
1,0.822089,0.198806
1,0.847206,0.158047
1,0.859841,0.202366
0,0.123269,0.171511
0,0.155421,0.286591
0,0.383958,0.21777
0,0.655097,0.307707
1,0.749115,0.171117
1,0.760459,0.173057
1,0.875144,0.19827
1,0.803938,0.168921
0,0.119641,0.314334
1,0.707329,0.123327
1,0.778897,0.178238
0,0.0720673,0.247334
1,0.91,0.164011
1,0.810635,0.112276
0,0.100649,0.272894
1,0.810426,0.198294
1,0.773437,0.163523
1,0.78439,0.206476
0,0.578411,0.319607
1,0.846165,0.165783
0,0.340295,0.214493
1,0.785098,0.201933
1,0.829645,0.188274
0,0.229892,0.202979
1,0.849573,0.195109
1,0.843838,0.203354
1,0.827235,0.179693
0,0.156747,0.269963
0,0.217241,0.353897
0,0.322772,0.396747
1,0.826549,0.193164
1,0.743854,0.196828
0,0.096233,0.373405
1,0.736487,0.19592
1,0.70653,0.203753
1,0.809828,0.160789
1,0.813437,0.192444
1,0.778879,0.196779
1,0.771803,0.172682
1,0.799502,0.200573
1,0.821132,0.179286
0,0.561899,0.268419
1,0.713903,0.157913
0,0.60536,0.300651
0,0.0142354,0.278231
1,0.811962,0.204359
1,0.824121,0.172066
0,0.328882,0.226692
1,0.831216,0.206314
1,0.704279,0.201162
0,0.41299,0.278489
1,0.803104,0.194748
1,0.700609,0.203997
0,0.218083,0.297396
1,0.879546,0.136934
0,0.090489,0.286265
0,0.357202,0.279595
1,0.798129,0.18947
1,0.840165,0.147557
0,0.372772,0.279298
0,0.112501,0.267852
1,0.869113,0.189127
1,0.829719,0.16406
0,0.238274,0.214672
1,0.813916,0.131016
1,0.849136,0.200107
0,0.239126,0.278077
0,0.205348,0.241772
0,0.1174,0.214003
1,0.822873,0.118174
1,0.830099,0.21015
0,0.0807473,0.258439
1,0.838091,0.2085
0,0.588884,0.318256
0,0.305921,0.262789
0,0.104821,0.299275
0,0.065069,0.264202
1,0.785161,0.173975
1,0.798199,0.164203
1,0.793095,0.162517
0,0.183135,0.27854
1,0.777271,0.142357
0,0.495597,0.223886
1,0.795949,0.199099
1,0.819504,0.197644
0,0.577037,0.228172
0,0.0175397,0.286227
1,0.756998,0.172697
1,0.808853,0.195221
0,0.0882652,0.251981
1,0.837689,0.136451
1,0.794564,0.196009
1,0.797849,0.173342
1,0.846035,0.160483
1,0.770694,0.164346
0,0.20948,0.254974
0,0.614123,0.277685
1,0.835771,0.122208
1,0.825215,0.203141
1,0.824105,0.162578
0,0.0682282,0.226459
0,0.0738343,0.210158
0,0.0900069,0.264563
0,0.0677531,0.262256
1,0.828256,0.176772
1,0.764721,0.199908
1,0.841432,0.181694
1,0.860176,0.19399
1,0.85987,0.134989
1,0.810917,0.204768
1,0.840481,0.208593
0,0.109238,0.151896
1,0.815809,0.164183
1,0.770931,0.134973
0,0.0336173,0.266457
1,0.706121,0.203768
1,0.730248,0.180187
1,0.838369,0.176078
0,0.0619168,0.267741
1,0.76705,0.191263
0,0.230196,0.264445
1,0.744015,0.218671
1,0.801826,0.153835
0,0.268068,0.29118
1,0.834205,0.151606
1,0.825219,0.202704
1,0.796747,0.192111
1,0.825007,0.132722
0,0.0875893,0.298455
0,0.0825913,0.211157
1,0.805549,0.183195
1,0.761824,0.197255
0,0.552199,0.300157
1,0.804323,0.156803
1,0.770122,0.223926
1,0.787061,0.152987
1,0.777679,0.2029
1,0.84228,0.204527
1,0.803433,0.148442
1,0.800968,0.18196
1,0.814628,0.142032
0,0.373306,0.225131
1,0.834858,0.215496
0,0.120023,0.2692
0,0.331755,0.261317
1,0.815238,0.195121
1,0.831042,0.185476
0,0.149715,0.256391
1,0.735203,0.206988
1,0.805475,0.190237
0,0.151852,0.278804
1,0.74484,0.129965
1,0.768707,0.141665
0,0.401868,0.312169
1,0.824637,0.178291
0,0.0784356,0.293266
0,0.121964,0.13003
1,0.81515,0.173552
1,0.80187,0.184575
0,0.565941,0.229486
0,0.56573,0.2819
1,0.74708,0.202349
1,0.820649,0.289439
0,0.139063,0.245249
1,0.845464,0.165256
1,0.814852,0.168713
0,0.086044,0.261691
1,0.824777,0.19648
0,0.112144,0.276419
1,0.812006,0.195737
1,0.762031,0.202753
0,0.544084,0.299204
1,0.7639,0.161927
0,0.184247,0.321874
0,0.110149,0.261558
0,0.204811,0.216778
0,0.0818193,0.215602
1,0.809103,0.116141
1,0.740354,0.144954
1,0.809535,0.150142
0,0.141831,0.268816
1,0.827162,0.200078
0,0.201331,0.274042
1,0.822552,0.159358
1,0.856752,0.2279
0,0.120047,0.275292
0,0.11929,0.238725
1,0.843982,0.197474
1,0.784426,0.152867
0,0.0618373,0.264637
1,0.780167,0.1573
1,0.781567,0.124935
1,0.791596,0.168426
1,0.796742,0.192295
1,0.803544,0.167265
0,0.0739773,0.221791
0,0.358751,0.237353
1,0.807992,0.160927
1,0.714147,0.194467
1,0.805829,0.150025
0,0.140995,0.272837
0,0.148384,0.2933
0,0.182002,0.306808
0,0.10452,0.242897
1,0.784598,0.203686
1,0.811074,0.1982
1,0.783396,0.125067
1,0.805826,0.204319
1,0.828764,0.195076
1,0.8568,0.208833
1,0.799724,0.195076
0,0.0375775,0.285339
1,0.857953,0.14395
1,0.841488,0.203597
0,0.0848017,0.296275
1,0.804451,0.154231
1,0.702488,0.205857
1,0.804479,0.207776
0,0.244164,0.278315
1,0.809792,0.207932
0,0.0849325,0.254091
1,0.847715,0.177637
1,0.781756,0.205219
0,0.0897999,0.288069
1,0.847005,0.188434
1,0.810557,0.206014
1,0.867058,0.19433
0,0.606152,0.228737
0,0.213784,0.203546
0,0.359279,0.27502
1,0.84141,0.157833
1,0.765865,0.207241
0,0.554096,0.223101
1,0.829396,0.130039
1,0.798884,0.208038
1,0.792014,0.14987
1,0.7595,0.202535
1,0.764616,0.123667
1,0.764185,0.141222
1,0.795403,0.21849
1,0.837844,0.197318
0,0.236902,0.274596
1,0.852294,0.164712
0,0.112564,0.265115
0,0.430257,0.230024
1,0.830569,0.197319
1,0.832468,0.207231
0,0.69181,0.255787
1,0.839809,0.216819
1,0.762238,0.193681
0,0.0971816,0.275993
1,0.805379,0.216278
1,0.84328,0.131041
0,0.100522,0.281445
1,0.833169,0.13688
0,0.301313,0.256115
0,0.23483,0.278839
1,0.857163,0.167846
1,0.812948,0.190731
0,0.184179,0.337833
0,0.0344677,0.299302
1,0.83304,0.110345
1,0.829803,0.20729
0,0.155421,0.296047
1,0.832326,0.197876
0,0.108158,0.267008
0,0.345712,0.248913
1,0.807966,0.134974
0,0.469909,0.385244
1,0.862473,0.20866
1,0.783881,0.136385
0,0.317699,0.250334
1,0.862495,0.207829
0,0.208213,0.305632
0,0.138161,0.219924
0,0.113497,0.197373
0,0.112396,0.329061
1,0.779764,0.177008
1,0.797528,0.140955
1,0.78825,0.170426
0,0.610504,0.255726
1,0.815277,0.19955
0,0.25295,0.296675
1,0.848084,0.15048
1,0.808161,0.214587
0,0.118667,0.285896
0,0.272496,0.262351
1,0.839321,0.19736
1,0.835072,0.15426
0,0.135537,0.287919
1,0.827259,0.131345
1,0.861459,0.204597
1,0.794355,0.136378
1,0.791912,0.177206
1,0.869717,0.202332
0,0.569131,0.318419
0,0.609548,0.273395
1,0.764104,0.190492
1,0.841993,0.195244
1,0.790145,0.192428
0,0.167715,0.279023
0,0.212189,0.317471
0,0.228808,0.276135
0,0.115057,0.258787
1,0.796315,0.215816
1,0.858248,0.110103
1,0.832308,0.148418
1,0.783105,0.194326
1,0.791049,0.20203
1,0.701113,0.20467
1,0.834624,0.169838
0,0.219801,0.242297
1,0.831422,0.20406
1,0.80923,0.184487
0,0.294322,0.18115
1,0.805151,0.164053
1,0.787243,0.156515
1,0.822339,0.171464
0,0.15993,0.294496
0,0.557937,0.245528
0,0.0976472,0.263684
1,0.760519,0.201512
1,0.740432,0.176147
0,0.11488,0.276006
1,0.797105,0.139118
1,0.829572,0.148092
1,0.819282,0.15632
0,0.614986,0.256961
0,0.655362,0.302273
0,0.0811843,0.222836
1,0.831414,0.175369
1,0.794043,0.195374
0,0.196205,0.278151
1,0.808138,0.197981
1,0.775149,0.188196
1,0.751366,0.147367
1,0.796506,0.197303
1,0.811715,0.182452
1,0.847153,0.189891
1,0.77167,0.207738
1,0.78998,0.178792
0,0.00414764,0.284233
1,0.819758,0.122164
0,0.535754,0.251317
0,0.132501,0.263036
1,0.856512,0.112962
1,0.711431,0.203386
0,0.170777,0.293889
1,0.710233,0.1771
0,0.588315,0.213463
0,0.159153,0.270521
1,0.794495,0.1291
1,0.798495,0.218848
0,0.607388,0.253517
1,0.823425,0.176967
1,0.812843,0.16504
0,0.0101725,0.316206
1,0.78568,0.207571
1,0.795675,0.204213
0,0.152081,0.269172
0,0.238106,0.29374
1,0.746761,0.190759
1,0.711295,0.172543
0,0.202243,0.194946
1,0.795227,0.209741
0,0.307392,0.276855
0,0.0815102,0.264217
1,0.853225,0.157021
0,0.132649,0.268545
1,0.800075,0.167347
1,0.869183,0.149262
0,0.153006,0.329116
1,0.838787,0.123065
0,0.320441,0.279153
0,0.301775,0.265268
0,0.28058,0.291497
0,0.0860857,0.27233
1,0.810997,0.139831
1,0.825499,0.190806
1,0.795186,0.199068
0,0.0933195,0.268342
1,0.847143,0.146085
0,0.242641,0.141863
1,0.823942,0.14981
1,0.833137,0.201173
1,0.811206,0.209234
0,0.282646,0.221697
1,0.834782,0.206795
1,0.840284,0.200043
0,0.124964,0.299217
1,0.789634,0.142165
1,0.818833,0.191122
1,0.786784,0.212212
1,0.821129,0.173029
1,0.83556,0.170469
0,0.675358,0.167821
0,0.199763,0.275925
1,0.810396,0.192838
1,0.854579,0.165052
1,0.740778,0.207628
0,0.188982,0.244487
0,0.308147,0.262621
0,0.275698,0.283469
0,0.0950965,0.274933
1,0.701441,0.193229
1,0.812314,0.191871
1,0.811411,0.184942
1,0.818141,0.145633
1,0.712067,0.199455
1,0.787955,0.194521
1,0.777616,0.200527
0,0.321748,0.245865
1,0.775708,0.190331
1,0.782095,0.178701
0,0.103289,0.267843
1,0.714574,0.154693
1,0.7,0.173632
1,0.808408,0.162203
0,0.208042,0.297464
0,0.286922,0.22547
0,0.532828,0.308256
1,0.791358,0.2007
1,0.798195,0.216747
0,0.684021,0.145287
1,0.751971,0.197422
1,0.833502,0.201683
1,0.804269,0.205587
0,0.119637,0.293635
0,0.226927,0.21174
0,0.217818,0.239839
1,0.761713,0.150162
1,0.780343,0.221396
0,0.139145,0.284193
1,0.703087,0.181087
1,0.790449,0.198472
1,0.809282,0.196416
0,0.152006,0.278835
1,0.804123,0.153637
1,0.862013,0.21657
1,0.869294,0.208218
1,0.793261,0.12979
0,0.130484,0.252515
1,0.744218,0.20303
0,0.090957,0.285303
0,0.387225,0.247591
1,0.803599,0.196921
1,0.813135,0.195719
0,0.137226,0.271793
1,0.797115,0.201423
0,0.347864,0.279908
0,0.0825076,0.256088
1,0.804105,0.202424
1,0.787701,0.189034
0,0.312828,0.228552
1,0.874299,0.186639
1,0.815308,0.16472
0,0.293631,0.274049
1,0.790931,0.223156
1,0.83507,0.200418
0,0.212977,0.267597
0,0.0847109,0.28801
1,0.778305,0.207448
1,0.812661,0.158197
0,0.0663543,0.297008
1,0.753631,0.169777
0,0.663657,0.252253
0,0.0911944,0.11613
1,0.806809,0.210077
0,0.242082,0.296374
1,0.808647,0.178
1,0.843874,0.205436
0,0.0870993,0.243303
1,0.786382,0.200783
0,0.304467,0.247923
0,0.0671322,0.252042
0,0.113481,0.238716
0,0.204577,0.279923
1,0.819137,0.206819
1,0.7,0.207601
1,0.824363,0.202057
0,0.310448,0.188791
1,0.821933,0.200768
0,0.187052,0.297404
1,0.774334,0.161648
1,0.805524,0.206527
0,0.0849084,0.263513
0,0.0621806,0.245802
1,0.806264,0.198458
1,0.865912,0.175519
0,0.103884,0.276139
1,0.822306,0.166991
1,0.804833,0.133652
1,0.852278,0.193948
1,0.815034,0.1954
1,0.85047,0.126852
0,0.0439374,0.27835
0,0.0636687,0.2771
1,0.826468,0.172288
1,0.79123,0.196326
1,0.742218,0.163486
0,0.30851,0.323154
0,0.187654,0.26128
0,0.246355,0.148417
0,0.275184,0.229619
1,0.85091,0.168515
1,0.821677,0.132261
1,0.783212,0.185814
1,0.794166,0.182145
1,0.846525,0.187165
1,0.839926,0.218807
1,0.820737,0.203111
0,0.0874632,0.394619
1,0.789766,0.174131
1,0.853203,0.161079
0,0.0668642,0.293266
1,0.806606,0.142729
1,0.820038,0.201213
1,0.766457,0.200653
0,0.581017,0.154894
0,0.524721,0.231613
0,0.697355,0.306206
1,0.747346,0.136318
1,0.79708,0.199818
0,0.0932976,0.268295
1,0.808635,0.181709
1,0.799981,0.150801
1,0.777269,0.164199
0,0.582096,0.259462
0,0.0840964,0.292552
0,0.109605,0.299272
1,0.804125,0.180595
1,0.817645,0.18206
0,0.113178,0.284323
1,0.805082,0.190809
1,0.786809,0.166309
1,0.80322,0.209318
0,0.0861225,0.291534
1,0.832651,0.216458
1,0.77793,0.211747
1,0.836012,0.145892
1,0.744691,0.176604
0,0.19668,0.280894
1,0.878981,0.153251
0,0.328955,0.272342
0,0.0969259,0.236344
1,0.77987,0.18997
1,0.801831,0.200527
0,0.0994255,0.258899
1,0.809495,0.149435
0,0.277718,0.279081
0,0.160892,0.255609
1,0.799423,0.166902
1,0.834852,0.192983
0,0.636582,0.289732
1,0.794797,0.192503
1,0.802469,0.197182
0,0.698084,0.295178
1,0.818865,0.168628
1,0.780753,0.203655
0,0.300802,0.297276
0,0.0842133,0.210058
1,0.809947,0.174345
1,0.835716,0.211087
0,0.311775,0.267203
1,0.784261,0.204785
0,0.522201,0.275437
0,0.0727122,0.263796
1,0.793884,0.178757
0,0,0.288775
1,0.80618,0.140311
1,0.839449,0.186299
0,0.106488,0.260693
1,0.738019,0.188618
0,0.147221,0.234708
0,0.0852726,0.278643
0,0.16656,0.279979
0,0.19549,0.225195
1,0.793323,0.15078
1,0.786008,0.199077
1,0.800515,0.19868
0,0.58897,0.294355
1,0.808901,0.214422
0,0.18194,0.225272
1,0.830746,0.203239
1,0.807265,0.147515
0,0.18146,0.285257
0,0.10318,0.288528
1,0.822786,0.204448
1,0.827182,0.195879
0,0.365361,0.273587
1,0.829675,0.16502
1,0.826328,0.205537
1,0.827672,0.191273
1,0.718891,0.196755
1,0.800645,0.194006
0,0.0477463,0.304866
0,0.65355,0.230727
1,0.869733,0.146057
1,0.763233,0.194796
1,0.816714,0.213668
0,0.308962,0.268978
0,0.34891,0.286623
0,0.232263,0.246358
0,0.148264,0.222961
1,0.761951,0.211893
1,0.742192,0.219065
1,0.840761,0.192421
1,0.823718,0.192175
1,0.824422,0.125668
1,0.843283,0.145074
1,0.823097,0.19523
0,0.109717,0.228801
1,0.838796,0.209021
1,0.756816,0.142211
0,0.10084,0.274109
1,0.795326,0.206541
1,0.837853,0.130936
1,0.760847,0.195928
0,0.154783,0.255083
0,0.674912,0.252303
0,0.298287,0.287592
1,0.824937,0.124976
1,0.778017,0.112936
1,0.775244,0.172676
1,0.839041,0.169021
1,0.829809,0.166912
1,0.857147,0.152029
0,0.418237,0.293493
0,0.312925,0.245403
1,0.853653,0.196091
1,0.822999,0.204265
1,0.768264,0.191796
0,0.492173,0.285365
1,0.844888,0.140862
1,0.830283,0.200862
1,0.802305,0.178451
0,0.316144,0.232645
1,0.794715,0.189685
1,0.777505,0.204264
1,0.796768,0.136356
1,0.792137,0.194704
0,0.229131,0.2709
1,0.771421,0.213604
0,0.154954,0.286767
0,0.194834,0.290718
1,0.769376,0.206743
1,0.797983,0.149796
0,0.588794,0.285636
1,0.79119,0.115578
0,0.531472,0.276032
0,0.238891,0.267891
1,0.848585,0.210573
1,0.808838,0.137316
0,0.621141,0.263183
1,0.79882,0.204839
1,0.829368,0.201949
0,0.143111,0.33028
1,0.791498,0.142515
1,0.830297,0.160477
0,0.174304,0.294348
0,0.566941,0.387713
1,0.822829,0.183539
1,0.715134,0.186258
0,0.107866,0.275948
1,0.804087,0.120369
0,0.323497,0.225106
0,0.0449957,0.285223
1,0.811647,0.198291
0,0.229725,0.282751
1,0.770859,0.165125
1,0.791236,0.149184
0,0.617904,0.195477
1,0.798167,0.169993
0,0.158219,0.266468
0,0.181712,0.233591
0,0.0850722,0.250725
0,0.586017,0.291735
1,0.765279,0.229545
1,0.858892,0.199004
1,0.764911,0.167273
0,0.139469,0.255369
1,0.808083,0.123093
0,0.0905036,0.281882
1,0.813898,0.190802
1,0.818412,0.195273
0,0.636669,0.267897
0,0.0765448,0.292444
1,0.802765,0.219589
1,0.791032,0.136694
0,0.343473,0.151894
1,0.838206,0.199509
1,0.827237,0.206015
1,0.801301,0.196407
1,0.867813,0.2038
1,0.84632,0.174113
0,0.31968,0.33641
0,0.0846603,0.218112
1,0.795812,0.204275
1,0.803702,0.203465
1,0.768047,0.142579
0,0.153354,0.291157
0,0.153367,0.229348
0,0.3087,0.197358
0,0.311978,0.285787
1,0.821385,0.196203
1,0.803737,0.181287
1,0.829168,0.191863
1,0.792853,0.142977
1,0.823045,0.196469
1,0.826701,0.205234
1,0.808459,0.19529
0,0.207525,0.304929
1,0.800549,0.199582
1,0.779541,0.162283
0,0.087573,0.276164
1,0.798199,0.168407
1,0.862114,0.130942
1,0.78533,0.16718
0,0.134782,0.294066
0,0.652765,0.308444
0,0.301275,0.256646
1,0.830639,0.17303
1,0.796601,0.125279
1,0.838248,0.19541
1,0.84884,0.193027
1,0.831438,0.205918
1,0.873899,0.181046
0,0.681213,0.362344
0,0.130308,0.268951
1,0.742212,0.163586
1,0.819059,0.198422
1,0.848506,0.199543
0,0.114596,0.269595
1,0.759336,0.218735
1,0.85496,0.195008
1,0.782631,0.146134
0,0.14916,0.29526
1,0.790198,0.145844
1,0.836009,0.121579
1,0.852972,0.196779
1,0.795445,0.197193
0,0.139075,0.283142
1,0.806336,0.195061
0,0.148723,0.231642
0,0.212078,0.260273
1,0.793439,0.207179
1,0.820778,0.162535
0,0.257154,0.241713
1,0.793199,0.202599
0,0.107346,0.253237
0,0.179285,0.220997
1,0.780014,0.200952
1,0.776714,0.177001
0,0.687573,0.283792
1,0.850474,0.200646
1,0.751581,0.199339
0,0.303303,0.281859
1,0.864821,0.202457
1,0.83058,0.177102
0,0.00324055,0.30126
0,0.679479,0.260149
0,0,0.297038
1,0.822576,0.202359
0,0.137628,0.250233
1,0.812986,0.152302
0,0.561333,0.250161
0,0.153178,0.240744
1,0.79691,0.140634
0,0,0.222786
1,0.839152,0.213028
1,0.791489,0.193029
0,0.190536,0.156067
1,0.740713,0.212517
0,0.0451167,0.300259
0,0.344903,0.30037
0,0.684143,0.226599
0,0.107428,0.246641
1,0.767073,0.147567
1,0.710685,0.219185
1,0.711402,0.20767
0,0.296346,0.294
1,0.802697,0.200699
0,0.397667,0.334546
1,0.776884,0.166883
1,0.736628,0.182517
0,0.114084,0.266751
0,0.129472,0.28993
1,0.791743,0.198741
1,0.810194,0.205895
0,0.0848271,0.241507
1,0.745006,0.146539
1,0.812446,0.174076
1,0.827737,0.142224
1,0.748436,0.139672
1,0.816798,0.190651
0,0.589922,0.307621
0,0.163148,0.244881
1,0.843844,0.194317
1,0.838601,0.191728
1,0.826039,0.199669
0,0.586909,0.276791
0,0.342737,0.383563
0,0.685051,0.251809
0,0.5562,0.271217
1,0.761904,0.173734
1,0.79281,0.130088
1,0.768711,0.155423
1,0.820465,0.183865
1,0.823766,0.195348
1,0.793826,0.176587
1,0.790171,0.185743
0,0.103371,0.241014
1,0.843636,0.154603
1,0.752866,0.220994
0,0.155857,0.266477
1,0.803785,0.215795
1,0.769737,0.18479
1,0.770255,0.186332
0,0.0551127,0.276078
0,0.14631,0.208361
0,0.171077,0.192319
1,0.737292,0.217937
1,0.79125,0.120278
1,0.758303,0.19489
1,0.778691,0.1128
1,0.822822,0.161561
0,0.0965919,0.274708
0,0.473804,0.296661
0,0.19394,0.249995
1,0.793071,0.134862
1,0.80864,0.154521
1,0.801885,0.198156
0,0.182591,0.224171
1,0.779911,0.199658
1,0.798098,0.153914
1,0.812811,0.203981
1,0.746066,0.16786
1,0.809149,0.169194
1,0.797073,0.149615
1,0.779431,0.177171
1,0.821524,0.167064
0,0.229263,0.294127
1,0.851777,0.176465
0,0.0928662,0.270731
0,0.103271,0.299716
1,0.828386,0.191865
1,0.768405,0.198909
0,0.113123,0.251407
1,0.867471,0.206284
0,0.391967,0.247726
0,0.232969,0.275617
1,0.809228,0.166599
1,0.804089,0.125863
0,0.0492063,0.297662
1,0.834856,0.206695
1,0.775442,0.144633
0,0.495271,0.294254
1,0.774454,0.200091
0,0.130606,0.249573
0,0.274578,0.325278
0,0.0894687,0.260453
0,0.0807213,0.286444
1,0.858658,0.173703
0,0.553404,0.305715
