Facies47.5,Clay47.5__real0,Phi47.5__real0
0,0.489773,0.281889
1,0.804056,0.171977
1,0.80845,0.167286
1,0.78906,0.215413
0,0.364074,0.263097
0,0.196285,0.291895
0,0.417819,0.262708
1,0.770668,0.195672
0,0.0489829,0.254339
0,0.159053,0.4
1,0.829544,0.17962
1,0.790937,0.168476
0,0.303323,0.255892
0,0.175959,0.227662
0,0.138777,0.287408
1,0.807423,0.19643
1,0.83675,0.141658
1,0.711036,0.147529
0,0.241595,0.240054
1,0.815712,0.209984
0,0.194392,0.222332
0,0.0714197,0.239954
1,0.764861,0.175198
0,0.129253,0.249754
1,0.824078,0.178602
1,0.817732,0.19488
0,0.0850543,0.290974
1,0.772777,0.190762
0,0.134761,0.250457
1,0.825905,0.196782
1,0.813548,0.175579
1,0.788216,0.178357
0,0.0831219,0.217923
0,0.0176599,0.326383
1,0.815284,0.179168
0,0.0626303,0.256338
1,0.799825,0.162557
1,0.780585,0.152567
1,0.801886,0.189695
1,0.804879,0.181741
1,0.811411,0.147645
1,0.838454,0.197991
1,0.834643,0.196666
1,0.860171,0.207441
1,0.787189,0.193847
0,0.314899,0.336124
1,0.795376,0.206378
0,0.179711,0.202024
1,0.79712,0.163029
1,0.805196,0.146725
1,0.842618,0.215008
1,0.838941,0.202019
0,0.443711,0.212877
1,0.858855,0.201656
1,0.802308,0.203418
0,0.0527164,0.296247
1,0.821851,0.217821
1,0.808741,0.191706
1,0.778888,0.170277
1,0.780473,0.201756
0,0.696231,0.321704
0,0.0546825,0.281107
1,0.821543,0.203134
0,0.151769,0.237809
1,0.785152,0.204918
1,0.818374,0.199172
1,0.733062,0.207466
1,0.827538,0.205508
1,0.849417,0.191663
1,0.70773,0.142657
0,0.147844,0.151975
0,0.211162,0.252207
1,0.91,0.163036
1,0.843107,0.138318
1,0.828538,0.206467
1,0.829034,0.190496
1,0.842737,0.204701
1,0.831867,0.200268
1,0.783123,0.19319
0,0.0749548,0.290045
1,0.768313,0.17935
0,0.0833806,0.224924
1,0.755363,0.163664
0,0.686301,0.334985
0,0.2678,0.261064
1,0.818168,0.208766
1,0.791074,0.205675
0,0.129529,0.309867
1,0.833344,0.206641
0,0.141241,0.219254
0,0.196407,0.4
0,0.10891,0.248617
1,0.795299,0.194594
1,0.77106,0.150859
0,0.308842,0.257563
1,0.799103,0.180307
0,0.0778201,0.260772
1,0.806785,0.180213
0,0.66606,0.254135
1,0.825299,0.198997
0,0.1276,0.306961
1,0.808382,0.18108
1,0.802582,0.190848
1,0.792823,0.200449
0,0.302354,0.260161
1,0.828559,0.193853
0,0.150027,0.298031
1,0.851953,0.167361
0,0.318739,0.216937
0,0.368458,0.305536
1,0.701816,0.205341
1,0.801937,0.160927
0,0.0821928,0.262041
0,0.141354,0.286427
1,0.735319,0.185047
1,0.820654,0.132235
1,0.826978,0.205131
1,0.840141,0.168899
0,0.304551,0.3146
1,0.827775,0.171646
0,0.543607,0.255612
0,0.0657418,0.262826
1,0.816802,0.130655
0,0.118899,0.270738
0,0.184019,0.224127
1,0.758742,0.130732
1,0.835122,0.182375
1,0.763893,0.16614
0,0.687949,0.269703
1,0.726827,0.173774
1,0.751634,0.201752
1,0.810296,0.162753
0,0.205743,0.278134
0,0.0934001,0.20356
1,0.730782,0.201179
0,0.114716,0.261361
1,0.835486,0.194475
1,0.804972,0.120368
1,0.843271,0.179565
1,0.836304,0.191721
1,0.796165,0.199349
1,0.846788,0.209544
1,0.763713,0.203898
1,0.790252,0.141106
1,0.791578,0.130606
0,0.126644,0.243087
1,0.827864,0.207169
0,0.616815,0.242418
1,0.824661,0.199945
1,0.796724,0.141368
1,0.794922,0.207379
1,0.806807,0.194867
0,0.343878,0.256778
1,0.844771,0.193952
1,0.803674,0.197933
0,0.625279,0.267473
1,0.807334,0.169506
1,0.843601,0.133041
1,0.816103,0.158462
1,0.788104,0.166386
0,0.201295,0.302214
0,0.546051,0.300355
1,0.781011,0.189185
0,0.165163,0.289356
1,0.765684,0.145169
1,0.79171,0.196383
1,0.840587,0.165367
1,0.816914,0.206527
1,0.791907,0.175163
1,0.798606,0.207987
0,0.102259,0.253942
0,0.190055,0.302768
1,0.80741,0.194903
1,0.799984,0.21015
1,0.804896,0.193652
1,0.78815,0.203246
1,0.771665,0.143638
1,0.740611,0.227534
1,0.708052,0.154675
0,0.346628,0.281862
1,0.77691,0.187673
0,0.35693,0.221289
1,0.856554,0.126967
0,0.13233,0.29034
0,0.189225,0.296144
1,0.832791,0.158575
1,0.830637,0.185258
0,0.197872,0.248363
1,0.809039,0.206719
0,0.0863819,0.261512
1,0.852123,0.203803
0,0.0915147,0.237409
0,0.301791,0.276455
1,0.79754,0.146581
0,0.626616,0.248164
1,0.803816,0.171568
0,0.179862,0.304126
1,0.831841,0.205458
0,0.137664,0.268415
1,0.825794,0.162352
0,0.200691,0.317813
1,0.711195,0.162284
1,0.780442,0.196646
1,0.732476,0.130352
0,0.316136,0.293241
1,0.845729,0.198212
0,0.089129,0.318448
1,0.868016,0.194375
0,0.271987,0.22204
0,0.149455,0.278106
1,0.827512,0.180491
1,0.710292,0.216188
0,0.131402,0.261945
0,0.0428411,0.145586
1,0.795882,0.187137
1,0.794665,0.201437
1,0.754964,0.197172
1,0.844614,0.198017
0,0.290815,0.201431
1,0.773416,0.205497
0,0.130521,0.315251
0,0.155713,0.286986
1,0.804815,0.181938
0,0.0136638,0.267369
0,0.0630915,0.255402
1,0.801393,0.13056
0,0.103074,0.377583
1,0.863972,0.169908
0,0.220535,0.315288
1,0.846924,0.147871
1,0.834855,0.153596
1,0.848223,0.167041
0,0.132541,0.336439
0,0.155216,0.165114
1,0.820106,0.195192
0,0.209713,0.226589
1,0.860676,0.20489
1,0.841952,0.203551
1,0.851122,0.208706
1,0.827061,0.202805
1,0.777297,0.215242
1,0.848965,0.172346
1,0.82302,0.191871
1,0.767941,0.1652
1,0.807565,0.228445
0,0.151977,0.292318
1,0.829148,0.196497
0,0.122752,0.294992
1,0.811845,0.187905
1,0.766491,0.190348
1,0.841558,0.136597
1,0.773697,0.184438
0,0.117427,0.239364
1,0.744646,0.189304
1,0.779064,0.151185
0,0.159807,0.309674
1,0.857038,0.165552
1,0.82354,0.158994
1,0.803924,0.155224
1,0.816975,0.214253
1,0.838006,0.194548
0,0.0925443,0.249348
1,0.779344,0.171158
0,0.40304,0.262037
1,0.752331,0.160543
1,0.828956,0.262852
1,0.836778,0.141503
1,0.794259,0.202892
1,0.704131,0.218784
1,0.793116,0.179086
0,0.260761,0.266743
0,0.244168,0.320829
1,0.791093,0.150002
1,0.803257,0.159487
1,0.78653,0.16091
1,0.759074,0.206929
1,0.811194,0.290319
1,0.77511,0.20972
1,0.825807,0.17007
0,0.301139,0.290836
1,0.820158,0.166055
0,0.0359935,0.299536
1,0.822692,0.20139
0,0.0780007,0.287183
0,0.11962,0.23509
1,0.817762,0.204118
1,0.791879,0.129183
0,0.111034,0.23429
1,0.827284,0.155897
0,0.441552,0.307638
1,0.802746,0.164276
0,0.18066,0.265619
0,0.424343,0.292703
1,0.803786,0.181171
0,0.0770292,0.237208
1,0.811247,0.201876
0,0.113215,0.307755
1,0.906964,0.156867
0,0.365927,0.254345
1,0.790799,0.200769
0,0.0435524,0.275168
1,0.71858,0.283592
1,0.833641,0.134712
1,0.867077,0.216041
0,0.693458,0.273809
1,0.807208,0.16477
0,0.0706722,0.277238
1,0.811143,0.205234
0,0.371225,0.231407
0,0.477222,0.286007
1,0.829164,0.200584
1,0.807176,0.176023
0,0.452339,0.279097
0,0.226921,0.22875
1,0.777347,0.199544
1,0.772097,0.185787
1,0.843696,0.196995
1,0.815292,0.17047
0,0.100881,0.244196
1,0.704328,0.177043
0,0.0939299,0.275436
0,0.184303,0.261813
1,0.828426,0.171773
0,0.119002,0.253842
0,0.105933,0.290678
1,0.796036,0.195972
0,0.226757,0.236836
1,0.76704,0.175708
0,0.178771,0.172342
1,0.868634,0.218114
1,0.735855,0.128362
1,0.787576,0.207808
0,0.655221,0.235435
0,0.159463,0.300019
1,0.771765,0.18828
0,0.0818894,0.324555
1,0.788689,0.218991
1,0.83324,0.196641
1,0.825122,0.179257
1,0.80441,0.201178
1,0.793063,0.195428
1,0.772034,0.207517
1,0.746294,0.174719
1,0.839974,0.167063
1,0.829554,0.193255
0,0.362854,0.269772
1,0.713224,0.157602
0,0.304925,0.266731
1,0.805347,0.215593
1,0.796286,0.154792
1,0.794538,0.201342
1,0.823956,0.143824
0,0.112917,0.300291
1,0.8105,0.20259
1,0.726193,0.197154
0,0.687657,0.255039
1,0.852522,0.155905
1,0.848291,0.157537
1,0.823014,0.195361
1,0.824071,0.190916
1,0.840839,0.168848
0,0.167215,0.261948
1,0.77316,0.160975
0,0.0783629,0.290507
1,0.732096,0.203688
1,0.792636,0.204476
1,0.71372,0.152684
1,0.853341,0.203616
1,0.711329,0.163168
1,0.796871,0.145391
0,0.493074,0.274413
0,0.138017,0.256368
1,0.817501,0.16373
1,0.797977,0.138143
1,0.711601,0.194611
1,0.783755,0.195338
1,0.826436,0.152927
1,0.836787,0.170679
1,0.819914,0.195534
0,0.304052,0.28389
1,0.849197,0.219578
0,0.262864,0.253472
1,0.722418,0.143365
0,0.684226,0.244779
0,0.0944769,0.271608
1,0.772559,0.181662
1,0.797672,0.200656
0,0.301317,0.315713
1,0.837525,0.139502
0,0.333313,0.276776
1,0.850371,0.161399
0,0.132895,0.218615
0,0.186119,0.270077
1,0.839512,0.139897
0,0.117346,0.27396
1,0.816316,0.203871
0,0.699847,0.295698
1,0.834702,0.200585
0,0.347313,0.265884
0,0.0101102,0.286539
0,0.146097,0.247478
1,0.756725,0.191863
1,0.824296,0.166274
1,0.801967,0.201334
0,0.087696,0.248847
1,0.83789,0.162895
0,0.62399,0.299188
1,0.838338,0.194351
0,0.228875,0.292284
0,0.2078,0.274146
1,0.761384,0.195682
1,0.810937,0.162835
0,0.122793,0.285556
0,0.151619,0.248486
1,0.854932,0.209789
1,0.85795,0.166374
1,0.820743,0.293031
1,0.82182,0.180739
0,0.0717486,0.265968
1,0.829434,0.169556
0,0.345616,0.288247
0,0.209743,0.234585
1,0.74699,0.185185
0,0.0832813,0.265955
1,0.84862,0.186337
1,0.819057,0.197943
0,0.328908,0.305213
1,0.796809,0.168773
0,0.416328,0.234489
1,0.759292,0.189052
1,0.77915,0.158293
1,0.804002,0.203239
0,0.283548,0.272258
0,0.307076,0.269715
1,0.823435,0.21619
0,0.336735,0.28661
1,0.805266,0.171602
1,0.82526,0.19812
1,0.749306,0.138996
1,0.801379,0.20957
1,0.840693,0.17159
1,0.853957,0.217945
1,0.765352,0.147662
1,0.794744,0.193977
1,0.841558,0.172934
0,0.356986,0.222816
1,0.800708,0.122592
0,0.265149,0.303756
1,0.781008,0.201477
1,0.784361,0.193346
1,0.790561,0.204846
1,0.837117,0.165486
0,0.249975,0.272848
1,0.862109,0.156645
1,0.775108,0.194333
0,0.232254,0.243461
1,0.803073,0.181223
1,0.856171,0.196189
1,0.81641,0.133242
1,0.778024,0.159125
0,0.103021,0.262114
0,0.143791,0.328011
1,0.864714,0.216239
0,0.112318,0.30122
1,0.80385,0.203716
1,0.823107,0.188009
1,0.794569,0.128523
1,0.863841,0.152254
1,0.759924,0.140937
1,0.79257,0.182518
0,0.667716,0.264661
0,0.0705089,0.260481
1,0.821689,0.200731
1,0.842811,0.13787
1,0.781035,0.195945
1,0.770226,0.202557
1,0.808021,0.192874
1,0.829116,0.186128
1,0.794179,0.122396
0,0.27649,0.231802
1,0.774968,0.200873
0,0.190455,0.264385
1,0.805288,0.207915
0,0.0890531,0.272909
0,0.308435,0.263095
1,0.819101,0.190707
1,0.821789,0.141843
0,0.157726,0.238879
1,0.802636,0.204676
0,0.273595,0.220328
1,0.826287,0.194743
0,0.0745541,0.259356
0,0.0210293,0.296975
1,0.780953,0.186565
0,0.0237836,0.322254
1,0.766702,0.210358
0,0.100873,0.276689
1,0.825073,0.167798
0,0.206257,0.294992
0,0.0765105,0.293448
0,0.104359,0.299101
1,0.806823,0.130047
1,0.823018,0.133857
1,0.824049,0.196833
0,0.169717,0.293688
1,0.806026,0.198746
0,0.0906802,0.239427
1,0.835292,0.141793
0,0.587104,0.276823
0,0.101794,0.273514
1,0.877132,0.290154
1,0.836057,0.14757
0,0.105945,0.24457
0,0.129383,0.245138
1,0.819913,0.198474
1,0.864887,0.199576
1,0.82277,0.121317
1,0.742581,0.171559
0,0.102903,0.238975
1,0.825401,0.163959
0,0.136538,0.295441
0,0.412434,0.264107
1,0.788765,0.140487
0,0.263033,0.15054
1,0.704654,0.194662
1,0.822647,0.191527
0,0.0626925,0.27661
1,0.706365,0.194512
0,0.496418,0.230702
1,0.81588,0.132068
1,0.823441,0.15544
1,0.827104,0.206894
0,0.495526,0.331708
0,0.123499,0.383882
1,0.82995,0.15698
0,0.343333,0.252801
1,0.820294,0.196919
1,0.823134,0.215235
1,0.805777,0.165241
1,0.786039,0.195724
1,0.840822,0.175556
1,0.809296,0.201059
1,0.762633,0.166519
1,0.838076,0.1934
1,0.74635,0.191582
0,0.100169,0.222405
1,0.756563,0.194403
0,0.311605,0.249535
1,0.877115,0.191731
1,0.826682,0.203254
1,0.761079,0.140399
1,0.790025,0.214134
0,0.545114,0.332954
1,0.845557,0.147804
1,0.756508,0.16769
0,0.344425,0.362074
1,0.846702,0.208424
1,0.827818,0.143044
1,0.767707,0.205987
1,0.772636,0.217908
0,0.324022,0.228361
0,0.40089,0.272901
1,0.791633,0.163921
0,0.352637,0.260331
1,0.765945,0.209652
1,0.807988,0.142926
1,0.8543,0.20406
1,0.815305,0.210106
1,0.720101,0.199621
1,0.848636,0.203712
0,0.0986597,0.265462
0,0.207371,0.266614
1,0.852193,0.205454
1,0.781546,0.212366
1,0.723647,0.132012
1,0.730084,0.151903
1,0.814951,0.17596
1,0.78475,0.152978
1,0.857133,0.147641
0,0.157209,0.310129
0,0.300864,0.298801
0,0.134567,0.228279
1,0.772462,0.219096
0,0.108657,0.24427
0,0.0837909,0.277023
1,0.862104,0.18505
1,0.806029,0.112063
0,0.304051,0.262799
1,0.828106,0.206849
0,0.600043,0.294202
1,0.837372,0.182399
0,0.345907,0.234246
0,0.547274,0.261747
1,0.827802,0.203943
0,0.596944,0.274197
1,0.846406,0.142762
0,0.0789975,0.249796
1,0.785625,0.209393
0,0.655567,0.143787
0,0.441791,0.278226
0,0.33996,0.259492
1,0.826821,0.204509
1,0.795389,0.205862
1,0.786583,0.191335
0,0.105019,0.237573
1,0.869605,0.194907
0,0.0862791,0.23703
1,0.845747,0.19096
0,0.108746,0.266237
0,0.233777,0.297262
1,0.81951,0.177569
1,0.813875,0.208641
0,0.316596,0.289343
0,0.109144,0.28388
1,0.763678,0.205847
1,0.85458,0.204363
1,0.769852,0.204374
1,0.798975,0.207114
0,0.143718,0.229375
1,0.831138,0.201018
0,0.623609,0.287493
0,0.0712135,0.252581
1,0.811293,0.196093
0,0.125647,0.23068
1,0.823249,0.20214
1,0.791843,0.154464
0,0.20442,0.262767
1,0.761948,0.202086
0,0.133114,0.200451
1,0.838988,0.158433
1,0.793676,0.146478
1,0.846308,0.130276
0,0.437254,0.296129
0,0.128237,0.286359
1,0.79144,0.178635
0,0.0768381,0.256699
1,0.798216,0.167852
1,0.86647,0.170716
1,0.796807,0.132968
1,0.79497,0.190093
1,0.79505,0.186687
1,0.83386,0.193272
1,0.764645,0.227011
1,0.827791,0.142607
1,0.836028,0.20619
0,0.28307,0.277174
1,0.786661,0.195589
0,0.628701,0.295588
1,0.793617,0.196819
1,0.758,0.17817
1,0.843338,0.189944
1,0.761682,0.154214
0,0.0679983,0.271059
1,0.854931,0.20079
1,0.82718,0.196917
0,0.0997685,0.276872
1,0.855707,0.166905
1,0.841401,0.194053
1,0.827126,0.16911
1,0.704096,0.14482
1,0.805715,0.214305
0,0.691985,0.253018
1,0.758874,0.190768
0,0.152578,0.222777
1,0.783765,0.154471
1,0.819854,0.175732
1,0.777979,0.203326
1,0.756942,0.143747
1,0.771433,0.19368
1,0.700505,0.140712
0,0.562994,0.297707
0,0.139454,0.225432
1,0.789159,0.207307
1,0.796472,0.197173
1,0.805822,0.200148
1,0.807937,0.209941
1,0.726284,0.16561
1,0.768551,0.127265
1,0.811888,0.219229
0,0.621918,0.206101
0,0.0817634,0.28184
0,0.563606,0.284324
1,0.802955,0.15697
0,0.0996864,0.289004
0,0.208698,0.279685
1,0.77812,0.191296
1,0.816814,0.208293
0,0.697913,0.317204
1,0.8245,0.156972
0,0.259163,0.275756
1,0.840654,0.205309
0,0.0892361,0.299576
0,0.201986,0.294901
1,0.849648,0.204906
0,0.0813529,0.274855
1,0.828594,0.200889
0,0.0806379,0.275654
1,0.788431,0.191324
0,0.170929,0.303918
0,0.307064,0.295947
0,0.321741,0.269033
1,0.76929,0.212783
1,0.712149,0.16668
1,0.82309,0.200239
0,0.105466,0.268736
1,0.797504,0.135888
0,0.231319,0.227157
1,0.821918,0.15355
0,0.0639765,0.297025
1,0.779548,0.190738
1,0.789308,0.196755
1,0.874197,0.195483
0,0.0888669,0.24579
0,0.555819,0.2807
1,0.802424,0.201784
1,0.786218,0.194339
1,0.761946,0.117977
1,0.818451,0.144503
0,0.0668166,0.304237
1,0.791442,0.204998
0,0.564981,0.265046
0,0.584688,0.23696
1,0.830564,0.213921
0,0.116889,0.252038
1,0.860937,0.169559
1,0.756065,0.166553
0,0.0913245,0.285705
1,0.79257,0.190572
0,0.11031,0.270052
1,0.782665,0.160526
1,0.76215,0.175874
1,0.831549,0.171534
0,0.169043,0.244796
0,0.60275,0.295598
1,0.806837,0.135885
0,0.102261,0.22604
1,0.765169,0.172358
1,0.808157,0.150299
1,0.849364,0.204236
1,0.762172,0.20289
1,0.846632,0.169248
1,0.744367,0.205363
1,0.819036,0.192475
1,0.820522,0.16611
1,0.852145,0.194723
0,0.106438,0.264138
1,0.772509,0.170928
0,0.666668,0.266356
1,0.849608,0.197514
1,0.767713,0.217339
1,0.820231,0.194792
1,0.80178,0.159817
0,0.159032,0.270818
1,0.827096,0.120051
1,0.766869,0.143058
0,0.667454,0.210162
1,0.80448,0.164203
1,0.82838,0.179428
1,0.798627,0.154608
1,0.800068,0.131715
1,0.743754,0.191394
0,0.207694,0.23818
1,0.826084,0.115064
0,0.102234,0.285567
1,0.708306,0.162661
1,0.78511,0.217107
1,0.827975,0.183215
1,0.840503,0.195889
1,0.807931,0.182008
1,0.776953,0.208277
0,0.378453,0.20523
0,0.318929,0.302849
1,0.803386,0.203082
1,0.804457,0.170024
1,0.878809,0.193261
1,0.858976,0.155693
1,0.706473,0.194595
1,0.823589,0.195004
1,0.762251,0.192207
0,0.31378,0.278061
0,0.0619523,0.244814
0,0.159851,0.257055
1,0.839485,0.191352
0,0.126447,0.21678
0,0.193793,0.211383
1,0.792143,0.161199
1,0.786951,0.199779
0,0.0677912,0.310507
1,0.799359,0.174656
0,0.109915,0.296581
1,0.777842,0.132098
0,0.623585,0.269211
0,0.689213,0.248514
1,0.821848,0.181527
0,0.130023,0.286278
0,0.10925,0.261563
0,0.133873,0.266253
1,0.836495,0.205309
0,0.567302,0.267856
0,0.209314,0.275754
0,0.562294,0.322953
1,0.8136,0.202568
1,0.839921,0.208222
1,0.825718,0.203117
0,0.134128,0.25247
1,0.768862,0.186699
0,0.203442,0.293909
1,0.857461,0.208197
0,0.00111855,0.293347
1,0.738578,0.179775
1,0.808625,0.207444
1,0.791487,0.170879
0,0.163931,0.272866
0,0.116657,0.2934
1,0.71991,0.149415
1,0.801541,0.123726
1,0.801954,0.22761
1,0.740436,0.145584
0,0.239477,0.311874
1,0.847287,0.195642
0,0.385507,0.272843
0,0.371529,0.273868
1,0.831703,0.204652
0,0.0155684,0.252106
1,0.798497,0.156926
1,0.862009,0.170041
0,0.292359,0.229302
1,0.791643,0.123017
0,0.0589696,0.249962
1,0.859056,0.170461
1,0.843496,0.163209
1,0.823743,0.163295
0,0.119998,0.265305
0,0.146265,0.276936
1,0.820246,0.194093
0,0.26854,0.292224
1,0.770056,0.204649
1,0.854382,0.187728
1,0.91,0.215015
1,0.706472,0.208554
1,0.7,0.180169
1,0.814241,0.136599
1,0.801867,0.21588
1,0.79001,0.16695
1,0.821747,0.131707
0,0.315895,0.277416
1,0.741421,0.133907
0,0.256342,0.316291
1,0.814476,0.151832
1,0.832305,0.121389
1,0.719184,0.131217
1,0.792691,0.204836
0,0.187015,0.275475
1,0.828683,0.185395
1,0.797536,0.136358
0,0.292196,0.273711
1,0.834533,0.142036
1,0.843039,0.127855
1,0.795724,0.169712
1,0.825729,0.168589
1,0.83425,0.164084
0,0.357813,0.289163
1,0.827917,0.16157
0,0.223084,0.243116
1,0.779407,0.211431
1,0.826906,0.19061
1,0.820565,0.167161
1,0.781648,0.14728
1,0.790387,0.205542
1,0.824815,0.209463
0,0.183838,0.271821
0,0.246803,0.265239
1,0.857181,0.132295
1,0.869257,0.201227
1,0.770481,0.168384
1,0.848178,0.170639
1,0.792389,0.200708
1,0.819433,0.157423
1,0.776961,0.172571
0,0.096677,0.239013
0,0.157857,0.32177
0,0.245044,0.213979
1,0.798801,0.209082
0,0.319133,0.282676
0,0.104281,0.271358
1,0.807493,0.17681
0,0.0729467,0.284949
0,0.0608007,0.299384
1,0.802108,0.148696
0,0.363135,0.283272
1,0.803611,0.118532
0,0.274644,0.264283
0,0.56715,0.275387
1,0.812621,0.161314
0,0.108823,0.245269
0,0.232077,0.18276
0,0.343457,0.308941
1,0.852057,0.287818
0,0.53419,0.279384
0,0.352278,0.201267
0,0.262824,0.231931
1,0.83237,0.201183
1,0.813799,0.183298
1,0.792752,0.194628
0,0.123123,0.307876
1,0.79325,0.144254
0,0.562321,0.124014
1,0.821783,0.204031
0,0,0.223837
1,0.737243,0.213161
1,0.797139,0.200231
1,0.84911,0.120643
0,0.0621231,0.306613
0,0.116409,0.269261
1,0.765709,0.140964
1,0.846969,0.204001
1,0.791225,0.164971
1,0.786273,0.171978
0,0.617839,0.267745
1,0.782875,0.12486
0,0.0932514,0.275565
0,0.256913,0.288101
1,0.79742,0.191242
0,0.381778,0.226246
1,0.835105,0.143603
1,0.827633,0.211882
0,0.159743,0.290112
1,0.710886,0.199398
0,0.217643,0.275273
1,0.791141,0.116191
1,0.844823,0.197458
1,0.818885,0.195762
0,0.127496,0.280225
0,0.133816,0.267716
1,0.801479,0.15947
0,0.155314,0.276333
1,0.79723,0.190901
1,0.821195,0.137018
1,0.803133,0.179403
1,0.809467,0.174294
1,0.87034,0.162177
1,0.859928,0.155722
1,0.778238,0.169015
1,0.815485,0.153931
1,0.830803,0.217285
0,0.0657867,0.295598
1,0.809269,0.209599
0,0.155417,0.283668
1,0.832947,0.178872
1,0.830503,0.190411
1,0.708534,0.147762
1,0.822012,0.197185
0,0.398648,0.278322
1,0.768529,0.211337
1,0.812167,0.190861
0,0.17637,0.273244
1,0.828852,0.205106
1,0.784381,0.160509
1,0.91,0.180775
1,0.822449,0.19195
1,0.807019,0.121736
0,0.323744,0.242964
1,0.823529,0.28284
0,0.0832665,0.282904
1,0.84764,0.22487
1,0.804647,0.171695
1,0.771502,0.155182
1,0.822182,0.176239
1,0.809184,0.151183
1,0.792416,0.146592
0,0.301417,0.272495
0,0.284941,0.206798
1,0.818043,0.135318
1,0.870436,0.148141
1,0.778829,0.199956
1,0.775379,0.197334
1,0.730021,0.213266
1,0.793035,0.156011
1,0.844697,0.153689
0,0.136223,0.284963
0,0.102925,0.146092
0,0.288122,0.294924
1,0.74141,0.195924
0,0.149323,0.304993
0,0.107954,0.225324
1,0.79195,0.156054
0,0.137412,0.26243
0,0.162926,0.283821
1,0.778524,0.20217
0,0.535917,0.262365
1,0.812938,0.207122
0,0.144669,0.337884
0,0.384475,0.251845
1,0.746826,0.171332
0,0.126026,0.266296
0,0.226552,0.241923
0,0.683393,0.249729
1,0.801026,0.194149
0,0.685417,0.215531
0,0.215209,0.195467
0,0.106368,0.280665
