Facies12.5,Clay12.5__real0,Phi12.5__real0
1,0.76399,0.20211
1,0.823131,0.196662
0,0.0804187,0.270911
0,0.322645,0.268849
1,0.824515,0.140044
0,0.089785,0.317249
0,0.600683,0.281019
0,0.107046,0.133703
0,0.280116,0.29808
1,0.75514,0.219712
0,0.419774,0.218731
0,0.280771,0.287638
1,0.842202,0.175725
0,0.0888107,0.298471
1,0.776003,0.18964
0,0.108218,0.222906
1,0.78021,0.141969
1,0.811816,0.20674
1,0.814866,0.130445
0,0.108826,0.243768
0,0.539482,0.23511
0,0.424066,0.33951
1,0.85671,0.159662
1,0.781939,0.205443
1,0.786923,0.164076
0,0.17166,0.24001
0,0.628685,0.298331
0,0.295308,0.249437
1,0.784264,0.199987
1,0.799664,0.174102
1,0.848987,0.207964
1,0.755694,0.19383
1,0.826822,0.199432
1,0.840694,0.204662
1,0.862578,0.202731
0,0.168639,0.175768
0,0.272157,0.250692
0,0.603792,0.243401
0,0.086783,0.296465
0,0.207941,0.261124
1,0.769909,0.207186
1,0.77021,0.197975
1,0.837379,0.166572
1,0.839787,0.191533
0,0.0293228,0.261077
1,0.827521,0.214115
1,0.809724,0.206414
1,0.827055,0.17524
0,0.134176,0.206425
1,0.782444,0.194752
1,0.848666,0.184512
1,0.80101,0.197383
1,0.811989,0.191303
1,0.844625,0.161644
1,0.736093,0.14594
1,0.826783,0.204621
0,0.133474,0.286192
1,0.809868,0.169596
0,0.179051,0.221776
1,0.826079,0.208112
1,0.801496,0.149034
0,0.103537,0.258831
1,0.81331,0.131655
0,0.590136,0.214673
0,0.694875,0.272871
1,0.782825,0.209732
0,0.113579,0.240796
1,0.754137,0.142184
1,0.746666,0.219199
0,0.11847,0.267006
0,0.690953,0.290244
0,0.133781,0.285026
1,0.764945,0.145587
1,0.741976,0.160064
0,0.599585,0.284408
1,0.806537,0.182625
0,0.0402799,0.267846
0,0.318504,0.317527
0,0.0487155,0.315543
1,0.826213,0.12378
1,0.805738,0.169263
1,0.808825,0.16671
0,0.0796903,0.212525
0,0.69119,0.255898
0,0.317383,0.277962
0,0.106067,0.243832
1,0.861918,0.207964
1,0.733364,0.120344
1,0.850557,0.201069
0,0.496159,0.229057
0,0.276985,0.250918
1,0.824044,0.208926
1,0.87431,0.28695
1,0.83271,0.172175
1,0.731661,0.141198
0,0.173424,0.229017
0,0.557156,0.18424
1,0.736699,0.131527
0,0.115467,0.273479
0,0.110165,0.239632
1,0.851401,0.171318
1,0.844873,0.152545
0,0.101179,0.247926
0,0.199749,0.264718
1,0.879122,0.139623
0,0.0942967,0.288197
0,0.129692,0.28884
0,0.162329,0.263383
0,0.329955,0.336266
1,0.829679,0.193795
0,0.16133,0.311387
0,0.530191,0.239159
1,0.819638,0.201066
0,0.0647393,0.275321
1,0.827876,0.194401
0,0.105113,0.249121
1,0.782829,0.20503
1,0.790838,0.209974
1,0.826645,0.138134
0,0.0341665,0.297771
0,0.17859,0.268707
0,0.376417,0.228554
1,0.851977,0.19914
1,0.776553,0.1953
1,0.800235,0.191315
1,0.746293,0.167368
0,0.133295,0.317782
0,0.0964939,0.281088
1,0.819949,0.201168
1,0.837364,0.197984
1,0.808018,0.156032
1,0.790608,0.159044
1,0.816245,0.135609
1,0.781849,0.201308
1,0.808278,0.142649
1,0.806596,0.193835
0,0.623681,0.249353
0,0.134207,0.237964
0,0.16493,0.264373
0,0.116307,0.231383
1,0.849295,0.147093
1,0.798504,0.229408
1,0.809087,0.159243
1,0.743723,0.137185
1,0.821995,0.209505
1,0.825618,0.167997
1,0.871384,0.163931
1,0.796508,0.194623
0,0.101081,0.218858
1,0.83234,0.19566
1,0.814896,0.12547
1,0.843603,0.215401
1,0.799249,0.219755
1,0.796153,0.161879
1,0.768539,0.219634
0,0.323716,0.222862
0,0.151262,0.244338
1,0.805372,0.204231
0,0.378991,0.270382
1,0.777767,0.169286
1,0.832279,0.166991
0,0.374842,0.238475
1,0.827213,0.188984
1,0.777318,0.202047
1,0.798995,0.176151
1,0.824078,0.219714
0,0.165547,0.327522
1,0.83127,0.199512
1,0.825366,0.203914
1,0.744794,0.123891
0,0.645191,0.300784
0,0.0195589,0.302324
1,0.826289,0.191465
1,0.768396,0.208408
0,0.215864,0.264787
1,0.766963,0.202742
0,0.121353,0.339564
0,0.554154,0.304675
1,0.777805,0.191797
1,0.775228,0.158077
1,0.802584,0.179635
1,0.784066,0.221675
0,0.414293,0.296709
0,0.119907,0.257961
0,0.500835,0.274229
0,0.305773,0.279858
1,0.849376,0.197162
1,0.794181,0.183084
1,0.853154,0.134386
0,0.561718,0.316494
0,0.148899,0.272775
1,0.733801,0.213646
1,0.803138,0.1609
0,0.00387868,0.251228
1,0.813657,0.177927
0,0.13276,0.281048
0,0.0880885,0.240803
1,0.804327,0.17623
0,0.205466,0.33173
0,0.218297,0.295179
1,0.771972,0.165375
1,0.802483,0.208642
0,0.29127,0.274244
0,0.286348,0.303066
1,0.752591,0.218649
0,0.175502,0.269528
0,0.237686,0.24859
0,0.153179,0.26617
0,0.168123,0.323679
1,0.804912,0.149926
0,0.334051,0.309315
0,0.0807048,0.355868
1,0.80975,0.175032
1,0.765118,0.198772
1,0.846703,0.19515
0,0.0873186,0.21529
1,0.82773,0.165416
0,0.607211,0.177962
1,0.781,0.175282
0,0.0932371,0.270642
0,0.350768,0.275475
0,0.12112,0.313117
1,0.80245,0.202298
1,0.765133,0.16759
1,0.769434,0.205927
1,0.791047,0.210655
0,0.130271,0.225283
0,0.0900265,0.270466
1,0.828158,0.205726
1,0.748622,0.204527
0,0.0605584,0.181774
1,0.834064,0.198009
1,0.716321,0.176702
1,0.842255,0.197683
1,0.704499,0.164689
0,0.160008,0.299669
0,0.255776,0.250706
0,0.016614,0.32687
0,0.282321,0.269994
0,0.316704,0.27516
1,0.81147,0.202443
1,0.804703,0.190324
1,0.779539,0.149292
1,0.814673,0.215369
1,0.774218,0.145174
1,0.805384,0.20032
1,0.797147,0.136928
1,0.83721,0.182757
0,0.36443,0.261142
0,0.106945,0.229105
1,0.842189,0.205419
1,0.819911,0.196499
1,0.79071,0.21857
1,0.847321,0.177165
1,0.758174,0.202027
0,0.29154,0.260509
0,0.131391,0.216069
1,0.80489,0.158564
0,0.425974,0.278678
0,0.0166692,0.305693
0,0.343008,0.271211
0,0.194767,0.276478
1,0.709885,0.288746
1,0.807418,0.20321
1,0.81562,0.1948
1,0.791264,0.206009
0,0.112098,0.240325
1,0.792687,0.13191
1,0.743913,0.170285
1,0.784089,0.187555
0,0.237763,0.299803
0,0.323938,0.285287
1,0.77775,0.157492
1,0.761084,0.203551
0,0.589678,0.222586
1,0.786164,0.184812
0,0.582682,0.246806
0,0.165237,0.239974
1,0.829613,0.201736
1,0.807146,0.158458
1,0.878306,0.174279
1,0.797432,0.196945
0,0.117037,0.28969
0,0.58714,0.263159
1,0.850615,0.150514
0,0.12632,0.263256
1,0.731667,0.197304
1,0.785422,0.202416
1,0.827483,0.165873
0,0.161624,0.271377
0,0.56924,0.249002
1,0.79985,0.203643
1,0.841317,0.191745
0,0.437728,0.271524
1,0.795565,0.151995
0,0.342712,0.281251
0,0.146891,0.221444
1,0.808962,0.209477
0,0.108182,0.296046
0,0.348449,0.232332
1,0.82359,0.192448
1,0.792108,0.194237
0,0.0861204,0.291525
0,0.11423,0.165013
1,0.77106,0.171627
1,0.813432,0.213483
0,0.345379,0.271782
0,0.103713,0.251682
0,0.201784,0.275287
1,0.843953,0.163489
0,0.213235,0.310411
0,0.551995,0.255074
1,0.769478,0.196685
1,0.755388,0.170848
0,0.156132,0.295801
0,0.208095,0.298427
0,0.113197,0.2921
0,0.612345,0.245368
1,0.809247,0.19508
0,0.077312,0.248133
0,0.119247,0.289266
0,0.237767,0.24029
1,0.846642,0.174914
1,0.860307,0.191046
1,0.739904,0.191476
1,0.805508,0.203858
0,0.244705,0.298716
0,0.118631,0.279371
1,0.805324,0.138167
1,0.846157,0.168769
0,0.205994,0.11005
1,0.776991,0.196481
1,0.775798,0.213655
1,0.71364,0.142283
1,0.7406,0.209331
0,0.168354,0.293248
0,0.0189758,0.130199
0,0.10814,0.175891
0,0.0332161,0.26531
0,0.341905,0.303104
1,0.829453,0.167571
1,0.730456,0.180941
0,0.0916469,0.273957
1,0.771263,0.172061
1,0.80959,0.195817
1,0.767742,0.210011
1,0.701342,0.195251
1,0.827114,0.136095
0,0.180438,0.283008
0,0.244621,0.274531
1,0.843889,0.206239
1,0.799898,0.197841
0,0.205335,0.256507
1,0.792384,0.193535
1,0.855749,0.194129
0,0.108243,0.21157
0,0.0385671,0.205798
1,0.844105,0.125946
0,0.117958,0.276987
0,0.687057,0.261736
0,0.303954,0.26485
0,0.142071,0.296618
1,0.835417,0.218351
1,0.909412,0.205092
1,0.788917,0.216169
1,0.805071,0.205341
0,0.604474,0.264447
1,0.852883,0.194569
1,0.837671,0.163614
1,0.831585,0.190445
0,0.0757887,0.211247
0,0.117253,0.299098
1,0.863085,0.198781
1,0.87723,0.172616
1,0.829581,0.196591
1,0.787163,0.207003
0,0.081423,0.384851
0,0.0111662,0.282122
1,0.845401,0.213947
1,0.771856,0.17254
1,0.784993,0.146444
1,0.80017,0.146689
0,0.520765,0.270844
0,0.169606,0.230272
1,0.826589,0.172896
0,0.204361,0.259219
1,0.787019,0.15959
1,0.773573,0.190829
1,0.7114,0.197585
0,0.098779,0.297142
1,0.771255,0.198269
1,0.833051,0.14824
1,0.753504,0.203569
0,0.134982,0.299004
1,0.841365,0.205374
0,0.234941,0.225843
0,0.182724,0.279512
1,0.802299,0.223867
0,0.171331,0.26172
1,0.76305,0.210027
1,0.855411,0.209895
1,0.801628,0.178727
0,0.0749588,0.271789
0,0.227597,0.221852
1,0.709791,0.113802
1,0.779482,0.153231
0,0.588162,0.256878
0,0.128702,0.257617
0,0.0643732,0.265206
1,0.825671,0.19248
0,0.379022,0.30564
1,0.832196,0.197059
1,0.820615,0.176912
1,0.750885,0.200915
0,0,0.220872
0,0.590889,0.2708
0,0.600254,0.264692
0,0.288942,0.312663
1,0.818237,0.159801
0,0.114768,0.291768
0,0.161245,0.23371
0,0.570085,0.220744
1,0.857696,0.128476
1,0.802307,0.202754
1,0.835662,0.206729
1,0.836088,0.14926
0,0.538798,0.246072
0,0.495805,0.223734
1,0.830477,0.189894
1,0.765799,0.197283
0,0.178048,0.300065
1,0.795467,0.201254
1,0.786469,0.120394
0,0.248723,0.220058
1,0.817369,0.17674
0,0.118302,0.258382
0,0.294938,0.302059
1,0.793323,0.171481
0,0.432336,0.241136
0,0.0501118,0.254072
1,0.820396,0.285119
1,0.764545,0.213361
0,0.191132,0.221333
1,0.84258,0.208063
1,0.80375,0.197409
1,0.815187,0.192548
1,0.754197,0.166243
1,0.792977,0.217689
0,0.0987899,0.279986
0,0.344974,0.311174
1,0.783245,0.176143
1,0.71971,0.160466
0,0.637393,0.266181
1,0.821843,0.158696
1,0.790369,0.196739
0,0.0875031,0.296015
0,0.60093,0.231688
1,0.812297,0.166113
0,0.163121,0.236348
0,0.0926426,0.336582
0,0.0881445,0.243902
0,0.0749826,0.324033
1,0.799717,0.15299
0,0.34378,0.294851
1,0.830801,0.205382
1,0.801541,0.170142
0,0.313791,0.294388
1,0.805066,0.19839
1,0.804208,0.15457
1,0.773744,0.178313
0,0.136897,0.266054
0,0.594942,0.274479
1,0.844347,0.147464
1,0.780073,0.200364
1,0.793049,0.194685
1,0.806965,0.200976
0,0.138685,0.287643
1,0.811063,0.202488
1,0.759644,0.190827
1,0.802006,0.294847
1,0.769504,0.193851
1,0.822856,0.189581
0,0.163572,0.303569
0,0.321017,0.227476
1,0.766635,0.12052
0,0.0784826,0.274175
1,0.826966,0.201251
1,0.837602,0.218347
1,0.790997,0.180115
0,0.4189,0.373892
1,0.774261,0.191664
0,0.0850161,0.258402
1,0.806403,0.165764
0,0.208378,0.283006
1,0.784319,0.202808
0,0.0939725,0.242014
1,0.824381,0.187012
1,0.821155,0.145078
1,0.835723,0.14758
1,0.838441,0.197736
1,0.841702,0.165866
1,0.91,0.203187
0,0.116502,0.276511
0,0.153586,0.229219
1,0.818095,0.167129
1,0.840342,0.200957
0,0.0784122,0.230079
0,0.655627,0.133259
0,0.0576139,0.231671
1,0.786893,0.170186
0,0.223579,0.240623
1,0.800445,0.209131
1,0.788936,0.163629
1,0.706332,0.184285
1,0.827542,0.203655
0,0.392363,0.266504
0,0.605106,0.210876
0,0.684937,0.273895
1,0.804945,0.13782
0,0.234182,0.258755
0,0.421144,0.221078
0,0.147226,0.284044
1,0.788259,0.203524
1,0.779143,0.192192
1,0.817236,0.201325
1,0.804431,0.193197
0,0.147356,0.294855
0,0.207893,0.237282
1,0.808295,0.194572
1,0.780713,0.189098
0,0.165747,0.251786
1,0.788143,0.180294
1,0.820584,0.203833
0,0.0769576,0.264907
1,0.800435,0.164541
0,0.0123235,0.233043
0,0.650059,0.278271
1,0.767431,0.151698
0,0.142138,0.266702
0,0.169846,0.29491
1,0.799047,0.207818
1,0.760796,0.162081
0,0.0171893,0.138751
1,0.821791,0.217212
1,0.863135,0.177862
1,0.808558,0.146139
1,0.840434,0.198857
1,0.716137,0.208907
1,0.854606,0.188502
1,0.787352,0.154537
1,0.823644,0.211494
1,0.764157,0.209144
0,0.201409,0.240176
1,0.835764,0.199219
1,0.843317,0.155029
0,0.0922775,0.227459
0,0.129016,0.286352
1,0.789804,0.207882
0,0.58683,0.29676
0,0.41406,0.221955
0,0.319026,0.24875
0,0,0.218462
1,0.708892,0.149187
0,0.160785,0.291386
1,0.780455,0.161888
1,0.740906,0.202889
0,0.114835,0.277152
1,0.824344,0.162082
1,0.825415,0.219965
1,0.795071,0.201938
0,0.430894,0.242735
0,0.222168,0.304991
1,0.846722,0.283403
1,0.838073,0.200985
1,0.78437,0.206339
1,0.86596,0.17408
0,0.402401,0.247061
1,0.767573,0.167937
1,0.826795,0.217245
1,0.802367,0.191187
1,0.824565,0.200644
1,0.771479,0.150766
0,0.130433,0.289545
0,0.354098,0.263259
1,0.784477,0.143582
0,0.137588,0.29945
1,0.805617,0.157413
1,0.823521,0.196097
1,0.805133,0.203276
0,0.152757,0.335526
1,0.827037,0.17331
0,0.0276293,0.300498
1,0.722296,0.2085
0,0.133847,0.263318
1,0.780661,0.208926
0,0.164035,0.282197
0,0.0746733,0.307894
1,0.827781,0.163672
1,0.829842,0.208668
1,0.81856,0.162951
1,0.786739,0.200322
1,0.776033,0.219329
0,0.168897,0.23984
0,0.112771,0.245347
1,0.762231,0.184556
1,0.825226,0.196272
0,0.275685,0.275205
0,0.193387,0.2879
1,0.799539,0.170288
1,0.776246,0.197206
0,0.112378,0.213579
1,0.837133,0.138139
1,0.706116,0.19994
1,0.814021,0.192021
0,0.140954,0.210933
1,0.837375,0.21396
0,0.126385,0.25364
0,0.30059,0.270321
1,0.79132,0.165693
0,0.107319,0.253099
0,0.134103,0.219732
0,0.128517,0.249697
1,0.81486,0.162963
1,0.786752,0.216959
0,0.124391,0.243977
1,0.854929,0.195584
0,0.0988302,0.238766
0,0.363296,0.302662
1,0.84102,0.156009
1,0.843698,0.193503
0,0.521141,0.211794
1,0.793758,0.170395
1,0.743484,0.190647
0,0.136737,0.241523
1,0.840443,0.19568
0,0.4139,0.246701
0,0.0141604,0.289332
1,0.795137,0.202161
0,0.120608,0.231848
0,0.3273,0.308439
1,0.833609,0.207857
1,0.828445,0.193246
0,0.220454,0.255882
1,0.802358,0.120814
1,0.811113,0.174171
1,0.811941,0.153796
1,0.805185,0.197261
1,0.821543,0.211984
1,0.767228,0.1655
1,0.824762,0.191768
1,0.827905,0.192129
1,0.791473,0.144375
0,0.683142,0.271392
1,0.842102,0.179791
1,0.793354,0.202047
0,0.169168,0.2694
0,0.268134,0.259314
1,0.79779,0.191407
0,0.0875114,0.241582
0,0.0695057,0.3061
1,0.840528,0.195236
0,0.680317,0.271991
1,0.809148,0.179128
0,0.0728695,0.262486
1,0.781618,0.194445
1,0.82589,0.20332
0,0.160977,0.286289
0,0.116088,0.261026
1,0.82566,0.160333
1,0.842327,0.21958
0,0.161897,0.298378
0,0.121796,0.294096
1,0.833405,0.168106
1,0.840545,0.207399
1,0.904687,0.202533
1,0.808962,0.166442
0,0.119208,0.315994
1,0.779489,0.202456
1,0.746775,0.202367
1,0.824873,0.209232
1,0.742746,0.166518
1,0.821975,0.168362
0,0.340281,0.298457
0,0.303923,0.242998
1,0.785425,0.193129
0,0.0658705,0.295575
1,0.78177,0.14484
1,0.830538,0.185723
1,0.703784,0.18506
0,0.13731,0.278569
1,0.81366,0.167307
0,0.0729521,0.257381
1,0.788812,0.219391
0,0.570516,0.233179
1,0.831869,0.167248
0,0.134201,0.296163
1,0.831754,0.155879
1,0.829348,0.153255
1,0.832999,0.14793
1,0.768704,0.187264
1,0.74376,0.170007
1,0.774025,0.20478
0,0.0750304,0.272199
0,0,0.275863
1,0.78247,0.196326
1,0.786978,0.176314
0,0.0636715,0.286205
0,0.146438,0.255886
1,0.784317,0.201606
1,0.822173,0.201909
1,0.756494,0.154712
1,0.863933,0.197547
1,0.795902,0.196285
1,0.792037,0.15511
0,0.165282,0.250346
1,0.782201,0.176986
0,0.248957,0.267794
0,0.020009,0.2784
1,0.811952,0.202757
0,0.606843,0.238603
0,0.125962,0.296276
0,0.336702,0.271722
0,0.135834,0.29313
1,0.787802,0.113265
0,0.244641,0.294558
1,0.840809,0.170171
0,0.193695,0.30071
0,0.0993805,0.250241
1,0.78628,0.19703
1,0.855926,0.127839
0,0.682496,0.246994
0,0.57115,0.242637
1,0.760486,0.144188
0,0.140487,0.278364
1,0.723055,0.208447
0,0.076786,0.383799
0,0.654656,0.240004
1,0.816628,0.157737
0,0.19607,0.23479
0,0.305385,0.178594
1,0.854458,0.16196
1,0.811953,0.163871
0,0.443924,0.230942
1,0.800935,0.18979
1,0.739781,0.167896
1,0.842445,0.195101
1,0.714213,0.202788
1,0.753255,0.1958
1,0.764108,0.133258
1,0.799096,0.204359
1,0.744798,0.194348
1,0.818024,0.137853
0,0.245694,0.214324
1,0.774683,0.192039
1,0.741046,0.196885
0,0.558793,0.213844
0,0.187083,0.297017
1,0.810244,0.144947
0,0.125193,0.238804
0,0.562803,0.290205
1,0.806381,0.187787
0,0.135085,0.302472
1,0.787559,0.221898
0,0.12659,0.299303
1,0.847614,0.141927
1,0.822646,0.192465
0,0.303048,0.212423
0,0.0725083,0.244676
1,0.716298,0.162719
1,0.828368,0.206704
0,0.594798,0.31888
0,0.043509,0.261663
1,0.794072,0.205122
1,0.844114,0.195676
1,0.796849,0.20385
1,0.766111,0.213421
0,0.0701634,0.246979
1,0.773141,0.15117
1,0.794514,0.164342
1,0.819595,0.149884
1,0.798224,0.126055
1,0.802011,0.189722
0,0.231677,0.309884
0,0.155184,0.290429
1,0.82303,0.209441
0,0.0876752,0.376505
1,0.82894,0.197229
0,0.102185,0.156481
1,0.836972,0.130138
0,0.0824632,0.237258
1,0.825306,0.134601
0,0.301947,0.211259
1,0.70945,0.207115
0,0.26373,0.257121
1,0.752479,0.121426
0,0.103503,0.215409
1,0.834951,0.175834
1,0.804688,0.201947
1,0.770904,0.176104
1,0.819719,0.182479
1,0.796743,0.207154
1,0.835702,0.1726
0,0.308848,0.2913
1,0.758251,0.189259
1,0.822267,0.135914
1,0.745705,0.1964
0,0.376828,0.263073
0,0.0884163,0.266775
1,0.842937,0.219282
1,0.751041,0.192688
1,0.830501,0.214977
1,0.854871,0.142813
1,0.839304,0.166572
1,0.832012,0.183003
0,0.588162,0.237798
1,0.786954,0.166976
1,0.82134,0.209824
0,0.206015,0.302163
1,0.851657,0.131771
0,0.0931144,0.238625
0,0.347828,0.243852
0,0.464165,0.260802
0,0.499913,0.231917
1,0.708191,0.170697
0,0.0852218,0.197115
1,0.797041,0.204065
0,0.193407,0.336407
0,0.136177,0.293188
1,0.814869,0.154396
0,0.0968191,0.308409
0,0.0912734,0.298701
0,0.62346,0.28359
1,0.774479,0.220864
0,0.10421,0.305426
1,0.805192,0.210799
0,0.104007,0.254746
0,0.135849,0.302749
1,0.779403,0.201685
1,0.77543,0.207948
0,0.294084,0.291029
0,0.337193,0.231053
1,0.84514,0.208646
1,0.834268,0.156955
1,0.717261,0.167091
1,0.820484,0.128555
1,0.855757,0.19539
1,0.849515,0.205051
1,0.850376,0.148196
1,0.716173,0.150007
1,0.830149,0.139566
1,0.790771,0.160215
1,0.760736,0.145217
0,0.147314,0.255816
1,0.826605,0.213944
1,0.867602,0.19262
0,0.177671,0.313324
0,0.286005,0.294659
1,0.769988,0.164497
0,0.581739,0.270081
0,0.191479,0.121405
1,0.768772,0.154898
0,0.15338,0.225955
1,0.80022,0.157506
0,0.205187,0.307773
1,0.742896,0.123741
1,0.836681,0.219455
0,0.43597,0.221278
0,0.313609,0.211074
1,0.787231,0.194844
1,0.804831,0.206176
1,0.828955,0.128943
0,0.204646,0.214116
1,0.778036,0.196389
1,0.813665,0.133748
1,0.754452,0.207104
1,0.77324,0.203891
0,0.348678,0.272909
1,0.761786,0.131445
1,0.866041,0.163132
1,0.778517,0.168714
1,0.86117,0.110371
1,0.822963,0.201604
0,0.341837,0.267903
0,0.341645,0.272457
1,0.744701,0.2159
0,0.107361,0.2674
1,0.785284,0.204552
0,0.0769068,0.290362
1,0.801128,0.208304
0,0.15545,0.235099
1,0.809502,0.186461
0,0.0535154,0.305415
1,0.789104,0.201816
0,0.416445,0.227649
1,0.825078,0.183632
0,0.381381,0.318364
1,0.733296,0.188018
1,0.809955,0.143783
1,0.77701,0.153883
1,0.810117,0.188679
1,0.803371,0.212943
1,0.778661,0.168881
0,0.683191,0.268498
1,0.7,0.168905
1,0.778011,0.167321
1,0.878527,0.203203
0,0.522147,0.218436
0,0.166651,0.128018
1,0.822006,0.152823
1,0.811031,0.163719
1,0.857856,0.112951
1,0.813354,0.166777
1,0.873449,0.179404
1,0.767488,0.131146
0,0.192644,0.309254
0,0.107696,0.261205
0,0.105252,0.273131
0,0.127166,0.271622
1,0.837036,0.167295
1,0.822265,0.191733
0,0.115017,0.291464
0,0.653685,0.214388
0,0.112675,0.282296
1,0.794729,0.209103
0,0.0887007,0.274125
1,0.760938,0.153834
0,0.202128,0.27247
0,0.299531,0.316431
1,0.774024,0.206238
0,0.117061,0.292516
0,0.694095,0.302872
0,0.193238,0.216216
1,0.762591,0.180976
0,0.10202,0.28558
1,0.826168,0.175302
0,0.618258,0.254524
0,0.098083,0.317649
1,0.760426,0.212707
1,0.807728,0.150545
0,0.0848719,0.264869
0,0.0806187,0.270206
1,0.820319,0.212616
1,0.840022,0.155185
1,0.713794,0.20604
1,0.807815,0.143908
1,0.735037,0.160491
1,0.740281,0.140725
0,0.543899,0.210574
1,0.809283,0.20386
1,0.803255,0.191774
1,0.799582,0.195346
0,0.1496,0.277757
0,0.689598,0.339424
1,0.77354,0.164079
1,0.744955,0.167746
0,0.53523,0.302664
0,0.0942224,0.250277
1,0.865505,0.148343
0,0.123798,0.287182
0,0.334979,0.283573
1,0.817198,0.192417
0,0.304961,0.319204
1,0.790827,0.202808
0,0.149403,0.253724
1,0.785184,0.191108
1,0.710687,0.15387
0,0.137615,0.221276
0,0.063659,0.225626
0,0.103762,0.222876
1,0.786861,0.209732
1,0.815267,0.173405
0,0.609252,0.284339
1,0.848864,0.169463
1,0.84314,0.19264
1,0.766768,0.204333
1,0.876966,0.185744
1,0.860927,0.206043
1,0.824109,0.210771
1,0.834706,0.143415
1,0.842266,0.194362
1,0.731895,0.157654
1,0.759491,0.197734
1,0.802694,0.202422
0,0.108721,0.260623
1,0.8017,0.13058
0,0.104553,0.293856
1,0.804983,0.134654
0,0.124021,0.210887
1,0.831711,0.122619
0,0.101326,0.255198
1,0.79946,0.177133
0,0.315727,0.290174
1,0.772322,0.144262
0,0.114304,0.245799
1,0.837292,0.171098
0,0.364375,0.284802
1,0.755819,0.14924
1,0.8303,0.200247
1,0.782695,0.159316
1,0.828546,0.192487
1,0.769561,0.196952
1,0.793004,0.212691
0,0.531689,0.298225
1,0.858636,0.212802
