Facies50,Clay50__real0,Phi50__real0
1,0.825462,0.207878
1,0.760164,0.158208
1,0.852855,0.165147
1,0.800548,0.20975
1,0.824249,0.152814
1,0.844069,0.209278
1,0.77246,0.192715
1,0.843245,0.126152
1,0.824906,0.209027
1,0.789723,0.173085
1,0.817962,0.173626
1,0.784263,0.155969
1,0.722467,0.127081
1,0.844915,0.189552
0,0.13763,0.224556
1,0.829458,0.218736
0,0.580137,0.339283
0,0.389702,0.195354
1,0.771541,0.20891
1,0.831635,0.202617
1,0.708924,0.11028
0,0.539563,0.262348
0,0.100434,0.29798
1,0.83963,0.193074
1,0.755912,0.150719
1,0.84948,0.194957
1,0.807121,0.137532
0,0.0203793,0.299536
1,0.829895,0.203021
0,0.20038,0.297889
0,0.408313,0.232081
1,0.808743,0.192137
0,0.131592,0.29057
1,0.761156,0.191675
1,0.716077,0.203178
0,0.166893,0.315391
1,0.810344,0.146931
1,0.853339,0.202509
1,0.763458,0.188632
0,0.085983,0.235497
0,0.0418952,0.266592
0,0.0778343,0.290651
1,0.808591,0.175274
1,0.769777,0.15168
1,0.868409,0.200067
1,0.829969,0.16583
0,0.607783,0.277994
1,0.818233,0.198332
0,0.628282,0.274025
1,0.79337,0.151018
1,0.764573,0.183249
0,0.31071,0.291981
1,0.730876,0.167819
0,0.125967,0.269092
0,0.0630944,0.293341
0,0.142737,0.298324
1,0.807174,0.158477
0,0.354285,0.260969
1,0.844116,0.164031
1,0.746506,0.178512
0,0.13611,0.243719
1,0.789445,0.16605
1,0.821717,0.198168
0,0.3491,0.258461
0,0.164012,0.361247
1,0.786102,0.149102
1,0.836144,0.199956
1,0.775288,0.174996
0,0.684537,0.4
1,0.801242,0.165124
1,0.762518,0.170587
0,0.273632,0.261246
1,0.808431,0.200022
1,0.88008,0.196562
0,0.148741,0.266554
1,0.821381,0.164882
1,0.828548,0.170628
0,0.239728,0.226175
0,0.31711,0.293276
0,0.303816,0.283649
0,0.541838,0.275738
1,0.801096,0.180761
1,0.748747,0.169376
0,0.0625151,0.276298
0,0.153762,0.246529
1,0.804379,0.173116
1,0.817234,0.173159
1,0.809735,0.158434
0,0.341203,0.225531
0,0.202771,0.249801
1,0.906679,0.140369
1,0.768751,0.126935
1,0.847466,0.179644
0,0.535262,0.265047
1,0.846431,0.202988
0,0.335297,0.289869
0,0.207368,0.283258
0,0.162925,0.266291
0,0.209309,0.294942
1,0.850581,0.140375
1,0.803462,0.212497
1,0.751355,0.170287
1,0.842949,0.159482
1,0.829869,0.16506
1,0.716284,0.190563
1,0.822985,0.199094
1,0.78464,0.200811
1,0.75739,0.181286
1,0.808088,0.203753
1,0.848254,0.144029
1,0.79938,0.121302
1,0.817637,0.191566
1,0.796452,0.191539
1,0.801518,0.203057
0,0.138663,0.232015
1,0.711287,0.197417
0,0.434829,0.279017
0,0.258135,0.233617
1,0.796724,0.196906
1,0.850219,0.1917
1,0.712178,0.117076
0,0.316225,0.288271
0,0.104104,0.273102
1,0.755528,0.152967
1,0.713948,0.167305
1,0.796665,0.203853
1,0.823071,0.205967
1,0.777196,0.116136
1,0.800164,0.16613
0,0.0963273,0.268146
0,0.0671137,0.296776
1,0.705056,0.174193
0,0.0784789,0.252071
1,0.761507,0.287889
1,0.829485,0.204198
0,0.0809858,0.217324
1,0.874687,0.201524
1,0.81484,0.164662
1,0.827405,0.165439
0,0.117225,0.281575
0,0.301628,0.311657
0,0.143279,0.245605
1,0.766158,0.194031
1,0.785454,0.178423
1,0.719931,0.195548
1,0.779052,0.164144
0,0.166777,0.309507
0,0.160934,0.330502
0,0.117334,0.277319
1,0.824674,0.212442
1,0.855974,0.198439
0,0.230741,0.250848
1,0.864067,0.147661
0,0.396578,0.295265
0,0.10847,0.27071
0,0.0881456,0.220622
1,0.740349,0.217033
0,0.152153,0.294116
1,0.80535,0.193209
1,0.767217,0.206124
0,0.374767,0.211502
1,0.805091,0.205727
1,0.833018,0.149969
0,0.17459,0.283907
0,0.147153,0.300383
1,0.861632,0.147192
1,0.804444,0.190829
1,0.859941,0.127298
0,0.144645,0.277935
1,0.831224,0.201932
1,0.799395,0.2187
0,0.300104,0.303457
1,0.829691,0.216031
1,0.805558,0.203911
0,0.131224,0.262493
1,0.825295,0.199846
1,0.821885,0.178853
0,0.349255,0.202566
0,0.0883391,0.210326
0,0.536593,0.200681
0,0.206317,0.280775
1,0.788233,0.211801
1,0.848456,0.208434
0,0.0865672,0.17162
0,0.183007,0.269885
1,0.81208,0.1808
1,0.813572,0.206686
1,0.825729,0.166549
0,0.20851,0.22606
0,0.122171,0.272911
1,0.855581,0.198185
1,0.812557,0.149496
1,0.749201,0.177253
0,0.11868,0.237669
0,0.0881648,0.261721
0,0.159444,0.302284
0,0.195219,0.290653
0,0.214389,0.204484
0,0.494235,0.259396
1,0.747684,0.202725
1,0.7774,0.192649
1,0.816889,0.192932
1,0.838789,0.145752
1,0.740407,0.167603
1,0.805722,0.172735
1,0.741787,0.169866
1,0.729335,0.207643
1,0.828422,0.209436
1,0.795213,0.190231
1,0.799239,0.139783
1,0.852541,0.209555
1,0.789361,0.154021
1,0.764411,0.208103
1,0.830416,0.174605
0,0.151688,0.259427
1,0.806561,0.188833
0,0.303081,0.24502
0,0.126349,0.239137
1,0.83677,0.161471
1,0.794357,0.226996
1,0.83312,0.172517
0,0.318266,0.273594
0,0.0747997,0.277437
1,0.785407,0.214774
1,0.780594,0.204505
1,0.823355,0.197526
1,0.77013,0.193468
1,0.817779,0.189816
1,0.907286,0.209959
0,0.11683,0.179825
0,0.118121,0.288038
1,0.797082,0.166483
0,0.174029,0.231588
1,0.851481,0.161882
1,0.809799,0.155195
0,0.185815,0.217029
1,0.751395,0.197908
1,0.908293,0.158336
1,0.835729,0.148592
0,0.188548,0.174008
0,0.0893508,0.266586
0,0.108068,0.297541
1,0.845053,0.16488
1,0.729547,0.161964
1,0.776319,0.210211
1,0.737832,0.138926
0,0.582207,0.1813
0,0.375106,0.210365
0,0.539578,0.257136
1,0.820201,0.196911
1,0.832369,0.132563
0,0.108445,0.3698
1,0.827651,0.144225
0,0.226604,0.260443
0,0.415187,0.248023
0,0.110192,0.267146
1,0.702273,0.226937
0,0.135431,0.213481
1,0.848161,0.208269
1,0.800859,0.127802
0,0.16282,0.288625
1,0.787767,0.191753
1,0.790892,0.206357
0,0.246386,0.265911
0,0.109704,0.27835
1,0.766215,0.16002
1,0.838941,0.217531
1,0.802952,0.206422
0,0.166377,0.212037
1,0.83313,0.163376
1,0.849939,0.127991
0,0.272467,0.268859
1,0.835365,0.163329
1,0.800646,0.215597
0,0.130539,0.266535
1,0.801488,0.158513
1,0.850086,0.143725
0,0.153893,0.253125
0,0.075169,0.174805
0,0.055944,0.370872
0,0.159948,0.274007
1,0.800447,0.211217
1,0.855242,0.194204
0,0.522677,0.225497
0,0.119496,0.257314
1,0.709011,0.217539
1,0.806253,0.143776
1,0.749232,0.191263
0,0.0421991,0.356888
0,0.221309,0.26153
1,0.842168,0.185616
1,0.743006,0.201409
1,0.777008,0.141848
0,0.108593,0.281028
1,0.856226,0.134375
0,0.127977,0.261834
0,0.619096,0.276894
0,0.0840996,0.298692
0,0.612228,0.280148
1,0.85524,0.198127
1,0.719029,0.203222
1,0.855739,0.191637
1,0.85619,0.166701
1,0.783253,0.188821
1,0.844038,0.207932
1,0.799015,0.208061
1,0.784832,0.208754
1,0.848272,0.179585
1,0.75947,0.122629
1,0.781199,0.173371
1,0.858875,0.207223
1,0.778842,0.194676
1,0.791298,0.190884
1,0.745762,0.209738
0,0.0849148,0.13275
1,0.780939,0.154649
0,0.0205887,0.322474
0,0.279622,0.243527
1,0.810421,0.213637
1,0.840393,0.172572
1,0.867434,0.177271
0,0.0991385,0.256696
0,0.115625,0.304817
1,0.839834,0.155769
1,0.76559,0.202874
1,0.804602,0.197488
1,0.805789,0.284683
1,0.86593,0.215735
1,0.780925,0.202236
0,0.137165,0.26131
0,0.695872,0.285945
1,0.814413,0.198166
0,0.103554,0.281765
1,0.727014,0.188259
1,0.769898,0.192049
0,0.0664097,0.316858
1,0.843301,0.195611
1,0.829495,0.170383
1,0.817163,0.130047
0,0.314659,0.29629
0,0.669842,0.316666
0,0.347346,0.270598
1,0.791444,0.190857
1,0.713085,0.152148
1,0.833681,0.195063
1,0.853189,0.204751
0,0.311396,0.261175
0,0.212551,0.295057
0,0.21214,0.271354
1,0.804325,0.142571
1,0.804641,0.202819
0,0.333075,0.215629
1,0.821566,0.200984
0,0.0538379,0.291612
0,0.322948,0.261526
0,0.342942,0.3014
1,0.828993,0.205469
0,0.11397,0.282872
1,0.787608,0.167408
1,0.81836,0.168927
0,0.265171,0.232755
1,0.83774,0.141963
1,0.801489,0.16427
0,0.0252861,0.295148
0,0.208387,0.340809
1,0.80047,0.147834
1,0.814036,0.174439
1,0.798581,0.208858
0,0.347752,0.263033
1,0.839627,0.201365
1,0.819798,0.162305
0,0.353989,0.222699
1,0.826926,0.175781
1,0.79943,0.132167
0,0.103248,0.291069
1,0.800766,0.164129
1,0.843283,0.158773
0,0.0184854,0.291654
0,0.572583,0.236513
0,0.123903,0.295135
0,0.180699,0.285739
1,0.757692,0.184932
1,0.819857,0.185338
0,0.116677,0.297691
0,0.191971,0.273527
1,0.796877,0.167425
1,0.786493,0.159207
1,0.76082,0.127177
0,0.110839,0.256578
0,0.111848,0.350869
0,0.188192,0.237343
1,0.835926,0.221197
1,0.824238,0.170129
0,0.11224,0.198481
1,0.801763,0.194945
0,0.295206,0.259907
0,0.61581,0.296459
0,0.62791,0.273212
0,0.580722,0.25733
1,0.728004,0.144714
1,0.80521,0.208935
1,0.844275,0.166789
1,0.831615,0.198718
1,0.763485,0.197987
1,0.761239,0.139536
1,0.762259,0.138398
1,0.801829,0.167088
1,0.82988,0.20949
1,0.786206,0.207657
1,0.800727,0.1932
1,0.800667,0.174146
1,0.79452,0.192036
1,0.856421,0.199518
1,0.701652,0.191391
1,0.826549,0.154755
1,0.829412,0.202685
0,0.371783,0.281266
1,0.838017,0.145538
1,0.782459,0.200037
1,0.79021,0.171512
0,0.179339,0.230385
1,0.829565,0.161333
0,0.229779,0.270484
1,0.793369,0.175406
1,0.819323,0.165395
1,0.82798,0.144524
1,0.844659,0.157451
1,0.792315,0.194423
1,0.804638,0.200529
0,0.169048,0.228404
0,0.242779,0.260854
1,0.774036,0.195297
0,0.289013,0.297121
1,0.794003,0.179189
1,0.826755,0.159554
0,0.0732031,0.311446
1,0.799049,0.187743
1,0.858853,0.196534
1,0.830145,0.210901
0,0.319529,0.26546
0,0.581828,0.243908
0,0.0931788,0.278354
1,0.858408,0.203726
1,0.78447,0.164694
1,0.828204,0.192914
1,0.795451,0.20651
0,0.186408,0.272054
0,0.084528,0.217869
0,0.134967,0.160781
1,0.80851,0.137673
1,0.81029,0.171424
0,0.524798,0.238509
1,0.733433,0.198035
0,0.162182,0.277304
0,0.0312568,0.298745
0,0.109884,0.279999
1,0.802854,0.172424
0,0.480735,0.309831
1,0.837672,0.195074
1,0.793462,0.173343
0,0.427233,0.229868
1,0.813571,0.179664
1,0.778655,0.188368
0,0.507599,0.306645
0,0.164791,0.198783
1,0.744195,0.203634
1,0.778215,0.155411
1,0.806212,0.18945
0,0.356501,0.312266
1,0.808348,0.213626
1,0.846281,0.178914
1,0.809265,0.163888
1,0.825731,0.177906
1,0.857991,0.130541
0,0.229668,0.302857
1,0.822491,0.137866
1,0.71571,0.133871
0,0.600114,0.251503
0,0.124094,0.137054
0,0.100772,0.252905
0,0.649724,0.297067
1,0.78586,0.176554
1,0.781715,0.15401
0,0.246327,0.301666
0,0.100782,0.325314
1,0.808858,0.195402
1,0.78455,0.15008
1,0.825922,0.195532
0,0.164189,0.293034
0,0.186081,0.298353
0,0.419703,0.307031
1,0.778932,0.141238
1,0.791098,0.11188
0,0.60934,0.244549
1,0.814247,0.203463
0,0.560519,0.243753
0,0.0687219,0.293736
0,0.64574,0.276938
0,0.0888921,0.231647
1,0.801523,0.182771
1,0.830245,0.169655
1,0.783302,0.198449
1,0.783348,0.191966
1,0.770494,0.204374
1,0.809641,0.156091
1,0.799989,0.15288
1,0.793605,0.162448
1,0.844269,0.163234
1,0.813478,0.19539
1,0.751836,0.134436
1,0.807361,0.203317
1,0.788942,0.216518
1,0.860069,0.147894
0,0.112148,0.315617
0,0.154092,0.233142
1,0.714469,0.147591
0,0.683751,0.240334
1,0.791819,0.192682
1,0.811947,0.219763
1,0.848474,0.153935
1,0.841351,0.171166
1,0.80066,0.197218
0,0.16627,0.239464
1,0.773497,0.202261
1,0.829275,0.288295
1,0.769589,0.183593
1,0.819626,0.193664
1,0.765173,0.140103
1,0.785164,0.124232
0,0.0401479,0.292905
0,0.205162,0.263935
1,0.772555,0.194134
0,0.310247,0.230698
1,0.714891,0.198762
1,0.792289,0.193903
0,0.132342,0.290576
1,0.829483,0.203847
1,0.810907,0.146378
1,0.806291,0.193814
0,0.291399,0.220614
0,0.107658,0.275137
0,0.102314,0.299073
1,0.796593,0.197161
1,0.749666,0.210185
1,0.850587,0.207861
1,0.826966,0.198363
0,0.208037,0.244481
0,0.316285,0.299857
0,0.325059,0.259976
1,0.812609,0.177391
1,0.854066,0.179187
0,0.154278,0.212285
1,0.796763,0.190272
0,0.182892,0.272344
0,0.118357,0.298727
0,0.0820408,0.222126
1,0.762471,0.205467
0,0.0733694,0.207509
1,0.779648,0.169203
1,0.856163,0.17922
0,0.107499,0.305016
1,0.867043,0.146987
1,0.826919,0.163334
0,0.144565,0.263974
0,0.0996,0.326862
1,0.803073,0.196228
1,0.769553,0.208242
1,0.801914,0.139355
0,0.121296,0.13327
1,0.769065,0.197837
1,0.801037,0.193353
1,0.819291,0.200832
1,0.800263,0.131547
1,0.795563,0.194354
0,0.170665,0.226915
1,0.797252,0.201739
1,0.829637,0.165418
0,0.126086,0.281601
0,0.0768455,0.264627
0,0.218127,0.232065
0,0.11939,0.254085
1,0.730216,0.143157
1,0.794985,0.207458
0,0.200065,0.293386
0,0.152703,0.175078
1,0.860045,0.154427
1,0.832183,0.178278
1,0.856938,0.163485
0,0.524648,0.255569
0,0.110065,0.237455
0,0.164547,0.302661
1,0.81548,0.15101
1,0.851929,0.209386
0,0.0854285,0.284453
1,0.805068,0.166121
0,0.565654,0.283784
0,0.315399,0.291299
0,0.0923271,0.148881
0,0.524774,0.20859
1,0.810673,0.206426
1,0.845213,0.154446
1,0.829293,0.130727
1,0.802217,0.202988
1,0.798508,0.180897
1,0.737432,0.212375
1,0.862013,0.202993
1,0.824179,0.205261
1,0.829622,0.217867
1,0.802004,0.148825
0,0.347447,0.246061
1,0.82701,0.22915
1,0.780728,0.212845
1,0.796536,0.164082
0,0.276367,0.282046
1,0.803662,0.151178
1,0.819788,0.171496
0,0.303202,0.212247
1,0.858736,0.150699
1,0.854696,0.191574
1,0.746175,0.202786
0,0.0879875,0.32694
1,0.823961,0.173499
0,0.243114,0.232319
1,0.828359,0.250648
1,0.840517,0.125856
1,0.800572,0.133237
1,0.711406,0.209135
1,0.838769,0.151093
1,0.794497,0.132095
0,0.115045,0.254312
0,0.0856665,0.27502
1,0.785738,0.191369
0,0.182059,0.27143
1,0.790617,0.20852
1,0.825119,0.187739
0,0.110997,0.214829
1,0.791767,0.194138
1,0.858742,0.125709
1,0.802422,0.164698
0,0.0663906,0.239632
0,0.160477,0.294654
0,0.699812,0.259659
1,0.857384,0.209791
1,0.757722,0.158804
1,0.829466,0.167552
1,0.737987,0.150669
1,0.830236,0.199339
0,0.27836,0.283229
0,0.184181,0.304012
1,0.818962,0.171314
1,0.806701,0.288261
0,0.186123,0.227701
1,0.73345,0.202467
0,0.110486,0.326622
0,0.0610027,0.282717
0,0.693556,0.282161
1,0.785845,0.187231
0,0.110558,0.278276
1,0.701432,0.18727
1,0.858805,0.205202
0,0.0966684,0.137641
1,0.797153,0.213095
1,0.851443,0.198073
0,0.0621371,0.231154
0,0.122744,0.261874
1,0.76423,0.12828
1,0.815384,0.197909
1,0.820497,0.197828
0,0.301048,0.288643
1,0.867463,0.198416
1,0.793685,0.207236
1,0.849027,0.199841
1,0.78456,0.200014
1,0.793739,0.121866
0,0.144705,0.25177
1,0.833673,0.174024
1,0.807469,0.16225
0,0.179975,0.265286
0,0.0884143,0.265516
0,0.00418385,0.267516
0,0.149749,0.261993
1,0.776608,0.204811
1,0.822131,0.179582
0,0.172929,0.240928
0,0.167872,0.294944
1,0.835059,0.121661
1,0.734835,0.169848
1,0.833346,0.175289
0,0.30135,0.278905
0,0.216145,0.271981
0,0.115517,0.262072
1,0.753912,0.201724
1,0.797481,0.167455
0,0.141499,0.224963
1,0.798153,0.196298
0,0.229738,0.273077
0,0.301049,0.259938
0,0.275691,0.312799
0,0.131942,0.245155
1,0.836011,0.204932
1,0.824395,0.140452
1,0.806884,0.196332
1,0.800573,0.196243
1,0.847443,0.19523
1,0.863555,0.161132
1,0.845099,0.20797
1,0.823817,0.167541
1,0.798783,0.136085
1,0.804144,0.176804
0,0.0993597,0.321943
1,0.840246,0.186687
1,0.817639,0.190856
1,0.829899,0.201343
0,0.10301,0.209487
1,0.829132,0.205783
1,0.833691,0.169724
0,0.32526,0.284034
1,0.792892,0.154214
1,0.777118,0.176829
1,0.813841,0.165035
0,0.539311,0.293914
1,0.761999,0.132962
0,0.388308,0.307402
1,0.809051,0.198413
1,0.812541,0.208521
1,0.90246,0.209256
1,0.775841,0.203263
1,0.767775,0.174893
1,0.740409,0.197461
0,0.341294,0.279599
0,0.273786,0.320524
1,0.82288,0.145634
0,0.347865,0.223815
1,0.778396,0.174024
1,0.812903,0.161985
0,0.0992206,0.318399
1,0.765788,0.138572
1,0.780087,0.190976
1,0.843456,0.14619
0,0.443796,0.282694
0,0.248681,0.264199
0,0.0805083,0.271123
1,0.782148,0.138957
1,0.843496,0.128986
1,0.820299,0.145589
1,0.840804,0.185931
1,0.800961,0.173486
0,0.562184,0.291251
0,0.115754,0.298573
1,0.761121,0.162242
1,0.707145,0.128245
0,0.606414,0.209899
1,0.866446,0.185215
0,0.332292,0.293704
0,0.32284,0.27894
0,0.0643836,0.279524
1,0.812119,0.154948
0,0.0611354,0.248382
1,0.858914,0.186722
1,0.717353,0.198943
0,0.242002,0.282558
1,0.829451,0.200661
0,0.189941,0.28862
0,0.419311,0.29374
0,0.11218,0.264413
1,0.782402,0.202308
1,0.757518,0.133124
1,0.718063,0.201844
0,0.113774,0.248189
1,0.829214,0.166013
1,0.758324,0.138192
1,0.835124,0.207535
1,0.832128,0.176175
1,0.70361,0.168774
0,0.308836,0.276748
1,0.782811,0.161812
1,0.816836,0.191438
0,0.089134,0.325446
0,0.0829944,0.299132
0,0.209175,0.272337
0,0.177528,0.299125
1,0.849425,0.209828
1,0.882792,0.201577
0,0.198394,0.23767
0,0.372732,0.280751
1,0.797696,0.216692
1,0.818492,0.188525
1,0.804772,0.137134
0,0.129336,0.26297
1,0.848914,0.137579
0,0.100011,0.264149
1,0.797217,0.137332
1,0.799524,0.199126
0,0.104564,0.267453
1,0.856408,0.185646
0,0.164913,0.275838
0,0.333503,0.270983
0,0.119498,0.264634
0,0.0841134,0.344512
1,0.874963,0.193292
1,0.816217,0.179937
1,0.785365,0.191051
1,0.79227,0.19211
1,0.756514,0.171881
1,0.74504,0.167879
1,0.7858,0.194922
1,0.782486,0.207873
1,0.809795,0.172476
1,0.850939,0.169367
0,0.220723,0.291887
1,0.792958,0.200212
1,0.736505,0.186447
1,0.803865,0.204131
0,0.62872,0.27193
1,0.701702,0.193723
1,0.700149,0.133973
0,0.102324,0.275338
1,0.807143,0.208466
1,0.763308,0.197235
1,0.796691,0.20769
0,0.247937,0.291564
1,0.785888,0.196981
0,0.625984,0.258749
1,0.815032,0.198956
1,0.708476,0.15313
1,0.801621,0.206286
1,0.748406,0.115639
1,0.798824,0.19958
1,0.842836,0.186781
0,0.100391,0.266517
1,0.805554,0.19995
1,0.820505,0.194799
0,0.183776,0.259075
1,0.831588,0.190866
1,0.795779,0.190777
0,0.258626,0.259684
1,0.762502,0.201691
1,0.791974,0.22338
1,0.798016,0.146003
0,0.138115,0.265821
0,0.456504,0.291363
0,0.125027,0.257257
1,0.861748,0.151077
1,0.841328,0.196386
1,0.799816,0.19711
1,0.796161,0.121446
1,0.807233,0.176575
0,0.232354,0.213774
0,0.587001,0.308595
1,0.768751,0.148626
1,0.845566,0.205911
0,0.538195,0.249622
1,0.807736,0.195964
0,0.290199,0.228401
0,0.695633,0.240507
0,0.314456,0.235579
1,0.831623,0.218543
0,0.22646,0.238825
1,0.741234,0.214922
1,0.793887,0.202546
0,0.540271,0.297386
1,0.77395,0.201887
0,0.553177,0.235896
0,0.176307,0.291513
0,0.240124,0.27138
1,0.817276,0.212149
1,0.820216,0.19169
1,0.842476,0.198031
0,0.382691,0.246682
1,0.855821,0.209315
1,0.823413,0.198702
1,0.82459,0.197088
1,0.834582,0.186327
1,0.812364,0.188996
0,0.0794213,0.245121
1,0.798959,0.151154
1,0.786115,0.212807
0,0.110702,0.298508
0,0.326131,0.136234
0,0.30863,0.303352
0,0.0701288,0.330423
1,0.844644,0.201279
1,0.849137,0.135154
0,0.114656,0.24972
0,0.155244,0.254403
1,0.812126,0.130493
1,0.70597,0.205558
1,0.827179,0.185111
0,0.481019,0.278795
0,0.0941625,0.330945
0,0.110368,0.175689
1,0.826876,0.20638
1,0.791752,0.172627
0,0.0685948,0.359658
1,0.812167,0.198263
0,0.111215,0.268118
0,0.050834,0.238449
0,0.325421,0.247855
0,0.690988,0.237193
1,0.87023,0.163514
1,0.730352,0.193222
1,0.77642,0.191095
1,0.771957,0.193667
1,0.709047,0.157716
0,0.117789,0.250703
1,0.811026,0.163857
1,0.731275,0.19987
1,0.705812,0.191522
0,0.175579,0.236906
0,0.177403,0.274412
1,0.856572,0.19027
1,0.711142,0.166333
1,0.838812,0.203966
0,0.119471,0.294135
1,0.800565,0.204101
1,0.829927,0.150556
0,0.0799208,0.238578
1,0.84556,0.198095
1,0.784168,0.283106
1,0.845655,0.210177
0,0.688931,0.292863
1,0.86076,0.129616
0,0.15381,0.246674
1,0.807104,0.127809
1,0.7937,0.186702
1,0.867642,0.180688
1,0.815808,0.200641
1,0.812367,0.207655
1,0.847785,0.205303
1,0.750223,0.162965
1,0.833996,0.17914
1,0.823188,0.218623
0,0.204716,0.229693
1,0.845067,0.189911
1,0.803279,0.19445
0,0.606026,0.296178
1,0.863448,0.204304
1,0.793422,0.161923
1,0.7825,0.215657
0,0.118076,0.238482
0,0.111888,0.275095
0,0.187169,0.269755
1,0.796699,0.170953
1,0.821118,0.208292
1,0.786512,0.204366
1,0.711057,0.216755
1,0.761448,0.19157
0,0.366214,0.260412
0,0.468341,0.226505
1,0.802303,0.16589
1,0.765887,0.192694
0,0.174727,0.210503
1,0.712962,0.188666
0,0.0379649,0.136933
0,0.115467,0.263354
0,0.14487,0.278517
1,0.864066,0.154905
0,0.245595,0.261851
1,0.837818,0.201159
1,0.793531,0.148779
0,0.347027,0.300771
1,0.808412,0.138071
0,0.668667,0.271292
0,0.596018,0.215004
0,0.651015,0.338523
1,0.82613,0.208226
1,0.858966,0.213763
1,0.798248,0.211689
0,0.109414,0.275197
1,0.821392,0.198967
1,0.826031,0.212785
0,0.237426,0.246441
1,0.863535,0.198064
1,0.83774,0.197245
0,0.177897,0.301468
1,0.7,0.164364
1,0.846341,0.209017
0,0.209278,0.294778
0,0.27242,0.181874
1,0.847115,0.223629
0,0.0602452,0.244191
1,0.760673,0.158317
1,0.826097,0.200193
0,0.16638,0.280586
0,0.155448,0.282203
1,0.833771,0.154458
1,0.844979,0.207839
1,0.854194,0.198013
0,0.624548,0.217547
0,0.301957,0.252751
0,0.203554,0.291566
1,0.747609,0.196526
1,0.805768,0.199371
0,0.0980027,0.28473
1,0.809637,0.196934
0,0.196441,0.21896
0,0.168318,0.266212
1,0.843192,0.146011
0,0.162965,0.296393
1,0.815026,0.238635
1,0.814156,0.189663
