Facies32.5,Clay32.5__real0,Phi32.5__real0
1,0.765967,0.196683
1,0.839344,0.164117
0,0.0785512,0.24825
1,0.821664,0.208383
1,0.808916,0.20423
0,0.0841499,0.254706
0,0.186922,0.274462
0,0.288222,0.220287
1,0.844788,0.207354
0,0.616009,0.272292
1,0.776695,0.192962
0,0.162896,0.29576
1,0.802288,0.195039
1,0.801105,0.171157
0,0.0815906,0.289482
1,0.801629,0.194603
1,0.785918,0.185437
1,0.804994,0.203115
0,0.248306,0.279472
1,0.794632,0.207476
0,0.262993,0.266783
1,0.788613,0.207349
1,0.839487,0.295349
0,0.110687,0.24105
0,0.110883,0.293866
0,0.145056,0.263013
0,0.687807,0.25901
0,0.0844095,0.283225
0,0.645857,0.257007
1,0.828776,0.151886
1,0.806077,0.202076
1,0.830567,0.166292
0,0.685658,0.27621
1,0.761684,0.142952
1,0.830077,0.167315
0,0.257624,0.128574
0,0.238892,0.244504
0,0.385143,0.205415
1,0.814888,0.17553
0,0.369068,0.224651
1,0.759407,0.166615
1,0.822287,0.185931
1,0.839596,0.179282
1,0.721643,0.127952
1,0.732392,0.206586
1,0.769126,0.19717
0,0.0801133,0.256853
0,0.407923,0.293484
1,0.749746,0.191628
1,0.82392,0.214289
1,0.708129,0.180739
1,0.788796,0.145203
0,0.158573,0.269802
0,0.091405,0.285516
0,0.32329,0.257516
0,0.0659173,0.300281
0,0.0331175,0.304753
1,0.709954,0.16436
0,0.0676646,0.265885
0,0.238816,0.276369
1,0.841462,0.287645
1,0.809521,0.160059
1,0.826252,0.208755
1,0.856248,0.195115
0,0.0462408,0.314363
1,0.839552,0.190842
1,0.762875,0.17528
0,0.368374,0.293337
1,0.79463,0.205752
0,0.341763,0.269964
1,0.715534,0.165745
1,0.844038,0.133295
1,0.850646,0.203517
1,0.845901,0.176206
0,0.307277,0.265811
1,0.829913,0.199699
1,0.782318,0.139814
0,0.0885536,0.26472
1,0.757785,0.180955
0,0.0712917,0.14895
1,0.837516,0.168691
1,0.829683,0.159063
0,0.579224,0.252276
0,0.0996448,0.285155
0,0.189122,0.28006
1,0.71416,0.172132
1,0.791375,0.205354
1,0.794152,0.16464
0,0.343545,0.237242
1,0.817119,0.186836
0,0.460982,0.270405
0,0.629392,0.229509
1,0.830769,0.157042
1,0.825,0.198561
1,0.846239,0.207501
1,0.822135,0.175702
0,0.010497,0.279998
1,0.849137,0.195406
0,0.106107,0.308617
0,0.0851916,0.26964
1,0.78877,0.189488
1,0.804481,0.206464
0,0.0792092,0.278069
1,0.77652,0.145473
1,0.825401,0.194818
0,0.398705,0.301517
0,0.675605,0.178708
0,0.139702,0.291339
1,0.739162,0.188564
0,0.150455,0.298377
1,0.785011,0.186682
0,0.173278,0.272652
1,0.805108,0.193894
1,0.792707,0.209059
0,0.126433,0.259179
1,0.79653,0.168248
1,0.788699,0.198798
1,0.875384,0.139489
0,0.345979,0.372104
1,0.814703,0.197836
0,0.165829,0.307378
1,0.763699,0.174927
1,0.799298,0.193027
0,0.199063,0.265105
0,0.693268,0.260693
0,0.222412,0.246027
0,0.0376385,0.223624
0,0.439773,0.317758
0,0.201391,0.26628
0,0.163898,0.361494
1,0.774884,0.207071
1,0.807184,0.196638
0,0.036057,0.265339
1,0.777779,0.197233
1,0.856152,0.176593
0,0.250057,0.390899
0,0.121517,0.301115
0,0.103232,0.270576
1,0.809678,0.209551
0,0.251188,0.274752
1,0.836126,0.177765
1,0.805091,0.159942
1,0.826259,0.172723
1,0.848589,0.143715
1,0.798875,0.20721
1,0.826775,0.199378
0,0.551015,0.178158
0,0.13663,0.255637
1,0.873657,0.157419
1,0.835596,0.186254
1,0.826884,0.209857
1,0.703388,0.194445
1,0.747668,0.202966
0,0.681557,0.309374
1,0.875659,0.194088
0,0.166922,0.295983
0,0.0780919,0.359346
1,0.845555,0.190138
0,0.116384,0.252774
0,0.198685,0.292372
1,0.775527,0.199828
1,0.857751,0.201294
0,0.169123,0.304935
1,0.792186,0.13145
0,0.080294,0.290826
1,0.853357,0.178648
1,0.797837,0.207112
0,0.578349,0.284674
1,0.77972,0.207345
0,0.167049,0.271512
1,0.806165,0.174161
1,0.777056,0.136175
1,0.831883,0.207869
1,0.786455,0.202151
0,0.129671,0.255652
1,0.797932,0.186112
1,0.802789,0.200322
0,0.122741,0.308827
1,0.794653,0.21437
0,0.166632,0.24241
1,0.745752,0.170072
1,0.82188,0.161825
0,0.0981071,0.282732
0,0.176743,0.293558
0,0.136776,0.110482
1,0.819949,0.131394
1,0.824622,0.156675
1,0.810411,0.198163
0,0.0817691,0.304682
1,0.802571,0.199764
0,0.0396281,0.287595
0,0.0784529,0.241694
1,0.850234,0.186116
1,0.77317,0.283226
1,0.81439,0.20483
1,0.846155,0.200248
0,0.325877,0.232947
1,0.844366,0.203197
0,0.303607,0.23536
0,0.266751,0.258003
0,0.0972018,0.257433
1,0.788975,0.164072
0,0.306603,0.256251
1,0.829298,0.160927
1,0.818154,0.185415
0,0.162996,0.121653
0,0.181799,0.257109
0,0.164459,0.220275
1,0.789685,0.200062
0,0.138858,0.276367
1,0.830866,0.209379
0,0.319726,0.256136
1,0.808677,0.208847
1,0.773154,0.199616
0,0.103526,0.371958
1,0.772838,0.205234
1,0.786758,0.140745
1,0.799085,0.153355
0,0.158666,0.271433
1,0.716661,0.20552
0,0.207729,0.279826
1,0.81091,0.162952
1,0.776549,0.159825
0,0.0907761,0.338753
0,0.529496,0.299574
0,0.118833,0.248456
0,0.224228,0.228703
0,0.367485,0.260768
0,0.144369,0.254878
0,0.307276,0.309583
1,0.744883,0.162738
1,0.786401,0.126287
0,0.0870821,0.208301
1,0.817483,0.17614
1,0.825738,0.16668
0,0.16389,0.26687
0,0.30415,0.298576
0,0.209704,0.281928
1,0.819712,0.168383
0,0.0826828,0.184162
1,0.84894,0.149085
1,0.80272,0.128147
1,0.853022,0.158004
1,0.824234,0.19759
1,0.770716,0.141993
1,0.830625,0.177337
0,0.147217,0.215607
0,0.111292,0.236012
1,0.822145,0.219874
1,0.809856,0.181312
1,0.748986,0.131831
1,0.807659,0.176499
0,0.135178,0.27815
0,0.290822,0.305672
1,0.860797,0.18564
0,0.122124,0.269436
0,0.172664,0.274171
1,0.801303,0.156099
0,0.0961863,0.218009
0,0.135001,0.291041
1,0.700092,0.167183
1,0.802315,0.155086
0,0.241614,0.289541
1,0.818803,0.194342
1,0.833475,0.18422
1,0.769081,0.19955
1,0.824672,0.199435
0,0.197477,0.234917
1,0.816503,0.146756
0,0.145511,0.292865
1,0.803828,0.126771
1,0.815538,0.194755
1,0.841187,0.207165
1,0.804499,0.200772
0,0.145239,0.37986
1,0.84448,0.153442
0,0.240019,0.280719
0,0.114251,0.29845
1,0.75714,0.218263
0,0.382371,0.273643
1,0.809159,0.149291
1,0.767517,0.207551
0,0.627325,0.313873
0,0.0874591,0.302187
0,0.107327,0.262299
1,0.814324,0.212503
1,0.771152,0.21632
1,0.791619,0.16766
0,0.119943,0.263596
1,0.847022,0.164474
0,0.308198,0.202463
0,0.66871,0.287097
1,0.828753,0.165142
1,0.846419,0.165225
0,0.620226,0.195326
1,0.853451,0.18348
0,0.108073,0.301913
1,0.756356,0.209019
0,0.59429,0.229531
0,0.492004,0.313579
0,0.282364,0.289219
1,0.846407,0.186632
0,0.161348,0.304854
1,0.841789,0.188469
1,0.769189,0.144637
0,0.156747,0.326731
0,0.101195,0.246109
0,0.277449,0.220721
1,0.836705,0.205721
0,0.115924,0.291578
1,0.800813,0.142784
0,0.118328,0.243931
1,0.85889,0.210641
0,0.0487945,0.15171
0,0.0888332,0.295209
1,0.790165,0.209092
1,0.818249,0.210786
1,0.79326,0.140702
0,0.565578,0.296009
1,0.83101,0.19985
0,0.154719,0.268616
1,0.734134,0.167667
1,0.740232,0.214542
0,0.136129,0.239541
0,0.0820904,0.254341
0,0.174366,0.276735
0,0.150674,0.235893
0,0.120148,0.258284
0,0.101238,0.29472
0,0.0974229,0.295217
1,0.905078,0.145968
1,0.849901,0.120174
0,0.119028,0.325573
1,0.791342,0.197593
1,0.752193,0.197873
0,0.178922,0.266166
0,0.143823,0.270752
0,0.207817,0.254529
1,0.801338,0.187604
0,0.341826,0.302995
1,0.714666,0.2245
1,0.81527,0.123803
1,0.733292,0.173394
1,0.823929,0.172462
1,0.79161,0.170155
1,0.900439,0.15889
0,0.073532,0.269917
0,0.108797,0.279113
1,0.793641,0.169505
1,0.839213,0.186997
1,0.826336,0.165913
1,0.83014,0.179138
1,0.806326,0.193203
0,0.342043,0.272146
1,0.816669,0.203013
0,0.321451,0.133039
0,0.0733347,0.27305
1,0.861434,0.136223
0,0.138473,0.296602
0,0.7,0.258686
1,0.82925,0.186156
1,0.802492,0.177008
0,0.3053,0.266088
1,0.709355,0.197879
1,0.794144,0.191419
1,0.834572,0.208489
1,0.821884,0.16413
0,0.107043,0.280446
1,0.804612,0.179326
0,0.191517,0.27874
1,0.753591,0.207372
1,0.769133,0.165256
1,0.827744,0.191588
1,0.806214,0.195715
0,0.161429,0.243313
1,0.798053,0.163571
0,0.362058,0.282384
0,0.10626,0.212757
1,0.828368,0.202179
0,0.181729,0.254547
1,0.866789,0.133025
1,0.860857,0.200918
0,0.105843,0.256939
1,0.734097,0.206932
0,0.194042,0.224222
1,0.759093,0.191132
1,0.839806,0.292803
1,0.837012,0.198193
0,0.228644,0.298957
1,0.799886,0.205942
0,0.115585,0.21819
0,0.36551,0.122069
1,0.831475,0.127418
1,0.805947,0.146789
1,0.809001,0.197676
1,0.74442,0.218936
0,0.305669,0.305891
1,0.809028,0.164824
0,0.468927,0.134775
0,0.588816,0.255616
0,0.175366,0.262002
1,0.804871,0.176239
0,0.0927643,0.276995
1,0.837834,0.177574
1,0.844402,0.206598
0,0.105638,0.277092
0,0.361481,0.235454
0,0.313962,0.245501
1,0.823428,0.217814
0,0.16365,0.29907
1,0.785361,0.197748
0,0.0588046,0.311162
1,0.771339,0.203521
0,0.573338,0.27865
0,0.110919,0.205472
1,0.826645,0.169226
1,0.832242,0.214292
1,0.800352,0.209424
0,0.175058,0.263824
1,0.798032,0.190447
0,0.0805525,0.252034
1,0.80237,0.199357
1,0.808121,0.143866
0,0.136628,0.297652
0,0.222625,0.276461
0,0.588964,0.305438
0,0.106982,0.27561
0,0.0835728,0.186387
0,0.31554,0.304062
0,0.555233,0.292538
1,0.806996,0.151823
1,0.819617,0.212015
0,0.65998,0.262561
1,0.755068,0.208256
1,0.869579,0.197588
0,0.060245,0.311534
0,0.284901,0.297168
0,0.307527,0.239013
1,0.809552,0.130423
0,0.168683,0.2807
1,0.748232,0.203062
1,0.834702,0.144144
1,0.864828,0.16364
1,0.803575,0.220253
1,0.719903,0.172157
1,0.802772,0.188928
0,0.639413,0.272967
0,0.16023,0.259405
1,0.812533,0.123416
1,0.796718,0.149969
1,0.890605,0.188421
1,0.824823,0.152664
1,0.842836,0.208055
0,0.567838,0.215884
1,0.834723,0.170104
0,0.131218,0.270551
0,0.0615627,0.286603
1,0.836085,0.158121
0,0.258306,0.300595
0,0.125063,0.265124
1,0.749532,0.174051
1,0.786805,0.17599
0,0.108819,0.330245
1,0.786656,0.206518
1,0.845315,0.179875
1,0.833221,0.154544
1,0.849906,0.13792
0,0.237584,0.262768
1,0.810007,0.185371
0,0.105498,0.233116
1,0.821885,0.169283
1,0.861387,0.164937
1,0.831323,0.202976
1,0.821885,0.123106
0,0.630069,0.300793
1,0.822108,0.216303
0,0.182033,0.254192
0,0.0556135,0.287129
1,0.765418,0.20032
0,0.247503,0.22803
1,0.81445,0.162993
1,0.818235,0.15164
0,0.263642,0.270552
1,0.799594,0.145956
0,0.126594,0.365015
1,0.779538,0.119791
1,0.791309,0.162205
1,0.807173,0.201761
0,0.525646,0.241856
1,0.768622,0.204093
0,0.162311,0.281976
0,0.0898267,0.27526
1,0.822584,0.165294
1,0.711356,0.161351
0,0.0838878,0.284089
1,0.755148,0.156413
0,0.261483,0.304222
1,0.806043,0.131737
0,0.571958,0.273463
0,0.0151492,0.30427
0,0.115445,0.212855
1,0.743236,0.198764
0,0.0974546,0.11
1,0.798032,0.205251
1,0.780397,0.164414
0,0.681043,0.306571
0,0.347375,0.242036
0,0.388532,0.265706
1,0.788699,0.189312
0,0.0689907,0.253102
1,0.854315,0.212233
0,0.243953,0.274457
1,0.829217,0.188985
0,0.150512,0.305704
0,0.0826948,0.252633
1,0.738899,0.138832
1,0.827346,0.196455
1,0.773827,0.200886
0,0.20923,0.252368
1,0.856988,0.204094
0,0.208218,0.244693
1,0.801641,0.191026
1,0.793358,0.19157
0,0.109357,0.208885
0,0.181064,0.226697
0,0.154645,0.148033
0,0.0846455,0.280114
0,0.274189,0.294071
0,0.24941,0.294591
0,0.170043,0.132708
1,0.836348,0.21617
1,0.871605,0.161531
0,0.319087,0.294051
1,0.802221,0.115663
1,0.837139,0.183282
0,0.316213,0.267411
0,0.113909,0.298305
0,0.15869,0.267524
1,0.804228,0.149083
0,0.625426,0.297444
1,0.79326,0.208396
1,0.847772,0.229524
1,0.78217,0.129178
0,0.288585,0.249952
1,0.833368,0.201695
1,0.823247,0.200311
0,0.112322,0.270585
0,0.085122,0.30644
1,0.80558,0.173275
1,0.797595,0.208871
1,0.786728,0.204564
1,0.807197,0.139476
1,0.764849,0.152421
0,0.0935482,0.283891
1,0.766897,0.178514
0,0.0656738,0.276331
0,0.104135,0.26913
1,0.770749,0.200508
0,0.113451,0.237386
0,0.130982,0.308972
1,0.84599,0.201074
1,0.847614,0.204851
0,0.159757,0.291466
1,0.784696,0.167493
1,0.823832,0.183944
1,0.807097,0.202329
1,0.829705,0.164294
0,0.449205,0.189482
0,0.138004,0.250017
0,0.685764,0.299121
1,0.903771,0.141706
1,0.770098,0.126386
1,0.818542,0.190954
1,0.835108,0.188462
0,0.131854,0.314771
1,0.804403,0.206552
0,0.190062,0.292838
1,0.780158,0.201066
1,0.781064,0.174906
0,0.613771,0.255523
1,0.828774,0.144039
1,0.70045,0.207959
0,0.134739,0.28926
1,0.728021,0.169593
0,0.121162,0.252893
1,0.827168,0.168479
1,0.850876,0.203213
1,0.851936,0.162679
0,0.0538757,0.28112
1,0.777503,0.202055
0,0.220674,0.268271
0,0.343838,0.256201
1,0.802215,0.194351
1,0.82863,0.144273
0,0.176202,0.296807
1,0.764137,0.158549
1,0.82818,0.215229
1,0.803079,0.209189
0,0.203874,0.27096
0,0.121158,0.223422
0,0.438707,0.291765
1,0.808003,0.16769
0,0.0750309,0.281917
1,0.802901,0.177214
1,0.745957,0.19663
0,0.130413,0.263608
0,0.147517,0.151559
0,0.258316,0.211828
1,0.845883,0.18485
0,0.158566,0.267927
1,0.722118,0.153201
0,0.684662,0.207502
1,0.809072,0.191213
0,0.325847,0.293123
0,0.282904,0.275519
1,0.768503,0.219946
1,0.790105,0.200839
1,0.867273,0.199874
0,0.0898698,0.186605
1,0.799512,0.140027
0,0.103841,0.313163
1,0.786435,0.19088
1,0.776568,0.205107
0,0.107427,0.333855
0,0.345706,0.284312
0,0.0837429,0.26186
0,0.0846597,0.250177
0,0.368162,0.125779
1,0.81595,0.139318
0,0.141818,0.308806
1,0.827216,0.293568
1,0.836817,0.205799
0,0.556312,0.248212
1,0.796736,0.158557
1,0.821429,0.199633
0,0.1172,0.171562
0,0.152101,0.30785
0,0.123937,0.213032
1,0.784371,0.192069
0,0.588026,0.189946
1,0.751538,0.130206
1,0.846803,0.197272
1,0.76844,0.146228
0,0.13543,0.246038
1,0.871568,0.195028
1,0.84059,0.197933
0,0.624867,0.275903
0,0.216919,0.217684
1,0.777862,0.206326
1,0.833239,0.186737
0,0.141723,0.270938
1,0.786471,0.205304
1,0.835885,0.202742
0,0.181923,0.263567
1,0.828984,0.199954
0,0.312284,0.331844
0,0.210977,0.30249
1,0.807781,0.122146
0,0.267844,0.27983
0,0.322164,0.279997
1,0.869431,0.192466
0,0.166634,0.283497
0,0.374063,0.262128
1,0.840484,0.212059
1,0.815582,0.129384
1,0.815206,0.185089
1,0.818933,0.205863
0,0.190308,0.222818
1,0.759665,0.207421
0,0.100973,0.252241
1,0.853676,0.206614
1,0.843465,0.198453
1,0.787365,0.178838
1,0.825728,0.186146
0,0.410349,0.247795
1,0.815864,0.201051
0,0.34165,0.225248
1,0.784631,0.199089
1,0.763775,0.190754
0,0.314287,0.215471
1,0.79421,0.208606
1,0.826934,0.166595
0,0.297989,0.326715
1,0.778358,0.191874
0,0.120723,0.210341
0,0.693388,0.23379
0,0.10427,0.265966
1,0.797528,0.195267
0,0.228506,0.216708
1,0.839912,0.160966
0,0.0553769,0.278046
0,0.24615,0.234281
1,0.812651,0.149383
1,0.810113,0.185117
0,0.34915,0.312028
1,0.717325,0.163349
1,0.804907,0.188029
1,0.834557,0.169668
0,0.0435036,0.263595
0,0.682607,0.30934
0,0.112057,0.26863
0,0.112654,0.264817
0,0.69681,0.279124
1,0.846349,0.196352
1,0.807549,0.193465
0,0.337046,0.290677
0,0.0774242,0.235185
0,0.189772,0.293018
1,0.827165,0.169904
0,0.690557,0.237892
1,0.77857,0.200461
0,0.0903924,0.296642
1,0.82277,0.165042
0,0.173145,0.317686
0,0.54325,0.228066
1,0.799998,0.190398
1,0.841932,0.199746
1,0.793896,0.160945
0,0.322018,0.251169
1,0.713429,0.184068
0,0.291565,0.268608
1,0.745948,0.137218
1,0.748584,0.190276
0,0.224734,0.234895
0,0.439991,0.28825
0,0.0934974,0.325743
0,0.103948,0.257421
0,0.128137,0.247455
1,0.868944,0.213009
0,0.320114,0.251626
1,0.713392,0.191148
1,0.832213,0.18432
0,0.656139,0.233971
1,0.74048,0.205145
1,0.761148,0.169923
0,0.152285,0.220244
0,0.0468105,0.244078
0,0.0942896,0.29413
1,0.82204,0.201707
0,0.149591,0.27933
1,0.779049,0.211321
1,0.86959,0.188882
1,0.827484,0.145731
0,0.0147355,0.272396
1,0.794517,0.13665
1,0.770697,0.164767
0,0.39057,0.249781
0,0.146207,0.330479
1,0.803517,0.204299
1,0.812964,0.203194
0,0.0931799,0.262953
1,0.858389,0.194247
1,0.789959,0.135031
0,0.130875,0.299299
1,0.812939,0.124907
0,0.158049,0.25464
0,0.156309,0.207202
1,0.760509,0.197654
0,0.104112,0.294646
0,0.433751,0.305747
1,0.795734,0.195361
0,0.136856,0.264034
0,0.69955,0.253237
1,0.832224,0.215888
1,0.726356,0.176006
0,0.158244,0.294392
1,0.786369,0.18994
0,0.224833,0.198965
0,0.0669919,0.291842
0,0.101388,0.260457
1,0.817419,0.186269
1,0.808244,0.15783
1,0.701852,0.167562
1,0.753413,0.153154
0,0.125843,0.252691
1,0.764237,0.214067
0,0.351871,0.263858
1,0.747402,0.186857
1,0.760455,0.189682
0,0.172393,0.305512
1,0.797441,0.190669
1,0.869357,0.210423
1,0.796479,0.149161
1,0.815455,0.149471
0,0.635965,0.318638
0,0.100159,0.335597
0,0.140161,0.26695
1,0.779434,0.18468
0,0.141501,0.316136
1,0.849996,0.212132
0,0.175519,0.283636
0,0.0853208,0.28057
1,0.766237,0.199503
1,0.852384,0.194208
0,0.494273,0.217266
1,0.757311,0.197787
1,0.814245,0.208126
1,0.754233,0.136146
0,0.146743,0.244895
0,0.304324,0.231964
0,0.13862,0.299236
0,0.358508,0.277682
0,0.292746,0.277678
1,0.7409,0.198017
1,0.706082,0.194892
0,0.0610822,0.213734
0,0.357912,0.253305
0,0.113096,0.24921
1,0.806044,0.191308
0,0.155667,0.276934
1,0.846095,0.219624
0,0.289609,0.250478
0,0.111081,0.198635
0,0.119243,0.250926
0,0.227777,0.372094
1,0.817862,0.156562
1,0.809428,0.139427
1,0.850087,0.215603
0,0.204183,0.24158
1,0.818816,0.205415
0,0.151471,0.225244
1,0.83381,0.202813
1,0.765585,0.168199
0,0.116847,0.268491
0,0.106463,0.273371
0,0,0.264121
0,0.612672,0.271905
0,0.0685814,0.299649
1,0.822365,0.212412
0,0.0421724,0.211811
1,0.760918,0.135988
0,0.0979786,0.23181
0,0.312398,0.250372
1,0.797803,0.213748
0,0.303621,0.275396
0,0.132761,0.269425
0,0.087351,0.241245
0,0.057786,0.308122
1,0.811275,0.19414
0,0.132855,0.288222
0,0.207561,0.243211
0,0.177586,0.293619
1,0.78405,0.15184
0,0.131747,0.240695
1,0.827277,0.158155
1,0.829372,0.202788
0,0.0107568,0.27777
0,0.102801,0.307325
1,0.848356,0.123895
1,0.762075,0.160788
0,0.127475,0.227463
1,0.770727,0.143943
1,0.792802,0.131221
0,0.359798,0.293979
1,0.779518,0.195146
0,0.0839438,0.269912
0,0.192427,0.230657
1,0.799178,0.144652
0,0.147729,0.27698
0,0.330752,0.228686
1,0.812651,0.209956
0,0.174167,0.201672
0,0.138401,0.277651
1,0.799724,0.165891
1,0.789259,0.156484
0,0.14525,0.258159
1,0.826354,0.206838
0,0.208869,0.295704
0,0.139637,0.134787
0,0.152742,0.290293
1,0.789001,0.174277
1,0.829438,0.141223
0,0.118309,0.249075
1,0.759003,0.140226
0,0.126418,0.268408
1,0.851307,0.198663
0,0.0205115,0.365885
1,0.808778,0.114091
1,0.788965,0.172376
0,0.605128,0.329759
1,0.85866,0.177604
1,0.796197,0.206276
1,0.823626,0.190109
1,0.830509,0.165541
0,0.262122,0.21843
0,0.301938,0.258323
0,0.124026,0.262502
1,0.787151,0.140079
0,0.0977833,0.279802
1,0.788818,0.196099
0,0.621265,0.308797
0,0.0730614,0.252319
1,0.848717,0.199843
1,0.84264,0.177272
0,0.137075,0.290669
1,0.836519,0.158514
1,0.8017,0.179052
1,0.79551,0.145896
0,0.143052,0.214551
0,0.0537284,0.278182
0,0.234699,0.180686
0,0.11671,0.239509
0,0.138418,0.243356
1,0.775071,0.177351
1,0.756986,0.136939
0,0.121477,0.252894
0,0.299869,0.263356
0,0.164927,0.264306
1,0.700144,0.196351
0,0.144452,0.271479
1,0.789941,0.170855
0,0.127046,0.240109
1,0.853801,0.134503
0,0.151037,0.287473
1,0.826259,0.284701
1,0.797064,0.209075
1,0.777717,0.159386
1,0.80505,0.159267
0,0.121478,0.288105
1,0.812281,0.151056
0,0.223277,0.211945
1,0.723762,0.164314
1,0.826642,0.186023
0,0.533435,0.223104
0,0.681837,0.305448
0,0.0112636,0.2554
0,0.30584,0.271471
0,0.563084,0.220629
1,0.73157,0.191923
0,0.602914,0.286538
1,0.846751,0.209517
0,0.273377,0.232438
0,0.308868,0.296156
1,0.755724,0.162476
0,0.085092,0.29744
0,0.626441,0.307669
0,0.195243,0.29717
0,0.147621,0.281642
1,0.839348,0.160117
0,0.0927735,0.295157
0,0.130463,0.250184
0,0.105819,0.273869
1,0.858297,0.202967
0,0.100173,0.211512
1,0.77519,0.228773
1,0.766124,0.185046
0,0.671491,0.258262
0,0.0951171,0.287941
1,0.733346,0.203857
1,0.809667,0.158433
0,0.224214,0.291108
1,0.792474,0.185934
1,0.823612,0.155029
0,0.686849,0.311248
1,0.858978,0.200575
0,0.303943,0.362944
0,0.0737632,0.299988
1,0.829711,0.193413
0,0.274296,0.260134
0,0.156395,0.21513
1,0.838106,0.200708
0,0.209565,0.243902
0,0.154586,0.292678
1,0.812325,0.17587
1,0.801561,0.208665
0,0.175133,0.224805
1,0.848859,0.190227
0,0.52236,0.221543
0,0.164133,0.204574
0,0.443627,0.27813
1,0.809954,0.205514
1,0.767551,0.206103
0,0.204414,0.232893
1,0.843521,0.20365
0,0.0866821,0.261739
1,0.75369,0.219009
0,0.128948,0.221707
1,0.834167,0.162668
1,0.838776,0.195746
0,0.254391,0.258677
1,0.7765,0.147902
1,0.836668,0.124063
1,0.7,0.152427
1,0.770189,0.161919
0,0.227653,0.288034
0,0.616151,0.292177
0,0.561657,0.211122
1,0.789074,0.19631
0,0.138712,0.312218
1,0.784845,0.129349
0,0.582742,0.204017
0,0.137938,0.28778
1,0.795495,0.178453
1,0.801751,0.163914
0,0.103274,0.267896
1,0.744995,0.149488
1,0.800207,0.14523
1,0.803776,0.194916
0,0.23695,0.267728
0,0.115701,0.288919
0,0.0821627,0.248022
