Facies60,Clay60__real0,Phi60__real0
1,0.827568,0.198952
0,0.109263,0.241842
0,0.248134,0.241756
1,0.795534,0.12796
1,0.781086,0.189324
1,0.81709,0.158204
1,0.841808,0.144368
1,0.770402,0.19738
1,0.8431,0.164205
0,0,0.231407
1,0.827275,0.115448
0,0.204538,0.26614
1,0.821587,0.21918
1,0.830531,0.202047
0,0.115034,0.293294
1,0.852864,0.174158
1,0.787642,0.208807
0,0.346979,0.245568
1,0.84541,0.126544
0,0.114504,0.246988
1,0.784793,0.193681
1,0.815825,0.217298
0,0.120457,0.279067
0,0.245661,0.21668
1,0.827857,0.177723
0,0.0585941,0.173835
1,0.852665,0.160473
0,0.0890194,0.295649
0,0.0846176,0.318463
1,0.770923,0.169473
1,0.791236,0.203827
1,0.745208,0.287831
1,0.842206,0.208112
0,0.581985,0.272972
1,0.854079,0.216834
1,0.82796,0.14899
1,0.763185,0.184688
1,0.793899,0.130094
0,0.233485,0.284695
0,0.158577,0.26608
1,0.79686,0.208876
0,0.348819,0.270032
1,0.733717,0.1931
0,0.0585051,0.287375
1,0.749887,0.201419
1,0.803954,0.198726
1,0.823769,0.209667
1,0.894209,0.224854
1,0.824925,0.202246
0,0.10727,0.275925
1,0.808053,0.179905
0,0.106552,0.262127
0,0.11324,0.296488
1,0.753557,0.172343
1,0.814582,0.156661
1,0.843555,0.185701
1,0.7661,0.194444
1,0.811,0.185049
1,0.820755,0.207277
1,0.777104,0.207585
0,0.132202,0.3309
1,0.765814,0.199228
0,0.303471,0.297762
1,0.703808,0.190789
1,0.801023,0.164055
0,0.119669,0.231965
0,0.324458,0.288552
0,0.0392575,0.29465
0,0.131493,0.328072
0,0.20758,0.23139
1,0.836344,0.163969
1,0.860187,0.140576
1,0.773806,0.183108
1,0.80627,0.20156
0,0.382188,0.26648
0,0.11302,0.274737
1,0.802196,0.20693
0,0.621044,0.298102
0,0.296234,0.28751
0,0.149795,0.296799
0,0.205733,0.270508
1,0.845803,0.20582
1,0.762937,0.116302
0,0.374409,0.323349
0,0.141683,0.24991
0,0.111953,0.303372
1,0.785562,0.191997
0,0.647696,0.264111
0,0.34574,0.289345
1,0.801827,0.218924
1,0.826523,0.165191
1,0.800108,0.123219
1,0.843295,0.19999
1,0.79743,0.205918
1,0.788648,0.163014
0,0.0811212,0.278868
1,0.821106,0.209893
1,0.736477,0.143885
0,0.44433,0.232115
1,0.851032,0.179791
1,0.712408,0.123811
0,0.314563,0.280899
0,0.138289,0.224855
1,0.765351,0.192578
1,0.894151,0.183555
1,0.820913,0.207347
1,0.760398,0.217844
1,0.843997,0.191283
1,0.862597,0.14698
0,0.141081,0.314688
1,0.804668,0.201347
0,0.140283,0.299866
0,0.262314,0.233327
1,0.856817,0.14846
0,0.321903,0.27936
1,0.810781,0.14687
1,0.793481,0.168009
1,0.770982,0.210814
1,0.791393,0.163957
0,0.139641,0.298134
1,0.7656,0.186493
1,0.708204,0.138762
0,0.135819,0.332362
0,0.0975867,0.269509
1,0.824403,0.180087
0,0.556873,0.275122
1,0.743319,0.205358
0,0.0725781,0.281427
0,0.131087,0.220888
1,0.818667,0.209302
1,0.838173,0.146246
1,0.798899,0.188304
1,0.790722,0.184747
0,0.344492,0.266986
1,0.803242,0.137819
1,0.835679,0.209365
1,0.710308,0.159178
1,0.741441,0.204207
0,0.31333,0.272409
0,0.354118,0.226435
1,0.781932,0.163495
0,0.618426,0.278641
1,0.827102,0.192497
0,0.57772,0.32838
1,0.780777,0.133875
1,0.82264,0.195723
1,0.790953,0.174118
1,0.88636,0.167929
1,0.838676,0.19672
0,0.192943,0.285798
1,0.848415,0.165038
0,0.0777869,0.278671
0,0.145219,0.28292
1,0.811759,0.193987
1,0.835512,0.172087
1,0.8433,0.201858
1,0.841394,0.126631
1,0.746084,0.208271
1,0.846237,0.20651
1,0.822097,0.125302
0,0.207278,0.232305
1,0.823305,0.171108
0,0.170304,0.2472
1,0.786184,0.198287
1,0.766331,0.183755
0,0.27313,0.177659
0,0.493499,0.281427
0,0.252153,0.249588
0,0.669439,0.2907
1,0.794936,0.165246
0,0.345722,0.304012
1,0.824619,0.213186
1,0.84566,0.206874
1,0.800102,0.166622
0,0.113598,0.269741
0,0.584037,0.294155
1,0.824387,0.200978
0,0.091708,0.260349
0,0.0674404,0.254662
0,0.238004,0.307969
0,0.11238,0.296327
1,0.790828,0.162694
1,0.850685,0.133031
0,0.0916898,0.232242
0,0.271445,0.252839
0,0.201499,0.299667
1,0.793319,0.198289
0,0.588664,0.377395
0,0.130401,0.242597
1,0.850109,0.144329
1,0.818075,0.191927
1,0.719908,0.194681
1,0.742885,0.205995
1,0.762227,0.154792
1,0.870823,0.193749
0,0.297577,0.262165
1,0.80332,0.198111
1,0.829712,0.209847
0,0.155986,0.268455
1,0.844987,0.152367
1,0.80727,0.171672
0,0.121871,0.26463
0,0.627623,0.282169
1,0.707641,0.198765
1,0.802115,0.216651
1,0.827298,0.160324
1,0.81091,0.154503
1,0.824651,0.152291
1,0.822852,0.212783
0,0.113491,0.270642
1,0.827246,0.203626
0,0.114851,0.237783
0,0.160065,0.273449
1,0.835523,0.140048
0,0.0771235,0.365306
1,0.702763,0.196592
1,0.714801,0.203912
1,0.885346,0.203723
1,0.711507,0.189963
0,0.281385,0.223102
1,0.776293,0.208034
1,0.700949,0.177892
0,0.240328,0.261848
0,0.0698585,0.234916
1,0.824465,0.188031
0,0.167799,0.236275
1,0.820826,0.16939
0,0.654187,0.294989
0,0.148083,0.256211
1,0.818185,0.190237
1,0.809489,0.20084
1,0.818066,0.209698
1,0.708216,0.19286
0,0.127563,0.261119
1,0.821352,0.151374
1,0.739348,0.145243
1,0.807331,0.206092
1,0.805398,0.3
0,0.31069,0.273267
0,0.172519,0.25741
1,0.791672,0.21666
0,0.187623,0.291516
1,0.821795,0.204646
0,0.105192,0.229106
1,0.787779,0.182237
1,0.845788,0.193915
1,0.753233,0.194897
1,0.785189,0.129154
1,0.852714,0.190774
0,0.0379971,0.379703
1,0.786893,0.215997
0,0.16993,0.248905
0,0.23057,0.296103
1,0.841032,0.197402
1,0.779488,0.199314
1,0.799859,0.195933
1,0.852269,0.185276
1,0.852444,0.153563
1,0.772798,0.208298
1,0.819591,0.191213
0,0.228094,0.270912
1,0.808211,0.137786
0,0.0921901,0.211366
1,0.784461,0.20442
1,0.773373,0.191496
0,0.282619,0.268598
0,0.137456,0.208851
0,0.241842,0.235973
0,0.317462,0.317697
1,0.832502,0.136872
0,0.300983,0.295682
1,0.845575,0.217182
1,0.793852,0.215938
1,0.837898,0.227364
0,0.225528,0.284534
0,0.301743,0.300487
1,0.825852,0.205346
0,0.0757325,0.267321
0,0.326289,0.277901
0,0.334242,0.298497
0,0.121198,0.273955
1,0.836948,0.151993
1,0.825035,0.200762
0,0.136555,0.21125
0,0.175059,0.241282
0,0.586295,0.280765
1,0.807024,0.171998
0,0.234589,0.278245
0,0.680499,0.269101
1,0.797415,0.287918
1,0.786821,0.208437
1,0.787894,0.205581
1,0.821439,0.16481
1,0.854609,0.178043
1,0.785488,0.145381
0,0.600989,0.247934
1,0.790388,0.163019
1,0.839209,0.227786
0,0.189204,0.268086
1,0.795613,0.196138
1,0.809368,0.208734
0,0.185575,0.264843
0,0.236073,0.269949
1,0.859906,0.204175
1,0.803608,0.141267
1,0.772497,0.187067
1,0.844363,0.18509
1,0.791589,0.168218
1,0.837804,0.159749
0,0.411226,0.214843
1,0.801693,0.145737
0,0.10365,0.240178
0,0.617122,0.267551
1,0.829127,0.195956
0,0.0890577,0.270597
1,0.803649,0.175782
1,0.801427,0.197803
1,0.717063,0.192565
1,0.807503,0.178515
0,0.123875,0.29626
1,0.787104,0.177628
1,0.77113,0.199983
0,0.117706,0.290086
0,0.115275,0.270347
1,0.839899,0.194729
0,0.122187,0.229471
1,0.862022,0.146987
0,0.25852,0.309208
0,0.580963,0.271701
1,0.746477,0.207995
1,0.713142,0.153538
1,0.843382,0.176625
1,0.836675,0.180619
0,0.346978,0.241326
1,0.768659,0.219082
1,0.780909,0.181694
1,0.797117,0.165813
1,0.823603,0.201666
0,0.451151,0.267406
0,0.152353,0.162985
1,0.842098,0.2021
0,0.593404,0.25167
1,0.832999,0.188829
0,0.139505,0.291144
1,0.82826,0.132271
1,0.81411,0.172116
1,0.782157,0.209011
1,0.77122,0.3
1,0.821764,0.205025
0,0.0831901,0.260972
1,0.832844,0.227428
1,0.824399,0.217147
0,0.114819,0.308912
1,0.827736,0.191596
1,0.845623,0.140308
1,0.761428,0.160869
1,0.848927,0.172503
1,0.851905,0.195818
1,0.786874,0.158357
1,0.830278,0.147578
0,0.650761,0.283546
0,0.105772,0.22778
0,0.357038,0.222535
1,0.830412,0.210909
1,0.826413,0.146822
0,0.690545,0.297478
0,0.125882,0.252531
0,0.480741,0.310465
0,0.116346,0.291193
1,0.843507,0.2186
0,0.603742,0.287549
1,0.741906,0.20893
1,0.827141,0.201701
1,0.851377,0.195868
0,0.0982632,0.224451
0,0.122343,0.285707
1,0.787936,0.191577
0,0.134177,0.277646
0,0.143536,0.292247
0,0.477536,0.262306
0,0.532494,0.234841
1,0.822507,0.166223
1,0.825255,0.1363
0,0.165962,0.287994
0,0.0470213,0.27307
1,0.821053,0.202091
1,0.85015,0.20113
0,0.554363,0.21359
0,0.125039,0.336276
1,0.847663,0.120233
1,0.707204,0.178316
1,0.826988,0.125542
1,0.788954,0.197647
1,0.76451,0.205908
1,0.82885,0.206891
0,0.61979,0.263931
1,0.804471,0.155213
1,0.856879,0.186586
0,0.0923755,0.262786
1,0.80057,0.19005
1,0.816974,0.203628
0,0.131485,0.263475
0,0.359947,0.29959
1,0.762863,0.182088
1,0.781502,0.207951
1,0.820407,0.201147
1,0.828212,0.136215
1,0.760132,0.164121
1,0.852188,0.124658
0,0.0626734,0.152373
1,0.812507,0.160896
0,0.151236,0.292005
0,0.163002,0.262884
1,0.797027,0.203895
0,0.610568,0.268915
1,0.809681,0.185865
1,0.789739,0.161226
1,0.772615,0.158021
1,0.82184,0.175893
0,0.275912,0.211682
1,0.837438,0.177572
1,0.79375,0.162092
0,0.366874,0.314539
0,0.105681,0.287102
1,0.798004,0.207182
0,0.165188,0.256854
1,0.733885,0.141234
0,0.168926,0.258812
0,0.340632,0.267365
1,0.764088,0.284597
1,0.84745,0.165464
1,0.849091,0.127105
1,0.778299,0.208853
1,0.808139,0.160164
1,0.76497,0.197572
1,0.809461,0.201886
1,0.806172,0.149893
1,0.814255,0.182491
0,0.357935,0.262634
0,0.0961524,0.170245
1,0.841012,0.195789
0,0.442927,0.309903
1,0.774952,0.169293
0,0.0678491,0.290427
1,0.73329,0.191267
1,0.791245,0.148013
1,0.808969,0.208514
1,0.834982,0.222227
1,0.792879,0.192115
0,0.106703,0.275982
1,0.814483,0.171249
1,0.73746,0.17712
0,0.106251,0.273767
1,0.903206,0.212462
1,0.76894,0.137856
1,0.797461,0.123474
1,0.801461,0.18779
1,0.771324,0.145491
1,0.824065,0.180147
1,0.848101,0.173104
0,0.0795494,0.163732
0,0.35707,0.296443
0,0.419924,0.256837
1,0.709735,0.203932
1,0.832848,0.198532
0,0.225256,0.294123
0,0.150214,0.235204
0,0.137294,0.295928
0,0.106858,0.262723
1,0.817086,0.15539
0,0.305498,0.395226
1,0.813256,0.201206
1,0.822113,0.133182
1,0.783712,0.129422
0,0.564189,0.310594
0,0.0369444,0.27404
1,0.75336,0.190802
0,0.156419,0.246659
0,0.280122,0.304778
0,0.12083,0.287791
0,0.0860459,0.265686
1,0.761013,0.167545
1,0.90984,0.212046
0,0.0656645,0.234293
0,0.228609,0.27726
1,0.809002,0.20702
1,0.852424,0.188675
0,0.0470306,0.283321
0,0.431586,0.212246
1,0.79771,0.147179
1,0.796799,0.207506
1,0.746712,0.172273
1,0.8409,0.203052
1,0.792634,0.126539
1,0.833076,0.183958
0,0.181294,0.267115
1,0.825963,0.193731
0,0.0902507,0.318552
0,0.148042,0.226679
1,0.702588,0.171813
1,0.770844,0.172621
0,0.0848484,0.372526
0,0.219575,0.236106
1,0.74731,0.148405
1,0.82185,0.155383
1,0.76172,0.129912
1,0.873713,0.207763
1,0.843192,0.168343
1,0.866291,0.152548
0,0.0864743,0.293323
1,0.803823,0.146575
0,0.690106,0.253859
0,0,0.297223
1,0.827105,0.209747
0,0.209449,0.289792
1,0.731714,0.198348
1,0.797731,0.133187
1,0.770524,0.13655
1,0.843604,0.198013
0,0.237302,0.266113
1,0.836842,0.153685
1,0.839726,0.194561
0,0.141147,0.278045
0,0.326075,0.297682
1,0.820433,0.218571
0,0.169639,0.279624
1,0.819706,0.203788
0,0.212399,0.22608
0,0.101608,0.238469
1,0.70841,0.211234
1,0.803285,0.199238
1,0.861366,0.152452
1,0.841989,0.168652
1,0.742965,0.20791
1,0.838403,0.191373
1,0.787659,0.207753
1,0.80122,0.163734
1,0.855648,0.158049
0,0.149189,0.172034
1,0.784347,0.142834
1,0.793902,0.200741
0,0.119964,0.263398
1,0.820767,0.201555
0,0.566016,0.287573
1,0.78935,0.183396
1,0.790113,0.191011
1,0.817451,0.207624
1,0.749655,0.193532
0,0.114033,0.287024
0,0.120346,0.303712
1,0.791481,0.146093
1,0.806324,0.176539
0,0.560834,0.292843
1,0.826213,0.12181
1,0.845412,0.181744
1,0.709526,0.192313
1,0.820423,0.159647
1,0.786575,0.28073
1,0.845276,0.152051
1,0.836978,0.151886
0,0.000110364,0.254269
0,0.250229,0.313547
0,0.269352,0.136507
1,0.836619,0.164511
1,0.7854,0.16876
0,0.0962979,0.36074
0,0.0952739,0.299996
0,0.566648,0.296606
0,0.162073,0.319446
1,0.842933,0.162537
0,0.531523,0.202737
1,0.852791,0.198987
1,0.78054,0.218535
1,0.817924,0.148211
0,0.208578,0.263125
0,0.138333,0.233401
1,0.837946,0.192991
0,0.177071,0.320062
0,0.306131,0.248849
0,0.11079,0.268395
0,0.0836263,0.262178
1,0.84519,0.17283
1,0.719976,0.167386
0,0.0609895,0.306203
0,0.0608413,0.289375
1,0.798363,0.198973
1,0.788532,0.205893
0,0.314473,0.278891
0,0.434714,0.2872
1,0.7717,0.167289
1,0.792907,0.167682
1,0.829015,0.199698
1,0.700569,0.191031
1,0.829282,0.195809
1,0.799419,0.164188
0,0.58403,0.322971
1,0.844867,0.179931
0,0.0783824,0.313758
0,0.180199,0.285103
1,0.783518,0.176204
1,0.820758,0.160276
0,0.577023,0.242307
0,0.154954,0.270959
1,0.805933,0.155631
1,0.707301,0.186377
1,0.865641,0.208071
1,0.849901,0.20264
1,0.848734,0.204021
1,0.800125,0.168149
0,0.475147,0.28944
1,0.823174,0.175753
0,0.181664,0.29962
0,0.148056,0.250754
1,0.849844,0.195967
0,0.158756,0.297002
1,0.834255,0.19621
1,0.814844,0.16295
1,0.756838,0.196668
1,0.707006,0.205266
0,0.096602,0.259212
1,0.823839,0.207099
1,0.806452,0.229695
0,0.182738,0.255406
0,0.00480526,0.164957
1,0.790678,0.161803
0,0.328193,0.259572
1,0.780848,0.185625
0,0.284376,0.279609
0,0.298967,0.266352
1,0.731299,0.202683
1,0.806601,0.183844
1,0.822583,0.134498
1,0.809694,0.139425
1,0.81524,0.20027
1,0.78222,0.222622
1,0.860777,0.192816
1,0.787312,0.150777
1,0.838071,0.191592
0,0.301097,0.203566
0,0.0817818,0.308574
1,0.818534,0.201962
0,0.17768,0.266999
1,0.799423,0.193905
0,0.100431,0.309337
1,0.763842,0.171496
1,0.766742,0.144421
1,0.766862,0.210484
1,0.757725,0.164455
0,0.0962615,0.259612
0,0.113566,0.275262
1,0.907006,0.131842
1,0.803987,0.201516
0,0.111448,0.222679
1,0.788171,0.15331
1,0.768593,0.184312
1,0.827368,0.199233
1,0.811891,0.131097
1,0.769706,0.151753
1,0.790363,0.163282
1,0.798075,0.200493
0,0.100157,0.229589
0,0.226778,0.247237
0,0.0805572,0.297238
1,0.786619,0.193624
1,0.829985,0.159586
0,0.137553,0.294353
0,0.163844,0.233369
0,0.587658,0.221425
0,0.0629422,0.229555
1,0.836967,0.159887
0,0,0.26665
1,0.801288,0.14215
1,0.814231,0.14475
1,0.780137,0.205145
0,0.317568,0.303718
0,0.103555,0.261444
1,0.816914,0.160022
0,0.226101,0.253359
0,0.104405,0.292045
0,0.129306,0.22332
0,0.316821,0.315003
1,0.823562,0.208504
1,0.730737,0.201397
0,0.589133,0.275337
0,0.106244,0.245494
1,0.830074,0.204201
1,0.804593,0.204734
0,0.157803,0.269221
0,0.0979609,0.305592
1,0.757491,0.156864
1,0.762357,0.142357
1,0.842619,0.212369
1,0.75248,0.200002
1,0.841306,0.16717
1,0.796974,0.192287
1,0.846374,0.186117
1,0.794857,0.155971
0,0.416205,0.220272
0,0.117904,0.241764
1,0.824135,0.127231
1,0.839062,0.206641
0,0.0863856,0.316375
0,0.139212,0.247817
1,0.710549,0.19121
1,0.822185,0.200574
1,0.813624,0.205368
1,0.790104,0.159262
1,0.798062,0.208245
1,0.798421,0.208444
0,0.11436,0.238679
1,0.84806,0.195963
0,0.273774,0.221846
0,0.0915552,0.219303
1,0.778279,0.188455
0,0.114312,0.241003
1,0.797733,0.192571
1,0.707009,0.14484
1,0.852105,0.11
1,0.738722,0.194026
0,0.165054,0.27428
1,0.823317,0.16115
1,0.814337,0.193773
0,0.526398,0.333883
0,0.164984,0.306379
1,0.705948,0.172372
0,0.0777531,0.264668
1,0.716394,0.168532
0,0.149038,0.283917
0,0.580779,0.28568
1,0.81833,0.157165
1,0.81706,0.209011
1,0.779696,0.202316
1,0.786906,0.185405
1,0.839063,0.204396
1,0.774707,0.20106
1,0.815028,0.201876
1,0.775382,0.191103
1,0.810192,0.19074
0,0.239164,0.151577
1,0.818118,0.169562
1,0.806249,0.151283
0,0.683799,0.299131
1,0.766045,0.13233
0,0.105604,0.308053
1,0.791797,0.20689
1,0.778111,0.134209
1,0.842451,0.218067
1,0.823571,0.169602
0,0.341414,0.26872
0,0.304903,0.280522
1,0.708531,0.14404
1,0.847865,0.16983
0,0.413385,0.237412
1,0.73739,0.198937
1,0.842671,0.208264
1,0.775648,0.13811
1,0.775425,0.195885
1,0.763588,0.191059
1,0.700722,0.166664
1,0.83591,0.152443
0,0.0494656,0.280595
0,0.0936969,0.261955
0,0.145522,0.169301
1,0.847148,0.123755
1,0.821944,0.162421
0,0.297494,0.290636
0,0.0830626,0.272434
0,0.15558,0.292396
0,0.078001,0.303599
1,0.765836,0.126349
0,0.582115,0.279657
1,0.792451,0.170153
1,0.788064,0.170764
1,0.70236,0.164956
0,0.304392,0.274261
0,0.0910561,0.2138
1,0.843916,0.192965
0,0.0950448,0.275892
0,0.576291,0.171629
1,0.77747,0.163981
0,0.133364,0.342969
1,0.765073,0.166811
1,0.838082,0.3
0,0.0692589,0.278336
0,0.127776,0.307035
1,0.801335,0.170964
1,0.756184,0.209433
0,0.444839,0.22618
0,0.314817,0.2857
1,0.800254,0.129313
1,0.834428,0.164462
1,0.796074,0.200357
1,0.762989,0.184888
1,0.74421,0.169328
1,0.812267,0.1891
1,0.84067,0.216083
1,0.820002,0.212473
0,0.258669,0.240373
0,0.132,0.303103
1,0.842735,0.184713
1,0.824006,0.197956
0,0.270335,0.324607
0,0.157036,0.305247
1,0.844565,0.172032
1,0.792937,0.152211
1,0.827268,0.207244
1,0.843846,0.164844
1,0.777968,0.170055
1,0.783782,0.183419
0,0.116681,0.315093
1,0.826118,0.169519
0,0.327477,0.267052
0,0.127148,0.282928
1,0.736936,0.18162
0,0.177347,0.283832
1,0.733313,0.148361
1,0.79521,0.214415
1,0.803222,0.190135
1,0.771854,0.205442
0,0.177561,0.296912
1,0.77307,0.168316
1,0.764569,0.206275
0,0.486944,0.27275
0,0.140094,0.266077
1,0.797415,0.192368
0,0.131178,0.127542
1,0.780534,0.201404
0,0.206811,0.257355
0,0.245746,0.270454
1,0.84435,0.194974
1,0.775535,0.147486
1,0.828839,0.14436
1,0.718567,0.198671
1,0.793778,0.155415
1,0.824049,0.201671
1,0.769935,0.164105
1,0.78852,0.178273
1,0.80115,0.195998
0,0.128684,0.228618
0,0.384269,0.322976
1,0.809727,0.204841
0,0.0557999,0.217427
1,0.738856,0.196614
0,0.246522,0.249765
1,0.835944,0.175184
1,0.716264,0.135349
1,0.853401,0.18892
1,0.759781,0.228213
0,0.0839971,0.298516
0,0.145369,0.251844
1,0.722874,0.171445
1,0.822032,0.2082
0,0.0758008,0.306581
1,0.799752,0.19747
1,0.845347,0.130365
1,0.85665,0.177954
1,0.802905,0.197274
1,0.72816,0.18684
1,0.81886,0.143801
1,0.708464,0.198177
0,0.0708901,0.370356
0,0.17478,0.195185
0,0.235022,0.215575
1,0.830469,0.180114
1,0.85357,0.204361
0,0.492643,0.26501
0,0.173495,0.235706
0,0.56706,0.235386
0,0.621986,0.257928
1,0.812789,0.191843
0,0.261523,0.264644
1,0.807471,0.206836
1,0.850537,0.166382
1,0.828696,0.158292
0,0.142741,0.295637
0,0.151693,0.268243
1,0.701239,0.219155
0,0.22435,0.232995
0,0.245531,0.214548
1,0.809778,0.17292
0,0.531969,0.256711
1,0.781775,0.191752
1,0.822203,0.212497
0,0.229359,0.304126
0,0.346986,0.277614
1,0.776741,0.11
1,0.799052,0.197185
0,0.294947,0.288985
0,0.011726,0.323334
1,0.796274,0.212798
1,0.78465,0.186039
1,0.810456,0.148252
1,0.871206,0.20517
1,0.831504,0.188841
1,0.827179,0.179028
1,0.762036,0.122762
1,0.804452,0.135952
0,0.149312,0.236764
0,0.325914,0.22584
1,0.771889,0.167761
1,0.80343,0.210533
0,0.0176809,0.222861
0,0.623664,0.308663
1,0.791619,0.189746
1,0.821524,0.208943
1,0.82733,0.177045
1,0.830348,0.212412
0,0.165522,0.285919
1,0.770729,0.142195
0,0.265972,0.237534
1,0.810695,0.166999
1,0.845478,0.17398
0,0.564161,0.259411
1,0.773612,0.169441
0,0.689863,0.270711
1,0.740104,0.1523
1,0.80523,0.134882
1,0.800491,0.114503
1,0.83458,0.191473
0,0.609732,0.280829
1,0.784444,0.216363
1,0.713096,0.196559
0,0.306984,0.211467
0,0.6206,0.305615
1,0.775682,0.127943
0,0.115191,0.137345
1,0.821833,0.147301
0,0.155464,0.312607
0,0.11909,0.22196
0,0.418461,0.308157
1,0.718995,0.163024
1,0.784028,0.204178
1,0.809961,0.197783
1,0.788378,0.20705
1,0.806603,0.189302
1,0.794667,0.194244
1,0.80821,0.175542
1,0.773666,0.206881
0,0.185347,0.301948
1,0.785446,0.219069
1,0.769841,0.205803
0,0.113855,0.140012
1,0.754852,0.223421
0,0.151008,0.267464
1,0.798468,0.14528
1,0.829167,0.199484
1,0.813552,0.126689
1,0.843247,0.198943
0,0.273246,0.297524
0,0.59718,0.166272
1,0.791712,0.189741
1,0.852566,0.198137
0,0.165319,0.273537
1,0.780626,0.174085
1,0.82708,0.204164
1,0.801878,0.122159
1,0.764938,0.153437
1,0.732411,0.173611
1,0.807271,0.149563
1,0.706286,0.196152
0,0.0646401,0.248827
0,0.071051,0.289197
0,0.323271,0.299952
1,0.793194,0.16137
1,0.841866,0.152881
0,0.208204,0.214447
0,0.273862,0.277371
0,0.173259,0.293681
0,0.138974,0.276717
1,0.806123,0.217484
0,0.208822,0.292029
1,0.798118,0.158894
1,0.763636,0.201866
1,0.789536,0.194323
0,0.161878,0.334036
0,0.145878,0.259438
1,0.821588,0.142965
0,0.553543,0.204671
0,0.52082,0.265285
1,0.805953,0.160824
0,0.175973,0.283372
1,0.827507,0.217846
1,0.799948,0.121248
0,0.097375,0.286252
0,0.30251,0.285718
1,0.810672,0.197027
1,0.860019,0.176632
0,0.13747,0.225026
0,0.224711,0.251886
1,0.783958,0.20266
1,0.797427,0.15239
1,0.730338,0.157942
1,0.799643,0.157936
1,0.833825,0.206819
1,0.855691,0.161679
1,0.804557,0.190339
1,0.795763,0.141855
0,0.1652,0.233189
0,0.577512,0.263117
1,0.811591,0.204988
1,0.798173,0.199182
0,0.17386,0.282848
0,0.1516,0.294229
1,0.825921,0.224403
1,0.703758,0.183035
