Facies20,Clay20__real0,Phi20__real0
1,0.796356,0.206229
0,0.104782,0.234682
0,0.346446,0.208692
0,0.209122,0.247457
0,0.584272,0.284691
1,0.821272,0.196334
0,0.34183,0.245983
0,0.0844252,0.294306
1,0.769565,0.198147
1,0.76363,0.195044
1,0.835132,0.195089
0,0.243962,0.249982
1,0.827698,0.192927
1,0.822402,0.209271
0,0.458643,0.279847
1,0.763904,0.146931
1,0.802739,0.132909
0,0.304253,0.234011
0,0.071318,0.259243
1,0.792692,0.155408
1,0.778554,0.193065
0,0.104925,0.230045
1,0.796721,0.198413
1,0.789424,0.18383
0,0.0891173,0.238084
0,0.628494,0.256613
1,0.813345,0.191404
1,0.752603,0.157321
1,0.809405,0.208806
1,0.8069,0.181491
0,0.308719,0.227714
0,0.116581,0.248844
0,0.687031,0.260531
1,0.856224,0.118451
0,0.0136908,0.376158
0,0.203622,0.361807
1,0.809175,0.177072
0,0.0686399,0.309384
1,0.799583,0.191005
0,0.0658441,0.298883
0,0.127434,0.268295
0,0.0926135,0.238776
0,0.193062,0.256758
1,0.84001,0.200989
1,0.867745,0.166591
1,0.838168,0.206238
0,0.0899561,0.240902
1,0.795466,0.153293
1,0.74124,0.196425
1,0.865738,0.193533
1,0.824293,0.212797
1,0.802574,0.19638
1,0.727148,0.193581
1,0.823207,0.195548
0,0.00931917,0.275386
1,0.816903,0.148645
1,0.854896,0.183932
1,0.735094,0.187664
1,0.824797,0.195048
1,0.793624,0.167673
0,0.584416,0.258922
0,0.607429,0.339502
1,0.754929,0.20512
1,0.794804,0.122795
1,0.809676,0.181479
1,0.824527,0.163814
0,0.110794,0.240158
1,0.778287,0.202759
0,0.462495,0.277417
1,0.832232,0.216826
0,0.0640428,0.251996
1,0.742249,0.202066
1,0.846035,0.135677
1,0.782461,0.132104
1,0.836414,0.127569
0,0.112498,0.175002
1,0.853753,0.191062
1,0.82277,0.161208
1,0.750047,0.152495
0,0.151234,0.267069
1,0.828125,0.143183
1,0.887198,0.14467
1,0.726009,0.200806
0,0.104972,0.280703
1,0.809017,0.200132
0,0.183981,0.193057
1,0.775096,0.17625
0,0.0656654,0.279103
0,0.121924,0.273578
0,0.22863,0.237291
1,0.7,0.192608
1,0.817156,0.200667
1,0.823155,0.2053
1,0.840357,0.200073
1,0.799475,0.215851
0,0.615777,0.291682
0,0.146165,0.298353
0,0.567311,0.173302
1,0.794614,0.168054
1,0.825133,0.20846
1,0.793677,0.205166
0,0.359083,0.245602
0,0.0879188,0.218913
0,0.204884,0.295478
0,0.426992,0.272079
1,0.835984,0.194763
0,0.191844,0.271309
0,0.077957,0.29885
1,0.802861,0.217867
1,0.810306,0.197226
1,0.832315,0.21289
0,0.684851,0.293399
1,0.863409,0.184358
1,0.813272,0.2005
0,0.167357,0.17569
1,0.847593,0.198045
1,0.849299,0.198076
0,0.570326,0.27045
0,0.287224,0.269241
1,0.807995,0.207003
1,0.724812,0.21137
0,0.621509,0.276271
1,0.853661,0.163985
1,0.76385,0.192053
0,0.10135,0.11574
0,0.348821,0.348064
1,0.798404,0.196912
1,0.789323,0.191831
1,0.802687,0.194436
1,0.785951,0.208536
0,0.187309,0.167697
0,0.220875,0.268235
0,0.318894,0.302776
1,0.791619,0.177395
0,0,0.236747
0,0.375604,0.25239
1,0.810555,0.173963
1,0.800895,0.140693
1,0.869953,0.163361
0,0.7,0.268375
0,0.129714,0.280555
0,0.135472,0.271644
0,0.363908,0.282413
1,0.837127,0.168203
1,0.80669,0.172128
1,0.760155,0.147029
0,0.694299,0.288797
0,0.115603,0.275367
1,0.801356,0.205279
1,0.752518,0.197935
1,0.835713,0.203019
1,0.82323,0.142686
1,0.819064,0.195121
1,0.755059,0.192006
0,0.0635552,0.339419
1,0.795497,0.19176
1,0.838745,0.160284
1,0.82293,0.17095
1,0.77033,0.218927
1,0.795178,0.195485
0,0.384204,0.261068
0,0.697785,0.272119
1,0.780536,0.150738
1,0.771448,0.17569
1,0.824876,0.18296
1,0.870724,0.157401
0,0.211669,0.222268
1,0.783358,0.209748
0,0.357997,0.269149
1,0.830647,0.162385
0,0.118102,0.228701
1,0.762094,0.190394
1,0.8277,0.201311
1,0.807594,0.140867
1,0.862483,0.212946
0,0.274827,0.227667
1,0.839335,0.138245
1,0.819757,0.160305
1,0.770284,0.210052
0,0.595075,0.297817
1,0.723683,0.207858
1,0.802786,0.143491
1,0.88432,0.216052
0,0.29244,0.302751
1,0.750941,0.179421
0,0.110846,0.30097
1,0.800997,0.138497
1,0.842067,0.179904
0,0.622076,0.322748
0,0.551407,0.248385
1,0.828573,0.153688
1,0.806359,0.217559
1,0.795686,0.205684
1,0.833164,0.150301
1,0.821252,0.193125
0,0.0859662,0.278547
0,0.376611,0.285432
0,0.0446643,0.317907
1,0.831974,0.204749
1,0.749917,0.158066
1,0.790988,0.122595
0,0.282178,0.253733
0,0.148603,0.136639
0,0.115787,0.172738
0,0.130527,0.27297
1,0.846811,0.176594
0,0.158138,0.265501
0,0.182925,0.210253
1,0.79656,0.183577
1,0.833844,0.189904
1,0.808805,0.202411
0,0.149925,0.278002
1,0.822502,0.186956
1,0.810537,0.146233
0,0.190082,0.2377
1,0.825446,0.127092
1,0.835203,0.132463
0,0.170597,0.317887
0,0.112804,0.259546
1,0.851024,0.199921
0,0.225845,0.319075
0,0.305707,0.29217
1,0.798126,0.151076
1,0.843185,0.159426
0,0.668835,0.276236
0,0.105533,0.311923
1,0.743443,0.193189
1,0.829631,0.123796
1,0.835673,0.152091
1,0.787925,0.20971
0,0.103706,0.215639
0,0.125358,0.253186
0,0.131216,0.290739
1,0.848528,0.156773
0,0.355532,0.291203
0,0.491148,0.28159
1,0.771017,0.201656
1,0.798048,0.205492
1,0.800263,0.217509
0,0,0.251389
0,0.123656,0.261804
0,0.0133914,0.315395
0,0.403269,0.258514
1,0.793929,0.204666
1,0.837137,0.185444
1,0.710761,0.197735
0,0.0552014,0.25836
0,0.156077,0.295821
1,0.853052,0.216654
1,0.857986,0.136731
1,0.802741,0.19388
1,0.850811,0.112093
1,0.804329,0.199309
1,0.798498,0.163817
0,0.185984,0.237358
1,0.808802,0.198895
1,0.802146,0.161412
1,0.773271,0.14488
1,0.810454,0.197671
1,0.771353,0.147131
0,0.108068,0.307899
0,0.23551,0.319956
1,0.839575,0.199338
1,0.823159,0.190997
1,0.777251,0.21286
1,0.773773,0.182779
0,0.188269,0.304035
1,0.802853,0.176406
0,0.150735,0.289948
1,0.819936,0.201324
0,0.146403,0.281725
1,0.82864,0.144682
0,0.627769,0.277333
1,0.796388,0.208865
1,0.793719,0.148017
0,0.556921,0.247032
1,0.782998,0.184808
1,0.838202,0.156607
1,0.77768,0.151963
0,0.0770787,0.274594
1,0.90973,0.176605
1,0.837022,0.202411
1,0.82011,0.191995
0,0.123299,0.287456
1,0.764203,0.203936
1,0.825918,0.217354
1,0.862908,0.173748
1,0.832477,0.161316
0,0.150645,0.216068
0,0.0921786,0.278323
0,0.303043,0.257201
1,0.784995,0.206592
1,0.810778,0.149084
1,0.809652,0.201322
1,0.783184,0.19482
0,0.395574,0.298256
0,0.617216,0.267501
1,0.791646,0.215396
1,0.761188,0.139623
1,0.775646,0.195769
1,0.852803,0.185163
0,0.257758,0.242017
0,0.387449,0.260655
0,0.104536,0.260601
0,0.0965775,0.271686
1,0.796497,0.157275
0,0.551405,0.183413
0,0.142896,0.136006
1,0.824444,0.209458
1,0.816095,0.170088
1,0.78449,0.217176
0,0.0774648,0.301868
0,0.368523,0.261722
1,0.829366,0.165861
0,0.126348,0.256326
1,0.709601,0.207492
1,0.832407,0.142127
0,0.309859,0.318071
0,0.156174,0.261831
1,0.76161,0.198384
1,0.83163,0.173902
0,0.128006,0.247317
1,0.824742,0.191799
1,0.775961,0.153856
0,0.311521,0.218665
0,0.0876289,0.261163
1,0.836537,0.135199
1,0.839064,0.21061
1,0.742354,0.174432
1,0.81105,0.140751
0,0.212305,0.258507
0,0.281625,0.289663
0,0.688297,0.26085
1,0.750502,0.147903
0,0.132163,0.291729
0,0.162834,0.291828
1,0.828572,0.196271
1,0.839632,0.178163
1,0.869267,0.176264
1,0.780587,0.182018
0,0.2327,0.244229
0,0.345791,0.293016
0,0.17097,0.143743
1,0.812004,0.224711
1,0.832059,0.170686
1,0.802731,0.181849
0,0.659044,0.171508
0,0.223202,0.298053
1,0.824652,0.206778
1,0.853716,0.13335
1,0.729232,0.151131
1,0.745134,0.194397
1,0.826163,0.182707
1,0.770828,0.197785
0,0.301731,0.29828
1,0.833056,0.131834
1,0.846481,0.214048
1,0.835896,0.184186
1,0.805359,0.197362
1,0.768965,0.209893
0,0.0876591,0.288233
0,0.218263,0.25299
0,0.567113,0.220975
1,0.818837,0.176953
1,0.779244,0.205404
1,0.74725,0.193268
0,0.617394,0.120435
1,0.858555,0.166007
1,0.823758,0.157154
1,0.784634,0.167263
0,0.136332,0.296113
1,0.809849,0.20806
0,0.155908,0.240469
1,0.856448,0.180334
1,0.784278,0.163894
0,0.200841,0.254783
1,0.839829,0.144675
1,0.822294,0.195005
1,0.800835,0.202274
1,0.799241,0.203023
1,0.816091,0.193586
1,0.800766,0.204836
1,0.868626,0.123686
0,0.327948,0.240915
1,0.790266,0.208329
0,0.340052,0.281306
1,0.80157,0.20979
1,0.828937,0.17871
0,0.126592,0.283678
0,0.082138,0.274429
0,0.110123,0.304958
1,0.804571,0.204323
1,0.787876,0.160261
1,0.797385,0.111032
0,0.326763,0.234796
0,0.0628131,0.237043
0,0.441236,0.273943
1,0.849808,0.179826
1,0.814765,0.151011
1,0.800151,0.15033
1,0.828967,0.169411
0,0.412091,0.225166
0,0.131407,0.29213
1,0.787704,0.144114
0,0.62655,0.296456
1,0.788167,0.127187
0,0.066092,0.254114
0,0.274799,0.223304
1,0.815815,0.196816
1,0.731977,0.192491
1,0.776624,0.199889
0,0.153328,0.22495
0,0.678978,0.312854
0,0.244278,0.298356
0,0.156822,0.297875
1,0.814892,0.126786
1,0.802703,0.183693
0,0.328906,0.267583
0,0.139928,0.28837
1,0.842471,0.200524
1,0.837268,0.163242
0,0.685798,0.280267
1,0.822279,0.170912
1,0.81664,0.217325
0,0.119408,0.253145
0,0.0243606,0.217716
1,0.847689,0.194299
1,0.80886,0.171196
1,0.825984,0.199793
1,0.823644,0.189507
0,0.248779,0.270024
0,0.57714,0.285384
0,0.132215,0.278985
1,0.708323,0.133501
0,0.214745,0.228019
0,0.215647,0.227032
1,0.80827,0.124242
1,0.830338,0.192917
1,0.758871,0.202884
1,0.821746,0.204225
0,0.485542,0.286387
0,0.302815,0.302188
0,0.10567,0.291657
1,0.822051,0.173611
1,0.77174,0.170926
1,0.800501,0.146561
0,0.175509,0.284712
0,0.558992,0.26282
1,0.841306,0.196299
1,0.768332,0.142858
1,0.710298,0.170185
1,0.80548,0.207245
1,0.868841,0.175466
1,0.798584,0.170714
0,0.15932,0.229821
1,0.780697,0.192357
1,0.820185,0.191575
1,0.802771,0.17443
0,0.346474,0.242436
1,0.848659,0.170251
0,0.202072,0.266974
0,0.231839,0.285006
0,0.347344,0.274764
1,0.812266,0.206653
1,0.782133,0.203563
1,0.764769,0.19042
0,0.324485,0.365826
0,0.672998,0.280014
1,0.732839,0.168853
1,0.70342,0.190977
0,0.535567,0.112864
1,0.81137,0.144441
0,0.110695,0.284869
1,0.836269,0.142623
1,0.805798,0.160234
0,0.584314,0.283503
1,0.799752,0.16423
1,0.712216,0.202867
1,0.834369,0.139153
1,0.839532,0.155212
1,0.819153,0.192603
1,0.791517,0.204351
1,0.744296,0.199221
0,0.153754,0.277393
1,0.779186,0.12676
0,0.0346426,0.147933
1,0.783929,0.136081
1,0.797921,0.203263
0,0.103441,0.302795
0,0.580759,0.249318
0,0.563851,0.275558
1,0.76546,0.137453
1,0.837601,0.192663
0,0.112786,0.249682
0,0.0816238,0.321434
0,0.0928578,0.262804
0,0.345818,0.1779
1,0.826497,0.139213
1,0.831124,0.184719
1,0.805788,0.163239
1,0.814544,0.147698
0,0.116892,0.321647
0,0.308334,0.262772
1,0.82195,0.19942
0,0.436473,0.312332
1,0.855724,0.120741
0,0.209168,0.255329
0,0.340402,0.279877
1,0.820806,0.209503
1,0.784299,0.162113
1,0.80882,0.191712
0,0.0921934,0.292846
0,0.69496,0.140986
1,0.860227,0.215076
0,0.0849233,0.308223
1,0.704195,0.208724
1,0.794149,0.205057
0,0.149273,0.296304
0,0.425678,0.277287
1,0.792212,0.207346
1,0.760115,0.16982
0,0.100891,0.145107
1,0.780795,0.186842
1,0.837835,0.202898
0,0.13997,0.27612
0,0.0878319,0.238408
1,0.783139,0.202556
0,0.177219,0.273538
1,0.722178,0.20879
1,0.864631,0.169898
0,0.274973,0.268998
1,0.849986,0.136778
1,0.848893,0.216964
1,0.81933,0.189653
1,0.763022,0.184493
0,0.214232,0.232839
1,0.767108,0.28499
1,0.818268,0.215578
1,0.819273,0.195556
1,0.779478,0.216101
0,0.103611,0.225217
0,0.683937,0.184433
0,0.0879125,0.295307
1,0.7,0.208042
1,0.83762,0.138264
0,0.133211,0.251206
1,0.842099,0.206299
0,0.21011,0.215352
1,0.8212,0.202001
1,0.824244,0.166925
1,0.853452,0.195077
1,0.813154,0.197809
1,0.825203,0.188677
1,0.83043,0.20507
1,0.796725,0.216166
1,0.783137,0.201708
1,0.720239,0.218866
1,0.820416,0.206214
0,0.11322,0.292372
1,0.826476,0.224044
0,0.228897,0.300569
0,0.270355,0.230259
0,0.681754,0.287033
1,0.763594,0.20218
1,0.807303,0.181884
1,0.829615,0.162389
0,0.120598,0.260672
0,0.55764,0.316393
1,0.770925,0.201954
1,0.772467,0.149414
0,0.33059,0.245752
1,0.765812,0.178887
0,0.577345,0.29901
1,0.826016,0.170509
1,0.837595,0.184829
0,0.3026,0.29339
1,0.827804,0.146439
1,0.840802,0.210572
1,0.835987,0.176863
1,0.819084,0.14173
1,0.79254,0.18248
1,0.754222,0.120943
1,0.825559,0.147903
1,0.845025,0.152177
1,0.811369,0.19001
0,0.376274,0.269007
1,0.868911,0.120848
1,0.815325,0.16621
0,0.214618,0.29269
0,0.0696668,0.210873
0,0.125928,0.284079
1,0.765817,0.165237
1,0.724141,0.169036
0,0.209309,0.320934
1,0.795843,0.181805
0,0.116819,0.21141
0,0.133263,0.250474
1,0.80289,0.191182
1,0.805672,0.20888
1,0.804038,0.195803
1,0.788377,0.151803
0,0.680315,0.274338
0,0.632666,0.318777
1,0.812305,0.197021
0,0.553845,0.262166
1,0.824299,0.178333
0,0.173139,0.262346
0,0.127812,0.242498
1,0.797031,0.172083
1,0.760996,0.3
1,0.759526,0.131218
0,0.300278,0.250406
0,0.294152,0.256482
1,0.83606,0.159561
0,0.34778,0.337519
1,0.830856,0.198027
1,0.767824,0.195737
0,0.0912236,0.227187
0,0.0950276,0.250547
1,0.821556,0.198754
1,0.816453,0.182902
0,0.168995,0.262075
1,0.807814,0.19098
1,0.867741,0.166756
0,0.226771,0.309996
0,0.254664,0.339771
1,0.806918,0.15181
0,0.409384,0.22882
1,0.765218,0.206509
1,0.826448,0.193479
0,0.069121,0.293736
1,0.787752,0.178674
0,0.0146691,0.200679
1,0.786147,0.203402
1,0.820651,0.179217
0,0.164789,0.277683
1,0.795689,0.204683
1,0.835747,0.197443
1,0.794162,0.165153
1,0.908285,0.157769
0,0.0447412,0.292774
0,0.5214,0.286481
0,0.0612869,0.253955
1,0.827687,0.219992
1,0.868426,0.199184
0,0.628523,0.25625
1,0.822697,0.194315
0,0,0.330452
1,0.791042,0.177469
1,0.798782,0.121589
1,0.721575,0.183458
1,0.838728,0.190226
1,0.846893,0.19681
1,0.79546,0.142108
1,0.798888,0.149309
1,0.828056,0.219093
1,0.828868,0.192529
1,0.828797,0.214337
0,0.189984,0.306618
1,0.767576,0.206708
0,0.0772764,0.250462
0,0.290766,0.244549
0,0.280652,0.226744
1,0.855539,0.218693
1,0.707868,0.145001
1,0.799107,0.194387
0,0.340186,0.270621
0,0.142599,0.234776
1,0.856708,0.171837
1,0.754297,0.173244
0,0.11822,0.280134
1,0.750536,0.175169
0,0.162632,0.268951
1,0.857837,0.193306
1,0.799314,0.153245
0,0.569014,0.248418
1,0.829039,0.193856
1,0.809129,0.123401
1,0.767197,0.151222
1,0.868191,0.161122
1,0.779443,0.219844
1,0.808883,0.167162
1,0.849455,0.205486
1,0.760373,0.211998
1,0.790219,0.206492
0,0.300772,0.264226
1,0.795131,0.210109
1,0.842901,0.219669
0,0.19438,0.227109
0,0.341242,0.2951
0,0.0865966,0.284345
1,0.775193,0.204251
1,0.808008,0.20001
0,0.127293,0.250682
1,0.769916,0.164018
0,0.657971,0.290356
0,0.301863,0.294762
1,0.868037,0.146208
1,0.821806,0.16785
1,0.839995,0.19207
1,0.808385,0.200247
0,0.0840315,0.224266
0,0.186314,0.265846
1,0.842201,0.191329
0,0.159413,0.371619
1,0.821571,0.172343
0,0.164652,0.275298
0,0.498721,0.262832
1,0.780747,0.227083
1,0.763929,0.203163
1,0.740386,0.221609
0,0.101117,0.214219
0,0.134063,0.255037
0,0.332055,0.294224
0,0.220448,0.279943
1,0.855073,0.149677
1,0.803609,0.198106
0,0.319124,0.244303
0,0.694311,0.273732
1,0.868242,0.154879
0,0.116624,0.201535
0,0.134848,0.280406
1,0.839181,0.179459
1,0.782411,0.16608
0,0.348557,0.314034
0,0.347701,0.247982
1,0.856947,0.206857
0,0.0720535,0.304547
1,0.701135,0.180013
1,0.852756,0.207804
0,0.173403,0.264637
1,0.818983,0.126144
1,0.817993,0.286103
1,0.730891,0.193658
1,0.818313,0.157072
0,0.189656,0.242017
1,0.845392,0.149002
1,0.832894,0.214131
1,0.834159,0.159481
1,0.764521,0.195271
0,0.323481,0.261965
0,0.0787964,0.285838
0,0.494094,0.236824
1,0.858579,0.187889
1,0.809234,0.151545
0,0.198668,0.289257
1,0.856508,0.145727
0,0.0413181,0.274897
1,0.826642,0.17774
1,0.815385,0.175443
1,0.859047,0.208055
1,0.811572,0.200645
1,0.80749,0.134951
1,0.875247,0.185436
0,0.107874,0.317038
1,0.783655,0.142825
1,0.825921,0.198066
1,0.833332,0.14338
0,0.146073,0.325439
1,0.794745,0.163223
0,0.178549,0.273804
0,0.117582,0.236148
0,0.0930917,0.214747
1,0.781177,0.141993
1,0.785596,0.3
1,0.82384,0.194973
0,0.130466,0.212835
0,0.693408,0.237107
1,0.804584,0.203485
1,0.745469,0.120871
0,0.246074,0.276811
1,0.71932,0.204529
0,0.370018,0.282133
1,0.85927,0.193683
1,0.789462,0.183485
0,0.696738,0.243423
1,0.801791,0.19958
1,0.774741,0.128038
1,0.831532,0.192064
1,0.810438,0.1468
1,0.833467,0.182168
1,0.723163,0.194783
1,0.794117,0.202124
1,0.793729,0.136306
1,0.794413,0.140282
0,0.123169,0.221667
1,0.807368,0.197349
0,0.106893,0.292206
0,0.0808897,0.25278
0,0.167489,0.295375
0,0.161655,0.256043
0,0.241039,0.276133
1,0.827464,0.135337
0,0.043505,0.265715
0,0.177648,0.225096
0,0.0652376,0.365517
0,0.0441896,0.297751
1,0.768389,0.199014
1,0.70767,0.151416
1,0.845136,0.16403
1,0.83924,0.194592
0,0.632716,0.25191
0,0.395182,0.29248
1,0.805475,0.131594
0,0.615017,0.297824
1,0.789314,0.213069
0,0.12648,0.237526
0,0.101666,0.266546
1,0.771146,0.183448
1,0.848718,0.219936
1,0.796996,0.121282
1,0.806322,0.200495
0,0.135013,0.254355
0,0.0380804,0.232334
0,0.0672637,0.13742
1,0.829511,0.149089
1,0.84449,0.176235
0,0.213535,0.264797
0,0.562646,0.323551
1,0.790484,0.216743
0,0.554259,0.143294
0,0.178245,0.224967
1,0.775539,0.116102
1,0.83195,0.157378
0,0.304262,0.264835
0,0.225599,0.297111
1,0.803664,0.18565
1,0.86511,0.204142
1,0.803005,0.179348
1,0.79936,0.143796
0,0.239573,0.272837
1,0.808405,0.149141
1,0.840516,0.114417
1,0.820727,0.201951
1,0.802848,0.202823
0,0.201166,0.268527
1,0.828771,0.200511
1,0.860907,0.122742
1,0.849142,0.16933
1,0.763072,0.208443
0,0.261453,0.233582
0,0.302543,0.264974
1,0.826817,0.201599
1,0.797455,0.210174
1,0.741404,0.138592
0,0.60734,0.206676
1,0.804201,0.185022
0,0.539206,0.28616
1,0.801075,0.201606
0,0.364662,0.212063
1,0.797486,0.200726
1,0.801275,0.170341
1,0.80791,0.199187
1,0.849381,0.156772
0,0.151369,0.266983
1,0.766424,0.13533
1,0.833046,0.206517
1,0.789202,0.197602
0,0.264708,0.14581
1,0.840846,0.215322
0,0.161382,0.225465
0,0.00430662,0.162854
0,0.237816,0.275101
1,0.804936,0.209386
1,0.836794,0.142972
1,0.731426,0.210708
0,0.343617,0.252864
0,0.568778,0.305233
1,0.812446,0.142605
1,0.804219,0.204686
0,0.126978,0.270728
1,0.84258,0.20003
0,0.136565,0.289537
1,0.801987,0.16446
1,0.82323,0.209506
0,0.0623053,0.264577
1,0.840132,0.202355
1,0.825706,0.178283
1,0.793261,0.144943
1,0.780034,0.140033
1,0.781114,0.140846
1,0.846264,0.201059
1,0.825778,0.190419
1,0.849966,0.191649
1,0.780449,0.210419
0,0,0.299921
1,0.849159,0.162938
1,0.811711,0.165055
0,0.491479,0.379978
0,0.452131,0.343179
0,0.313869,0.228106
0,0.157261,0.264107
0,0.317933,0.253782
0,0.374575,0.24195
1,0.796577,0.146702
0,0.695979,0.294679
0,0.111229,0.278285
1,0.741318,0.178589
1,0.783161,0.17404
1,0.842012,0.174816
1,0.850085,0.200525
0,0.255415,0.298923
0,0.620373,0.336385
1,0.808376,0.206373
0,0.633178,0.263892
1,0.772323,0.20789
0,0.602347,0.224219
0,0.0802414,0.29947
1,0.808524,0.177052
1,0.722507,0.199304
1,0.790406,0.147701
1,0.8002,0.205173
0,0.293879,0.267501
0,0.114369,0.260869
0,0.013174,0.232342
1,0.854523,0.214569
1,0.793881,0.159273
0,0.0684556,0.274644
0,0.206806,0.267414
1,0.813768,0.171885
0,0.551268,0.260718
0,0.181364,0.234255
1,0.800076,0.227801
1,0.845369,0.186599
0,0.142971,0.237138
1,0.844318,0.194948
1,0.785436,0.147164
1,0.710674,0.205451
1,0.856475,0.160702
1,0.800003,0.191416
0,0.113012,0.26196
1,0.821151,0.3
1,0.794173,0.193994
1,0.765723,0.187967
1,0.767392,0.191226
0,0.102989,0.287023
1,0.799304,0.190743
1,0.821791,0.213738
1,0.828141,0.206663
1,0.797885,0.208321
0,0.344071,0.373281
0,0.216496,0.224883
1,0.816081,0.188231
1,0.797159,0.149895
1,0.763671,0.166933
0,0.601449,0.169968
1,0.837834,0.211784
0,0.203538,0.378611
1,0.803664,0.157011
0,0.104661,0.224971
1,0.802616,0.143869
1,0.7969,0.163355
1,0.826569,0.207895
1,0.869635,0.178563
0,0.151848,0.276155
1,0.717558,0.167714
1,0.779372,0.170226
1,0.787501,0.204784
0,0.309819,0.23575
1,0.810279,0.162821
0,0.130259,0.267842
0,0.0775882,0.268635
0,0.112188,0.283112
1,0.838089,0.196723
1,0.793276,0.166679
1,0.846384,0.146117
0,0.086878,0.298582
0,0.205555,0.244137
1,0.812416,0.197816
1,0.821471,0.173794
1,0.839689,0.163897
1,0.859694,0.191736
0,0.111266,0.281155
1,0.769667,0.138837
1,0.759986,0.171692
0,0.246672,0.303237
1,0.796139,0.19365
1,0.828694,0.192065
1,0.833997,0.214632
1,0.798503,0.171795
1,0.848022,0.281841
1,0.805451,0.196553
1,0.846707,0.206337
1,0.789799,0.20201
1,0.778876,0.152996
0,0.141576,0.242382
1,0.840675,0.148493
0,0.173122,0.2922
0,0.346316,0.242582
0,0.679838,0.296259
0,0.176174,0.172746
0,0.683477,0.229916
0,0.0444826,0.249909
0,0.064882,0.365069
1,0.814814,0.177682
0,0.207765,0.285104
0,0.0988581,0.267509
1,0.820517,0.16333
1,0.845322,0.207267
1,0.813402,0.212893
1,0.84193,0.19206
0,0.208515,0.303294
0,0.243323,0.275778
