Facies22.5,Clay22.5__real0,Phi22.5__real0
1,0.721865,0.204257
1,0.817164,0.177902
1,0.823394,0.210217
0,0.156786,0.282642
1,0.798308,0.17104
1,0.804244,0.201306
1,0.813105,0.193101
1,0.771674,0.158057
1,0.802354,0.208113
1,0.851111,0.226979
0,0.220779,0.267229
1,0.831559,0.207841
1,0.812895,0.164352
1,0.775986,0.198386
0,0.348079,0.247845
0,0.104415,0.297823
0,0.249856,0.385442
1,0.857238,0.174066
1,0.767899,0.204523
1,0.833542,0.175289
1,0.80693,0.13558
1,0.783986,0.167909
1,0.783613,0.166625
1,0.805063,0.16322
0,0.0332408,0.291846
1,0.765821,0.167449
1,0.71919,0.19079
1,0.799207,0.162406
0,0.390316,0.271002
1,0.802998,0.145757
0,0.622877,0.255266
1,0.807116,0.164786
1,0.798435,0.182351
1,0.771079,0.226186
0,0.143138,0.270736
1,0.860183,0.199964
1,0.822186,0.189155
1,0.847613,0.149666
1,0.796842,0.130123
1,0.810335,0.164859
1,0.796708,0.177664
1,0.820698,0.195982
1,0.82571,0.205574
0,0.110845,0.293229
1,0.86481,0.193731
1,0.794432,0.209566
0,0.157014,0.290666
0,0.0715198,0.228941
0,0.115477,0.242208
0,0.0715606,0.163659
1,0.80269,0.148032
0,0.0639411,0.301092
0,0.686866,0.256327
1,0.79185,0.131186
1,0.822093,0.193269
0,0.137916,0.293385
1,0.807392,0.120608
0,0.150773,0.323268
1,0.800698,0.209614
0,0.360994,0.239931
1,0.833648,0.194129
1,0.801506,0.198359
0,0.567808,0.289217
1,0.806133,0.196166
0,0.341079,0.234936
0,0.190214,0.242381
0,0.169686,0.321353
1,0.854958,0.153459
1,0.783493,0.199563
0,0.186663,0.313725
1,0.799669,0.202421
0,0.157621,0.225061
1,0.75723,0.199296
1,0.828518,0.205676
0,0.0656214,0.269089
1,0.827177,0.149731
1,0.7,0.203228
0,0.158961,0.302754
1,0.748157,0.194671
0,0.132757,0.303872
1,0.75663,0.190271
1,0.804379,0.140003
0,0.241538,0.276141
1,0.801461,0.206104
0,0.106293,0.279445
1,0.791228,0.180213
1,0.828651,0.197612
1,0.851527,0.138869
0,0.242068,0.260202
1,0.84789,0.142764
1,0.83934,0.137705
0,0.115705,0.295232
0,0.693644,0.302072
1,0.828786,0.222906
1,0.746565,0.204416
1,0.828152,0.203084
1,0.824123,0.211481
1,0.839957,0.133252
0,0.0456374,0.296141
0,0.312785,0.235118
1,0.821617,0.164052
1,0.763757,0.206805
1,0.819289,0.170736
0,0.266618,0.260625
1,0.808353,0.148456
1,0.761803,0.197503
1,0.789238,0.201361
1,0.806995,0.160846
1,0.792915,0.216672
1,0.798867,0.195754
0,0.0120906,0.242168
1,0.725154,0.185397
1,0.832715,0.192069
1,0.705803,0.194526
0,0.168431,0.229587
0,0.563875,0.232028
0,0.175826,0.286915
1,0.781776,0.171963
1,0.799995,0.137821
1,0.832965,0.20762
0,0.586897,0.266572
1,0.800088,0.203625
1,0.828939,0.166766
1,0.813174,0.167663
0,0.0658313,0.188407
1,0.823558,0.166561
1,0.7666,0.194374
1,0.803862,0.203314
0,0.0600214,0.274468
1,0.783136,0.162142
0,0.342149,0.202887
1,0.838828,0.175636
1,0.798686,0.201279
1,0.823787,0.189007
0,0.125119,0.252917
1,0.821535,0.191061
1,0.792502,0.17544
1,0.80406,0.173632
1,0.819545,0.167512
1,0.827603,0.144751
1,0.712607,0.198269
1,0.775821,0.12102
1,0.817646,0.203264
0,0.591129,0.285
1,0.778407,0.156642
1,0.824145,0.209128
0,0.118485,0.233799
0,0.345069,0.260169
0,0.0109033,0.269001
0,0.327569,0.294406
1,0.838172,0.194996
0,0.309751,0.296459
0,0.156522,0.274534
1,0.841489,0.195604
1,0.79023,0.1405
0,0.0916732,0.174231
1,0.808878,0.190046
0,0.181437,0.279219
1,0.79874,0.196631
0,0.26685,0.214578
1,0.812229,0.143947
1,0.807301,0.209145
0,0.108062,0.275943
1,0.750765,0.20831
0,0.0770052,0.268019
0,0.310404,0.20919
0,0.0542999,0.280708
1,0.77908,0.20266
1,0.709419,0.14457
0,0.68834,0.259046
1,0.74639,0.203016
0,0.102132,0.174024
1,0.797736,0.136648
1,0.830271,0.193861
0,0.0984594,0.281315
1,0.776043,0.191051
1,0.741305,0.219548
0,0.0752105,0.252627
1,0.775633,0.165658
0,0.15768,0.264429
1,0.763722,0.205852
1,0.826819,0.220917
0,0.177593,0.270172
1,0.707019,0.196202
0,0.131813,0.239382
1,0.823604,0.204832
1,0.819141,0.194935
1,0.91,0.133984
0,0.186857,0.277335
1,0.771235,0.176949
1,0.84232,0.198083
0,0.181421,0.270986
0,0.358399,0.277696
1,0.854841,0.208379
1,0.816216,0.180249
0,0.58036,0.288725
1,0.828346,0.196793
1,0.778649,0.173509
0,0.465476,0.173745
0,0.207967,0.283613
1,0.828573,0.19045
1,0.815069,0.191879
1,0.820585,0.134846
0,0.221805,0.27757
1,0.815123,0.146772
1,0.782411,0.178591
1,0.837707,0.162746
1,0.842051,0.146527
1,0.866207,0.204741
1,0.845269,0.204425
0,0.09857,0.297485
1,0.81446,0.210918
1,0.753159,0.204725
1,0.76467,0.219797
0,0.124074,0.307157
0,0.418218,0.239304
0,0.156645,0.28348
1,0.798198,0.184987
1,0.790271,0.162264
1,0.778208,0.200408
0,0.52871,0.267617
1,0.700748,0.15461
1,0.823282,0.193718
1,0.766906,0.208134
0,0.147563,0.274502
1,0.836391,0.125011
1,0.710424,0.191794
1,0.822633,0.2199
0,0.309614,0.240705
0,0.353455,0.214203
0,0.0878373,0.288125
1,0.848533,0.207829
1,0.720256,0.205389
1,0.778721,0.151576
0,0.08709,0.210519
1,0.817255,0.172022
1,0.805849,0.206376
1,0.799755,0.186842
1,0.800803,0.192981
1,0.738179,0.194249
1,0.705924,0.197313
1,0.794778,0.191334
1,0.709128,0.192225
0,0.346643,0.264989
1,0.701159,0.163273
1,0.786614,0.146327
0,0.137146,0.283828
0,0.152612,0.339583
0,0.238501,0.278432
0,0.0707215,0.371955
1,0.737985,0.152245
0,0.0745074,0.296735
0,0.0536298,0.223652
1,0.823749,0.213977
1,0.799746,0.200505
0,0.0704335,0.277541
1,0.774765,0.192079
0,0.307015,0.25946
1,0.776003,0.131048
0,0.0672267,0.308098
1,0.709628,0.184048
1,0.704347,0.203792
0,0.374674,0.274675
1,0.91,0.19008
0,0,0.256937
0,0.243583,0.255667
0,0.1961,0.295495
1,0.821721,0.207672
1,0.83123,0.169421
0,0.0439886,0.210398
1,0.751453,0.139192
0,0.151363,0.26039
1,0.778873,0.13256
1,0.865098,0.198344
0,0.685976,0.299118
1,0.878707,0.211348
1,0.804741,0.145702
0,0.206479,0.266368
1,0.705,0.213951
0,0.0783499,0.225582
1,0.849196,0.205478
1,0.844603,0.184652
0,0.455163,0.291003
1,0.803851,0.141244
0,0.132065,0.319703
1,0.847146,0.229923
1,0.835038,0.183193
1,0.794032,0.160834
0,0.121871,0.279771
1,0.832858,0.213709
1,0.799508,0.125688
0,0.0714286,0.235277
0,0.201706,0.127511
1,0.821804,0.16473
1,0.82637,0.186094
1,0.784219,0.206072
1,0.809234,0.195998
0,0.143109,0.312584
0,0.132934,0.269308
0,0.1875,0.263211
1,0.860758,0.201232
1,0.822494,0.204026
1,0.772222,0.145386
0,0.115199,0.244523
1,0.769471,0.136878
1,0.793462,0.160787
1,0.795452,0.16402
1,0.791008,0.203832
1,0.784171,0.203753
1,0.795346,0.129484
0,0.0679918,0.212191
1,0.824642,0.172047
1,0.732789,0.128222
1,0.782979,0.180618
0,0.0814849,0.263057
0,0.131471,0.255179
0,0.20976,0.293332
0,0.0972747,0.247917
1,0.829448,0.126552
1,0.849893,0.298769
0,0.091276,0.310619
1,0.807053,0.165022
1,0.8413,0.181399
1,0.792551,0.200044
0,0.064046,0.353687
1,0.813103,0.163948
1,0.742549,0.201007
1,0.843786,0.191505
0,0.251712,0.215916
0,0.165486,0.256381
0,0.245133,0.247548
1,0.865328,0.197623
1,0.798085,0.131978
1,0.77675,0.177504
0,0.103085,0.203696
1,0.794187,0.200501
1,0.804502,0.190267
1,0.777752,0.205974
1,0.868093,0.166093
1,0.827093,0.197686
1,0.846379,0.197492
1,0.809463,0.181637
1,0.840074,0.213955
0,0.439512,0.215227
1,0.778407,0.182613
1,0.79351,0.146182
0,0.242454,0.260403
0,0.313387,0.228462
0,0.199024,0.200482
0,0.326794,0.247819
1,0.775385,0.215308
0,0.114689,0.22052
0,0.131558,0.263978
1,0.824051,0.188264
1,0.818983,0.170438
0,0.580199,0.293899
1,0.764158,0.201651
1,0.780725,0.176872
1,0.765079,0.193161
0,0.310878,0.29771
1,0.842432,0.172455
1,0.71489,0.197416
0,0.303239,0.228408
1,0.748929,0.157763
0,0.343666,0.276326
0,0.247198,0.302595
0,0.265705,0.227612
1,0.767969,0.212313
1,0.792709,0.207759
0,0.195936,0.17697
1,0.791049,0.210382
0,0.346748,0.298922
1,0.777768,0.198362
1,0.845814,0.165271
0,0.655442,0.282758
1,0.801446,0.192893
1,0.906619,0.175191
0,0.189098,0.301004
1,0.802069,0.163049
0,0.0986183,0.269386
1,0.832891,0.139091
1,0.833996,0.228543
0,0.129214,0.296611
1,0.772924,0.223064
0,0.271992,0.249089
1,0.792861,0.194198
1,0.862089,0.202508
1,0.905507,0.187266
0,0.0877442,0.213599
1,0.784476,0.159268
0,0.068075,0.29214
0,0.21289,0.313472
0,0.0133939,0.292797
1,0.805198,0.169554
1,0.828051,0.161572
0,0.127404,0.263443
1,0.808597,0.154584
0,0.537632,0.294277
0,0.0860331,0.333129
0,0.163298,0.271183
1,0.808792,0.199928
1,0.818301,0.160499
1,0.793694,0.203316
0,0.257447,0.269235
1,0.808337,0.146901
1,0.809549,0.193882
1,0.822417,0.182872
1,0.809479,0.185416
1,0.834765,0.204182
1,0.818681,0.148577
0,0.134176,0.330147
1,0.712321,0.166671
1,0.781628,0.139763
1,0.781756,0.190329
0,0.403263,0.227609
0,0.113693,0.222835
0,0.372747,0.270376
0,0.147078,0.335834
1,0.828888,0.209995
1,0.769197,0.193886
0,0.096388,0.296229
1,0.828558,0.123632
1,0.809198,0.174654
1,0.78293,0.214211
0,0.154856,0.316819
1,0.76217,0.193495
1,0.802622,0.170789
1,0.778261,0.144172
0,0.309932,0.30159
0,0.167355,0.263294
0,0.567263,0.255836
1,0.824052,0.207411
1,0.786678,0.186173
1,0.830101,0.1997
0,0.0916109,0.281376
1,0.826291,0.204052
1,0.829406,0.159799
1,0.826391,0.162045
1,0.798264,0.161207
1,0.772087,0.209409
1,0.91,0.19113
1,0.73153,0.192277
1,0.857312,0.145171
0,0.273235,0.220689
1,0.795042,0.179291
1,0.83168,0.22106
0,0.00539859,0.238092
0,0.204507,0.250482
0,0.150119,0.227788
0,0.117273,0.297064
1,0.744026,0.206332
0,0.62688,0.257164
0,0.342936,0.263944
1,0.808267,0.150432
1,0.804264,0.157309
0,0.141131,0.319364
1,0.833697,0.212763
1,0.843549,0.179397
1,0.827334,0.15594
0,0.300823,0.245205
1,0.869865,0.17444
1,0.806594,0.175981
0,0.208063,0.231129
1,0.859922,0.1542
1,0.708968,0.190539
0,0.206819,0.227093
0,0.530122,0.329495
1,0.789833,0.171515
1,0.791781,0.161623
0,0.0660726,0.205012
1,0.734087,0.198746
0,0.241377,0.237035
1,0.854264,0.131044
1,0.830458,0.198552
0,0.0365482,0.256425
1,0.783282,0.190973
1,0.750081,0.197356
0,0.616782,0.323217
1,0.829847,0.21091
0,0.373495,0.31135
1,0.790701,0.195528
1,0.762779,0.143781
0,0.277075,0.292387
1,0.787783,0.197016
0,0.255343,0.259161
1,0.855691,0.198073
1,0.787334,0.147654
1,0.794164,0.145236
0,0.0808867,0.259654
1,0.818799,0.190137
0,0.232011,0.286537
0,0.305073,0.282449
0,0.180553,0.289578
1,0.825482,0.170265
1,0.79064,0.192672
0,0.32481,0.290732
1,0.80213,0.179866
0,0.00687269,0.22765
0,0.375319,0.388982
0,0.094396,0.28335
1,0.828,0.194765
1,0.810761,0.209661
1,0.769361,0.201959
0,0.371467,0.261163
1,0.711493,0.141783
1,0.797997,0.195196
1,0.770644,0.157004
1,0.810208,0.192181
0,0.136187,0.291447
1,0.71277,0.193348
0,0.545637,0.265951
1,0.833509,0.193435
1,0.791668,0.201698
1,0.809981,0.175426
0,0.288867,0.277529
0,0.227782,0.295968
0,0.303789,0.230723
0,0.118813,0.28273
1,0.875884,0.205806
1,0.769769,0.163909
0,0.0642971,0.186901
1,0.741155,0.177457
1,0.801361,0.185806
1,0.813725,0.177127
0,0.248001,0.246219
1,0.771799,0.215717
0,0.569787,0.307366
1,0.851044,0.146768
0,0.154286,0.276501
0,0.210393,0.264188
0,0.0344259,0.228377
1,0.791734,0.196305
1,0.80323,0.144284
1,0.784986,0.193791
0,0.313384,0.228609
1,0.834662,0.202248
0,0.132565,0.239091
1,0.835727,0.186436
1,0.802585,0.186501
1,0.785209,0.204725
1,0.786279,0.214426
1,0.837319,0.206594
1,0.746796,0.152364
0,0.0758229,0.29119
1,0.766722,0.163427
1,0.763657,0.199539
0,0.284169,0.230962
0,0.0173491,0.263239
0,0.553178,0.270973
0,0.0563847,0.260477
1,0.788554,0.145318
0,0.0706312,0.220121
0,0.580298,0.29151
1,0.799371,0.195041
1,0.803816,0.146162
0,0.13169,0.285944
1,0.806928,0.20626
1,0.839934,0.138316
1,0.767601,0.165216
0,0.0373525,0.21462
1,0.811692,0.198892
1,0.765027,0.174475
0,0.314893,0.280637
1,0.768894,0.160227
1,0.81774,0.191274
0,0.136347,0.290191
0,0.0438271,0.249547
1,0.780454,0.208845
1,0.788574,0.193362
0,0.689253,0.263839
1,0.789052,0.135393
1,0.795697,0.203147
1,0.760898,0.195829
1,0.822206,0.203319
0,0.584593,0.212747
1,0.780848,0.196956
1,0.791052,0.153771
0,0.548832,0.277281
1,0.824889,0.171123
0,0.303131,0.265948
1,0.802012,0.195843
1,0.767827,0.15958
0,0.241186,0.150517
1,0.806083,0.190276
0,0.0944797,0.297423
1,0.815814,0.168496
1,0.822242,0.209166
0,0.0496762,0.238061
0,0.346593,0.178225
1,0.849379,0.142349
0,0.229397,0.286701
0,0.138036,0.220714
1,0.805261,0.192167
1,0.776936,0.190779
1,0.806994,0.123711
0,0.698212,0.11
0,0.118281,0.271975
0,0.170617,0.258457
0,0.560153,0.297529
0,0.164047,0.325321
1,0.747004,0.193688
1,0.827333,0.21179
1,0.788758,0.199506
0,0.299952,0.297856
1,0.832782,0.15489
1,0.845255,0.191468
1,0.841899,0.209056
1,0.814839,0.200067
0,0.0828235,0.276465
1,0.76604,0.162767
0,0.583838,0.215453
1,0.830351,0.214239
1,0.825491,0.179881
1,0.828498,0.166346
0,0.5854,0.214743
0,0.159295,0.218748
0,0.188438,0.164639
0,0.221548,0.234755
1,0.779389,0.161796
1,0.772483,0.208006
0,0.129192,0.228336
1,0.83311,0.142433
1,0.769831,0.197592
1,0.771559,0.199875
0,0.0840961,0.261444
1,0.85047,0.156613
0,0.344396,0.267229
0,0.15611,0.279013
0,0.120736,0.277298
0,0.139484,0.273279
0,0.0176455,0.291861
1,0.761778,0.153622
1,0.809962,0.180992
1,0.793393,0.169025
0,0.115888,0.245749
1,0.751816,0.189976
0,0.125607,0.279855
1,0.848918,0.152786
1,0.85123,0.195412
1,0.780703,0.195607
1,0.76041,0.195356
1,0.793743,0.204141
1,0.776108,0.14381
0,0.209586,0.25124
1,0.84773,0.20213
1,0.831773,0.16116
0,0.348317,0.130147
0,0.104049,0.245313
0,0.304114,0.296062
0,0.606494,0.267019
1,0.790148,0.196047
0,0.499324,0.281215
0,0.291488,0.272148
1,0.749215,0.178983
1,0.791046,0.2074
0,0.0442825,0.255634
1,0.857475,0.207535
1,0.792139,0.218131
1,0.773942,0.158474
0,0.121063,0.257349
1,0.85999,0.164302
1,0.838728,0.126641
0,0.218838,0.258151
1,0.753334,0.183046
1,0.772528,0.155956
0,0.061594,0.270477
0,0.664082,0.288231
1,0.761211,0.196849
1,0.707251,0.176819
0,0.154546,0.273047
1,0.799966,0.179582
1,0.841998,0.180645
1,0.828054,0.195493
1,0.709071,0.203715
0,0.659065,0.246161
1,0.848271,0.149872
0,0.0837965,0.264756
0,0.0824843,0.255525
1,0.822487,0.160606
0,0.536533,0.271634
1,0.843031,0.207679
1,0.788903,0.208548
0,0.665054,0.122645
1,0.810837,0.178034
0,0.0904624,0.26594
1,0.814185,0.199577
1,0.705042,0.14541
0,0.306034,0.288249
0,0.235622,0.270937
1,0.730164,0.185841
0,0.217093,0.267167
0,0.598009,0.276851
1,0.708338,0.143531
1,0.703723,0.181765
1,0.855243,0.203799
0,0.136549,0.186302
0,0.117559,0.248964
0,0.311087,0.219685
0,0.113183,0.275506
0,0.130779,0.240454
1,0.841678,0.197261
1,0.771141,0.203122
1,0.818729,0.194569
0,0.100447,0.286593
1,0.700766,0.132909
1,0.811106,0.215725
1,0.782278,0.127829
1,0.76031,0.188042
0,0.119647,0.237922
1,0.777284,0.165016
0,0.626977,0.286722
1,0.78176,0.178187
1,0.757985,0.217043
1,0.793766,0.200943
0,0.123197,0.291092
1,0.788216,0.165667
0,0.115017,0.266089
0,0.00625469,0.288666
1,0.748972,0.206462
1,0.832988,0.201669
0,0.36078,0.261386
1,0.74931,0.151414
1,0.827313,0.129984
1,0.781203,0.194932
0,0.638486,0.224328
1,0.837673,0.217873
0,0.156819,0.334848
0,0.08936,0.255205
0,0.124786,0.296955
0,0.0737245,0.282463
0,0.0931035,0.36042
1,0.771804,0.199293
1,0.824589,0.211052
1,0.799085,0.205197
0,0.136659,0.134995
1,0.761863,0.1399
0,0.347311,0.224779
1,0.817304,0.208525
1,0.808262,0.151324
1,0.806123,0.20559
1,0.794839,0.153427
1,0.822429,0.182916
0,0.371699,0.262533
0,0.115455,0.291504
1,0.840314,0.192983
1,0.821693,0.16967
0,0.243027,0.280142
0,0.236447,0.235446
0,0.115897,0.243935
0,0.583206,0.22465
1,0.857325,0.207638
0,0.005133,0.28392
0,0.305747,0.278456
1,0.837427,0.190748
1,0.79027,0.191116
0,0.0801098,0.239791
1,0.814143,0.146674
1,0.78868,0.120483
1,0.817216,0.12275
0,0.684852,0.287092
1,0.814968,0.148769
1,0.830278,0.160607
0,0.68323,0.273226
1,0.831916,0.185121
1,0.773038,0.189296
0,0.253379,0.245361
0,0.230985,0.274007
1,0.823918,0.141729
1,0.854741,0.206382
0,0.377135,0.257229
1,0.772253,0.13726
1,0.734102,0.196218
1,0.787353,0.200431
1,0.800183,0.168887
0,0.0934732,0.24154
1,0.782529,0.13153
0,0.105735,0.327308
0,0.610375,0.29205
1,0.7,0.207227
0,0.282429,0.22829
1,0.836266,0.282486
1,0.847683,0.14592
0,0.475869,0.280837
1,0.770062,0.201033
0,0.186778,0.257096
1,0.821999,0.190667
0,0.199764,0.247845
0,0.211826,0.248981
0,0.376028,0.315835
1,0.86329,0.219513
0,0.34331,0.2824
0,0.449025,0.214889
1,0.773992,0.177733
1,0.809673,0.206829
1,0.832474,0.142369
0,0.261688,0.25606
0,0.538484,0.269926
0,0.173824,0.145821
0,0.605495,0.26882
0,0.30182,0.262122
1,0.79231,0.20696
1,0.839706,0.119914
1,0.781824,0.148682
1,0.827376,0.200773
1,0.704121,0.160284
1,0.753562,0.196996
1,0.800874,0.19638
1,0.790999,0.155561
0,0.135881,0.252459
1,0.821736,0.133276
0,0.375031,0.236185
1,0.780713,0.173125
1,0.800363,0.131735
1,0.7,0.185483
1,0.863571,0.190308
1,0.822201,0.148477
0,0.685883,0.302536
0,0.307583,0.281631
1,0.764004,0.161582
1,0.740032,0.190301
0,0.437603,0.227684
1,0.776187,0.217935
1,0.731738,0.144442
1,0.704013,0.210015
0,0.137154,0.295911
1,0.76319,0.149362
0,0.535501,0.266233
0,0.0444492,0.261454
0,0.690087,0.252993
0,0.394982,0.283665
0,0.368962,0.261211
1,0.804194,0.200052
1,0.837068,0.139999
1,0.838045,0.208483
0,0.228286,0.266259
1,0.82523,0.161709
0,0.347245,0.235377
1,0.829768,0.287067
1,0.850789,0.202821
1,0.782442,0.151533
1,0.769544,0.197457
1,0.760814,0.12742
0,0.697602,0.301644
0,0.113254,0.294271
1,0.802659,0.13426
1,0.718938,0.168524
0,0.689845,0.288087
0,0.201693,0.210723
0,0.272834,0.285948
0,0.171976,0.292272
1,0.84231,0.163924
0,0.117087,0.27804
0,0.610199,0.309699
1,0.801845,0.152134
1,0.789622,0.128637
0,0.15283,0.202035
0,0.113345,0.270695
1,0.829956,0.17653
1,0.703457,0.191453
0,0.566151,0.255009
1,0.779594,0.3
1,0.773555,0.135972
0,0.311312,0.254797
1,0.772468,0.166664
1,0.793091,0.209603
0,0.493551,0.247332
0,0.565166,0.27303
1,0.8551,0.201685
1,0.852642,0.19277
0,0.0894351,0.317434
1,0.865456,0.190031
1,0.784649,0.126008
1,0.817195,0.140136
1,0.784974,0.136325
0,0.580782,0.23832
1,0.745801,0.200637
0,0.300834,0.326267
0,0.390214,0.271106
1,0.810689,0.16606
0,0.135666,0.161541
1,0.843943,0.138504
1,0.825451,0.146163
0,0.439209,0.283097
1,0.700369,0.173999
0,0.230611,0.280917
1,0.796916,0.215647
0,0.623067,0.222312
0,0.132728,0.265624
0,0.0817612,0.235554
1,0.756564,0.201087
0,0.116728,0.176282
0,0.163382,0.38744
1,0.804114,0.200599
1,0.783971,0.158025
1,0.825835,0.191747
0,0.346461,0.289881
0,0.0821305,0.286239
0,0.106495,0.29401
0,0.327195,0.28845
0,0.134734,0.216532
1,0.863613,0.19423
1,0.823865,0.129043
1,0.75593,0.157987
1,0.777412,0.166841
1,0.786216,0.155776
1,0.79977,0.131887
1,0.808486,0.200443
1,0.712359,0.198408
0,0.100588,0.263542
1,0.762304,0.216572
0,0.68529,0.275474
1,0.76054,0.171363
1,0.851025,0.186744
1,0.710938,0.163328
1,0.834089,0.13965
1,0.843395,0.197842
0,0.196475,0.277159
0,0.457361,0.286467
1,0.797032,0.201591
1,0.826155,0.196313
0,0.0876317,0.266007
1,0.762793,0.155941
1,0.787106,0.174231
1,0.817715,0.19377
0,0.697837,0.316845
1,0.845989,0.142293
0,0.124829,0.251395
0,0.12573,0.255361
0,0.135914,0.228374
0,0.221516,0.219664
0,0.498283,0.242137
1,0.828511,0.193492
1,0.826353,0.206028
1,0.82766,0.161962
1,0.855327,0.177262
1,0.791816,0.195147
0,0.368926,0.274546
1,0.827246,0.173626
1,0.839807,0.206765
1,0.83226,0.201798
1,0.822827,0.177007
1,0.827711,0.194884
0,0.126691,0.233095
0,0.206355,0.313453
1,0.834587,0.207294
1,0.828769,0.148755
0,0.0616168,0.296775
0,0.197072,0.304594
0,0.016844,0.28007
0,0.0816951,0.303737
1,0.774544,0.177242
0,0.162128,0.34674
0,0.0804435,0.290973
1,0.716843,0.219536
1,0.750638,0.170633
1,0.856414,0.160937
0,0.694727,0.286985
1,0.800012,0.183328
0,0.699635,0.236633
0,0.137663,0.256881
1,0.793683,0.123162
1,0.719431,0.28796
1,0.853335,0.123682
1,0.91,0.16282
1,0.821632,0.134442
0,0.151383,0.250641
0,0.13633,0.263905
1,0.818698,0.203724
1,0.802499,0.142611
0,0.105199,0.243875
1,0.854776,0.141809
1,0.834659,0.136834
1,0.784385,0.178841
1,0.796066,0.195279
0,0.0703057,0.254963
1,0.815574,0.206485
1,0.70329,0.194974
0,0.382555,0.278672
0,0.124451,0.330323
0,0.346619,0.285474
1,0.863671,0.205604
1,0.816923,0.193489
0,0.164504,0.298085
1,0.742144,0.18457
0,0.297889,0.265376
1,0.774167,0.199541
0,0.537117,0.285576
0,0.123531,0.315938
0,0.209296,0.253053
1,0.79812,0.19899
0,0.0917049,0.317224
0,0.329788,0.235324
1,0.832807,0.174409
1,0.853606,0.215013
1,0.829686,0.15787
0,0.0898991,0.157522
0,0.0765927,0.26214
0,0.155004,0.216727
0,0.167968,0.272466
0,0.133486,0.270295
1,0.782725,0.169836
1,0.800087,0.288312
1,0.792994,0.149912
1,0.811091,0.186608
