Facies10,Clay10__real0,Phi10__real0
1,0.793269,0.14525
0,0.0559531,0.24635
1,0.832077,0.159587
1,0.787126,0.140494
1,0.829005,0.183557
1,0.81163,0.20375
1,0.805792,0.154394
0,0.310475,0.249995
0,0.0894043,0.238145
1,0.816931,0.171259
1,0.777599,0.208745
1,0.815952,0.160121
1,0.758563,0.16216
1,0.823288,0.15734
1,0.833244,0.201856
1,0.81961,0.153258
0,0.109602,0.308053
1,0.864085,0.191339
1,0.817161,0.170695
1,0.855322,0.195085
1,0.829132,0.197429
1,0.891522,0.206977
0,0.323521,0.237799
1,0.848374,0.171899
1,0.787947,0.149847
0,0.253602,0.310119
0,0,0.307495
0,0.173333,0.305571
1,0.841203,0.206779
1,0.823256,0.172889
1,0.828192,0.204402
0,0.193836,0.277971
0,0.125986,0.308004
1,0.762277,0.203725
0,0.294791,0.370619
1,0.834828,0.198827
1,0.856024,0.200173
0,0.17886,0.25993
0,0.141047,0.226836
1,0.820128,0.181929
0,0.479865,0.128318
1,0.759335,0.144271
0,0.378757,0.321304
0,0.531683,0.314485
0,0.361332,0.304011
0,0.659054,0.278758
0,0.133805,0.26036
0,0.315404,0.293692
0,0.265998,0.257177
1,0.831736,0.195396
1,0.765241,0.200637
0,0.381504,0.263441
1,0.702827,0.145842
0,0.333098,0.289308
1,0.815346,0.150358
0,0.125097,0.279012
1,0.72471,0.198458
0,0.115155,0.310566
1,0.775813,0.16478
1,0.729791,0.217466
1,0.799691,0.128983
0,0.30502,0.338153
0,0.0901668,0.297801
0,0.680076,0.262091
1,0.808108,0.227872
1,0.856432,0.189286
1,0.844274,0.20211
1,0.786816,0.194004
1,0.848073,0.142843
1,0.817861,0.201254
0,0.0834252,0.2924
1,0.848743,0.199379
0,0.109671,0.183349
0,0.233508,0.218869
1,0.819372,0.162051
1,0.793053,0.134129
0,0.151174,0.227441
1,0.841107,0.176367
1,0.796669,0.194844
0,0.134567,0.300715
0,0.322982,0.268682
1,0.83177,0.167905
1,0.798608,0.207893
1,0.844553,0.194047
0,0.0946288,0.287412
0,0.320925,0.265372
1,0.792248,0.136968
1,0.832464,0.144886
1,0.783653,0.210274
1,0.818223,0.193016
0,0.0942106,0.289774
1,0.821758,0.207643
0,0.0172537,0.266108
1,0.822213,0.209431
1,0.825067,0.195427
0,0.0910872,0.143977
1,0.816872,0.123201
1,0.824971,0.151668
0,0.123462,0.292294
1,0.879888,0.182584
1,0.851421,0.210619
0,0.0158178,0.15391
1,0.822676,0.201432
1,0.832381,0.149963
1,0.812373,0.167312
1,0.731476,0.197205
0,0.0848284,0.260314
0,0.243229,0.277094
0,0.660925,0.262822
1,0.789306,0.174311
1,0.804729,0.188255
1,0.857927,0.285302
1,0.836093,0.164587
0,0.121714,0.293136
1,0.832221,0.191378
1,0.842544,0.207815
0,0.297328,0.261064
1,0.823248,0.113088
1,0.777633,0.196469
1,0.831964,0.3
1,0.7909,0.191747
1,0.821508,0.214813
0,0.200256,0.265021
1,0.740251,0.201125
1,0.851386,0.133823
0,0.628349,0.207573
0,0.143674,0.297043
0,0.141533,0.272562
1,0.78775,0.216435
1,0.767772,0.209664
1,0.822727,0.180965
0,0.680052,0.297712
0,0.104938,0.334229
1,0.783675,0.207522
0,0.242737,0.263431
1,0.842502,0.200729
1,0.734333,0.169082
0,0.341797,0.284427
0,0.215336,0.282812
1,0.749155,0.283764
0,0.158902,0.246897
0,0.162571,0.245959
0,0.689498,0.246437
0,0.135525,0.26124
1,0.850805,0.149474
0,0.0612356,0.29463
0,0.173134,0.287921
0,0.151894,0.291017
1,0.839738,0.194507
1,0.799119,0.191702
1,0.795284,0.190977
0,0.430725,0.272714
1,0.77273,0.199946
0,0.182263,0.295519
1,0.749401,0.154195
0,0.304335,0.310405
1,0.80453,0.145816
0,0.115426,0.213411
1,0.836686,0.206794
1,0.823318,0.171932
1,0.82464,0.19119
0,0.11724,0.290554
0,0.256095,0.273665
0,0.114642,0.265512
0,0.604401,0.26086
1,0.835512,0.191466
0,0.666673,0.242869
1,0.791959,0.199587
1,0.79443,0.207014
1,0.822631,0.163149
0,0.171184,0.246104
1,0.776858,0.12708
0,0.0716023,0.273662
0,0.310724,0.276536
1,0.786062,0.16184
1,0.715383,0.138951
1,0.830919,0.139075
1,0.805962,0.15338
1,0.79463,0.174169
1,0.801409,0.191656
0,0.113031,0.248921
1,0.805964,0.194316
1,0.840771,0.157937
1,0.828663,0.130608
0,0.053595,0.29856
0,0.562645,0.221321
1,0.807659,0.139588
1,0.801067,0.20049
1,0.803883,0.13498
1,0.842443,0.185606
1,0.779283,0.127502
1,0.818545,0.194059
0,0.353898,0.126314
1,0.835909,0.219085
1,0.809899,0.280576
0,0.224547,0.296279
1,0.838006,0.160305
1,0.801171,0.199031
0,0.129587,0.222615
1,0.810266,0.210028
1,0.833704,0.195611
0,0.345802,0.244503
1,0.762151,0.169654
1,0.842949,0.1687
1,0.794122,0.192636
1,0.727116,0.195227
0,0.540917,0.299577
0,0.160508,0.273189
0,0.114175,0.304336
1,0.81339,0.143725
1,0.779776,0.195739
1,0.852535,0.168295
1,0.860893,0.168747
0,0.627935,0.252723
0,0.442118,0.283659
1,0.822095,0.173162
0,0.123406,0.318841
1,0.746423,0.123966
1,0.72607,0.195224
1,0.7,0.193381
1,0.777589,0.140243
1,0.859756,0.204981
0,0.17352,0.234381
1,0.838241,0.214762
1,0.794689,0.194931
1,0.747735,0.208414
0,0.0677499,0.220251
0,0.346292,0.289498
1,0.832862,0.189472
1,0.782962,0.195744
1,0.807593,0.194982
0,0.0657355,0.257959
0,0.541499,0.271075
1,0.718162,0.133254
0,0.0604946,0.211726
1,0.762998,0.163487
1,0.806378,0.202042
0,0.364857,0.28551
0,0.141193,0.292305
1,0.829645,0.20435
1,0.775759,0.143167
0,0.143038,0.268282
0,0.0479085,0.271353
1,0.7,0.133035
1,0.820472,0.168411
0,0.221701,0.238187
0,0.581193,0.277668
0,0.119649,0.292219
1,0.786846,0.205304
1,0.783635,0.297227
1,0.789895,0.199198
0,0.0942384,0.220826
1,0.722534,0.156151
1,0.77487,0.145956
1,0.804611,0.15234
1,0.801826,0.205996
1,0.805308,0.207425
0,0.213271,0.272257
1,0.853531,0.158062
1,0.841976,0.19609
1,0.780803,0.193681
0,0.160108,0.393973
0,0.187958,0.256481
0,0.0803348,0.21606
0,0.139166,0.285801
1,0.749657,0.145212
1,0.727769,0.186954
1,0.82624,0.207979
1,0.828427,0.20726
1,0.777293,0.207173
0,0.0702489,0.287875
0,0.0702774,0.250738
1,0.710616,0.14953
0,0.0845363,0.233752
0,0.451823,0.269309
1,0.747506,0.148253
1,0.77218,0.183145
1,0.855287,0.151646
0,0.1129,0.226735
1,0.781557,0.13883
0,0.0786316,0.301791
1,0.740711,0.189423
1,0.779875,0.213775
1,0.776748,0.209088
0,0.35201,0.239998
0,0.176741,0.262968
0,0.15111,0.162124
1,0.810239,0.145475
1,0.810092,0.177604
1,0.823304,0.158205
1,0.81344,0.198474
1,0.774395,0.165757
0,0.253488,0.245374
1,0.854508,0.168223
1,0.845217,0.20331
0,0.0837773,0.247259
1,0.796293,0.190659
1,0.811234,0.163191
0,0.0631273,0.284511
1,0.761395,0.142164
1,0.719841,0.193481
0,0.56438,0.2715
1,0.7898,0.159275
1,0.796194,0.208394
1,0.700168,0.183593
1,0.836089,0.210235
0,0.414677,0.29878
0,0.0626426,0.187577
0,0.0858687,0.303071
1,0.843107,0.219594
1,0.745842,0.214171
1,0.828731,0.194139
1,0.746228,0.17069
1,0.805006,0.198409
0,0.165218,0.333411
1,0.783005,0.192502
0,0.0964956,0.223295
1,0.756425,0.206945
1,0.803979,0.142923
1,0.819838,0.197567
1,0.800302,0.19644
1,0.854454,0.205261
0,0.22512,0.243953
1,0.818597,0.147372
1,0.832868,0.200628
1,0.827227,0.198755
0,0.626144,0.284862
0,0.144535,0.298127
1,0.807621,0.122977
1,0.785044,0.186513
1,0.808089,0.162374
0,0.141402,0.236353
0,0.322884,0.291249
1,0.832444,0.218246
0,0.646208,0.27781
1,0.804676,0.204514
1,0.848881,0.195225
0,0.183747,0.253608
0,0.302811,0.254859
1,0.703503,0.145128
1,0.793136,0.2049
0,0.210731,0.27905
0,0.2217,0.348242
1,0.812792,0.181963
1,0.802137,0.192289
0,0.0990537,0.252798
0,0.0725615,0.253897
0,0.294946,0.339883
1,0.849936,0.218886
1,0.821631,0.160255
1,0.865915,0.219228
0,0.286817,0.317924
1,0.80448,0.207457
0,0.235197,0.293367
1,0.707052,0.181903
1,0.816195,0.206817
1,0.785132,0.177348
1,0.845142,0.160549
1,0.802813,0.19108
1,0.830662,0.210743
1,0.858865,0.195583
0,0.0872911,0.275691
0,0.5945,0.271697
0,0.0913529,0.211161
0,0.0183656,0.337785
1,0.846943,0.154149
0,0.149265,0.260624
1,0.720385,0.211937
1,0.759206,0.200335
1,0.853934,0.296174
0,0.699211,0.300406
0,0.668407,0.270039
1,0.805903,0.137149
0,0.185047,0.271598
0,0.225822,0.267002
1,0.719915,0.145018
1,0.901442,0.177258
1,0.776723,0.177714
0,0.696162,0.234093
1,0.804571,0.216963
0,0.179328,0.260612
1,0.84289,0.154477
1,0.79288,0.162499
1,0.840667,0.127795
0,0.3003,0.31794
0,0.242185,0.246536
1,0.788719,0.183852
1,0.835302,0.16985
1,0.796352,0.191411
1,0.791592,0.142572
1,0.875836,0.137857
1,0.798521,0.146869
0,0.189919,0.287268
1,0.773409,0.209
1,0.800242,0.177373
0,0.1304,0.263268
1,0.790695,0.195169
1,0.81149,0.175163
0,0.694507,0.254843
1,0.861621,0.202409
1,0.859567,0.20789
1,0.844711,0.190247
1,0.809157,0.142988
1,0.81414,0.209724
1,0.766413,0.145031
1,0.813832,0.181622
0,0.109469,0.316346
0,0.241446,0.286704
1,0.787755,0.188305
1,0.778608,0.171115
1,0.803213,0.189133
1,0.783645,0.134623
1,0.786285,0.217631
1,0.788005,0.153849
0,0.120764,0.262491
1,0.84005,0.208025
0,0.159416,0.270202
1,0.815159,0.122804
1,0.77618,0.16659
1,0.782516,0.144971
1,0.825976,0.164422
1,0.707598,0.292255
0,0.209661,0.282122
1,0.759026,0.183364
1,0.777405,0.188385
1,0.801503,0.197918
0,0.105183,0.21935
0,0.275405,0.371283
1,0.839154,0.198623
1,0.800516,0.161741
0,0.0404262,0.242787
0,0.0982976,0.29327
0,0.7,0.264582
1,0.803884,0.167443
0,0.0717558,0.295033
1,0.823937,0.155559
1,0.784625,0.123983
0,0.315084,0.384431
0,0.354189,0.358441
1,0.821179,0.190752
1,0.840889,0.206463
0,0.17445,0.280846
0,0.107869,0.247632
1,0.835879,0.192565
1,0.796674,0.148971
0,0.0833047,0.308497
0,0.550682,0.250715
0,0.52492,0.26945
1,0.797674,0.206006
1,0.851352,0.152608
1,0.861376,0.288221
0,0.16547,0.260087
1,0.816929,0.172274
0,0.137779,0.250115
1,0.723579,0.168778
1,0.835634,0.178614
1,0.770636,0.179488
1,0.784597,0.194758
1,0.850423,0.134892
1,0.843766,0.218953
1,0.847924,0.169344
0,0.171498,0.238432
0,0.545919,0.214515
0,0.616188,0.318466
0,0.566462,0.281014
1,0.85946,0.17322
0,0.146483,0.296564
0,0.119381,0.257615
1,0.790072,0.207062
1,0.900693,0.205195
1,0.789459,0.190682
0,0.628867,0.247216
1,0.808459,0.193495
0,0.628205,0.288087
0,0.119497,0.237931
1,0.834354,0.111035
1,0.858747,0.193452
1,0.867318,0.207351
0,0.62668,0.286388
1,0.717433,0.174184
0,0.629853,0.271311
1,0.838489,0.164848
1,0.784912,0.17275
1,0.862852,0.179336
0,0,0.220584
0,0,0.27903
0,0.686147,0.299302
1,0.868607,0.196649
1,0.823424,0.207622
1,0.722629,0.193801
1,0.812984,0.160326
0,0.680279,0.175879
0,0.645655,0.259183
0,0.30127,0.282461
1,0.781231,0.296045
0,0.0266568,0.277023
1,0.775012,0.17463
1,0.733006,0.139719
0,0.213701,0.287222
1,0.778827,0.137039
1,0.794957,0.157223
0,0.165496,0.254989
1,0.781479,0.161226
1,0.804541,0.131053
1,0.702994,0.190141
1,0.761615,0.161407
0,0.102082,0.161339
0,0.573674,0.278302
1,0.829629,0.19252
1,0.749074,0.216019
1,0.847283,0.195255
1,0.788757,0.163418
0,0.232156,0.231651
1,0.742682,0.174428
0,0.11758,0.282036
1,0.774649,0.145073
0,0.681855,0.290336
1,0.810001,0.172983
1,0.790078,0.1953
1,0.796001,0.19823
1,0.804812,0.195064
0,0.556017,0.281656
0,0.397759,0.13483
1,0.826118,0.17659
1,0.835642,0.20712
1,0.822596,0.137404
0,0.123407,0.293292
0,0.181349,0.29432
1,0.77348,0.15168
1,0.841819,0.190784
0,0.159885,0.2971
0,0.214622,0.277779
0,0.345505,0.284012
1,0.809096,0.155616
0,0.316252,0.234423
1,0.825225,0.202779
1,0.835728,0.16227
0,0.213354,0.237513
0,0.0962586,0.276463
1,0.791737,0.195458
1,0.798981,0.209475
0,0.152173,0.250645
0,0.0455555,0.237839
1,0.835588,0.198461
1,0.790778,0.200702
0,0.530069,0.355796
0,0.115565,0.255348
0,0.110501,0.29003
1,0.805063,0.134317
1,0.835792,0.188451
1,0.766446,0.151436
0,0.102104,0.237478
1,0.7,0.209154
0,0.0820851,0.285006
1,0.818535,0.156008
1,0.740973,0.199318
1,0.773148,0.16744
1,0.768918,0.184397
1,0.803684,0.112117
1,0.805745,0.180044
1,0.806012,0.203068
0,0.212582,0.252459
0,0.218619,0.261973
0,0.62504,0.21918
0,0.687297,0.230607
1,0.770138,0.168507
0,0.0811335,0.242843
0,0.36918,0.219417
1,0.717612,0.174066
1,0.745054,0.179891
1,0.837129,0.194566
0,0.411391,0.26511
1,0.820007,0.203326
0,0.344854,0.266877
1,0.810142,0.174904
1,0.815109,0.20951
1,0.837666,0.200348
1,0.823662,0.198686
0,0.168283,0.28599
1,0.788895,0.20244
0,0.341261,0.337253
1,0.77416,0.188429
1,0.79751,0.137942
1,0.742835,0.185113
0,0.148223,0.236903
0,0.162473,0.266109
1,0.7,0.205384
1,0.827745,0.169126
0,0.181359,0.249299
1,0.812268,0.169199
1,0.853762,0.185377
0,0.230828,0.228693
1,0.851985,0.135458
1,0.879291,0.155131
1,0.801397,0.192605
0,0.164468,0.325811
1,0.811444,0.15645
1,0.850659,0.194157
0,0.61123,0.372122
1,0.754999,0.177793
1,0.780677,0.209818
1,0.811998,0.147216
1,0.849815,0.194911
1,0.82718,0.134646
1,0.779044,0.160512
1,0.848062,0.168278
0,0.105087,0.142001
0,0.255874,0.244928
1,0.780935,0.207562
1,0.854953,0.165743
1,0.844566,0.19469
1,0.778096,0.149094
0,0.363856,0.224545
1,0.792456,0.12869
0,0.0907387,0.240881
1,0.833426,0.160716
0,0.0944526,0.260455
1,0.823378,0.12048
1,0.787279,0.194414
1,0.708065,0.199318
1,0.812989,0.145115
1,0.776728,0.187154
1,0.797639,0.204823
1,0.803543,0.207519
1,0.868808,0.182822
1,0.844638,0.195176
0,0.101806,0.253845
0,0.197057,0.252798
1,0.779076,0.19788
1,0.816391,0.183689
0,0.137907,0.284458
0,0.0422376,0.274885
0,0.150229,0.241051
1,0.772552,0.167465
0,0.156095,0.264938
1,0.846148,0.209999
1,0.721314,0.172041
0,0.578636,0.287544
0,0.568217,0.253733
1,0.827878,0.176879
1,0.810732,0.193667
0,0.212355,0.206599
0,0.356797,0.240918
1,0.825566,0.175178
1,0.802103,0.201633
0,0.201611,0.276373
0,0.208374,0.220707
0,0.103595,0.299143
1,0.749068,0.159237
1,0.825654,0.131366
1,0.832801,0.195726
0,0.121143,0.268025
0,0.241879,0.202918
0,0.14749,0.265164
1,0.820555,0.195086
1,0.825355,0.219576
1,0.785125,0.199727
1,0.747025,0.177418
0,0.109745,0.2952
1,0.848473,0.195476
1,0.76921,0.171687
0,0.105149,0.293728
0,0.103052,0.235739
0,0.624254,0.258645
0,0.301214,0.383811
1,0.850588,0.187547
0,0.0672945,0.136467
0,0.0895549,0.275914
1,0.772863,0.200259
1,0.727433,0.20564
1,0.799328,0.135786
0,0.328009,0.35
1,0.82121,0.16858
0,0.329606,0.2779
1,0.802362,0.208978
1,0.82484,0.192879
1,0.815871,0.28655
1,0.743844,0.142597
0,0.142271,0.283643
1,0.750862,0.145001
1,0.8415,0.200204
1,0.782722,0.216088
1,0.829477,0.14012
1,0.823816,0.178268
1,0.771317,0.129575
0,0.349459,0.235766
1,0.770824,0.142383
1,0.840757,0.203205
0,0.177528,0.239208
1,0.781861,0.160209
1,0.795455,0.200918
0,0.360168,0.223483
1,0.858868,0.168982
0,0.206153,0.231013
1,0.817153,0.161892
0,0.123691,0.26625
1,0.713127,0.201424
1,0.777067,0.186893
0,0.227713,0.251472
1,0.781966,0.130018
1,0.743292,0.197164
1,0.842896,0.179757
0,0.349792,0.271774
1,0.789427,0.189188
0,0.192229,0.297923
1,0.813593,0.196724
0,0.318973,0.292965
0,0.267632,0.291685
1,0.805525,0.162419
1,0.82902,0.286777
1,0.816939,0.176118
1,0.839488,0.20107
0,0.260443,0.260492
1,0.760456,0.204598
0,0.0784215,0.321745
1,0.792997,0.162447
0,0.163955,0.283463
1,0.821093,0.209564
1,0.826206,0.184506
1,0.821071,0.170195
0,0.429188,0.284364
0,0.156386,0.263274
1,0.812455,0.173822
1,0.834392,0.163628
1,0.859969,0.203543
1,0.800515,0.141477
0,0.165429,0.322108
1,0.823254,0.155976
1,0.856314,0.169023
1,0.801488,0.145
0,0.133592,0.271441
1,0.840944,0.205531
0,0.227738,0.263981
1,0.701615,0.201721
0,0.0593695,0.273036
1,0.816877,0.164192
1,0.795752,0.20932
0,0.0851856,0.311614
0,0.194836,0.319511
1,0.795577,0.169145
1,0.825227,0.192651
0,0.349746,0.236237
0,0.14013,0.288716
1,0.796283,0.160544
1,0.859065,0.203236
0,0.110322,0.227101
0,0.111811,0.242468
0,0.219895,0.3409
1,0.826076,0.195117
0,0.243243,0.289173
0,0.157382,0.203817
0,0.134291,0.296188
0,0.0536064,0.298552
0,0.111791,0.318767
1,0.791388,0.19002
1,0.835069,0.175053
1,0.802384,0.188527
1,0.800153,0.198416
1,0.82012,0.17318
1,0.836795,0.190622
1,0.796225,0.200732
0,0.607551,0.17412
0,0.242621,0.23695
0,0.0927893,0.226327
0,0.262194,0.239609
1,0.800194,0.18582
0,0.104465,0.290945
0,0.600526,0.222388
1,0.798282,0.164742
1,0.828034,0.202692
1,0.755993,0.1674
0,0.114029,0.336673
1,0.786998,0.189041
0,0.0984579,0.26289
1,0.793326,0.212997
0,0.116042,0.286698
1,0.766653,0.193245
1,0.779389,0.204207
0,0.684212,0.236183
1,0.755112,0.141299
1,0.815893,0.193106
1,0.81062,0.16863
1,0.867898,0.22328
1,0.731063,0.191212
1,0.838052,0.175345
0,0.455422,0.282359
1,0.839496,0.20562
1,0.747615,0.204803
0,0.0162146,0.288919
1,0.848733,0.197801
1,0.83318,0.131077
0,0.532894,0.372396
1,0.82599,0.155787
0,0.0102506,0.224993
1,0.79052,0.192623
0,0.236928,0.305205
1,0.775521,0.156437
1,0.857023,0.207287
0,0.0688097,0.271768
1,0.830681,0.116871
1,0.840504,0.194613
1,0.76211,0.202032
1,0.737854,0.171565
1,0.764372,0.19772
0,0.144247,0.255089
1,0.80171,0.169975
0,0.33494,0.235002
0,0.203655,0.304189
1,0.90423,0.190701
1,0.821071,0.15413
1,0.801408,0.201186
1,0.745004,0.195442
0,0.162073,0.275282
1,0.802947,0.149709
0,0.0852612,0.26452
1,0.807883,0.188929
0,0.188071,0.290145
1,0.804861,0.202786
1,0.823086,0.15989
1,0.819884,0.163691
0,0.308689,0.230913
0,0.685223,0.271356
1,0.779195,0.151144
1,0.773071,0.154668
1,0.798527,0.131406
1,0.807205,0.202366
0,0.0988314,0.255142
1,0.785865,0.178803
0,0.171297,0.275793
1,0.827414,0.202184
0,0.169487,0.252686
1,0.808006,0.14779
1,0.78332,0.169778
1,0.874303,0.208131
0,0.568717,0.252188
1,0.801429,0.193237
1,0.744375,0.192496
0,0.0927529,0.231679
0,0.141558,0.248551
1,0.762578,0.155857
1,0.844787,0.193876
0,0.339326,0.292532
0,0.151447,0.260842
1,0.791703,0.192388
1,0.827886,0.160452
0,0.3697,0.278824
0,0.161394,0.280684
0,0.580689,0.264739
1,0.769919,0.205736
0,0.329284,0.270511
0,0.0171081,0.240831
0,0.226932,0.30151
0,0.573652,0.336502
0,0.145169,0.292012
1,0.793118,0.196516
1,0.82329,0.223925
1,0.773708,0.215197
1,0.772099,0.204252
1,0.779905,0.198181
1,0.808013,0.209403
1,0.813378,0.16707
0,0.349727,0.212669
0,0.108864,0.305771
0,0.0694783,0.278697
0,0.581831,0.222906
1,0.741434,0.205583
0,0.102498,0.338218
0,0.680926,0.239076
1,0.734206,0.204529
1,0.77632,0.148182
1,0.846655,0.217739
0,0.0658786,0.225692
1,0.782031,0.175777
0,0.663694,0.272635
1,0.844429,0.195234
0,0.0341403,0.280496
1,0.796692,0.192181
1,0.743884,0.203772
0,0.163953,0.239684
1,0.804645,0.198813
1,0.708246,0.144966
1,0.828964,0.172204
1,0.822588,0.151128
1,0.806809,0.168285
1,0.815458,0.135121
0,0.513451,0.218965
1,0.832699,0.167606
1,0.732529,0.204055
0,0.56794,0.230999
1,0.773339,0.17346
1,0.778538,0.190475
0,0.13657,0.245988
1,0.820129,0.197496
0,0.0616301,0.239351
1,0.809969,0.224756
0,0.242033,0.277031
1,0.834117,0.12958
1,0.790093,0.158737
0,0.144899,0.269155
1,0.831388,0.136806
1,0.826194,0.18786
1,0.755309,0.168041
1,0.763735,0.199329
1,0.80512,0.197511
0,0.273845,0.236305
1,0.795268,0.202448
0,0.222529,0.259194
0,0.194079,0.29119
1,0.828508,0.18975
1,0.788821,0.131696
1,0.798128,0.198578
1,0.82737,0.129613
0,0.230825,0.230498
1,0.830305,0.204392
0,0.203049,0.284978
0,0.185903,0.262158
0,0.112847,0.235045
1,0.847477,0.190709
1,0.801608,0.149116
1,0.834008,0.165649
0,0.157755,0.294675
0,0.0442332,0.274932
1,0.821966,0.202633
1,0.828092,0.206306
1,0.802645,0.130704
1,0.812121,0.174295
0,0.168963,0.266403
1,0.80052,0.210378
0,0.139673,0.263624
1,0.83642,0.203217
0,0.0996877,0.228683
1,0.81235,0.199968
1,0.85716,0.217373
1,0.768543,0.195109
0,0.07665,0.259277
1,0.818051,0.179058
1,0.765519,0.200501
1,0.798428,0.186349
0,0.132876,0.279733
1,0.802167,0.217326
1,0.864554,0.209924
0,0.179938,0.290559
0,0.574509,0.316383
1,0.759396,0.206842
1,0.823921,0.203218
0,0.139748,0.321679
1,0.732142,0.197054
0,0.0785256,0.293601
1,0.893537,0.149304
0,0.305863,0.267824
0,0.117481,0.260115
0,0.119695,0.268978
0,0.606705,0.25994
1,0.839765,0.19965
1,0.805852,0.206868
0,0.12501,0.252084
1,0.834802,0.131576
1,0.79595,0.179715
1,0.826249,0.168465
1,0.809575,0.192115
1,0.858968,0.190755
0,0.174836,0.302567
0,0.300229,0.296365
0,0.209382,0.321396
0,0.0282215,0.249036
1,0.826495,0.136273
0,0.0793408,0.274979
0,0.048793,0.27376
1,0.795571,0.165377
1,0.705666,0.199813
1,0.847605,0.206743
0,0.10156,0.26339
1,0.808013,0.134665
0,0.108225,0.311589
1,0.813,0.210914
0,0.19207,0.298372
1,0.845451,0.189181
1,0.786939,0.1475
0,0.0506578,0.265194
1,0.778522,0.132031
1,0.821505,0.187858
1,0.78721,0.203438
1,0.822165,0.167056
1,0.793474,0.171936
0,0.304162,0.328883
0,0.249091,0.269886
1,0.821442,0.207725
1,0.852678,0.196006
1,0.794251,0.15125
0,0.0269136,0.267493
1,0.794439,0.202387
0,0.395999,0.295356
1,0.748594,0.193316
0,0.335605,0.325337
1,0.859815,0.167908
0,0.160513,0.269704
1,0.789771,0.167728
1,0.823919,0.180671
0,0.206147,0.303416
1,0.825359,0.16331
1,0.7994,0.186879
1,0.868853,0.202835
1,0.810311,0.206764
1,0.796625,0.19307
