Facies25,Clay25__real0,Phi25__real0
1,0.78125,0.205026
1,0.804354,0.134768
1,0.827982,0.178789
0,0.288526,0.304381
0,0.100348,0.289772
1,0.806556,0.191106
1,0.844987,0.172502
1,0.730399,0.200714
0,0.205972,0.307207
1,0.720042,0.133909
0,0.156854,0.270828
1,0.841868,0.193964
1,0.783365,0.205683
0,0.118897,0.151818
0,0.132623,0.250194
1,0.823915,0.209572
1,0.786602,0.196296
1,0.790843,0.165059
1,0.806876,0.199593
1,0.793727,0.213537
1,0.867647,0.172732
1,0.729481,0.211492
1,0.747608,0.175205
0,0.115468,0.281401
0,0.686012,0.256581
1,0.786326,0.17403
1,0.770675,0.180882
0,0.164734,0.222244
1,0.828177,0.207894
1,0.773641,0.28972
0,0.149536,0.26826
0,0.580548,0.330217
1,0.835373,0.201468
1,0.855336,0.192694
0,0.177375,0.192406
0,0.0896858,0.254068
0,0.286557,0.279479
0,0.245066,0.247029
1,0.839254,0.238381
0,0.496542,0.262058
0,0.300702,0.236493
1,0.793305,0.207459
1,0.785951,0.169675
1,0.82629,0.142019
1,0.832323,0.174872
1,0.849609,0.196348
1,0.790399,0.162829
1,0.811744,0.205971
1,0.793317,0.195614
1,0.828089,0.202009
0,0.176262,0.297995
1,0.786272,0.194331
1,0.819436,0.199817
1,0.730915,0.177515
0,0.0631952,0.263685
1,0.848194,0.166857
0,0.451502,0.272119
1,0.805494,0.181551
1,0.809309,0.185882
0,0.102592,0.311377
1,0.828901,0.143281
0,0.372871,0.177447
1,0.834061,0.1706
1,0.779212,0.145357
1,0.829177,0.173891
0,0.275723,0.209873
0,0.0822819,0.29424
0,0.370868,0.257738
1,0.808107,0.201582
0,0.11853,0.299746
0,0.0847563,0.24482
0,0.132896,0.29903
0,0.37335,0.329485
0,0.0290854,0.224408
1,0.766188,0.166261
0,0.344917,0.138139
1,0.843077,0.166078
1,0.799056,0.192318
1,0.730289,0.205606
1,0.861967,0.193696
1,0.775649,0.219797
1,0.903647,0.183524
1,0.793896,0.205589
1,0.835056,0.18057
1,0.829797,0.218954
1,0.842164,0.189015
1,0.783124,0.194152
1,0.700658,0.221265
0,0.322417,0.217562
1,0.815035,0.121657
0,0.442884,0.281468
1,0.841494,0.127062
0,0.110275,0.297606
1,0.766025,0.189062
1,0.836182,0.199382
1,0.844265,0.161057
1,0.828665,0.191372
1,0.844057,0.147744
0,0.018813,0.284326
0,0.663212,0.159698
1,0.801463,0.13827
1,0.846325,0.12702
1,0.816849,0.207605
0,0.257029,0.23716
0,0.24835,0.278033
1,0.813763,0.148752
1,0.705223,0.198835
1,0.788268,0.148741
0,0.295889,0.289508
1,0.776694,0.201882
0,0.698649,0.302655
1,0.759382,0.165061
1,0.835655,0.200765
0,0.178626,0.260713
0,0.0607356,0.172629
1,0.84228,0.190504
1,0.753801,0.192331
1,0.768775,0.164238
1,0.796692,0.167311
1,0.903564,0.195985
1,0.753573,0.207719
1,0.804757,0.203279
1,0.853983,0.19754
0,0.15611,0.234513
0,0.294538,0.277635
1,0.723708,0.205861
1,0.801792,0.167102
0,0.124784,0.300806
1,0.786438,0.178823
1,0.790618,0.170944
0,0.0899578,0.139367
0,0.218895,0.294868
1,0.803853,0.121344
1,0.778777,0.160471
0,0.2608,0.310571
0,0.0951297,0.225244
0,0.15371,0.273098
0,0.0846982,0.29359
1,0.817344,0.150665
0,0.206739,0.232973
0,0.20953,0.302379
0,0.154366,0.253468
1,0.781019,0.189424
1,0.805448,0.211008
1,0.857318,0.201579
1,0.733128,0.207276
1,0.770763,0.157479
1,0.841534,0.20771
1,0.809456,0.209299
1,0.865517,0.167946
0,0.269799,0.276894
1,0.78715,0.19919
1,0.857526,0.201876
1,0.828696,0.155188
0,0.088971,0.295531
1,0.807321,0.188503
0,0.11893,0.256864
1,0.843265,0.137075
1,0.826489,0.153668
0,0.111996,0.287439
1,0.799842,0.190242
1,0.785976,0.213416
1,0.853629,0.223015
1,0.777503,0.200484
1,0.796301,0.290402
0,0.34329,0.326578
0,0.30203,0.277471
0,0,0.272265
1,0.821221,0.192972
0,0.319937,0.275087
0,0.129698,0.273898
0,0.156936,0.228205
0,0.378098,0.4
0,0.180232,0.267266
1,0.873696,0.161659
0,0.121561,0.297666
1,0.798784,0.15813
1,0.771261,0.201232
1,0.850982,0.283381
1,0.857329,0.208262
1,0.848874,0.170099
1,0.850482,0.1413
1,0.794339,0.11646
1,0.860049,0.209527
1,0.730604,0.159626
1,0.700812,0.161573
1,0.805767,0.147866
1,0.850292,0.197489
0,0.209521,0.248088
1,0.804839,0.209186
0,0.471671,0.251584
1,0.814806,0.20409
0,0.20178,0.243871
1,0.825478,0.168816
1,0.849694,0.196095
1,0.847113,0.193217
1,0.782058,0.181453
1,0.846522,0.164019
0,0.100101,0.127108
0,0.186751,0.263034
1,0.776147,0.193368
1,0.809225,0.130418
1,0.856207,0.207821
0,0.270123,0.251494
0,0.166667,0.295553
1,0.793427,0.160374
1,0.834793,0.193853
1,0.800555,0.196741
0,0.0890218,0.279345
1,0.772659,0.226883
0,0.628705,0.256294
0,0.110916,0.286259
1,0.807789,0.200775
0,0.658442,0.310186
0,0.12144,0.264265
1,0.80741,0.132543
1,0.791229,0.147299
1,0.786656,0.17236
1,0.849768,0.12053
1,0.825647,0.207375
1,0.812117,0.151953
1,0.779865,0.176887
1,0.782118,0.205448
0,0.681773,0.299597
0,0.316558,0.390039
1,0.820106,0.193088
1,0.807965,0.180985
1,0.773636,0.168216
1,0.864086,0.202785
1,0.851687,0.17192
0,0.326966,0.266428
0,0.117986,0.253226
1,0.761427,0.20264
1,0.797916,0.148926
0,0.350672,0.285418
0,0.201732,0.289814
0,0.280175,0.296807
0,0.119159,0.3128
1,0.795438,0.141833
0,0.150158,0.267044
0,0.165343,0.235083
0,0.447072,0.247264
1,0.808937,0.217768
1,0.820771,0.145804
1,0.806821,0.158503
1,0.834682,0.192485
1,0.817835,0.168188
1,0.831442,0.209301
1,0.855004,0.16198
1,0.838878,0.196961
0,0.205714,0.238658
1,0.808668,0.187646
1,0.827948,0.205499
1,0.818417,0.163311
0,0.20231,0.256039
1,0.863328,0.214695
0,0.246715,0.323462
1,0.824864,0.144829
1,0.858845,0.148774
0,0.130038,0.225433
1,0.798032,0.152201
1,0.81908,0.149169
1,0.83259,0.152669
1,0.829274,0.196659
1,0.783674,0.152408
0,0.11003,0.17399
1,0.767312,0.190992
0,0.215912,0.228436
1,0.845617,0.206403
0,0.538122,0.30279
0,0.292313,0.25444
0,0.389761,0.203007
0,0.302646,0.305498
0,0.132099,0.232645
1,0.844404,0.170559
0,0.198782,0.280231
1,0.793581,0.166206
1,0.775185,0.157652
1,0.805899,0.164022
1,0.807528,0.205554
1,0.789733,0.138428
1,0.820366,0.13965
1,0.808585,0.207006
1,0.839698,0.218024
1,0.82729,0.204257
1,0.837372,0.215087
1,0.822834,0.140172
1,0.782612,0.191377
0,0.080978,0.248243
1,0.825638,0.12143
0,0.267505,0.288475
1,0.738239,0.182419
0,0.105031,0.269998
1,0.785118,0.208418
1,0.783033,0.178839
1,0.799126,0.197206
1,0.842117,0.145289
1,0.823783,0.200351
0,0.605778,0.332637
0,0.132416,0.307352
1,0.775341,0.132013
1,0.858588,0.208643
1,0.733911,0.169556
0,0.161478,0.292703
0,0.118681,0.297365
1,0.868449,0.213131
1,0.79259,0.188847
1,0.84262,0.160843
0,0.162523,0.269558
1,0.788742,0.136633
0,0.608143,0.2205
0,0.0891088,0.240266
1,0.777024,0.173727
0,0.132826,0.228096
0,0.113177,0.225504
1,0.782995,0.214653
1,0.838561,0.200565
1,0.841608,0.208295
1,0.858138,0.185959
1,0.770086,0.184135
1,0.764832,0.16574
1,0.831575,0.215495
1,0.762256,0.203246
0,0.105332,0.282984
0,0.35789,0.250154
1,0.826613,0.191914
1,0.742581,0.133147
1,0.806998,0.172229
1,0.771998,0.160131
1,0.853516,0.135815
0,0.136318,0.292942
0,0.146059,0.263933
1,0.819441,0.17176
1,0.824332,0.170578
0,0.345798,0.263083
0,0.321048,0.279715
0,0.0693387,0.307523
0,0.15918,0.263892
1,0.851579,0.201825
0,0.667071,0.234647
0,0.0869902,0.286967
0,0.300685,0.294522
1,0.739308,0.125212
0,0.16935,0.164041
1,0.734464,0.182187
1,0.70308,0.165894
1,0.850632,0.163521
1,0.748592,0.180075
1,0.80095,0.197625
1,0.806094,0.207357
0,0.694007,0.235936
1,0.857102,0.165521
1,0.795873,0.167721
1,0.848811,0.198522
0,0.158134,0.283195
1,0.763771,0.211619
0,0.157272,0.277774
1,0.766672,0.192609
1,0.826173,0.213418
0,0.0985601,0.286549
1,0.748518,0.175475
1,0.710444,0.147422
1,0.817017,0.287909
1,0.783477,0.154565
1,0.821435,0.205882
0,0.286399,0.386182
1,0.836009,0.152867
0,0.662948,0.262719
0,0.103923,0.206111
0,0.0953469,0.282872
0,0.144915,0.382282
0,0.149224,0.292237
0,0.186607,0.266156
0,0.0898547,0.270014
1,0.764965,0.170885
0,0.0992929,0.205125
1,0.822571,0.168518
1,0.7,0.199817
1,0.825245,0.18264
1,0.772152,0.205162
1,0.824629,0.131593
1,0.755417,0.204002
1,0.791958,0.195555
1,0.878263,0.150275
1,0.858546,0.134907
1,0.824924,0.19262
1,0.831261,0.163889
1,0.724648,0.135691
0,0.112295,0.235452
1,0.820623,0.200272
0,0.0711222,0.249236
1,0.769925,0.21815
0,0.0457497,0.245159
1,0.701294,0.212742
1,0.846304,0.198797
1,0.847494,0.200561
1,0.791485,0.206746
1,0.820201,0.155068
0,0.592844,0.310011
0,0.343389,0.306217
1,0.820852,0.190904
1,0.798191,0.204591
1,0.786552,0.209234
0,0.149537,0.155382
0,0.295577,0.264701
1,0.817265,0.174445
1,0.766744,0.208403
1,0.727882,0.192869
0,0.368068,0.292918
1,0.763209,0.160784
0,0.411351,0.276412
0,0.0418853,0.266185
1,0.768681,0.18531
0,0.2024,0.261026
0,0.143771,0.236846
1,0.76622,0.160854
1,0.899934,0.208201
1,0.803342,0.197155
1,0.818945,0.14136
1,0.800829,0.207898
1,0.825435,0.195622
1,0.79744,0.132232
1,0.771681,0.159691
1,0.735117,0.180118
0,0.131967,0.256094
1,0.825532,0.190772
1,0.82838,0.150873
0,0.154825,0.269794
1,0.781323,0.190136
1,0.791809,0.125869
0,0.362568,0.245461
0,0.210883,0.253026
1,0.768942,0.126773
1,0.767578,0.149171
0,0.201054,0.189247
0,0.112513,0.234835
0,0.675316,0.139518
0,0.105112,0.261864
1,0.818696,0.11322
0,0.423619,0.260673
0,0.116188,0.28052
0,0.214677,0.255608
1,0.740563,0.139829
0,0.0932532,0.297598
0,0.0706919,0.263892
1,0.815558,0.185558
1,0.818341,0.209407
1,0.783725,0.162589
1,0.713385,0.1892
1,0.768353,0.28818
0,0.206077,0.284918
1,0.844725,0.157033
1,0.800761,0.170634
1,0.706769,0.207704
0,0.0804275,0.295094
1,0.858302,0.148669
0,0.207285,0.279213
1,0.82002,0.179915
1,0.807265,0.197686
0,0.1137,0.253201
1,0.862156,0.2
1,0.792185,0.195473
1,0.790693,0.19385
1,0.845158,0.148252
1,0.784424,0.116442
0,0.344851,0.29394
1,0.763941,0.15608
0,0.285235,0.223464
0,0.30994,0.320425
0,0.21911,0.264171
0,0.683565,0.275055
0,0.29547,0.264765
0,0.328408,0.282788
0,0.209827,0.271432
1,0.732118,0.13241
0,0.0363309,0.304353
1,0.836394,0.20074
1,0.742192,0.166215
0,0.100945,0.238899
1,0.785756,0.139282
1,0.849263,0.133809
1,0.850553,0.155569
1,0.814466,0.183446
1,0.786415,0.19533
1,0.822338,0.128929
1,0.81272,0.132259
1,0.821526,0.187177
1,0.709885,0.199888
0,0.187528,0.272327
1,0.763848,0.132149
0,0.695845,0.288105
1,0.792807,0.205405
0,0.345336,0.307408
1,0.798618,0.208665
1,0.765653,0.168137
1,0.776864,0.176036
1,0.803875,0.208679
1,0.748545,0.198751
0,0.213619,0.2866
0,0.148699,0.268957
1,0.710217,0.203835
1,0.700697,0.13494
1,0.705993,0.134928
0,0.566288,0.252727
0,0.0654168,0.28909
1,0.77476,0.220555
1,0.826924,0.215953
1,0.801236,0.19486
0,0.202058,0.267018
1,0.76019,0.175068
0,0.22897,0.27626
0,0.147131,0.171552
1,0.820428,0.202872
0,0.286249,0.27279
0,0.159145,0.23697
1,0.799196,0.162713
1,0.729029,0.204478
1,0.822541,0.208998
1,0.790024,0.197154
1,0.798033,0.142653
1,0.772837,0.210396
1,0.848652,0.161272
1,0.855886,0.207505
1,0.795796,0.177599
0,0.137347,0.297414
1,0.814714,0.175958
1,0.905411,0.178941
0,0.0873507,0.259134
1,0.833111,0.152721
1,0.750078,0.186668
0,0.0789864,0.256545
0,0.100465,0.210691
1,0.824602,0.203372
1,0.807774,0.161754
0,0.0104072,0.315521
1,0.815388,0.118342
0,0.044521,0.276022
0,0.346449,0.296153
1,0.800806,0.206064
0,0.296121,0.260095
0,0.22572,0.275332
0,0.182102,0.321733
1,0.828617,0.149859
0,0.374813,0.29958
0,0.272646,0.298137
1,0.845575,0.198991
1,0.731787,0.129441
1,0.828065,0.206682
1,0.764886,0.218119
1,0.821764,0.200275
0,0.360209,0.295869
1,0.823246,0.185955
1,0.770075,0.209509
1,0.807795,0.203919
1,0.804989,0.179963
1,0.829655,0.176813
0,0.1155,0.279968
1,0.814952,0.133913
1,0.7,0.199512
0,0.152765,0.187865
1,0.860929,0.199275
1,0.806017,0.1923
1,0.717288,0.127494
1,0.820746,0.162691
0,0.255475,0.285418
0,0.344439,0.274161
1,0.824546,0.191508
0,0.0959638,0.271699
0,0.108596,0.215672
0,0.199759,0.230445
0,0.105518,0.281148
0,0.189311,0.374666
0,0.563741,0.257099
0,0.159868,0.261592
1,0.79972,0.193995
0,0.17642,0.263069
1,0.815762,0.119821
1,0.822713,0.207451
0,0.557057,0.294757
1,0.801868,0.171222
1,0.754952,0.178016
1,0.851385,0.216308
1,0.706568,0.165121
1,0.863592,0.196939
1,0.799534,0.218165
1,0.86832,0.186665
1,0.846218,0.212856
1,0.835336,0.194563
0,0.106257,0.278939
1,0.790025,0.202339
0,0.302056,0.294788
1,0.834855,0.17924
0,0.128385,0.286068
1,0.820099,0.164712
1,0.821603,0.214254
1,0.785743,0.187865
1,0.785901,0.203202
1,0.736512,0.208478
0,0.664076,0.280934
0,0.101219,0.265761
1,0.81376,0.20168
1,0.83944,0.161308
1,0.85916,0.195269
0,0.256245,0.291244
0,0.135376,0.364668
1,0.842166,0.137582
1,0.715282,0.19619
1,0.841579,0.167443
0,0.140696,0.256424
1,0.787712,0.136834
0,0.128123,0.317975
1,0.785855,0.18027
1,0.762614,0.132766
0,0.313669,0.260718
0,0.191832,0.298278
1,0.791315,0.128736
1,0.815903,0.144575
1,0.788674,0.205534
1,0.812691,0.143896
1,0.76445,0.200288
1,0.734104,0.204859
1,0.823206,0.147739
1,0.79875,0.191047
1,0.810103,0.163853
0,0.0951646,0.270835
0,0.63414,0.256051
1,0.770587,0.19544
1,0.770757,0.165088
1,0.776623,0.164551
1,0.848937,0.209597
0,0.204629,0.20733
0,0.135877,0.235775
1,0.776493,0.219257
1,0.812917,0.172725
0,0.109095,0.270913
0,0.278877,0.225236
0,0.124721,0.301585
0,0.156356,0.233768
1,0.84931,0.203658
0,0.314934,0.285864
0,0.379272,0.263646
0,0.283579,0.265406
1,0.771323,0.176902
0,0.368049,0.155172
0,0.153123,0.265489
1,0.836502,0.128361
1,0.773093,0.167981
1,0.785218,0.287502
1,0.802481,0.204855
1,0.876359,0.178785
1,0.822679,0.186432
1,0.84718,0.20882
1,0.848758,0.1989
1,0.767072,0.206807
1,0.826795,0.201079
1,0.907364,0.181904
1,0.821153,0.182387
1,0.790447,0.134988
1,0.783794,0.167856
0,0.533558,0.227019
1,0.807354,0.141311
1,0.82113,0.190971
1,0.790001,0.199985
1,0.747599,0.192758
0,0.696657,0.28207
1,0.829523,0.128161
1,0.826982,0.129857
0,0.138591,0.311118
1,0.800213,0.193748
0,0.433603,0.155233
0,0.306746,0.301252
0,0.11383,0.283805
0,0.18793,0.298416
0,0.000264296,0.26428
1,0.775922,0.184522
0,0.00710598,0.267031
1,0.76785,0.197109
1,0.855936,0.21011
0,0.134993,0.297947
1,0.856465,0.209299
1,0.750719,0.209114
1,0.866071,0.194922
1,0.812333,0.281034
1,0.845035,0.168942
1,0.701202,0.129958
1,0.781312,0.187911
1,0.744174,0.136678
1,0.863792,0.188325
0,0.131022,0.280033
1,0.834211,0.168542
0,0.0694947,0.28133
1,0.892392,0.18211
0,0.560664,0.287434
1,0.748204,0.172941
1,0.80331,0.183646
0,0.129246,0.298598
1,0.793366,0.136204
1,0.703011,0.19053
0,0.1758,0.288135
0,0.141293,0.322853
1,0.868601,0.204857
1,0.822342,0.205376
1,0.843475,0.164874
0,0.0925539,0.227952
0,0.100202,0.259699
1,0.793083,0.145613
1,0.829037,0.204596
1,0.819552,0.181757
0,0.599357,0.236423
1,0.805152,0.156394
0,0.109359,0.22764
1,0.781833,0.195305
1,0.826381,0.208259
0,0.163978,0.264683
0,0.318595,0.275557
1,0.788685,0.207288
1,0.809732,0.1967
1,0.809696,0.209029
1,0.837457,0.170069
1,0.810365,0.170385
1,0.777369,0.218004
1,0.833263,0.1927
1,0.86407,0.191828
1,0.807135,0.197765
0,0.00224332,0.313829
0,0.159471,0.287274
1,0.823824,0.17437
1,0.838258,0.204849
1,0.835558,0.132914
1,0.791113,0.191033
0,0.170227,0.295613
0,0.119761,0.183965
1,0.704934,0.190892
1,0.77102,0.154876
0,0.304745,0.175502
0,0.16853,0.290587
0,0.209007,0.245628
0,0.0650878,0.239523
1,0.765664,0.169118
0,0.326819,0.211736
0,0.13761,0.221099
0,0.113616,0.311942
1,0.802665,0.186857
0,0.24385,0.21542
0,0.1585,0.249844
1,0.792825,0.175426
1,0.829713,0.223178
1,0.807377,0.177203
1,0.841617,0.203092
1,0.76906,0.210154
0,0.119358,0.253791
1,0.748674,0.146927
1,0.802282,0.166131
1,0.842439,0.133095
1,0.707216,0.204203
1,0.805601,0.174671
1,0.79828,0.190768
1,0.827839,0.193129
1,0.774928,0.194415
0,0.303722,0.284995
1,0.83697,0.208691
1,0.757085,0.204205
1,0.792908,0.280029
1,0.854367,0.161565
0,0.11589,0.228168
1,0.837746,0.198678
1,0.79808,0.186082
0,0.220831,0.322534
1,0.758228,0.198744
0,0.437153,0.294304
0,0.345403,0.298847
0,0.110088,0.382509
0,0.308672,0.288177
0,0.260705,0.200362
0,0.1924,0.332798
1,0.845319,0.195638
1,0.79064,0.168761
1,0.778166,0.208704
0,0.106728,0.224004
1,0.825137,0.157132
1,0.815679,0.163689
1,0.854496,0.147484
1,0.814996,0.194736
1,0.77734,0.146798
1,0.855563,0.118339
1,0.845033,0.17021
1,0.834466,0.131881
0,0.10678,0.292172
0,0.324311,0.247385
1,0.79238,0.199263
0,0.121056,0.255058
1,0.800177,0.194975
0,0.220934,0.220145
1,0.805507,0.202885
1,0.820455,0.131507
0,0.141523,0.264577
1,0.800331,0.208635
1,0.746594,0.190514
0,0.0684509,0.229097
0,0.128016,0.261886
1,0.780685,0.169887
1,0.789967,0.19398
1,0.822688,0.209787
0,0.0616111,0.267385
0,0.232177,0.310359
1,0.771245,0.170469
1,0.798123,0.149873
1,0.777076,0.20364
1,0.787771,0.199677
1,0.789774,0.204244
0,0.379459,0.235466
1,0.797908,0.208244
0,0.534071,0.28223
0,0.126955,0.330375
0,0.17934,0.304031
1,0.803699,0.166239
1,0.734229,0.172335
1,0.825658,0.186562
1,0.833674,0.180263
1,0.804412,0.172954
1,0.801799,0.13135
1,0.840483,0.289397
1,0.751297,0.113718
1,0.810994,0.206549
0,0.290647,0.265816
0,0.0710384,0.229159
1,0.762847,0.213711
1,0.788218,0.197904
1,0.812955,0.206078
1,0.845233,0.195457
0,0.104802,0.332997
0,0.311951,0.283609
1,0.795325,0.220958
1,0.78591,0.195061
1,0.716801,0.200991
0,0.276439,0.282127
0,0.208036,0.390596
0,0.0843526,0.221631
1,0.809585,0.197413
0,0.303918,0.33772
0,0.685778,0.244936
0,0.307386,0.256096
1,0.820523,0.202945
0,0.534887,0.216743
0,0.543266,0.133815
1,0.817566,0.13121
1,0.816155,0.191143
1,0.835331,0.163072
1,0.773088,0.219929
1,0.825199,0.1923
1,0.790983,0.208323
1,0.81112,0.215407
1,0.825337,0.200559
1,0.81658,0.15919
1,0.741941,0.188336
1,0.808953,0.160402
1,0.867718,0.184044
1,0.766368,0.201026
1,0.786493,0.218211
0,0.68665,0.235995
1,0.845608,0.204761
1,0.748768,0.207355
1,0.849276,0.195331
1,0.845886,0.198513
0,0.266197,0.235536
1,0.797472,0.14522
1,0.792462,0.121043
1,0.809645,0.219558
1,0.862225,0.197372
0,0.100442,0.276907
0,0.619531,0.302511
0,0.125581,0.264736
0,0.101312,0.327394
0,0.692958,0.224725
1,0.865557,0.206875
1,0.778828,0.11
1,0.804975,0.189829
1,0.797876,0.19647
0,0.176754,0.191058
1,0.807112,0.198623
1,0.799751,0.1695
1,0.709517,0.186553
1,0.853828,0.205328
1,0.759182,0.195759
1,0.806575,0.155326
1,0.837182,0.190218
1,0.802594,0.173639
0,0.227068,0.288694
0,0.187745,0.273268
1,0.837885,0.194889
0,0.0797209,0.313546
1,0.775414,0.207596
0,0.110212,0.342591
1,0.855079,0.193247
1,0.77547,0.192899
0,0.150047,0.281964
1,0.827148,0.192671
1,0.82909,0.121071
0,0.370681,0.271825
0,0.683059,0.222275
1,0.831043,0.2048
1,0.830286,0.192704
1,0.720956,0.190096
0,0.0811267,0.232986
0,0.277155,0.221639
1,0.864266,0.184809
1,0.784266,0.193706
1,0.802692,0.180076
1,0.809223,0.20733
1,0.768918,0.153369
0,0.102539,0.276921
1,0.870148,0.16199
0,0.211066,0.283058
0,0.246838,0.304264
0,0.0722382,0.276817
1,0.818825,0.126035
1,0.831096,0.143419
1,0.841225,0.19218
1,0.770279,0.189927
1,0.727714,0.199695
1,0.715785,0.205416
1,0.852226,0.182167
1,0.841794,0.187988
1,0.789128,0.208797
0,0.670833,0.277623
0,0.109739,0.268004
1,0.813258,0.170796
1,0.78243,0.142818
1,0.808891,0.212875
1,0.834205,0.20945
0,0.410931,0.303775
0,0.0977217,0.299817
1,0.787923,0.184818
1,0.813477,0.192857
0,0.11084,0.299676
0,0.322791,0.249002
0,0.216498,0.290152
0,0.0624198,0.264623
1,0.793015,0.197311
0,0.157236,0.273524
0,0.221266,0.26224
0,0.0796208,0.269452
1,0.762434,0.168201
0,0.232426,0.271815
0,0.0886507,0.311086
1,0.785058,0.206661
1,0.801212,0.204897
1,0.802086,0.156748
1,0.824696,0.173899
1,0.791489,0.208487
1,0.777936,0.198213
1,0.845807,0.208824
1,0.814896,0.163124
1,0.831781,0.142978
1,0.77503,0.207802
1,0.7,0.199472
1,0.772581,0.142662
1,0.80279,0.191959
1,0.770404,0.204427
0,0.291653,0.266591
1,0.826282,0.193101
1,0.741563,0.177112
1,0.859506,0.166367
1,0.798606,0.169305
0,0.175697,0.281873
1,0.803482,0.183595
1,0.801581,0.214944
1,0.75655,0.299912
1,0.800746,0.140283
0,0.0379958,0.267427
1,0.805257,0.206217
0,0.205715,0.289252
0,0.23248,0.285446
0,0.20233,0.226509
1,0.808368,0.198376
1,0.786171,0.195161
1,0.744216,0.208469
1,0.77173,0.134321
0,0.13564,0.303418
1,0.82686,0.201847
1,0.821775,0.142192
1,0.857243,0.183818
1,0.844243,0.161347
1,0.828883,0.124828
1,0.835996,0.191058
1,0.781293,0.13588
1,0.777384,0.170526
0,0.204745,0.27502
0,0.1621,0.293027
1,0.798549,0.208082
1,0.829661,0.192245
1,0.797309,0.193049
0,0.411019,0.222079
1,0.841369,0.134661
1,0.792103,0.148719
0,0.16709,0.306422
1,0.784407,0.205252
1,0.763353,0.165543
0,0.266993,0.255359
0,0.124747,0.303561
1,0.828501,0.208714
1,0.839106,0.193562
1,0.744863,0.170899
