Facies17.5,Clay17.5__real0,Phi17.5__real0
0,0.139288,0.28837
1,0.824677,0.200066
0,0.567888,0.259419
1,0.791974,0.193756
0,0.290355,0.154914
1,0.823551,0.16495
1,0.797446,0.131289
1,0.809104,0.199683
1,0.778355,0.166572
0,0.604958,0.280147
1,0.77034,0.196407
1,0.774048,0.213197
1,0.821969,0.140267
0,0.303009,0.289904
1,0.823955,0.153972
0,0.452529,0.230246
1,0.823904,0.171612
1,0.782583,0.157018
1,0.84324,0.148451
0,0.348534,0.283642
0,0.139392,0.252831
1,0.782699,0.111825
1,0.859745,0.157938
1,0.799623,0.27396
1,0.851009,0.190461
1,0.76658,0.218395
1,0.776445,0.126171
0,0.029197,0.231524
1,0.833022,0.209938
1,0.745293,0.195068
0,0,0.230593
1,0.783991,0.206347
1,0.767185,0.198027
0,0.101114,0.295826
1,0.770884,0.146218
1,0.844528,0.21083
1,0.799525,0.207169
1,0.824581,0.202815
0,0.101285,0.295105
1,0.824899,0.165895
1,0.770581,0.146066
0,0.273008,0.211108
1,0.832162,0.19779
1,0.818314,0.188432
1,0.777236,0.166563
0,0.3124,0.239243
0,0.261191,0.18861
0,0.10474,0.288075
1,0.80491,0.193233
1,0.725157,0.163905
1,0.81126,0.154158
1,0.787914,0.159826
0,0.344406,0.304978
0,0.682961,0.226167
0,0.219803,0.252159
1,0.766632,0.197653
1,0.767268,0.193241
1,0.823169,0.148356
0,0.246259,0.268528
0,0.066305,0.260445
1,0.8359,0.199096
1,0.857018,0.207676
0,0.11618,0.335504
0,0.227005,0.272226
1,0.816375,0.154862
1,0.78425,0.182354
1,0.790927,0.153673
1,0.813282,0.163166
0,0.240408,0.231193
1,0.766626,0.199244
1,0.78253,0.147536
0,0.341673,0.230054
0,0.0653095,0.262247
1,0.784224,0.200108
0,0.119811,0.25709
0,0.278364,0.295688
0,0.162496,0.257299
0,0.211334,0.263908
0,0.123228,0.23708
0,0.311502,0.234597
0,0.084735,0.244627
1,0.827304,0.147099
0,0.16962,0.224577
0,0.127166,0.313531
1,0.82603,0.282861
1,0.755673,0.198126
1,0.826071,0.205126
1,0.786529,0.185394
0,0.117269,0.294233
0,0.583891,0.385766
0,0.127222,0.245044
1,0.834165,0.20527
1,0.805337,0.187399
1,0.835541,0.175985
0,0.163122,0.308583
0,0.0840241,0.308737
0,0.591266,0.235552
0,0.167704,0.268533
1,0.7852,0.212595
0,0.69981,0.234979
0,0.18955,0.167708
1,0.86915,0.138032
0,0.560076,0.299544
1,0.807856,0.17786
0,0.176755,0.294519
1,0.805771,0.18296
1,0.716527,0.201004
1,0.850535,0.187658
1,0.754955,0.179063
0,0.382512,0.238772
1,0.820127,0.186618
1,0.760218,0.135898
1,0.809813,0.178974
0,0.23399,0.274419
1,0.75409,0.203963
0,0.603174,0.246777
1,0.777747,0.144227
1,0.822444,0.189207
1,0.84019,0.12703
0,0.186251,0.242779
0,0.188175,0.16041
1,0.839354,0.191916
1,0.766322,0.164288
1,0.808834,0.197449
1,0.853179,0.192455
1,0.859408,0.173039
1,0.806273,0.135076
0,0.0889976,0.153396
1,0.80695,0.139467
1,0.783818,0.203109
0,0.161698,0.307507
1,0.84731,0.174395
1,0.807839,0.195897
0,0.564929,0.220696
1,0.857367,0.148687
1,0.806229,0.180544
1,0.846951,0.161338
1,0.850105,0.229135
0,0.307271,0.259441
1,0.835583,0.124386
1,0.7901,0.13984
1,0.844416,0.159522
1,0.770355,0.169934
1,0.779558,0.195178
1,0.907556,0.11773
0,0.372819,0.23138
0,0.18551,0.297384
0,0.239855,0.233507
1,0.814712,0.193798
0,0.22417,0.253176
1,0.839889,0.197621
1,0.857291,0.169542
0,0.158321,0.276292
0,0.264626,0.225363
0,0.347056,0.285579
1,0.809709,0.202612
1,0.842034,0.190011
0,0.382996,0.251872
0,0.60366,0.298733
0,0.082798,0.217558
1,0.804173,0.125085
1,0.732817,0.217454
0,0.164461,0.285416
0,0.54916,0.308335
1,0.860012,0.192183
1,0.801062,0.214094
1,0.763754,0.165151
1,0.847143,0.192294
0,0.346541,0.170839
1,0.774582,0.174797
1,0.825447,0.201639
0,0.103832,0.299775
0,0.184943,0.281786
0,0.214302,0.274958
0,0.0903282,0.260422
0,0.171245,0.234719
1,0.744747,0.203042
0,0.123624,0.299991
0,0.146658,0.285054
1,0.815247,0.203105
0,0.561289,0.25539
1,0.816656,0.11
0,0.40232,0.291753
0,0.114904,0.269666
1,0.811779,0.214714
1,0.805423,0.221672
0,0.0877459,0.309693
1,0.725721,0.172323
0,0.154656,0.270453
0,0.110404,0.256967
0,0.362957,0.224244
0,0.132578,0.300649
1,0.809398,0.156937
1,0.824986,0.209907
0,0.133794,0.248768
0,0.56666,0.24011
0,0.135713,0.285245
0,0.12238,0.277802
1,0.822824,0.192261
0,0.681657,0.279957
0,0.210353,0.298328
1,0.849849,0.208743
0,0.264588,0.28509
0,0.665394,0.246936
0,0.349734,0.248909
1,0.824332,0.190967
1,0.859362,0.160999
1,0.840187,0.165938
1,0.791049,0.158604
0,0.132083,0.292177
1,0.77354,0.215018
1,0.793152,0.173862
1,0.766641,0.130849
0,0.0973387,0.226435
1,0.799026,0.150023
0,0.342711,0.308979
1,0.763843,0.199194
1,0.820147,0.205727
1,0.785075,0.202419
0,0.0708152,0.313464
0,0.101868,0.274804
1,0.770736,0.213841
1,0.805296,0.124437
1,0.78513,0.202487
1,0.787301,0.195205
1,0.80447,0.177986
1,0.790842,0.121439
0,0.201893,0.243048
1,0.835286,0.178824
1,0.829532,0.209008
0,0.134349,0.300016
1,0.766592,0.165223
1,0.772764,0.165203
0,0.334273,0.301068
1,0.773387,0.191228
1,0.822578,0.209934
1,0.82411,0.187276
1,0.845213,0.199887
0,0.0880658,0.301038
1,0.8246,0.211426
1,0.835918,0.198462
0,0.227841,0.294656
1,0.773036,0.206547
1,0.762639,0.197673
1,0.753438,0.180144
0,0.164228,0.255024
0,0.0799719,0.280825
0,0.0865091,0.248875
1,0.806833,0.194357
0,0.542259,0.239862
1,0.766089,0.203095
1,0.798131,0.14339
0,0.208753,0.254135
0,0.0607344,0.241362
0,0.169301,0.293709
1,0.804903,0.155781
1,0.822239,0.185773
0,0.157204,0.242753
0,0.069602,0.270386
0,0.576456,0.283795
1,0.820037,0.205855
1,0.825079,0.199895
0,0.133233,0.26007
0,0.305047,0.265376
1,0.775061,0.147106
1,0.735707,0.170052
1,0.796053,0.135136
1,0.82363,0.145195
0,0.120658,0.26656
0,0.129352,0.305526
1,0.705292,0.192343
0,0.220292,0.261195
1,0.811881,0.123985
1,0.863292,0.198837
0,0.108253,0.298586
0,0.164999,0.256097
0,0.081159,0.273864
0,0.107893,0.177843
0,0.187776,0.287072
1,0.835678,0.130138
0,0.155006,0.26623
1,0.7628,0.164476
0,0.603464,0.390089
0,0.101689,0.237224
1,0.838657,0.198844
1,0.812377,0.170182
0,0.179197,0.238817
1,0.802434,0.208503
0,0.569324,0.29189
0,0.308067,0.27689
1,0.764677,0.212187
1,0.816799,0.200591
1,0.818952,0.201339
1,0.859983,0.133927
0,0.578242,0.328066
0,0.106609,0.328563
0,0.184778,0.333411
0,0.683385,0.23107
1,0.77584,0.197568
0,0.587887,0.256466
0,0.375762,0.230407
1,0.85951,0.11284
0,0.0845814,0.267814
0,0.53026,0.348271
0,0.307023,0.218293
1,0.822715,0.161956
1,0.842414,0.191585
1,0.830992,0.204607
0,0.253277,0.297861
0,0.335103,0.257037
1,0.800947,0.181529
1,0.799877,0.155429
1,0.835235,0.190024
0,0.30216,0.29572
1,0.790094,0.198091
0,0.374273,0.273999
1,0.794677,0.20989
1,0.768427,0.156194
1,0.761479,0.202141
0,0.342294,0.290438
0,0.137443,0.19653
1,0.76544,0.202368
1,0.831992,0.11517
1,0.837853,0.202748
1,0.714342,0.156199
1,0.746295,0.148619
1,0.797791,0.169357
0,0.0686137,0.294462
1,0.819621,0.164961
1,0.866491,0.158432
0,0.0266554,0.237228
1,0.759833,0.192208
1,0.764823,0.123101
0,0.148064,0.369741
1,0.816287,0.172503
1,0.738739,0.194512
0,0.0833192,0.299443
1,0.793543,0.195782
0,0.305146,0.272265
1,0.821635,0.172289
1,0.7,0.136523
0,0.263749,0.263235
1,0.764467,0.209189
1,0.820238,0.165881
1,0.759498,0.132723
0,0.112902,0.255367
0,0.371389,0.241974
0,0.278031,0.223665
1,0.829745,0.214322
0,0.159522,0.262723
1,0.764229,0.202482
1,0.821929,0.210537
0,0.203583,0.299232
0,0.334917,0.181551
0,0.436152,0.232715
1,0.784743,0.198117
1,0.805233,0.174427
0,0.0999869,0.244659
1,0.797988,0.209976
0,0.0866056,0.320805
1,0.758472,0.121097
1,0.782526,0.190602
1,0.756381,0.160298
0,0.0414421,0.240908
1,0.792882,0.191556
1,0.700924,0.195358
1,0.791108,0.219119
1,0.735136,0.15721
0,0.361549,0.283481
0,0.162092,0.220253
1,0.782838,0.202368
0,0.1231,0.260198
1,0.819175,0.200301
1,0.836182,0.184541
0,0.342677,0.259658
0,0.162529,0.268021
0,0.127872,0.284676
0,0.530498,0.331791
0,0.113081,0.24333
1,0.787878,0.159003
0,0.452834,0.313977
1,0.78297,0.183286
0,0.117487,0.284506
0,0.158815,0.262325
1,0.826717,0.178839
1,0.826737,0.168263
0,0.0959123,0.262678
1,0.873699,0.16817
0,0.685275,0.286487
0,0.087332,0.28587
1,0.793141,0.120981
1,0.822587,0.199119
1,0.756077,0.191116
1,0.791934,0.20755
0,0.0655881,0.255724
0,0.626543,0.276611
0,0.0918312,0.224563
0,0.105833,0.268306
1,0.791846,0.173574
0,0.658243,0.299999
0,0.162692,0.307755
1,0.832377,0.163974
0,0.175059,0.267305
0,0.0800313,0.254195
0,0.0921058,0.269654
1,0.853349,0.165824
1,0.868451,0.170107
1,0.773248,0.176802
0,0.0920662,0.248316
0,0.689481,0.279623
1,0.755613,0.120433
1,0.840485,0.199877
1,0.752167,0.194315
0,0.200253,0.28232
1,0.783068,0.139584
0,0.244384,0.278661
1,0.848335,0.182937
1,0.826819,0.173193
0,0.687668,0.278758
1,0.769849,0.217997
0,0.587934,0.292109
1,0.778315,0.204353
1,0.867822,0.162476
1,0.866142,0.20205
1,0.864966,0.190478
1,0.7633,0.190779
1,0.842908,0.140769
0,0.0543844,0.289286
1,0.705728,0.169676
1,0.80038,0.159739
0,0.157685,0.293065
1,0.806357,0.193296
1,0.90758,0.122184
0,0.0965035,0.281276
1,0.787855,0.168011
1,0.838559,0.143
0,0.334858,0.258406
1,0.748995,0.199421
0,0.598735,0.295854
1,0.767257,0.196649
1,0.844545,0.197104
0,0.0612121,0.210165
1,0.831109,0.145784
1,0.869669,0.163036
0,0.167783,0.231961
0,0.318691,0.292238
0,0.156877,0.314712
0,0.0655742,0.19423
1,0.810385,0.161319
0,0.162667,0.256985
1,0.828381,0.177486
1,0.70482,0.194098
0,0.194073,0.232759
0,0.283056,0.279011
0,0.128305,0.294367
1,0.777702,0.210078
1,0.807372,0.163613
0,0.0858108,0.206321
1,0.718862,0.205819
0,0.155625,0.245238
1,0.750773,0.202857
1,0.709113,0.208216
1,0.815208,0.204713
0,0.0569696,0.236701
1,0.818071,0.174886
1,0.793143,0.192185
1,0.82027,0.208935
1,0.745167,0.19549
0,0.150718,0.330543
0,0.115769,0.284134
1,0.839655,0.195041
0,0.0800379,0.297995
1,0.837829,0.204465
0,0.65332,0.1522
0,0.0871721,0.30296
0,0.129475,0.253376
0,0.199694,0.24618
1,0.865519,0.18426
0,0.114049,0.243055
1,0.834711,0.194371
1,0.84706,0.143296
1,0.781965,0.196252
0,0.207046,0.270973
0,0.198569,0.232462
1,0.768166,0.130932
1,0.763804,0.20382
0,0.309992,0.297077
1,0.849885,0.132987
0,0.566175,0.293675
0,0.438716,0.223222
1,0.833383,0.209547
1,0.769969,0.205282
1,0.785618,0.190305
1,0.828056,0.174164
0,0.0624285,0.273527
0,0.133983,0.2717
0,0.205405,0.299048
0,0.134072,0.293736
1,0.730408,0.19775
0,0.562169,0.285162
0,0.264953,0.295388
1,0.800575,0.179584
0,0.341841,0.316543
0,0.150543,0.261378
0,0.103093,0.266836
1,0.802571,0.204673
1,0.804133,0.208398
1,0.905612,0.155447
0,0.288178,0.161412
0,0.0631447,0.251337
1,0.852621,0.214922
1,0.822102,0.283946
1,0.807241,0.160059
0,0.307678,0.253664
1,0.731527,0.163779
0,0.34736,0.30282
1,0.752956,0.20731
1,0.857346,0.217383
0,0.141115,0.266394
0,0.522872,0.339037
0,0.608066,0.266245
1,0.85251,0.165805
1,0.800988,0.143354
1,0.700038,0.198422
1,0.781212,0.143061
1,0.821905,0.175451
1,0.742044,0.201629
0,0.388144,0.2497
1,0.805566,0.215929
1,0.79538,0.14455
0,0.177145,0.248103
1,0.820988,0.19578
1,0.701693,0.15608
0,0.309838,0.288664
1,0.820504,0.200563
1,0.824117,0.174457
0,0.134731,0.27876
1,0.808664,0.20768
0,0.0935426,0.302095
1,0.767854,0.19088
1,0.710819,0.208517
0,0.315951,0.240271
1,0.851564,0.221647
1,0.806251,0.205703
0,0.0773321,0.255706
0,0.30954,0.281721
0,0.331927,0.250047
0,0.119411,0.286522
1,0.777343,0.153576
0,0.0955233,0.202136
1,0.867446,0.198781
1,0.772509,0.20027
0,0.162984,0.308188
0,0.14448,0.180582
0,0.0602063,0.227824
1,0.840505,0.190309
1,0.781917,0.171484
0,0.159687,0.321118
1,0.831525,0.192578
0,0.157323,0.285577
1,0.804004,0.166717
1,0.792989,0.181846
1,0.831944,0.187632
0,0.327674,0.262156
1,0.830325,0.173212
1,0.810705,0.176657
1,0.761374,0.209486
1,0.799052,0.202104
1,0.836984,0.207205
0,0.56051,0.293436
1,0.79891,0.206091
0,0.52979,0.117055
1,0.771639,0.170657
0,0.311619,0.308695
0,0.0532389,0.264901
0,0.174421,0.31289
0,0.0839101,0.292889
1,0.798283,0.183007
0,0.0778394,0.22878
1,0.816731,0.204241
1,0.827552,0.180806
1,0.825831,0.188836
0,0.119476,0.233392
0,0.0968217,0.284473
1,0.804533,0.193577
1,0.820195,0.171545
0,0.23878,0.220796
1,0.723605,0.204204
0,0.295176,0.283719
0,0,0.260517
1,0.801546,0.19612
1,0.808133,0.167333
1,0.782451,0.200905
1,0.792597,0.208567
0,0.0360649,0.244536
0,0.106844,0.296611
0,0.304069,0.247101
1,0.746258,0.190864
1,0.798096,0.135467
0,0.272022,0.207726
0,0.136214,0.263731
1,0.797304,0.150243
1,0.832115,0.201097
0,0.163653,0.270061
0,0.10975,0.291828
1,0.807775,0.143588
1,0.8098,0.175303
1,0.793074,0.16053
0,0.114981,0.268382
0,0.0889405,0.260007
1,0.740789,0.175709
1,0.704535,0.215681
1,0.869137,0.178135
0,0.123138,0.241687
1,0.86448,0.152672
0,0.304109,0.299129
1,0.853188,0.142114
1,0.778129,0.202652
0,0.0621713,0.263637
1,0.784978,0.226061
0,0.0404959,0.291334
1,0.754961,0.19304
1,0.826296,0.130552
1,0.802015,0.134395
1,0.789842,0.17031
1,0.828587,0.191261
1,0.864385,0.188991
0,0.114137,0.264323
0,0.344307,0.263754
1,0.79272,0.206865
0,0.197952,0.308879
1,0.744914,0.280338
1,0.801323,0.140014
0,0.58461,0.318001
1,0.821345,0.145463
1,0.821437,0.199576
0,0.000186507,0.263395
1,0.824884,0.206794
0,0.0896414,0.179996
1,0.79971,0.178433
1,0.808227,0.181857
0,0.15512,0.285417
1,0.822067,0.172732
1,0.865687,0.190263
1,0.805847,0.164385
0,0.138456,0.217703
0,0.123722,0.301776
0,0.696814,0.26472
1,0.734314,0.153816
0,0.157835,0.290556
1,0.820534,0.168861
1,0.841727,0.212604
0,0.191475,0.295921
0,0.0852249,0.266942
0,0.689802,0.260029
1,0.788908,0.196565
1,0.846176,0.145046
0,0.0240426,0.26485
1,0.794381,0.167576
0,0.560353,0.319414
1,0.7,0.194922
1,0.83426,0.207453
1,0.842622,0.193703
0,0.129463,0.282492
1,0.789705,0.170513
1,0.825655,0.20514
1,0.796857,0.161749
1,0.76263,0.207777
1,0.833241,0.170359
0,0.330276,0.256051
1,0.825129,0.19813
0,0.0810682,0.250435
1,0.794114,0.193744
0,0.341609,0.267054
0,0.221167,0.266566
0,0.693301,0.278264
0,0.169624,0.253836
1,0.720033,0.204435
0,0.309348,0.252517
1,0.78407,0.21381
1,0.808921,0.175391
1,0.793835,0.176393
0,0.235288,0.232802
0,0.275715,0.266999
0,0.247369,0.224371
1,0.789774,0.148392
0,0.269188,0.282691
1,0.801478,0.203976
0,0.0448764,0.138995
1,0.80286,0.124298
1,0.863698,0.151619
1,0.711084,0.20363
1,0.846669,0.146283
1,0.744426,0.127278
0,0.60258,0.268587
0,0.230546,0.251826
0,0.58699,0.252709
1,0.839756,0.141531
1,0.855988,0.203015
0,0.142745,0.304087
0,0.261135,0.270383
1,0.76034,0.152395
1,0.901064,0.19022
0,0.297739,0.279209
0,0.357762,0.221108
1,0.795957,0.211463
1,0.79523,0.1922
1,0.83396,0.194489
0,0.37667,0.300236
0,0.314371,0.277345
1,0.778661,0.16132
1,0.793064,0.196551
1,0.78396,0.146667
0,0.0659673,0.23355
1,0.869183,0.207143
0,0.322342,0.247756
1,0.853202,0.169927
1,0.743353,0.202462
0,0.139917,0.262749
1,0.827909,0.209894
0,0.242531,0.252294
1,0.826094,0.175383
1,0.712853,0.194359
1,0.800486,0.161724
1,0.770325,0.149104
1,0.821515,0.207456
1,0.800253,0.199706
0,0.309592,0.282753
0,0.0455432,0.251862
1,0.830086,0.200226
0,0.136665,0.21628
1,0.843493,0.15462
1,0.79093,0.191374
0,0.0881054,0.193051
1,0.773861,0.194287
1,0.796578,0.163958
0,0.153911,0.243163
1,0.777713,0.131548
0,0.12223,0.277928
1,0.765388,0.144515
0,0.0410907,0.287922
0,0.621531,0.212946
1,0.788567,0.217531
1,0.843481,0.206103
1,0.849328,0.202163
0,0.118863,0.306979
0,0.144945,0.294295
0,0.0812099,0.307569
1,0.83385,0.188931
0,0.0627077,0.381332
1,0.845507,0.203388
1,0.81906,0.200972
0,0.214298,0.288655
0,0.699655,0.277185
0,0.0894667,0.132106
1,0.744563,0.205376
1,0.748057,0.128068
1,0.848323,0.195299
1,0.830303,0.179827
0,0,0.365831
1,0.762244,0.184424
1,0.822893,0.199987
1,0.762349,0.182549
0,0.130981,0.280052
1,0.847586,0.203132
1,0.795497,0.190744
1,0.820653,0.159101
1,0.712424,0.163424
1,0.833649,0.208146
0,0.163744,0.235763
1,0.780954,0.135554
0,0.12341,0.265358
1,0.700214,0.205701
0,0.220124,0.225615
0,0.389555,0.288845
0,0.220326,0.22389
0,0.24033,0.259766
1,0.765209,0.192859
0,0.0807404,0.268022
1,0.856061,0.159255
1,0.780318,0.196637
1,0.820362,0.152963
0,0.379246,0.28612
0,0.68646,0.250412
0,0.143774,0.226694
1,0.704266,0.17929
0,0.149151,0.139656
1,0.824314,0.152586
1,0.805374,0.140982
1,0.836591,0.217962
1,0.823051,0.137382
1,0.792084,0.207743
1,0.801949,0.216366
1,0.771053,0.141367
0,0.223644,0.278302
0,0.142494,0.261215
0,0.194239,0.252254
1,0.790377,0.196173
1,0.82159,0.147721
0,0.373656,0.291664
0,0.582424,0.271321
1,0.84677,0.144827
1,0.762254,0.19663
0,0.113309,0.204786
0,0,0.309837
1,0.756587,0.176208
1,0.778229,0.206332
1,0.807474,0.140479
0,0.597326,0.165025
0,0.0188894,0.294697
1,0.807458,0.138708
1,0.753183,0.195982
1,0.750377,0.207156
0,0.211884,0.241962
0,0.0888704,0.247446
0,0.193143,0.295557
1,0.844345,0.170689
1,0.846595,0.195126
0,0.601814,0.266521
1,0.848549,0.164228
0,0.197725,0.266019
1,0.803252,0.1219
1,0.857006,0.176169
1,0.891249,0.20079
0,0.0685763,0.304994
1,0.824802,0.220809
1,0.800532,0.172598
0,0.0252912,0.263773
0,0.155253,0.282574
1,0.816402,0.135872
0,0.08148,0.296858
1,0.869963,0.17207
1,0.797497,0.16556
0,0.624284,0.267849
1,0.797942,0.158961
1,0.806878,0.173673
0,0.415815,0.228248
1,0.824441,0.210744
0,0.550589,0.272395
1,0.778156,0.132335
0,0.429293,0.282393
0,0.624048,0.222366
1,0.854985,0.188545
1,0.803878,0.191581
1,0.794218,0.178481
0,0.0753855,0.248778
0,0.109896,0.31207
0,0.113812,0.286928
1,0.784293,0.191154
0,0.383452,0.29058
0,0.140253,0.289484
1,0.804369,0.205397
0,0.194347,0.169199
0,0.0552779,0.301413
0,0.0689439,0.22106
1,0.863635,0.201902
1,0.799972,0.156847
1,0.844189,0.190869
1,0.821759,0.186833
0,0.102867,0.368501
1,0.775915,0.174449
1,0.804646,0.198817
1,0.848643,0.163042
0,0.306179,0.24926
1,0.807243,0.193326
1,0.864484,0.192324
1,0.823908,0.14079
0,0,0.268119
1,0.798003,0.137841
0,0.0860093,0.273636
1,0.801915,0.191698
0,0.186389,0.31111
1,0.828357,0.135635
0,0.336859,0.218462
0,0.165206,0.279724
0,0.169471,0.216402
0,0.176721,0.239981
1,0.849668,0.162161
0,0.128438,0.252632
1,0.82826,0.225684
1,0.826933,0.149506
1,0.836086,0.155814
0,0.202879,0.257714
0,0.118532,0.264223
0,0.171447,0.248832
1,0.797494,0.202928
0,0.137232,0.29172
1,0.833306,0.178983
1,0.848256,0.209059
1,0.776861,0.172428
1,0.809142,0.198355
1,0.807792,0.193923
1,0.846412,0.171449
1,0.758446,0.131673
0,0.102962,0.310738
0,0.312811,0.343207
0,0.221158,0.318589
1,0.80378,0.193941
1,0.702355,0.207197
0,0.205684,0.300385
0,0.0793221,0.245493
1,0.756707,0.283413
1,0.829199,0.208468
0,0.107829,0.27044
0,0.592667,0.259842
1,0.847651,0.203325
1,0.765244,0.122348
1,0.801797,0.192592
0,0.0529022,0.269615
0,0.314096,0.23127
1,0.810745,0.136354
1,0.828043,0.209841
1,0.773402,0.145203
0,0.146872,0.28236
0,0.169633,0.294347
0,0.556036,0.379935
0,0.156724,0.298791
1,0.787005,0.145732
0,0.306,0.311766
1,0.834784,0.166912
0,0.114134,0.307723
1,0.790383,0.190026
1,0.766773,0.143709
1,0.794369,0.159641
0,0.116317,0.262576
1,0.829535,0.168815
1,0.801266,0.20095
0,0.343865,0.30655
0,0.305673,0.284987
0,0.114185,0.294745
0,0.280037,0.260352
1,0.784047,0.172116
1,0.826289,0.145139
0,0.664008,0.268516
1,0.804915,0.149017
0,0.492926,0.267865
0,0.686671,0.255108
1,0.826029,0.179667
0,0.691976,0.332643
1,0.828452,0.153065
0,0.213617,0.231063
0,0.116771,0.283312
1,0.771022,0.20691
1,0.759175,0.202782
1,0.727933,0.188165
0,0.289821,0.299289
0,0.233048,0.15923
0,0.699574,0.288307
1,0.836379,0.176123
0,0.233182,0.243733
0,0.167378,0.247535
1,0.818425,0.198417
0,0.20324,0.320666
0,0.314636,0.222274
0,0.011819,0.26281
1,0.807143,0.15612
0,0.164871,0.299709
1,0.837326,0.144963
1,0.803116,0.170989
0,0.0874803,0.262588
1,0.803985,0.19146
1,0.821729,0.200644
1,0.805999,0.160096
0,0.223874,0.274532
1,0.808785,0.143665
1,0.818355,0.177745
1,0.835105,0.145995
0,0.110362,0.275782
1,0.837638,0.1746
0,0.182218,0.264835
1,0.845157,0.145364
0,0.374691,0.274806
1,0.820437,0.137107
0,0.0393289,0.261954
0,0.375632,0.295483
0,0.159662,0.26619
0,0.0609065,0.246227
1,0.822677,0.188907
0,0.606884,0.288768
1,0.741248,0.125291
1,0.786663,0.210712
1,0.764329,0.193043
0,0.474652,0.261131
0,0.574742,0.233858
0,0.116134,0.217644
1,0.839535,0.194305
0,0.187037,0.258102
1,0.853529,0.179238
0,0.266706,0.272018
1,0.779155,0.131137
1,0.848588,0.216627
1,0.792977,0.177432
1,0.834761,0.175906
1,0.833046,0.155553
0,0.114002,0.291062
0,0.0965565,0.223178
0,0.34137,0.318794
1,0.806918,0.200688
1,0.801876,0.19775
0,0.101158,0.256253
0,0.189868,0.246896
1,0.80459,0.21492
1,0.798112,0.208011
0,0.131122,0.303281
