Facies45,Clay45__real0,Phi45__real0
0,0.693164,0.230493
0,0.185426,0.329469
1,0.867053,0.226894
0,0.169561,0.284997
1,0.833714,0.198235
0,0.087404,0.300478
1,0.803716,0.187095
1,0.83075,0.161924
1,0.843981,0.204382
0,0.699522,0.262069
0,0.0861932,0.13375
0,0.228898,0.278118
1,0.798583,0.142307
1,0.758464,0.208978
0,0.348029,0.286779
0,0.142699,0.25284
1,0.766117,0.191341
0,0.0860516,0.283159
0,0.129639,0.293646
1,0.740593,0.204888
0,0.326491,0.159569
0,0.197828,0.148099
1,0.84668,0.150723
1,0.834201,0.137753
1,0.768053,0.179455
1,0.755697,0.182814
1,0.727724,0.203837
1,0.825076,0.16414
1,0.76407,0.21758
0,0.270516,0.257588
1,0.782125,0.197469
1,0.849858,0.187962
1,0.817271,0.165219
1,0.836212,0.175329
0,0.138853,0.281362
0,0.107511,0.280635
1,0.800171,0.19339
1,0.732536,0.160912
1,0.851018,0.209857
1,0.806739,0.169936
1,0.709033,0.200082
0,0.0698844,0.274254
0,0.148153,0.211983
0,0.187272,0.305118
1,0.814321,0.171097
0,0,0.260143
0,0.144461,0.286323
0,0.0794335,0.281274
1,0.711159,0.195679
1,0.824601,0.121167
1,0.828476,0.148638
0,0.213745,0.236866
1,0.805671,0.129109
0,0.2591,0.312892
1,0.780093,0.158892
0,0.183962,0.261224
1,0.840111,0.185737
1,0.789896,0.178585
0,0.116826,0.149733
1,0.800399,0.208208
1,0.747442,0.222041
1,0.863346,0.13437
0,0.441586,0.273852
0,0.247218,0.242089
1,0.803073,0.210752
0,0.121701,0.259793
1,0.84434,0.199808
1,0.703654,0.163321
1,0.795136,0.222027
0,0.26101,0.298377
1,0.806304,0.136812
0,0.0699361,0.219927
0,0.0873934,0.241431
1,0.869452,0.204982
1,0.779055,0.153314
0,0.0884808,0.266196
1,0.855137,0.195468
1,0.801017,0.208937
1,0.823767,0.182239
0,0.309168,0.25806
0,0.111495,0.179353
1,0.803864,0.198487
1,0.83048,0.200158
0,0.208312,0.205143
0,0.0178445,0.322005
1,0.803253,0.195433
0,0.626689,0.250773
0,0.227644,0.303374
1,0.809108,0.193181
0,0.053972,0.309559
1,0.845541,0.181933
0,0.0841315,0.271961
1,0.747333,0.227568
0,0.134803,0.2936
0,0.119926,0.293788
0,0.106789,0.151001
0,0.342027,0.200668
0,0.347602,0.387291
1,0.812486,0.178954
1,0.787184,0.203172
0,0.609768,0.248303
0,0.247712,0.309183
1,0.84781,0.162111
0,0.309973,0.293447
1,0.795189,0.157333
0,0.300108,0.269694
1,0.778354,0.126492
1,0.812465,0.203527
1,0.737176,0.198624
0,0.297043,0.287277
0,0.164997,0.344066
0,0.117892,0.267083
1,0.859382,0.207736
1,0.801251,0.180567
0,0.179665,0.302492
0,0.125753,0.199916
1,0.862314,0.208711
0,0.206938,0.283501
0,0.154112,0.26822
1,0.862792,0.193808
0,0.26119,0.273755
0,0.102726,0.290644
1,0.703178,0.168897
1,0.81588,0.176312
1,0.81522,0.183415
1,0.848276,0.123061
1,0.818882,0.156384
1,0.844153,0.203961
1,0.834851,0.201584
0,0.160069,0.278759
1,0.771557,0.187401
1,0.87151,0.158489
1,0.824435,0.195997
1,0.804233,0.141212
0,0.348035,0.264268
0,0.154916,0.303496
1,0.833737,0.214585
1,0.832277,0.201478
1,0.767829,0.209645
1,0.853834,0.19496
0,0.0953209,0.294126
0,0.154113,0.273497
0,0.100599,0.14065
0,0.1735,0.263351
1,0.827384,0.194376
1,0.821498,0.195608
0,0.696035,0.284951
0,0.0698609,0.299564
1,0.804572,0.204455
1,0.817358,0.129899
1,0.832283,0.195772
0,0.244872,0.282535
1,0.725961,0.150091
0,0,0.298352
1,0.827658,0.138311
0,0.684869,0.297032
1,0.802547,0.149482
1,0.79006,0.205659
0,0.0613969,0.265016
1,0.790833,0.191805
1,0.805111,0.166287
1,0.842942,0.219851
0,0.306721,0.236383
0,0.164964,0.281434
1,0.821726,0.153805
0,0.303175,0.162301
1,0.78139,0.201759
0,0.685403,0.235914
1,0.783948,0.143987
0,0.553492,0.237427
1,0.837779,0.214702
0,0.0867168,0.220526
0,0.311324,0.273106
1,0.78476,0.149215
1,0.782995,0.206173
0,0.682971,0.273975
1,0.857814,0.175006
1,0.800802,0.195146
1,0.813,0.15134
0,0.228805,0.278706
0,0.178823,0.282303
1,0.784723,0.156565
1,0.818818,0.185277
0,0.0291067,0.252014
0,0.0860953,0.310341
1,0.868857,0.19604
0,0.103262,0.323533
0,0.115944,0.264388
1,0.850156,0.195819
0,0.101207,0.264592
1,0.839835,0.168576
0,0.0914939,0.268683
1,0.765609,0.183106
0,0.419808,0.263418
0,0.131516,0.241555
0,0.0908331,0.303238
0,0.0161428,0.183667
0,0.122029,0.173709
1,0.825377,0.192952
1,0.869198,0.208079
0,0.105648,0.119385
0,0.117535,0.311292
1,0.800679,0.2042
0,0.154689,0.302792
1,0.809361,0.181239
0,0.130246,0.221627
1,0.785279,0.213891
1,0.773631,0.21982
1,0.761781,0.203154
0,0.086551,0.297612
0,0.108682,0.271229
0,0.317367,0.288099
1,0.815487,0.216066
1,0.751734,0.1412
0,0.0554084,0.268307
0,0.0958694,0.259705
1,0.735827,0.134957
0,0.363698,0.159913
0,0.191884,0.290959
1,0.75921,0.137758
0,0.307015,0.281202
0,0.096133,0.221507
1,0.855309,0.125992
1,0.804274,0.177835
1,0.833142,0.179058
1,0.784071,0.196394
1,0.778821,0.197343
1,0.713036,0.206259
1,0.801602,0.195572
0,0.254891,0.244082
1,0.810498,0.144155
1,0.767745,0.137199
1,0.841064,0.196565
1,0.778841,0.153832
0,0.136944,0.273874
0,0.0606229,0.298475
1,0.784778,0.215085
1,0.813023,0.208661
1,0.804382,0.204442
1,0.85615,0.193474
0,0.565216,0.278868
0,0.0926472,0.298213
0,0.601529,0.229389
0,0.157359,0.125273
1,0.815132,0.202546
1,0.868863,0.160228
0,0.108647,0.298689
0,0.228253,0.218911
1,0.735155,0.17424
1,0.795433,0.183559
1,0.793119,0.174488
0,0.107851,0.253097
1,0.827223,0.144022
0,0.111084,0.275965
1,0.780005,0.131055
0,0.129003,0.302559
1,0.832742,0.205322
0,0.301222,0.326336
0,0.139292,0.280047
1,0.816809,0.173762
1,0.808351,0.204156
1,0.804958,0.196014
0,0.11972,0.313164
0,0.0768711,0.297068
1,0.806241,0.199981
0,0.690167,0.258488
1,0.815984,0.199036
1,0.791198,0.179785
1,0.82166,0.209206
0,0.115881,0.255771
1,0.797072,0.137582
0,0.112031,0.239911
0,0.092556,0.27545
1,0.810886,0.206307
1,0.861319,0.141283
0,0.538051,0.263006
1,0.807616,0.169924
1,0.78859,0.195077
1,0.833958,0.197469
0,0.602597,0.336315
0,0.119016,0.241984
1,0.758607,0.191782
1,0.796425,0.138062
0,0,0.212537
0,0.179255,0.274845
1,0.868246,0.205681
0,0.104213,0.207003
0,0.235124,0.303164
1,0.787299,0.192601
0,0.151263,0.249726
1,0.704132,0.142839
0,0.373123,0.276532
1,0.739564,0.171785
0,0.58246,0.270091
0,0.247773,0.284134
0,0.107891,0.305552
0,0.225203,0.215795
0,0.176397,0.293544
1,0.845365,0.17754
1,0.754283,0.178175
0,0.349936,0.290401
0,0.137302,0.306645
1,0.800905,0.166772
0,0.686209,0.24527
1,0.783138,0.188919
0,0.0739904,0.257752
1,0.704282,0.206258
1,0.784918,0.168137
1,0.767218,0.203157
0,0.224837,0.24388
0,0.20734,0.255591
0,0.135122,0.306675
1,0.799322,0.214654
1,0.760164,0.131944
0,0.131348,0.252133
0,0.159384,0.235869
1,0.782774,0.203344
0,0.177106,0.282582
0,0.268828,0.243518
1,0.840521,0.207445
0,0.562606,0.309345
0,0.150626,0.275626
1,0.830833,0.19931
1,0.76789,0.143972
1,0.836011,0.164543
1,0.781109,0.209504
1,0.859064,0.140322
1,0.82559,0.138493
1,0.764501,0.210607
0,0.115081,0.327818
1,0.779174,0.162784
1,0.856329,0.167748
1,0.773217,0.200013
1,0.702387,0.217531
0,0.310983,0.213853
0,0.560887,0.279142
1,0.701267,0.16544
1,0.807541,0.150807
0,0.305964,0.274439
1,0.798487,0.205636
0,0.274047,0.386021
0,0.665601,0.223719
0,0.139644,0.2743
0,0.280194,0.255145
1,0.820385,0.192632
1,0.854233,0.138734
0,0.164669,0.264035
0,0.202442,0.4
1,0.726232,0.16075
1,0.862475,0.171901
1,0.76147,0.19816
0,0.693255,0.328711
1,0.822639,0.198851
0,0.137099,0.253775
1,0.859775,0.199498
0,0.557773,0.262472
1,0.816418,0.159925
0,0.186043,0.273302
0,0.293398,0.294888
1,0.781969,0.127872
1,0.796203,0.168899
1,0.727339,0.126756
0,0.29068,0.250807
0,0.119479,0.278239
1,0.79152,0.145445
0,0.0813722,0.296571
1,0.736868,0.195067
0,0.130141,0.227533
1,0.768815,0.20205
0,0.686094,0.284623
1,0.777102,0.171115
0,0.182444,0.249864
0,0.574012,0.222869
1,0.832711,0.160012
1,0.879903,0.170007
0,0.060587,0.236575
1,0.776362,0.123059
1,0.794691,0.192309
1,0.788412,0.206165
0,0.0286193,0.352003
0,0.155563,0.259868
1,0.732196,0.212218
1,0.835072,0.191993
0,0.10014,0.2848
0,0.204406,0.305861
1,0.826826,0.17131
0,0.0646254,0.323636
0,0.300469,0.245774
1,0.759394,0.169419
0,0.321556,0.264342
1,0.839713,0.140163
0,0.32826,0.291856
1,0.837829,0.195405
0,0.302308,0.328734
0,0.240966,0.288333
0,0.128102,0.284174
0,0.126623,0.213572
0,0.218985,0.278555
1,0.794556,0.204543
1,0.760246,0.183447
0,0.558087,0.264236
0,0.286187,0.254486
1,0.786171,0.19673
0,0.625569,0.268565
0,0.173574,0.241435
0,0.543364,0.23448
1,0.776627,0.165434
1,0.760533,0.200517
1,0.841078,0.191263
0,0.161256,0.29635
0,0.271763,0.124257
0,0.139514,0.229967
1,0.825148,0.173044
1,0.809744,0.207299
0,0.120931,0.250541
0,0.362247,0.294082
1,0.83658,0.198
0,0.106658,0.252587
0,0.112732,0.279706
1,0.907535,0.196703
0,0.103283,0.246234
0,0.161403,0.336301
1,0.831503,0.159925
1,0.811703,0.166575
1,0.829689,0.2002
1,0.760933,0.16737
1,0.792737,0.192158
1,0.773253,0.218565
1,0.772354,0.134396
0,0.482424,0.301232
1,0.803628,0.202018
1,0.773475,0.175817
1,0.844995,0.200145
1,0.821365,0.197097
0,0.0173051,0.239975
0,0.116212,0.268043
1,0.865793,0.185618
1,0.79791,0.124707
0,0.604111,0.316932
1,0.781413,0.286227
0,0.185384,0.285873
1,0.752863,0.150809
0,0.381429,0.289062
0,0.0687346,0.279426
1,0.771164,0.217082
1,0.724722,0.181015
0,0.103692,0.279642
0,0.145698,0.287485
1,0.824188,0.199655
1,0.813419,0.174623
1,0.856178,0.211545
0,0.0695015,0.305775
1,0.73512,0.145421
0,0.35066,0.273991
1,0.841291,0.202606
0,0.406928,0.275866
1,0.828083,0.132402
0,0.403498,0.292793
0,0.0888484,0.250802
1,0.86727,0.205527
1,0.824407,0.121906
1,0.848373,0.20808
0,0.365402,0.257376
0,0.279629,0.213917
1,0.83168,0.153275
0,0.0844595,0.280556
1,0.809669,0.166087
0,0.307246,0.293132
1,0.839594,0.17167
0,0.137712,0.25279
1,0.795135,0.199037
0,0.245114,0.22896
0,0.134353,0.216456
1,0.810662,0.207495
1,0.764194,0.196885
0,0.157168,0.292402
1,0.785194,0.200098
1,0.78121,0.204676
1,0.720704,0.188625
0,0.498983,0.305453
0,0.206841,0.250928
1,0.801069,0.208043
1,0.82982,0.20138
0,0.216516,0.290031
0,0.683226,0.29276
1,0.746857,0.172637
0,0.263534,0.265887
0,0.532712,0.256251
1,0.874429,0.121889
0,0.0714699,0.277009
1,0.749519,0.161387
0,0.164981,0.276908
1,0.804318,0.21746
0,0.0942566,0.278503
0,0.15128,0.267044
0,0.304281,0.213474
0,0.0780981,0.289898
0,0.332387,0.296595
1,0.731508,0.170164
1,0.814862,0.214066
0,0.682028,0.219902
0,0.170394,0.241398
1,0.810713,0.208136
0,0.100264,0.273592
0,0.161724,0.287654
0,0.049301,0.286491
1,0.829422,0.208206
1,0.85949,0.202966
1,0.788168,0.158122
0,0.206605,0.278908
0,0.102914,0.149571
0,0.559236,0.256614
1,0.856472,0.15624
1,0.79353,0.188687
0,0.03538,0.245364
0,0.118185,0.239938
1,0.833354,0.194531
0,0.324375,0.3193
0,0.0883709,0.269438
1,0.81596,0.194763
0,0.346876,0.256299
0,0.0884604,0.210459
1,0.80542,0.146379
1,0.781971,0.206487
1,0.790788,0.153189
1,0.783868,0.155559
1,0.78182,0.178372
1,0.828251,0.193711
1,0.724315,0.201954
0,0.643612,0.303461
1,0.780341,0.153986
1,0.716962,0.124816
1,0.81017,0.188828
1,0.828872,0.190432
0,0.206569,0.228325
0,0.0378755,0.288315
1,0.807092,0.218827
1,0.854229,0.191991
0,0.0658642,0.220641
1,0.797107,0.206617
0,0.116521,0.278556
1,0.847945,0.133033
0,0.139367,0.287806
0,0.255264,0.221164
1,0.727853,0.133519
1,0.856021,0.203357
0,0.163867,0.27722
0,0.215788,0.296719
1,0.76528,0.140352
1,0.792701,0.193895
1,0.797212,0.130577
0,0.306575,0.161729
1,0.794352,0.132502
0,0.185671,0.271631
1,0.796218,0.169112
0,0.523829,0.280416
1,0.789329,0.178052
0,0.215298,0.326743
0,0.186137,0.27649
1,0.825942,0.19263
1,0.82492,0.203341
1,0.773089,0.191145
0,0.31863,0.250073
0,0.172494,0.242321
1,0.799701,0.129113
0,0.0725013,0.248069
1,0.86859,0.205266
0,0.249913,0.31259
1,0.796161,0.142716
0,0.142349,0.346714
1,0.819422,0.186822
0,0.137879,0.272506
0,0.217861,0.168776
1,0.795451,0.174497
1,0.835061,0.125266
0,0.114211,0.263133
1,0.781291,0.16257
1,0.798508,0.212355
1,0.74048,0.150767
0,0.0615959,0.266195
0,0.0878392,0.2541
1,0.795841,0.208913
1,0.811316,0.204653
0,0.00579377,0.345382
0,0.32239,0.303092
1,0.802044,0.158955
0,0.0325527,0.287794
0,0.0560407,0.265465
1,0.832521,0.144888
0,0.110516,0.309386
1,0.80253,0.127173
0,0.0974058,0.292677
1,0.840602,0.298689
0,0.154122,0.221346
0,0.264463,0.259138
0,0.325828,0.27056
0,0.155966,0.251244
0,0.305317,0.305824
1,0.790993,0.196217
1,0.79001,0.167633
0,0.422101,0.236685
0,0.243184,0.287524
1,0.745381,0.195315
0,0.119485,0.268042
0,0.132599,0.265304
0,0.116464,0.241376
1,0.821563,0.162797
1,0.863591,0.202934
1,0.819643,0.168728
0,0.199889,0.273456
0,0.68634,0.299789
0,0.259428,0.270391
1,0.820497,0.157309
1,0.834536,0.1289
0,0.069689,0.262909
0,0.233917,0.296681
1,0.803941,0.162174
0,0.15273,0.252888
0,0.413098,0.303032
1,0.772393,0.207558
0,0.391972,0.297297
0,0.203587,0.304928
1,0.805129,0.204174
1,0.82932,0.146319
1,0.781398,0.192197
1,0.755031,0.204538
1,0.828549,0.160246
1,0.800095,0.195817
1,0.822022,0.190834
0,0.141233,0.205347
1,0.82746,0.165383
1,0.81329,0.176542
1,0.875521,0.201753
1,0.797656,0.212649
0,0.130851,0.29575
0,0.07705,0.291517
1,0.786867,0.161254
1,0.822952,0.139245
0,0.17288,0.279347
1,0.763684,0.186435
0,0.596709,0.262439
1,0.821996,0.173334
0,0.152801,0.276389
0,0.181828,0.290817
1,0.776778,0.124185
1,0.825449,0.127969
0,0.108732,0.277908
0,0.561758,0.22007
1,0.797477,0.214095
1,0.802979,0.224091
1,0.808657,0.182941
0,0.0190009,0.260746
1,0.788333,0.197562
0,0.240623,0.324709
1,0.804526,0.170715
0,0.605859,0.293402
1,0.808776,0.203636
0,0.237307,0.295315
0,0.136655,0.254655
0,0.144933,0.268413
1,0.795661,0.207967
1,0.79251,0.166627
0,0.198286,0.242762
0,0.572494,0.260339
1,0.766405,0.200799
0,0.347426,0.199303
1,0.725836,0.150584
0,0.194003,0.25989
1,0.838069,0.200316
0,0.0889649,0.272354
1,0.808643,0.224616
0,0.248827,0.2106
0,0.118706,0.243638
1,0.821518,0.205791
1,0.849826,0.147454
0,0.107844,0.307597
1,0.775613,0.159418
1,0.791294,0.183288
1,0.779446,0.217476
0,0.105292,0.250489
0,0.190911,0.248225
1,0.801271,0.218151
1,0.740029,0.20021
0,0.101439,0.276366
0,0.0876473,0.281097
1,0.803031,0.199859
0,0.215264,0.316631
0,0.115728,0.297943
1,0.784608,0.192567
0,0.118777,0.247613
1,0.847634,0.202349
0,0.0146244,0.248955
1,0.79904,0.15419
0,0.437103,0.282176
0,0.0878991,0.230456
0,0.23016,0.22869
0,0.251453,0.262179
0,0.291006,0.258609
1,0.7945,0.17629
1,0.798361,0.186833
0,0.0928825,0.297234
0,0.112587,0.238153
1,0.801949,0.157402
0,0.185831,0.283186
0,0.0715003,0.224853
0,0.166838,0.301811
1,0.834127,0.194595
1,0.75163,0.201094
1,0.816124,0.136827
0,0.12815,0.283083
0,0.144664,0.282033
0,0.202561,0.210264
1,0.783223,0.192111
1,0.749824,0.201488
0,0.651282,0.292477
0,0.300184,0.314007
1,0.824741,0.218607
0,0.0976411,0.252302
0,0.239997,0.297757
1,0.823576,0.203057
0,0.31716,0.282985
0,0.148972,0.249905
1,0.77358,0.200978
1,0.780928,0.136137
1,0.823146,0.184504
1,0.848255,0.17611
1,0.826092,0.206607
1,0.788765,0.195796
1,0.770844,0.209745
0,0.057327,0.307884
1,0.753339,0.16775
1,0.770732,0.169181
1,0.768134,0.188387
1,0.744008,0.205597
0,0.285926,0.336546
0,0.577381,0.250164
1,0.712113,0.198453
1,0.733503,0.158522
0,0.0671809,0.294326
1,0.762441,0.174276
0,0.457598,0.281587
1,0.849446,0.202172
0,0.0343652,0.272177
1,0.783037,0.133993
1,0.721012,0.206149
1,0.822087,0.21535
0,0.188271,0.264417
0,0.561685,0.277825
1,0.751893,0.217076
1,0.766908,0.188347
1,0.809529,0.153884
0,0.325209,0.320208
1,0.859154,0.19941
0,0.0815355,0.237066
1,0.780325,0.171336
0,0.667028,0.282941
1,0.821308,0.160853
0,0.175451,0.291345
0,0.0950336,0.288932
0,0.310005,0.297992
1,0.832291,0.15761
1,0.831772,0.200256
0,0.111717,0.305515
0,0.13131,0.20678
1,0.831762,0.228349
0,0,0.297919
1,0.808172,0.14178
0,0.587996,0.38511
1,0.790528,0.218181
0,0.124467,0.278399
1,0.712763,0.112492
0,0.202238,0.286072
0,0.469648,0.279489
1,0.81232,0.15179
1,0.837114,0.13049
0,0.0712217,0.290783
1,0.838836,0.196334
1,0.869061,0.129763
1,0.800312,0.173509
0,0.143588,0.143411
0,0.167569,0.277988
1,0.827483,0.145675
1,0.828424,0.202103
0,0.604877,0.250997
0,0.119335,0.215216
1,0.836951,0.163881
0,0.11527,0.289404
0,0.408513,0.291872
1,0.809696,0.199447
0,0.185578,0.293926
1,0.867963,0.190537
0,0.101549,0.25913
1,0.824334,0.180814
0,0.0802559,0.244339
0,0.0549726,0.299793
0,0.0885068,0.239192
0,0.188658,0.259892
0,0.696126,0.265023
0,0.0751647,0.259285
1,0.829006,0.152629
0,0.341469,0.28143
0,0.257464,0.314621
1,0.762891,0.19771
0,0.612371,0.268984
0,0.108347,0.313952
0,0.379163,0.282869
1,0.715505,0.157413
1,0.814051,0.213993
1,0.796582,0.209102
0,0.186135,0.185136
0,0.102399,0.282782
0,0.118597,0.276186
1,0.81023,0.208204
1,0.808985,0.208481
0,0.121127,0.248757
0,0.0100493,0.224398
1,0.789552,0.261598
0,0.696837,0.269278
0,0.126855,0.307847
1,0.875975,0.207865
0,0.598426,0.270941
0,0.169075,0.244541
1,0.77912,0.195745
1,0.777207,0.18326
1,0.785475,0.207194
1,0.853236,0.165345
1,0.824717,0.205652
1,0.814422,0.206975
1,0.816427,0.205702
0,0.694593,0.274021
1,0.781226,0.201277
1,0.78571,0.189565
1,0.816052,0.205145
1,0.85297,0.197202
0,0.2182,0.241543
0,0.155377,0.297202
1,0.834021,0.198934
1,0.82918,0.135164
0,0.0908303,0.29741
1,0.83781,0.158528
0,0.244549,0.301205
1,0.827799,0.191395
0,0.062383,0.284475
1,0.802905,0.206212
1,0.790192,0.171458
1,0.850361,0.163826
0,0.372682,0.200191
0,0.110721,0.226947
1,0.801827,0.152355
1,0.824873,0.208701
1,0.808242,0.208187
0,0.0106036,0.320033
1,0.765045,0.212603
0,0.0825081,0.299855
1,0.794161,0.198943
0,0.11906,0.281438
1,0.75909,0.217521
0,0.105503,0.221041
0,0.497935,0.298066
0,0.144299,0.262871
1,0.788037,0.198109
1,0.793605,0.19317
0,0.105039,0.264888
0,0.319151,0.278807
1,0.782971,0.209332
0,0.0702592,0.221506
1,0.796078,0.200457
0,0.158827,0.352056
1,0.872449,0.199906
0,0.179657,0.269519
1,0.801,0.19931
0,0.106492,0.221631
0,0.340392,0.292787
1,0.830547,0.183326
1,0.774099,0.174352
0,0.587788,0.261563
1,0.760888,0.201122
1,0.835539,0.13875
1,0.788037,0.179784
0,0.128444,0.304466
0,0.582488,0.244338
1,0.823349,0.147268
1,0.835216,0.209035
0,0.126383,0.260767
0,0.432901,0.219279
1,0.82156,0.163742
0,0.421249,0.290733
0,0.0584565,0.336847
1,0.771218,0.194738
0,0.342304,0.388347
1,0.79578,0.158516
1,0.784187,0.156696
1,0.79334,0.130472
0,0.130927,0.288408
0,0.191164,0.263415
0,0.0976739,0.262419
0,0.605541,0.286398
0,0.10041,0.288757
0,0.324607,0.275869
1,0.823836,0.202813
0,0.171193,0.281617
0,0.189787,0.199298
1,0.819788,0.187447
0,0.0685216,0.266498
0,0.298732,0.272565
0,0.265853,0.289394
1,0.836321,0.125212
1,0.841444,0.198211
1,0.77793,0.139397
0,0.0813744,0.250791
0,0.60584,0.236725
0,0.319854,0.264796
1,0.827795,0.216357
1,0.820334,0.194663
0,0.124372,0.271443
0,0.3858,0.29697
1,0.803921,0.146838
0,0.203591,0.302444
0,0.3177,0.274055
1,0.763182,0.206517
0,0.13865,0.281217
0,0.209421,0.286745
1,0.812001,0.164184
1,0.844134,0.158804
1,0.77437,0.197401
1,0.786379,0.139522
1,0.754801,0.206625
1,0.705113,0.138286
1,0.855363,0.152116
0,0.239449,0.231968
1,0.762752,0.201025
1,0.8161,0.209513
1,0.762923,0.150081
1,0.844933,0.190074
0,0.16186,0.256865
0,0.0803238,0.291831
1,0.808937,0.195336
1,0.78745,0.215038
0,0.181025,0.267962
1,0.813533,0.196028
0,0.111681,0.281903
1,0.835173,0.185111
0,0.540125,0.271952
1,0.73733,0.125266
1,0.806164,0.214184
1,0.730139,0.202366
0,0.655597,0.266343
0,0.142951,0.278162
1,0.807117,0.165315
1,0.806631,0.205212
1,0.787487,0.166679
0,0.127522,0.275518
1,0.70687,0.129272
0,0.317903,0.289523
1,0.76844,0.174965
0,0.341984,0.218236
1,0.822123,0.196911
0,0.533502,0.297355
0,0.0663905,0.311359
0,0.0379923,0.256384
1,0.845471,0.163702
1,0.803645,0.189043
0,0.236304,0.293933
0,0.328958,0.247307
1,0.79674,0.168889
0,0.338177,0.271193
1,0.81166,0.204686
0,0.595138,0.224483
1,0.795791,0.193417
0,0.350569,0.261421
1,0.839939,0.200758
0,0.405546,0.166464
0,0.399657,0.30722
1,0.83524,0.12833
1,0.825187,0.189713
0,0.0817257,0.237282
1,0.84101,0.204753
1,0.819591,0.174406
1,0.795279,0.201625
0,0.202702,0.286378
0,0.184937,0.232231
1,0.812238,0.197271
1,0.827417,0.208749
0,0.373144,0.240147
0,0.630976,0.203993
1,0.802477,0.173237
0,0.308118,0.244127
0,0.140153,0.282239
1,0.833296,0.190821
0,0.174425,0.277573
1,0.802395,0.198756
1,0.800523,0.167051
1,0.796818,0.141273
0,0.24758,0.211652
0,0.414447,0.216346
0,0.342015,0.210104
0,0.571029,0.268179
0,0.681027,0.300141
0,0.222914,0.297349
1,0.805711,0.197898
0,0.132758,0.227631
0,0.140708,0.256786
